"method","model_type","n_train","n_test","n_eval","n_vars","obs_prev","pred_prev","mae_pp","rmse_pp","pearson_r","spearman_r","mean_bias_pp","calib_slope","calib_intercept","held_out","outcome","eval_type"
"bym2","continuous",192,14,14,294,0.0129478109244971,0.0173185770545673,1.478,1.788,-0.222,-0.263,0.437,-0.608,0.023,"SierraLeone","women_vitA","loco"
"mixed","continuous",192,14,14,294,0.0129478109244971,0.000108398636682847,1.306,2,-0.246,-0.42,-1.284,-9.969,0.014,"SierraLeone","women_vitA","loco"
"mixed","logit",192,14,14,294,0.0129478109244971,0.000129759416620881,1.295,1.992,-0.146,-0.204,-1.282,-36.806,0.018,"SierraLeone","women_vitA","loco"
"two_stage","continuous",192,14,14,294,0.0129478109244971,0.0574391153162417,4.449,4.822,-0.381,-0.373,4.449,-0.916,0.066,"SierraLeone","women_vitA","loco"
"forward","continuous",192,14,14,294,0.0129478109244971,0.0132871015597615,1.207,1.614,0.073,0.023,0.034,0.17,0.011,"SierraLeone","women_vitA","loco"
"forward","logit",192,14,14,294,0.0129478109244971,0.00504560940661501,1.37,1.86,-0.486,-0.441,-0.79,-2.545,0.026,"SierraLeone","women_vitA","loco"
"gam","continuous",192,14,14,294,0.0129478109244971,0.002851357251663,1.564,2.101,-0.372,-0.52,-1.01,-0.922,0.016,"SierraLeone","women_vitA","loco"
"gam","logit",192,14,14,294,0.0129478109244971,0.000459961637358894,1.304,1.978,-0.4,-0.366,-1.249,-22.406,0.023,"SierraLeone","women_vitA","loco"
"stacked","continuous",192,14,14,294,0.0129478109244971,0.00896641972858992,1.387,1.749,-0.372,-0.52,-0.398,-1.482,0.026,"SierraLeone","women_vitA","loco"
"quasibinomial","continuous",192,14,14,294,0.0129478109244971,0.00137594667174727,1.297,1.931,-0.401,-0.348,-1.157,-11.102,0.028,"SierraLeone","women_vitA","loco"
"dag","continuous",192,14,14,294,0.0129478109244971,0.0119669663552452,1.38,1.629,0.159,-0.079,-0.098,0.282,0.01,"SierraLeone","women_vitA","loco"
"invariance_filter","continuous",192,14,14,294,0.0129478109244971,4.48030629972302e-05,1.299,1.999,-0.236,-0.286,-1.29,-22.23,0.014,"SierraLeone","women_vitA","loco"
"invariance_filter","logit",192,14,14,294,0.0129478109244971,0.000482835920086626,1.295,1.975,-0.348,-0.24,-1.246,-20.438,0.023,"SierraLeone","women_vitA","loco"
"combined_filter","continuous",192,14,14,294,0.0129478109244971,2.01670030399215e-05,1.297,1.999,-0.236,-0.286,-1.293,-49.387,0.014,"SierraLeone","women_vitA","loco"
"spatial_coords","continuous",192,14,14,294,0.0129478109244971,0.00581888761908872,1.345,1.8,-0.052,-0.117,-0.713,-0.138,0.014,"SierraLeone","women_vitA","loco"
"spatial_plus_h6","continuous",192,14,14,294,0.0129478109244971,0.00581888761908872,1.345,1.8,-0.052,-0.117,-0.713,-0.138,0.014,"SierraLeone","women_vitA","loco"
"spatial_plus_soil","continuous",192,14,14,294,0.0129478109244971,0.0147580478517149,1.298,1.576,0.22,0.204,0.181,0.405,0.007,"SierraLeone","women_vitA","loco"
"sl_prescreened","continuous",192,14,14,294,0.0129478109244971,0.000648103982649441,1.284,1.996,-0.15,-0.223,-1.23,-1.025,0.014,"SierraLeone","women_vitA","loco"
"coral","continuous",192,14,14,294,0.0129478109244971,0.0173250257284016,1.761,2.048,-0.155,-0.16,0.438,-0.218,0.017,"SierraLeone","women_vitA","loco"
"coral","logit",192,14,14,294,0.0129478109244971,0.0036745580102869,1.393,1.92,-0.294,-0.233,-0.927,-1.138,0.017,"SierraLeone","women_vitA","loco"
"baseline","continuous",119,87,87,294,0.0160280970625798,0.0205170196239423,3.136,4.579,NA,NA,0.449,NA,0.016,"Malawi","women_vitA","loco"
"glm","continuous",119,87,87,294,0.0160280970625798,0.0013068927560915,1.726,4.832,-0.127,-0.156,-1.472,-2.036,0.019,"Malawi","women_vitA","loco"
"glm","logit",119,87,87,294,0.0160280970625798,0.00159344782661994,1.724,4.782,-0.053,-0.127,-1.443,-6.687,0.027,"Malawi","women_vitA","loco"
"penalized","continuous",119,87,87,294,0.0160280970625798,0.0161377964416908,2.784,4.546,0.07,0.064,0.011,0.83,0.003,"Malawi","women_vitA","loco"
"penalized","logit",119,87,87,294,0.0160280970625798,0.00422550280036716,1.919,4.709,-0.015,-0.045,-1.18,-1.252,0.021,"Malawi","women_vitA","loco"
"bym2","continuous",119,87,87,294,0.0160280970625798,0,1.603,4.831,NA,NA,-1.603,NA,0.016,"Malawi","women_vitA","loco"
"mixed","continuous",119,87,87,294,0.0160280970625798,0.00130689275609313,1.726,4.832,-0.127,-0.156,-1.472,-2.036,0.019,"Malawi","women_vitA","loco"
"mixed","logit",119,87,87,294,0.0160280970625798,0.00163657000933667,1.73,4.786,-0.084,-0.094,-1.439,-4.873,0.024,"Malawi","women_vitA","loco"
"two_stage","continuous",119,87,87,294,0.0160280970625798,0.0587048596267593,5.982,6.244,0.041,-0.004,4.268,0.5,-0.013,"Malawi","women_vitA","loco"
"forward","continuous",119,87,87,294,0.0160280970625798,0.0526056491978327,5.433,6.052,0.022,0.101,3.658,0.061,0.013,"Malawi","women_vitA","loco"
"forward","logit",119,87,87,294,0.0160280970625798,0.00777745488120865,2.146,4.593,0.15,0.191,-0.825,1.972,0.001,"Malawi","women_vitA","loco"
"gam","continuous",119,87,87,294,0.0160280970625798,0.0172624662867159,3.003,4.826,-0.146,-0.161,0.123,-0.631,0.027,"Malawi","women_vitA","loco"
"gam","logit",119,87,87,294,0.0160280970625798,0.0138903276936069,2.795,5.1,-0.125,-0.153,-0.214,-0.321,0.02,"Malawi","women_vitA","loco"
"stacked","continuous",119,87,87,294,0.0160280970625798,0.0169715288849935,2.904,4.634,-0.102,-0.104,0.094,-0.957,0.032,"Malawi","women_vitA","loco"
"quasibinomial","continuous",119,87,87,294,0.0160280970625798,0.00439078194134018,1.947,4.727,-0.101,-0.14,-1.164,-2.29,0.026,"Malawi","women_vitA","loco"
"quantile","continuous",119,87,87,294,0.0160280970625798,0,1.603,4.831,NA,NA,-1.603,NA,0.016,"Malawi","women_vitA","loco"
"quantile","logit",119,87,87,294,0.0160280970625798,0.000781136072711713,1.667,4.814,-0.197,-0.209,-1.525,-20.395,0.032,"Malawi","women_vitA","loco"
"betareg","continuous",119,87,87,294,0.0160280970625798,0.0169097190104981,2.852,4.539,0.101,0.081,0.088,1.741,-0.013,"Malawi","women_vitA","loco"
"dag","continuous",119,87,87,294,0.0160280970625798,0.0184043922436478,2.785,4.653,0.159,0.153,0.238,0.384,0.009,"Malawi","women_vitA","loco"
"invariance_filter","continuous",119,87,87,294,0.0160280970625798,0.0257667954780405,3.49,4.614,0.157,0.101,0.974,1.683,-0.027,"Malawi","women_vitA","loco"
"invariance_filter","logit",119,87,87,294,0.0160280970625798,0.00803326471152268,2.187,4.602,0.196,0.172,-0.799,6.414,-0.035,"Malawi","women_vitA","loco"
"combined_filter","continuous",119,87,87,294,0.0160280970625798,0.0194070991084212,3.001,4.517,0.166,0.076,0.338,1.69,-0.017,"Malawi","women_vitA","loco"
"spatial_coords","continuous",119,87,87,294,0.0160280970625798,0.0109374786735994,2.585,4.894,-0.232,-0.262,-0.509,-1.109,0.028,"Malawi","women_vitA","loco"
"spatial_plus_h6","continuous",119,87,87,294,0.0160280970625798,0.0109374786735994,2.585,4.894,-0.232,-0.262,-0.509,-1.109,0.028,"Malawi","women_vitA","loco"
"spatial_plus_soil","continuous",119,87,87,294,0.0160280970625798,0.032714855325366,3.945,4.876,0.131,0.094,1.669,0.44,0.002,"Malawi","women_vitA","loco"
"sl_prescreened","continuous",119,87,87,294,0.0160280970625798,0.0228118450256959,3.309,4.636,0.01,0.038,0.678,0.083,0.014,"Malawi","women_vitA","loco"
"coral","continuous",119,87,87,294,0.0160280970625798,0.0277762522730093,3.627,4.753,0.09,0.104,1.175,0.344,0.006,"Malawi","women_vitA","loco"
"coral","logit",119,87,87,294,0.0160280970625798,0.000601955555080675,1.647,4.809,0.049,0.039,-1.543,5.103,0.013,"Malawi","women_vitA","loco"
"baseline","continuous",176,30,30,294,0.638003095306347,0.196021938002525,44.198,46.767,NA,NA,-44.198,NA,0.638,"Gambia","child_iron","loco"
"glm","continuous",176,30,30,294,0.638003095306347,0.257607742658546,38.04,40.161,0.566,0.552,-38.04,1.448,0.265,"Gambia","child_iron","loco"
"glm","logit",176,30,30,294,0.638003095306347,0.162794869858091,47.521,49.237,0.543,0.548,-47.521,1.148,0.451,"Gambia","child_iron","loco"
"penalized","continuous",176,30,30,294,0.638003095306347,0.397934734253761,24.393,27.243,0.54,0.565,-24.007,1.072,0.211,"Gambia","child_iron","loco"
"penalized","logit",176,30,30,294,0.638003095306347,0.249863258723122,38.814,40.976,0.517,0.507,-38.814,1.169,0.346,"Gambia","child_iron","loco"
"fh","continuous",176,30,30,294,0.638003095306347,0.227900464446575,41.01,43.003,0.577,0.545,-41.01,1.624,0.268,"Gambia","child_iron","loco"
"bym2","continuous",176,30,30,294,0.638003095306347,0.22421315048553,41.379,43.328,0.562,0.535,-41.379,1.356,0.334,"Gambia","child_iron","loco"
"mixed","continuous",176,30,30,294,0.638003095306347,0.257607742658548,38.04,40.161,0.566,0.552,-38.04,1.448,0.265,"Gambia","child_iron","loco"
"mixed","logit",176,30,30,294,0.638003095306347,0.16279486985809,47.521,49.237,0.543,0.548,-47.521,1.148,0.451,"Gambia","child_iron","loco"
"two_stage","continuous",176,30,30,294,0.638003095306347,0.173796793501026,46.421,48.367,0.537,0.512,-46.421,2.087,0.275,"Gambia","child_iron","loco"
"forward","continuous",176,30,30,294,0.638003095306347,0.35263286003327,28.647,31.683,0.439,0.457,-28.537,0.888,0.325,"Gambia","child_iron","loco"
"forward","logit",176,30,30,294,0.638003095306347,0.371219629744284,28.076,30.603,0.515,0.488,-26.678,0.519,0.445,"Gambia","child_iron","loco"
"gam","continuous",176,30,30,294,0.638003095306347,0.290839742234733,34.716,37.124,0.518,0.512,-34.716,1.219,0.283,"Gambia","child_iron","loco"
"gam","logit",176,30,30,294,0.638003095306347,0.203869768490182,43.413,45.245,0.568,0.553,-43.413,1.305,0.372,"Gambia","child_iron","loco"
"stacked","continuous",176,30,30,294,0.638003095306347,0.19752218696037,44.048,46.615,0.54,0.565,-44.048,144.265,-27.857,"Gambia","child_iron","loco"
"quasibinomial","continuous",176,30,30,294,0.638003095306347,0.211527469388644,42.648,44.583,0.531,0.529,-42.648,1.148,0.395,"Gambia","child_iron","loco"
"quantile","continuous",176,30,30,294,0.638003095306347,0.270470990752352,36.753,38.954,0.565,0.55,-36.753,1.467,0.241,"Gambia","child_iron","loco"
"quantile","logit",176,30,30,294,0.638003095306347,0.221080229422245,41.692,43.764,0.503,0.468,-41.692,0.828,0.455,"Gambia","child_iron","loco"
"betareg","continuous",176,30,30,294,0.638003095306347,0.221626021723195,41.638,43.593,0.565,0.519,-41.638,1.463,0.314,"Gambia","child_iron","loco"
"dag","continuous",176,30,30,294,0.638003095306347,0.332787263494976,30.522,33.121,0.576,0.56,-30.522,0.742,0.391,"Gambia","child_iron","loco"
"invariance_filter","continuous",176,30,30,294,0.638003095306347,0.266084597708544,37.192,39.39,0.567,0.527,-37.192,1.562,0.222,"Gambia","child_iron","loco"
"invariance_filter","logit",176,30,30,294,0.638003095306347,0.226172626294003,41.183,43.155,0.554,0.507,-41.183,1.331,0.337,"Gambia","child_iron","loco"
"combined_filter","continuous",176,30,30,294,0.638003095306347,0.0910397198437238,54.696,56.399,0.473,0.486,-54.696,0.722,0.572,"Gambia","child_iron","loco"
"spatial_coords","continuous",176,30,30,294,0.638003095306347,0.200083661868864,43.792,46.066,0.573,0.531,-43.792,4.685,-0.299,"Gambia","child_iron","loco"
"spatial_plus_h6","continuous",176,30,30,294,0.638003095306347,0.28042757310982,35.758,38.38,0.493,0.515,-35.758,2.248,0.008,"Gambia","child_iron","loco"
"spatial_plus_soil","continuous",176,30,30,294,0.638003095306347,0.18528207397999,45.272,47.23,0.534,0.525,-45.272,1.843,0.297,"Gambia","child_iron","loco"
"sl_prescreened","continuous",176,30,30,294,0.638003095306347,0.273200765748819,36.48,38.68,0.541,0.505,-36.48,1.005,0.363,"Gambia","child_iron","loco"
"coral","continuous",176,30,30,294,0.638003095306347,0.689181014081212,10.296,13.744,0.559,0.526,5.118,0.854,0.05,"Gambia","child_iron","loco"
"coral","logit",176,30,30,294,0.638003095306347,0.899512698311449,26.151,29.143,0.541,0.564,26.151,0.963,-0.228,"Gambia","child_iron","loco"
"baseline","continuous",131,75,75,294,0.213365317777174,0.287309581025547,16.837,19.856,NA,NA,7.394,NA,0.213,"Ghana","child_iron","loco"
"glm","continuous",131,75,75,294,0.213365317777174,0.232862409003618,12.548,16.091,0.536,0.518,1.95,0.731,0.043,"Ghana","child_iron","loco"
"glm","logit",131,75,75,294,0.213365317777174,0.160420384963728,14.905,19.766,0.214,0.241,-5.294,0.388,0.151,"Ghana","child_iron","loco"
"penalized","continuous",131,75,75,294,0.213365317777174,0.248112961224407,13.068,16.141,0.524,0.474,3.475,1.174,-0.078,"Ghana","child_iron","loco"
"penalized","logit",131,75,75,294,0.213365317777174,0.180473050843529,13.391,16.888,0.469,0.433,-3.289,0.736,0.08,"Ghana","child_iron","loco"
"fh","continuous",131,75,75,294,0.213365317777174,0.277435698721364,13.547,17.5,0.556,0.53,6.407,0.65,0.033,"Ghana","child_iron","loco"
"bym2","continuous",131,75,75,294,0.213365317777174,0.382331656420354,19.511,23.432,0.544,0.554,16.897,0.669,-0.043,"Ghana","child_iron","loco"
"mixed","continuous",131,75,75,294,0.213365317777174,0.264362361617657,14,17.299,0.467,0.542,5.1,1.471,-0.176,"Ghana","child_iron","loco"
"mixed","logit",131,75,75,294,0.213365317777174,0.164461164305989,14.785,20.574,0.033,0.204,-4.89,0.073,0.201,"Ghana","child_iron","loco"
"two_stage","continuous",131,75,75,294,0.213365317777174,0.350928049829063,20.583,23.541,0.054,0.017,13.756,0.163,0.156,"Ghana","child_iron","loco"
"forward","continuous",131,75,75,294,0.213365317777174,0.333593563800922,22.803,27.483,-0.212,-0.181,12.023,-0.301,0.314,"Ghana","child_iron","loco"
"forward","logit",131,75,75,294,0.213365317777174,0.243479220273146,14.18,18.691,0.31,0.28,3.011,0.497,0.092,"Ghana","child_iron","loco"
"gam","continuous",131,75,75,294,0.213365317777174,0.261662466374398,15.189,18.994,0.28,0.231,4.83,0.51,0.08,"Ghana","child_iron","loco"
"gam","logit",131,75,75,294,0.213365317777174,0.287177470933922,19.386,27.068,0.454,0.404,7.381,0.293,0.129,"Ghana","child_iron","loco"
"stacked","continuous",131,75,75,294,0.213365317777174,0.273583974717826,15.253,18.126,0.524,0.474,6.022,3.354,-0.704,"Ghana","child_iron","loco"
"quasibinomial","continuous",131,75,75,294,0.213365317777174,0.214396358377062,13.022,16.682,0.474,0.472,0.103,0.692,0.065,"Ghana","child_iron","loco"
"quantile","continuous",131,75,75,294,0.213365317777174,0.268147207585591,14.318,17.736,0.425,0.404,5.478,0.758,0.01,"Ghana","child_iron","loco"
"quantile","logit",131,75,75,294,0.213365317777174,0.175664703795861,13.918,18.082,0.453,0.471,-3.77,0.561,0.115,"Ghana","child_iron","loco"
"betareg","continuous",131,75,75,294,0.213365317777174,0.334925062711732,19.073,24.096,0.158,0.348,12.156,0.224,0.138,"Ghana","child_iron","loco"
"dag","continuous",131,75,75,294,0.213365317777174,0.287997671244912,16.711,21.556,0.248,0.214,7.463,0.325,0.12,"Ghana","child_iron","loco"
"invariance_filter","continuous",131,75,75,294,0.213365317777174,0.361350405739754,19.441,23.874,0.587,0.574,14.799,0.488,0.037,"Ghana","child_iron","loco"
"invariance_filter","logit",131,75,75,294,0.213365317777174,0.326836625805922,17.079,22.22,0.61,0.58,11.347,0.477,0.057,"Ghana","child_iron","loco"
"combined_filter","continuous",131,75,75,294,0.213365317777174,0.343271786655511,18.094,22.999,0.622,0.59,12.991,0.482,0.048,"Ghana","child_iron","loco"
"spatial_coords","continuous",131,75,75,294,0.213365317777174,0.309117771838277,14.269,17.95,0.6,0.586,9.575,0.753,-0.02,"Ghana","child_iron","loco"
"spatial_plus_h6","continuous",131,75,75,294,0.213365317777174,0.309117771838277,14.269,17.95,0.6,0.586,9.575,0.753,-0.02,"Ghana","child_iron","loco"
"spatial_plus_soil","continuous",131,75,75,294,0.213365317777174,0.335632435891161,16.404,20.269,0.577,0.525,12.227,0.643,-0.002,"Ghana","child_iron","loco"
"sl_prescreened","continuous",131,75,75,294,0.213365317777174,0.249587348926074,12.373,15.663,0.593,0.558,3.622,0.759,0.024,"Ghana","child_iron","loco"
"coral","continuous",131,75,75,294,0.213365317777174,0.550252234917384,34.446,39.647,0.421,0.416,33.689,0.382,0.003,"Ghana","child_iron","loco"
"coral","logit",131,75,75,294,0.213365317777174,0.767515509635587,55.415,59.299,0.343,0.338,55.415,0.343,-0.05,"Ghana","child_iron","loco"
"baseline","continuous",192,14,14,294,0.0593675285429916,0.275045877854338,21.568,22.061,NA,NA,21.568,NA,0.059,"SierraLeone","child_iron","loco"
"glm","continuous",192,14,14,294,0.0593675285429916,0.367891107340487,30.852,31.654,-0.34,-0.275,30.852,-0.394,0.205,"SierraLeone","child_iron","loco"
"glm","logit",192,14,14,294,0.0593675285429916,0.316228922615047,25.988,29.319,-0.249,-0.257,25.686,-0.094,0.089,"SierraLeone","child_iron","loco"
"penalized","continuous",192,14,14,294,0.0593675285429916,0.245217936910509,18.585,21.581,-0.075,0.055,18.585,-0.036,0.068,"SierraLeone","child_iron","loco"
"penalized","logit",192,14,14,294,0.0593675285429916,0.218662534064337,16.414,20.096,-0.212,-0.138,15.93,-0.095,0.08,"SierraLeone","child_iron","loco"
"fh","continuous",192,14,14,294,0.0593675285429916,0.264323993294577,20.496,21.575,-0.257,-0.169,20.496,-0.31,0.141,"SierraLeone","child_iron","loco"
"bym2","continuous",192,14,14,294,0.0593675285429916,0.537271670071156,47.79,48.276,-0.341,-0.323,47.79,-0.43,0.29,"SierraLeone","child_iron","loco"
"mixed","continuous",192,14,14,294,0.0593675285429916,0.338811211079819,27.944,29.084,-0.45,-0.481,27.944,-0.433,0.206,"SierraLeone","child_iron","loco"
"mixed","logit",192,14,14,294,0.0593675285429916,0.275001059801276,22.23,25.728,-0.297,-0.314,21.563,-0.116,0.091,"SierraLeone","child_iron","loco"
"two_stage","continuous",192,14,14,294,0.0593675285429916,1,94.063,94.178,NA,NA,94.063,NA,0.059,"SierraLeone","child_iron","loco"
"forward","continuous",192,14,14,294,0.0593675285429916,0.462253790208344,40.289,40.798,0.428,0.508,40.289,0.29,-0.074,"SierraLeone","child_iron","loco"
"forward","logit",192,14,14,294,0.0593675285429916,0.346862698379906,28.875,31.978,0.319,0.411,28.75,0.1,0.025,"SierraLeone","child_iron","loco"
"gam","continuous",192,14,14,294,0.0593675285429916,0.425992882471049,36.663,37.618,-0.365,-0.437,36.663,-0.306,0.19,"SierraLeone","child_iron","loco"
"gam","logit",192,14,14,294,0.0593675285429916,0.243182783573266,18.846,21.759,-0.29,-0.354,18.382,-0.143,0.094,"SierraLeone","child_iron","loco"
"stacked","continuous",192,14,14,294,0.0593675285429916,0.284843440154064,22.548,23.969,-0.125,0.033,22.548,-0.095,0.086,"SierraLeone","child_iron","loco"
"quasibinomial","continuous",192,14,14,294,0.0593675285429916,0.339883338712953,28.052,29.133,-0.287,-0.178,28.052,-0.258,0.147,"SierraLeone","child_iron","loco"
"quantile","continuous",192,14,14,294,0.0593675285429916,0.3776364637917,31.827,32.598,-0.269,-0.156,31.827,-0.297,0.171,"SierraLeone","child_iron","loco"
"quantile","logit",192,14,14,294,0.0593675285429916,0.362946534173493,30.358,31.52,-0.291,-0.218,30.358,-0.23,0.143,"SierraLeone","child_iron","loco"
"betareg","continuous",192,14,14,294,0.0593675285429916,0.19343220504237,13.406,14.522,0.069,-0.029,13.406,0.093,0.041,"SierraLeone","child_iron","loco"
"dag","continuous",192,14,14,294,0.0593675285429916,0.211959477273439,15.259,19.309,0.007,0.196,15.259,0.003,0.059,"SierraLeone","child_iron","loco"
"invariance_filter","continuous",192,14,14,294,0.0593675285429916,0.115887179528638,8.034,9.996,0.301,0.336,5.652,0.167,0.04,"SierraLeone","child_iron","loco"
"invariance_filter","logit",192,14,14,294,0.0593675285429916,0.0810247823254533,5.002,6.091,0.241,0.284,2.166,0.243,0.04,"SierraLeone","child_iron","loco"
"combined_filter","continuous",192,14,14,294,0.0593675285429916,0.118780611276531,9.11,11.679,0.448,0.424,5.941,0.185,0.037,"SierraLeone","child_iron","loco"
"spatial_coords","continuous",192,14,14,294,0.0593675285429916,0.180178725634786,12.081,13.564,0.299,0.314,12.081,0.244,0.015,"SierraLeone","child_iron","loco"
"spatial_plus_h6","continuous",192,14,14,294,0.0593675285429916,0.182902330544341,12.353,13.923,0.252,0.248,12.353,0.203,0.022,"SierraLeone","child_iron","loco"
"spatial_plus_soil","continuous",192,14,14,294,0.0593675285429916,0.174021931198675,11.659,13.52,0.313,0.284,11.465,0.204,0.024,"SierraLeone","child_iron","loco"
"sl_prescreened","continuous",192,14,14,294,0.0593675285429916,0.226807136199064,16.744,18.009,-0.182,-0.116,16.744,-0.213,0.108,"SierraLeone","child_iron","loco"
"coral","continuous",192,14,14,294,0.0593675285429916,0.28313431331237,24.493,27.487,-0.019,0.042,22.377,-0.006,0.061,"SierraLeone","child_iron","loco"
"coral","logit",192,14,14,294,0.0593675285429916,0.233193045790097,19.006,24.296,0.058,-0.002,17.383,0.016,0.056,"SierraLeone","child_iron","loco"
"baseline","continuous",119,87,87,294,0.203061113282234,0.30229947136202,15.565,17.993,NA,NA,9.924,NA,0.203,"Malawi","child_iron","loco"
"glm","continuous",119,87,87,294,0.203061113282234,0,20.306,25.251,NA,NA,-20.306,NA,0.203,"Malawi","child_iron","loco"
"glm","logit",119,87,87,294,0.203061113282234,0.00646385425514482,19.806,24.698,0.159,0.124,-19.66,5.813,0.165,"Malawi","child_iron","loco"
"penalized","continuous",119,87,87,294,0.203061113282234,0.000424374390177496,20.264,25.175,0.227,0.198,-20.264,10.657,0.199,"Malawi","child_iron","loco"
"penalized","logit",119,87,87,294,0.203061113282234,0.0719300444960399,15.286,20.305,-0.061,-0.042,-13.113,-0.3,0.225,"Malawi","child_iron","loco"
"fh","continuous",119,87,87,294,0.203061113282234,0.279227442192923,14.014,16.728,0.167,0.08,7.617,0.598,0.036,"Malawi","child_iron","loco"
"bym2","continuous",119,87,87,294,0.203061113282234,0,20.306,25.251,NA,NA,-20.306,NA,0.203,"Malawi","child_iron","loco"
"mixed","continuous",119,87,87,294,0.203061113282234,0.0619866358356988,15.838,20.023,0.323,0.191,-14.107,1.105,0.135,"Malawi","child_iron","loco"
"mixed","logit",119,87,87,294,0.203061113282234,0.0536883201017653,16.202,20.982,0.195,0.14,-14.937,1.293,0.134,"Malawi","child_iron","loco"
"two_stage","continuous",119,87,87,294,0.203061113282234,0,20.306,25.251,NA,NA,-20.306,NA,0.203,"Malawi","child_iron","loco"
"forward","continuous",119,87,87,294,0.203061113282234,0.314780548328842,20.777,25.161,-0.122,-0.218,11.172,-0.121,0.241,"Malawi","child_iron","loco"
"forward","logit",119,87,87,294,0.203061113282234,0.0344945126126867,17.834,22.905,-0.223,-0.162,-16.857,-1.868,0.268,"Malawi","child_iron","loco"
"gam","continuous",119,87,87,294,0.203061113282234,0.250601507518722,12.914,15.637,0.154,0.055,4.754,0.621,0.047,"Malawi","child_iron","loco"
"gam","logit",119,87,87,294,0.203061113282234,0.0979571495034197,13.692,18.282,0.113,0.022,-10.51,0.589,0.145,"Malawi","child_iron","loco"
"stacked","continuous",119,87,87,294,0.203061113282234,0.0107700037547396,19.452,24.327,0.286,0.118,-19.229,11.01,0.084,"Malawi","child_iron","loco"
"quasibinomial","continuous",119,87,87,294,0.203061113282234,0.0110285655508506,19.437,24.293,0.231,0.171,-19.203,5.613,0.141,"Malawi","child_iron","loco"
"quantile","continuous",119,87,87,294,0.203061113282234,0.0013149737291185,20.175,25.021,0.337,0.24,-20.175,7.681,0.193,"Malawi","child_iron","loco"
"quantile","logit",119,87,87,294,0.203061113282234,0.228874101160785,14.278,18.02,0.119,0.104,2.581,0.155,0.168,"Malawi","child_iron","loco"
"betareg","continuous",119,87,87,294,0.203061113282234,0.0460409303326191,16.763,21.597,0.189,0.171,-15.702,2.375,0.094,"Malawi","child_iron","loco"
"dag","continuous",119,87,87,294,0.203061113282234,0.478995099477406,29.714,33.112,0.021,0.013,27.593,0.03,0.189,"Malawi","child_iron","loco"
"invariance_filter","continuous",119,87,87,294,0.203061113282234,0.0440371461106951,18.427,22.752,0.198,0.106,-15.902,0.299,0.19,"Malawi","child_iron","loco"
"invariance_filter","logit",119,87,87,294,0.203061113282234,0.0174442658774499,18.859,23.759,0.157,0.051,-18.562,0.832,0.189,"Malawi","child_iron","loco"
"combined_filter","continuous",119,87,87,294,0.203061113282234,0.115136938149193,14.49,19.892,0.148,0.083,-8.792,0.183,0.182,"Malawi","child_iron","loco"
"spatial_coords","continuous",119,87,87,294,0.203061113282234,0,20.306,25.251,NA,NA,-20.306,NA,0.203,"Malawi","child_iron","loco"
"spatial_plus_h6","continuous",119,87,87,294,0.203061113282234,0.00464856571028746,19.993,24.953,-0.104,-0.215,-19.841,-1.692,0.211,"Malawi","child_iron","loco"
"spatial_plus_soil","continuous",119,87,87,294,0.203061113282234,0,20.306,25.251,NA,NA,-20.306,NA,0.203,"Malawi","child_iron","loco"
"sl_prescreened","continuous",119,87,87,294,0.203061113282234,4.06766101113962e-05,20.302,25.246,0.07,0.103,-20.302,27.711,0.202,"Malawi","child_iron","loco"
"coral","continuous",119,87,87,294,0.203061113282234,0.112199056330024,16.952,22.101,-0.041,-0.013,-9.086,-0.047,0.208,"Malawi","child_iron","loco"
"coral","logit",119,87,87,294,0.203061113282234,0.64149580602184,48.599,55.167,-0.076,-0.047,43.843,-0.04,0.229,"Malawi","child_iron","loco"
"baseline","continuous",176,30,30,294,0.514561786071163,0.153893713037885,36.067,39.558,NA,NA,-36.067,NA,0.515,"Gambia","women_iron","loco"
"glm","continuous",176,30,30,294,0.514561786071163,0.253670974236676,26.089,30.972,0.11,0.098,-26.089,0.297,0.439,"Gambia","women_iron","loco"
"glm","logit",176,30,30,294,0.514561786071163,0.387174362218545,21.378,24.657,0.285,0.305,-12.739,0.245,0.42,"Gambia","women_iron","loco"
"penalized","continuous",176,30,30,294,0.514561786071163,0.18020804687234,33.435,37.08,0.227,0.142,-33.435,3.29,-0.078,"Gambia","women_iron","loco"
"penalized","logit",176,30,30,294,0.514561786071163,0.162484317827912,35.208,38.366,0.355,0.332,-35.208,1.284,0.306,"Gambia","women_iron","loco"
"fh","continuous",176,30,30,294,0.514561786071163,0.143100287464485,37.146,40.074,0.44,0.466,-37.146,2.039,0.223,"Gambia","women_iron","loco"
"bym2","continuous",176,30,30,294,0.514561786071163,0.285507715900527,22.905,27.232,0.422,0.374,-22.905,0.997,0.23,"Gambia","women_iron","loco"
"mixed","continuous",176,30,30,294,0.514561786071163,0.237927792504898,27.663,32.97,-0.055,-0.048,-27.663,-0.134,0.546,"Gambia","women_iron","loco"
"mixed","logit",176,30,30,294,0.514561786071163,0.307816771736056,28.821,33.006,0.012,0.1,-20.675,0.009,0.512,"Gambia","women_iron","loco"
"two_stage","continuous",176,30,30,294,0.514561786071163,0.0729171319310693,44.164,46.833,0.32,0.246,-44.164,1.864,0.379,"Gambia","women_iron","loco"
"forward","continuous",176,30,30,294,0.514561786071163,0.15355736589584,36.1,39.703,-0.645,-0.627,-36.1,-24.867,4.333,"Gambia","women_iron","loco"
