"country","outcome","target","estimand","arm","reps","n_areas","spearman","spearman_sd","spearman_lo","spearman_hi","pearson","mae","wmae","bias","topk"
"Ghana","child_vitA","level","infill","raw_enet",10,75,0.375049786628734,NA,0.375049786628734,0.375049786628734,0.419236446415386,0.0991802809525433,0.0975223241129036,-0.000297420087340168,0.557894736842105
"Ghana","child_vitA","level","infill","region_mean_jk",10,75,0.40962831663837,NA,0.40962831663837,0.40962831663837,0.436762285650085,0.100821503884572,0.0993771608186831,0.00202175036358323,0.552631578947368
"Ghana","child_vitA","level","infill","spatial",10,75,0.351960170697013,NA,0.351960170697013,0.351960170697013,0.438759621889017,0.0967287256099583,0.0910291413537166,-0.000111580094073837,0.605263157894737
"Ghana","child_vitA","level","infill","spatial_plus_domain",10,75,0.366935988620199,NA,0.366935988620199,0.366935988620199,0.443626917162496,0.0963808712444684,0.090886392180786,-0.000217619519312752,0.610526315789474
"Ghana","child_vitA","level","region","domain_enet",1,75,0.211635846372688,NA,NA,NA,0.157933546518144,0.108897100704995,0.100807248714242,0.00627996980784573,0.473684210526316
"Ghana","child_vitA","level","region","domain_index",1,75,0.28199146514936,NA,NA,NA,0.401527952324811,0.114808586044101,0.11047531390757,0.00709263933385425,0.578947368421053
"Ghana","child_vitA","level","region","null_train_mean",1,75,-0.573884932594131,NA,NA,NA,-0.60173038599419,0.105705044682369,0.100580032911278,8.04597750524888e-05,0.0526315789473684
"Ghana","child_vitA","level","region","raw_enet",1,75,0.362503556187767,NA,NA,NA,0.305306685512487,0.0981313418573913,0.0935087475476857,0.00606933903676745,0.473684210526316
"Ghana","child_vitA","level","region","spatial",1,75,0.269416785206259,NA,NA,NA,0.283126555195571,0.103270348314536,0.0937492753677253,0.0108851762414386,0.578947368421053
"Ghana","child_vitA","level","region","spatial_plus_domain",1,75,0.261081081081081,NA,NA,NA,0.285369659497549,0.103226522174061,0.0936729564195898,0.0102505182801261,0.578947368421053
"Ghana","child_vitA","prev","country","domain_enet",1,75,0.301036858913012,NA,NA,NA,0.377784541239402,NA,NA,NA,0.578947368421053
"Ghana","child_vitA","prev","country","domain_index",1,75,0.361742636091166,NA,NA,NA,0.441785935472904,NA,NA,NA,0.526315789473684
"Ghana","child_vitA","prev","country","null_train_mean",1,75,NA,NA,NA,NA,NA,NA,NA,NA,0.157894736842105
"Ghana","child_vitA","prev","infill","domain_enet",10,75,0.240717624426762,NA,0.240717624426762,0.240717624426762,0.265587346030179,14.4144889235107,13.4273540425575,-4.77083403686926,0.410526315789474
"Ghana","child_vitA","prev","infill","domain_index",10,75,0.291115743510708,NA,0.291115743510708,0.291115743510708,0.441998135062268,21.3051522826361,21.0860079489098,2.54325235123705,0.547368421052632
"Ghana","child_vitA","prev","infill","null_train_mean",10,75,-0.202292463023398,NA,-0.202292463023398,-0.202292463023398,-0.225610953173192,14.2871011295202,12.5256845667601,-1.92502806230233e-16,0.173684210526316
"Ghana","child_vitA","prev","infill","raw_enet",10,75,0.247315877349656,NA,0.247315877349656,0.247315877349656,0.24964108693738,14.1673056753551,13.2576826070916,-5.43208367626733,0.426315789473684
"Ghana","child_vitA","prev","infill","region_mean_jk",10,75,0.313542460073503,NA,0.313542460073503,0.313542460073503,0.27821732138763,15.52536131154,15.2014633984967,-2.6475378717173,0.442105263157895
"Ghana","child_vitA","prev","infill","spatial",10,75,0.276935397999565,NA,0.276935397999565,0.276935397999565,0.262104503379013,14.9867815349254,14.0076087390723,-4.01226109208779,0.494736842105263
"Ghana","child_vitA","prev","infill","spatial_plus_domain",10,75,0.280783087653221,NA,0.280783087653221,0.280783087653221,0.276128862805631,14.8750720125242,13.9041454077722,-3.80171641344728,0.494736842105263
"Ghana","child_vitA","prev","region","domain_enet",1,75,-0.00982570636944079,NA,NA,NA,0.085258687229686,14.9022232518045,13.2757852887648,-4.90075176850007,0.210526315789474
"Ghana","child_vitA","prev","region","domain_index",1,75,0.249544461475479,NA,NA,NA,0.417401477338193,20.4589857719225,19.5315038689724,3.03582019004429,0.473684210526316
"Ghana","child_vitA","prev","region","null_train_mean",1,75,-0.512716639827331,NA,NA,NA,-0.553612897437177,14.548691959788,12.8289001260216,0.0105250901066283,0.263157894736842
"Ghana","child_vitA","prev","region","raw_enet",1,75,0.0250626713191533,NA,NA,NA,0.0404572116640853,14.6563859551113,13.3656416967341,-5.09034108703306,0.157894736842105
"Ghana","child_vitA","prev","region","spatial",1,75,0.250683673808168,NA,NA,NA,0.159390985514671,15.806754531353,14.6175795208225,-3.11173574794901,0.368421052631579
"Ghana","child_vitA","prev","region","spatial_plus_domain",1,75,0.238280499536018,NA,NA,NA,0.137185633368358,16.1449366808398,14.9025163323547,-3.44777751693114,0.368421052631579
"Ghana","women_b12","level","country","domain_enet",1,75,0.626600284495021,NA,NA,NA,0.573085776248835,NA,NA,NA,0.578947368421053
"Ghana","women_b12","level","country","domain_index",1,75,0.603698435277383,NA,NA,NA,0.56182450668248,NA,NA,NA,0.526315789473684
"Ghana","women_b12","level","country","null_train_mean",1,75,NA,NA,NA,NA,NA,NA,NA,NA,0.105263157894737
"Ghana","women_b12","level","infill","domain_enet",10,75,0.488839260312945,NA,0.488839260312945,0.488839260312945,0.475361359211307,0.25468955813558,0.234636052891104,-0.0059351790328551,0.578947368421053
"Ghana","women_b12","level","infill","domain_index",10,75,0.564899004267425,NA,0.564899004267425,0.564899004267425,0.572896335991894,0.269814365522708,0.262097352816906,0.00122025382764296,0.58421052631579
"Ghana","women_b12","level","infill","null_train_mean",10,75,-0.224719835055621,NA,-0.224719835055621,-0.224719835055621,-0.245255091087669,0.291382852830888,0.253645340523085,-5.32988728383736e-17,0.131578947368421
"Ghana","women_b12","level","infill","raw_enet",10,75,0.528335704125178,NA,0.528335704125178,0.528335704125178,0.534370224047861,0.243890628104026,0.22405767744775,0.00251778205048712,0.568421052631579
"Ghana","women_b12","level","infill","region_mean_jk",10,75,0.486460786332197,NA,0.486460786332197,0.486460786332197,0.534795435241408,0.261906772167299,0.240263101370888,0.00527440075927786,0.657894736842105
"Ghana","women_b12","level","infill","spatial",10,75,0.548358463726885,NA,0.548358463726885,0.548358463726885,0.530941103116241,0.239640479738871,0.216478549680837,-0.00615896011471209,0.557894736842105
"Ghana","women_b12","level","infill","spatial_plus_domain",10,75,0.538537695590327,NA,0.538537695590327,0.538537695590327,0.519650288038288,0.241522115637142,0.218113623787679,-0.00476959560168172,0.563157894736842
"Ghana","women_b12","level","region","domain_enet",1,75,0.469416785206259,NA,NA,NA,0.397259480895143,0.295306041431994,0.279790802537093,-0.0671245873134226,0.421052631578947
"Ghana","women_b12","level","region","domain_index",1,75,0.564608819345661,NA,NA,NA,0.566525236696305,0.264804629064078,0.25129970112267,0.01135133429525,0.526315789473684
"Ghana","women_b12","level","region","null_train_mean",1,75,-0.636657838267842,NA,NA,NA,-0.663574409005407,0.299030879517307,0.261433838923401,0.0022818535452553,0.0526315789473684
"Ghana","women_b12","level","region","raw_enet",1,75,0.518862019914651,NA,NA,NA,0.488193580494892,0.26600164255823,0.250060865207437,-0.019970350274263,0.473684210526316
"Ghana","women_b12","level","region","spatial",1,75,0.524125177809388,NA,NA,NA,0.480788103741675,0.261635703574149,0.237284369740941,-0.00628200374244615,0.526315789473684
"Ghana","women_b12","level","region","spatial_plus_domain",1,75,0.517894736842105,NA,NA,NA,0.479988290211896,0.262490097345591,0.238204601613823,-0.0041188838048426,0.526315789473684
"Ghana","women_b12","prev","country","domain_enet",1,75,0.23351988555959,NA,NA,NA,0.272519545592007,NA,NA,NA,0.315789473684211
"Ghana","women_b12","prev","country","domain_index",1,75,0.238552924373603,NA,NA,NA,0.25631889741872,NA,NA,NA,0.263157894736842
"Ghana","women_b12","prev","country","null_train_mean",1,75,NA,NA,NA,NA,NA,NA,NA,NA,0.157894736842105
"Ghana","women_b12","prev","infill","domain_enet",10,75,0.264918326633853,NA,0.264918326633853,0.264918326633853,0.322652180191661,9.51986206008938,8.7137317456883,-6.09562778454064,0.478947368421053
"Ghana","women_b12","prev","infill","domain_index",10,75,0.318973343260433,NA,0.318973343260433,0.318973343260433,0.514160147621417,10.0712900989333,9.54677158290096,0.892641599671689,0.536842105263158
"Ghana","women_b12","prev","infill","null_train_mean",10,75,-0.218663680271937,NA,-0.218663680271937,-0.218663680271937,-0.247361529820149,11.9992337044494,10.4396055012057,1.16701714842719e-16,0.121052631578947
"Ghana","women_b12","prev","infill","raw_enet",10,75,0.255360328498948,NA,0.255360328498948,0.255360328498948,0.296296977486508,9.54212639555216,8.68698359004318,-6.13493716355705,0.473684210526316
"Ghana","women_b12","prev","infill","region_mean_jk",10,75,0.234586426585879,NA,0.234586426585879,0.234586426585879,0.447908493181921,9.57442403187658,9.07447237794757,-2.26205017863669,0.515789473684211
"Ghana","women_b12","prev","infill","spatial",10,75,0.304698858259259,NA,0.304698858259259,0.304698858259259,0.33806730755106,9.39714783775197,8.52196972403568,-4.51778391613508,0.5
"Ghana","women_b12","prev","infill","spatial_plus_domain",10,75,0.303995544366356,NA,0.303995544366356,0.303995544366356,0.348254479804631,9.37505363591795,8.5170782461352,-4.46792197298778,0.505263157894737
"Ghana","women_b12","prev","region","domain_enet",1,75,0.0807253521830541,NA,NA,NA,0.0368715825077544,10.0753591303411,9.20607916730052,-6.45474380778404,0.210526315789474
"Ghana","women_b12","prev","region","domain_index",1,75,0.264160763551087,NA,NA,NA,0.379585525104501,10.8281443360401,9.86037408823474,1.32187037106075,0.473684210526316
"Ghana","women_b12","prev","region","null_train_mean",1,75,-0.490501473753468,NA,NA,NA,-0.652669168967803,12.2897305803514,10.7102824533506,0.0564456408892977,0.105263157894737
"Ghana","women_b12","prev","region","raw_enet",1,75,0.0181812379307488,NA,NA,NA,0.0533204432791059,10.040416994012,9.05881691560671,-6.45110829804608,0.210526315789474
"Ghana","women_b12","prev","region","spatial",1,75,0.269013465469483,NA,NA,NA,0.182081666651666,11.0819426535133,10.1198123282587,-2.73973786386355,0.421052631578947
"Ghana","women_b12","prev","region","spatial_plus_domain",1,75,0.269013465469483,NA,NA,NA,0.182081666651666,11.0819426535133,10.1198123282587,-2.73973786386356,0.421052631578947
"Ghana","women_folate","level","country","domain_enet",1,75,0.106628733997155,NA,NA,NA,0.113578239149361,NA,NA,NA,0.210526315789474
"Ghana","women_folate","level","country","domain_index",1,75,-0.0470839260312944,NA,NA,NA,-0.0247853381996561,NA,NA,NA,0.105263157894737
"Ghana","women_folate","level","country","null_train_mean",1,75,NA,NA,NA,NA,NA,NA,NA,NA,0.157894736842105
"Ghana","women_folate","level","infill","domain_enet",10,75,0.324571834992888,NA,0.324571834992888,0.324571834992888,0.409049217659302,0.281842290917401,0.271603796746911,-0.0073134217069841,0.442105263157895
"Ghana","women_folate","level","infill","domain_index",10,75,0.399715504978663,NA,0.399715504978663,0.399715504978663,0.417724376553033,0.331166598563195,0.317479734364958,-0.000793617038174903,0.447368421052632
"Ghana","women_folate","level","infill","null_train_mean",10,75,-0.186090669610982,NA,-0.186090669610982,-0.186090669610982,-0.201217928026966,0.314006352594245,0.291041714451636,8.89161429669845e-18,0.152631578947368
"Ghana","women_folate","level","infill","raw_enet",10,75,0.410810810810811,NA,0.410810810810811,0.410810810810811,0.477462876316596,0.279633152354233,0.271866882664811,-0.0107839278627972,0.447368421052632
"Ghana","women_folate","level","infill","region_mean_jk",10,75,0.394828388943136,NA,0.394828388943136,0.394828388943136,0.486354009356308,0.290514895301187,0.284316222578542,-0.00103176574882829,0.357894736842105
"Ghana","women_folate","level","infill","spatial",10,75,0.572065433854908,NA,0.572065433854908,0.572065433854908,0.640170147305707,0.238120038018087,0.229451986774148,-0.00370098587647195,0.568421052631579
"Ghana","women_folate","level","infill","spatial_plus_domain",10,75,0.572335704125178,NA,0.572335704125178,0.572335704125178,0.640460910955673,0.238084031288815,0.229347805780901,-0.00371397308940635,0.568421052631579
"Ghana","women_folate","level","region","domain_enet",1,75,0.145263157894737,NA,NA,NA,0.0454351537250712,0.347275357816385,0.330361499449411,0.00539730348704165,0.421052631578947
"Ghana","women_folate","level","region","domain_index",1,75,0.307567567567567,NA,NA,NA,0.315236085408637,0.346221036313867,0.327306120987361,0.0302328126475646,0.368421052631579
"Ghana","women_folate","level","region","null_train_mean",1,75,-0.628443359259562,NA,NA,NA,-0.647525245419727,0.320181872737862,0.295824202674176,0.0022791138970146,0
"Ghana","women_folate","level","region","raw_enet",1,75,0.210469416785206,NA,NA,NA,0.164765008567555,0.325016417363417,0.305300442561167,-0.0109157784012036,0.368421052631579
"Ghana","women_folate","level","region","spatial",1,75,0.446799431009957,NA,NA,NA,0.510020273974974,0.267561678532805,0.254300483558686,0.0392314219525092,0.526315789473684
"Ghana","women_folate","level","region","spatial_plus_domain",1,75,0.446372688477952,NA,NA,NA,0.499703838514666,0.268135487037248,0.255035940888334,0.0365955711573828,0.526315789473684
"Ghana","women_folate","prev","country","domain_enet",1,75,0.178350086457882,NA,NA,NA,0.115857830997829,NA,NA,NA,0.263157894736842
"Ghana","women_folate","prev","country","domain_index",1,75,0.0554832097315435,NA,NA,NA,0.0586412635131844,NA,NA,NA,0.105263157894737
"Ghana","women_folate","prev","country","null_train_mean",1,75,NA,NA,NA,NA,NA,NA,NA,NA,0.263157894736842
"Ghana","women_folate","prev","infill","domain_enet",10,75,0.124214829529475,NA,0.124214829529475,0.124214829529475,0.16664439721527,26.9815825406329,24.8145819046528,-0.6480668571962,0.221052631578947
"Ghana","women_folate","prev","infill","domain_index",10,75,0.256321597405815,NA,0.256321597405815,0.256321597405815,0.293519367691329,32.280318843923,31.8670190188542,-4.34155396599018,0.289473684210527
"Ghana","women_folate","prev","infill","null_train_mean",10,75,-0.199646988700782,NA,-0.199646988700782,-0.199646988700782,-0.20755830516749,26.0128915590758,23.680598558871,-3.70175533744485e-16,0.157894736842105
"Ghana","women_folate","prev","infill","raw_enet",10,75,0.301520531734769,NA,0.301520531734769,0.301520531734769,0.355408390660756,24.5040587347049,22.7806676365412,-0.517880899171613,0.331578947368421
"Ghana","women_folate","prev","infill","region_mean_jk",10,75,0.265038578182045,NA,0.265038578182045,0.265038578182045,0.343181024800707,24.5830429868189,23.1874851411874,0.973041405514798,0.278947368421053
"Ghana","women_folate","prev","infill","spatial",10,75,0.404960446430522,NA,0.404960446430522,0.404960446430522,0.452606482436483,22.6683331271179,21.0492709255831,0.671138385039378,0.347368421052632
"Ghana","women_folate","prev","infill","spatial_plus_domain",10,75,0.402667292450095,NA,0.402667292450095,0.402667292450095,0.450506733062327,22.7102797234207,21.0924105679027,0.637454953558262,0.347368421052632
"Ghana","women_folate","prev","region","domain_enet",1,75,-0.182426171221104,NA,NA,NA,-0.186096973697608,35.6459882996299,32.913942658214,-6.91560299441605,0.0526315789473684
"Ghana","women_folate","prev","region","domain_index",1,75,0.167376012095363,NA,NA,NA,0.220092778727766,34.8708420600171,34.2628517057831,-3.98200605272202,0.263157894736842
"Ghana","women_folate","prev","region","null_train_mean",1,75,-0.513946309887754,NA,NA,NA,-0.583696750673118,26.4383716465557,24.0239159468216,0.0586793099250719,0.105263157894737
"Ghana","women_folate","prev","region","raw_enet",1,75,0.117752891907989,NA,NA,NA,0.111452209543281,31.8939822117114,30.8166293329316,-5.63579403663032,0.368421052631579
"Ghana","women_folate","prev","region","spatial",1,75,0.321554630866449,NA,NA,NA,0.36302037763246,24.5937135117659,22.7745247089232,3.41003849137604,0.368421052631579
"Ghana","women_folate","prev","region","spatial_plus_domain",1,75,0.321554630866449,NA,NA,NA,0.36302037763246,24.5937135117659,22.7745247089231,3.41003849137603,0.368421052631579
"Ghana","women_iron","level","country","domain_enet",1,75,0.325035561877667,NA,NA,NA,0.340122803766948,NA,NA,NA,0.578947368421053
"Ghana","women_iron","level","country","domain_index",1,75,0.357268847795164,NA,NA,NA,0.402210899508925,NA,NA,NA,0.631578947368421
"Ghana","women_iron","level","country","null_train_mean",1,75,NA,NA,NA,NA,NA,NA,NA,NA,0
"Ghana","women_iron","level","infill","domain_enet",10,75,0.269998337693874,NA,0.269998337693874,0.269998337693874,0.282995194477752,0.272407281773913,0.25557332923113,-0.00295284752110607,0.378947368421053
"Ghana","women_iron","level","infill","domain_index",10,75,0.409035561877667,NA,0.409035561877667,0.409035561877667,0.410224336935332,0.304104090561411,0.296473877277203,-0.00778601445964311,0.510526315789474
"Ghana","women_iron","level","infill","null_train_mean",10,75,-0.182693741871769,NA,-0.182693741871769,-0.182693741871769,-0.192334458178088,0.281698065908692,0.265481080753709,2.95622178357136e-18,0.152631578947368
"Ghana","women_iron","level","infill","raw_enet",10,75,0.436133712660028,NA,0.436133712660028,0.436133712660028,0.413945456062592,0.254162270283845,0.237449401280412,-0.00805696599747627,0.51578947368421
"Ghana","women_iron","level","infill","region_mean_jk",10,75,0.371318679818913,NA,0.371318679818913,0.371318679818913,0.354346980644249,0.279166137653683,0.268260611140448,0.00565710609684524,0.5
"Ghana","women_iron","level","infill","spatial",10,75,0.559322901849217,NA,0.559322901849217,0.559322901849217,0.550422070169882,0.226327154819161,0.215265901492697,-0.00439760770135225,0.610526315789474
"Ghana","women_iron","level","infill","spatial_plus_domain",10,75,0.555331436699858,NA,0.555331436699858,0.555331436699858,0.547255960486711,0.226508295922791,0.215216125690071,-0.00559873777546063,0.610526315789474
"Ghana","women_iron","level","region","domain_enet",1,75,0.0191749644381223,NA,NA,NA,0.0321598390275348,0.362346874851118,0.351779478757762,-0.0187384641827131,0.210526315789474
"Ghana","women_iron","level","region","domain_index",1,75,0.287226173541963,NA,NA,NA,0.313887437033286,0.308920188694217,0.296223176236655,-0.0410786909723048,0.368421052631579
"Ghana","women_iron","level","region","null_train_mean",1,75,-0.517355030966714,NA,NA,NA,-0.560572839766748,0.285649106639227,0.269411283038767,-0.000395294322542981,0.0526315789473684
"Ghana","women_iron","level","region","raw_enet",1,75,0.226486486486486,NA,NA,NA,0.246477131122394,0.29509556112727,0.282853903300416,0.0138165340496087,0.368421052631579
"Ghana","women_iron","level","region","spatial",1,75,0.441650071123755,NA,NA,NA,0.457438159670474,0.24096504849771,0.232503271878982,0.0136587835573387,0.473684210526316
"Ghana","women_iron","level","region","spatial_plus_domain",1,75,0.380341394025605,NA,NA,NA,0.358650658348428,0.259760348195837,0.245674488789104,-0.00927623019088973,0.473684210526316
"Ghana","women_iron","prev","country","domain_enet",1,75,0.419473173869029,NA,NA,NA,0.403220543024747,NA,NA,NA,0.631578947368421
"Ghana","women_iron","prev","country","domain_index",1,75,0.354596843314887,NA,NA,NA,0.422044691025703,NA,NA,NA,0.526315789473684
"Ghana","women_iron","prev","country","null_train_mean",1,75,NA,NA,NA,NA,NA,NA,NA,NA,0.157894736842105
"Ghana","women_iron","prev","infill","domain_enet",10,75,-0.0165082282172178,NA,-0.0165082282172178,-0.0165082282172178,0.0271169783006071,10.5767330267067,9.93793583718327,-6.1041498552772,0.257894736842105
"Ghana","women_iron","prev","infill","domain_index",10,75,0.298327525610044,NA,0.298327525610044,0.298327525610044,0.296431372435218,12.873510497157,12.9247447558386,0.666600004346827,0.431578947368421
"Ghana","women_iron","prev","infill","null_train_mean",10,75,-0.201245743131949,NA,-0.201245743131949,-0.201245743131949,-0.2168584796984,9.69659170849953,8.73398447469962,-8.30860264848062e-18,0.168421052631579
"Ghana","women_iron","prev","infill","raw_enet",10,75,0.140928373029186,NA,0.140928373029186,0.140928373029186,0.146188087914355,10.4168152158315,9.87101627907918,-5.93602701739089,0.389473684210526
"Ghana","women_iron","prev","infill","region_mean_jk",10,75,0.350497685090636,NA,0.350497685090636,0.350497685090636,0.352221910804906,9.46981197383096,9.0512326914569,-3.0741833073828,0.410526315789474
"Ghana","women_iron","prev","infill","spatial",10,75,0.493379529940088,NA,0.493379529940088,0.493379529940088,0.477503109217697,8.52500261121124,8.04914320859298,-4.41765894623525,0.510526315789474
"Ghana","women_iron","prev","infill","spatial_plus_domain",10,75,0.486122128935096,NA,0.486122128935096,0.486122128935096,0.467066397177384,8.61423935194684,8.14172537655602,-4.3994577685383,0.51578947368421
"Ghana","women_iron","prev","region","domain_enet",1,75,-0.396591191493676,NA,NA,NA,-0.28264917712321,11.6664991678198,10.9900836073287,-6.88395308496557,0.105263157894737
"Ghana","women_iron","prev","region","domain_index",1,75,0.122357133517947,NA,NA,NA,0.118684495030153,12.0847414161331,11.3808430593667,-3.11640813772765,0.263157894736842
"Ghana","women_iron","prev","region","null_train_mean",1,75,-0.572332767421751,NA,NA,NA,-0.613508646868319,9.8179718278774,8.84239618999816,-0.0454503723495008,0.0526315789473684
"Ghana","women_iron","prev","region","raw_enet",1,75,-0.142627715081624,NA,NA,NA,-0.0881979736533416,10.8149902053798,10.0459974864468,-5.85143792999998,0.210526315789474
"Ghana","women_iron","prev","region","spatial",1,75,0.405156928825478,NA,NA,NA,0.360787967402611,9.17104144421553,8.63261544608813,-4.59806580094454,0.315789473684211
"Ghana","women_iron","prev","region","spatial_plus_domain",1,75,0.405156928825478,NA,NA,NA,0.360787967402605,9.17104144421555,8.63261544608815,-4.59806580094455,0.315789473684211
"Ghana","women_vitA","level","country","domain_enet",1,75,0.341081081081081,NA,NA,NA,0.373487986545723,NA,NA,NA,0.578947368421053
"Ghana","women_vitA","level","country","domain_index",1,75,0.308108108108108,NA,NA,NA,0.440789691465451,NA,NA,NA,0.526315789473684
"Ghana","women_vitA","level","country","null_train_mean",1,75,NA,NA,NA,NA,NA,NA,NA,NA,0.0526315789473684
"Ghana","women_vitA","level","infill","domain_enet",10,75,0.364972972972973,NA,0.364972972972973,0.364972972972973,0.358720076133273,0.125400855962875,0.122598025211197,0.00412443192872027,0.38421052631579
"Ghana","women_vitA","level","infill","domain_index",10,75,0.468375533428165,NA,0.468375533428165,0.468375533428165,0.496083116751366,0.131362157722903,0.128571552656839,-7.51631358073864e-05,0.436842105263158
"Ghana","women_vitA","level","infill","null_train_mean",10,75,-0.186743924945446,NA,-0.186743924945446,-0.186743924945446,-0.180679749895177,0.136626083008489,0.133041079746982,6.37962628326702e-20,0.136842105263158
"Ghana","women_vitA","level","infill","raw_enet",10,75,0.440645803698435,NA,0.440645803698435,0.440645803698435,0.451970240352871,0.117984836641485,0.116501655612151,0.00191547049842356,0.421052631578947
"Ghana","women_vitA","level","infill","region_mean_jk",10,75,0.331680030355027,NA,0.331680030355027,0.331680030355027,0.385660332396358,0.125958843440532,0.123903259844578,0.00386845523223504,0.4
"Ghana","women_vitA","level","infill","spatial",10,75,0.436805120910384,NA,0.436805120910384,0.436805120910384,0.483035585092359,0.116245592163878,0.113059854191869,0.0029816815530431,0.526315789473684
"Ghana","women_vitA","level","infill","spatial_plus_domain",10,75,0.436668563300142,NA,0.436668563300142,0.436668563300142,0.482909296143931,0.116339215361439,0.113122755083346,0.0027974188528651,0.526315789473684
"Ghana","women_vitA","level","region","domain_enet",1,75,0.398947368421053,NA,NA,NA,0.344854173321863,0.123483610729486,0.118848523650673,0.00036628633315406,0.315789473684211
"Ghana","women_vitA","level","region","domain_index",1,75,0.449018492176387,NA,NA,NA,0.495746886476841,0.123967904105849,0.121107198244966,-0.0168187639336054,0.473684210526316
"Ghana","women_vitA","level","region","null_train_mean",1,75,-0.551141540279032,NA,NA,NA,-0.567124766263683,0.138633091126767,0.134990633660328,-7.47523201163909e-05,0.0526315789473684
"Ghana","women_vitA","level","region","raw_enet",1,75,0.529018492176387,NA,NA,NA,0.495211890499701,0.114518283554426,0.111398268575187,-0.00184359682078863,0.421052631578947
"Ghana","women_vitA","level","region","spatial",1,75,0.506600284495021,NA,NA,NA,0.478415053862425,0.116202584986493,0.112390850615161,-0.00529412822073339,0.526315789473684
"Ghana","women_vitA","level","region","spatial_plus_domain",1,75,0.508563300142247,NA,NA,NA,0.482205839247744,0.115638531497794,0.111773512604639,-0.00625324500786455,0.526315789473684
"Ghana","women_vitA","prev","country","domain_enet",1,75,NA,NA,NA,NA,NA,NA,NA,NA,0.105263157894737
"Ghana","women_vitA","prev","country","domain_index",1,75,0.0630044162494163,NA,NA,NA,0.188944137019204,NA,NA,NA,0.421052631578947
"Ghana","women_vitA","prev","country","null_train_mean",1,75,NA,NA,NA,NA,NA,NA,NA,NA,0.105263157894737
"Ghana","women_vitA","prev","infill","domain_enet",10,75,-0.134336508825695,NA,-0.134336508825695,-0.134336508825695,-0.113469328261399,3.6540767417637,3.55968520172835,-1.89221488217983,0.184210526315789
"Ghana","women_vitA","prev","infill","domain_index",10,75,0.12846722936148,NA,0.12846722936148,0.12846722936148,0.0387092576268533,4.31820725381631,4.19682874910937,-0.391761906729862,0.326315789473684
"Ghana","women_vitA","prev","infill","null_train_mean",10,75,-0.154812995530941,NA,-0.154812995530941,-0.154812995530941,-0.202913544320559,4.54743344356149,4.34094490429556,2.03319529904396e-17,0.163157894736842
"Ghana","women_vitA","prev","infill","raw_enet",10,75,-0.0906573659090094,NA,-0.0906573659090094,-0.0906573659090094,-0.067684145443646,3.64176315925916,3.5487093280864,-1.90409718068384,0.210526315789474
"Ghana","women_vitA","prev","infill","region_mean_jk",10,75,-0.0237685345012779,NA,-0.0237685345012779,-0.0237685345012779,-0.0704051496871702,3.90668951629331,3.74305365097501,-1.56217077272805,0.178947368421053
"Ghana","women_vitA","prev","infill","spatial",10,75,0.108556956480572,NA,0.108556956480572,0.108556956480572,0.0286393095699321,3.66238000019557,3.54920842632864,-1.78639614961204,0.263157894736842
"Ghana","women_vitA","prev","infill","spatial_plus_domain",10,75,0.11212483058904,NA,0.11212483058904,0.11212483058904,0.0308582668907342,3.66133336063578,3.54726649895113,-1.78453987190816,0.273684210526316
"Ghana","women_vitA","prev","region","domain_enet",1,75,-0.127600975777059,NA,NA,NA,-0.103536620087043,3.60281365680888,3.52879185643725,-1.97984595978663,0.210526315789474
"Ghana","women_vitA","prev","region","domain_index",1,75,0.113451816553562,NA,NA,NA,-0.0160348239223769,3.87071739097699,3.79163161823244,-1.442914802778,0.263157894736842
"Ghana","women_vitA","prev","region","null_train_mean",1,75,-0.3342528732687,NA,NA,NA,-0.367434754930681,4.5616258200487,4.37519414428796,-0.0221113100876521,0.105263157894737
"Ghana","women_vitA","prev","region","raw_enet",1,75,-0.263677947074749,NA,NA,NA,-0.193208904661198,3.609525466319,3.53281529758899,-1.96172758485262,0.105263157894737
"Ghana","women_vitA","prev","region","spatial",1,75,0.057411334911348,NA,NA,NA,0.029174745599177,3.64327158807196,3.53518388202021,-1.79814255606414,0.315789473684211
"Ghana","women_vitA","prev","region","spatial_plus_domain",1,75,0.057411334911348,NA,NA,NA,0.0291747455991784,3.64327158807196,3.53518388202021,-1.79814255606414,0.315789473684211
"Malawi","child_iron","level","country","domain_enet",1,87,-0.0328424582634687,NA,NA,NA,-0.00868777764744574,NA,NA,NA,0.272727272727273
"Malawi","child_iron","level","country","domain_index",1,87,-0.0449989064664285,NA,NA,NA,-0.108321951974399,NA,NA,NA,0.181818181818182
"Malawi","child_iron","level","country","null_train_mean",1,87,NA,NA,NA,NA,NA,NA,NA,NA,0.272727272727273
"Malawi","child_iron","level","infill","domain_enet",10,87,0.441887803455566,NA,0.441887803455566,0.441887803455566,0.464084610173006,0.238324955262519,0.232444429722,-0.000223861944860542,0.563636363636363
"Malawi","child_iron","level","infill","domain_index",10,87,0.336070204855289,NA,0.336070204855289,0.336070204855289,0.34251786703194,0.287864302686777,0.287070653035372,-0.00807375531289578,0.4
"Malawi","child_iron","level","infill","null_train_mean",10,87,-0.220935258920389,NA,-0.220935258920389,-0.220935258920389,-0.226279584480206,0.279234741000704,0.275113487017279,-0.000149641201493221,0.172727272727273
"Malawi","child_iron","level","infill","raw_enet",10,87,0.397107561525586,NA,0.397107561525586,0.397107561525586,0.383717198775453,0.253404873249298,0.244173073520658,0.000222284170423708,0.463636363636364
