"country","outcome","target","estimand","arm","rep","n_areas","predictor_tiers","n","spearman","pearson","mae","wmae","bias","rmse_sd","topk"
"Gambia","child_vitA","level","infill","domain_index_cal",8,30,"open,survey_public",30,0.705005561735261,0.660173581420109,0.0594122049914758,0.0463437390700691,0.000382734169051129,0.742074886388932,0.375
"Gambia","child_vitA","level","infill","region_mean_jk",8,30,"open,survey_public",30,0.580465966271154,0.612943176196406,0.0699982167903006,0.0629758413792333,0.00110879245029517,0.801927340935319,0.25
"Gambia","child_vitA","level","infill","null_train_mean",9,30,"open,survey_public",30,-0.531017869523295,-0.498096972788734,0.0927941136417417,0.0853342543298322,3.702550419038e-18,1.04955769961351,0
"Gambia","child_vitA","level","infill","spatial",9,30,"open,survey_public",30,0.680088987764182,0.630605076675667,0.0659512785470103,0.0562373847847428,0.0026254298224273,0.775028854713007,0.625
"Gambia","child_vitA","level","infill","domain_index",9,30,"open,survey_public",30,0.694771968854282,0.647603608945906,0.071783648167327,0.0657083477351277,0.00443167524806474,0.788428925184264,0.5
"Gambia","child_vitA","level","infill","domain_enet",9,30,"open,survey_public",30,0.693437152391546,0.67251730692374,0.0614643429315805,0.0518942976841506,0.00412663729920435,0.741554706463537,0.625
"Gambia","child_vitA","level","infill","raw_enet",9,30,"open,survey_public",30,0.431813125695217,0.468544716547595,0.0691484642246606,0.0550826919328381,0.00737998936999335,0.871355039911767,0.5
"Gambia","child_vitA","level","infill","spatial_plus_domain",9,30,"open,survey_public",30,0.680088987764182,0.630605076675768,0.0659512785470196,0.0562373847847243,0.00262542982250737,0.775028854712918,0.625
"Gambia","child_vitA","level","infill","domain_index_cal",9,30,"open,survey_public",30,0.676084538375973,0.620983952747304,0.0630882178943591,0.049093524047279,0.00266807735123045,0.77399957449601,0.5
"Gambia","child_vitA","level","infill","region_mean_jk",9,30,"open,survey_public",30,0.478547610216656,0.528674574142518,0.0751515865391552,0.0643104257751893,0.00843976566810562,0.858691413827647,0.25
"Gambia","child_vitA","level","infill","null_train_mean",10,30,"open,survey_public",30,-0.304994878905687,-0.309468344063434,0.0887779272122418,0.085334064891504,1.8508234586138e-18,1.00932747949036,0.125
"Gambia","child_vitA","level","infill","spatial",10,30,"open,survey_public",30,0.603114571746385,0.601350824946394,0.0703425659400513,0.0663859414965912,0.00745771582612502,0.8151838810939,0.375
"Gambia","child_vitA","level","infill","domain_index",10,30,"open,survey_public",30,0.646718576195773,0.619682942797379,0.0736993545067707,0.067474123033572,0.000933550410552478,0.834334029695721,0.5
"Gambia","child_vitA","level","infill","domain_enet",10,30,"open,survey_public",30,0.675639599555061,0.651498871679023,0.064479703723715,0.0555030411944744,0.00147608748750889,0.747657618225789,0.625
"Gambia","child_vitA","level","infill","raw_enet",10,30,"open,survey_public",30,0.444716351501668,0.423809524974487,0.0743775175273427,0.0602408965612152,0.00251936667326467,0.893264829740475,0.25
"Gambia","child_vitA","level","infill","spatial_plus_domain",10,30,"open,survey_public",30,0.603114571746385,0.601350824946361,0.0703425659400523,0.0663859414965955,0.00745771582610694,0.815183881093915,0.375
"Gambia","child_vitA","level","infill","domain_index_cal",10,30,"open,survey_public",30,0.639154616240267,0.59609106952562,0.0657207590572301,0.050312856754148,-0.000725520085280906,0.789745509752716,0.5
"Gambia","child_vitA","level","infill","region_mean_jk",10,30,"open,survey_public",30,0.482843724564696,0.543522771140966,0.0717110415932683,0.0623168809950137,0.000370317153697966,0.852637055636983,0.125
"Gambia","child_vitA","level","region","null_train_mean",1,30,"open,survey_public",30,-0.691684814661112,-0.691458498318368,0.103031649093716,0.0977703939151797,-0.00142535311637349,1.10943760236052,0.125
"Gambia","child_vitA","level","region","spatial",1,30,"open,survey_public",30,0.739710789766407,0.757463824170807,0.0588118520889048,0.0522596456558887,0.00390560328688833,0.644240746379893,0.625
"Gambia","child_vitA","level","region","domain_index",1,30,"open,survey_public",30,0.735706340378198,0.621047275126378,0.0695663619229391,0.0628531246366427,0.00675694887261208,0.796709338908115,0.5
"Gambia","child_vitA","level","region","domain_enet",1,30,"open,survey_public",30,0.737931034482759,0.715503923321849,0.0590317079416017,0.0505789882590105,0.00754992106556377,0.708880951152264,0.625
"Gambia","child_vitA","level","region","raw_enet",1,30,"open,survey_public",30,0.458064516129032,0.418631721019799,0.0717835396312806,0.0569698165997571,-0.00566419267226274,0.894460534586319,0.5
"Gambia","child_vitA","level","region","spatial_plus_domain",1,30,"open,survey_public",30,0.739710789766407,0.757463824170796,0.0588118520889027,0.0522596456558756,0.00390560328687487,0.6442407463799,0.625
"Gambia","child_vitA","level","region","domain_index_cal",1,30,"open,survey_public",30,0.720133481646274,0.604080292705963,0.0634358531912827,0.0478880208052272,0.00258386978069134,0.799026838780729,0.5
"Gambia","women_vitA","prev","infill","null_train_mean",1,30,"open,survey_public",30,-0.234102633270731,-0.39002926254412,4.02900227933698,3.46482600567266,5.78354096385236e-17,1.02439418834197,0.125
"Gambia","women_vitA","prev","infill","spatial",1,30,"open,survey_public",30,0.33345600851318,0.307209226811861,3.12019657491659,2.42654567603912,-1.19671806336158,0.974227099736284,0.375
"Gambia","women_vitA","prev","infill","domain_index",1,30,"open,survey_public",30,0.425678535850041,0.284563474558108,3.32092411264009,2.41621803280502,-0.412786295267115,1.02387780203016,0.375
"Gambia","women_vitA","prev","infill","domain_enet",1,30,"open,survey_public",30,0.405732187698303,0.204258552038713,3.26381304962183,2.22564165620799,-1.31371763119935,1.00349700199446,0.375
"Gambia","women_vitA","prev","infill","raw_enet",1,30,"open,survey_public",30,0.24029482949859,0.0846839632350002,3.33098346883023,2.2291152988138,-1.75831299350293,1.05036431045492,0.25
"Gambia","women_vitA","prev","infill","spatial_plus_domain",1,30,"open,survey_public",30,0.395641682162718,0.22966690591006,3.22252368878528,2.59826852389283,-1.22927644685954,1.0175003915454,0.25
"Gambia","women_vitA","prev","infill","domain_index_cal",1,30,"open,survey_public",30,0.393060390048963,0.222449972645558,3.51051373557377,2.63616071163642,-0.135833786969952,0.977563018764166,0.25
"Gambia","women_vitA","prev","infill","region_mean_jk",1,30,"open,survey_public",30,-0.0608757457087884,-0.0859301806232827,3.81161314526448,2.88084740636816,-1.37408201112333,1.11380134095835,0.25
"Gambia","women_vitA","prev","infill","null_train_mean",2,30,"open,survey_public",30,-0.525653765503605,-0.453427031574969,4.10766822238881,3.36838865968893,-2.32199965273979e-17,1.03848906173355,0
"Gambia","women_vitA","prev","infill","spatial",2,30,"open,survey_public",30,0.410660109006379,0.466148402612239,2.83514409513332,2.08032375987066,-1.20551762566424,0.904733397602797,0.375
"Gambia","women_vitA","prev","infill","domain_index",2,30,"open,survey_public",30,0.421454603300261,0.403763068848072,3.24965873904428,2.3659822592428,-0.315865017858773,0.947642956906401,0.375
"Gambia","women_vitA","prev","infill","domain_enet",2,30,"open,survey_public",30,0.428963816722092,0.212275510131831,3.25237230146728,2.250886913865,-1.29178111183819,1.01160826270407,0.375
"Gambia","women_vitA","prev","infill","raw_enet",2,30,"open,survey_public",30,0.204626065744893,0.194393588128614,3.30043476813168,2.26918886246831,-1.68359421067474,1.02352907396008,0.375
"Gambia","women_vitA","prev","infill","spatial_plus_domain",2,30,"open,survey_public",30,0.402681569745684,0.452700750811924,2.8270841131189,2.14950584984273,-1.11084762741333,0.905729496961279,0.375
"Gambia","women_vitA","prev","infill","domain_index_cal",2,30,"open,survey_public",30,0.363962188039368,0.353445756192162,3.34669696631827,2.52815063068586,-0.127014662197859,0.920992246411177,0.375
"Gambia","women_vitA","prev","infill","region_mean_jk",2,30,"open,survey_public",30,0.132925790004973,0.139849631437658,3.41416309618287,2.62403412713569,-1.23831097471351,1.03454362240567,0.125
"Gambia","women_vitA","prev","infill","null_train_mean",3,30,"open,survey_public",30,-0.373415243253927,-0.38815870287757,4.04581818580585,3.32207718437387,-1.16099982636989e-17,1.02400778563499,0
"Gambia","women_vitA","prev","infill","spatial",3,30,"open,survey_public",30,0.293093986370839,0.197378012669182,3.21072759261471,2.33539952730227,-1.67792855924556,1.02771746207037,0.375
"Gambia","women_vitA","prev","infill","domain_index",3,30,"open,survey_public",30,0.401508255148523,0.280928373717128,3.12665223390269,2.25684766483004,-0.87259282536341,0.997564889338993,0.375
"Gambia","women_vitA","prev","infill","domain_enet",3,30,"open,survey_public",30,0.297083256001187,0.114771917791171,3.38590798705777,2.77480276490073,-1.4658482246847,1.04179895538355,0.25
"Gambia","women_vitA","prev","infill","raw_enet",3,30,"open,survey_public",30,0.11850477431327,0.0473101177822576,3.52691845637069,2.35172693693374,-1.40308247669679,1.0463213449232,0.25
"Gambia","women_vitA","prev","infill","spatial_plus_domain",3,30,"open,survey_public",30,0.238652189062565,0.11046940872283,3.26305868908312,2.37938306308269,-1.66589610960151,1.05635715549059,0.375
"Gambia","women_vitA","prev","infill","domain_index_cal",3,30,"open,survey_public",30,0.343311851129333,0.281201456122763,3.40219899940347,2.49300929943756,-0.391482366147652,0.948616933100109,0.375
"Gambia","women_vitA","prev","infill","region_mean_jk",3,30,"open,survey_public",30,-0.201517710187256,-0.118875658997666,3.76359270486666,2.81099086754172,-1.51211263524868,1.1274175150521,0.25
"Gambia","women_vitA","prev","infill","null_train_mean",4,30,"open,survey_public",30,-0.301604619551249,-0.370992157399496,3.98356822536272,3.28451181742938,8.08069431680603e-17,1.02054191303195,0
"Gambia","women_vitA","prev","infill","spatial",4,30,"open,survey_public",30,0.46791786134784,0.404285030544034,2.94634486742649,2.46671889135499,-1.01327096882607,0.922902734779009,0.5
"Gambia","women_vitA","prev","infill","domain_index",4,30,"open,survey_public",30,0.448206176115534,0.399675895390472,3.09824906850455,2.48340655571211,-0.269304218594137,0.936096239094035,0.375
"Gambia","women_vitA","prev","infill","domain_enet",4,30,"open,survey_public",30,0.396814996759879,0.126433627624611,3.59918878433061,3.31552337855847,-0.834605675699524,1.07037257543394,0.25
"Gambia","women_vitA","prev","infill","raw_enet",4,30,"open,survey_public",30,0.329701401802265,0.0815860700838442,3.55627482208922,3.05181761080124,-1.07814604491469,1.07394012568725,0.375
"Gambia","women_vitA","prev","infill","spatial_plus_domain",4,30,"open,survey_public",30,0.491384153291062,0.317260341595138,3.08701478788563,3.0989637941795,-0.892589218857424,0.977893332047592,0.5
"Gambia","women_vitA","prev","infill","domain_index_cal",4,30,"open,survey_public",30,0.410660109006379,0.326818764371458,3.45523361162189,2.77922961059587,0.00405615192943045,0.930948127982276,0.375
"Gambia","women_vitA","prev","infill","region_mean_jk",4,30,"open,survey_public",30,0.0834912860414044,-0.0700744292380703,4.20146546145172,3.81413575813074,-0.523463163274426,1.19422788895503,0.125
"Gambia","women_vitA","prev","infill","null_train_mean",5,30,"open,survey_public",30,-0.29011491975882,-0.340092775020982,3.99290476057712,3.36566011561229,-1.16099982636989e-17,1.01467160939431,0
"Gambia","women_vitA","prev","infill","spatial",5,30,"open,survey_public",30,0.332517356835451,0.351429256059159,3.21426766186507,2.45166065886473,-1.37603813763754,0.962168245693324,0.375
"Gambia","women_vitA","prev","infill","domain_index",5,30,"open,survey_public",30,0.407140165214896,0.29469248326716,3.16276081858856,2.30632540167458,-0.455749842581689,1.00379608923359,0.375
"Gambia","women_vitA","prev","infill","domain_enet",5,30,"open,survey_public",30,0.379215277802462,0.371591045252108,3.23082961557176,2.34261075963079,-1.4071068425544,0.960633801904009,0.375
"Gambia","women_vitA","prev","infill","raw_enet",5,30,"open,survey_public",30,0.272443649460804,0.0993182627832094,3.37798709464319,2.29642348706273,-1.47726659597955,1.04369675788507,0.375
"Gambia","women_vitA","prev","infill","spatial_plus_domain",5,30,"open,survey_public",30,0.371002075622335,0.284702737484093,3.33753872742999,2.56756414999208,-1.33259776106539,0.983975442994321,0.5
"Gambia","women_vitA","prev","infill","domain_index_cal",5,30,"open,survey_public",30,0.371471401461199,0.310832296849249,3.39031237757513,2.64866267273591,-0.096958221214486,0.936980348804128,0.375
"Gambia","women_vitA","prev","infill","region_mean_jk",5,30,"open,survey_public",30,0.00846766812579373,-0.022452728675639,3.79091309103551,2.85877601864495,-1.26335030872188,1.08089372709451,0.25
"Gambia","women_vitA","prev","infill","null_train_mean",6,30,"open,survey_public",30,-0.244156120589106,-0.358228006829089,3.99702948720999,3.32963556205888,1.15648231731787e-17,1.01805925107206,0
"Gambia","women_vitA","prev","infill","spatial",6,30,"open,survey_public",30,0.350586401631732,0.388086927071033,3.07439084809054,2.38381461153212,-1.32406770837612,0.946211989886479,0.375
"Gambia","women_vitA","prev","infill","domain_index",6,30,"open,survey_public",30,0.452195445745882,0.415752069435723,3.14677221241555,2.39617972420291,-0.104945149696921,0.950958234110902,0.5
"Gambia","women_vitA","prev","infill","domain_enet",6,30,"open,survey_public",30,0.468621850106137,0.506202379935536,3.0923243845575,2.10176092779537,-1.49669936135677,0.951894808581555,0.375
"Gambia","women_vitA","prev","infill","raw_enet",6,30,"open,survey_public",30,0.415118704475592,0.312467018862204,3.18564726420669,2.1823979169525,-1.52944903961549,0.991247087214575,0.5
"Gambia","women_vitA","prev","infill","spatial_plus_domain",6,30,"open,survey_public",30,0.370063423944606,0.409469890991293,3.01888361349988,2.36426835338452,-1.32910803996595,0.938596174501374,0.375
"Gambia","women_vitA","prev","infill","domain_index_cal",6,30,"open,survey_public",30,0.411129434845244,0.382095874088344,3.32540353983576,2.5519788038285,-0.01912340726093,0.908741185606878,0.5
"Gambia","women_vitA","prev","infill","region_mean_jk",6,30,"open,survey_public",30,0.110785601804472,0.107264800676806,3.48617836663263,2.68569697518823,-1.13890190923861,1.03786676732295,0.125
"Gambia","women_vitA","prev","infill","null_train_mean",7,30,"open,survey_public",30,-0.360489330987445,-0.402554068460113,4.03715429970867,3.49276566536682,-5.77450594574832e-17,1.02702542980811,0.125
"Gambia","women_vitA","prev","infill","spatial",7,30,"open,survey_public",30,0.345658480323655,0.120311749410579,3.633674154615,3.26250781892721,-0.879139804589763,1.07644765508019,0.25
"Gambia","women_vitA","prev","infill","domain_index",7,30,"open,survey_public",30,0.435299715546762,0.239383200706222,3.64335254794265,2.89759964154552,-0.154951470761806,1.09393758822373,0.375
"Gambia","women_vitA","prev","infill","domain_enet",7,30,"open,survey_public",30,0.285350110029576,0.0238651440527422,4.11668556944148,3.60324418949668,-0.527295011925224,1.17591031502174,0.125
"Gambia","women_vitA","prev","infill","raw_enet",7,30,"open,survey_public",30,0.235836234029378,-0.0062755984543384,3.81816813248452,3.10024797599517,-0.941806153299625,1.11057902935204,0.125
"Gambia","women_vitA","prev","infill","spatial_plus_domain",7,30,"open,survey_public",30,0.255782582181116,0.00275252211393075,4.47039073217652,4.61665997331228,-0.221251004018708,1.33037357892504,0.25
"Gambia","women_vitA","prev","infill","domain_index_cal",7,30,"open,survey_public",30,0.363492862200504,0.203182447376594,3.74527973802998,3.1073423568606,0.108811010893219,0.999839596749327,0.375
"Gambia","women_vitA","prev","infill","region_mean_jk",7,30,"open,survey_public",30,-0.0628913705582042,-0.0678847333900508,4.01239424549794,3.5585085602674,-0.894198888994932,1.20786961962415,0.125
"Gambia","women_vitA","prev","infill","null_train_mean",8,30,"open,survey_public",30,-0.353308268617177,-0.375550417180369,4.03148873417042,3.40883608327708,-9.26202293391002e-17,1.0214480614094,0.125
"Gambia","women_vitA","prev","infill","spatial",8,30,"open,survey_public",30,0.411364097764676,0.363392256100897,3.0874320177499,2.35044234584991,-1.21467426519817,0.94875787690601,0.375
"Gambia","women_vitA","prev","infill","domain_index",8,30,"open,survey_public",30,0.450787468229289,0.399558112693369,2.97578448079384,2.18836694471825,-0.368948062571129,0.929632375829258,0.375
"Gambia","women_vitA","prev","infill","domain_enet",8,30,"open,survey_public",30,0.39798831135704,0.155796132896748,3.32043267245143,2.1786179238912,-1.30031342223553,1.0266068362029,0.375
"Gambia","women_vitA","prev","infill","raw_enet",8,30,"open,survey_public",30,0.44562488400178,0.258933797659966,3.17107051777606,2.16182151790394,-1.44537618815266,0.99441520463662,0.25
"Gambia","women_vitA","prev","infill","spatial_plus_domain",8,30,"open,survey_public",30,0.453838086181907,0.388604591136041,3.02554576308245,2.31154383845182,-1.38919097028426,0.950382551712664,0.375
"Gambia","women_vitA","prev","infill","domain_index_cal",8,30,"open,survey_public",30,0.34612780616252,0.249330905314875,3.46530284637698,2.5819059295778,-0.208784372161511,0.958514362337621,0.25
"Gambia","women_vitA","prev","infill","region_mean_jk",8,30,"open,survey_public",30,0.120140150860719,0.00912403712352971,3.59478267430587,2.57026599517716,-1.29122064881581,1.08009319336199,0.125
"Gambia","women_vitA","prev","infill","null_train_mean",9,30,"open,survey_public",30,-0.37054281830582,-0.45231211028817,4.10449618396057,3.55443582747578,-3.47848197005766e-17,1.03822465653973,0
"Gambia","women_vitA","prev","infill","spatial",9,30,"open,survey_public",30,0.450318142390424,0.430852918980283,3.01398447450778,2.38437117846849,-1.31183097343964,0.931121699957599,0.375
"Gambia","women_vitA","prev","infill","domain_index",9,30,"open,survey_public",30,0.475896400608536,0.421268338151743,2.98907628768099,2.29393170279184,-0.523890749234641,0.918833083604442,0.375
"Gambia","women_vitA","prev","infill","domain_enet",9,30,"open,survey_public",30,0.419342637025371,0.0699781746245949,3.85236115403361,4.25005793058096,-0.790355551455541,1.19515365955309,0.25
"Gambia","women_vitA","prev","infill","raw_enet",9,30,"open,survey_public",30,0.312805671603145,0.102743910335383,3.49151952055013,2.57287940374408,-1.51303804129361,1.05226556482288,0.375
"Gambia","women_vitA","prev","infill","spatial_plus_domain",9,30,"open,survey_public",30,0.451491456987585,0.406660031552779,3.04133622514603,2.38913887351216,-1.24713543960766,0.934633385578013,0.375
"Gambia","women_vitA","prev","infill","domain_index_cal",9,30,"open,survey_public",30,0.439523648096542,0.329620864489323,3.32046909489008,2.67686848497133,-0.261877881379373,0.930299151607201,0.375
"Gambia","women_vitA","prev","infill","region_mean_jk",9,30,"open,survey_public",30,0.108457439037011,0.0610631765596403,3.52974239049989,2.65499381022167,-1.30786400875805,1.05414473790676,0.25
"Gambia","women_vitA","prev","infill","null_train_mean",10,30,"open,survey_public",30,-0.343254781298802,-0.466851245809692,4.19627318699132,3.61949905104207,1.16099982636989e-17,1.0417183044248,0
"Gambia","women_vitA","prev","infill","spatial",10,30,"open,survey_public",30,0.387663142902022,0.325417532230095,3.24491606037544,2.41675428713068,-1.53096576120635,0.981638848935334,0.375
"Gambia","women_vitA","prev","infill","domain_index",10,30,"open,survey_public",30,0.424739884172312,0.261925853671872,3.20334555972054,2.38384983904982,-0.722698431451727,1.0062094617145,0.375
"Gambia","women_vitA","prev","infill","domain_enet",10,30,"open,survey_public",30,0.462989940039764,0.315294418849403,3.19169135591045,2.23233071206259,-1.6936878393734,0.998180393841521,0.375
"Gambia","women_vitA","prev","infill","raw_enet",10,30,"open,survey_public",30,0.270097020266482,0.066565313100737,3.37852227024654,2.45617994637281,-1.39090957460933,1.05709974826622,0.375
"Gambia","women_vitA","prev","infill","spatial_plus_domain",10,30,"open,survey_public",30,0.349413087034571,0.165895364386644,3.35108226810664,2.4418034617327,-1.54683139026741,1.0270026886577,0.25
"Gambia","women_vitA","prev","infill","domain_index_cal",10,30,"open,survey_public",30,0.363727525119936,0.276155213929226,3.40661640944259,2.63998046844819,-0.317852500979497,0.948572971456043,0.25
"Gambia","women_vitA","prev","infill","region_mean_jk",10,30,"open,survey_public",30,-0.0188065344218305,-0.0577849728444052,3.72642800586644,2.77343375472042,-1.41425367882442,1.09601749419452,0.125
"Gambia","women_vitA","prev","region","null_train_mean",1,30,"open,survey_public",30,-0.450731348107144,-0.444378394958354,4.08830747095149,3.38644587832621,-0.0438574697890027,1.0374479065507,0.25
"Gambia","women_vitA","prev","region","spatial",1,30,"open,survey_public",30,0.508279883490182,0.527007951885329,2.93030807969996,2.48113825870735,-1.08368729120217,0.864558064776936,0.5
"Gambia","women_vitA","prev","region","domain_index",1,30,"open,survey_public",30,0.562721680798456,0.510638927628678,2.81568905338193,2.03426031445424,-0.888860694077443,0.865847035963652,0.5
"Gambia","women_vitA","prev","region","domain_enet",1,30,"open,survey_public",30,0.600971736665907,0.399337781260164,3.23004880451429,2.51500533966984,-1.69041604396848,0.975412228363338,0.625
"Gambia","women_vitA","prev","region","raw_enet",1,30,"open,survey_public",30,0.221052470105148,0.0728859926755325,3.50896704764992,2.60330027984637,-1.96180457270674,1.071022574084,0.5
"Gambia","women_vitA","prev","region","spatial_plus_domain",1,30,"open,survey_public",30,0.499832018390622,0.402314094150865,3.21701943590318,3.02758874259777,-1.31626701595991,0.94525146070863,0.5
"Gambia","women_vitA","prev","region","domain_index_cal",1,30,"open,survey_public",30,0.604022354618526,0.517259901073369,3.21071817765272,2.28546440652892,-0.569436319337822,0.898480537343715,0.625
"Gambia","women_vitA","level","infill","null_train_mean",1,30,"open,survey_public",30,-0.0925877310963693,-0.144019592830713,0.100531525400132,0.111451940008739,2.77962331970971e-18,0.988910984423113,0.375
"Gambia","women_vitA","level","infill","spatial",1,30,"open,survey_public",30,0.660956618464961,0.67960242044125,0.0746651317376527,0.0837940994100408,-0.000295625517959212,0.724939550862613,0.5
"Gambia","women_vitA","level","infill","domain_index",1,30,"open,survey_public",30,0.696996662958843,0.730690204936597,0.0694613475401743,0.0663683964906349,0.00156467977152382,0.700495813596749,0.5
"Gambia","women_vitA","level","infill","domain_enet",1,30,"open,survey_public",30,0.67964404894327,0.704515745613635,0.0722412552415419,0.0763308979645403,-0.000190996222321165,0.712280594779786,0.375
"Gambia","women_vitA","level","infill","raw_enet",1,30,"open,survey_public",30,0.639599555061179,0.669417283526967,0.0762315260587838,0.0688506119368361,-0.00313406587769901,0.736608495904227,0.5
"Gambia","women_vitA","level","infill","spatial_plus_domain",1,30,"open,survey_public",30,0.660956618464961,0.679602420441238,0.0746651317376553,0.0837940994100596,-0.000295625517942999,0.72493955086263,0.5
"Gambia","women_vitA","level","infill","domain_index_cal",1,30,"open,survey_public",30,0.690767519466073,0.721036418719486,0.068135006179119,0.067669809714319,0.0026245589076872,0.685429953387748,0.5
"Gambia","women_vitA","level","infill","region_mean_jk",1,30,"open,survey_public",30,0.499777791508359,0.606523471509358,0.0805089214415559,0.0785213438520092,-0.00370878473663477,0.798728456902766,0.25
"Gambia","women_vitA","level","infill","null_train_mean",2,30,"open,survey_public",30,-0.408475284248688,-0.412832458438286,0.105194412888444,0.116264080719887,-2.77962331970971e-18,1.02924162686983,0.125
"Gambia","women_vitA","level","infill","spatial",2,30,"open,survey_public",30,0.613348164627364,0.597953733312287,0.0849329668667965,0.0885929588623802,-0.00330757306836716,0.805738967062965,0.375
"Gambia","women_vitA","level","infill","domain_index",2,30,"open,survey_public",30,0.70678531701891,0.718436982364465,0.0738162608524797,0.068281209217671,-0.00297524679223233,0.726477186529024,0.5
"Gambia","women_vitA","level","infill","domain_enet",2,30,"open,survey_public",30,0.575973303670745,0.626881263434128,0.0781123212829226,0.0727924303719419,-0.00613746496727915,0.770667583527631,0.25
"Gambia","women_vitA","level","infill","raw_enet",2,30,"open,survey_public",30,0.523470522803115,0.493743979108062,0.0911141076141048,0.0815066311721748,-0.00657553526127741,0.873928862289519,0.375
"Gambia","women_vitA","level","infill","spatial_plus_domain",2,30,"open,survey_public",30,0.558620689655172,0.578991986291463,0.0881736279003678,0.082857648045152,-0.00187863503448332,0.837838375632994,0.375
"Gambia","women_vitA","level","infill","domain_index_cal",2,30,"open,survey_public",30,0.70055617352614,0.700176562329859,0.0695924305916963,0.0662052421717813,-0.00182679482037468,0.702316891499279,0.5
"Gambia","women_vitA","level","infill","region_mean_jk",2,30,"open,survey_public",30,0.535205642087863,0.61639126975837,0.0787830977522315,0.0752114197901928,-0.000897494092650276,0.795555914697234,0.125
"Gambia","women_vitA","level","infill","null_train_mean",3,30,"open,survey_public",30,-0.547356880893242,-0.568422935212887,0.109929656995698,0.11603985270295,3.23227772672241e-18,1.06880999761909,0
"Gambia","women_vitA","level","infill","spatial",3,30,"open,survey_public",30,0.608008898776418,0.599781703923097,0.0786865640802001,0.0796186584275621,-0.0022375718779655,0.792102590287693,0.375
"Gambia","women_vitA","level","infill","domain_index",3,30,"open,survey_public",30,0.637819799777531,0.670562084179664,0.0750358706752688,0.0693437523135423,-0.00252641828843152,0.761428684269384,0.5
"Gambia","women_vitA","level","infill","domain_enet",3,30,"open,survey_public",30,0.555506117908787,0.622455664982091,0.0739528440948275,0.063569851544249,-0.00372332757021068,0.771707054534032,0.5
"Gambia","women_vitA","level","infill","raw_enet",3,30,"open,survey_public",30,0.558620689655172,0.505823220826819,0.0850779642535237,0.0788165824568612,-0.00703604669956411,0.852477457567201,0.5
"Gambia","women_vitA","level","infill","spatial_plus_domain",3,30,"open,survey_public",30,0.568854282536151,0.600013219390389,0.0781785695951104,0.0748572419126858,-0.00240542236051886,0.791340190146293,0.375
"Gambia","women_vitA","level","infill","domain_index_cal",3,30,"open,survey_public",30,0.622246941045606,0.636166948553114,0.0742453517856499,0.0696986416423641,-0.00130391153032575,0.758751291915487,0.5
"Gambia","women_vitA","level","infill","region_mean_jk",3,30,"open,survey_public",30,0.485908942167333,0.57406766807667,0.079211054970741,0.0716417274473365,-0.00477560765063301,0.822261841529851,0.25
"Gambia","women_vitA","level","infill","null_train_mean",4,30,"open,survey_public",30,-0.34039607020724,-0.354573649446842,0.104601664585364,0.112832042238094,2.77962331970971e-18,1.01736338704333,0.25
"Gambia","women_vitA","level","infill","spatial",4,30,"open,survey_public",30,0.50789766407119,0.560740449287568,0.087370998824053,0.0897994488936614,0.00689374687816846,0.84361804982886,0.25
"Gambia","women_vitA","level","infill","domain_index",4,30,"open,survey_public",30,0.680978865406007,0.71379541179642,0.0741820988755315,0.0688412265850108,0.00237701451366534,0.726745379735964,0.5
"Gambia","women_vitA","level","infill","domain_enet",4,30,"open,survey_public",30,0.53726362625139,0.542233450330728,0.0821482603637507,0.0808747805616274,0.0122844398335964,0.831980949619542,0.375
"Gambia","women_vitA","level","infill","raw_enet",4,30,"open,survey_public",30,0.62091212458287,0.603922175928743,0.0791910840281239,0.0684126518708654,0.00260423035974155,0.783924569568283,0.5
"Gambia","women_vitA","level","infill","spatial_plus_domain",4,30,"open,survey_public",30,0.50567296996663,0.553547117703448,0.0891996192004917,0.0909330359469972,0.00807883184455494,0.854014461631299,0.25
"Gambia","women_vitA","level","infill","domain_index_cal",4,30,"open,survey_public",30,0.678754171301446,0.708310112732981,0.069121938443197,0.0631132554727068,0.00394261819522887,0.697156610258376,0.5
"Gambia","women_vitA","level","infill","region_mean_jk",4,30,"open,survey_public",30,0.418636598192509,0.553520159055784,0.0897268210591341,0.0905897623534503,0.0036372288170956,0.89484564442061,0.125
"Gambia","women_vitA","level","infill","null_train_mean",5,30,"open,survey_public",30,-0.13071209095958,-0.141003710104678,0.100855176037448,0.110088945857089,-2.77962331970971e-18,0.988674632688797,0.25
"Gambia","women_vitA","level","infill","spatial",5,30,"open,survey_public",30,0.620022246941046,0.631818354701367,0.079646024948784,0.0813212000887059,-0.000778721936560645,0.77460170707669,0.375
"Gambia","women_vitA","level","infill","domain_index",5,30,"open,survey_public",30,0.732591768631813,0.728610548219905,0.072315225489229,0.0709040919627891,0.000390220129138925,0.719540342182517,0.5
"Gambia","women_vitA","level","infill","domain_enet",5,30,"open,survey_public",30,0.548832035595106,0.559955599770634,0.0836372697946246,0.0800533528440889,0.00121803903760509,0.827049710077818,0.375
"Gambia","women_vitA","level","infill","raw_enet",5,30,"open,survey_public",30,0.5853170189099,0.637074466047062,0.0771239439477107,0.0698081837714751,-0.00749704371747122,0.762809436956292,0.375
"Gambia","women_vitA","level","infill","spatial_plus_domain",5,30,"open,survey_public",30,0.620022246941046,0.631818354701245,0.0796460249487976,0.0813212000887232,-0.000778721936524665,0.774601707076833,0.375
