"country","outcome","target","estimand","arm","rep","n_areas","predictor_tiers","n","spearman","pearson","mae","wmae","bias","rmse_sd","topk"
"Ghana","child_vitA","level","infill","spatial",7,75,"open,survey_public,survey_dhs",75,0.388847795163585,0.464532017226168,0.0953942184903694,0.0910093878273347,8.26747180720766e-05,0.881419158513289,0.578947368421053
"Ghana","child_vitA","level","infill","domain_index",7,75,"open,survey_public,survey_dhs",75,0.339914651493599,0.472839892257606,0.113060020465073,0.111932899432346,0.00123048903575828,1.01362273216524,0.578947368421053
"Ghana","child_vitA","level","infill","domain_enet",7,75,"open,survey_public,survey_dhs",75,0.280483641536273,0.337583950970978,0.101480891643117,0.0998003429728852,-0.00231914595643742,0.962468680593624,0.473684210526316
"Ghana","child_vitA","level","infill","raw_enet",7,75,"open,survey_public,survey_dhs",75,0.259118065433855,0.316753380158143,0.103152669349083,0.102783754961272,-0.00174713209058445,0.953577965077824,0.473684210526316
"Ghana","child_vitA","level","infill","spatial_plus_domain",7,75,"open,survey_public,survey_dhs",75,0.382816500711238,0.460900169008832,0.0955951318489086,0.0911861624183699,-0.000255498135482892,0.88373351198436,0.578947368421053
"Ghana","child_vitA","level","infill","region_mean_jk",7,75,"open,survey_public,survey_dhs",75,0.388018102214422,0.447194637875566,0.0990210633394455,0.0984805413795436,-0.00377678348505935,0.914241547811115,0.526315789473684
"Ghana","child_vitA","level","infill","null_train_mean",8,75,"open,survey_public,survey_dhs",75,-0.156345776715054,-0.156215541637273,0.103899807957489,0.098963555647595,5.00183119749031e-18,1.00010524228247,0.157894736842105
"Ghana","child_vitA","level","infill","spatial",8,75,"open,survey_public,survey_dhs",75,0.37172119487909,0.457313506963054,0.0951555380849513,0.0880016181316683,0.00238532664027584,0.890026862580286,0.631578947368421
"Ghana","child_vitA","level","infill","domain_index",8,75,"open,survey_public,survey_dhs",75,0.312944523470839,0.454379474153676,0.11479515806179,0.112479721040191,0.00380542611862732,1.02951149524206,0.578947368421053
"Ghana","child_vitA","level","infill","domain_enet",8,75,"open,survey_public,survey_dhs",75,0.334850640113798,0.405501293027182,0.0977701970086593,0.0924771492832828,0.00935094031670053,0.91567689656681,0.631578947368421
"Ghana","child_vitA","level","infill","raw_enet",8,75,"open,survey_public,survey_dhs",75,0.374679943100996,0.398320830250708,0.0992676984506405,0.09462330630511,0.00301682314796213,0.911610020057229,0.526315789473684
"Ghana","child_vitA","level","infill","spatial_plus_domain",8,75,"open,survey_public,survey_dhs",75,0.373342816500711,0.455464271019827,0.095049820691213,0.0880412926742506,0.00284734481742256,0.89148923334325,0.631578947368421
"Ghana","child_vitA","level","infill","region_mean_jk",8,75,"open,survey_public,survey_dhs",75,0.475881522506083,0.475665515033482,0.0957759439417311,0.0927381422933334,0.00407905698988749,0.893208287871551,0.631578947368421
"Ghana","child_vitA","level","infill","null_train_mean",9,75,"open,survey_public,survey_dhs",75,-0.209912714141103,-0.24291260564683,0.104957657604668,0.0994542194982653,-5.63965830054543e-19,1.00966097925331,0.105263157894737
"Ghana","child_vitA","level","infill","spatial",9,75,"open,survey_public,survey_dhs",75,0.447368421052632,0.468523443382658,0.0950674614103686,0.0895332572596579,0.000352359062742534,0.882699740856758,0.631578947368421
"Ghana","child_vitA","level","infill","domain_index",9,75,"open,survey_public,survey_dhs",75,0.368165007112375,0.472538206708724,0.109991596679138,0.107858363002899,0.000127575533693395,0.99591401094828,0.578947368421053
"Ghana","child_vitA","level","infill","domain_enet",9,75,"open,survey_public,survey_dhs",75,0.372290184921764,0.397340859014748,0.100045559986095,0.096628155710801,-0.00425521428421651,0.926734379921531,0.578947368421053
"Ghana","child_vitA","level","infill","raw_enet",9,75,"open,survey_public,survey_dhs",75,0.322588904694168,0.393890243100312,0.0985280045491828,0.0938477210955542,-0.00170334735154464,0.917325060091642,0.526315789473684
"Ghana","child_vitA","level","infill","spatial_plus_domain",9,75,"open,survey_public,survey_dhs",75,0.450156472261735,0.470974560141406,0.0949833219902341,0.089793501393658,-0.00044315682696643,0.881179917585349,0.631578947368421
"Ghana","child_vitA","level","infill","region_mean_jk",9,75,"open,survey_public,survey_dhs",75,0.429896861069688,0.46063732434314,0.101725813530929,0.100061777335674,0.0103487968784221,0.934901204958192,0.578947368421053
"Ghana","child_vitA","level","infill","null_train_mean",10,75,"open,survey_public,survey_dhs",75,-0.206428685690628,-0.161576066237572,0.104033961328429,0.0993974104548947,5.63965830054543e-19,1.00057781038858,0.157894736842105
"Ghana","child_vitA","level","infill","spatial",10,75,"open,survey_public,survey_dhs",75,0.403413940256045,0.49504120916026,0.0918507646263748,0.0871164314015044,-0.00151901654299343,0.864355457318023,0.631578947368421
"Ghana","child_vitA","level","infill","domain_index",10,75,"open,survey_public,survey_dhs",75,0.340654338549075,0.476369993199157,0.111054756970878,0.109931431566315,0.00122458270627106,1.00855031900343,0.631578947368421
"Ghana","child_vitA","level","infill","domain_enet",10,75,"open,survey_public,survey_dhs",75,0.402731152204836,0.447620374826198,0.0948974320678179,0.0933868262402997,-0.00495404633467049,0.889032107184358,0.578947368421053
"Ghana","child_vitA","level","infill","raw_enet",10,75,"open,survey_public,survey_dhs",75,0.378890469416785,0.438562246357709,0.0936292608532962,0.0915869887044637,0.000921623678772915,0.893066481030987,0.578947368421053
"Ghana","child_vitA","level","infill","spatial_plus_domain",10,75,"open,survey_public,survey_dhs",75,0.440199146514936,0.50613940616597,0.0911263519090601,0.0869356566562396,-0.00182019504909574,0.857539887111527,0.684210526315789
"Ghana","child_vitA","level","infill","region_mean_jk",10,75,"open,survey_public,survey_dhs",75,0.490807188323681,0.498112097676864,0.0944604496840316,0.09367273138682,0.00101519047436035,0.879683672645618,0.526315789473684
"Ghana","child_vitA","level","region","null_train_mean",1,75,"open,survey_public,survey_dhs",75,-0.573884932594131,-0.60173038599419,0.105705044682369,0.100580032911278,8.04597750524888e-05,1.0293565932925,0.0526315789473684
"Ghana","child_vitA","level","region","spatial",1,75,"open,survey_public,survey_dhs",75,0.269416785206259,0.283126555195571,0.103270348314536,0.0937492753677253,0.0108851762414386,1.0190710585796,0.578947368421053
"Ghana","child_vitA","level","region","domain_index",1,75,"open,survey_public,survey_dhs",75,0.266315789473684,0.43489944417624,0.111355695146502,0.107668997580607,0.0064981407076471,1.01315042812272,0.578947368421053
"Ghana","child_vitA","level","region","domain_enet",1,75,"open,survey_public,survey_dhs",75,0.270953058321479,0.312101220716369,0.103386090660985,0.0986846605544147,0.00850434450746873,0.958865639902513,0.473684210526316
"Ghana","child_vitA","level","region","raw_enet",1,75,"open,survey_public,survey_dhs",75,0.178349928876245,0.144206994289387,0.104311563949568,0.0979073051188764,0.00646865909792884,1.00068179348178,0.368421052631579
"Ghana","child_vitA","level","region","spatial_plus_domain",1,75,"open,survey_public,survey_dhs",75,0.266571834992888,0.288629281615953,0.102971092277205,0.0938810719219192,0.00995604151595385,1.01467479983472,0.578947368421053
"Ghana","women_vitA","prev","infill","null_train_mean",1,75,"open,survey_public,survey_dhs",75,-0.139899688714026,-0.175553617576685,4.53994854806366,4.36265525980311,-4.63541603828073e-17,1.0018838515438,0.210526315789474
"Ghana","women_vitA","prev","infill","spatial",1,75,"open,survey_public,survey_dhs",75,0.0985734890725564,0.0342837575246195,3.65619596729475,3.56786140944121,-1.79941900829328,1.0383644278348,0.263157894736842
"Ghana","women_vitA","prev","infill","domain_index",1,75,"open,survey_public,survey_dhs",75,0.0543954577192523,0.00494079459286678,4.26581488146521,4.17931759295739,-0.777347480987495,1.14030651412218,0.263157894736842
"Ghana","women_vitA","prev","infill","domain_enet",1,75,"open,survey_public,survey_dhs",75,-0.140697603312447,-0.015079535826184,3.62749525566179,3.54953478972556,-1.93145346980605,1.04512750781452,0.210526315789474
"Ghana","women_vitA","prev","infill","raw_enet",1,75,"open,survey_public,survey_dhs",75,-0.151371463188576,-0.16573985931803,3.61720243882052,3.53424078541604,-1.92895056919276,1.04599584980136,0.157894736842105
"Ghana","women_vitA","prev","infill","spatial_plus_domain",1,75,"open,survey_public,survey_dhs",75,0.0985734890725564,0.0342837575246204,3.65619596729475,3.56786140944121,-1.79941900829328,1.0383644278348,0.263157894736842
"Ghana","women_vitA","prev","infill","region_mean_jk",1,75,"open,survey_public,survey_dhs",75,-0.0613631732025762,-0.107304403954363,4.02256465862715,3.87368033458835,-1.49239599060674,1.08178570583239,0.157894736842105
"Ghana","women_vitA","prev","infill","null_train_mean",2,75,"open,survey_public,survey_dhs",75,-0.18382819097023,-0.203523918135082,4.56894995683801,4.39644087856535,6.45642393715118e-17,1.00481633569629,0.157894736842105
"Ghana","women_vitA","prev","infill","spatial",2,75,"open,survey_public,survey_dhs",75,0.0213670329549079,-0.029493419469138,3.68461478826603,3.56573712348953,-1.76989054609947,1.04336625587509,0.263157894736842
"Ghana","women_vitA","prev","infill","domain_index",2,75,"open,survey_public,survey_dhs",75,0.0405407006792008,-0.0649073255079724,4.60513539765507,4.44302582275255,-0.33133744075232,1.21208832221436,0.210526315789474
"Ghana","women_vitA","prev","infill","domain_enet",2,75,"open,survey_public,survey_dhs",75,-0.124988960229218,-0.0823088437440012,3.63668548044669,3.55139636126437,-1.91759884158374,1.04689254179408,0.210526315789474
"Ghana","women_vitA","prev","infill","raw_enet",2,75,"open,survey_public,survey_dhs",75,-0.165404206481915,-0.187463587096964,3.62402217052585,3.54233214351603,-1.92764125183488,1.04679453157515,0.157894736842105
"Ghana","women_vitA","prev","infill","spatial_plus_domain",2,75,"open,survey_public,survey_dhs",75,0.0213670329549079,-0.0294934194691379,3.68461478826603,3.56573712348953,-1.76989054609947,1.04336625587509,0.263157894736842
"Ghana","women_vitA","prev","infill","region_mean_jk",2,75,"open,survey_public,survey_dhs",75,-0.172455312080392,-0.176812101628547,4.04629548567811,3.81526161470227,-1.5277103013615,1.09809589766283,0.105263157894737
"Ghana","women_vitA","prev","infill","null_train_mean",3,75,"open,survey_public,survey_dhs",75,-0.146055275017443,-0.169593782648216,4.5355555767293,4.31639065183209,1.47939386435647e-16,1.00131393929893,0.105263157894737
"Ghana","women_vitA","prev","infill","spatial",3,75,"open,survey_public,survey_dhs",75,0.146443685230729,0.0644817680446421,3.6723460437018,3.55714863472533,-1.75429161707421,1.03479433131795,0.263157894736842
"Ghana","women_vitA","prev","infill","domain_index",3,75,"open,survey_public,survey_dhs",75,0.0383473354485858,0.0549157472949517,4.49641374799008,4.31597530658696,-0.0707555493463721,1.2038182865742,0.263157894736842
"Ghana","women_vitA","prev","infill","domain_enet",3,75,"open,survey_public,survey_dhs",75,-0.104545759931389,0.0360019120845138,3.61647009312569,3.52320757942196,-1.91564030576425,1.04300942837478,0.210526315789474
"Ghana","women_vitA","prev","infill","raw_enet",3,75,"open,survey_public,survey_dhs",75,-0.125539266330277,-0.0302865841545756,3.61732163921211,3.52122722756677,-1.92602862865019,1.04517383349289,0.157894736842105
"Ghana","women_vitA","prev","infill","spatial_plus_domain",3,75,"open,survey_public,survey_dhs",75,0.146443685230729,0.0644817680446397,3.6723460437018,3.55714863472533,-1.75429161707421,1.03479433131795,0.263157894736842
"Ghana","women_vitA","prev","infill","region_mean_jk",3,75,"open,survey_public,survey_dhs",75,-0.0735860421116701,-0.0512092434809336,3.86227996385423,3.73107406310837,-1.6154256524437,1.05238084083035,0.157894736842105
"Ghana","women_vitA","prev","infill","null_train_mean",4,75,"open,survey_public,survey_dhs",75,-0.113598547235789,-0.18153938860282,4.53007474132937,4.33185486688373,-8.81366016049675e-17,1.00247571127813,0.263157894736842
"Ghana","women_vitA","prev","infill","spatial",4,75,"open,survey_public,survey_dhs",75,0.137706780395446,0.00952487369828026,3.64931582814901,3.49828083325186,-1.76343310229721,1.0405984694208,0.263157894736842
"Ghana","women_vitA","prev","infill","domain_index",4,75,"open,survey_public,survey_dhs",75,0.0988842158135602,0.0577966913567869,4.05499044302425,3.76860488922684,-0.711557140584262,1.09675449730753,0.421052631578947
"Ghana","women_vitA","prev","infill","domain_enet",4,75,"open,survey_public,survey_dhs",75,-0.173094833333163,-0.110328015550921,3.67408820846175,3.57096964244515,-1.85500999402913,1.04856503661643,0.157894736842105
"Ghana","women_vitA","prev","infill","raw_enet",4,75,"open,survey_public,survey_dhs",75,-0.113598547235789,-0.179144423746699,3.61232453008757,3.52406693692686,-1.92956217262876,1.04580182337926,0.263157894736842
"Ghana","women_vitA","prev","infill","spatial_plus_domain",4,75,"open,survey_public,survey_dhs",75,0.135915532123777,0.00851864522668142,3.64932174180055,3.49733381638275,-1.76392852134834,1.04071785092931,0.263157894736842
"Ghana","women_vitA","prev","infill","region_mean_jk",4,75,"open,survey_public,survey_dhs",75,0.0592071502282673,-0.0136316663019243,3.68816225945805,3.46490162896165,-1.75773872089608,1.04959132046505,0.210526315789474
"Ghana","women_vitA","prev","infill","null_train_mean",5,75,"open,survey_public,survey_dhs",75,-0.111080352838936,-0.141425683901126,4.52646440841823,4.31998725565839,-5.04786461473043e-17,0.998883049222379,0.210526315789474
"Ghana","women_vitA","prev","infill","spatial",5,75,"open,survey_public,survey_dhs",75,0.155911711809551,0.0697940689876693,3.6233445361282,3.52732861569587,-1.7979242125812,1.03555261372677,0.263157894736842
"Ghana","women_vitA","prev","infill","domain_index",5,75,"open,survey_public,survey_dhs",75,0.0435748559148849,-0.0609614773490238,4.49718456732941,4.35116144548973,-0.521993187983197,1.17429725444546,0.210526315789474
"Ghana","women_vitA","prev","infill","domain_enet",5,75,"open,survey_public,survey_dhs",75,-0.0203785002615644,-0.0884842857123502,3.67339083986648,3.58723573805759,-1.86633812704456,1.0500161825224,0.210526315789474
"Ghana","women_vitA","prev","infill","raw_enet",5,75,"open,survey_public,survey_dhs",75,-0.198343197545507,-0.189254566855723,3.63182576001167,3.53884379160053,-1.918842967978,1.04755759225952,0.157894736842105
"Ghana","women_vitA","prev","infill","spatial_plus_domain",5,75,"open,survey_public,survey_dhs",75,0.155911711809551,0.0697940689876682,3.6233445361282,3.52732861569587,-1.7979242125812,1.03555261372677,0.263157894736842
"Ghana","women_vitA","prev","infill","region_mean_jk",5,75,"open,survey_public,survey_dhs",75,-0.0137251060767897,-0.0981652889474425,3.7892299831672,3.65388665731461,-1.728528815884,1.05946730403118,0.157894736842105
"Ghana","women_vitA","prev","infill","null_train_mean",6,75,"open,survey_public,survey_dhs",75,-0.238668868946128,-0.258313126736116,4.57333535947795,4.3465970253945,1.47939386435647e-16,1.01178031919888,0.0526315789473684
"Ghana","women_vitA","prev","infill","spatial",6,75,"open,survey_public,survey_dhs",75,0.108187740000086,0.0803465208589306,3.63145676592529,3.52223472741763,-1.83630047217201,1.03656135446081,0.263157894736842
"Ghana","women_vitA","prev","infill","domain_index",6,75,"open,survey_public,survey_dhs",75,0.0851391270350395,0.138500520505194,4.27448818577621,4.07753439002053,-0.151316565802917,1.11042751399806,0.368421052631579
"Ghana","women_vitA","prev","infill","domain_enet",6,75,"open,survey_public,survey_dhs",75,-0.0720777070830422,-0.0781842531006807,3.6357375239192,3.54871949261839,-1.9024134775142,1.04697363435307,0.157894736842105
"Ghana","women_vitA","prev","infill","raw_enet",6,75,"open,survey_public,survey_dhs",75,-0.181509939525471,-0.181328364106032,3.63991031892957,3.5503019658424,-1.91888086796454,1.04940656848573,0.157894736842105
"Ghana","women_vitA","prev","infill","spatial_plus_domain",6,75,"open,survey_public,survey_dhs",75,0.108187740000086,0.0803465208425737,3.63145676593861,3.52223472742665,-1.8363004721454,1.03656135446079,0.263157894736842
"Ghana","women_vitA","prev","infill","region_mean_jk",6,75,"open,survey_public,survey_dhs",75,-0.0406485346489943,-0.0103305561513254,3.80283386511183,3.64970967209951,-1.63428882166106,1.04344562856136,0.157894736842105
"Ghana","women_vitA","prev","infill","null_train_mean",7,75,"open,survey_public,survey_dhs",75,-0.148573469414295,-0.289702092809185,4.55910963449317,4.35422218453832,-5.58364118830035e-17,1.01648724517205,0.105263157894737
"Ghana","women_vitA","prev","infill","spatial",7,75,"open,survey_public,survey_dhs",75,0.0229389447035154,-0.101172750173735,3.77470361602167,3.64994451188861,-1.72255798741283,1.05648430664536,0.157894736842105
"Ghana","women_vitA","prev","infill","domain_index",7,75,"open,survey_public,survey_dhs",75,0.105153584764401,-0.0204482649453856,4.57489945976245,4.40568368369561,-0.123707509421753,1.28678518894537,0.368421052631579
"Ghana","women_vitA","prev","infill","domain_enet",7,75,"open,survey_public,survey_dhs",75,-0.213095082015491,-0.191898083563092,3.71511151101382,3.61514236225991,-1.86444284300509,1.0582691214227,0.105263157894737
"Ghana","women_vitA","prev","infill","raw_enet",7,75,"open,survey_public,survey_dhs",75,-0.149019827537952,-0.138813449314457,3.67364366756005,3.58301243790334,-1.88209495112147,1.05167126967196,0.157894736842105
"Ghana","women_vitA","prev","infill","spatial_plus_domain",7,75,"open,survey_public,survey_dhs",75,0.0170899707552086,-0.103034033251916,3.77635056975292,3.65174458857659,-1.72310041644151,1.05676290214674,0.157894736842105
"Ghana","women_vitA","prev","infill","region_mean_jk",7,75,"open,survey_public,survey_dhs",75,-0.00733122389789583,-0.123955038602161,3.89111954450977,3.71709634440198,-1.62922962512133,1.08793008815213,0.210526315789474
"Ghana","women_vitA","prev","infill","null_train_mean",8,75,"open,survey_public,survey_dhs",75,-0.224678900074725,-0.223666618689262,4.56900281980543,4.35897443765768,5.58364118830035e-17,1.00718991080232,0.157894736842105
"Ghana","women_vitA","prev","infill","spatial",8,75,"open,survey_public,survey_dhs",75,0.069931794769442,0.00936267638274599,3.67298092738054,3.56119559572903,-1.75881714731482,1.03923911307883,0.315789473684211
"Ghana","women_vitA","prev","infill","domain_index",8,75,"open,survey_public,survey_dhs",75,0.142751520425861,0.07359943421628,4.0984393316194,3.89631550484181,-0.55936317180349,1.11598022313424,0.315789473684211
"Ghana","women_vitA","prev","infill","domain_enet",8,75,"open,survey_public,survey_dhs",75,-0.149205591471557,-0.159692038920148,3.63585982691737,3.54933925252734,-1.89461923532401,1.04713176755516,0.210526315789474
"Ghana","women_vitA","prev","infill","raw_enet",8,75,"open,survey_public,survey_dhs",75,-0.224678900074725,-0.220153475034478,3.62653245132769,3.53411638207809,-1.92706408715654,1.04752129078525,0.157894736842105
"Ghana","women_vitA","prev","infill","spatial_plus_domain",8,75,"open,survey_public,survey_dhs",75,0.069931794769442,0.00936267638755315,3.67298092739825,3.56119559574508,-1.75881714727479,1.03923911307641,0.315789473684211
"Ghana","women_vitA","prev","infill","region_mean_jk",8,75,"open,survey_public,survey_dhs",75,0.0328230164801187,-0.0227963058937737,3.80240471415619,3.68345193747381,-1.61656790490665,1.04779286335048,0.210526315789474
"Ghana","women_vitA","prev","infill","null_train_mean",9,75,"open,survey_public,survey_dhs",75,-0.179071601553953,-0.26428219698316,4.55598522589898,4.31131832139508,-4.39553630761832e-18,1.01263551481671,0.157894736842105
"Ghana","women_vitA","prev","infill","spatial",9,75,"open,survey_public,survey_dhs",75,0.164776562949953,0.171955319866284,3.6043307447758,3.48995657264029,-1.82329431920005,1.02907908254595,0.315789473684211
"Ghana","women_vitA","prev","infill","domain_index",9,75,"open,survey_public,survey_dhs",75,0.127873192944855,0.16305846989719,3.9753569969087,3.80545723247413,-0.577161854760655,1.04718518075907,0.421052631578947
"Ghana","women_vitA","prev","infill","domain_enet",9,75,"open,survey_public,survey_dhs",75,-0.060914395899396,-0.0510314882741437,3.62193074358108,3.52093818145328,-1.93697802819329,1.04711588192892,0.263157894736842
"Ghana","women_vitA","prev","infill","raw_enet",9,75,"open,survey_public,survey_dhs",75,-0.271976975191119,-0.189355258867692,3.64540256486676,3.54346496411041,-1.93848344074286,1.05068627607764,0.105263157894737
"Ghana","women_vitA","prev","infill","spatial_plus_domain",9,75,"open,survey_public,survey_dhs",75,0.164776562949953,0.171955319866282,3.6043307447758,3.48995657264029,-1.82329431920005,1.02907908254595,0.315789473684211
"Ghana","women_vitA","prev","infill","region_mean_jk",9,75,"open,survey_public,survey_dhs",75,0.0159268054078038,-0.0853475929962451,4.44324685190087,4.2529001924421,-0.879714091578137,1.2302318211691,0.210526315789474
"Ghana","women_vitA","prev","infill","null_train_mean",10,75,"open,survey_public,survey_dhs",75,-0.0626750605438835,-0.121535017123942,4.51590816456078,4.31100816122734,3.22414621042877e-17,0.99742891409946,0.210526315789474
"Ghana","women_vitA","prev","infill","spatial",10,75,"open,survey_public,survey_dhs",75,0.159731822919538,-0.0226897200209777,3.65451078431266,3.55239623900708,-1.83803308367533,1.04662476990627,0.263157894736842
"Ghana","women_vitA","prev","infill","domain_index",10,75,"open,survey_public,survey_dhs",75,0.177772251941347,0.0604770491024051,4.37177980412454,4.31385571891631,-0.220564019674334,1.20965729684235,0.421052631578947
"Ghana","women_vitA","prev","infill","domain_enet",10,75,"open,survey_public,survey_dhs",75,-0.119409056521311,-0.116553329232254,3.6112060308859,3.52526364496744,-1.93338952103057,1.04531255946737,0.210526315789474
"Ghana","women_vitA","prev","infill","raw_enet",10,75,"open,survey_public,survey_dhs",75,0.0161775074409164,-0.0199499757158117,3.63366724102229,3.5354624444462,-1.92023585943036,1.04613776529656,0.263157894736842
"Ghana","women_vitA","prev","infill","spatial_plus_domain",10,75,"open,survey_public,survey_dhs",75,0.159731822919538,-0.0226897200209775,3.65451078431266,3.55239623900708,-1.83803308367533,1.04662476990627,0.263157894736842
"Ghana","women_vitA","prev","infill","region_mean_jk",10,75,"open,survey_public,survey_dhs",75,0.0234670748893497,-0.0144992989149865,3.71875783646968,3.58857406465747,-1.74010780282126,1.04405919825195,0.210526315789474
"Ghana","women_vitA","prev","region","null_train_mean",1,75,"open,survey_public,survey_dhs",75,-0.3342528732687,-0.367434754930681,4.5616258200487,4.37519414428796,-0.0221113100876521,1.0083939900771,0.105263157894737
"Ghana","women_vitA","prev","region","spatial",1,75,"open,survey_public,survey_dhs",75,0.057411334911348,0.029174745599177,3.64327158807196,3.53518388202021,-1.79814255606414,1.03883685865281,0.315789473684211
"Ghana","women_vitA","prev","region","domain_index",1,75,"open,survey_public,survey_dhs",75,0.082689869194186,0.0101856078904654,3.75776658259738,3.66240712218531,-1.56014697606096,1.08539654465444,0.263157894736842
"Ghana","women_vitA","prev","region","domain_enet",1,75,"open,survey_public,survey_dhs",75,-0.252082592980745,-0.183984863218969,3.61027241980398,3.53751313192643,-1.9960348244905,1.05275316684034,0.105263157894737
"Ghana","women_vitA","prev","region","raw_enet",1,75,"open,survey_public,survey_dhs",75,-0.300251776387865,-0.252104892146265,3.6184066851802,3.53708469486133,-1.94531039615521,1.04813582207276,0.105263157894737
"Ghana","women_vitA","prev","region","spatial_plus_domain",1,75,"open,survey_public,survey_dhs",75,0.057411334911348,0.0291747455991784,3.64327158807196,3.53518388202021,-1.79814255606414,1.03883685865281,0.315789473684211
"Ghana","women_vitA","level","infill","null_train_mean",1,75,"open,survey_public,survey_dhs",75,-0.162878330059694,-0.179323216891031,0.136728008523493,0.133351791969935,4.04895301314712e-18,1.00225430885137,0.157894736842105
"Ghana","women_vitA","level","infill","spatial",1,75,"open,survey_public,survey_dhs",75,0.412318634423898,0.448236637569226,0.1183645505358,0.116690938403697,0.00638131517629557,0.902085329871663,0.526315789473684
"Ghana","women_vitA","level","infill","domain_index",1,75,"open,survey_public,survey_dhs",75,0.434793741109531,0.457372733783711,0.135336398884478,0.132467239969613,-0.00692430406832586,1.00958386265771,0.368421052631579
"Ghana","women_vitA","level","infill","domain_enet",1,75,"open,survey_public,survey_dhs",75,0.304608819345661,0.318616981862747,0.125620046633059,0.124075631658196,0.00178385521684662,0.945624194995188,0.368421052631579
"Ghana","women_vitA","level","infill","raw_enet",1,75,"open,survey_public,survey_dhs",75,0.40697012802276,0.39076471394483,0.121066111419157,0.119039032642855,0.000216858395520328,0.915273127511537,0.473684210526316
"Ghana","women_vitA","level","infill","spatial_plus_domain",1,75,"open,survey_public,survey_dhs",75,0.412318634423898,0.448236637569225,0.1183645505358,0.116690938403698,0.00638131517629493,0.902085329871664,0.526315789473684
"Ghana","women_vitA","level","infill","region_mean_jk",1,75,"open,survey_public,survey_dhs",75,0.352205478120265,0.395028256558458,0.124603228848025,0.122563005278589,0.00150376470668102,0.952473761266818,0.368421052631579
"Ghana","women_vitA","level","infill","null_train_mean",2,75,"open,survey_public,survey_dhs",75,-0.277415765369051,-0.239060268325116,0.137186642937752,0.133472789468327,-8.54062191339248e-18,1.00915053994265,0.105263157894737
"Ghana","women_vitA","level","infill","spatial",2,75,"open,survey_public,survey_dhs",75,0.413627311522048,0.489982930714248,0.11536668044885,0.112759533017497,-0.000284823100237345,0.868149654775456,0.526315789473684
"Ghana","women_vitA","level","infill","domain_index",2,75,"open,survey_public,survey_dhs",75,0.403954480796586,0.44453006981153,0.137075941156706,0.133866803317244,0.00151994666089399,1.01002546960402,0.421052631578947
"Ghana","women_vitA","level","infill","domain_enet",2,75,"open,survey_public,survey_dhs",75,0.318435277382646,0.351949856398568,0.127287111047802,0.124094654492924,0.00324442065896985,0.93277300449001,0.368421052631579
"Ghana","women_vitA","level","infill","raw_enet",2,75,"open,survey_public,survey_dhs",75,0.282076813655761,0.29937967521162,0.129891859320317,0.128864530359246,0.00128991327862432,0.96099596134128,0.368421052631579
"Ghana","women_vitA","level","infill","spatial_plus_domain",2,75,"open,survey_public,survey_dhs",75,0.413627311522048,0.489982930714247,0.11536668044885,0.112759533017497,-0.00028482310023735,0.868149654775456,0.526315789473684
"Ghana","women_vitA","level","infill","region_mean_jk",2,75,"open,survey_public,survey_dhs",75,0.277145321969587,0.31730070937267,0.132351466763459,0.131427067822228,3.04457900521747e-05,1.01470153731562,0.263157894736842
"Ghana","women_vitA","level","infill","null_train_mean",3,75,"open,survey_public,survey_dhs",75,-0.16549135139755,-0.117636724265743,0.13563117809474,0.132369294206199,1.44113959770394e-17,0.997169483114045,0.157894736842105
"Ghana","women_vitA","level","infill","spatial",3,75,"open,survey_public,survey_dhs",75,0.416614509246088,0.476648039946644,0.117614259510758,0.114333344040401,0.00627058283971977,0.885517488204852,0.526315789473684
"Ghana","women_vitA","level","infill","domain_index",3,75,"open,survey_public,survey_dhs",75,0.472204836415363,0.492878198776805,0.135542194170701,0.132551468649715,0.00102996179128256,1.00223210158165,0.473684210526316
"Ghana","women_vitA","level","infill","domain_enet",3,75,"open,survey_public,survey_dhs",75,0.310355618776671,0.28542583376543,0.137350925246204,0.135688602896892,-9.51445810341437e-06,1.00624491160712,0.263157894736842
"Ghana","women_vitA","level","infill","raw_enet",3,75,"open,survey_public,survey_dhs",75,0.394822190611664,0.384433616977583,0.125271268934057,0.124396612411819,0.00150259535445054,0.925649717778532,0.368421052631579
"Ghana","women_vitA","level","infill","spatial_plus_domain",3,75,"open,survey_public,survey_dhs",75,0.416614509246088,0.476648039946644,0.117614259510758,0.114333344040401,0.00627058283971943,0.885517488204852,0.526315789473684
"Ghana","women_vitA","level","infill","region_mean_jk",3,75,"open,survey_public,survey_dhs",75,0.324888494815232,0.370836283287525,0.129021905167522,0.126113911994092,-0.00148209601262928,0.993526916291707,0.421052631578947
"Ghana","women_vitA","level","infill","null_train_mean",4,75,"open,survey_public,survey_dhs",75,-0.179427465199449,-0.19038871603501,0.136517669474748,0.132821273802182,3.3454865035661e-18,1.00338638157942,0.157894736842105
"Ghana","women_vitA","level","infill","spatial",4,75,"open,survey_public,survey_dhs",75,0.459203413940256,0.524506656010841,0.111315219760613,0.106842797734335,-0.000444677858751319,0.848939995217726,0.526315789473684
"Ghana","women_vitA","level","infill","domain_index",4,75,"open,survey_public,survey_dhs",75,0.478435277382646,0.523211146798253,0.128328104125961,0.124872109385547,-0.00252179525344459,0.953316641353794,0.473684210526316
