"country","outcome","target","estimand","arm","reps","n_areas","spearman","spearman_sd","spearman_lo","spearman_hi","pearson","mae","wmae","bias","topk"
"Ghana","child_vitA","level","infill","raw_enet",10,75,0.348466571834993,NA,0.348466571834993,0.348466571834993,0.373833510870114,0.0993735717323781,0.0959850861082984,-0.000733274538898378,0.536842105263158
"Ghana","child_vitA","level","infill","region_mean_jk",10,75,0.40962831663837,NA,0.40962831663837,0.40962831663837,0.436762285650085,0.100821503884572,0.0993771608186831,0.00202175036358323,0.552631578947368
"Ghana","child_vitA","level","infill","spatial",10,75,0.351960170697013,NA,0.351960170697013,0.351960170697013,0.438759621889017,0.0967287256099583,0.0910291413537166,-0.000111580094073837,0.605263157894737
"Ghana","child_vitA","level","infill","spatial_plus_domain",10,75,0.374617354196301,NA,0.374617354196301,0.374617354196301,0.446650666661559,0.0962179178108091,0.0908790612803163,-0.000644066699037755,0.615789473684211
"Ghana","child_vitA","level","region","domain_enet",1,75,0.291778093883357,NA,NA,NA,0.351854893323245,0.104357647800198,0.100906327622801,0.00301464752547755,0.473684210526316
"Ghana","child_vitA","level","region","domain_index",1,75,0.260568990042674,NA,NA,NA,0.430575152505578,0.111847982798957,0.108176674348716,0.00673100291183856,0.578947368421053
"Ghana","child_vitA","level","region","null_train_mean",1,75,-0.573884932594131,NA,NA,NA,-0.60173038599419,0.105705044682369,0.100580032911278,8.04597750524888e-05,0.0526315789473684
"Ghana","child_vitA","level","region","raw_enet",1,75,0.225832147937411,NA,NA,NA,0.164795059834843,0.102622265727126,0.0966669307138931,0.00475134690369859,0.473684210526316
"Ghana","child_vitA","level","region","spatial",1,75,0.269416785206259,NA,NA,NA,0.283126555195571,0.103270348314536,0.0937492753677253,0.0108851762414386,0.578947368421053
"Ghana","child_vitA","level","region","spatial_plus_domain",1,75,0.26122332859175,NA,NA,NA,0.287269332563141,0.103085231048052,0.0939237758659922,0.010259719156678,0.578947368421053
"Ghana","child_vitA","prev","country","domain_enet",1,75,0.313155230101989,NA,NA,NA,0.412351145227723,NA,NA,NA,0.368421052631579
"Ghana","child_vitA","prev","country","domain_index",1,75,0.371055696910896,NA,NA,NA,0.434278879515769,NA,NA,NA,0.473684210526316
"Ghana","child_vitA","prev","country","null_train_mean",1,75,NA,NA,NA,NA,NA,NA,NA,NA,0.157894736842105
"Ghana","child_vitA","prev","infill","domain_enet",10,75,0.323522248651116,NA,0.323522248651116,0.323522248651116,0.370359148214079,13.5474531642102,12.6283750117893,-4.58559496536892,0.421052631578947
"Ghana","child_vitA","prev","infill","domain_index",10,75,0.313684963836689,NA,0.313684963836689,0.313684963836689,0.439183953224586,20.8798180618212,20.6361507783215,2.28806817050561,0.505263157894737
"Ghana","child_vitA","prev","infill","null_train_mean",10,75,-0.202292463023398,NA,-0.202292463023398,-0.202292463023398,-0.225610953173192,14.2871011295202,12.5256845667601,-1.92502806230233e-16,0.173684210526316
"Ghana","child_vitA","prev","infill","raw_enet",10,75,0.263975433699814,NA,0.263975433699814,0.263975433699814,0.277040524877694,14.0247115218882,13.0167077464564,-5.25942052087106,0.463157894736842
"Ghana","child_vitA","prev","infill","region_mean_jk",10,75,0.313542460073503,NA,0.313542460073503,0.313542460073503,0.27821732138763,15.52536131154,15.2014633984967,-2.6475378717173,0.442105263157895
"Ghana","child_vitA","prev","infill","spatial",10,75,0.276935397999565,NA,0.276935397999565,0.276935397999565,0.262104503379013,14.9867815349254,14.0076087390723,-4.01226109208779,0.494736842105263
"Ghana","child_vitA","prev","infill","spatial_plus_domain",10,75,0.296867341775371,NA,0.296867341775371,0.296867341775371,0.316136005799569,14.3765257103337,13.4942841173571,-3.73649327155453,0.505263157894737
"Ghana","child_vitA","prev","region","domain_enet",1,75,0.307117404738738,NA,NA,NA,0.332786614053402,13.5727609241036,12.398770781528,-3.48856907131721,0.263157894736842
"Ghana","child_vitA","prev","region","domain_index",1,75,0.252420972615518,NA,NA,NA,0.426624394316887,20.3216469942235,19.5729576187344,2.6673508821705,0.473684210526316
"Ghana","child_vitA","prev","region","null_train_mean",1,75,-0.512716639827331,NA,NA,NA,-0.553612897437177,14.548691959788,12.8289001260216,0.0105250901066283,0.263157894736842
"Ghana","child_vitA","prev","region","raw_enet",1,75,0.227757025612806,NA,NA,NA,0.19843781229966,14.0131519393639,12.5708763236939,-4.60363032993243,0.473684210526316
"Ghana","child_vitA","prev","region","spatial",1,75,0.250683673808168,NA,NA,NA,0.159390985514671,15.806754531353,14.6175795208225,-3.11173574794901,0.368421052631579
"Ghana","child_vitA","prev","region","spatial_plus_domain",1,75,0.237839054757101,NA,NA,NA,0.145425769015835,16.2172135495868,15.0097566283002,-3.91128344956368,0.315789473684211
"Ghana","women_b12","level","country","domain_enet",1,75,0.55778093883357,NA,NA,NA,0.51867722279856,NA,NA,NA,0.473684210526316
"Ghana","women_b12","level","country","domain_index",1,75,0.612318634423898,NA,NA,NA,0.588277060956311,NA,NA,NA,0.526315789473684
"Ghana","women_b12","level","country","null_train_mean",1,75,NA,NA,NA,NA,NA,NA,NA,NA,0.105263157894737
"Ghana","women_b12","level","infill","domain_enet",10,75,0.507701280227596,NA,0.507701280227596,0.507701280227596,0.508504655406801,0.243807541638113,0.223892860483743,-0.000926208180459498,0.621052631578947
"Ghana","women_b12","level","infill","domain_index",10,75,0.597706970128023,NA,0.597706970128023,0.597706970128023,0.5869282618862,0.264134850686579,0.257074251974588,0.000349851189312868,0.636842105263158
"Ghana","women_b12","level","infill","null_train_mean",10,75,-0.224719835055621,NA,-0.224719835055621,-0.224719835055621,-0.245255091087669,0.291382852830888,0.253645340523085,-5.32988728383736e-17,0.131578947368421
"Ghana","women_b12","level","infill","raw_enet",10,75,0.552648648648648,NA,0.552648648648648,0.552648648648648,0.584640301273157,0.228003180204713,0.21076144918688,-0.000124304452918404,0.652631578947368
"Ghana","women_b12","level","infill","region_mean_jk",10,75,0.486460786332197,NA,0.486460786332197,0.486460786332197,0.534795435241408,0.261906772167299,0.240263101370888,0.00527440075927786,0.657894736842105
"Ghana","women_b12","level","infill","spatial",10,75,0.548358463726885,NA,0.548358463726885,0.548358463726885,0.530941103116241,0.239640479738871,0.216478549680837,-0.00615896011471209,0.557894736842105
"Ghana","women_b12","level","infill","spatial_plus_domain",10,75,0.53601706970128,NA,0.53601706970128,0.53601706970128,0.517837056894416,0.241353381788031,0.218069362512459,-0.00513477308527553,0.568421052631579
"Ghana","women_b12","level","region","domain_enet",1,75,0.470469416785206,NA,NA,NA,0.398895739478567,0.281310448318948,0.266778097200536,-0.0257760652507508,0.421052631578947
"Ghana","women_b12","level","region","domain_index",1,75,0.592716927453769,NA,NA,NA,0.57419715050991,0.261045349796488,0.250276937597396,0.00704098143163476,0.578947368421053
"Ghana","women_b12","level","region","null_train_mean",1,75,-0.636657838267842,NA,NA,NA,-0.663574409005407,0.299030879517307,0.261433838923401,0.0022818535452553,0.0526315789473684
"Ghana","women_b12","level","region","raw_enet",1,75,0.572176386913229,NA,NA,NA,0.564289691856703,0.238623639856036,0.225559170207062,-0.00255316680113892,0.631578947368421
"Ghana","women_b12","level","region","spatial",1,75,0.524125177809388,NA,NA,NA,0.480788103741675,0.261635703574149,0.237284369740941,-0.00628200374244615,0.526315789473684
"Ghana","women_b12","level","region","spatial_plus_domain",1,75,0.519630156472262,NA,NA,NA,0.477128016951436,0.262089610849925,0.237609580416816,-0.00394884665266694,0.526315789473684
"Ghana","women_b12","prev","country","domain_enet",1,75,0.276604009348597,NA,NA,NA,0.316128367922671,NA,NA,NA,0.421052631578947
"Ghana","women_b12","prev","country","domain_index",1,75,0.206780842218697,NA,NA,NA,0.208678728444313,NA,NA,NA,0.210526315789474
"Ghana","women_b12","prev","country","null_train_mean",1,75,NA,NA,NA,NA,NA,NA,NA,NA,0.157894736842105
"Ghana","women_b12","prev","infill","domain_enet",10,75,0.306375991388488,NA,0.306375991388488,0.306375991388488,0.415475922191481,9.25672268190495,8.63500102303968,-5.56919743237554,0.547368421052632
"Ghana","women_b12","prev","infill","domain_index",10,75,0.334815119827145,NA,0.334815119827145,0.334815119827145,0.580385475021135,9.64756015943832,9.13775618268407,0.93197605954946,0.531578947368421
"Ghana","women_b12","prev","infill","null_train_mean",10,75,-0.218663680271937,NA,-0.218663680271937,-0.218663680271937,-0.247361529820149,11.9992337044494,10.4396055012057,1.16701714842719e-16,0.121052631578947
"Ghana","women_b12","prev","infill","raw_enet",10,75,0.205581870797858,NA,0.205581870797858,0.205581870797858,0.46210442576541,8.93788037367306,8.15120028805555,-5.78722764173229,0.484210526315789
"Ghana","women_b12","prev","infill","region_mean_jk",10,75,0.234586426585879,NA,0.234586426585879,0.234586426585879,0.447908493181921,9.57442403187658,9.07447237794757,-2.26205017863669,0.515789473684211
"Ghana","women_b12","prev","infill","spatial",10,75,0.304698858259259,NA,0.304698858259259,0.304698858259259,0.33806730755106,9.39714783775197,8.52196972403568,-4.51778391613508,0.5
"Ghana","women_b12","prev","infill","spatial_plus_domain",10,75,0.307154718892285,NA,0.307154718892285,0.307154718892285,0.368651091793066,9.2965093578663,8.4636703711985,-4.42737771477177,0.51578947368421
"Ghana","women_b12","prev","region","domain_enet",1,75,0.296506644919317,NA,NA,NA,0.443153667443254,9.48219900753811,8.65762439750483,-6.13407042021898,0.526315789473684
"Ghana","women_b12","prev","region","domain_index",1,75,0.302277425579032,NA,NA,NA,0.457505883786645,10.5450376522855,9.7875936298713,1.60858107839673,0.473684210526316
"Ghana","women_b12","prev","region","null_train_mean",1,75,-0.490501473753468,NA,NA,NA,-0.652669168967803,12.2897305803514,10.7102824533506,0.0564456408892977,0.105263157894737
"Ghana","women_b12","prev","region","raw_enet",1,75,-0.0217715815798326,NA,NA,NA,0.139795179441349,10.1801481003675,9.19030094180177,-6.60614634351177,0.157894736842105
"Ghana","women_b12","prev","region","spatial",1,75,0.269013465469483,NA,NA,NA,0.182081666651666,11.0819426535133,10.1198123282587,-2.73973786386355,0.421052631578947
"Ghana","women_b12","prev","region","spatial_plus_domain",1,75,0.269013465469483,NA,NA,NA,0.182081666651666,11.0819426535133,10.1198123282587,-2.73973786386356,0.421052631578947
"Ghana","women_folate","level","country","domain_enet",1,75,0.00116642958748222,NA,NA,NA,-0.0210322706730504,NA,NA,NA,0.210526315789474
"Ghana","women_folate","level","country","domain_index",1,75,-0.17126600284495,NA,NA,NA,-0.14671211677254,NA,NA,NA,0.105263157894737
"Ghana","women_folate","level","country","null_train_mean",1,75,NA,NA,NA,NA,NA,NA,NA,NA,0.157894736842105
"Ghana","women_folate","level","infill","domain_enet",10,75,0.548412517780939,NA,0.548412517780939,0.548412517780939,0.617364422723652,0.245429719749997,0.240617375246777,-0.0132979085065203,0.531578947368421
"Ghana","women_folate","level","infill","domain_index",10,75,0.392719772403983,NA,0.392719772403983,0.392719772403983,0.407620946421571,0.330718040701893,0.313887530444472,-0.00142026230270401,0.447368421052631
"Ghana","women_folate","level","infill","null_train_mean",10,75,-0.186090669610982,NA,-0.186090669610982,-0.186090669610982,-0.201217928026966,0.314006352594245,0.291041714451636,8.89161429669845e-18,0.152631578947368
"Ghana","women_folate","level","infill","raw_enet",10,75,0.555556187766714,NA,0.555556187766714,0.555556187766714,0.616969961300828,0.243446162270775,0.235123382376539,-0.00752843046824553,0.515789473684211
"Ghana","women_folate","level","infill","region_mean_jk",10,75,0.394828388943136,NA,0.394828388943136,0.394828388943136,0.486354009356308,0.290514895301187,0.284316222578542,-0.00103176574882829,0.357894736842105
"Ghana","women_folate","level","infill","spatial",10,75,0.572065433854908,NA,0.572065433854908,0.572065433854908,0.640170147305707,0.238120038018087,0.229451986774148,-0.00370098587647195,0.568421052631579
"Ghana","women_folate","level","infill","spatial_plus_domain",10,75,0.557379800853485,NA,0.557379800853485,0.557379800853485,0.628149912195746,0.241933588175832,0.232901230808853,-0.00721612709435912,0.536842105263158
"Ghana","women_folate","level","region","domain_enet",1,75,0.308108108108108,NA,NA,NA,0.321993035468483,0.329631832305669,0.322758594714584,-0.0225241677399441,0.315789473684211
"Ghana","women_folate","level","region","domain_index",1,75,0.28574679943101,NA,NA,NA,0.299364992071934,0.345097634555778,0.323483748038388,0.0259744276124546,0.421052631578947
"Ghana","women_folate","level","region","null_train_mean",1,75,-0.628443359259562,NA,NA,NA,-0.647525245419727,0.320181872737862,0.295824202674176,0.0022791138970146,0
"Ghana","women_folate","level","region","raw_enet",1,75,0.234651493598862,NA,NA,NA,0.297562969600267,0.324835282686338,0.310419499795229,-0.0124975735517582,0.315789473684211
"Ghana","women_folate","level","region","spatial",1,75,0.446799431009957,NA,NA,NA,0.510020273974974,0.267561678532805,0.254300483558686,0.0392314219525092,0.526315789473684
"Ghana","women_folate","level","region","spatial_plus_domain",1,75,0.438349928876245,NA,NA,NA,0.493413234645992,0.268996106264546,0.255907211635179,0.0335587713226057,0.526315789473684
"Ghana","women_folate","prev","country","domain_enet",1,75,-0.111009175596967,NA,NA,NA,-0.0805105140200651,NA,NA,NA,0.210526315789474
"Ghana","women_folate","prev","country","domain_index",1,75,-0.0220621650820522,NA,NA,NA,-0.0225131330297493,NA,NA,NA,0.105263157894737
"Ghana","women_folate","prev","country","null_train_mean",1,75,NA,NA,NA,NA,NA,NA,NA,NA,0.263157894736842
"Ghana","women_folate","prev","infill","domain_enet",10,75,0.392798680405321,NA,0.392798680405321,0.392798680405321,0.425804326922516,22.8126188326973,21.274362523219,-0.313528832190548,0.363157894736842
"Ghana","women_folate","prev","infill","domain_index",10,75,0.254959101939507,NA,0.254959101939507,0.254959101939507,0.294396275011474,31.6742525703792,30.901824626642,-3.85568703030899,0.294736842105263
"Ghana","women_folate","prev","infill","null_train_mean",10,75,-0.199646988700782,NA,-0.199646988700782,-0.199646988700782,-0.20755830516749,26.0128915590758,23.680598558871,-3.70175533744485e-16,0.157894736842105
"Ghana","women_folate","prev","infill","raw_enet",10,75,0.315381578015297,NA,0.315381578015297,0.315381578015297,0.354875973316531,23.4586538171032,21.3042292957427,-0.969852691241928,0.38421052631579
"Ghana","women_folate","prev","infill","region_mean_jk",10,75,0.265038578182045,NA,0.265038578182045,0.265038578182045,0.343181024800707,24.5830429868189,23.1874851411874,0.973041405514798,0.278947368421053
"Ghana","women_folate","prev","infill","spatial",10,75,0.404960446430522,NA,0.404960446430522,0.404960446430522,0.452606482436483,22.6683331271179,21.0492709255831,0.671138385039378,0.347368421052632
"Ghana","women_folate","prev","infill","spatial_plus_domain",10,75,0.393577338387218,NA,0.393577338387218,0.393577338387218,0.440321030618501,22.9646326289541,21.2907690343208,0.655613656420213,0.357894736842105
"Ghana","women_folate","prev","region","domain_enet",1,75,0.252845523721375,NA,NA,NA,0.232637493892982,29.9050700480109,28.915932280102,-4.17610144965079,0.368421052631579
"Ghana","women_folate","prev","region","domain_index",1,75,0.150430331034277,NA,NA,NA,0.22111635904265,33.7620003560672,32.6545806921449,-2.87042935018599,0.263157894736842
"Ghana","women_folate","prev","region","null_train_mean",1,75,-0.513946309887754,NA,NA,NA,-0.583696750673118,26.4383716465557,24.0239159468216,0.0586793099250719,0.105263157894737
"Ghana","women_folate","prev","region","raw_enet",1,75,0.0759029354085515,NA,NA,NA,0.0708935461023989,28.6288671241412,26.0516098709862,-4.54739649336795,0.263157894736842
"Ghana","women_folate","prev","region","spatial",1,75,0.321554630866449,NA,NA,NA,0.36302037763246,24.5937135117659,22.7745247089232,3.41003849137604,0.368421052631579
"Ghana","women_folate","prev","region","spatial_plus_domain",1,75,0.271914759431831,NA,NA,NA,0.306264379563748,27.8500398246988,26.6742158729241,-0.359484372673057,0.263157894736842
"Ghana","women_iron","level","country","domain_enet",1,75,0.312062588904694,NA,NA,NA,0.351704129171936,NA,NA,NA,0.473684210526316
"Ghana","women_iron","level","country","domain_index",1,75,0.304267425320057,NA,NA,NA,0.351647986275634,NA,NA,NA,0.526315789473684
"Ghana","women_iron","level","country","null_train_mean",1,75,NA,NA,NA,NA,NA,NA,NA,NA,0
"Ghana","women_iron","level","infill","domain_enet",10,75,0.335886201991465,NA,0.335886201991465,0.335886201991465,0.351475842593942,0.263868371931409,0.24616039145206,-0.00637483909450923,0.41578947368421
"Ghana","women_iron","level","infill","domain_index",10,75,0.404694167852062,NA,0.404694167852062,0.404694167852062,0.412682746096872,0.302136852595046,0.294257986879388,-0.00741377238773924,0.484210526315789
"Ghana","women_iron","level","infill","null_train_mean",10,75,-0.182693741871769,NA,-0.182693741871769,-0.182693741871769,-0.192334458178088,0.281698065908692,0.265481080753709,2.95622178357136e-18,0.152631578947368
"Ghana","women_iron","level","infill","raw_enet",10,75,0.418850640113798,NA,0.418850640113798,0.418850640113798,0.417012552727172,0.247148492877523,0.230232127030124,-0.0109310203496642,0.494736842105263
"Ghana","women_iron","level","infill","region_mean_jk",10,75,0.371318679818913,NA,0.371318679818913,0.371318679818913,0.354346980644249,0.279166137653683,0.268260611140448,0.00565710609684524,0.5
"Ghana","women_iron","level","infill","spatial",10,75,0.559322901849217,NA,0.559322901849217,0.559322901849217,0.550422070169882,0.226327154819161,0.215265901492697,-0.00439760770135225,0.610526315789474
"Ghana","women_iron","level","infill","spatial_plus_domain",10,75,0.559473684210526,NA,0.559473684210526,0.559473684210526,0.550794284601232,0.226247870668386,0.215124405664005,-0.00475249289079387,0.610526315789474
"Ghana","women_iron","level","region","domain_enet",1,75,0.136415362731152,NA,NA,NA,0.147808430770736,0.302521792800886,0.290062352977571,0.0130057684537083,0.315789473684211
"Ghana","women_iron","level","region","domain_index",1,75,0.292688477951636,NA,NA,NA,0.309789885938774,0.303501400147008,0.290873953335875,-0.0485595550541245,0.315789473684211
"Ghana","women_iron","level","region","null_train_mean",1,75,-0.517355030966714,NA,NA,NA,-0.560572839766748,0.285649106639227,0.269411283038767,-0.000395294322542981,0.0526315789473684
"Ghana","women_iron","level","region","raw_enet",1,75,0.231607396870555,NA,NA,NA,0.248758523705935,0.271290311964476,0.257951323427519,0.00902572842572556,0.315789473684211
"Ghana","women_iron","level","region","spatial",1,75,0.441650071123755,NA,NA,NA,0.457438159670474,0.24096504849771,0.232503271878982,0.0136587835573387,0.473684210526316
"Ghana","women_iron","level","region","spatial_plus_domain",1,75,0.377724039829303,NA,NA,NA,0.378444303746728,0.256206101948812,0.243513506656633,-0.00251503053753883,0.473684210526316
"Ghana","women_iron","prev","country","domain_enet",1,75,0.344942370526724,NA,NA,NA,0.374457064668145,NA,NA,NA,0.473684210526316
"Ghana","women_iron","prev","country","domain_index",1,75,0.32569097769429,NA,NA,NA,0.389676569855834,NA,NA,NA,0.473684210526316
"Ghana","women_iron","prev","country","null_train_mean",1,75,NA,NA,NA,NA,NA,NA,NA,NA,0.157894736842105
"Ghana","women_iron","prev","infill","domain_enet",10,75,0.0569417063129888,NA,0.0569417063129888,0.0569417063129888,0.0757718121620971,10.6508055876442,10.0785458506055,-5.94148225882693,0.321052631578947
"Ghana","women_iron","prev","infill","domain_index",10,75,0.28745581228853,NA,0.28745581228853,0.28745581228853,0.296632087886247,13.1205286376599,13.1016523562239,0.606552453721756,0.436842105263158
"Ghana","women_iron","prev","infill","null_train_mean",10,75,-0.201245743131949,NA,-0.201245743131949,-0.201245743131949,-0.2168584796984,9.69659170849953,8.73398447469962,-8.30860264848062e-18,0.168421052631579
"Ghana","women_iron","prev","infill","raw_enet",10,75,0.12582982428675,NA,0.12582982428675,0.12582982428675,0.123493114572664,10.4716349574131,9.96789099964976,-5.7848529527143,0.373684210526316
"Ghana","women_iron","prev","infill","region_mean_jk",10,75,0.350497685090636,NA,0.350497685090636,0.350497685090636,0.352221910804906,9.46981197383096,9.0512326914569,-3.0741833073828,0.410526315789474
"Ghana","women_iron","prev","infill","spatial",10,75,0.493379529940088,NA,0.493379529940088,0.493379529940088,0.477503109217697,8.52500261121124,8.04914320859298,-4.41765894623525,0.510526315789474
"Ghana","women_iron","prev","infill","spatial_plus_domain",10,75,0.493379529940088,NA,0.493379529940088,0.493379529940088,0.477503109217695,8.52500261121125,8.04914320859299,-4.41765894623526,0.510526315789474
"Ghana","women_iron","prev","region","domain_enet",1,75,-0.117339113801164,NA,NA,NA,0.117655140988238,12.5476950576936,12.2245202016467,-3.27960065255429,0.263157894736842
"Ghana","women_iron","prev","region","domain_index",1,75,0.103264010731221,NA,NA,NA,0.0861196450357803,12.170722774895,11.2632718972929,-3.8807569678514,0.210526315789474
"Ghana","women_iron","prev","region","null_train_mean",1,75,-0.572332767421751,NA,NA,NA,-0.613508646868319,9.8179718278774,8.84239618999816,-0.0454503723495008,0.0526315789473684
"Ghana","women_iron","prev","region","raw_enet",1,75,-0.213813923058629,NA,NA,NA,0.0577420220429263,10.8697009159957,10.2454213370017,-6.40857809765551,0.157894736842105
"Ghana","women_iron","prev","region","spatial",1,75,0.405156928825478,NA,NA,NA,0.360787967402611,9.17104144421553,8.63261544608813,-4.59806580094454,0.315789473684211
"Ghana","women_iron","prev","region","spatial_plus_domain",1,75,0.405156928825478,NA,NA,NA,0.360787967402605,9.17104144421555,8.63261544608815,-4.59806580094455,0.315789473684211
"Ghana","women_vitA","level","country","domain_enet",1,75,0.342702702702703,NA,NA,NA,0.403484110242782,NA,NA,NA,0.526315789473684
"Ghana","women_vitA","level","country","domain_index",1,75,0.228933143669986,NA,NA,NA,0.379053285233855,NA,NA,NA,0.473684210526316
"Ghana","women_vitA","level","country","null_train_mean",1,75,NA,NA,NA,NA,NA,NA,NA,NA,0.0526315789473684
"Ghana","women_vitA","level","infill","domain_enet",10,75,0.324645803698435,NA,0.324645803698435,0.324645803698435,0.313619153685372,0.126597881589193,0.124095174581422,0.00116679013715453,0.373684210526316
"Ghana","women_vitA","level","infill","domain_index",10,75,0.468068278805121,NA,0.468068278805121,0.468068278805121,0.49897764500721,0.130117896242023,0.126654387617703,-0.000263619937465105,0.442105263157895
"Ghana","women_vitA","level","infill","null_train_mean",10,75,-0.186743924945446,NA,-0.186743924945446,-0.186743924945446,-0.180679749895177,0.136626083008489,0.133041079746982,6.37962628326702e-20,0.136842105263158
"Ghana","women_vitA","level","infill","raw_enet",10,75,0.357675675675676,NA,0.357675675675676,0.357675675675676,0.352178423378357,0.12482472805449,0.122432010599269,0.00111773727025601,0.405263157894737
"Ghana","women_vitA","level","infill","region_mean_jk",10,75,0.331680030355027,NA,0.331680030355027,0.331680030355027,0.385660332396358,0.125958843440532,0.123903259844578,0.00386845523223504,0.4
"Ghana","women_vitA","level","infill","spatial",10,75,0.436805120910384,NA,0.436805120910384,0.436805120910384,0.483035585092359,0.116245592163878,0.113059854191869,0.0029816815530431,0.526315789473684
"Ghana","women_vitA","level","infill","spatial_plus_domain",10,75,0.434364153627311,NA,0.434364153627311,0.434364153627311,0.480722448241732,0.116488554827387,0.113180702082759,0.00304962502809774,0.526315789473684
"Ghana","women_vitA","level","region","domain_enet",1,75,0.279374110953058,NA,NA,NA,0.256366078910889,0.129378722061965,0.124000846872099,-0.000326973202990375,0.315789473684211
"Ghana","women_vitA","level","region","domain_index",1,75,0.457809388335704,NA,NA,NA,0.499596885182161,0.124566573117533,0.121750599253338,-0.019440879389837,0.473684210526316
"Ghana","women_vitA","level","region","null_train_mean",1,75,-0.551141540279032,NA,NA,NA,-0.567124766263683,0.138633091126767,0.134990633660328,-7.47523201163909e-05,0.0526315789473684
"Ghana","women_vitA","level","region","raw_enet",1,75,0.369132290184922,NA,NA,NA,0.273878279200999,0.124746477184521,0.121972249390589,-0.0121647110774378,0.473684210526316
"Ghana","women_vitA","level","region","spatial",1,75,0.506600284495021,NA,NA,NA,0.478415053862425,0.116202584986493,0.112390850615161,-0.00529412822073339,0.526315789473684
"Ghana","women_vitA","level","region","spatial_plus_domain",1,75,0.504466571834993,NA,NA,NA,0.481607730128602,0.115612654982914,0.111746507507157,-0.00624416199269111,0.526315789473684
"Ghana","women_vitA","prev","country","domain_enet",1,75,NA,NA,NA,NA,NA,NA,NA,NA,0.105263157894737
"Ghana","women_vitA","prev","country","domain_index",1,75,0.0731304523974222,NA,NA,NA,0.194715377379506,NA,NA,NA,0.315789473684211
"Ghana","women_vitA","prev","country","null_train_mean",1,75,NA,NA,NA,NA,NA,NA,NA,NA,0.105263157894737
"Ghana","women_vitA","prev","infill","domain_enet",10,75,-0.152519270905,NA,-0.152519270905,-0.152519270905,-0.143946961320862,3.64079818508256,3.55026316215314,-1.90853160809681,0.163157894736842
"Ghana","women_vitA","prev","infill","domain_index",10,75,0.0999370311242554,NA,0.0999370311242554,0.0999370311242554,0.0401269178013088,4.33785274335572,4.17091855023273,-0.361166623747843,0.336842105263158
"Ghana","women_vitA","prev","infill","null_train_mean",10,75,-0.154812995530941,NA,-0.154812995530941,-0.154812995530941,-0.202913544320559,4.54743344356149,4.34094490429556,2.03319529904396e-17,0.163157894736842
"Ghana","women_vitA","prev","infill","raw_enet",10,75,-0.161615856354961,NA,-0.161615856354961,-0.161615856354961,-0.1540036501382,3.63279813412004,3.5432036150334,-1.92207851784254,0.163157894736842
"Ghana","women_vitA","prev","infill","region_mean_jk",10,75,-0.0237685345012779,NA,-0.0237685345012779,-0.0237685345012779,-0.0704051496871702,3.90668951629331,3.74305365097501,-1.56217077272805,0.178947368421053
"Ghana","women_vitA","prev","infill","spatial",10,75,0.108556956480572,NA,0.108556956480572,0.108556956480572,0.0286393095699321,3.66238000019557,3.54920842632864,-1.78639614961204,0.263157894736842
"Ghana","women_vitA","prev","infill","spatial_plus_domain",10,75,0.107323188538351,NA,0.107323188538351,0.107323188538351,0.0283406498566314,3.66247235684806,3.54913126753957,-1.78646116718246,0.263157894736842
"Ghana","women_vitA","prev","region","domain_enet",1,75,-0.305797507851953,NA,NA,NA,-0.240852238321641,3.62130666771824,3.55057659021984,-2.00129799313809,0.157894736842105
"Ghana","women_vitA","prev","region","domain_index",1,75,0.0873873263964199,NA,NA,NA,0.007812875587351,3.79262464240127,3.69418976724196,-1.50625751544269,0.263157894736842
"Ghana","women_vitA","prev","region","null_train_mean",1,75,-0.3342528732687,NA,NA,NA,-0.367434754930681,4.5616258200487,4.37519414428796,-0.0221113100876521,0.105263157894737
"Ghana","women_vitA","prev","region","raw_enet",1,75,-0.312363882763758,NA,NA,NA,-0.26122421687639,3.61890861025049,3.53723689542698,-1.94524944938847,0.105263157894737
"Ghana","women_vitA","prev","region","spatial",1,75,0.057411334911348,NA,NA,NA,0.029174745599177,3.64327158807196,3.53518388202021,-1.79814255606414,0.315789473684211
"Ghana","women_vitA","prev","region","spatial_plus_domain",1,75,0.057411334911348,NA,NA,NA,0.0291747455991784,3.64327158807196,3.53518388202021,-1.79814255606414,0.315789473684211
"Malawi","child_iron","level","country","domain_enet",1,87,-0.0122293504410585,NA,NA,NA,0.0114904317312147,NA,NA,NA,0.272727272727273
"Malawi","child_iron","level","country","domain_index",1,87,-0.0592695195742509,NA,NA,NA,-0.146972181981553,NA,NA,NA,0.227272727272727
"Malawi","child_iron","level","country","null_train_mean",1,87,NA,NA,NA,NA,NA,NA,NA,NA,0.272727272727273
"Malawi","child_iron","level","infill","domain_enet",10,87,0.386296201793395,NA,0.386296201793395,0.386296201793395,0.394575062900617,0.250628262955376,0.245531464800289,-0.0015293249173561,0.518181818181818
"Malawi","child_iron","level","infill","domain_index",10,87,0.313208062987534,NA,0.313208062987534,0.313208062987534,0.314344624087245,0.29541295622717,0.291947148121372,-0.0119839527039027,0.409090909090909
"Malawi","child_iron","level","infill","null_train_mean",10,87,-0.220935258920389,NA,-0.220935258920389,-0.220935258920389,-0.226279584480206,0.279234741000704,0.275113487017279,-0.000149641201493221,0.172727272727273
"Malawi","child_iron","level","infill","raw_enet",10,87,0.328113831921498,NA,0.328113831921498,0.328113831921498,0.31567347768982,0.258794351339707,0.247906610153361,0.00497344086176268,0.413636363636364
