"country","outcome","target","estimand","arm","rep","n_areas","predictor_tiers","n","spearman","pearson","mae","wmae","bias","rmse_sd","topk"
"Ghana","women_vitA","prev","region","spatial_plus_domain",1,75,"open,survey_public",75,0.057411334911348,0.0291747455991784,3.64327158807196,3.53518388202021,-1.79814255606414,1.03883685865281,0.315789473684211
"Ghana","women_vitA","level","infill","null_train_mean",1,75,"open,survey_public",75,-0.162878330059694,-0.179323216891031,0.136728008523493,0.133351791969935,4.04895301314712e-18,1.00225430885137,0.157894736842105
"Ghana","women_vitA","level","infill","spatial",1,75,"open,survey_public",75,0.412318634423898,0.448236637569226,0.1183645505358,0.116690938403697,0.00638131517629557,0.902085329871663,0.526315789473684
"Ghana","women_vitA","level","infill","domain_index",1,75,"open,survey_public",75,0.468193456614509,0.466659273331449,0.134014079600617,0.129992408054414,-0.00554900483293927,1.01001733220781,0.368421052631579
"Ghana","women_vitA","level","infill","domain_enet",1,75,"open,survey_public",75,0.346685633001422,0.337542019075487,0.127492742524238,0.124672449405938,0.00183184276231592,0.951415667076007,0.368421052631579
"Ghana","women_vitA","level","infill","raw_enet",1,75,"open,survey_public",75,0.467396870554765,0.436692957840896,0.118006060520914,0.116249989483345,-0.00292352793016762,0.893774906234124,0.473684210526316
"Ghana","women_vitA","level","infill","spatial_plus_domain",1,75,"open,survey_public",75,0.412318634423898,0.448236637569225,0.1183645505358,0.116690938403698,0.00638131517629493,0.902085329871664,0.526315789473684
"Ghana","women_vitA","level","infill","region_mean_jk",1,75,"open,survey_public",75,0.352205478120265,0.395028256558458,0.124603228848025,0.122563005278589,0.00150376470668102,0.952473761266818,0.368421052631579
"Ghana","women_vitA","level","infill","null_train_mean",2,75,"open,survey_public",75,-0.277415765369051,-0.239060268325116,0.137186642937752,0.133472789468327,-8.54062191339248e-18,1.00915053994265,0.105263157894737
"Ghana","women_vitA","level","infill","spatial",2,75,"open,survey_public",75,0.413627311522048,0.489982930714248,0.11536668044885,0.112759533017497,-0.000284823100237345,0.868149654775456,0.526315789473684
"Ghana","women_vitA","level","infill","domain_index",2,75,"open,survey_public",75,0.406315789473684,0.445939835133766,0.137780732771502,0.135116079121543,0.00119161142009148,1.01882204539752,0.421052631578947
"Ghana","women_vitA","level","infill","domain_enet",2,75,"open,survey_public",75,0.292091038406828,0.284806075370909,0.130962508526976,0.130069052292047,0.0107474407481846,0.98173746994468,0.315789473684211
"Ghana","women_vitA","level","infill","raw_enet",2,75,"open,survey_public",75,0.359914651493599,0.404274733837882,0.121244931667711,0.119500559054423,0.00067199941646393,0.910772303639981,0.368421052631579
"Ghana","women_vitA","level","infill","spatial_plus_domain",2,75,"open,survey_public",75,0.413627311522048,0.489982930714247,0.11536668044885,0.112759533017497,-0.00028482310023735,0.868149654775456,0.526315789473684
"Ghana","women_vitA","level","infill","region_mean_jk",2,75,"open,survey_public",75,0.277145321969587,0.31730070937267,0.132351466763459,0.131427067822228,3.04457900521747e-05,1.01470153731562,0.263157894736842
"Ghana","women_vitA","level","infill","null_train_mean",3,75,"open,survey_public",75,-0.16549135139755,-0.117636724265743,0.13563117809474,0.132369294206199,1.44113959770394e-17,0.997169483114045,0.157894736842105
"Ghana","women_vitA","level","infill","spatial",3,75,"open,survey_public",75,0.416614509246088,0.476648039946644,0.117614259510758,0.114333344040401,0.00627058283971977,0.885517488204852,0.526315789473684
"Ghana","women_vitA","level","infill","domain_index",3,75,"open,survey_public",75,0.455761024182077,0.488498701551995,0.136680607046197,0.133683778525584,0.0034335489078671,1.00961238878944,0.473684210526316
"Ghana","women_vitA","level","infill","domain_enet",3,75,"open,survey_public",75,0.306372688477952,0.302844924618288,0.13152477320317,0.128947268266875,0.00418773281743429,0.978311342491856,0.263157894736842
"Ghana","women_vitA","level","infill","raw_enet",3,75,"open,survey_public",75,0.429331436699858,0.409839174450471,0.123780114183622,0.123814688321962,0.00311576434216461,0.909497779828717,0.421052631578947
"Ghana","women_vitA","level","infill","spatial_plus_domain",3,75,"open,survey_public",75,0.42054054054054,0.479047927822325,0.11724959873434,0.113836441978508,0.00633988821561021,0.884785830895989,0.526315789473684
"Ghana","women_vitA","level","infill","region_mean_jk",3,75,"open,survey_public",75,0.324888494815232,0.370836283287525,0.129021905167522,0.126113911994092,-0.00148209601262928,0.993526916291707,0.421052631578947
"Ghana","women_vitA","level","infill","null_train_mean",4,75,"open,survey_public",75,-0.179427465199449,-0.19038871603501,0.136517669474748,0.132821273802182,3.3454865035661e-18,1.00338638157942,0.157894736842105
"Ghana","women_vitA","level","infill","spatial",4,75,"open,survey_public",75,0.459203413940256,0.524506656010841,0.111315219760613,0.106842797734335,-0.000444677858751319,0.848939995217726,0.526315789473684
"Ghana","women_vitA","level","infill","domain_index",4,75,"open,survey_public",75,0.483157894736842,0.521110021156457,0.129040686045863,0.125499979907344,-0.00212627361619821,0.962884838014174,0.473684210526316
"Ghana","women_vitA","level","infill","domain_enet",4,75,"open,survey_public",75,0.42054054054054,0.405362275502546,0.119278848075338,0.11542881665127,-0.0044608490939724,0.912608989976613,0.473684210526316
"Ghana","women_vitA","level","infill","raw_enet",4,75,"open,survey_public",75,0.430526315789474,0.497922652568554,0.113582749044238,0.112154369191374,-0.00182365932149719,0.861551190677621,0.473684210526316
"Ghana","women_vitA","level","infill","spatial_plus_domain",4,75,"open,survey_public",75,0.46176386913229,0.524868227410081,0.111473470912607,0.106899200614928,-0.000927786091185695,0.848716308521253,0.526315789473684
"Ghana","women_vitA","level","infill","region_mean_jk",4,75,"open,survey_public",75,0.354256398950153,0.425501965811971,0.123634886316929,0.120588648960776,-0.00553217656723647,0.947662024073894,0.421052631578947
"Ghana","women_vitA","level","infill","null_train_mean",5,75,"open,survey_public",75,-0.116279449534594,-0.115813070612293,0.135151364111238,0.131864329571661,3.3454865035661e-18,0.99705100021606,0.210526315789474
"Ghana","women_vitA","level","infill","spatial",5,75,"open,survey_public",75,0.46475106685633,0.525728744954518,0.114954890152447,0.11139914491678,0.00813719884320363,0.855584925949014,0.526315789473684
"Ghana","women_vitA","level","infill","domain_index",5,75,"open,survey_public",75,0.489160739687055,0.531148602631618,0.127843956828722,0.125717404752769,0.0036290834174186,0.950760929107226,0.473684210526316
"Ghana","women_vitA","level","infill","domain_enet",5,75,"open,survey_public",75,0.350355618776671,0.364101263828722,0.124705943926452,0.123435358325216,0.00551757277904261,0.939530551162623,0.421052631578947
"Ghana","women_vitA","level","infill","raw_enet",5,75,"open,survey_public",75,0.465832147937411,0.48261135942101,0.116980740337662,0.115356868078719,0.00224257277399479,0.870081549738833,0.421052631578947
"Ghana","women_vitA","level","infill","spatial_plus_domain",5,75,"open,survey_public",75,0.465120910384068,0.526552794489495,0.11486117471761,0.111307889186488,0.00800278530939753,0.854971899057909,0.526315789473684
"Ghana","women_vitA","level","infill","region_mean_jk",5,75,"open,survey_public",75,0.413891268025645,0.487473095552996,0.11486356952127,0.113342327166733,0.00595140852358477,0.896218649788317,0.473684210526316
"Ghana","women_vitA","level","infill","null_train_mean",6,75,"open,survey_public",75,-0.0879717183744871,-0.0589372682875615,0.135130172530074,0.131581203337902,4.04895301314712e-18,0.994280903744456,0.157894736842105
"Ghana","women_vitA","level","infill","spatial",6,75,"open,survey_public",75,0.424438122332859,0.487747082434241,0.116528889490881,0.113269107585672,0.00224770315019646,0.877273495554149,0.526315789473684
"Ghana","women_vitA","level","infill","domain_index",6,75,"open,survey_public",75,0.453371266002845,0.492609469067385,0.129498686590974,0.125747946616807,0.00712746244018353,0.974258490882345,0.473684210526316
"Ghana","women_vitA","level","infill","domain_enet",6,75,"open,survey_public",75,0.39027027027027,0.408720112072344,0.121138835321477,0.118801529378889,0.0072235098441062,0.909193438947004,0.473684210526316
"Ghana","women_vitA","level","infill","raw_enet",6,75,"open,survey_public",75,0.41049786628734,0.421839158743667,0.121656229502973,0.119478677925475,0.00591119846431447,0.902539092767108,0.526315789473684
"Ghana","women_vitA","level","infill","spatial_plus_domain",6,75,"open,survey_public",75,0.424438122332859,0.487747082434241,0.116528889490881,0.113269107585672,0.00224770315019647,0.877273495554149,0.526315789473684
"Ghana","women_vitA","level","infill","region_mean_jk",6,75,"open,survey_public",75,0.269459562512903,0.373103152910057,0.126917063693757,0.124559091507315,0.0112733926229755,0.967193364200006,0.421052631578947
"Ghana","women_vitA","level","infill","null_train_mean",7,75,"open,survey_public",75,-0.132828584674349,-0.0932685477484692,0.13548836338811,0.132022356058838,3.34404090066946e-18,0.995738230598872,0.105263157894737
"Ghana","women_vitA","level","infill","spatial",7,75,"open,survey_public",75,0.502162162162162,0.509471331671704,0.112272176904501,0.109967029922782,0.00189390133231182,0.860334513334179,0.526315789473684
"Ghana","women_vitA","level","infill","domain_index",7,75,"open,survey_public",75,0.484864864864865,0.517184682109183,0.127919484349403,0.124891595706681,-0.00115946827431428,0.970921119291002,0.473684210526316
"Ghana","women_vitA","level","infill","domain_enet",7,75,"open,survey_public",75,0.447453769559033,0.450329363793064,0.114430304915354,0.112177813549509,0.00126021990570017,0.886953853902134,0.421052631578947
"Ghana","women_vitA","level","infill","raw_enet",7,75,"open,survey_public",75,0.492233285917496,0.516941179388328,0.115212435554958,0.113555512309846,0.00113019274951468,0.853789667623655,0.421052631578947
"Ghana","women_vitA","level","infill","spatial_plus_domain",7,75,"open,survey_public",75,0.502844950213371,0.510760561386901,0.112190296802153,0.109796204759772,0.00187573141412981,0.859402948078406,0.526315789473684
"Ghana","women_vitA","level","infill","region_mean_jk",7,75,"open,survey_public",75,0.414514955785525,0.465239799001399,0.115581499891339,0.114871176658319,-0.00762788306066273,0.906980055326724,0.315789473684211
"Ghana","women_vitA","level","infill","null_train_mean",8,75,"open,survey_public",75,-0.272625226249648,-0.260193742886458,0.138479602092456,0.134577913359637,4.04895301314712e-18,1.01204772698542,0.105263157894737
"Ghana","women_vitA","level","infill","spatial",8,75,"open,survey_public",75,0.423812233285917,0.454271618571826,0.120271119330074,0.117478214508957,0.00451709582784725,0.899734037072805,0.526315789473684
"Ghana","women_vitA","level","infill","domain_index",8,75,"open,survey_public",75,0.47923186344239,0.505046158785238,0.129343794678584,0.124907531113233,-0.00193818962595198,0.974888226049908,0.473684210526316
"Ghana","women_vitA","level","infill","domain_enet",8,75,"open,survey_public",75,0.26674253200569,0.262637757114959,0.128759645482279,0.124016616464034,-1.85663152072622e-05,0.982247963590366,0.315789473684211
"Ghana","women_vitA","level","infill","raw_enet",8,75,"open,survey_public",75,0.421792318634424,0.453280100852632,0.116872617501011,0.113917616130332,-0.0012126746931644,0.885447524945805,0.368421052631579
"Ghana","women_vitA","level","infill","spatial_plus_domain",8,75,"open,survey_public",75,0.396813655761024,0.429759728900492,0.122490184298286,0.118656305858657,0.00585292418357191,0.918768567776246,0.526315789473684
"Ghana","women_vitA","level","infill","region_mean_jk",8,75,"open,survey_public",75,0.338982343937999,0.37223713889357,0.124981175128112,0.122191866471111,0.0102171957801184,0.955441039482255,0.421052631578947
"Ghana","women_vitA","level","infill","null_train_mean",9,75,"open,survey_public",75,-0.326627667232007,-0.354326099148391,0.139835938720155,0.135620626159127,-1.88783992778607e-17,1.02778657467642,0.105263157894737
"Ghana","women_vitA","level","infill","spatial",9,75,"open,survey_public",75,0.394196301564723,0.445865918707175,0.117981699906218,0.113657176052678,0.00621319183195376,0.905996143487108,0.526315789473684
"Ghana","women_vitA","level","infill","domain_index",9,75,"open,survey_public",75,0.458293029871977,0.470813400264857,0.133670222842298,0.129728395785966,0.00118347285339381,1.00737032885422,0.421052631578947
"Ghana","women_vitA","level","infill","domain_enet",9,75,"open,survey_public",75,0.258463726884779,0.233450352007489,0.132629837368071,0.129374330151317,0.00695310882782427,0.995688980455873,0.210526315789474
"Ghana","women_vitA","level","infill","raw_enet",9,75,"open,survey_public",75,0.335533428165007,0.312908546693857,0.127239456091084,0.125246911584319,0.00810334757788705,0.953995564778269,0.210526315789474
"Ghana","women_vitA","level","infill","spatial_plus_domain",9,75,"open,survey_public",75,0.396301564722617,0.445906536511601,0.118061026650213,0.113729081211553,0.00600791820926714,0.905945487852957,0.526315789473684
"Ghana","women_vitA","level","infill","region_mean_jk",9,75,"open,survey_public",75,0.204411254485653,0.26892554439418,0.142348533501624,0.140813035524697,0.0231005044368634,1.05165399991072,0.421052631578947
"Ghana","women_vitA","level","infill","null_train_mean",10,75,"open,survey_public",75,-0.14589369136363,-0.197849844751696,0.136111890212129,0.132729219536015,-8.53628510470254e-18,1.00418718277996,0.105263157894737
"Ghana","women_vitA","level","infill","spatial",10,75,"open,survey_public",75,0.456927453769559,0.46789689034317,0.117786435598637,0.114201255735886,-0.00511467251210858,0.887619913171772,0.526315789473684
"Ghana","women_vitA","level","infill","domain_index",10,75,"open,survey_public",75,0.49448079658606,0.51667050453442,0.128464695223768,0.125529429389667,-0.00275280860868917,0.964311960921255,0.421052631578947
"Ghana","women_vitA","level","infill","domain_enet",10,75,"open,survey_public",75,0.399914651493599,0.35741008801125,0.121611954481847,0.119293650472233,0.00198396887786157,0.932458735103259,0.368421052631579
"Ghana","women_vitA","level","infill","raw_enet",10,75,"open,survey_public",75,0.498378378378378,0.481014664528691,0.114846286289056,0.113053969810449,-0.00116760528745408,0.871239909577437,0.421052631578947
"Ghana","women_vitA","level","infill","spatial_plus_domain",10,75,"open,survey_public",75,0.454224751066856,0.467204419035297,0.117841115468742,0.114378647932392,-0.00562674210755934,0.888555209927789,0.526315789473684
"Ghana","women_vitA","level","infill","region_mean_jk",10,75,"open,survey_public",75,0.36704522494731,0.380957378180756,0.125285105573286,0.122562467061918,0.00124999610260364,0.956972304858414,0.473684210526316
"Ghana","women_vitA","level","region","null_train_mean",1,75,"open,survey_public",75,-0.551141540279032,-0.567124766263683,0.138633091126767,0.134990633660328,-7.47523201163909e-05,1.02774993915195,0.0526315789473684
"Ghana","women_vitA","level","region","spatial",1,75,"open,survey_public",75,0.506600284495021,0.478415053862425,0.116202584986493,0.112390850615161,-0.00529412822073339,0.883688870824103,0.526315789473684
"Ghana","women_vitA","level","region","domain_index",1,75,"open,survey_public",75,0.455448079658606,0.501448791236906,0.122477431389756,0.118946497587363,-0.0158963628564018,0.935875828427144,0.473684210526316
"Ghana","women_vitA","level","region","domain_enet",1,75,"open,survey_public",75,0.398918918918919,0.358685294288371,0.119086012158931,0.113851948588533,-0.000443300503587919,0.932845310551851,0.263157894736842
"Ghana","women_vitA","level","region","raw_enet",1,75,"open,survey_public",75,0.486571834992888,0.470711065102809,0.119826583625316,0.117428251160266,0.000967715673389143,0.879769735841194,0.421052631578947
"Ghana","women_vitA","level","region","spatial_plus_domain",1,75,"open,survey_public",75,0.504836415362731,0.480317963174389,0.115777767106147,0.111891966176862,-0.00615945218705605,0.882361583596684,0.526315789473684
"Ghana","child_iron","prev","infill","null_train_mean",1,75,"open,survey_public",75,-0.157146926834408,-0.180521783670738,14.7212072635126,14.5009865319331,1.1458209959551e-15,1.00237371780558,0.105263157894737
"Ghana","child_iron","prev","infill","spatial",1,75,"open,survey_public",75,0.522951382303694,0.540301023297509,13.3149640494153,13.070071749132,-3.87548063047885,0.887777539622654,0.578947368421053
"Ghana","child_iron","prev","infill","domain_index",1,75,"open,survey_public",75,0.517226002002174,0.59563216137818,16.1041105145081,15.7773411837438,2.20413916651398,1.14343319673733,0.473684210526316
"Ghana","child_iron","prev","infill","domain_enet",1,75,"open,survey_public",75,0.537728860139289,0.594248650843978,12.542079755284,12.4212511694091,-6.11058323093768,0.864643697232685,0.473684210526316
"Ghana","child_iron","prev","infill","raw_enet",1,75,"open,survey_public",75,0.516483558671303,0.510324495147334,13.3207310941303,13.3342988311152,-6.58091707085029,0.925612397486374,0.631578947368421
"Ghana","child_iron","prev","infill","spatial_plus_domain",1,75,"open,survey_public",75,0.520923940900163,0.541292242034359,13.2903672115239,13.0553299906045,-3.8721891532299,0.886987574224156,0.578947368421053
"Ghana","child_iron","prev","infill","region_mean_jk",1,75,"open,survey_public",75,0.507861608356273,0.5970715033203,13.7925914714534,14.4385776349423,-1.35415471295661,0.881392791398628,0.631578947368421
"Ghana","child_iron","prev","infill","null_train_mean",2,75,"open,survey_public",75,-0.214629043325993,-0.20427373595535,14.675606210843,14.2988583890623,-1.76002152666814e-17,1.00490077770062,0.157894736842105
"Ghana","child_iron","prev","infill","spatial",2,75,"open,survey_public",75,0.429603411203098,0.440693190382685,14.3154422084416,13.9843863589587,-3.7726401555162,0.977964514982119,0.578947368421053
"Ghana","child_iron","prev","infill","domain_index",2,75,"open,survey_public",75,0.457916202070715,0.545028989367973,16.6251143512284,16.2544192172264,2.29933706972483,1.21215501655869,0.526315789473684
"Ghana","child_iron","prev","infill","domain_enet",2,75,"open,survey_public",75,0.49702297674868,0.533348212993879,12.7409082159682,12.701365639484,-5.13300608237666,0.894426708906621,0.473684210526316
"Ghana","child_iron","prev","infill","raw_enet",2,75,"open,survey_public",75,0.394151742154033,0.429534112614857,14.1166185288151,14.0942526377285,-5.3803737165081,0.964491315823079,0.526315789473684
"Ghana","child_iron","prev","infill","spatial_plus_domain",2,75,"open,survey_public",75,0.413969267985729,0.411062206928661,14.7583326905315,14.5272255094978,-4.1922506207259,1.00460218964041,0.526315789473684
"Ghana","child_iron","prev","infill","region_mean_jk",2,75,"open,survey_public",75,0.492256889928831,0.651431365525929,12.8460082061065,13.2630249482035,-2.78184448937805,0.814323291909539,0.631578947368421
"Ghana","child_iron","prev","infill","null_train_mean",3,75,"open,survey_public",75,-0.184467324406454,-0.223150408422635,14.6827513061103,14.4389810884297,4.82578386973298e-16,1.0071263599068,0.105263157894737
"Ghana","child_iron","prev","infill","spatial",3,75,"open,survey_public",75,0.515155727329555,0.531632526375305,12.943547584086,13.0325452298738,-5.09588757688318,0.905312001239688,0.578947368421053
"Ghana","child_iron","prev","infill","domain_index",3,75,"open,survey_public",75,0.507674182995398,0.583943782160732,15.9196704789025,15.5641277207843,2.00316121782734,1.14750729893482,0.473684210526316
"Ghana","child_iron","prev","infill","domain_enet",3,75,"open,survey_public",75,0.507131628253608,0.510042719394702,12.9226539878244,12.9630519730308,-5.01423350140223,0.91435804626215,0.473684210526316
"Ghana","child_iron","prev","infill","raw_enet",3,75,"open,survey_public",75,0.482488220771255,0.556280440309399,12.9222559872873,12.7970976189007,-6.2668799140832,0.892806834017554,0.578947368421053
"Ghana","child_iron","prev","infill","spatial_plus_domain",3,75,"open,survey_public",75,0.515641171045893,0.531262050586404,13.0171080618138,13.1151534280014,-5.16994453926105,0.90703307383694,0.578947368421053
"Ghana","child_iron","prev","infill","region_mean_jk",3,75,"open,survey_public",75,0.495604105327939,0.649612311805095,12.3684590015382,13.024157081451,-2.88944205041876,0.801977348722307,0.578947368421053
"Ghana","child_iron","prev","infill","null_train_mean",4,75,"open,survey_public",75,-0.111248658913371,-0.18345208464775,14.6386839831101,14.4139835509324,4.82578386973298e-16,1.00266894190074,0.157894736842105
"Ghana","child_iron","prev","infill","spatial",4,75,"open,survey_public",75,0.463655860128598,0.445030376363251,14.1716251183224,14.3875390837614,-3.56194595372575,0.972280319979811,0.578947368421053
"Ghana","child_iron","prev","infill","domain_index",4,75,"open,survey_public",75,0.498150919501349,0.5648385083839,15.5717740553635,15.1462734821834,1.17033807535923,1.13076841785888,0.526315789473684
"Ghana","child_iron","prev","infill","domain_enet",4,75,"open,survey_public",75,0.509801568693469,0.514340158278446,13.4190567107692,13.7796790661894,-5.55860809171222,0.914113053650192,0.473684210526316
"Ghana","child_iron","prev","infill","raw_enet",4,75,"open,survey_public",75,0.46534063537942,0.455459893057098,13.8118810613934,14.1293755108346,-5.44895193623988,0.950431676753493,0.421052631578947
"Ghana","child_iron","prev","infill","spatial_plus_domain",4,75,"open,survey_public",75,0.449449492547519,0.433048722347688,14.3342946391929,14.5579901358234,-3.44709257336991,0.983289989037948,0.578947368421053
"Ghana","child_iron","prev","infill","region_mean_jk",4,75,"open,survey_public",75,0.511659119614568,0.630729594995317,12.5884091674582,13.2679945247821,-3.10313849220206,0.821769430105707,0.578947368421053
"Ghana","child_iron","prev","infill","null_train_mean",5,75,"open,survey_public",75,-0.122176817942189,-0.0883766445797149,14.6291270251435,14.3404044749139,7.03177389001682e-16,0.995490560498765,0.157894736842105
"Ghana","child_iron","prev","infill","spatial",5,75,"open,survey_public",75,0.558188885007315,0.562941690171966,12.780508891845,12.7768911906217,-5.26525560781021,0.874875684030821,0.631578947368421
"Ghana","child_iron","prev","infill","domain_index",5,75,"open,survey_public",75,0.502519912948394,0.570703368712447,15.8521161369065,15.6208185381944,1.48119154589688,1.14012861618607,0.526315789473684
"Ghana","child_iron","prev","infill","domain_enet",5,75,"open,survey_public",75,0.509487458053486,0.509071640702943,13.2604633643066,13.2933515043698,-5.41943143235794,0.913913969563599,0.473684210526316
"Ghana","child_iron","prev","infill","raw_enet",5,75,"open,survey_public",75,0.541455354550004,0.569982126877966,12.9057587229485,13.106459245833,-6.23096938499283,0.882933287489974,0.473684210526316
"Ghana","child_iron","prev","infill","spatial_plus_domain",5,75,"open,survey_public",75,0.558188885007315,0.562941690171966,12.780508891845,12.7768911906217,-5.26525560781024,0.874875684030821,0.631578947368421
"Ghana","child_iron","prev","infill","region_mean_jk",5,75,"open,survey_public",75,0.515111647446692,0.662367414666834,12.0035983263883,12.7146107304305,-3.32103569270456,0.789186881112854,0.631578947368421
"Ghana","child_iron","prev","infill","null_train_mean",6,75,"open,survey_public",75,-0.275389607526223,-0.270835429434828,14.7400244054469,14.4323262477802,1.12648605721244e-16,1.01359603996182,0.157894736842105
"Ghana","child_iron","prev","infill","spatial",6,75,"open,survey_public",75,0.46252791737593,0.484336540363226,13.8133898202486,13.7909276640597,-3.9940403403241,0.935526119684325,0.473684210526316
"Ghana","child_iron","prev","infill","domain_index",6,75,"open,survey_public",75,0.482531054040343,0.558214158970396,16.123062959011,15.6988086812893,1.93393237690661,1.16471585713936,0.473684210526316
"Ghana","child_iron","prev","infill","domain_enet",6,75,"open,survey_public",75,0.514027784576886,0.512440076238131,13.0532160463811,13.1029418711144,-5.96004721526707,0.914749405821057,0.473684210526316
"Ghana","child_iron","prev","infill","raw_enet",6,75,"open,survey_public",75,0.469581129019199,0.470429361870558,13.3206658906712,13.5061383421623,-6.50001733372485,0.94419806810511,0.473684210526316
"Ghana","child_iron","prev","infill","spatial_plus_domain",6,75,"open,survey_public",75,0.46252791737593,0.484336540358122,13.8133898203052,13.7909276641311,-3.99404034048569,0.935526119689405,0.473684210526316
"Ghana","child_iron","prev","infill","region_mean_jk",6,75,"open,survey_public",75,0.474014616713781,0.598558133059419,12.9206906343393,13.1148108862509,-1.50849298844035,0.832697010412561,0.631578947368421
"Ghana","child_iron","prev","infill","null_train_mean",7,75,"open,survey_public",75,-0.283476445207548,-0.293199468297453,14.974352853287,14.6856649034832,-7.95840534676777e-16,1.01704363565344,0.105263157894737
"Ghana","child_iron","prev","infill","spatial",7,75,"open,survey_public",75,0.550279007982272,0.577782539414959,12.4336690471755,12.3266258261615,-4.44456236091363,0.857178806352203,0.631578947368421
"Ghana","child_iron","prev","infill","domain_index",7,75,"open,survey_public",75,0.516726280529473,0.577626436045014,16.0876431775605,15.8176194059245,1.65721338795147,1.14861441948044,0.578947368421053
"Ghana","child_iron","prev","infill","domain_enet",7,75,"open,survey_public",75,0.553491503163923,0.520452035079824,12.8665471801163,12.9043850139982,-5.80760038683215,0.910542416739142,0.421052631578947
"Ghana","child_iron","prev","infill","raw_enet",7,75,"open,survey_public",75,0.474506954964397,0.529985133724015,12.8305971191228,12.752745022104,-6.31887798562403,0.909712349978264,0.526315789473684
"Ghana","child_iron","prev","infill","spatial_plus_domain",7,75,"open,survey_public",75,0.553891280342084,0.546470196180595,12.6834069375261,12.8042723610864,-4.59747615365135,0.883566918348131,0.631578947368421
"Ghana","child_iron","prev","infill","region_mean_jk",7,75,"open,survey_public",75,0.483469020543515,0.625156785431786,13.2019897916506,13.8464008851245,-3.22223518140932,0.85060888870759,0.578947368421053
"Ghana","child_iron","prev","infill","null_train_mean",8,75,"open,survey_public",75,-0.0756228604794231,-0.0860441468562005,14.5698080731692,14.2600366754642,4.26199874004052e-16,0.995377145612267,0.210526315789474
"Ghana","child_iron","prev","infill","spatial",8,75,"open,survey_public",75,0.526292377292611,0.519389065306883,13.6306996061382,13.4544457839067,-4.90312204666089,0.916948509865972,0.526315789473684
"Ghana","child_iron","prev","infill","domain_index",8,75,"open,survey_public",75,0.512128842980621,0.584015061357782,16.1954872770814,15.8862715256639,2.07138996228142,1.16059626077762,0.526315789473684
"Ghana","child_iron","prev","infill","domain_enet",8,75,"open,survey_public",75,0.535301641557597,0.572997144092839,12.7267385167955,12.8790957071012,-5.38913031963273,0.869027811530063,0.526315789473684
"Ghana","child_iron","prev","infill","raw_enet",8,75,"open,survey_public",75,0.505004242555537,0.548056952240383,13.1775700330536,13.156419487676,-6.45827810317502,0.901538680652938,0.578947368421053
"Ghana","child_iron","prev","infill","spatial_plus_domain",8,75,"open,survey_public",75,0.512928397336943,0.501168127272135,13.8100960180084,13.6204096709331,-4.64402806806826,0.932788573706672,0.526315789473684
"Ghana","child_iron","prev","infill","region_mean_jk",8,75,"open,survey_public",75,0.458423768520483,0.620812526730204,12.7742819661695,13.2854850856597,-2.87407790130413,0.833760345430655,0.578947368421053
"Ghana","child_iron","prev","infill","null_train_mean",9,75,"open,survey_public",75,-0.0594491851167719,-0.114109357053662,14.5592947294449,14.2800140659136,-4.05636172799243e-16,0.996941969898681,0.210526315789474
"Ghana","child_iron","prev","infill","spatial",9,75,"open,survey_public",75,0.535430141364863,0.508467870631389,13.6496569973094,13.7913027655365,-4.03118984349498,0.924694671155904,0.578947368421053
"Ghana","child_iron","prev","infill","domain_index",9,75,"open,survey_public",75,0.510900955933412,0.563919909740295,16.2898086486742,15.8560893288904,1.87286323745364,1.16617859797153,0.473684210526316
"Ghana","child_iron","prev","infill","domain_enet",9,75,"open,survey_public",75,0.505889463450037,0.522395219302359,13.2061191792713,13.1421648343986,-5.15089677718407,0.901532008820048,0.473684210526316
"Ghana","child_iron","prev","infill","raw_enet",9,75,"open,survey_public",75,0.452547765678267,0.498006162929153,13.1987861805075,12.7316368439523,-4.6773025337572,0.948901778944834,0.526315789473684
"Ghana","child_iron","prev","infill","spatial_plus_domain",9,75,"open,survey_public",75,0.535572918928492,0.507423992319293,13.6593584641541,13.8225210109857,-4.08144578129437,0.925678209635257,0.578947368421053
"Ghana","child_iron","prev","infill","region_mean_jk",9,75,"open,survey_public",75,0.556694931503255,0.688415266872399,11.5560404102107,11.826071102134,-2.51344497388185,0.748279939832606,0.684210526315789
"Ghana","child_iron","prev","infill","null_train_mean",10,75,"open,survey_public",75,-0.294841730597519,-0.293470030812484,14.9636212268365,14.7201248725297,-1.28947778380943e-16,1.01708694436778,0.105263157894737
"Ghana","child_iron","prev","infill","spatial",10,75,"open,survey_public",75,0.528576818310674,0.564260878156515,12.6666929305216,12.6279720238084,-5.01179671814182,0.87556400686039,0.631578947368421
"Ghana","child_iron","prev","infill","domain_index",10,75,"open,survey_public",75,0.51162912150792,0.592845037001642,16.1559552547647,15.8028485013738,2.20209934736285,1.14715752253331,0.473684210526316
"Ghana","child_iron","prev","infill","domain_enet",10,75,"open,survey_public",75,0.514327617460507,0.493719861744223,13.1796276278785,12.931068554645,-5.75620659957358,0.931256911815456,0.473684210526316
"Ghana","child_iron","prev","infill","raw_enet",10,75,"open,survey_public",75,0.489384377094532,0.562390282727891,12.8099736921655,12.8659863111475,-6.5260756286153,0.894709192766959,0.578947368421053
"Ghana","child_iron","prev","infill","spatial_plus_domain",10,75,"open,survey_public",75,0.522894271278243,0.537878703741966,12.8157301471997,12.7047583271784,-4.64310183486311,0.898046457388056,0.631578947368421
