"country","outcome","target","estimand","arm","rep","n_areas","predictor_tiers","n","spearman","pearson","mae","wmae","bias","rmse_sd","topk"
"Gambia","women_iron","level","infill","raw_enet",3,30,"open,survey_public",30,0.568409343715239,0.462170946031951,0.239707310892324,0.190899185870541,-0.00910981394269222,0.872466825291431,0.25
"Gambia","women_iron","level","infill","spatial_plus_domain",3,30,"open,survey_public",30,0.575083426028921,0.530734542549744,0.2492493174528,0.230138409009048,-0.0247343636869737,0.857132439336937,0.25
"Gambia","women_iron","level","infill","region_mean_jk",3,30,"open,survey_public",30,0.490810362033304,0.534988979957411,0.249197941467309,0.213570272589559,-0.00471007013627254,0.849138376006834,0
"Gambia","women_iron","level","infill","null_train_mean",4,30,"open,survey_public",30,-0.318610721713977,-0.301714897751803,0.300131436385099,0.276041218333787,-3.70047236487407e-17,1.00805022253784,0.125
"Gambia","women_iron","level","infill","spatial",4,30,"open,survey_public",30,0.598665183537264,0.569940188137394,0.231045308925524,0.227205786959453,-0.00750044056949309,0.829532365816416,0.25
"Gambia","women_iron","level","infill","domain_index",4,30,"open,survey_public",30,0.712569521690767,0.653283448701428,0.23640863502542,0.245018582847809,0.00600330745565337,0.802061118898757,0.375
"Gambia","women_iron","level","infill","domain_enet",4,30,"open,survey_public",30,0.719243604004449,0.676204410943357,0.192331027545387,0.165647208750676,0.000289134433044214,0.732935397429887,0.5
"Gambia","women_iron","level","infill","raw_enet",4,30,"open,survey_public",30,0.5706340378198,0.557950384517371,0.224109226507812,0.191167929049305,0.00596574644634661,0.820944980914597,0.25
"Gambia","women_iron","level","infill","spatial_plus_domain",4,30,"open,survey_public",30,0.622691879866518,0.585592021536019,0.225839492962992,0.198217566221619,-0.0159901333286925,0.822940177560164,0.375
"Gambia","women_iron","level","infill","region_mean_jk",4,30,"open,survey_public",30,0.493313520660288,0.437563630927825,0.261539140268242,0.245159889368641,0.0269194647737687,0.964283161855193,0.125
"Gambia","women_iron","level","infill","null_train_mean",5,30,"open,survey_public",30,-0.190621799316055,-0.157789916552146,0.295463084111653,0.275650527833915,-3.70047236487407e-17,0.990052911756071,0.125
"Gambia","women_iron","level","infill","spatial",5,30,"open,survey_public",30,0.57285873192436,0.562361138380163,0.232189355707275,0.221567900174396,-0.00415169919598025,0.833452885129413,0.375
"Gambia","women_iron","level","infill","domain_index",5,30,"open,survey_public",30,0.688097886540601,0.649209529210645,0.23845726145655,0.249066265674015,0.00229024259190739,0.817864791839133,0.375
"Gambia","women_iron","level","infill","domain_enet",5,30,"open,survey_public",30,0.569299221357063,0.585681535436097,0.220762766234919,0.216975441713702,-9.82417981138332e-06,0.801174679224742,0.5
"Gambia","women_iron","level","infill","raw_enet",5,30,"open,survey_public",30,0.556840934371524,0.514881714343727,0.227402479223758,0.189058196225624,-0.00735153763381672,0.848564942519287,0.25
"Gambia","women_iron","level","infill","spatial_plus_domain",5,30,"open,survey_public",30,0.562625139043382,0.547871762410842,0.235414022861668,0.227594890520612,-0.000836450573049781,0.843345205752569,0.375
"Gambia","women_iron","level","infill","region_mean_jk",5,30,"open,survey_public",30,0.508463566936501,0.546791248816697,0.233262228253385,0.222908806152285,-0.00464528664869731,0.845771148532717,0.125
"Gambia","women_iron","level","infill","null_train_mean",6,30,"open,survey_public",30,-0.160666945137817,-0.224672822954473,0.2985181751228,0.283736393768254,-3.70101446596031e-17,0.997052662846331,0.25
"Gambia","women_iron","level","infill","spatial",6,30,"open,survey_public",30,0.577308120133482,0.552760200571057,0.239210085012163,0.244169752002873,-0.0242425578016451,0.858016555207436,0.375
"Gambia","women_iron","level","infill","domain_index",6,30,"open,survey_public",30,0.688987764182425,0.645970662782572,0.230408029351414,0.243052489807437,-0.000168270493986481,0.810313677442937,0.375
"Gambia","women_iron","level","infill","domain_enet",6,30,"open,survey_public",30,0.564849833147942,0.52451835440662,0.250524212492305,0.232147360311065,0.00202602134792074,0.850640284102451,0.25
"Gambia","women_iron","level","infill","raw_enet",6,30,"open,survey_public",30,0.481646273637375,0.413374650835735,0.248559969247493,0.202184567634872,-0.00368833717544082,0.921580701088802,0.375
"Gambia","women_iron","level","infill","spatial_plus_domain",6,30,"open,survey_public",30,0.577308120133482,0.55276020057064,0.23921008501267,0.24416975200313,-0.0242425578005575,0.858016555207912,0.375
"Gambia","women_iron","level","infill","region_mean_jk",6,30,"open,survey_public",30,0.476328894247482,0.49129672538324,0.238251175916467,0.223208776808539,0.00408102501180011,0.890822249592554,0.25
"Gambia","women_iron","level","infill","null_train_mean",7,30,"open,survey_public",30,-0.487447172536768,-0.462697145612486,0.303524189636772,0.29718524405025,5.18040833031678e-17,1.0407100313344,0
"Gambia","women_iron","level","infill","spatial",7,30,"open,survey_public",30,0.519021134593993,0.534374160027874,0.246310832377361,0.25445403672437,-0.00789392058912164,0.866293108659685,0.375
"Gambia","women_iron","level","infill","domain_index",7,30,"open,survey_public",30,0.668075639599555,0.626062821081797,0.239311342839719,0.2372621005211,-0.010627978275003,0.830860125293313,0.375
"Gambia","women_iron","level","infill","domain_enet",7,30,"open,survey_public",30,0.635150166852058,0.566608132294011,0.23488033568627,0.234575373733964,0.0404815410275001,0.833555883751942,0.5
"Gambia","women_iron","level","infill","raw_enet",7,30,"open,survey_public",30,0.596885428253615,0.542156947899024,0.217687534578057,0.189330635735212,-0.00261326311942323,0.826405181740364,0.375
"Gambia","women_iron","level","infill","spatial_plus_domain",7,30,"open,survey_public",30,0.519021134593993,0.534374160030953,0.246310832377095,0.254454036722877,-0.00789392058562364,0.866293108656126,0.375
"Gambia","women_iron","level","infill","region_mean_jk",7,30,"open,survey_public",30,0.412963891583546,0.420551761028982,0.274649653068578,0.248467553747049,-0.00826338908213512,0.970343264285714,0.125
"Gambia","women_iron","level","infill","null_train_mean",8,30,"open,survey_public",30,-0.193344967877712,-0.233420809612936,0.298772064995031,0.27850873711285,5.18058903067886e-17,0.998144796409875,0.25
"Gambia","women_iron","level","infill","spatial",8,30,"open,survey_public",30,0.595550611790879,0.583529121189588,0.231228386402808,0.228394543929668,0.0155394707193586,0.814548341370643,0.375
"Gambia","women_iron","level","infill","domain_index",8,30,"open,survey_public",30,0.670745272525028,0.64803172332392,0.234615196310727,0.237599311686344,0.0059962237867392,0.801601994601464,0.375
"Gambia","women_iron","level","infill","domain_enet",8,30,"open,survey_public",30,0.651167964404894,0.578590819939085,0.238359130320689,0.247099001086166,-0.0154480190874077,0.817875154966272,0.5
"Gambia","women_iron","level","infill","raw_enet",8,30,"open,survey_public",30,0.507007786429366,0.477143746724156,0.234363301380038,0.213429260801471,-0.00655047057568191,0.878158401762893,0.375
"Gambia","women_iron","level","infill","spatial_plus_domain",8,30,"open,survey_public",30,0.586206896551724,0.575079688700736,0.232667579364565,0.234371822849087,0.0152721357541007,0.824019522265685,0.375
"Gambia","women_iron","level","infill","region_mean_jk",8,30,"open,survey_public",30,0.460853447511519,0.507367767423672,0.247692446744677,0.230768681882778,-0.0033881190381916,0.896191183573982,0.125
"Gambia","women_iron","level","infill","null_train_mean",9,30,"open,survey_public",30,-0.56369589226319,-0.541632581177247,0.312465166296782,0.299841858335891,5.18040833031678e-17,1.06121833249877,0
"Gambia","women_iron","level","infill","spatial",9,30,"open,survey_public",30,0.587986651835373,0.563830550012061,0.226966634104295,0.239430662811783,-0.000255785323426487,0.825076458316678,0.375
"Gambia","women_iron","level","infill","domain_index",9,30,"open,survey_public",30,0.744160177975528,0.669464894903977,0.221260070145623,0.230382003686149,0.00472851320872233,0.762376456342669,0.375
"Gambia","women_iron","level","infill","domain_enet",9,30,"open,survey_public",30,0.622691879866518,0.574866525019884,0.225854284690433,0.219856834019869,0.00790392009105295,0.810670972169365,0.5
"Gambia","women_iron","level","infill","raw_enet",9,30,"open,survey_public",30,0.480311457174639,0.409825933201548,0.251278627576772,0.228645096209572,-0.00090227183514396,0.899325756443754,0.25
"Gambia","women_iron","level","infill","spatial_plus_domain",9,30,"open,survey_public",30,0.582647385984427,0.562221997780452,0.224925372074913,0.237956223619126,0.00202857115433608,0.829595727570075,0.375
"Gambia","women_iron","level","infill","region_mean_jk",9,30,"open,survey_public",30,0.453360893889464,0.516533361187713,0.236607401913547,0.223083472988786,0.010958797011801,0.857402905319862,0.25
"Gambia","women_iron","level","infill","null_train_mean",10,30,"open,survey_public",30,-0.299548541782371,-0.349626600290162,0.30091705215063,0.293327726345921,5.18040833031678e-17,1.01643199094466,0.125
"Gambia","women_iron","level","infill","spatial",10,30,"open,survey_public",30,0.488765294771969,0.479963579078471,0.26696178314631,0.263288021692401,-0.00803285743752106,0.901413350138339,0.125
"Gambia","women_iron","level","infill","domain_index",10,30,"open,survey_public",30,0.640489432703003,0.600396398174027,0.24484231466038,0.237416915365248,-0.0160509613697455,0.853489644699526,0.25
"Gambia","women_iron","level","infill","domain_enet",10,30,"open,survey_public",30,0.515016685205784,0.456608590656995,0.26455874952807,0.251442045068767,0.0129016011794638,0.910830689726061,0.25
"Gambia","women_iron","level","infill","raw_enet",10,30,"open,survey_public",30,0.48698553948832,0.437721583567869,0.26304891457244,0.22297949495584,-0.0196731416536582,0.917591595155493,0.375
"Gambia","women_iron","level","infill","spatial_plus_domain",10,30,"open,survey_public",30,0.488765294771969,0.479963579082448,0.26696178314557,0.263288021690834,-0.00803285743626766,0.901413350134851,0.125
"Gambia","women_iron","level","infill","region_mean_jk",10,30,"open,survey_public",30,0.40753168999946,0.408068255243736,0.267193342564605,0.245504390873293,-0.00788094056071162,0.97227297905066,0.125
"Gambia","women_iron","level","region","null_train_mean",1,30,"open,survey_public",30,-0.634498274866296,-0.641582727961787,0.331032274291671,0.306875214150712,-0.00634256738252019,1.09734676717571,0.125
"Gambia","women_iron","level","region","spatial",1,30,"open,survey_public",30,0.670745272525028,0.647091365360264,0.227781387057788,0.242920467240606,-0.0101397902607952,0.775361946668719,0.5
"Gambia","women_iron","level","region","domain_index",1,30,"open,survey_public",30,0.733481646273637,0.653184303360175,0.221862337415258,0.212305906466697,0.0041810739312899,0.771825606325112,0.375
"Gambia","women_iron","level","region","domain_enet",1,30,"open,survey_public",30,0.648943270300334,0.518743148380526,0.265959659346542,0.26821101667349,-0.0506414338422822,0.893536091512544,0.5
"Gambia","women_iron","level","region","raw_enet",1,30,"open,survey_public",30,0.59377085650723,0.531239192967637,0.238562321154106,0.200068985590757,-0.0657503576064965,0.861892789461931,0.375
"Gambia","women_iron","level","region","spatial_plus_domain",1,30,"open,survey_public",30,0.687208008898776,0.668976386424735,0.229471690665314,0.232152023676499,-0.00170159264807691,0.765747794638594,0.5
"Ghana","child_vitA","prev","infill","null_train_mean",1,75,"open,survey_public",75,-0.19335497273896,-0.213310004815244,14.2520671871185,12.4866185488917,-2.58288580049411e-16,1.00594224955625,0.210526315789474
"Ghana","child_vitA","prev","infill","spatial",1,75,"open,survey_public",75,0.247436918660004,0.236547455983878,15.3026069312479,14.0129005605022,-3.84065904698821,1.09677353636271,0.526315789473684
"Ghana","child_vitA","prev","infill","domain_index",1,75,"open,survey_public",75,0.252591854465421,0.454711694805859,21.6576269380496,21.6015178005173,2.45352712874212,1.45479188126811,0.578947368421053
"Ghana","child_vitA","prev","infill","domain_enet",1,75,"open,survey_public",75,0.27349640077026,0.319851146070157,14.1801603721356,12.9298128581238,-4.66470873732622,0.9977061814991,0.368421052631579
"Ghana","child_vitA","prev","infill","raw_enet",1,75,"open,survey_public",75,0.260666021873353,0.263866505413852,14.1936155272403,13.1056014572968,-5.63041348539813,1.01625979686472,0.368421052631579
"Ghana","child_vitA","prev","infill","spatial_plus_domain",1,75,"open,survey_public",75,0.236614401499461,0.264206077338552,15.0924218147818,13.8417306196569,-3.13126933505433,1.07446107831323,0.473684210526316
"Ghana","child_vitA","prev","infill","region_mean_jk",1,75,"open,survey_public",75,0.259120060149215,0.258374019651237,15.9878251252209,15.4120513565489,-2.39368255818893,1.16259194634662,0.473684210526316
"Ghana","child_vitA","prev","infill","null_train_mean",2,75,"open,survey_public",75,-0.183545532182868,-0.205554615063567,14.2284429937182,12.4418802445259,-1.85091380879484e-16,1.0050457278359,0.210526315789474
"Ghana","child_vitA","prev","infill","spatial",2,75,"open,survey_public",75,0.217917079089206,0.237926981297575,15.6499687466823,14.8964828593048,-3.25827930696732,1.10202808313304,0.473684210526316
"Ghana","child_vitA","prev","infill","domain_index",2,75,"open,survey_public",75,0.281641768948985,0.44020225140648,21.27529521958,21.2113298477724,2.74418008383541,1.46093904677777,0.578947368421053
"Ghana","child_vitA","prev","infill","domain_enet",2,75,"open,survey_public",75,0.300524213363302,0.311470085315543,13.9207567949579,13.0133479944933,-5.00718745911301,0.991117075753854,0.473684210526316
"Ghana","child_vitA","prev","infill","raw_enet",2,75,"open,survey_public",75,0.304084251902954,0.304281719059793,14.0193920368784,13.3294661276156,-5.47636081711478,1.00113296331024,0.473684210526316
"Ghana","child_vitA","prev","infill","spatial_plus_domain",2,75,"open,survey_public",75,0.228924718253812,0.249010031574093,15.4077183021954,14.6149709265511,-3.2301677461583,1.08791576016818,0.473684210526316
"Ghana","child_vitA","prev","infill","region_mean_jk",2,75,"open,survey_public",75,0.298423006211147,0.214908714882548,17.2929342316039,17.3400350144833,-1.85837438351875,1.25706203116291,0.263157894736842
"Ghana","child_vitA","prev","infill","null_train_mean",3,75,"open,survey_public",75,-0.173518104058863,-0.202409256041395,14.2470580530363,12.4931242347878,4.05550340127255e-16,1.00469136704438,0.263157894736842
"Ghana","child_vitA","prev","infill","spatial",3,75,"open,survey_public",75,0.263414371625965,0.285874750859902,15.0014038100678,14.1570388140711,-4.59957905782645,1.04402478308919,0.526315789473684
"Ghana","child_vitA","prev","infill","domain_index",3,75,"open,survey_public",75,0.305921231789415,0.458327050563896,21.5183459312103,21.4362884850472,2.75058068687858,1.45115958444738,0.578947368421053
"Ghana","child_vitA","prev","infill","domain_enet",3,75,"open,survey_public",75,0.269680039455753,0.263502984737905,14.6987944421304,13.6628962626475,-5.24940027582344,1.02651714447223,0.578947368421053
"Ghana","child_vitA","prev","infill","raw_enet",3,75,"open,survey_public",75,0.17966802501918,0.168247538764885,14.7560320747527,13.6907096468622,-5.490694450701,1.05108261677612,0.473684210526316
"Ghana","child_vitA","prev","infill","spatial_plus_domain",3,75,"open,survey_public",75,0.301478303691929,0.319391135076124,14.7254214536126,13.9153225955123,-4.69685755978887,1.02499346199868,0.526315789473684
"Ghana","child_vitA","prev","infill","region_mean_jk",3,75,"open,survey_public",75,0.353866752474128,0.361023766812586,14.3074779735627,13.9455388112442,-2.90157094722528,1.0506883697352,0.473684210526316
"Ghana","child_vitA","prev","infill","null_train_mean",4,75,"open,survey_public",75,-0.214935741962361,-0.219241590300701,14.3728070237752,12.7094310438335,-2.58293097558463e-16,1.00664978132711,0.157894736842105
"Ghana","child_vitA","prev","infill","spatial",4,75,"open,survey_public",75,0.248462209759424,0.20739515681329,15.6239125674695,14.6036753926909,-3.9182059193322,1.10907195599966,0.473684210526316
"Ghana","child_vitA","prev","infill","domain_index",4,75,"open,survey_public",75,0.234691980688049,0.431891509860162,21.0555424219655,20.6749565145933,2.32765476805863,1.45128218143347,0.578947368421053
"Ghana","child_vitA","prev","infill","domain_enet",4,75,"open,survey_public",75,0.223570420290174,0.273383364830362,14.3931751757637,13.4943176901505,-4.91193495146958,1.00978741135335,0.368421052631579
"Ghana","child_vitA","prev","infill","raw_enet",4,75,"open,survey_public",75,0.271388857954786,0.27526677244888,14.1110372943954,13.341770850067,-5.24935706590127,1.00387276311206,0.421052631578947
"Ghana","child_vitA","prev","infill","spatial_plus_domain",4,75,"open,survey_public",75,0.258202475203913,0.220307449538537,15.4844458916654,14.4626547480766,-3.73095871457877,1.10287882937222,0.473684210526316
"Ghana","child_vitA","prev","infill","region_mean_jk",4,75,"open,survey_public",75,0.263087829771013,0.289080969628442,15.1297249024408,14.6304550370771,-2.93803075871632,1.04790550799233,0.315789473684211
"Ghana","child_vitA","prev","infill","null_train_mean",5,75,"open,survey_public",75,-0.142999844551023,-0.180302750981249,14.1623529515437,12.4385654707279,-7.76415245753078e-16,1.00235183802046,0.0526315789473684
"Ghana","child_vitA","prev","infill","spatial",5,75,"open,survey_public",75,0.332066154824623,0.304421762922152,14.3077999360883,13.2209817824342,-4.11122575026459,1.05193769481717,0.368421052631579
"Ghana","child_vitA","prev","infill","domain_index",5,75,"open,survey_public",75,0.300695095213205,0.428481618165595,20.9098035476865,20.5552245469993,2.20021607284192,1.45278368628574,0.526315789473684
"Ghana","child_vitA","prev","infill","domain_enet",5,75,"open,survey_public",75,0.27022116531378,0.276130747253453,14.4139522490028,13.5400756904175,-4.76403333827516,1.01315060907682,0.421052631578947
"Ghana","child_vitA","prev","infill","raw_enet",5,75,"open,survey_public",75,0.345181336804702,0.328421536625565,13.8802963507726,13.1115649097252,-5.64220175207475,0.99310615388254,0.473684210526316
"Ghana","child_vitA","prev","infill","spatial_plus_domain",5,75,"open,survey_public",75,0.339770078224431,0.353307480498362,13.8183011578225,12.8154243795578,-3.79934459827485,1.00676650836497,0.526315789473684
"Ghana","child_vitA","prev","infill","region_mean_jk",5,75,"open,survey_public",75,0.30847040503809,0.223093544827615,15.7173751708329,15.2962866309544,-3.32068437158183,1.20114043284425,0.526315789473684
"Ghana","child_vitA","prev","infill","null_train_mean",6,75,"open,survey_public",75,-0.255481429594206,-0.284384048979931,14.339694771684,12.4231434964995,-2.58003976979134e-16,1.01565343307944,0.210526315789474
"Ghana","child_vitA","prev","infill","spatial",6,75,"open,survey_public",75,0.255283243601398,0.261824366078345,15.6695206603181,15.0222297474964,-3.98811801137822,1.09092602958131,0.473684210526316
"Ghana","child_vitA","prev","infill","domain_index",6,75,"open,survey_public",75,0.283265146523067,0.407358212823791,21.615828445208,21.2992843647752,2.34178009763616,1.4797172586956,0.473684210526316
"Ghana","child_vitA","prev","infill","domain_enet",6,75,"open,survey_public",75,0.153807905067145,0.179343367848727,14.9130194062207,13.9456453025132,-4.8334236842641,1.0621893633592,0.368421052631579
"Ghana","child_vitA","prev","infill","raw_enet",6,75,"open,survey_public",75,0.167037008280493,0.135684006273283,14.7342359138377,13.8179353154054,-5.66102257582364,1.06224230293857,0.421052631578947
"Ghana","child_vitA","prev","infill","spatial_plus_domain",6,75,"open,survey_public",75,0.246440107868902,0.249543978668989,15.8522176444275,15.2442129610003,-3.97535488290144,1.0977293989115,0.421052631578947
"Ghana","child_vitA","prev","infill","region_mean_jk",6,75,"open,survey_public",75,0.331312941958685,0.261349077054891,16.0125434959154,15.6145213640496,-2.69618825069636,1.20469240121966,0.473684210526316
"Ghana","child_vitA","prev","infill","null_train_mean",7,75,"open,survey_public",75,-0.199240637072614,-0.196764171017674,14.3035753645643,12.5530426684132,4.05545822618203e-16,1.00406878440155,0.157894736842105
"Ghana","child_vitA","prev","infill","spatial",7,75,"open,survey_public",75,0.311147368365625,0.28576073251358,14.4817314927855,13.5571084806948,-4.35766218366647,1.05354648091139,0.526315789473684
"Ghana","child_vitA","prev","infill","domain_index",7,75,"open,survey_public",75,0.3261564908488,0.445927382951693,21.4248265359974,21.2134057391205,2.42411809642063,1.46733371649347,0.526315789473684
"Ghana","child_vitA","prev","infill","domain_enet",7,75,"open,survey_public",75,0.300153969355178,0.325650553118484,13.5920173019326,12.7717488249702,-4.52885197688596,0.985117569681156,0.473684210526316
"Ghana","child_vitA","prev","infill","raw_enet",7,75,"open,survey_public",75,0.269010752210298,0.314075082348472,13.7422477713216,12.926815464536,-5.05119255066845,0.988622315133696,0.473684210526316
"Ghana","child_vitA","prev","infill","spatial_plus_domain",7,75,"open,survey_public",75,0.300723575521522,0.291342181679513,14.6276118304811,13.5981872259392,-4.05742710711434,1.05203560549349,0.578947368421053
"Ghana","child_vitA","prev","infill","region_mean_jk",7,75,"open,survey_public",75,0.285251363059367,0.285813263127316,15.3669428437756,14.8728178474252,-4.28635296165427,1.12369147239114,0.473684210526316
"Ghana","child_vitA","prev","infill","null_train_mean",8,75,"open,survey_public",75,-0.211229953307837,-0.255840674574694,14.3823534300812,12.6432088940235,-6.29415501200251e-16,1.01143160265154,0.0526315789473684
"Ghana","child_vitA","prev","infill","spatial",8,75,"open,survey_public",75,0.263798855788247,0.248553465366232,14.9292643506182,13.778311661655,-3.73177419386105,1.08080912596795,0.526315789473684
"Ghana","child_vitA","prev","infill","domain_index",8,75,"open,survey_public",75,0.272357188437572,0.443900541355275,21.6436364167757,21.2046784975897,3.2194354347298,1.46087739859295,0.578947368421053
"Ghana","child_vitA","prev","infill","domain_enet",8,75,"open,survey_public",75,0.228582954554005,0.267586832624499,14.45782392094,13.3555175358645,-4.71770318289813,1.00557525137723,0.473684210526316
"Ghana","child_vitA","prev","infill","raw_enet",8,75,"open,survey_public",75,0.218529405718027,0.235460156943558,14.0251018532713,13.0632715970791,-5.29270632454158,1.01361862094742,0.473684210526316
"Ghana","child_vitA","prev","infill","spatial_plus_domain",8,75,"open,survey_public",75,0.267629457256913,0.253447154853565,14.6606612838862,13.5097512871888,-3.47390962885754,1.07478289766406,0.526315789473684
"Ghana","child_vitA","prev","infill","region_mean_jk",8,75,"open,survey_public",75,0.331685805086234,0.303820871916223,14.9025221434745,14.5327513339884,-2.47055310691305,1.11657524130226,0.473684210526316
"Ghana","child_vitA","prev","infill","null_train_mean",9,75,"open,survey_public",75,-0.216461654937753,-0.253525781742768,14.3308057899925,12.6031024805853,-7.02784365714156e-16,1.01110804090427,0.210526315789474
"Ghana","child_vitA","prev","infill","spatial",9,75,"open,survey_public",75,0.334814504577234,0.297212474907644,14.2469201551808,13.1866313669434,-4.23655180122924,1.04973458428933,0.578947368421053
"Ghana","child_vitA","prev","infill","domain_index",9,75,"open,survey_public",75,0.327153301639902,0.45947996985956,20.2723752589347,20.1689821559697,1.97975112799417,1.39766988189313,0.473684210526316
"Ghana","child_vitA","prev","infill","domain_enet",9,75,"open,survey_public",75,0.16789141753001,0.203637847698847,15.4842774895489,14.54777988889,-3.38268860881199,1.06766231780228,0.210526315789474
"Ghana","child_vitA","prev","infill","raw_enet",9,75,"open,survey_public",75,0.168204700921499,0.194182881413872,14.5424756308753,13.5291669326814,-5.12844723674736,1.04740807134338,0.263157894736842
"Ghana","child_vitA","prev","infill","spatial_plus_domain",9,75,"open,survey_public",75,0.322852775084002,0.299092632821281,14.4370388333236,13.3088334185614,-3.70683931429395,1.05239760213164,0.473684210526316
"Ghana","child_vitA","prev","infill","region_mean_jk",9,75,"open,survey_public",75,0.345745757136909,0.249709013583382,16.1341754429237,15.9159064986359,-0.971617332039862,1.2792566060754,0.526315789473684
"Ghana","child_vitA","prev","infill","null_train_mean",10,75,"open,survey_public",75,-0.232156759827499,-0.244776638214697,14.2518537296882,12.4647285853132,3.32167923086194e-16,1.00991080107026,0.210526315789474
"Ghana","child_vitA","prev","infill","spatial",10,75,"open,survey_public",75,0.29501327370392,0.255527887047528,14.6546866987956,13.6407267249306,-4.08055564936419,1.07584096772632,0.473684210526316
"Ghana","child_vitA","prev","infill","domain_index",10,75,"open,survey_public",75,0.326683376552668,0.449701118830373,21.6782421109536,21.4944115367138,2.99128001523308,1.47633446214599,0.578947368421053
"Ghana","child_vitA","prev","infill","domain_enet",10,75,"open,survey_public",75,0.219247758568013,0.235316530803815,14.0909120824748,13.0123983775047,-5.64840815382501,1.02440290491383,0.368421052631579
"Ghana","child_vitA","prev","infill","raw_enet",10,75,"open,survey_public",75,0.289388412811269,0.276924670081637,13.6686223002058,12.6605237696475,-5.69844050370237,1.0051600139761,0.421052631578947
"Ghana","child_vitA","prev","infill","spatial_plus_domain",10,75,"open,survey_public",75,0.305194983927326,0.261640506007297,14.644881913046,13.7303659156773,-4.2150352474504,1.06942478224176,0.473684210526316
"Ghana","child_vitA","prev","infill","region_mean_jk",10,75,"open,survey_public",75,0.358460679850242,0.334999972392061,14.4020917856495,14.4542700905596,-2.63832404663832,1.04716630503401,0.421052631578947
"Ghana","child_vitA","prev","region","null_train_mean",1,75,"open,survey_public",75,-0.512716639827331,-0.553612897437177,14.548691959788,12.8289001260216,0.0105250901066283,1.02501443827838,0.263157894736842
"Ghana","child_vitA","prev","region","spatial",1,75,"open,survey_public",75,0.250683673808168,0.159390985514671,15.806754531353,14.6175795208225,-3.11173574794901,1.1762020679186,0.368421052631579
"Ghana","child_vitA","prev","region","domain_index",1,75,"open,survey_public",75,0.249544461475479,0.417401477338193,20.4589857719225,19.5315038689724,3.03582019004429,1.41123859654058,0.473684210526316
"Ghana","child_vitA","prev","region","domain_enet",1,75,"open,survey_public",75,-0.00982570636944079,0.085258687229686,14.9022232518045,13.2757852887648,-4.90075176850007,1.05130996004058,0.210526315789474
"Ghana","child_vitA","prev","region","raw_enet",1,75,"open,survey_public",75,0.0250626713191533,0.0404572116640853,14.6563859551113,13.3656416967341,-5.09034108703306,1.06345612326924,0.157894736842105
"Ghana","child_vitA","prev","region","spatial_plus_domain",1,75,"open,survey_public",75,0.238280499536018,0.137185633368358,16.1449366808398,14.9025163323547,-3.44777751693114,1.17675298962022,0.368421052631579
"Ghana","child_vitA","level","infill","null_train_mean",1,75,"open,survey_public",75,-0.188137536325636,-0.232210665880861,0.104159220337182,0.0990443582147709,4.26669694945462e-18,1.00826249656291,0.263157894736842
"Ghana","child_vitA","level","infill","spatial",1,75,"open,survey_public",75,0.299288762446657,0.395668302391331,0.0990449183803155,0.0932825408707356,0.00402230479209093,0.925800974344631,0.631578947368421
"Ghana","child_vitA","level","infill","domain_index",1,75,"open,survey_public",75,0.265120910384068,0.408551998672694,0.120157830356997,0.119844078229135,-0.000855057350286422,1.08305013677514,0.631578947368421
"Ghana","child_vitA","level","infill","domain_enet",1,75,"open,survey_public",75,0.357553342816501,0.400342039682142,0.0990076100094741,0.0968177190401758,-0.00271745235047409,0.914627365742793,0.631578947368421
"Ghana","child_vitA","level","infill","raw_enet",1,75,"open,survey_public",75,0.347396870554765,0.367122305501127,0.10101784353072,0.0994689376079884,-0.00129695916341316,0.926495865783044,0.526315789473684
"Ghana","child_vitA","level","infill","spatial_plus_domain",1,75,"open,survey_public",75,0.32199146514936,0.408098288186311,0.0979601100511356,0.0922962265229176,0.00380566642360688,0.917763184640007,0.631578947368421
"Ghana","child_vitA","level","infill","region_mean_jk",1,75,"open,survey_public",75,0.333779182553435,0.367951551554374,0.106619018952708,0.105918930034985,0.00113265550991328,0.987152992776486,0.578947368421053
"Ghana","child_vitA","level","infill","null_train_mean",2,75,"open,survey_public",75,-0.101472328620077,-0.0873018917051422,0.103327439521589,0.0985714408645199,-5.35884993787169e-18,0.995437926708921,0.105263157894737
"Ghana","child_vitA","level","infill","spatial",2,75,"open,survey_public",75,0.312546230440967,0.41234149968691,0.0998942684739492,0.0936137662995846,0.00132131777503153,0.916334755689566,0.631578947368421
"Ghana","child_vitA","level","infill","domain_index",2,75,"open,survey_public",75,0.254651493598862,0.41625527898541,0.116156634791491,0.113229917805289,0.00290522714513496,1.04722734228182,0.631578947368421
"Ghana","child_vitA","level","infill","domain_enet",2,75,"open,survey_public",75,0.313911806543385,0.391130524043146,0.0982443206560289,0.0935346156963797,0.00236959340488158,0.914806929619672,0.631578947368421
"Ghana","child_vitA","level","infill","raw_enet",2,75,"open,survey_public",75,0.414879089615932,0.482015755074137,0.0951994717325662,0.0928862332247301,-0.000735925641406385,0.871114206244938,0.631578947368421
"Ghana","child_vitA","level","infill","spatial_plus_domain",2,75,"open,survey_public",75,0.322475106685633,0.413491137512376,0.100110849645629,0.0941478914985347,-8.84734366730312e-05,0.915548442536754,0.631578947368421
"Ghana","child_vitA","level","infill","region_mean_jk",2,75,"open,survey_public",75,0.390721538382387,0.38884991012235,0.107208734815924,0.105931550030921,0.00447004445154494,0.978667243252679,0.473684210526316
