"country","outcome","target","estimand","arm","rep","n_areas","predictor_tiers","n","spearman","pearson","mae","wmae","bias","rmse_sd","topk"
"Malawi","women_vitA","prev","infill","raw_enet",9,87,"open,survey_public,survey_dhs",87,-0.176955438163469,-0.182580644147958,0.735376796961643,0.754957370888933,0.312401772040367,1.01776255377617,0.5
"Malawi","women_vitA","prev","infill","spatial_plus_domain",9,87,"open,survey_public,survey_dhs",87,0.0182528350692717,-0.0449095590805205,0.736702740062278,0.755539407061974,0.313486458161909,1.01952938165108,0.272727272727273
"Malawi","women_vitA","prev","infill","region_mean_jk",9,87,"open,survey_public,survey_dhs",87,-0.058185581929963,-0.0371603088264479,0.793435438801884,0.786876909290917,0.369425221688219,1.06556637867562,0.681818181818182
"Malawi","women_vitA","prev","infill","null_train_mean",10,87,"open,survey_public,survey_dhs",87,-0.230229937905449,-0.308023272488139,0.448664556610583,0.468554253341382,0.00166583374979177,1.01981863764476,0.363636363636364
"Malawi","women_vitA","prev","infill","spatial",10,87,"open,survey_public,survey_dhs",87,-0.100336391955498,-0.0905089519948043,0.740824129053423,0.759071720122182,0.316813911939758,1.02205151411715,0.181818181818182
"Malawi","women_vitA","prev","infill","domain_index",10,87,"open,survey_public,survey_dhs",87,-0.0367830918052964,-0.0495307227533072,0.809657401464237,0.822298843205489,0.385647184350572,1.0628438436754,0.227272727272727
"Malawi","women_vitA","prev","infill","domain_enet",10,87,"open,survey_public,survey_dhs",87,-0.224475021408558,-0.308019600158049,0.737283304830491,0.756382086960688,0.313273087716826,1.02025202088935,0.363636363636364
"Malawi","women_vitA","prev","infill","raw_enet",10,87,"open,survey_public,survey_dhs",87,-0.223445686547084,-0.308019600158049,0.737283304830491,0.756382086960688,0.313273087716826,1.02025202088935,0.272727272727273
"Malawi","women_vitA","prev","infill","spatial_plus_domain",10,87,"open,survey_public,survey_dhs",87,-0.10274534730353,-0.0905089519948141,0.740824129053423,0.759071720122182,0.316813911939758,1.02205151411715,0.181818181818182
"Malawi","women_vitA","prev","infill","region_mean_jk",10,87,"open,survey_public,survey_dhs",87,-0.058185581929963,-0.0374798097696526,0.794205142969296,0.788957077616617,0.370194925855631,1.06574258425877,0.590909090909091
"Malawi","women_vitA","prev","region","null_train_mean",1,87,"open,survey_public,survey_dhs",87,-0.25209538300216,-0.528011479578675,0.442473940247671,0.465396943605944,0.000833266990878382,1.00570678135537,0.272727272727273
"Malawi","women_vitA","prev","region","spatial",1,87,"open,survey_public,survey_dhs",87,-0.0398754243051781,-0.0456962831927595,0.732509782984543,0.751583406373481,0.309360914147851,1.01797648486258,0.318181818181818
"Malawi","women_vitA","prev","region","domain_index",1,87,"open,survey_public,survey_dhs",87,-0.119485866491925,-0.106291814865082,0.765845606126596,0.790400238285363,0.337139555261519,1.04841734222004,0.227272727272727
"Malawi","women_vitA","prev","region","domain_enet",1,87,"open,survey_public,survey_dhs",87,-0.251690909159201,-0.518500883544863,0.735980803072022,0.755583346958044,0.312823047625703,1.01823796316413,0.272727272727273
"Malawi","women_vitA","prev","region","raw_enet",1,87,"open,survey_public,survey_dhs",87,-0.251690909159201,-0.518500883544862,0.735980803072022,0.755583346958043,0.312823047625703,1.01823796316413,0.272727272727273
"Malawi","women_vitA","prev","region","spatial_plus_domain",1,87,"open,survey_public,survey_dhs",87,-0.0398754243051781,-0.0436497383477589,0.731993190530407,0.751233152241033,0.308844321691926,1.0178644639269,0.318181818181818
"Malawi","women_vitA","level","infill","null_train_mean",1,87,"open,survey_public,survey_dhs",87,-0.223798895201507,-0.237391738284115,0.0896067198870728,0.0798470628768797,7.69007453204265e-05,1.01043645005713,0.136363636363636
"Malawi","women_vitA","level","infill","spatial",1,87,"open,survey_public,survey_dhs",87,0.214533061164978,0.21165972680518,0.0883041056947658,0.0788709125988697,0.00322730489139505,0.992786589456546,0.272727272727273
"Malawi","women_vitA","level","infill","domain_index",1,87,"open,survey_public,survey_dhs",87,0.253553984107312,0.248727470392852,0.107236004147051,0.099424529521989,0.00246714347717675,1.1968941059445,0.318181818181818
"Malawi","women_vitA","level","infill","domain_enet",1,87,"open,survey_public,survey_dhs",87,-0.00259895626176166,-0.112547995569047,0.0889917577233267,0.0785575825263651,0.00206829503040656,1.02722947502297,0.136363636363636
"Malawi","women_vitA","level","infill","raw_enet",1,87,"open,survey_public,survey_dhs",87,0.0901513668315894,0.0179227540522837,0.087870204815948,0.0772190859905963,0.0016137084883759,1.00595124664903,0.227272727272727
"Malawi","women_vitA","level","infill","spatial_plus_domain",1,87,"open,survey_public,survey_dhs",87,0.214533061164978,0.211659726805181,0.0883041056947657,0.0788709125988696,0.00322730489139531,0.992786589456545,0.272727272727273
"Malawi","women_vitA","level","infill","region_mean_jk",1,87,"open,survey_public,survey_dhs",87,0.0759660963235736,0.0849096731746455,0.114224499580955,0.105672759064762,-0.000121634696972456,1.2707780056239,0.272727272727273
"Malawi","women_vitA","level","infill","null_train_mean",2,87,"open,survey_public,survey_dhs",87,-0.192111955254221,-0.211321564810557,0.0893640564021109,0.0799440167608894,0.000188712714735944,1.00669976054504,0.227272727272727
"Malawi","women_vitA","level","infill","spatial",2,87,"open,survey_public,survey_dhs",87,0.276828023620325,0.199717740915335,0.0867329487822936,0.0779528929209359,-0.00340414546892501,0.990329198162066,0.318181818181818
"Malawi","women_vitA","level","infill","domain_index",2,87,"open,survey_public,survey_dhs",87,0.286287089013633,0.275943333303506,0.106530235973158,0.0991135426881593,-0.00274589959278542,1.15013448046077,0.318181818181818
"Malawi","women_vitA","level","infill","domain_enet",2,87,"open,survey_public,survey_dhs",87,0.0346909403445603,-0.0118411199214831,0.0900679642563553,0.0798542953847602,-0.000114766034886211,1.01523055641786,0.227272727272727
"Malawi","women_vitA","level","infill","raw_enet",2,87,"open,survey_public,survey_dhs",87,-0.0741823944600344,-0.136726389104777,0.100002865186136,0.089171223010904,-0.00237602217077987,1.11648048191056,0.181818181818182
"Malawi","women_vitA","level","infill","spatial_plus_domain",2,87,"open,survey_public,survey_dhs",87,0.268517168477072,0.184826954021037,0.0875309191488818,0.0787513067759165,-0.00325493575088675,0.995206716365305,0.363636363636364
"Malawi","women_vitA","level","infill","region_mean_jk",2,87,"open,survey_public,survey_dhs",87,-0.0502540503701265,-0.0983076789995604,0.112481487044732,0.101051388819302,-0.00771977800404253,1.24941555416763,0.272727272727273
"Malawi","women_vitA","level","infill","null_train_mean",3,87,"open,survey_public,survey_dhs",87,-0.199078059750998,-0.22739371138437,0.0891809102632963,0.079566933492506,-5.52479629596593e-05,1.0084354043687,0.181818181818182
"Malawi","women_vitA","level","infill","spatial",3,87,"open,survey_public,survey_dhs",87,0.358806590362324,0.349534800745556,0.0818569417183656,0.073858135592115,-0.000142968585949993,0.93177633119931,0.454545454545455
"Malawi","women_vitA","level","infill","domain_index",3,87,"open,survey_public,survey_dhs",87,0.323613034920172,0.276628155087374,0.10596768593481,0.0995228489028877,-0.00934529543194018,1.16241788280838,0.454545454545455
"Malawi","women_vitA","level","infill","domain_enet",3,87,"open,survey_public,survey_dhs",87,-0.00234289207174991,0.00212845249065213,0.090169588226878,0.0796969434069245,-0.00223843545276283,1.01041698951814,0.181818181818182
"Malawi","women_vitA","level","infill","raw_enet",3,87,"open,survey_public,survey_dhs",87,0.186884887366042,0.160917568199386,0.085564172838277,0.0749936413455533,0.00335948604076624,0.984409013393373,0.227272727272727
"Malawi","women_vitA","level","infill","spatial_plus_domain",3,87,"open,survey_public,survey_dhs",87,0.358806590362324,0.349534800745555,0.0818569417183657,0.0738581355921151,-0.000142968585950219,0.931776331199311,0.454545454545455
"Malawi","women_vitA","level","infill","region_mean_jk",3,87,"open,survey_public,survey_dhs",87,0.233890628938201,0.26124589437967,0.0957401682437455,0.0858238588274639,0.00203870091484808,1.04088939834988,0.409090909090909
"Malawi","women_vitA","level","infill","null_train_mean",4,87,"open,survey_public,survey_dhs",87,-0.206853311232046,-0.280596807281367,0.088653447170455,0.0794391626937095,0.000220204404820095,1.01638683708815,0.181818181818182
"Malawi","women_vitA","level","infill","spatial",4,87,"open,survey_public,survey_dhs",87,0.340216519647153,0.30690415745172,0.0832748709746239,0.0747381397514088,0.00343227693854601,0.952143964564144,0.409090909090909
"Malawi","women_vitA","level","infill","domain_index",4,87,"open,survey_public,survey_dhs",87,0.311748195669607,0.282953773276181,0.103806951512838,0.0969602281413697,0.00335533561665468,1.15923808716595,0.409090909090909
"Malawi","women_vitA","level","infill","domain_enet",4,87,"open,survey_public,survey_dhs",87,0.179102573449005,0.056282405826523,0.0861991160760829,0.0753033781610913,0.000718430292031737,1.01969287073852,0.318181818181818
"Malawi","women_vitA","level","infill","raw_enet",4,87,"open,survey_public,survey_dhs",87,-0.0601370654521798,-0.0745476275819075,0.0952499645863161,0.0841653018041696,-0.000767594636389492,1.0838647062447,0.181818181818182
"Malawi","women_vitA","level","infill","spatial_plus_domain",4,87,"open,survey_public,survey_dhs",87,0.340216519647153,0.306904157451719,0.083274870974624,0.0747381397514089,0.00343227693854637,0.952143964564144,0.409090909090909
"Malawi","women_vitA","level","infill","region_mean_jk",4,87,"open,survey_public,survey_dhs",87,0.203916460635928,0.207528193588612,0.104122687975977,0.0957286409363393,0.00659328884358749,1.17618760643638,0.454545454545455
"Malawi","women_vitA","level","infill","null_train_mean",5,87,"open,survey_public,survey_dhs",87,-0.272347714257812,-0.28496096132143,0.0901765406931318,0.0805518310930265,-0.000113798706512728,1.01644303391176,0.181818181818182
"Malawi","women_vitA","level","infill","spatial",5,87,"open,survey_public,survey_dhs",87,0.356364365386017,0.297563699089471,0.0854989807256471,0.0773407747201244,0.000415884812868134,0.959462159875418,0.5
"Malawi","women_vitA","level","infill","domain_index",5,87,"open,survey_public,survey_dhs",87,0.283535029525406,0.277584776600021,0.107950281628405,0.101638736511815,-0.00342765024704721,1.17879039567952,0.318181818181818
"Malawi","women_vitA","level","infill","domain_enet",5,87,"open,survey_public,survey_dhs",87,0.0351787902632197,0.0260398214812114,0.0916146173955146,0.0792019848457814,0.000151136275067674,1.04897165019931,0.409090909090909
"Malawi","women_vitA","level","infill","raw_enet",5,87,"open,survey_public,survey_dhs",87,0.144546912590217,0.0820374185321624,0.0882311824919077,0.0772158457500063,0.000530287166310989,1.00381277389329,0.409090909090909
"Malawi","women_vitA","level","infill","spatial_plus_domain",5,87,"open,survey_public,survey_dhs",87,0.356364365386017,0.297563699089464,0.0854989807256477,0.0773407747201249,0.000415884812867011,0.959462159875422,0.5
"Malawi","women_vitA","level","infill","region_mean_jk",5,87,"open,survey_public,survey_dhs",87,0.0450539143822298,0.00774344148050599,0.116555949955576,0.105445227976287,-0.00729494291702237,1.29106787516614,0.363636363636364
"Malawi","women_vitA","level","infill","null_train_mean",6,87,"open,survey_public,survey_dhs",87,-0.269631956563475,-0.301235348524307,0.0897797656696436,0.0807709736780928,0.000172195922695688,1.01891758638279,0.136363636363636
"Malawi","women_vitA","level","infill","spatial",6,87,"open,survey_public,survey_dhs",87,0.197218779616534,0.169859089586833,0.0886823720976308,0.0782703347982853,-0.000718990200159824,1.00350055390968,0.227272727272727
"Malawi","women_vitA","level","infill","domain_index",6,87,"open,survey_public,survey_dhs",87,0.285539841073121,0.262055838009642,0.109258984493457,0.102046933240203,8.3652293434114e-06,1.18065508498007,0.409090909090909
"Malawi","women_vitA","level","infill","domain_enet",6,87,"open,survey_public,survey_dhs",87,0.0883392870161114,0.0279017118782075,0.0898030417964734,0.0789240264516312,0.00103080956899165,1.02290832181608,0.227272727272727
"Malawi","women_vitA","level","infill","raw_enet",6,87,"open,survey_public,survey_dhs",87,-0.0333087947002256,-0.0486327768664571,0.0890661034186523,0.0797500901233267,0.00202327371401652,1.01290775261841,0.136363636363636
"Malawi","women_vitA","level","infill","spatial_plus_domain",6,87,"open,survey_public,survey_dhs",87,0.197218779616534,0.169859089586832,0.0886823720976308,0.0782703347982853,-0.000718990200159818,1.00350055390968,0.227272727272727
"Malawi","women_vitA","level","infill","region_mean_jk",6,87,"open,survey_public,survey_dhs",87,0.13546561542833,0.0772864000258818,0.105552312231483,0.0960275926654569,0.00146095767255207,1.18886172743631,0.454545454545455
"Malawi","women_vitA","level","infill","null_train_mean",7,87,"open,survey_public,survey_dhs",87,-0.279332419834686,-0.322707930857238,0.091106416718352,0.0814722653429854,0.00010074219969082,1.02336018531434,0.0909090909090909
"Malawi","women_vitA","level","infill","spatial",7,87,"open,survey_public,survey_dhs",87,0.272545017132026,0.222080648505135,0.0873171026610441,0.0774880806013301,-0.00167391689338875,0.983810232322424,0.409090909090909
"Malawi","women_vitA","level","infill","domain_index",7,87,"open,survey_public,survey_dhs",87,0.278978639644237,0.248569841881303,0.108248903419778,0.101670997416673,-0.00476266461491716,1.19347529810093,0.363636363636364
"Malawi","women_vitA","level","infill","domain_enet",7,87,"open,survey_public,survey_dhs",87,0.0976525479332215,0.0365789562618609,0.0890153345000594,0.0786985898832821,-0.00172926635703012,1.01871844357133,0.272727272727273
"Malawi","women_vitA","level","infill","raw_enet",7,87,"open,survey_public,survey_dhs",87,0.112615732302982,0.0752499868015078,0.0873926590202167,0.0773007773551919,-0.00276463580244052,1.00267393829883,0.272727272727273
"Malawi","women_vitA","level","infill","spatial_plus_domain",7,87,"open,survey_public,survey_dhs",87,0.272545017132026,0.222080648505136,0.087317102661044,0.0774880806013301,-0.00167391689338891,0.983810232322424,0.409090909090909
"Malawi","women_vitA","level","infill","region_mean_jk",7,87,"open,survey_public,survey_dhs",87,0.088921495730454,0.069353556994906,0.111442837517649,0.100873578263969,0.00446671442471433,1.23314803813027,0.363636363636364
"Malawi","women_vitA","level","infill","null_train_mean",8,87,"open,survey_public,survey_dhs",87,-0.248529031192065,-0.216963131542388,0.0894498523502978,0.0803590518558029,0.000161504079623017,1.0073064596848,0.227272727272727
"Malawi","women_vitA","level","infill","spatial",8,87,"open,survey_public,survey_dhs",87,0.349857840635707,0.316622391168837,0.0843938961110132,0.0769134247802362,0.00275069681749712,0.946709901647244,0.454545454545455
"Malawi","women_vitA","level","infill","domain_index",8,87,"open,survey_public,survey_dhs",87,0.301560107895312,0.246133824786451,0.109683383502611,0.102684872122814,0.00337992007498279,1.210312767314,0.454545454545455
"Malawi","women_vitA","level","infill","domain_enet",8,87,"open,survey_public,survey_dhs",87,-0.0636807252913672,-0.0503016892232258,0.0918220710712708,0.0823105609878432,0.000388391524014292,1.02657671331982,0.181818181818182
"Malawi","women_vitA","level","infill","raw_enet",8,87,"open,survey_public,survey_dhs",87,0.0446039451976366,0.0512294689556408,0.0890154184509512,0.0801729088680892,0.000387623785298654,1.00362539268955,0.227272727272727
"Malawi","women_vitA","level","infill","spatial_plus_domain",8,87,"open,survey_public,survey_dhs",87,0.349857840635707,0.316622391168837,0.0843938961110132,0.0769134247802362,0.00275069681749749,0.946709901647244,0.454545454545455
"Malawi","women_vitA","level","infill","region_mean_jk",8,87,"open,survey_public,survey_dhs",87,0.110541498208747,0.0515709246686254,0.104083824947793,0.0952919442637817,0.00693082167264345,1.17480578529387,0.409090909090909
"Malawi","women_vitA","level","infill","null_train_mean",9,87,"open,survey_public,survey_dhs",87,-0.235396668642735,-0.290277693270249,0.0893471684416648,0.079318797064239,-0.000127246907468788,1.01832807616722,0.136363636363636
"Malawi","women_vitA","level","infill","spatial",9,87,"open,survey_public,survey_dhs",87,0.288911569585186,0.257266234946714,0.0854128246780169,0.0770631787947521,-0.000633798466234786,0.974313442385591,0.409090909090909
"Malawi","women_vitA","level","infill","domain_index",9,87,"open,survey_public,survey_dhs",87,0.28163957133484,0.252334004197564,0.106057748387307,0.0986826904850651,-0.000786446442926149,1.17611170674095,0.318181818181818
"Malawi","women_vitA","level","infill","domain_enet",9,87,"open,survey_public,survey_dhs",87,0.0603692188604394,0.00332108682837117,0.0920154561587297,0.0807322241714097,-0.00047514465889428,1.04003894596376,0.272727272727273
"Malawi","women_vitA","level","infill","raw_enet",9,87,"open,survey_public,survey_dhs",87,-0.0199623548210542,-0.0231011377290411,0.0887201676250162,0.0779855947679019,-0.000332094366543805,1.00783241375256,0.181818181818182
"Malawi","women_vitA","level","infill","spatial_plus_domain",9,87,"open,survey_public,survey_dhs",87,0.288911569585186,0.257266234946712,0.0854128246780171,0.0770631787947523,-0.000633798466234928,0.974313442385592,0.409090909090909
"Malawi","women_vitA","level","infill","region_mean_jk",9,87,"open,survey_public,survey_dhs",87,0.170019049159568,0.148345580578656,0.100054047968132,0.090185165430709,0.0061290163811986,1.11285828778461,0.454545454545455
"Malawi","women_vitA","level","infill","null_train_mean",10,87,"open,survey_public,survey_dhs",87,-0.191079595308771,-0.200883084761754,0.0891850563137117,0.0796336704241793,3.14186833246939e-06,1.00541970300356,0.181818181818182
"Malawi","women_vitA","level","infill","spatial",10,87,"open,survey_public,survey_dhs",87,0.246828752642706,0.236068883802368,0.088350037466557,0.0798305344799075,0.000297998748416142,0.983354356259106,0.363636363636364
"Malawi","women_vitA","level","infill","domain_index",10,87,"open,survey_public,survey_dhs",87,0.287143690311292,0.268563537443602,0.110051077042278,0.103088866606191,0.00378935481767855,1.18610742520699,0.363636363636364
"Malawi","women_vitA","level","infill","domain_enet",10,87,"open,survey_public,survey_dhs",87,0.0145810577171259,-0.0374726001853076,0.0947898593927546,0.0840615304144061,0.00232311654881854,1.07712823080036,0.363636363636364
"Malawi","women_vitA","level","infill","raw_enet",10,87,"open,survey_public,survey_dhs",87,-0.00105262747747347,0.00335735251492756,0.0904881463621532,0.0806189606959577,0.00332898772549536,1.01550880745668,0.318181818181818
"Malawi","women_vitA","level","infill","spatial_plus_domain",10,87,"open,survey_public,survey_dhs",87,0.246828752642706,0.236068883802381,0.0883500374665559,0.0798305344799062,0.000297998748417638,0.9833543562591,0.363636363636364
"Malawi","women_vitA","level","infill","region_mean_jk",10,87,"open,survey_public,survey_dhs",87,0.0625954135146228,0.034477086167335,0.107616424007975,0.0981280389503998,-0.00657522023754735,1.21013556510049,0.363636363636364
"Malawi","women_vitA","level","region","null_train_mean",1,87,"open,survey_public,survey_dhs",87,-0.544516946047247,-0.564320537379933,0.0892173180169214,0.0798810690944576,0.000361718619289932,1.00934084103327,0.0909090909090909
"Malawi","women_vitA","level","region","spatial",1,87,"open,survey_public,survey_dhs",87,0.39206823649486,0.347693846886455,0.0808794490645515,0.0731625583253136,-0.000179340557634655,0.932475599737497,0.5
"Malawi","women_vitA","level","region","domain_index",1,87,"open,survey_public,survey_dhs",87,0.334530145075454,0.300555468016308,0.100091726803448,0.0922739463404475,0.00167305078932807,1.10096561671062,0.363636363636364
"Malawi","women_vitA","level","region","domain_enet",1,87,"open,survey_public,survey_dhs",87,-0.107901441554982,-0.109616789967394,0.0883914510808357,0.0782142250908749,-0.00123395015208823,1.0343474404272,0.136363636363636
"Malawi","women_vitA","level","region","raw_enet",1,87,"open,survey_public,survey_dhs",87,0.223773419843989,0.162364874585242,0.0846595900292906,0.0751121802103442,-0.00164997246026071,0.981163029630344,0.318181818181818
"Malawi","women_vitA","level","region","spatial_plus_domain",1,87,"open,survey_public,survey_dhs",87,0.39206823649486,0.347693846886454,0.0808794490645515,0.0731625583253137,-0.000179340557634558,0.932475599737497,0.5
"Malawi","child_iron","prev","infill","null_train_mean",1,87,"open,survey_public,survey_dhs",87,-0.176321931950751,-0.21237807151698,11.7147320214972,11.2670512508276,0.00522251352171819,1.00664905528945,0.136363636363636
"Malawi","child_iron","prev","infill","spatial",1,87,"open,survey_public,survey_dhs",87,0.0672917560014122,0.0236143917130944,12.0184674340731,12.1073254104924,-5.77592621654166,1.10388604294159,0.272727272727273
"Malawi","child_iron","prev","infill","domain_index",1,87,"open,survey_public,survey_dhs",87,0.0923733945218627,0.0719372087074569,15.86614541758,15.4228286751743,-2.28061563324887,1.40581054214044,0.318181818181818
"Malawi","child_iron","prev","infill","domain_enet",1,87,"open,survey_public,survey_dhs",87,-0.00219317265285757,0.0122310774776252,12.0337935711488,11.9893736196767,-6.39340609598839,1.09391230736472,0.227272727272727
"Malawi","child_iron","prev","infill","raw_enet",1,87,"open,survey_public,survey_dhs",87,0.300587476624904,0.288807406457236,11.4597145151514,11.1125430885961,-5.96734979089475,1.03086228857527,0.454545454545455
"Malawi","child_iron","prev","infill","spatial_plus_domain",1,87,"open,survey_public,survey_dhs",87,0.0850495560738911,0.0374639223201738,12.4936767818715,12.398494406813,-5.54583124039852,1.11720283407336,0.272727272727273
"Malawi","child_iron","prev","infill","region_mean_jk",1,87,"open,survey_public,survey_dhs",87,0.0946703077110927,0.0465502699347371,13.9813033251627,13.3937416601416,-3.14632397920459,1.22154071164077,0.318181818181818
"Malawi","child_iron","prev","infill","null_train_mean",2,87,"open,survey_public,survey_dhs",87,-0.277109901446937,-0.335014577767447,11.8909149813483,11.4175168295141,-0.0233890667510038,1.02600945418461,0.136363636363636
"Malawi","child_iron","prev","infill","spatial",2,87,"open,survey_public,survey_dhs",87,0.0824866686468924,-0.00537176117885588,11.9614364139913,11.8639748287805,-5.71452583956669,1.11723889552288,0.363636363636364
"Malawi","child_iron","prev","infill","domain_index",2,87,"open,survey_public,survey_dhs",87,0.220408318721893,0.210243510701875,15.2307951629141,14.6165704686611,-1.29339111525045,1.36209348110025,0.5
"Malawi","child_iron","prev","infill","domain_enet",2,87,"open,survey_public,survey_dhs",87,-0.0715966772311041,0.0656703203060912,12.667951519381,12.3820644658697,-4.69383702768064,1.1250444036615,0.363636363636364
"Malawi","child_iron","prev","infill","raw_enet",2,87,"open,survey_public,survey_dhs",87,0.242790260877961,0.23972847241243,11.1820617983237,10.6185084709044,-4.76996385814515,1.02589996121277,0.409090909090909
"Malawi","child_iron","prev","infill","spatial_plus_domain",2,87,"open,survey_public,survey_dhs",87,0.0958848239147257,0.0628202633359023,11.9816987248893,11.7070757048542,-5.30844542092335,1.11447787727746,0.318181818181818
"Malawi","child_iron","prev","infill","region_mean_jk",2,87,"open,survey_public,survey_dhs",87,0.161014154186316,0.134906928695489,12.8341484289361,12.2199166556144,-2.24218312891767,1.17257688925282,0.454545454545455
"Malawi","child_iron","prev","infill","null_train_mean",3,87,"open,survey_public,survey_dhs",87,-0.267075319953804,-0.298572083385085,11.8136246420891,11.3681695880353,0.0110946548613255,1.01835033564071,0.0909090909090909
"Malawi","child_iron","prev","infill","spatial",3,87,"open,survey_public,survey_dhs",87,0.0948724377780821,0.0360715326326387,11.7646071537224,11.5947395489438,-5.67753793270419,1.09853917065633,0.318181818181818
"Malawi","child_iron","prev","infill","domain_index",3,87,"open,survey_public,survey_dhs",87,0.177030764975252,0.178246524884205,15.993814417627,16.3596791450456,-1.61148509489138,1.40070041177197,0.318181818181818
"Malawi","child_iron","prev","infill","domain_enet",3,87,"open,survey_public,survey_dhs",87,-0.0199071424769736,0.174857583969573,12.0926569261049,11.9847773233329,-6.11597690491494,1.06821016964931,0.318181818181818
"Malawi","child_iron","prev","infill","raw_enet",3,87,"open,survey_public,survey_dhs",87,0.237044285507821,0.2500315772621,11.8310175054049,11.6013624233594,-5.43547148470136,1.03066906857304,0.454545454545455
"Malawi","child_iron","prev","infill","spatial_plus_domain",3,87,"open,survey_public,survey_dhs",87,0.114572924761418,0.0824375053402831,11.9990268421016,11.8827350596954,-5.90942657477023,1.09876659916939,0.409090909090909
"Malawi","child_iron","prev","infill","region_mean_jk",3,87,"open,survey_public,survey_dhs",87,0.182007713049282,0.178556819657338,13.448442328571,13.0036968320064,-2.60670397698594,1.15441654149819,0.409090909090909
"Malawi","child_iron","prev","infill","null_train_mean",4,87,"open,survey_public,survey_dhs",87,-0.0560931243762656,-0.0937484610013353,11.5896215152729,11.137467091774,-0.00545996427850122,0.996685962336121,0.318181818181818
"Malawi","child_iron","prev","infill","spatial",4,87,"open,survey_public,survey_dhs",87,0.113186594195924,0.113173537581889,11.7785087473471,11.7164584853706,-5.32547124986759,1.06506654220215,0.272727272727273
"Malawi","child_iron","prev","infill","domain_index",4,87,"open,survey_public,survey_dhs",87,0.142180968325564,0.138899141014916,17.2550870259003,16.7439072079166,-1.05504525357458,1.45188722615491,0.227272727272727
"Malawi","child_iron","prev","infill","domain_enet",4,87,"open,survey_public,survey_dhs",87,0.110079952171043,0.0713227208324958,11.5290290108421,11.4211192629368,-5.46621204632075,1.06241189122591,0.318181818181818
"Malawi","child_iron","prev","infill","raw_enet",4,87,"open,survey_public,survey_dhs",87,0.370715737928084,0.407671429821781,11.0341040035538,10.7405646172764,-5.60685918557806,0.992328387476199,0.454545454545455
"Malawi","child_iron","prev","infill","spatial_plus_domain",4,87,"open,survey_public,survey_dhs",87,0.170564262534889,0.183854335282628,11.5049838920558,11.2427019902483,-5.12325031346953,1.04270689124499,0.409090909090909
"Malawi","child_iron","prev","infill","region_mean_jk",4,87,"open,survey_public,survey_dhs",87,0.102914896493041,0.149186964513779,13.2872463219939,12.902077799723,-2.95193099327838,1.14477775275602,0.318181818181818
"Malawi","child_iron","prev","infill","null_train_mean",5,87,"open,survey_public,survey_dhs",87,-0.29104475162803,-0.287656309118359,11.7732946231857,11.343659306597,-0.0289127726327385,1.01732638340669,0.0909090909090909
"Malawi","child_iron","prev","infill","spatial",5,87,"open,survey_public,survey_dhs",87,0.0302256545660992,-0.0934387515846976,12.1597356354818,12.1645876809684,-4.88542518585367,1.12727391438292,0.227272727272727
"Malawi","child_iron","prev","infill","domain_index",5,87,"open,survey_public,survey_dhs",87,0.173555817965692,0.160368159962341,16.1161832776218,15.6869633323928,-0.140379848041923,1.43845536850372,0.318181818181818
"Malawi","child_iron","prev","infill","domain_enet",5,87,"open,survey_public,survey_dhs",87,-0.0439703924753061,-0.00339785418928325,12.2672818252461,11.965705303863,-5.94740616203484,1.11279130959438,0.318181818181818
"Malawi","child_iron","prev","infill","raw_enet",5,87,"open,survey_public,survey_dhs",87,0.192180074641604,0.18077187792513,11.9697454169254,11.6349706297413,-4.74713295558091,1.03680990606965,0.363636363636364
"Malawi","child_iron","prev","infill","spatial_plus_domain",5,87,"open,survey_public,survey_dhs",87,0.0492329762666879,-0.0614752683537969,12.5279381017393,12.4068766251172,-4.77800810960816,1.12737915843424,0.227272727272727
"Malawi","child_iron","prev","infill","region_mean_jk",5,87,"open,survey_public,survey_dhs",87,-0.000282822245148604,-0.00379371003361735,14.1270477034586,13.387455823291,-1.77265508732161,1.25113118325982,0.409090909090909
"Malawi","child_iron","prev","infill","null_train_mean",6,87,"open,survey_public,survey_dhs",87,-0.203153732650151,-0.229293997102498,11.7486065098087,11.2594690537943,0.0156692568707742,1.00877168203554,0.136363636363636
"Malawi","child_iron","prev","infill","spatial",6,87,"open,survey_public,survey_dhs",87,0.0765491607644148,0.031358694966176,12.1698991825027,11.6610307562356,-5.51668970692889,1.11551461585556,0.272727272727273
"Malawi","child_iron","prev","infill","domain_index",6,87,"open,survey_public,survey_dhs",87,0.173546697369866,0.12717127737213,16.2309487054383,15.9163805324145,-2.68697611385881,1.4209135575788,0.318181818181818
"Malawi","child_iron","prev","infill","domain_enet",6,87,"open,survey_public,survey_dhs",87,-0.0168189215181404,-0.0279315356823484,12.0292026935683,11.6568212747904,-5.20348642740976,1.09582113052438,0.272727272727273
"Malawi","child_iron","prev","infill","raw_enet",6,87,"open,survey_public,survey_dhs",87,0.242279507511726,0.255301959133947,11.6468213172499,11.2742024829281,-5.38536648640371,1.02686709718531,0.454545454545455
"Malawi","child_iron","prev","infill","spatial_plus_domain",6,87,"open,survey_public,survey_dhs",87,0.0793309424912284,0.0652569327509048,12.2066859188387,11.4434577365198,-5.43430302152548,1.10906429203296,0.272727272727273
"Malawi","child_iron","prev","infill","region_mean_jk",6,87,"open,survey_public,survey_dhs",87,-0.015007483490869,-0.0491769186174368,13.9168327608913,13.3332580180373,-2.33188730265439,1.26732902431757,0.318181818181818
