"country","outcome","target","estimand","arm","rep","n_areas","predictor_tiers","n","spearman","pearson","mae","wmae","bias","rmse_sd","topk"
"Malawi","women_vitA","prev","infill","domain_index_cal",9,87,"open,survey_public",87,-0.196147773782866,-0.183878097921717,0.438157617591102,0.460743278559569,-0.0023646160884594,1.00379740196113,0.227272727272727
"Malawi","women_vitA","prev","infill","region_mean_jk",9,87,"open,survey_public",87,-0.058185581929963,-0.0371603088264479,0.793435438801884,0.786876909290917,0.369425221688219,1.06556637867562,0.681818181818182
"Malawi","women_vitA","prev","infill","null_train_mean",10,87,"open,survey_public",87,-0.230229937905449,-0.308023272488139,0.448664556610583,0.468554253341382,0.00166583374979177,1.01981863764476,0.363636363636364
"Malawi","women_vitA","prev","infill","spatial",10,87,"open,survey_public",87,-0.100336391955498,-0.0905089519948043,0.740824129053423,0.759071720122182,0.316813911939758,1.02205151411715,0.181818181818182
"Malawi","women_vitA","prev","infill","domain_index",10,87,"open,survey_public",87,-0.0245220612035309,-0.0446898384391328,0.810537516587253,0.823007424442505,0.386527299473588,1.06901802161523,0.181818181818182
"Malawi","women_vitA","prev","infill","domain_enet",10,87,"open,survey_public",87,-0.224475021408558,-0.308019600158049,0.737283304830491,0.756382086960688,0.313273087716826,1.02025202088935,0.363636363636364
"Malawi","women_vitA","prev","infill","raw_enet",10,87,"open,survey_public",87,-0.223445686547084,-0.308019600158049,0.737283304830491,0.756382086960688,0.313273087716826,1.02025202088935,0.272727272727273
"Malawi","women_vitA","prev","infill","spatial_plus_domain",10,87,"open,survey_public",87,-0.0855636704554445,-0.0905089519948136,0.740824129053423,0.759071720122182,0.316813911939758,1.02205151411715,0.181818181818182
"Malawi","women_vitA","prev","infill","domain_index_cal",10,87,"open,survey_public",87,0.214568035530896,0.307998673057503,0.523380465251389,0.544647517078097,0.0993702481377241,0.979986571130233,0.272727272727273
"Malawi","women_vitA","prev","infill","region_mean_jk",10,87,"open,survey_public",87,-0.058185581929963,-0.0374798097696526,0.794205142969296,0.788957077616617,0.370194925855631,1.06574258425877,0.590909090909091
"Malawi","women_vitA","prev","region","null_train_mean",1,87,"open,survey_public",87,-0.25209538300216,-0.528011479578675,0.442473940247671,0.465396943605944,0.000833266990878382,1.00570678135537,0.272727272727273
"Malawi","women_vitA","prev","region","spatial",1,87,"open,survey_public",87,-0.0398754243051781,-0.0456962831927595,0.732509782984543,0.751583406373481,0.309360914147851,1.01797648486258,0.318181818181818
"Malawi","women_vitA","prev","region","domain_index",1,87,"open,survey_public",87,-0.140687236457002,-0.0978770545347109,0.767195190464594,0.793359814281785,0.338515837254109,1.05083842619553,0.181818181818182
"Malawi","women_vitA","prev","region","domain_enet",1,87,"open,survey_public",87,-0.251690909159201,-0.518500883544863,0.735980803072022,0.755583346958044,0.312823047625703,1.01823796316413,0.272727272727273
"Malawi","women_vitA","prev","region","raw_enet",1,87,"open,survey_public",87,-0.251690909159201,-0.518500883544862,0.735980803072022,0.755583346958043,0.312823047625703,1.01823796316413,0.272727272727273
"Malawi","women_vitA","prev","region","spatial_plus_domain",1,87,"open,survey_public",87,-0.0398754243051781,-0.0439574356736562,0.732070893918823,0.751298046888304,0.308922025080342,1.01788123546201,0.318181818181818
"Malawi","women_vitA","prev","region","domain_index_cal",1,87,"open,survey_public",87,-0.244517786716436,-0.528069754396241,0.442469671600528,0.46539216747169,0.000827599734541295,1.0057093098282,0.227272727272727
"Malawi","women_vitA","level","infill","null_train_mean",1,87,"open,survey_public",87,-0.223798895201507,-0.237391738284115,0.0896067198870728,0.0798470628768797,7.69007453204265e-05,1.01043645005713,0.136363636363636
"Malawi","women_vitA","level","infill","spatial",1,87,"open,survey_public",87,0.214533061164978,0.21165972680518,0.0883041056947658,0.0788709125988697,0.00322730489139505,0.992786589456546,0.272727272727273
"Malawi","women_vitA","level","infill","domain_index",1,87,"open,survey_public",87,0.281548443537217,0.272542192649118,0.107473468013315,0.0999078897336771,0.000545099777236775,1.18902948130714,0.363636363636364
"Malawi","women_vitA","level","infill","domain_enet",1,87,"open,survey_public",87,0.13976388851326,0.0601031855644845,0.0886535636135352,0.0787403535493693,0.00236329156538614,1.0315560169948,0.318181818181818
"Malawi","women_vitA","level","infill","raw_enet",1,87,"open,survey_public",87,0.180888678282423,0.165550760316347,0.0858611225223992,0.0750545415215104,-0.000503758310420392,0.981850109654224,0.272727272727273
"Malawi","women_vitA","level","infill","spatial_plus_domain",1,87,"open,survey_public",87,0.214533061164978,0.211659726805181,0.0883041056947657,0.0788709125988696,0.00322730489139531,0.992786589456545,0.272727272727273
"Malawi","women_vitA","level","infill","domain_index_cal",1,87,"open,survey_public",87,0.232485237296785,0.172772345761999,0.0846975972656659,0.0739421802018986,0.000982097517312743,0.981501836973034,0.318181818181818
"Malawi","women_vitA","level","infill","region_mean_jk",1,87,"open,survey_public",87,0.0759660963235736,0.0849096731746455,0.114224499580955,0.105672759064762,-0.000121634696972456,1.2707780056239,0.272727272727273
"Malawi","women_vitA","level","infill","null_train_mean",2,87,"open,survey_public",87,-0.192111955254221,-0.211321564810557,0.0893640564021109,0.0799440167608894,0.000188712714735944,1.00669976054504,0.227272727272727
"Malawi","women_vitA","level","infill","spatial",2,87,"open,survey_public",87,0.276828023620325,0.199717740915335,0.0867329487822936,0.0779528929209359,-0.00340414546892501,0.990329198162066,0.318181818181818
"Malawi","women_vitA","level","infill","domain_index",2,87,"open,survey_public",87,0.310454180943355,0.298622592782978,0.107083280086282,0.0998177188802234,-0.00278095702147025,1.14604488404849,0.409090909090909
"Malawi","women_vitA","level","infill","domain_enet",2,87,"open,survey_public",87,0.259677772107604,0.159098192156451,0.0857356775611426,0.0749968646862327,-0.00101429872879164,0.985071365640827,0.318181818181818
"Malawi","women_vitA","level","infill","raw_enet",2,87,"open,survey_public",87,0.218269172415933,0.17395748671098,0.0876957191579841,0.0780377414796244,0.00225763990135994,0.979392103851786,0.363636363636364
"Malawi","women_vitA","level","infill","spatial_plus_domain",2,87,"open,survey_public",87,0.269902311000948,0.19647676318136,0.086908602980812,0.0780963913978028,-0.00349685323151909,0.991457008181311,0.318181818181818
"Malawi","women_vitA","level","infill","domain_index_cal",2,87,"open,survey_public",87,0.262776117226799,0.191426879000327,0.0854878667329668,0.0751092126895226,-0.00207817820959343,0.979114809604034,0.272727272727273
"Malawi","women_vitA","level","infill","region_mean_jk",2,87,"open,survey_public",87,-0.0502540503701265,-0.0983076789995604,0.112481487044732,0.101051388819302,-0.00771977800404253,1.24941555416763,0.272727272727273
"Malawi","women_vitA","level","infill","null_train_mean",3,87,"open,survey_public",87,-0.199078059750998,-0.22739371138437,0.0891809102632963,0.079566933492506,-5.52479629596593e-05,1.0084354043687,0.181818181818182
"Malawi","women_vitA","level","infill","spatial",3,87,"open,survey_public",87,0.358806590362324,0.349534800745556,0.0818569417183656,0.073858135592115,-0.000142968585949993,0.93177633119931,0.454545454545455
"Malawi","women_vitA","level","infill","domain_index",3,87,"open,survey_public",87,0.324524312896406,0.290302276073677,0.106775681429508,0.100284020491153,-0.00833451933577561,1.15855000709238,0.409090909090909
"Malawi","women_vitA","level","infill","domain_enet",3,87,"open,survey_public",87,0.288237223882773,0.267078932322051,0.086178577189939,0.0756231896970584,-0.0042370419903037,0.969139080728313,0.409090909090909
"Malawi","women_vitA","level","infill","raw_enet",3,87,"open,survey_public",87,0.27797623387038,0.256852643636632,0.083601937246925,0.0732326561700516,-0.000651225262574981,0.960973206760301,0.272727272727273
"Malawi","women_vitA","level","infill","spatial_plus_domain",3,87,"open,survey_public",87,0.358806590362324,0.349534800745555,0.0818569417183657,0.0738581355921151,-0.000142968585950219,0.931776331199311,0.454545454545455
"Malawi","women_vitA","level","infill","domain_index_cal",3,87,"open,survey_public",87,0.270175694393818,0.218843833938161,0.0851398273040556,0.0751627934373825,-0.00170885720025586,0.970607733656517,0.318181818181818
"Malawi","women_vitA","level","infill","region_mean_jk",3,87,"open,survey_public",87,0.233890628938201,0.26124589437967,0.0957401682437455,0.0858238588274639,0.00203870091484808,1.04088939834988,0.409090909090909
"Malawi","women_vitA","level","infill","null_train_mean",4,87,"open,survey_public",87,-0.206853311232046,-0.280596807281367,0.088653447170455,0.0794391626937095,0.000220204404820095,1.01638683708815,0.181818181818182
"Malawi","women_vitA","level","infill","spatial",4,87,"open,survey_public",87,0.340216519647153,0.30690415745172,0.0832748709746239,0.0747381397514088,0.00343227693854601,0.952143964564144,0.409090909090909
"Malawi","women_vitA","level","infill","domain_index",4,87,"open,survey_public",87,0.320460013122403,0.290276858583687,0.105135182268583,0.0976334436760473,0.00156783113947409,1.15423864123851,0.409090909090909
"Malawi","women_vitA","level","infill","domain_enet",4,87,"open,survey_public",87,0.286031931180287,0.196430472481614,0.0873326782030163,0.0752185700543996,0.0109686646174502,1.02457947850755,0.363636363636364
"Malawi","women_vitA","level","infill","raw_enet",4,87,"open,survey_public",87,0.0765397475359403,0.0539798172574544,0.085939322855144,0.0758554803396086,0.0022071987100152,0.99898677462703,0.272727272727273
"Malawi","women_vitA","level","infill","spatial_plus_domain",4,87,"open,survey_public",87,0.309069038419479,0.274585311062837,0.0879969001253304,0.0788082800689402,0.0060068531872769,0.99492319386398,0.409090909090909
"Malawi","women_vitA","level","infill","domain_index_cal",4,87,"open,survey_public",87,0.264471094262594,0.203339329652163,0.084870812100588,0.0747116946870469,0.00195359503377456,0.97474053330557,0.318181818181818
"Malawi","women_vitA","level","infill","region_mean_jk",4,87,"open,survey_public",87,0.203916460635928,0.207528193588612,0.104122687975977,0.0957286409363393,0.00659328884358749,1.17618760643638,0.454545454545455
"Malawi","women_vitA","level","infill","null_train_mean",5,87,"open,survey_public",87,-0.272347714257812,-0.28496096132143,0.0901765406931318,0.0805518310930265,-0.000113798706512728,1.01644303391176,0.181818181818182
"Malawi","women_vitA","level","infill","spatial",5,87,"open,survey_public",87,0.356364365386017,0.297563699089471,0.0854989807256471,0.0773407747201244,0.000415884812868134,0.959462159875418,0.5
"Malawi","women_vitA","level","infill","domain_index",5,87,"open,survey_public",87,0.297787417073704,0.288857671988867,0.1097255598777,0.103171652785485,-0.00401320393145757,1.17331655569159,0.363636363636364
"Malawi","women_vitA","level","infill","domain_enet",5,87,"open,survey_public",87,0.0607093387767004,0.0451139654930172,0.0977283379697739,0.0874284814867284,-0.00390010753579692,1.06608185963636,0.318181818181818
"Malawi","women_vitA","level","infill","raw_enet",5,87,"open,survey_public",87,0.180578843770504,0.140531535225846,0.0884904917481824,0.0772785652868411,-0.000983033415877141,0.999065827963348,0.409090909090909
"Malawi","women_vitA","level","infill","spatial_plus_domain",5,87,"open,survey_public",87,0.322647080265364,0.277392309711955,0.0875947078942858,0.0790526445615262,-0.00174800373766675,0.970589366090863,0.5
"Malawi","women_vitA","level","infill","domain_index_cal",5,87,"open,survey_public",87,0.222989720784428,0.173602383135557,0.0860269297363792,0.0758452225206906,-0.000569808010365101,0.985199453967522,0.409090909090909
"Malawi","women_vitA","level","infill","region_mean_jk",5,87,"open,survey_public",87,0.0450539143822298,0.00774344148050599,0.116555949955576,0.105445227976287,-0.00729494291702237,1.29106787516614,0.363636363636364
"Malawi","women_vitA","level","infill","null_train_mean",6,87,"open,survey_public",87,-0.269631956563475,-0.301235348524307,0.0897797656696436,0.0807709736780928,0.000172195922695688,1.01891758638279,0.136363636363636
"Malawi","women_vitA","level","infill","spatial",6,87,"open,survey_public",87,0.197218779616534,0.169859089586833,0.0886823720976308,0.0782703347982853,-0.000718990200159824,1.00350055390968,0.227272727272727
"Malawi","women_vitA","level","infill","domain_index",6,87,"open,survey_public",87,0.295673252168842,0.261384287100263,0.110698456924453,0.103022239515127,3.21663368165378e-05,1.18582511004722,0.363636363636364
"Malawi","women_vitA","level","infill","domain_enet",6,87,"open,survey_public",87,0.096212728730772,0.0742453009497287,0.0903504024720284,0.0788009794751608,0.00430919037681296,1.04226753679185,0.318181818181818
"Malawi","women_vitA","level","infill","raw_enet",6,87,"open,survey_public",87,0.0944710277826404,0.0152534598874734,0.0900957494017491,0.0808080551613332,0.0020988837461052,1.01589285559995,0.227272727272727
"Malawi","women_vitA","level","infill","spatial_plus_domain",6,87,"open,survey_public",87,0.197218779616534,0.169859089586832,0.0886823720976308,0.0782703347982853,-0.000718990200159818,1.00350055390968,0.227272727272727
"Malawi","women_vitA","level","infill","domain_index_cal",6,87,"open,survey_public",87,0.179521761318072,0.14002341169972,0.0871702090744179,0.076931365125291,0.00220517162712877,0.993857436181031,0.181818181818182
"Malawi","women_vitA","level","infill","region_mean_jk",6,87,"open,survey_public",87,0.13546561542833,0.0772864000258818,0.105552312231483,0.0960275926654569,0.00146095767255207,1.18886172743631,0.454545454545455
"Malawi","women_vitA","level","infill","null_train_mean",7,87,"open,survey_public",87,-0.279332419834686,-0.322707930857238,0.091106416718352,0.0814722653429854,0.00010074219969082,1.02336018531434,0.0909090909090909
"Malawi","women_vitA","level","infill","spatial",7,87,"open,survey_public",87,0.272545017132026,0.222080648505135,0.0873171026610441,0.0774880806013301,-0.00167391689338875,0.983810232322424,0.409090909090909
"Malawi","women_vitA","level","infill","domain_index",7,87,"open,survey_public",87,0.269811183203324,0.256535913634227,0.108041654378294,0.101243304586261,-0.00602487195385565,1.18134779724257,0.409090909090909
"Malawi","women_vitA","level","infill","domain_enet",7,87,"open,survey_public",87,0.122913173434424,0.0870252666702198,0.0928175416147671,0.0830840660536178,-0.00183523342910563,1.03890950449404,0.272727272727273
"Malawi","women_vitA","level","infill","raw_enet",7,87,"open,survey_public",87,0.137202012101772,0.101915171563304,0.0873249411420016,0.0768288743286629,-0.00416531963310988,0.998329912078583,0.318181818181818
"Malawi","women_vitA","level","infill","spatial_plus_domain",7,87,"open,survey_public",87,0.226288547058395,0.192391316888596,0.0886075346572803,0.0795905616535058,0.000910828056141037,0.997613477274548,0.409090909090909
"Malawi","women_vitA","level","infill","domain_index_cal",7,87,"open,survey_public",87,0.175329882627397,0.149730368894012,0.0873210542346219,0.0767445710477182,-0.00140878637015542,0.990523110285157,0.318181818181818
"Malawi","women_vitA","level","infill","region_mean_jk",7,87,"open,survey_public",87,0.088921495730454,0.069353556994906,0.111442837517649,0.100873578263969,0.00446671442471433,1.23314803813027,0.363636363636364
"Malawi","women_vitA","level","infill","null_train_mean",8,87,"open,survey_public",87,-0.248529031192065,-0.216963131542388,0.0894498523502978,0.0803590518558029,0.000161504079623017,1.0073064596848,0.227272727272727
"Malawi","women_vitA","level","infill","spatial",8,87,"open,survey_public",87,0.349857840635707,0.316622391168837,0.0843938961110132,0.0769134247802362,0.00275069681749712,0.946709901647244,0.454545454545455
"Malawi","women_vitA","level","infill","domain_index",8,87,"open,survey_public",87,0.2824961726325,0.246841340463622,0.110593207454159,0.103852374535317,0.0030311911383087,1.21408453613195,0.409090909090909
"Malawi","women_vitA","level","infill","domain_enet",8,87,"open,survey_public",87,0.105744696362178,0.109309861357752,0.0953913831623601,0.0861094307272635,-0.00101493284638164,1.04139693662409,0.227272727272727
"Malawi","women_vitA","level","infill","raw_enet",8,87,"open,survey_public",87,0.143953672506306,0.0963993839860432,0.0881851362732693,0.0793987209331198,0.00108303249019834,0.999484681963187,0.318181818181818
"Malawi","women_vitA","level","infill","spatial_plus_domain",8,87,"open,survey_public",87,0.321079682146242,0.289817251920324,0.0863718272414499,0.0787294438435945,0.00370048217239343,0.960329983190785,0.363636363636364
"Malawi","women_vitA","level","infill","domain_index_cal",8,87,"open,survey_public",87,0.223992126558285,0.186941681135751,0.0867493990493618,0.0771874998002281,0.000725313515445483,0.98068764346549,0.363636363636364
"Malawi","women_vitA","level","infill","region_mean_jk",8,87,"open,survey_public",87,0.110541498208747,0.0515709246686254,0.104083824947793,0.0952919442637817,0.00693082167264345,1.17480578529387,0.409090909090909
"Malawi","women_vitA","level","infill","null_train_mean",9,87,"open,survey_public",87,-0.235396668642735,-0.290277693270249,0.0893471684416648,0.079318797064239,-0.000127246907468788,1.01832807616722,0.136363636363636
"Malawi","women_vitA","level","infill","spatial",9,87,"open,survey_public",87,0.288911569585186,0.257266234946714,0.0854128246780169,0.0770631787947521,-0.000633798466234786,0.974313442385591,0.409090909090909
"Malawi","women_vitA","level","infill","domain_index",9,87,"open,survey_public",87,0.289622366406649,0.253213118002634,0.109227513922787,0.101867838155978,-4.95767017528181e-05,1.19055094735287,0.318181818181818
"Malawi","women_vitA","level","infill","domain_enet",9,87,"open,survey_public",87,-0.0361081013410869,0.0162564325806527,0.0929553062764916,0.0808625698505025,-0.000526696563650224,1.03820641980465,0.227272727272727
"Malawi","women_vitA","level","infill","raw_enet",9,87,"open,survey_public",87,0.0494277174309251,0.0124588580744275,0.0890485549075561,0.0779169141505304,-0.000319867400288465,1.01329570672615,0.318181818181818
"Malawi","women_vitA","level","infill","spatial_plus_domain",9,87,"open,survey_public",87,0.223263104177298,0.13582297775348,0.0887020185052551,0.0804681254428569,0.00182179458941423,1.02877989231,0.363636363636364
"Malawi","women_vitA","level","infill","domain_index_cal",9,87,"open,survey_public",87,0.162371509805351,0.141389840350604,0.086352797307044,0.0754135056881054,-0.000298331402464704,0.991357553904837,0.227272727272727
"Malawi","women_vitA","level","infill","region_mean_jk",9,87,"open,survey_public",87,0.170019049159568,0.148345580578656,0.100054047968132,0.090185165430709,0.0061290163811986,1.11285828778461,0.454545454545455
"Malawi","women_vitA","level","infill","null_train_mean",10,87,"open,survey_public",87,-0.191079595308771,-0.200883084761754,0.0891850563137117,0.0796336704241793,3.14186833246939e-06,1.00541970300356,0.181818181818182
"Malawi","women_vitA","level","infill","spatial",10,87,"open,survey_public",87,0.246828752642706,0.236068883802368,0.088350037466557,0.0798305344799075,0.000297998748416142,0.983354356259106,0.363636363636364
"Malawi","women_vitA","level","infill","domain_index",10,87,"open,survey_public",87,0.274732084274987,0.281426337750089,0.108661948761563,0.101144432491814,0.00201184091848108,1.16875388685368,0.363636363636364
"Malawi","women_vitA","level","infill","domain_enet",10,87,"open,survey_public",87,0.154771451483561,0.094643920023672,0.087971742357141,0.0777428412261812,0.000610991815733252,0.99827779280432,0.272727272727273
"Malawi","women_vitA","level","infill","raw_enet",10,87,"open,survey_public",87,-0.00251715266352351,0.0702911112261751,0.0894504604739948,0.0792480482401777,0.00180570274899696,0.999690816385648,0.181818181818182
"Malawi","women_vitA","level","infill","spatial_plus_domain",10,87,"open,survey_public",87,0.246828752642706,0.236068883802381,0.0883500374665559,0.0798305344799062,0.000297998748417638,0.9833543562591,0.363636363636364
"Malawi","women_vitA","level","infill","domain_index_cal",10,87,"open,survey_public",87,0.224247284391631,0.152996148048275,0.0877041038101367,0.0774995494101367,0.00103396770095735,0.988342991304052,0.272727272727273
"Malawi","women_vitA","level","infill","region_mean_jk",10,87,"open,survey_public",87,0.0625954135146228,0.034477086167335,0.107616424007975,0.0981280389503998,-0.00657522023754735,1.21013556510049,0.363636363636364
"Malawi","women_vitA","level","region","null_train_mean",1,87,"open,survey_public",87,-0.544516946047247,-0.564320537379933,0.0892173180169214,0.0798810690944576,0.000361718619289932,1.00934084103327,0.0909090909090909
"Malawi","women_vitA","level","region","spatial",1,87,"open,survey_public",87,0.39206823649486,0.347693846886455,0.0808794490645515,0.0731625583253136,-0.000179340557634655,0.932475599737497,0.5
"Malawi","women_vitA","level","region","domain_index",1,87,"open,survey_public",87,0.328187650360866,0.309914843726438,0.101665306101898,0.0938910862665006,0.00082893725722467,1.09893700166026,0.409090909090909
"Malawi","women_vitA","level","region","domain_enet",1,87,"open,survey_public",87,0.145161584912849,0.202545013182817,0.0864981731730962,0.0771040826069732,0.00884012179251082,0.982873919155488,0.318181818181818
"Malawi","women_vitA","level","region","raw_enet",1,87,"open,survey_public",87,0.29036961434716,0.267615892052283,0.0828219046695871,0.0726102086048436,-0.0013779993129548,0.959993373767395,0.318181818181818
"Malawi","women_vitA","level","region","spatial_plus_domain",1,87,"open,survey_public",87,0.384267697018298,0.342879618188074,0.0818009455682563,0.0742973038939113,0.00205508764242403,0.935896524146903,0.5
"Malawi","women_vitA","level","region","domain_index_cal",1,87,"open,survey_public",87,0.257672960559889,0.233464058226373,0.0833796066753023,0.0735628673529744,-0.000258346644793457,0.966763586339828,0.272727272727273
"Malawi","child_iron","prev","infill","null_train_mean",1,87,"open,survey_public",87,-0.176321931950751,-0.21237807151698,11.7147320214972,11.2670512508276,0.00522251352171819,1.00664905528945,0.136363636363636
"Malawi","child_iron","prev","infill","spatial",1,87,"open,survey_public",87,0.0672917560014122,0.0236143917130944,12.0184674340731,12.1073254104924,-5.77592621654166,1.10388604294159,0.272727272727273
"Malawi","child_iron","prev","infill","domain_index",1,87,"open,survey_public",87,0.143138630887254,0.106659299920101,15.2732206854662,14.9957431983787,-2.6304165133701,1.3610974170851,0.318181818181818
"Malawi","child_iron","prev","infill","domain_enet",1,87,"open,survey_public",87,0.16243178228985,0.191991558108115,11.9787694616772,11.9778704553224,-6.60293111307577,1.07062908020023,0.272727272727273
"Malawi","child_iron","prev","infill","raw_enet",1,87,"open,survey_public",87,0.295334013429348,0.293204222900139,11.4981513370888,11.043040183194,-5.69681993433887,1.02272588230783,0.454545454545455
"Malawi","child_iron","prev","infill","spatial_plus_domain",1,87,"open,survey_public",87,0.117619203767174,0.0514615370476581,12.4100072356284,12.374712366214,-5.54054832660878,1.11576481924222,0.272727272727273
"Malawi","child_iron","prev","infill","domain_index_cal",1,87,"open,survey_public",87,0.11725437993415,0.0873202745072839,11.6077114297816,11.1726760564436,-0.617869949118738,1.01136566443385,0.272727272727273
"Malawi","child_iron","prev","infill","region_mean_jk",1,87,"open,survey_public",87,0.0946703077110927,0.0465502699347371,13.9813033251627,13.3937416601416,-3.14632397920459,1.22154071164077,0.318181818181818
"Malawi","child_iron","prev","infill","null_train_mean",2,87,"open,survey_public",87,-0.277109901446937,-0.335014577767447,11.8909149813483,11.4175168295141,-0.0233890667510038,1.02600945418461,0.136363636363636
"Malawi","child_iron","prev","infill","spatial",2,87,"open,survey_public",87,0.0824866686468924,-0.00537176117885588,11.9614364139913,11.8639748287805,-5.71452583956669,1.11723889552288,0.363636363636364
"Malawi","child_iron","prev","infill","domain_index",2,87,"open,survey_public",87,0.292461025744278,0.281797774369544,14.7667918490743,14.4232344144771,-1.05986044444988,1.32668403768927,0.5
"Malawi","child_iron","prev","infill","domain_enet",2,87,"open,survey_public",87,0.100326554081802,0.176149331222361,11.5071159586694,11.0758019941703,-4.87579286917875,1.06015778604373,0.318181818181818
"Malawi","child_iron","prev","infill","raw_enet",2,87,"open,survey_public",87,0.274794431630055,0.259940702496244,11.0542568340968,10.435767717577,-4.79911037175001,1.01880923491344,0.409090909090909
"Malawi","child_iron","prev","infill","spatial_plus_domain",2,87,"open,survey_public",87,0.118914328374412,0.0676250575823347,11.9050019223593,11.5907685747625,-5.29897384315064,1.11082874805025,0.363636363636364
"Malawi","child_iron","prev","infill","domain_index_cal",2,87,"open,survey_public",87,0.205733280038473,0.20376154540137,10.9901356483323,10.3996094581982,-0.17536875264237,0.9830958051218,0.5
"Malawi","child_iron","prev","infill","region_mean_jk",2,87,"open,survey_public",87,0.161014154186316,0.134906928695489,12.8341484289361,12.2199166556144,-2.24218312891767,1.17257688925282,0.454545454545455
"Malawi","child_iron","prev","infill","null_train_mean",3,87,"open,survey_public",87,-0.267075319953804,-0.298572083385085,11.8136246420891,11.3681695880353,0.0110946548613255,1.01835033564071,0.0909090909090909
"Malawi","child_iron","prev","infill","spatial",3,87,"open,survey_public",87,0.0948724377780821,0.0360715326326387,11.7646071537224,11.5947395489438,-5.67753793270419,1.09853917065633,0.318181818181818
"Malawi","child_iron","prev","infill","domain_index",3,87,"open,survey_public",87,0.171321271988415,0.184894230466593,16.1368224416613,16.6355841853643,-1.09501237104447,1.42064152159453,0.409090909090909
"Malawi","child_iron","prev","infill","domain_enet",3,87,"open,survey_public",87,0.0471157081265877,0.102110624264698,12.8207161957511,12.5516425682414,-5.16638011453281,1.11348388173089,0.318181818181818
"Malawi","child_iron","prev","infill","raw_enet",3,87,"open,survey_public",87,0.203973005044129,0.242479626098194,11.9937181018828,11.7797661070679,-5.41700557819589,1.03456187610989,0.5
"Malawi","child_iron","prev","infill","spatial_plus_domain",3,87,"open,survey_public",87,0.168338837153438,0.189617935241893,11.7537320096276,11.5833679786851,-5.77899041210615,1.0729315253944,0.409090909090909
"Malawi","child_iron","prev","infill","domain_index_cal",3,87,"open,survey_public",87,0.120090885235917,0.149466838950762,11.3288929658332,10.9427457537718,-0.265220692967362,1.00705077850533,0.318181818181818
"Malawi","child_iron","prev","infill","region_mean_jk",3,87,"open,survey_public",87,0.182007713049282,0.178556819657338,13.448442328571,13.0036968320064,-2.60670397698594,1.15441654149819,0.409090909090909
"Malawi","child_iron","prev","infill","null_train_mean",4,87,"open,survey_public",87,-0.0560931243762656,-0.0937484610013353,11.5896215152729,11.137467091774,-0.00545996427850122,0.996685962336121,0.318181818181818
"Malawi","child_iron","prev","infill","spatial",4,87,"open,survey_public",87,0.113186594195924,0.113173537581889,11.7785087473471,11.7164584853706,-5.32547124986759,1.06506654220215,0.272727272727273
"Malawi","child_iron","prev","infill","domain_index",4,87,"open,survey_public",87,0.17382943584046,0.169941466264973,16.8957056725424,16.6651662303369,-0.80318764840827,1.43098524378836,0.318181818181818
"Malawi","child_iron","prev","infill","domain_enet",4,87,"open,survey_public",87,0.202913850783662,0.188714432594141,11.2078009005673,10.7630751780439,-5.01159970296259,1.04016533820237,0.454545454545455
"Malawi","child_iron","prev","infill","raw_enet",4,87,"open,survey_public",87,0.400941392494183,0.420167106696863,10.9576060311615,10.6274479479973,-5.55476515557858,0.984210703626012,0.5
"Malawi","child_iron","prev","infill","spatial_plus_domain",4,87,"open,survey_public",87,0.266695342536906,0.25184077051146,11.280895884107,10.9288730124667,-4.42506994148636,1.0185130582025,0.454545454545455
"Malawi","child_iron","prev","infill","domain_index_cal",4,87,"open,survey_public",87,0.144461117281969,0.200885997930312,11.4565045430057,10.798020173846,-0.216230251395138,0.97879367182811,0.363636363636364
"Malawi","child_iron","prev","infill","region_mean_jk",4,87,"open,survey_public",87,0.102914896493041,0.149186964513779,13.2872463219939,12.902077799723,-2.95193099327838,1.14477775275602,0.318181818181818
"Malawi","child_iron","prev","infill","null_train_mean",5,87,"open,survey_public",87,-0.29104475162803,-0.287656309118359,11.7732946231857,11.343659306597,-0.0289127726327385,1.01732638340669,0.0909090909090909
"Malawi","child_iron","prev","infill","spatial",5,87,"open,survey_public",87,0.0302256545660992,-0.0934387515846976,12.1597356354818,12.1645876809684,-4.88542518585367,1.12727391438292,0.227272727272727
"Malawi","child_iron","prev","infill","domain_index",5,87,"open,survey_public",87,0.258349997356465,0.233569188660788,15.7527802359097,15.7212256972045,0.487374878921764,1.41067884204218,0.409090909090909
"Malawi","child_iron","prev","infill","domain_enet",5,87,"open,survey_public",87,0.193301907928155,0.155524686595632,11.610539245448,11.1251557598626,-4.64273574802891,1.06366213564668,0.363636363636364
"Malawi","child_iron","prev","infill","raw_enet",5,87,"open,survey_public",87,0.267470593182084,0.222714076490887,11.7170604899708,11.4215393310757,-4.76418741864609,1.02454898867515,0.454545454545455
"Malawi","child_iron","prev","infill","spatial_plus_domain",5,87,"open,survey_public",87,0.0417814494771577,-0.0406797213194959,12.4298279788947,12.3109507611587,-4.76008786478203,1.11790913258267,0.227272727272727
"Malawi","child_iron","prev","infill","domain_index_cal",5,87,"open,survey_public",87,0.183606714565523,0.150418784007173,11.3564904060329,10.7916841725878,0.733925098144859,1.00469392890046,0.363636363636364
"Malawi","child_iron","prev","infill","region_mean_jk",5,87,"open,survey_public",87,-0.000282822245148604,-0.00379371003361735,14.1270477034586,13.387455823291,-1.77265508732161,1.25113118325982,0.409090909090909
