"country","outcome","target","estimand","arm","rep","n_areas","n","spearman","pearson","mae","wmae","bias","rmse_sd","topk"
"Gambia","child_iron","prev","infill","domain_index",1,30,30,0.494382025531124,0.530228700221997,12.3315832642125,12.3861870991013,0.355723416971016,0.975461772859162,0.375
"Gambia","child_iron","prev","infill","domain_enet",1,30,30,0.297919681451924,0.287282644343514,12.3710600061101,10.8719633129277,3.49016238744403,1.00130256786626,0.25
"Gambia","child_iron","prev","infill","raw_enet",1,30,30,0.429858718868646,0.421551947629776,11.1042235720637,9.82875987604726,1.66881776858087,0.904059770586421,0.375
"Gambia","child_iron","prev","infill","spatial_plus_domain",1,30,30,0.359550564022636,0.409218600082554,12.4060720848154,12.1204602083775,2.08911603249779,0.948056122852746,0.125
"Gambia","child_iron","prev","infill","region_mean_jk",1,30,30,0.0850140167588791,0.0865182036301969,14.0876198735142,11.2978392548852,0.336357563880058,1.14165748791383,0.125
"Gambia","child_iron","prev","infill","null_train_mean",2,30,30,-0.22877160793711,-0.240316754061354,12.6126100450982,11.1545990601166,-2.40498629402545e-15,0.999034230661203,0.375
"Gambia","child_iron","prev","infill","spatial",2,30,30,0.377350096895044,0.446793648116201,11.4121832838287,10.656511035972,1.07816415996616,0.908092642684918,0.25
"Gambia","child_iron","prev","infill","domain_index",2,30,30,0.511514075920817,0.545974710108264,12.1159773465951,12.2194883952035,0.322614654242562,0.966683878943632,0.5
"Gambia","child_iron","prev","infill","domain_enet",2,30,30,0.520858830678831,0.451836912522792,11.1145414346498,9.63791970317694,0.954709077616375,0.891818060864306,0.25
"Gambia","child_iron","prev","infill","raw_enet",2,30,30,0.291689844946582,0.32701182837608,11.3243846766318,9.37000879319359,1.11921904120455,0.947031768552088,0.25
"Gambia","child_iron","prev","infill","spatial_plus_domain",2,30,30,0.410946715191713,0.478320370709521,10.9397312846799,10.4404729440424,0.970971487113355,0.88671557217422,0.25
"Gambia","child_iron","prev","infill","region_mean_jk",2,30,30,0.378607639510709,0.388667424800039,11.7832807971762,9.75947745524801,1.43141940849813,0.956203120075936,0.375
"Gambia","child_iron","prev","infill","null_train_mean",3,30,30,-0.615504564211749,-0.629903549988538,13.4356305631951,11.2973159438174,-1.85308221313981e-16,1.08738905935771,0
"Gambia","child_iron","prev","infill","spatial",3,30,30,0.400266995468269,0.373051551683623,12.0156013606825,9.52266503887344,-0.481244111906623,0.957821375713525,0.125
"Gambia","child_iron","prev","infill","domain_index",3,30,30,0.465235290452557,0.46920324012538,12.9145264927692,12.1287192696289,0.273620063734746,1.03015698062408,0.375
"Gambia","child_iron","prev","infill","domain_enet",3,30,30,0.328846369817733,0.369813094127922,11.4685797451591,8.69555047860017,1.45997465505871,0.929611517885431,0.375
"Gambia","child_iron","prev","infill","raw_enet",3,30,30,0.178217822884982,0.161228833505903,12.6563119602272,9.85910176112223,1.47908683126364,1.02931764727269,0.25
"Gambia","child_iron","prev","infill","spatial_plus_domain",3,30,30,0.444543333488383,0.392614192224672,11.6965000658156,9.23681004413914,-0.135212521031861,0.944828636392477,0.25
"Gambia","child_iron","prev","infill","region_mean_jk",3,30,30,0.067290612718863,0.10502677169463,14.5214935067796,12.0654731290183,-0.603598410054735,1.18523634122179,0.125
"Gambia","child_iron","prev","infill","null_train_mean",4,30,30,-0.386732956274639,-0.376799736931187,12.9561727193067,11.4353762910132,-1.85353396404501e-16,1.02169820733375,0
"Gambia","child_iron","prev","infill","spatial",4,30,30,0.378907556021379,0.469610886015582,11.0088769946647,10.5342430472395,1.19301514668418,0.905611706808129,0.25
"Gambia","child_iron","prev","infill","domain_index",4,30,30,0.494382025531124,0.540458140555919,11.9732385914338,12.0915334159081,1.18151044655487,0.97036434421403,0.5
"Gambia","child_iron","prev","infill","domain_enet",4,30,30,0.325286463243251,0.418967899988544,11.3003716617549,10.118540321676,2.21994538912838,0.906292087551104,0.125
"Gambia","child_iron","prev","infill","raw_enet",4,30,30,0.237623763846643,0.292982682747148,11.9095898724048,10.389022752271,1.4198375368772,0.947606371806844,0.25
"Gambia","child_iron","prev","infill","spatial_plus_domain",4,30,30,0.395817112250167,0.479640989747854,10.8604938837704,10.480288834522,1.21247769226861,0.895954221303983,0.25
"Gambia","child_iron","prev","infill","region_mean_jk",4,30,30,0.128414008296179,0.215909996970964,13.1364294072344,11.5195520617009,2.63338179296391,1.07952243641752,0
"Gambia","child_iron","prev","infill","null_train_mean",5,30,30,-0.234218550983232,-0.242100582947377,12.3993140444384,11.0424658898553,-1.85308221313981e-16,0.999268391416902,0.25
"Gambia","child_iron","prev","infill","spatial",5,30,30,0.325286463243251,0.386852125819669,11.8476258958666,10.7046932047693,0.811147771225816,0.960224824503031,0.25
"Gambia","child_iron","prev","infill","domain_index",5,30,30,0.504171768610949,0.5024974220276,12.0872538994893,11.8511314224471,0.447008090458681,1.00272359528406,0.5
"Gambia","child_iron","prev","infill","domain_enet",5,30,30,0.50773167518543,0.55391760173618,9.78969602113721,8.9393902366043,1.81384197782278,0.827471364345193,0.375
"Gambia","child_iron","prev","infill","raw_enet",5,30,30,0.234731339754877,0.173571712815285,13.541941750753,11.5867267367796,1.62284543325873,1.05181344745278,0.125
"Gambia","child_iron","prev","infill","spatial_plus_domain",5,30,30,0.325286463243251,0.386852125818647,11.8476258958872,10.7046932048104,0.811147771234925,0.960224824504,0.25
"Gambia","child_iron","prev","infill","region_mean_jk",5,30,30,0.252366760029709,0.26436388443221,13.2956850118288,11.2392791744682,0.684140881893303,1.0476496329952,0.25
"Gambia","child_iron","prev","infill","null_train_mean",6,30,30,-0.302305339059753,-0.311014992614118,12.6606903131751,11.1871622522988,-1.85308221313981e-16,1.00958594543921,0.125
"Gambia","child_iron","prev","infill","spatial",6,30,30,0.409611750226283,0.470118196198173,11.2883718090357,10.7284816622822,0.853936308220646,0.901974922801253,0.375
"Gambia","child_iron","prev","infill","domain_index",6,30,30,0.510401605116291,0.52726837446442,12.4352924265526,12.7121572791382,0.922163477270827,0.990230724796836,0.5
"Gambia","child_iron","prev","infill","domain_enet",6,30,30,0.476137504336906,0.465586108393498,10.4725824554139,9.310001216728,1.92740893092547,0.881033958833083,0.25
"Gambia","child_iron","prev","infill","raw_enet",6,30,30,0.332628770553119,0.297409492236657,12.1153682467836,10.137950765902,2.28962366812829,0.98169373001887,0.375
"Gambia","child_iron","prev","infill","spatial_plus_domain",6,30,30,0.42607631813326,0.466818158893233,11.3263820695532,10.7829230362333,0.715327688993308,0.90495107053868,0.375
"Gambia","child_iron","prev","infill","region_mean_jk",6,30,30,0.250445856609278,0.285619155215757,12.2418266437462,10.6238906242658,1.54355985270056,1.0170693799888,0.375
"Gambia","child_iron","prev","infill","null_train_mean",7,30,30,-0.408520728459125,-0.454582195509069,12.8505557227003,11.567363954244,-1.85308221313981e-16,1.03876362587902,0
"Gambia","child_iron","prev","infill","spatial",7,30,30,0.373345201998752,0.419079249556947,11.9847177816017,11.5692158271593,1.11034440194842,0.940688420151674,0.125
"Gambia","child_iron","prev","infill","domain_index",7,30,30,0.502391815323708,0.516061870930542,12.2855838448795,12.1073258980238,0.296160497149211,0.976399487737024,0.5
"Gambia","child_iron","prev","infill","domain_enet",7,30,30,0.503949274450044,0.507935516990082,10.6849542449831,10.0792090589624,2.1005236156976,0.858480476565406,0.375
"Gambia","child_iron","prev","infill","raw_enet",7,30,30,0.0957121039138801,0.116698723528818,13.0193467627445,12.6583633564317,2.98144775671544,1.04299521498244,0.375
"Gambia","child_iron","prev","infill","spatial_plus_domain",7,30,30,0.404049396203655,0.430116361555761,11.9685952415145,11.9564284324693,0.922948959784474,0.931737086937643,0.125
"Gambia","child_iron","prev","infill","region_mean_jk",7,30,30,0.0857652570328988,0.127881798293537,14.2615000037733,12.0432010512399,0.705357237512768,1.15708964341454,0.125
"Gambia","child_iron","prev","infill","null_train_mean",8,30,30,-0.336348733098013,-0.323842858214214,12.7018948104952,11.3501113640695,-1.85353396404501e-16,1.01177666072388,0.25
"Gambia","child_iron","prev","infill","spatial",8,30,30,0.445433310132003,0.464294262631201,11.3232926599532,11.0300321384969,1.45941187250736,0.894801670123992,0.25
"Gambia","child_iron","prev","infill","domain_index",8,30,30,0.479919905072293,0.50789303459683,12.3505723800826,11.9661341317815,0.794914568195579,0.991699715585415,0.5
"Gambia","child_iron","prev","infill","domain_enet",8,30,30,0.34664590269014,0.386330747195715,11.1039005093402,9.98355718071534,2.07311050129666,0.928454803281191,0.25
"Gambia","child_iron","prev","infill","raw_enet",8,30,30,0.350873291747337,0.321224801529796,11.8393159715075,10.926596528015,1.82745480395956,0.949375452351295,0.25
"Gambia","child_iron","prev","infill","spatial_plus_domain",8,30,30,0.421403940754253,0.450093485285475,11.4217083751828,11.0268422458033,1.23174192392515,0.910584419249003,0.25
"Gambia","child_iron","prev","infill","region_mean_jk",8,30,30,0.230786509833982,0.291069522408647,12.3804801984699,9.71880045927439,1.03053936121315,1.01542160478129,0.25
"Gambia","child_iron","prev","infill","null_train_mean",9,30,30,-0.480692723820237,-0.485805810077487,13.2411249245283,11.7762500325167,-2.40498629402545e-15,1.04642038777087,0
"Gambia","child_iron","prev","infill","spatial",9,30,30,0.361775505631687,0.461813810237051,11.5536562295912,11.0383273922963,0.677033837583011,0.905270339351568,0.25
"Gambia","child_iron","prev","infill","domain_index",9,30,30,0.502614309484613,0.528556073866112,11.5259181368141,11.6254744324233,1.06950913709787,0.943122908399869,0.5
"Gambia","child_iron","prev","infill","domain_enet",9,30,30,0.388919793262109,0.406783224719935,11.1737532618451,10.3884799308389,1.3628985688376,0.909257325785948,0.375
"Gambia","child_iron","prev","infill","raw_enet",9,30,30,0.287907444211195,0.315367153941363,11.6128851490235,10.0968131474987,1.48000209067871,0.941693974788323,0.375
"Gambia","child_iron","prev","infill","spatial_plus_domain",9,30,30,0.35843809321811,0.456780072563878,11.5792469184673,11.124906015395,0.564384523559068,0.910085962622787,0.25
"Gambia","child_iron","prev","infill","region_mean_jk",9,30,30,0.275747206194852,0.333998309479114,11.9838377382791,10.1125373773966,0.747614678975331,0.998908270570335,0.25
"Gambia","child_iron","prev","infill","null_train_mean",10,30,30,-0.314560960913526,-0.313265540055275,12.445172927755,11.1762505431724,2.03540887847945e-15,1.00996422474901,0.125
"Gambia","child_iron","prev","infill","spatial",10,30,30,0.328623875656828,0.378136078739253,12.3355911990836,11.0103402330162,0.457848010683777,0.966518737869328,0.25
"Gambia","child_iron","prev","infill","domain_index",10,30,30,0.43786850866123,0.485699446992889,12.7189440350716,12.4621683921477,-0.0809319591016576,1.0164661843905,0.25
"Gambia","child_iron","prev","infill","domain_enet",10,30,30,0.388474804940299,0.440242223192456,10.9690948586886,9.73177618557171,1.96843947686783,0.892612931526274,0.125
"Gambia","child_iron","prev","infill","raw_enet",10,30,30,0.35843809321811,0.359014755557632,11.3865210726841,9.8997469657942,2.10900220094873,0.927628075405646,0.25
"Gambia","child_iron","prev","infill","spatial_plus_domain",10,30,30,0.328623875656828,0.372973121878984,12.3554938462959,11.0192012544611,0.72460828630813,0.974573289983018,0.25
"Gambia","child_iron","prev","infill","region_mean_jk",10,30,30,0.139833015769847,0.196775669763379,13.7222616961342,10.9037929566956,0.712414371486836,1.11439435049264,0.25
"Gambia","child_iron","prev","region","null_train_mean",1,30,30,-0.510877866534162,-0.522584813685327,13.5793684418361,12.3778161680388,-0.449685396904358,1.06881662219933,0
"Gambia","child_iron","prev","region","spatial",1,30,30,0.492157083922074,0.504904522045294,11.2243303226122,11.6590497655133,1.38959396634022,0.921343847581051,0.5
"Gambia","child_iron","prev","region","domain_index",1,30,30,0.566247639503471,0.557867676167455,10.9664189351438,11.140145150038,-0.189571458142739,0.914733972888427,0.625
"Gambia","child_iron","prev","region","domain_enet",1,30,30,0.589609526398506,0.536175203855672,10.1940939917523,9.41860287497409,2.25043731574266,0.852215229492394,0.5
"Gambia","child_iron","prev","region","raw_enet",1,30,30,0,0.0182067304958535,12.8842405597079,11.5505145966463,2.81223237742834,1.0483531010555,0.125
"Gambia","child_iron","prev","region","spatial_plus_domain",1,30,30,0.517076429943444,0.518844731162335,11.0332344696762,11.3786646489732,1.23000027016316,0.912260455880499,0.5
"Gambia","child_iron","level","infill","null_train_mean",1,30,30,-0.149774270891186,-0.226911698909453,0.249084113168819,0.209160973048833,6.66061534630262e-17,0.997328314261841,0.25
"Gambia","child_iron","level","infill","spatial",1,30,30,0.273859844271413,0.193771444429716,0.241940084446884,0.197985385036723,0.00300399776828596,1.02332385828828,0.25
"Gambia","child_iron","level","infill","domain_index",1,30,30,0.357508342602892,0.353502250417277,0.24724930167416,0.236696301910934,-0.00347672181321503,1.07351109116518,0.25
"Gambia","child_iron","level","infill","domain_enet",1,30,30,0.158571842095573,0.173946028945483,0.252086611987797,0.219736091129355,0.0254785978263966,1.02057662803501,0.25
"Gambia","child_iron","level","infill","raw_enet",1,30,30,0.433592880978865,0.442703247939637,0.208245245701726,0.193847231346094,0.0140544449557254,0.897438216599907,0.5
"Gambia","child_iron","level","infill","spatial_plus_domain",1,30,30,0.259176863181313,0.217478284022473,0.243923209695259,0.208907291359407,0.0098487622067899,1.02331026284893,0.125
"Gambia","child_iron","level","infill","region_mean_jk",1,30,30,-0.00579323342809511,-0.0216780683569014,0.260748430666982,0.195646661716512,-0.0125740852477702,1.14041556570499,0
"Gambia","child_iron","level","infill","null_train_mean",2,30,30,-0.133435259521238,-0.156387506074387,0.245050720463252,0.204696577288743,6.66061534630262e-17,0.989931911154604,0.25
"Gambia","child_iron","level","infill","spatial",2,30,30,0.383314794215795,0.395627451856333,0.221101707665572,0.190859294717933,0.00685363608444265,0.911708165930783,0.25
"Gambia","child_iron","level","infill","domain_index",2,30,30,0.43448275862069,0.41674558807096,0.247611590854049,0.239744132520418,0.00569222840137757,1.05839945248238,0.375
"Gambia","child_iron","level","infill","domain_enet",2,30,30,0.511457174638487,0.446306717674653,0.206616182990428,0.171564510630995,0.00447822551256831,0.880895934470595,0.25
"Gambia","child_iron","level","infill","raw_enet",2,30,30,0.396218020022247,0.434491296051634,0.211840131705874,0.167092500221228,-0.00939946573914555,0.893392183534404,0.25
"Gambia","child_iron","level","infill","spatial_plus_domain",2,30,30,0.466963292547275,0.466840071735555,0.206995466956582,0.178863301702002,0.0048203810757954,0.873031419252255,0.25
"Gambia","child_iron","level","infill","region_mean_jk",2,30,30,0.331551205423289,0.292476603187815,0.226328113878341,0.176104667690061,0.0108743529496274,0.990923707961598,0.375
"Gambia","child_iron","level","infill","null_train_mean",3,30,30,-0.503786183906715,-0.570267094399741,0.262097963377959,0.207651560760286,-2.21963289762095e-17,1.06934402583945,0
"Gambia","child_iron","level","infill","spatial",3,30,30,0.395328142380423,0.288789658470701,0.227940131534995,0.169804159171154,-0.0175357014947877,0.976153208161781,0.25
"Gambia","child_iron","level","infill","domain_index",3,30,30,0.359733036707453,0.344795899941903,0.251311038326103,0.224364062101581,-0.0123498998641965,1.09087359071191,0.25
"Gambia","child_iron","level","infill","domain_enet",3,30,30,0.216907675194661,0.253001953090912,0.225992834748977,0.166715545136243,0.00169548002667526,0.961505098982229,0.125
"Gambia","child_iron","level","infill","raw_enet",3,30,30,0.07853170189099,0.0528013120381462,0.234088416538013,0.178080989135317,-0.00533225690441833,1.02427833198507,0.125
"Gambia","child_iron","level","infill","spatial_plus_domain",3,30,30,0.399777530589544,0.325305881225364,0.22443093038286,0.17418081410046,-0.00434327400285891,0.96023388510823,0.25
"Gambia","child_iron","level","infill","region_mean_jk",3,30,30,0.0389885671156733,0.0491643770170192,0.26474894244149,0.188307658555257,-0.0340100153467739,1.16051489192028,0
"Gambia","child_iron","level","infill","null_train_mean",4,30,30,-0.307718047467345,-0.402373824464536,0.256994177930169,0.21683097439952,6.6616995484751e-17,1.02698702249013,0
"Gambia","child_iron","level","infill","spatial",4,30,30,0.374860956618465,0.289123493282263,0.224169256641479,0.200307425001307,0.00888196852190929,0.980610185777158,0.375
"Gambia","child_iron","level","infill","domain_index",4,30,30,0.421579532814238,0.401634197900756,0.239269784776387,0.229756111882692,0.00996702919471861,1.03994201176722,0.5
"Gambia","child_iron","level","infill","domain_enet",4,30,30,0.310344827586207,0.261811570813775,0.229558399856492,0.201510327165394,0.00944666356224103,0.951401042140139,0.25
"Gambia","child_iron","level","infill","raw_enet",4,30,30,0.334787593382061,0.322951290091622,0.234435481286205,0.217042582714902,-0.0287734267720058,0.955401274765269,0.25
"Gambia","child_iron","level","infill","spatial_plus_domain",4,30,30,0.355283648498331,0.311781119703775,0.222948333596504,0.196247185863866,0.00858940591827216,0.970364446096409,0.5
"Gambia","child_iron","level","infill","region_mean_jk",4,30,30,0.11324142272726,0.0363149951716745,0.262534455337116,0.221585279228242,0.0420883442147152,1.13801345051969,0.125
"Gambia","child_iron","level","infill","null_train_mean",5,30,30,-0.204237642124344,-0.250629909860644,0.249320235814167,0.212693054627541,6.66061534630262e-17,1.00041117254989,0.25
"Gambia","child_iron","level","infill","spatial",5,30,30,0.262291434927697,0.241208232467431,0.239379511392474,0.207870701266013,0.000934597862557318,1.01072187087154,0.25
"Gambia","child_iron","level","infill","domain_index",5,30,30,0.431368186874305,0.346148422192289,0.25646772822153,0.236625640166453,-0.000475171614072119,1.1081120339752,0.5
"Gambia","child_iron","level","infill","domain_enet",5,30,30,0.452280311457175,0.453298347768561,0.215413604256561,0.179485738548441,0.0110338337272549,0.878510378130891,0.25
"Gambia","child_iron","level","infill","raw_enet",5,30,30,0.163070077864294,0.0582786119646747,0.248327191573981,0.193081684023233,-0.011742624608271,1.02864106610322,0.25
"Gambia","child_iron","level","infill","spatial_plus_domain",5,30,30,0.261401557285873,0.272938744723037,0.231433600407979,0.198350970208709,0.00112918348411207,0.992786913916628,0.25
"Gambia","child_iron","level","infill","region_mean_jk",5,30,30,0.173051332242515,0.162072789034009,0.248187574027584,0.201048097062069,-0.00884372906405064,1.07146945833197,0.125
"Gambia","child_iron","level","infill","null_train_mean",6,30,30,-0.307718047467345,-0.364124628918293,0.253863966159315,0.210152319485102,6.66061534630262e-17,1.0191961094263,0.125
"Gambia","child_iron","level","infill","spatial",6,30,30,0.397997775305895,0.343963915696053,0.223236886965263,0.193950289604164,-0.00274729518788372,0.946946498246116,0.375
"Gambia","child_iron","level","infill","domain_index",6,30,30,0.411790878754171,0.374970480590238,0.251549173592849,0.240629583029781,0.000453716343605448,1.0722836801614,0.5
"Gambia","child_iron","level","infill","domain_enet",6,30,30,0.347719688542825,0.298875124070255,0.228647243369752,0.186125887291254,0.0111434824797274,0.945465093259301,0.25
"Gambia","child_iron","level","infill","raw_enet",6,30,30,0.27964404894327,0.30045249820959,0.224835509656557,0.180695173010521,-0.0116261238206251,0.940687598934132,0.5
"Gambia","child_iron","level","infill","spatial_plus_domain",6,30,30,0.35706340378198,0.358798973548039,0.223653196159524,0.197886327181238,-0.00437047276722929,0.941927212723956,0.25
"Gambia","child_iron","level","infill","region_mean_jk",6,30,30,0.160187312892395,0.137579536702734,0.24450617408252,0.195459299869291,0.00792225359141067,1.0489930067936,0.125
"Gambia","child_iron","level","infill","null_train_mean",7,30,30,-0.566419060824848,-0.602499336633191,0.2671198900203,0.227905144607085,-2.21963289762095e-17,1.07891189652077,0
"Gambia","child_iron","level","infill","spatial",7,30,30,0.224916573971079,0.177004804469965,0.25125372283098,0.220199127069697,0.00396205951676243,1.04722716933552,0.125
"Gambia","child_iron","level","infill","domain_index",7,30,30,0.365962180200222,0.366555416933319,0.248204101927366,0.237043983931114,-0.00426452696989426,1.06044323666287,0.375
"Gambia","child_iron","level","infill","domain_enet",7,30,30,0.34238042269188,0.310878520238789,0.230728546810911,0.209938629469575,0.00207744577084517,0.940550602265009,0.5
"Gambia","child_iron","level","infill","raw_enet",7,30,30,0.092016336539966,0.114111436840997,0.238314395876956,0.210156230843085,0.0101274859134051,0.998351695510641,0.25
"Gambia","child_iron","level","infill","spatial_plus_domain",7,30,30,0.231145717463849,0.213142636279266,0.246982315047352,0.225666849105382,8.34638417595309e-05,1.03262200426769,0.125
"Gambia","child_iron","level","infill","region_mean_jk",7,30,30,0.034747770812855,0.00843906262656659,0.269603614467297,0.225853519203365,-0.000898134849840397,1.17258382636326,0
"Gambia","child_iron","level","infill","null_train_mean",8,30,30,-0.212407147809318,-0.208769309766856,0.248293251073732,0.210080625211377,6.66061534630262e-17,0.995171244735086,0.125
"Gambia","child_iron","level","infill","spatial",8,30,30,0.441601779755284,0.383091220813358,0.218041097315853,0.191124676218925,-0.00565015886860395,0.925225364912204,0.375
"Gambia","child_iron","level","infill","domain_index",8,30,30,0.43670745272525,0.409668450873118,0.24176944593294,0.217630809879942,-0.011304641185292,1.04038812878228,0.375
"Gambia","child_iron","level","infill","domain_enet",8,30,30,0.377085650723026,0.39316991463465,0.22348283332704,0.179963525308244,-0.00199735020031521,0.905341866194411,0.25
"Gambia","child_iron","level","infill","raw_enet",8,30,30,0.387319243604004,0.3794883642794,0.217830908797698,0.178137161483373,-0.0138907420606495,0.917436307706518,0.125
"Gambia","child_iron","level","infill","spatial_plus_domain",8,30,30,0.433592880978865,0.40343335245273,0.216229584330826,0.188864912148796,-0.00933696848055725,0.918111204719732,0.25
"Gambia","child_iron","level","infill","region_mean_jk",8,30,30,0.19868597157094,0.197286163435438,0.241071171404089,0.177732984063585,-0.0168312650407844,1.05635861230354,0.125
"Gambia","child_iron","level","infill","null_train_mean",9,30,30,-0.479277666851794,-0.487061104075365,0.256339631029924,0.213027950104995,6.6616995484751e-17,1.04673763375976,0.125
"Gambia","child_iron","level","infill","spatial",9,30,30,0.367741935483871,0.381247223357628,0.219426146214909,0.196210005012489,-0.000440253578000475,0.917891842863832,0.375
"Gambia","child_iron","level","infill","domain_index",9,30,30,0.423804226918799,0.432946388742566,0.228312267186721,0.222655016038904,0.0067120791632104,0.986811156882355,0.375
"Gambia","child_iron","level","infill","domain_enet",9,30,30,0.404671857619577,0.409312524678334,0.209741291571054,0.17373030636095,0.00121055889969244,0.897077434978472,0.25
"Gambia","child_iron","level","infill","raw_enet",9,30,30,0.246718576195773,0.314161866557733,0.215060056892021,0.169957159613065,-0.0108280796106506,0.951741833265898,0.375
"Gambia","child_iron","level","infill","spatial_plus_domain",9,30,30,0.403781979977753,0.43170889697694,0.212678392876155,0.192339075529765,-0.00501879382773348,0.896886100538168,0.25
"Gambia","child_iron","level","infill","region_mean_jk",9,30,30,0.24830090255303,0.288959090102462,0.226166506022257,0.177489244172752,-0.00528882703817352,0.981492390686152,0.125
"Gambia","child_iron","level","infill","null_train_mean",10,30,30,-0.310441216029003,-0.355423349309988,0.251111804595688,0.214969526953952,-2.21972324780199e-17,1.01752459290331,0
"Gambia","child_iron","level","infill","spatial",10,30,30,0.299666295884316,0.212107103866536,0.242955210331925,0.208869018866676,-0.0142037609709023,1.03069778528561,0.125
"Gambia","child_iron","level","infill","domain_index",10,30,30,0.357508342602892,0.346910188922043,0.262250116185681,0.231678351513852,-0.016316811274642,1.08896499511151,0.25
"Gambia","child_iron","level","infill","domain_enet",10,30,30,0.401557285873192,0.440465417587798,0.205883523585418,0.160775856601906,0.0121654076310294,0.884193546509623,0.125
"Gambia","child_iron","level","infill","raw_enet",10,30,30,0.284093437152392,0.338135708457564,0.210813622383916,0.170579234784036,0.00389088873987011,0.92632464648994,0.125
"Gambia","child_iron","level","infill","spatial_plus_domain",10,30,30,0.329477196885428,0.286901921262225,0.231868280571912,0.198201171579023,-0.012844978968291,0.997251342061595,0.125
"Gambia","child_iron","level","infill","region_mean_jk",10,30,30,0.127451135418092,0.140911564196285,0.253926504907919,0.19332739770657,-0.0131842894567987,1.12569610481078,0.125
"Gambia","child_iron","level","region","null_train_mean",1,30,30,-0.486085588255939,-0.482287158041725,0.259929925962439,0.223161015165207,-0.00450526513152231,1.05108584646049,0.125
"Gambia","child_iron","level","region","spatial",1,30,30,0.48476084538376,0.430256585655875,0.213265152670629,0.209041360152579,0.0378247899426089,0.933480959635847,0.5
"Gambia","child_iron","level","region","domain_index",1,30,30,0.489210233592881,0.468304245540503,0.223724420161009,0.211691140852997,0.00902112116551651,0.958889978457932,0.375
"Gambia","child_iron","level","region","domain_enet",1,30,30,0.593325917686318,0.540374304388159,0.203188213909815,0.167644247917833,0.0284431211496767,0.860116598185215,0.5
"Gambia","child_iron","level","region","raw_enet",1,30,30,0.440266963292547,0.439801420366991,0.203695154217297,0.165002873649329,0.00753111067932528,0.891322614095904,0.375
"Gambia","child_iron","level","region","spatial_plus_domain",1,30,30,0.517241379310345,0.485799929322577,0.206090741035075,0.204985929507866,0.0411867914102354,0.897258121317489,0.5
"Gambia","women_iron","prev","infill","null_train_mean",1,30,30,-0.315922696675057,-0.307116022061021,14.3502678363985,12.582165118903,1.66596698820502e-15,1.0089367191016,0
"Gambia","women_iron","prev","infill","spatial",1,30,30,0.584937149019499,0.618746432955081,11.1287165061895,10.9776651249811,-0.417901906232101,0.796506879192334,0.375
"Gambia","women_iron","prev","infill","domain_index",1,30,30,0.748470357284745,0.702902346969155,10.0847103578888,10.3918670113228,0.544460299882434,0.739857298276413,0.625
"Gambia","women_iron","prev","infill","domain_enet",1,30,30,0.633218381935905,0.587834797005453,11.1807355591973,11.6903288248961,1.27278280935709,0.814400359947031,0.5
"Gambia","women_iron","prev","infill","raw_enet",1,30,30,0.585382137341309,0.57034136636973,11.0821728520457,9.60257533179893,0.0744027402377769,0.808143621584008,0.375
"Gambia","women_iron","prev","infill","spatial_plus_domain",1,30,30,0.592056962168462,0.604811862636852,11.2665603937125,11.5771374796334,-0.00998066864223638,0.815157591478017,0.375
"Gambia","women_iron","prev","infill","region_mean_jk",1,30,30,0.547521465731496,0.612880718098525,10.6801743907327,10.2155073256552,-0.342167080204009,0.806586674592575,0.125
"Gambia","women_iron","prev","infill","null_train_mean",2,30,30,-0.148429198006816,-0.179682482301714,14.2123732131536,12.5724249710038,-5.5547291303674e-16,0.992079667867826,0.25
"Gambia","women_iron","prev","infill","spatial",2,30,30,0.685282015587697,0.699900189850193,9.06974911525075,9.60578383425157,0.616228228354927,0.712451468053095,0.5
"Gambia","women_iron","prev","infill","domain_index",2,30,30,0.77138725585797,0.731498741052152,9.72398326337133,10.5290999807822,0.769661031043523,0.712653997504194,0.625
"Gambia","women_iron","prev","infill","domain_enet",2,30,30,0.611858942489015,0.618427122242148,10.3855349573477,8.72379302815814,1.54710658103792,0.783814762569267,0.5
"Gambia","women_iron","prev","infill","raw_enet",2,30,30,0.641450665889393,0.613397212440556,10.1787190534447,8.12224899597133,-0.265110329504925,0.776903244730271,0.5
"Gambia","women_iron","prev","infill","spatial_plus_domain",2,30,30,0.694626770345711,0.703152150896214,9.0134302016579,9.56770899855813,0.64114156146645,0.709358838510417,0.5
"Gambia","women_iron","prev","infill","region_mean_jk",2,30,30,0.605237403714589,0.669556110871753,9.70610211992839,10.0508237982024,0.550619763451442,0.751910919015428,0.375
"Gambia","women_iron","prev","infill","null_train_mean",3,30,30,-0.509289174812376,-0.602275427274165,15.284669587791,12.8270623837826,-2.77555756156289e-15,1.07884391747201,0
"Gambia","women_iron","prev","infill","spatial",3,30,30,0.679052179082354,0.678110281307283,9.82021316726347,9.60332988301891,0.188933794565398,0.730818843678025,0.5
"Gambia","women_iron","prev","infill","domain_index",3,30,30,0.723328517102469,0.672188954126627,10.3632508063583,9.87338393015245,0.111951134741955,0.755137762441759,0.5
"Gambia","women_iron","prev","infill","domain_enet",3,30,30,0.70374903094282,0.681866215195841,9.62048473375675,8.29526998398664,0.791938227360747,0.724382120854044,0.625
"Gambia","women_iron","prev","infill","raw_enet",3,30,30,0.616753814028928,0.563569648254258,10.7176229291151,7.64233004245479,-0.0708499643503833,0.814401085451683,0.5
