"country","outcome","target","estimand","arm","rep","n_areas","predictor_tiers","n","spearman","pearson","mae","wmae","bias","rmse_sd","topk"
"Gambia","child_vitA","level","infill","null_train_mean",10,30,"open,survey_public,survey_dhs",30,-0.304994878905687,-0.309468344063434,0.0887779272122418,0.085334064891504,1.8508234586138e-18,1.00932747949036,0.125
"Gambia","child_vitA","level","infill","spatial",10,30,"open,survey_public,survey_dhs",30,0.603114571746385,0.601350824946394,0.0703425659400513,0.0663859414965912,0.00745771582612502,0.8151838810939,0.375
"Gambia","child_vitA","level","infill","domain_index",10,30,"open,survey_public,survey_dhs",30,0.654727474972191,0.621013227899758,0.0730723354264883,0.0678885902753016,0.000585475877579883,0.828943554687125,0.5
"Gambia","child_vitA","level","infill","domain_enet",10,30,"open,survey_public,survey_dhs",30,0.67964404894327,0.646298605769955,0.064979042052378,0.0559617369923167,0.00180764244194604,0.752486871006052,0.625
"Gambia","child_vitA","level","infill","raw_enet",10,30,"open,survey_public,survey_dhs",30,0.466963292547275,0.410227874209387,0.0771038278587263,0.0610540729683832,-0.000925260575524198,0.898849157079861,0.25
"Gambia","child_vitA","level","infill","spatial_plus_domain",10,30,"open,survey_public,survey_dhs",30,0.603114571746385,0.601350824946361,0.0703425659400523,0.0663859414965955,0.00745771582610694,0.815183881093915,0.375
"Gambia","child_vitA","level","infill","region_mean_jk",10,30,"open,survey_public,survey_dhs",30,0.482843724564696,0.543522771140966,0.0717110415932683,0.0623168809950137,0.000370317153697966,0.852637055636983,0.125
"Gambia","child_vitA","level","region","null_train_mean",1,30,"open,survey_public,survey_dhs",30,-0.691684814661112,-0.691458498318368,0.103031649093716,0.0977703939151797,-0.00142535311637349,1.10943760236052,0.125
"Gambia","child_vitA","level","region","spatial",1,30,"open,survey_public,survey_dhs",30,0.739710789766407,0.757463824170807,0.0588118520889048,0.0522596456558887,0.00390560328688833,0.644240746379893,0.625
"Gambia","child_vitA","level","region","domain_index",1,30,"open,survey_public,survey_dhs",30,0.709899888765295,0.617229896919961,0.070542411086887,0.0661459821705037,0.00692006661760019,0.805894418685996,0.5
"Gambia","child_vitA","level","region","domain_enet",1,30,"open,survey_public,survey_dhs",30,0.740600667408231,0.71660615740704,0.058939236738264,0.0505156286014492,0.00596120967729337,0.709455285658288,0.625
"Gambia","child_vitA","level","region","raw_enet",1,30,"open,survey_public,survey_dhs",30,0.312569521690768,0.246347425783244,0.0822560527613179,0.0658735566141808,-0.00116310767089405,0.977452667131579,0.375
"Gambia","child_vitA","level","region","spatial_plus_domain",1,30,"open,survey_public,survey_dhs",30,0.739265850945495,0.74970534622765,0.0598786097332195,0.0533403445987422,0.00327585774279635,0.653949299628306,0.625
"Gambia","women_vitA","prev","infill","null_train_mean",1,30,"open,survey_public,survey_dhs",30,-0.234102633270731,-0.39002926254412,4.02900227933698,3.46482600567266,5.78354096385236e-17,1.02439418834197,0.125
"Gambia","women_vitA","prev","infill","spatial",1,30,"open,survey_public,survey_dhs",30,0.33345600851318,0.307209226811861,3.12019657491659,2.42654567603912,-1.19671806336158,0.974227099736284,0.375
"Gambia","women_vitA","prev","infill","domain_index",1,30,"open,survey_public,survey_dhs",30,0.460877973764874,0.346644629289928,3.22912387962973,2.30426874795084,-0.423784296383651,0.977176140254411,0.375
"Gambia","women_vitA","prev","infill","domain_enet",1,30,"open,survey_public,survey_dhs",30,0.329936064721697,0.0608659714185334,3.39972028076292,2.36349605996612,-1.41691658580215,1.04452492010327,0.25
"Gambia","women_vitA","prev","infill","raw_enet",1,30,"open,survey_public,survey_dhs",30,0.316325615394628,0.082179185288391,3.37361477736377,2.30107534676872,-1.68888519252035,1.04511155045269,0.25
"Gambia","women_vitA","prev","infill","spatial_plus_domain",1,30,"open,survey_public,survey_dhs",30,0.343781176968198,0.241812102055663,3.19055164410795,2.42650275641729,-1.27025270677745,1.00681835880104,0.125
"Gambia","women_vitA","prev","infill","region_mean_jk",1,30,"open,survey_public,survey_dhs",30,-0.0608757457087884,-0.0859301806232827,3.81161314526448,2.88084740636816,-1.37408201112333,1.11380134095835,0.25
"Gambia","women_vitA","prev","infill","null_train_mean",2,30,"open,survey_public,survey_dhs",30,-0.525653765503605,-0.453427031574969,4.10766822238881,3.36838865968893,-2.32199965273979e-17,1.03848906173355,0
"Gambia","women_vitA","prev","infill","spatial",2,30,"open,survey_public,survey_dhs",30,0.410660109006379,0.466148402612239,2.83514409513332,2.08032375987066,-1.20551762566424,0.904733397602797,0.375
"Gambia","women_vitA","prev","infill","domain_index",2,30,"open,survey_public,survey_dhs",30,0.487394883660714,0.447556089217206,3.11761023786062,2.23830905043989,-0.318909953757424,0.911969520014991,0.5
"Gambia","women_vitA","prev","infill","domain_enet",2,30,"open,survey_public,survey_dhs",30,0.402916232665116,0.35653877797684,3.1632340754934,2.20413265600333,-1.52766988674843,0.974573234627338,0.375
"Gambia","women_vitA","prev","infill","raw_enet",2,30,"open,survey_public,survey_dhs",30,0.104190336227904,0.00486013448495849,3.55383099994642,2.81487940346141,-1.52290129679084,1.07268106914136,0.375
"Gambia","women_vitA","prev","infill","spatial_plus_domain",2,30,"open,survey_public,survey_dhs",30,0.4064361764566,0.442773734913463,2.82132644456564,2.102997588412,-1.23085029078018,0.916485914469546,0.375
"Gambia","women_vitA","prev","infill","region_mean_jk",2,30,"open,survey_public,survey_dhs",30,0.132925790004973,0.139849631437658,3.41416309618287,2.62403412713569,-1.23831097471351,1.03454362240567,0.125
"Gambia","women_vitA","prev","infill","null_train_mean",3,30,"open,survey_public,survey_dhs",30,-0.373415243253927,-0.38815870287757,4.04581818580585,3.32207718437387,-1.16099982636989e-17,1.02400778563499,0
"Gambia","women_vitA","prev","infill","spatial",3,30,"open,survey_public,survey_dhs",30,0.293093986370839,0.197378012669182,3.21072759261471,2.33539952730227,-1.67792855924556,1.02771746207037,0.375
"Gambia","women_vitA","prev","infill","domain_index",3,30,"open,survey_public,survey_dhs",30,0.448675501954399,0.342034589366238,2.99979577744773,2.15385133789225,-0.836392895865704,0.958615129734058,0.5
"Gambia","women_vitA","prev","infill","domain_enet",3,30,"open,survey_public,survey_dhs",30,0.361850221764478,0.23362441988236,3.24130599065926,2.3739209749166,-1.42155503844186,1.00183371637659,0.375
"Gambia","women_vitA","prev","infill","raw_enet",3,30,"open,survey_public,survey_dhs",30,0.155346852664128,0.110166623222389,3.50829655245847,2.34300473112768,-1.37419789384954,1.03792386264524,0.375
"Gambia","women_vitA","prev","infill","spatial_plus_domain",3,30,"open,survey_public,survey_dhs",30,0.243580110370641,0.108216050893689,3.47541927881293,2.64519992498072,-1.4157437180019,1.07225607377178,0.375
"Gambia","women_vitA","prev","infill","region_mean_jk",3,30,"open,survey_public,survey_dhs",30,-0.201517710187256,-0.118875658997666,3.76359270486666,2.81099086754172,-1.51211263524868,1.1274175150521,0.25
"Gambia","women_vitA","prev","infill","null_train_mean",4,30,"open,survey_public,survey_dhs",30,-0.301604619551249,-0.370992157399496,3.98356822536272,3.28451181742938,8.08069431680603e-17,1.02054191303195,0
"Gambia","women_vitA","prev","infill","spatial",4,30,"open,survey_public,survey_dhs",30,0.46791786134784,0.404285030544034,2.94634486742649,2.46671889135499,-1.01327096882607,0.922902734779009,0.5
"Gambia","women_vitA","prev","infill","domain_index",4,30,"open,survey_public,survey_dhs",30,0.477069715205697,0.441798708001095,3.03342815291978,2.3243051361002,-0.330254114187644,0.90509507914107,0.5
"Gambia","women_vitA","prev","infill","domain_enet",4,30,"open,survey_public,survey_dhs",30,0.347770446598545,0.0178205333385054,3.78889554027677,3.21941088485395,-0.953173471364022,1.11140865635229,0.25
"Gambia","women_vitA","prev","infill","raw_enet",4,30,"open,survey_public,survey_dhs",30,0.288400727982194,-0.0511027343232802,4.09554104651447,3.81454570064057,-0.81752616012897,1.24685897781505,0.375
"Gambia","women_vitA","prev","infill","spatial_plus_domain",4,30,"open,survey_public,survey_dhs",30,0.471672468058756,0.22932738307025,3.23269692846652,3.30573909207823,-0.819669650907758,1.04707979617457,0.5
"Gambia","women_vitA","prev","infill","region_mean_jk",4,30,"open,survey_public,survey_dhs",30,0.0834912860414044,-0.0700744292380703,4.20146546145172,3.81413575813074,-0.523463163274426,1.19422788895503,0.125
"Gambia","women_vitA","prev","infill","null_train_mean",5,30,"open,survey_public,survey_dhs",30,-0.29011491975882,-0.340092775020982,3.99290476057712,3.36566011561229,-1.16099982636989e-17,1.01467160939431,0
"Gambia","women_vitA","prev","infill","spatial",5,30,"open,survey_public,survey_dhs",30,0.332517356835451,0.351429256059159,3.21426766186507,2.45166065886473,-1.37603813763754,0.962168245693324,0.375
"Gambia","women_vitA","prev","infill","domain_index",5,30,"open,survey_public,survey_dhs",30,0.430606457158118,0.353219403448288,3.01060834667037,2.17541824000653,-0.515735136310795,0.957942898223365,0.5
"Gambia","women_vitA","prev","infill","domain_enet",5,30,"open,survey_public,survey_dhs",30,0.338383929821257,0.241226361030865,3.29303315598811,2.41470694927331,-1.13241073249822,0.988238304734256,0.25
"Gambia","women_vitA","prev","infill","raw_enet",5,30,"open,survey_public,survey_dhs",30,0.233724267754488,-0.0168237111386619,3.6272867154381,2.5705246258065,-1.30464936221851,1.11327570970474,0.375
"Gambia","women_vitA","prev","infill","spatial_plus_domain",5,30,"open,survey_public,survey_dhs",30,0.328997413043968,0.236762744697581,3.4583393172215,2.68104266940841,-1.28550965800572,0.998924406967839,0.5
"Gambia","women_vitA","prev","infill","region_mean_jk",5,30,"open,survey_public,survey_dhs",30,0.00846766812579373,-0.022452728675639,3.79091309103551,2.85877601864495,-1.26335030872188,1.08089372709451,0.25
"Gambia","women_vitA","prev","infill","null_train_mean",6,30,"open,survey_public,survey_dhs",30,-0.244156120589106,-0.358228006829089,3.99702948720999,3.32963556205888,1.15648231731787e-17,1.01805925107206,0
"Gambia","women_vitA","prev","infill","spatial",6,30,"open,survey_public,survey_dhs",30,0.350586401631732,0.388086927071033,3.07439084809054,2.38381461153212,-1.32406770837612,0.946211989886479,0.375
"Gambia","women_vitA","prev","infill","domain_index",6,30,"open,survey_public,survey_dhs",30,0.466744546750679,0.441267449455823,3.03396020325879,2.22423476340265,-0.255653888181781,0.914860982300104,0.5
"Gambia","women_vitA","prev","infill","domain_enet",6,30,"open,survey_public,survey_dhs",30,0.445390221082348,0.480266264841754,3.07105231613066,2.11371870882466,-1.39644760258542,0.937474636807125,0.5
"Gambia","women_vitA","prev","infill","raw_enet",6,30,"open,survey_public,survey_dhs",30,0.303419154825856,0.242161247971253,3.32597925885491,2.18958008772021,-1.65467510810528,1.01742635402287,0.375
"Gambia","women_vitA","prev","infill","spatial_plus_domain",6,30,"open,survey_public,survey_dhs",30,0.346362469081952,0.363695595497319,3.11474790338786,2.43347422424694,-1.2946565019561,0.953045189946509,0.375
"Gambia","women_vitA","prev","infill","region_mean_jk",6,30,"open,survey_public,survey_dhs",30,0.110785601804472,0.107264800676806,3.48617836663263,2.68569697518823,-1.13890190923861,1.03786676732295,0.125
"Gambia","women_vitA","prev","infill","null_train_mean",7,30,"open,survey_public,survey_dhs",30,-0.360489330987445,-0.402554068460113,4.03715429970867,3.49276566536682,-5.77450594574832e-17,1.02702542980811,0.125
"Gambia","women_vitA","prev","infill","spatial",7,30,"open,survey_public,survey_dhs",30,0.345658480323655,0.120311749410579,3.633674154615,3.26250781892721,-0.879139804589763,1.07644765508019,0.25
"Gambia","women_vitA","prev","infill","domain_index",7,30,"open,survey_public,survey_dhs",30,0.477304378125129,0.302716582480301,3.3813069997912,2.58684724630332,-0.308942022065845,1.02168075419737,0.375
"Gambia","women_vitA","prev","infill","domain_enet",7,30,"open,survey_public,survey_dhs",30,0.408782805650922,0.112884299698148,3.65699833318495,3.04336334531794,-0.953940661721076,1.06331191901967,0.5
"Gambia","women_vitA","prev","infill","raw_enet",7,30,"open,survey_public,survey_dhs",30,0.261883818086354,-0.0251307457125263,3.87023289294576,2.98393482791183,-0.897464369644435,1.13867435974261,0.25
"Gambia","women_vitA","prev","infill","spatial_plus_domain",7,30,"open,survey_public,survey_dhs",30,0.321488199622137,0.0322217050504786,4.60419644092996,4.6460986861948,0.00309888991405272,1.38830193446414,0.25
"Gambia","women_vitA","prev","infill","region_mean_jk",7,30,"open,survey_public,survey_dhs",30,-0.0628913705582042,-0.0678847333900508,4.01239424549794,3.5585085602674,-0.894198888994932,1.20786961962415,0.125
"Gambia","women_vitA","prev","infill","null_train_mean",8,30,"open,survey_public,survey_dhs",30,-0.353308268617177,-0.375550417180369,4.03148873417042,3.40883608327708,-9.26202293391002e-17,1.0214480614094,0.125
"Gambia","women_vitA","prev","infill","spatial",8,30,"open,survey_public,survey_dhs",30,0.411364097764676,0.363392256100897,3.0874320177499,2.35044234584991,-1.21467426519817,0.94875787690601,0.375
"Gambia","women_vitA","prev","infill","domain_index",8,30,"open,survey_public,survey_dhs",30,0.495138760001977,0.4603685887126,2.8309981579465,2.0526982218402,-0.463085665348637,0.886458136940799,0.5
"Gambia","women_vitA","prev","infill","domain_enet",8,30,"open,survey_public,survey_dhs",30,0.387193817063158,0.27897140010833,3.22684535127053,2.23942250168167,-1.55461679463971,0.997307294865533,0.25
"Gambia","women_vitA","prev","infill","raw_enet",8,30,"open,survey_public,survey_dhs",30,0.444686232324051,0.159736009604274,3.22802905931728,2.1935784256605,-1.6529053612702,1.03154621124327,0.25
"Gambia","women_vitA","prev","infill","spatial_plus_domain",8,30,"open,survey_public,survey_dhs",30,0.431779771755279,0.387112126424814,3.03952939169198,2.31028889347614,-1.23651181302168,0.94126015434056,0.375
"Gambia","women_vitA","prev","infill","region_mean_jk",8,30,"open,survey_public,survey_dhs",30,0.120140150860719,0.00912403712352971,3.59478267430587,2.57026599517716,-1.29122064881581,1.08009319336199,0.125
"Gambia","women_vitA","prev","infill","null_train_mean",9,30,"open,survey_public,survey_dhs",30,-0.37054281830582,-0.45231211028817,4.10449618396057,3.55443582747578,-3.47848197005766e-17,1.03822465653973,0
"Gambia","women_vitA","prev","infill","spatial",9,30,"open,survey_public,survey_dhs",30,0.450318142390424,0.430852918980283,3.01398447450778,2.38437117846849,-1.31183097343964,0.931121699957599,0.375
"Gambia","women_vitA","prev","infill","domain_index",9,30,"open,survey_public,survey_dhs",30,0.513911793556555,0.473771570416106,2.8566489987262,2.17777037006848,-0.558560492571496,0.880832766187647,0.5
"Gambia","women_vitA","prev","infill","domain_enet",9,30,"open,survey_public,survey_dhs",30,0.449144827793263,0.246817853901002,3.23622421634579,2.24075102874667,-1.4288540477184,0.997895312331587,0.25
"Gambia","women_vitA","prev","infill","raw_enet",9,30,"open,survey_public,survey_dhs",30,0.340730559015579,0.0845813697938329,3.36652920223352,2.23894555458783,-1.67347917185252,1.05244576872946,0.375
"Gambia","women_vitA","prev","infill","spatial_plus_domain",9,30,"open,survey_public,survey_dhs",30,0.471203142219891,0.413682754551775,3.03235466295919,2.38319634129079,-1.22088857202698,0.929898623213264,0.375
"Gambia","women_vitA","prev","infill","region_mean_jk",9,30,"open,survey_public,survey_dhs",30,0.108457439037011,0.0610631765596403,3.52974239049989,2.65499381022167,-1.30786400875805,1.05414473790676,0.25
"Gambia","women_vitA","prev","infill","null_train_mean",10,30,"open,survey_public,survey_dhs",30,-0.343254781298802,-0.466851245809692,4.19627318699132,3.61949905104207,1.16099982636989e-17,1.0417183044248,0
"Gambia","women_vitA","prev","infill","spatial",10,30,"open,survey_public,survey_dhs",30,0.387663142902022,0.325417532230095,3.24491606037544,2.41675428713068,-1.53096576120635,0.981638848935334,0.375
"Gambia","women_vitA","prev","infill","domain_index",10,30,"open,survey_public,survey_dhs",30,0.485752243224689,0.356519818106777,3.05069219014526,2.25431629429576,-0.834730983974745,0.945251967201339,0.5
"Gambia","women_vitA","prev","infill","domain_enet",10,30,"open,survey_public,survey_dhs",30,0.431075782996982,0.291341208630607,3.21188990215741,2.17919485482404,-1.45117000225331,0.987452221162324,0.375
"Gambia","women_vitA","prev","infill","raw_enet",10,30,"open,survey_public,survey_dhs",30,0.322192188380434,0.146304356827827,3.40751012327855,2.6165387732439,-1.54239339541424,1.02378634342075,0.25
"Gambia","women_vitA","prev","infill","spatial_plus_domain",10,30,"open,survey_public,survey_dhs",30,0.384143199110539,0.302580440022783,3.26203104721496,2.41420898010306,-1.49755434344886,0.985470287874346,0.375
"Gambia","women_vitA","prev","infill","region_mean_jk",10,30,"open,survey_public,survey_dhs",30,-0.0188065344218305,-0.0577849728444052,3.72642800586644,2.77343375472042,-1.41425367882442,1.09601749419452,0.125
"Gambia","women_vitA","prev","region","null_train_mean",1,30,"open,survey_public,survey_dhs",30,-0.450731348107144,-0.444378394958354,4.08830747095149,3.38644587832621,-0.0438574697890027,1.0374479065507,0.25
"Gambia","women_vitA","prev","region","spatial",1,30,"open,survey_public,survey_dhs",30,0.508279883490182,0.527007951885329,2.93030807969996,2.48113825870735,-1.08368729120217,0.864558064776936,0.5
"Gambia","women_vitA","prev","region","domain_index",1,30,"open,survey_public,survey_dhs",30,0.59909443331045,0.550819729452035,2.73320324321686,1.91913257515899,-0.917781450407218,0.847664800573358,0.5
"Gambia","women_vitA","prev","region","domain_enet",1,30,"open,survey_public,survey_dhs",30,0.572108197575745,0.484494180576008,3.08534741735986,2.23540721792295,-1.41668783480822,0.925282080740234,0.5
"Gambia","women_vitA","prev","region","raw_enet",1,30,"open,survey_public,survey_dhs",30,0.0501015498097346,0.00411730975670924,3.46122187029766,2.29489733818031,-2.0176419854046,1.07574466352042,0.375
"Gambia","women_vitA","prev","region","spatial_plus_domain",1,30,"open,survey_public,survey_dhs",30,0.504994602618131,0.467199614968675,3.07059577638396,2.81992003018354,-0.833824280747997,0.908050974426954,0.5
"Gambia","women_vitA","level","infill","null_train_mean",1,30,"open,survey_public,survey_dhs",30,-0.0925877310963693,-0.144019592830713,0.100531525400132,0.111451940008739,2.77962331970971e-18,0.988910984423113,0.375
"Gambia","women_vitA","level","infill","spatial",1,30,"open,survey_public,survey_dhs",30,0.660956618464961,0.67960242044125,0.0746651317376527,0.0837940994100408,-0.000295625517959212,0.724939550862613,0.5
"Gambia","women_vitA","level","infill","domain_index",1,30,"open,survey_public,survey_dhs",30,0.716573971078977,0.741637089634221,0.0690805205244987,0.067214310810207,0.0018900849186412,0.686307381491294,0.375
"Gambia","women_vitA","level","infill","domain_enet",1,30,"open,survey_public,survey_dhs",30,0.648943270300334,0.678315572621321,0.0741158940598892,0.0742213722397451,0.00114520004074284,0.727028787434151,0.375
"Gambia","women_vitA","level","infill","raw_enet",1,30,"open,survey_public,survey_dhs",30,0.620467185761958,0.679697480864831,0.0743167695774362,0.0657674210757881,0.00166541602146352,0.732313724391273,0.375
"Gambia","women_vitA","level","infill","spatial_plus_domain",1,30,"open,survey_public,survey_dhs",30,0.660956618464961,0.679602420441238,0.0746651317376553,0.0837940994100596,-0.000295625517942999,0.72493955086263,0.5
"Gambia","women_vitA","level","infill","region_mean_jk",1,30,"open,survey_public,survey_dhs",30,0.499777791508359,0.606523471509358,0.0805089214415559,0.0785213438520092,-0.00370878473663477,0.798728456902766,0.25
"Gambia","women_vitA","level","infill","null_train_mean",2,30,"open,survey_public,survey_dhs",30,-0.408475284248688,-0.412832458438286,0.105194412888444,0.116264080719887,-2.77962331970971e-18,1.02924162686983,0.125
"Gambia","women_vitA","level","infill","spatial",2,30,"open,survey_public,survey_dhs",30,0.613348164627364,0.597953733312287,0.0849329668667965,0.0885929588623802,-0.00330757306836716,0.805738967062965,0.375
"Gambia","women_vitA","level","infill","domain_index",2,30,"open,survey_public,survey_dhs",30,0.722358175750834,0.73092845767422,0.0714935130318642,0.0674813166002346,-0.00250157503887969,0.70628440467956,0.375
"Gambia","women_vitA","level","infill","domain_enet",2,30,"open,survey_public,survey_dhs",30,0.559510567296997,0.546989580486815,0.0811086427626161,0.0814959011077514,0.00181890905667805,0.848297397303092,0.375
"Gambia","women_vitA","level","infill","raw_enet",2,30,"open,survey_public,survey_dhs",30,0.494994438264739,0.509596570065935,0.0902448367489187,0.0891691314159155,-0.00671747498381949,0.853370498647849,0.25
"Gambia","women_vitA","level","infill","spatial_plus_domain",2,30,"open,survey_public,survey_dhs",30,0.517686318131257,0.520705722421573,0.0926421815226184,0.0924545772176514,0.000354286198918259,0.895913137883377,0.375
"Gambia","women_vitA","level","infill","region_mean_jk",2,30,"open,survey_public,survey_dhs",30,0.535205642087863,0.61639126975837,0.0787830977522315,0.0752114197901928,-0.000897494092650276,0.795555914697234,0.125
"Gambia","women_vitA","level","infill","null_train_mean",3,30,"open,survey_public,survey_dhs",30,-0.547356880893242,-0.568422935212887,0.109929656995698,0.11603985270295,3.23227772672241e-18,1.06880999761909,0
"Gambia","women_vitA","level","infill","spatial",3,30,"open,survey_public,survey_dhs",30,0.608008898776418,0.599781703923097,0.0786865640802001,0.0796186584275621,-0.0022375718779655,0.792102590287693,0.375
"Gambia","women_vitA","level","infill","domain_index",3,30,"open,survey_public,survey_dhs",30,0.698776418242492,0.687006237229525,0.0732711529816155,0.0685784541863624,-0.00193283019778785,0.74665481543474,0.5
"Gambia","women_vitA","level","infill","domain_enet",3,30,"open,survey_public,survey_dhs",30,0.548387096774194,0.515032826125774,0.0806782206777636,0.0717598216473591,0.000233872766329427,0.8576165896139,0.5
"Gambia","women_vitA","level","infill","raw_enet",3,30,"open,survey_public,survey_dhs",30,0.660956618464961,0.60817069235118,0.0785871444758127,0.0766563629488647,-0.00684055732050702,0.782575118625668,0.5
"Gambia","women_vitA","level","infill","spatial_plus_domain",3,30,"open,survey_public,survey_dhs",30,0.543047830923248,0.576725709737345,0.0782182921093372,0.0715598986679808,-0.00167787940286043,0.815355160808663,0.375
"Gambia","women_vitA","level","infill","region_mean_jk",3,30,"open,survey_public,survey_dhs",30,0.485908942167333,0.57406766807667,0.079211054970741,0.0716417274473365,-0.00477560765063301,0.822261841529851,0.25
"Gambia","women_vitA","level","infill","null_train_mean",4,30,"open,survey_public,survey_dhs",30,-0.34039607020724,-0.354573649446842,0.104601664585364,0.112832042238094,2.77962331970971e-18,1.01736338704333,0.25
"Gambia","women_vitA","level","infill","spatial",4,30,"open,survey_public,survey_dhs",30,0.50789766407119,0.560740449287568,0.087370998824053,0.0897994488936614,0.00689374687816846,0.84361804982886,0.25
"Gambia","women_vitA","level","infill","domain_index",4,30,"open,survey_public,survey_dhs",30,0.726362625139043,0.729374508779566,0.0722132473969898,0.0695153287597775,0.00234828394652506,0.706378217492112,0.375
"Gambia","women_vitA","level","infill","domain_enet",4,30,"open,survey_public,survey_dhs",30,0.63559510567297,0.676247294490895,0.074929403467149,0.0730767330997679,0.00263903721005836,0.72588615988524,0.375
"Gambia","women_vitA","level","infill","raw_enet",4,30,"open,survey_public,survey_dhs",30,0.626696329254728,0.65930860778446,0.079311658309822,0.0704577927488153,-0.00428889560023362,0.740073705594168,0.5
"Gambia","women_vitA","level","infill","spatial_plus_domain",4,30,"open,survey_public,survey_dhs",30,0.466518353726363,0.508223047193807,0.0920139715626108,0.0932519977319664,0.0131876887020788,0.894778158771228,0.25
"Gambia","women_vitA","level","infill","region_mean_jk",4,30,"open,survey_public,survey_dhs",30,0.418636598192509,0.553520159055784,0.0897268210591341,0.0905897623534503,0.0036372288170956,0.89484564442061,0.125
"Gambia","women_vitA","level","infill","null_train_mean",5,30,"open,survey_public,survey_dhs",30,-0.13071209095958,-0.141003710104678,0.100855176037448,0.110088945857089,-2.77962331970971e-18,0.988674632688797,0.25
"Gambia","women_vitA","level","infill","spatial",5,30,"open,survey_public,survey_dhs",30,0.620022246941046,0.631818354701367,0.079646024948784,0.0813212000887059,-0.000778721936560645,0.77460170707669,0.375
"Gambia","women_vitA","level","infill","domain_index",5,30,"open,survey_public,survey_dhs",30,0.718798665183537,0.73400576010881,0.0713183461310344,0.0676331651057214,-0.000446404929417187,0.709544615936819,0.5
"Gambia","women_vitA","level","infill","domain_enet",5,30,"open,survey_public,survey_dhs",30,0.647163515016685,0.699662422405756,0.0719535489227104,0.068489993111155,-0.00125912153536465,0.705623260397334,0.5
"Gambia","women_vitA","level","infill","raw_enet",5,30,"open,survey_public,survey_dhs",30,0.676529477196885,0.6953875059058,0.0700747532056478,0.0593939622774651,-0.00674628860005792,0.709353782813094,0.375
"Gambia","women_vitA","level","infill","spatial_plus_domain",5,30,"open,survey_public,survey_dhs",30,0.612903225806452,0.630970572950024,0.0804718481649265,0.0800759518100902,-0.00136666315223285,0.782506570084811,0.375
"Gambia","women_vitA","level","infill","region_mean_jk",5,30,"open,survey_public,survey_dhs",30,0.496659550708891,0.614609963557909,0.0782602175431829,0.077321248855622,-0.000659048064781488,0.790555924826935,0.25
"Gambia","women_vitA","level","infill","null_train_mean",6,30,"open,survey_public,survey_dhs",30,-0.348565575892214,-0.338827757162465,0.105653515032577,0.116142270825829,2.77962331970971e-18,1.0144414606439,0.125
"Gambia","women_vitA","level","infill","spatial",6,30,"open,survey_public,survey_dhs",30,0.612903225806452,0.618000824171624,0.084487538543533,0.0909096491001831,-0.0032123642754795,0.800642123256267,0.375
"Gambia","women_vitA","level","infill","domain_index",6,30,"open,survey_public,survey_dhs",30,0.730367074527253,0.738594854935761,0.0703809650312689,0.0643989798014911,0.00373219297889465,0.692695468891999,0.375
"Gambia","women_vitA","level","infill","domain_enet",6,30,"open,survey_public,survey_dhs",30,0.668520578420467,0.692569274362192,0.0723162587860808,0.0669335468782925,0.000941370745572577,0.709578216223407,0.375
"Gambia","women_vitA","level","infill","raw_enet",6,30,"open,survey_public,survey_dhs",30,0.545272525027809,0.623342985026906,0.0798283443023612,0.0797218596930873,-0.00263880796859718,0.769277153502232,0.25
"Gambia","women_vitA","level","infill","spatial_plus_domain",6,30,"open,survey_public,survey_dhs",30,0.600444938820912,0.617964891065638,0.0844501601473462,0.0838616473563909,-0.00237010993497203,0.801651530942831,0.375
"Gambia","women_vitA","level","infill","region_mean_jk",6,30,"open,survey_public,survey_dhs",30,0.461401842837482,0.587540959340866,0.0835223476078834,0.0803487561610619,0.000832884015011983,0.826997309990104,0
"Gambia","women_vitA","level","infill","null_train_mean",7,30,"open,survey_public,survey_dhs",30,-0.220576653494292,-0.223403862751277,0.102033626428277,0.113670769795793,-3.70661617718482e-18,0.996897608017266,0.375
"Gambia","women_vitA","level","infill","spatial",7,30,"open,survey_public,survey_dhs",30,0.624026696329255,0.647560524434745,0.0745280103405584,0.0824029408953598,0.00241498621833381,0.761311376025546,0.375
"Gambia","women_vitA","level","infill","domain_index",7,30,"open,survey_public,survey_dhs",30,0.729477196885428,0.750827947192153,0.0692723848790082,0.0689342434929736,-0.000643908206439499,0.681062930174369,0.375
"Gambia","women_vitA","level","infill","domain_enet",7,30,"open,survey_public,survey_dhs",30,0.645383759733037,0.684170570882644,0.0742565558680128,0.0758571047218622,-0.000108062669993834,0.720228920382345,0.375
"Gambia","women_vitA","level","infill","raw_enet",7,30,"open,survey_public,survey_dhs",30,0.62714126807564,0.672425739848114,0.0773761464292552,0.0731431910688444,-0.00165509344417872,0.728015460234869,0.375
"Gambia","women_vitA","level","infill","spatial_plus_domain",7,30,"open,survey_public,survey_dhs",30,0.620467185761958,0.646800813474871,0.0748634636140694,0.0834916602766883,0.00097084547579252,0.764022559760433,0.375
"Gambia","women_vitA","level","infill","region_mean_jk",7,30,"open,survey_public,survey_dhs",30,0.504956387389373,0.580571932422619,0.0825181063235506,0.0822553289182879,-0.000203019889617795,0.834772985438268,0.25
"Gambia","women_vitA","level","infill","null_train_mean",8,30,"open,survey_public,survey_dhs",30,-0.321333890275635,-0.364117753310091,0.103350180207729,0.112768654164588,-3.70661617718482e-18,1.01919477375721,0.125
