"outcome","country","Admin2","n_svy","survey_prev","modeled_prev","diff_pp"
"women_vitA","sierraleone","Tonkolili",56,0.0516758722472825,0.00369065964727404,-4.79852126000084
"women_vitA","sierraleone","Western Rural",87,0.00526115895698939,0.00581165423494313,0.0550495277953736
"women_vitA","sierraleone","Western Urban",108,0.023598820058997,0.00463801415705571,-1.89608059019413
"women_vitA","malawi","Blantyre City",11,0,0.0430960837964042,4.30960837964042
"women_vitA","malawi","Chitipa Boma",3,0,0.0348736892885552,3.48736892885552
"women_vitA","malawi","Karonga Town",12,0,0.0335449828843258,3.35449828843258
"women_vitA","malawi","Lilongwe City",4,0.25,0.0378645546984667,-21.2135445301533
"women_vitA","malawi","Majete Game Reserve - Mwanza",11,0,0.0293970330498627,2.93970330498627
"women_vitA","malawi","Mzimba Boma",8,0,0.042989494065482,4.2989494065482
"women_vitA","malawi","Mzuzu City",13,0,0.0275496695014025,2.75496695014025
"women_vitA","malawi","Nkhotakota Boma",6,0,0.035931143309477,3.5931143309477
"women_vitA","malawi","Nsanje Boma",6,0,0.0337827499983835,3.37827499983835
"women_vitA","malawi","Nyika N.P. - Chitipa",4,0,0.0260796148365755,2.60796148365755
"women_vitA","malawi","Rumphi Boma",19,0,0.0348588393592613,3.48588393592613
"women_vitA","malawi","SC Chapinduka",8,0,0.0181308045996403,1.81308045996403
"women_vitA","malawi","SC Chilooko",7,0,0.034107711424827,3.4107711424827
"women_vitA","malawi","SC Chowe",8,0,0.0389117284760793,3.89117284760793
"women_vitA","malawi","SC Dambe",12,0.0833333333333333,0.0344910056839067,-4.88423276494266
"women_vitA","malawi","SC Goodson Ganya",11,0,0.0340422943527941,3.40422943527941
"women_vitA","malawi","SC Juma",4,0,0.0450223822200095,4.50223822200095
"women_vitA","malawi","SC Kachulu",6,0,0.0303257925639201,3.03257925639201
"women_vitA","malawi","SC Kambwiri",6,0,0.0286467384757159,2.86467384757159
"women_vitA","malawi","SC Kawamba",9,0,0.0298964533138791,2.98964533138791
"women_vitA","malawi","SC Kayembe",7,0,0.0378519450652891,3.78519450652891
"women_vitA","malawi","SC Makwangwala",11,0,0.0388637082215804,3.88637082215804
"women_vitA","malawi","SC Malanda",5,0,0.0229242344773049,2.29242344773049
"women_vitA","malawi","SC Mbawela",11,0,0.0318252653385917,3.18252653385917
"women_vitA","malawi","SC Mbenje",9,0.111111111111111,0.0409339667662381,-7.0177144344873
"women_vitA","malawi","SC Mbiza",8,0.125,0.0444416089974111,-8.05583910025889
"women_vitA","malawi","SC Mduwa",6,0,0.0320385419425224,3.20385419425224
"women_vitA","malawi","SC Mkukula",11,0,0.0388031089134152,3.88031089134152
"women_vitA","malawi","SC Mponela",10,0,0.0401131708624623,4.01131708624623
"women_vitA","malawi","SC Mwankhunikira",7,0,0.0237388257632911,2.37388257632911
"women_vitA","malawi","SC Nthondo",8,0.125,0.0277183053466097,-9.72816946533903
"women_vitA","malawi","TA Bvumbwe",15,0.0666666666666667,0.0360658847412294,-3.06007819254373
"women_vitA","malawi","TA Chikulamayembe",15,0,0.0273538455613271,2.73538455613271
"women_vitA","malawi","TA Chindi",17,0,0.0260828423422106,2.60828423422106
"women_vitA","malawi","TA Chiseka",9,0,0.0241408584377396,2.41408584377396
"women_vitA","malawi","TA Dzoole",8,0,0.0399920733866582,3.99920733866582
"women_vitA","malawi","TA Fukamapiri",5,0,0.0215688871879691,2.15688871879691
"women_vitA","malawi","TA Kabudula",10,0,0.0381632872769429,3.81632872769429
"women_vitA","malawi","TA Kabunduli",6,0,0.023024188879341,2.3024188879341
"women_vitA","malawi","TA Kadewere",9,0,0.044714620424345,4.4714620424345
"women_vitA","malawi","TA Kalembo",5,0,0.043620904914717,4.3620904914717
"women_vitA","malawi","TA Kaluluma",10,0,0.0278421025417796,2.78421025417796
"women_vitA","malawi","TA Kalumo",8,0,0.040494803309281,4.0494803309281
"women_vitA","malawi","TA Kanyenda",9,0,0.0356413775418882,3.56413775418882
"women_vitA","malawi","TA Kaphuka",6,0.166666666666667,0.0335812300904084,-13.3085436576258
"women_vitA","malawi","TA Karonga",7,0,0.0351656056962939,3.51656056962939
"women_vitA","malawi","TA Kasisi",6,0.166666666666667,0.0323066249680905,-13.4360041698576
"women_vitA","malawi","TA Kawinga",8,0,0.0400016410926193,4.00016410926193
"women_vitA","malawi","TA Khombedza",3,0,0.0384893016659032,3.84893016659032
"women_vitA","malawi","TA Khongoni",7,0,0.0351714849436282,3.51714849436282
"women_vitA","malawi","TA Kilupula",11,0,0.0297354990864456,2.97354990864456
"women_vitA","malawi","TA Kuntaja",2,0,0.0343018284660377,3.43018284660377
"women_vitA","malawi","TA Kyungu",22,0,0.02950671672241,2.950671672241
"women_vitA","malawi","TA Lundu",10,0,0.04862649115018,4.862649115018
"women_vitA","malawi","TA M'Mbelwa",8,0,0.0202060361266332,2.02060361266332
"women_vitA","malawi","TA Mabuka",21,0,0.0262760119121234,2.62760119121234
"women_vitA","malawi","TA Mabulabo",5,0,0.0339254981326688,3.39254981326688
"women_vitA","malawi","TA Maganga",11,0,0.0401146941769922,4.01146941769922
"women_vitA","malawi","TA Malemia",11,0,0.0296865512088859,2.96865512088859
"women_vitA","malawi","TA Malenga Chanzi",8,0,0.0364006288398008,3.64006288398008
"women_vitA","malawi","TA Mkhumba",26,0,0.0403307365365992,4.03307365365992
"women_vitA","malawi","TA Mlonyeni",9,0,0.0238935501092503,2.38935501092503
"women_vitA","malawi","TA Mpama",8,0,0.0422908388530498,4.22908388530498
"women_vitA","malawi","TA Mponda",5,0,0.0387541030450346,3.87541030450346
"women_vitA","malawi","TA Mtwalo",12,0,0.0291201178997056,2.91201178997056
"women_vitA","malawi","TA Musisya",4,0,0.022089922673138,2.2089922673138
"women_vitA","malawi","TA Mwabulambya",16,0,0.0239576277512044,2.39576277512044
"women_vitA","malawi","TA Mwadzama",9,0,0.0315150726591299,3.15150726591299
"women_vitA","malawi","TA Mwase",7,0,0.0373616376056638,3.73616376056638
"women_vitA","malawi","TA Mwenemisuku",13,0,0.0238262779270391,2.38262779270391
"women_vitA","malawi","TA Mwenewenya",7,0,0.0248813149840138,2.48813149840138
"women_vitA","malawi","TA Nankumba",11,0,0.0362457333148043,3.62457333148043
"women_vitA","malawi","TA Nchema",12,0,0.044644461809237,4.4644461809237
"women_vitA","malawi","TA Nchilamwela",2,0,0.0309556508635128,3.09556508635128
"women_vitA","malawi","TA Ndamera",6,0,0.0399260707754955,3.99260707754955
"women_vitA","malawi","TA Ngozi",15,0,0.0254373134223715,2.54373134223715
"women_vitA","malawi","TA Njolomole",9,0,0.0394856771108382,3.94856771108382
"women_vitA","malawi","TA Nsamala",6,0,0.0418644552643374,4.18644552643374
"women_vitA","malawi","TA Nthache",10,0.1,0.0264946830738412,-7.35053169261588
"women_vitA","malawi","TA Pemba",8,0,0.0330990646404845,3.30990646404845
"women_vitA","malawi","TA Phambala",11,0,0.0330056759790235,3.30056759790235
"women_vitA","malawi","TA Santhe",10,0.1,0.0360668978957425,-6.39331021042576
"women_vitA","malawi","TA Symon",8,0,0.0415050648495117,4.15050648495117
"women_vitA","malawi","TA Tambala",10,0.1,0.0296046344432162,-7.03953655567838
"women_vitA","malawi","TA Timbiri",26,0,0.0270404732324169,2.70404732324169
"women_vitA","malawi","TA Wasambo",6,0,0.0314003431292707,3.14003431292707
"women_vitA","malawi","TA Zulu",8,0,0.0325314612535315,3.25314612535315
"child_iron","gambia","Banjul",96,0.473593738668456,0.0692798041344783,-40.4313934533978
"child_iron","gambia","Central Baddibu",14,0.642857142857143,0.121797055295588,-52.1060087561555
"child_iron","gambia","Foni Bintang Karanai",17,0.470588235294118,0.12506863698188,-34.5519598312238
"child_iron","gambia","Foni Brefet",11,0.636363636363636,0.123798655216676,-51.2564981146961
"child_iron","gambia","Fulladu East",124,0.608320856214532,0.297510890809662,-31.080996540487
"child_iron","gambia","Fulladu West",112,0.724936871605935,0.372272018240282,-35.2664853365653
"child_iron","gambia","Jarra East",52,0.803331843115758,0.252883660765685,-55.0448182350073
"child_iron","gambia","Jarra West",35,0.359107369139993,0.195672841868181,-16.3434527271812
"child_iron","gambia","Jokadu",14,0.785714285714286,0.115820774697931,-66.9893511016355
"child_iron","gambia","Kanifing",72,0.473611993521602,0.088012741539386,-38.5599251982216
"child_iron","gambia","Kantora",15,0.866666666666667,0.380857697582236,-48.580896908443
"child_iron","gambia","Kiang Central",24,0.666666666666667,0.192693386716358,-47.3973279950308
"child_iron","gambia","Kiang East",22,0.772727272727273,0.192192044905782,-58.0535227821491
"child_iron","gambia","Kombo Central",26,0.330018248151879,0.138231598352577,-19.1786649799302
"child_iron","gambia","Kombo East",20,0.6,0.124177914153221,-47.5822085846779
"child_iron","gambia","Kombo Saint Mary",56,0.634709256775542,0.130441167166832,-50.426808960871
"child_iron","gambia","Kombo South",19,0.473684210526316,0.148546999911613,-32.5137210614703
"child_iron","gambia","Lower Baddibu",9,0.666666666666667,0.130620364679823,-53.6046301986844
"child_iron","gambia","Lower Nuimi",13,0.574655145648432,0.113722541788751,-46.0932603859681
"child_iron","gambia","Lower Saloum",39,0.634062462463657,0.286144457546341,-34.7918004917316
"child_iron","gambia","Niamina Dankunku",34,0.764705882352941,0.217997744002566,-54.6708138350375
"child_iron","gambia","Niamina East",28,0.714285714285714,0.287736047914849,-42.6549666370865
"child_iron","gambia","Niani",44,0.671920634424059,0.37174480759589,-30.0175826828168
"child_iron","gambia","Nianija",22,0.590402153182099,0.243117980928517,-34.7284172253581
"child_iron","gambia","Sami",18,0.944444444444444,0.414830161600061,-52.9614282844383
"child_iron","gambia","Sandu",16,0.4375,0.359463569724398,-7.80364302756018
"child_iron","gambia","Upper Baddibu",34,0.707440350601493,0.177855943004856,-52.9584407596637
"child_iron","gambia","Upper Nuimi",9,0.444444444444444,0.113415955952936,-33.1028488491508
"child_iron","gambia","Upper Saloum",9,0.888888888888889,0.260578111931174,-62.8310776957715
"child_iron","gambia","Wuli",9,0.777777777777778,0.356913502524945,-42.0864275252833
"child_iron","ghana","Ablekuma Central",6,0.166666666666667,0.392891549589202,22.6224882922535
"child_iron","ghana","Ablekuma North",10,0.2,0.400896787439416,20.0896787439416
"child_iron","ghana","Abuakwa South",18,0.166666666666667,0.0891978646333427,-7.74688020333239
"child_iron","ghana","Adansi Asokwa",16,0.125,0.0692367489981987,-5.57632510018013
"child_iron","ghana","Afadzato South",23,0.0869565217391304,0.111038117176787,2.40815954376563
"child_iron","ghana","Agona West",21,0.19047619047619,0.079930961085715,-11.0545229390475
"child_iron","ghana","Akatsi South",8,0.125,0.277020049311372,15.2020049311372
"child_iron","ghana","Akwapem North",23,0.0869565217391304,0.10941418120624,2.24576594671095
"child_iron","ghana","Asante-Akim South",26,0.153846153846154,0.10177859595716,-5.20675578889941
"child_iron","ghana","Ashaiman",5,0,0.416457510189781,41.6457510189781
"child_iron","ghana","Asikuma-Odoben-Brakwa",19,0.157894736842105,0.059692749851906,-9.82019869901992
"child_iron","ghana","Asokore-Mampong",18,0.277777777777778,0.162302569192542,-11.5475208585236
"child_iron","ghana","Asokwa",15,0.4,0.18678029036652,-21.321970963348
"child_iron","ghana","Asunafo North",19,0,0.11631133750143,11.631133750143
"child_iron","ghana","Atiwa East",10,0.4,0.0762695238524934,-32.3730476147507
"child_iron","ghana","Atwima-Mponua",32,0.09375,0.107411085385743,1.36610853857431
"child_iron","ghana","Atwima-Nwabiagya South",11,0.181818181818182,0.150054735329409,-3.17634464887726
"child_iron","ghana","Awutu Senya West",12,0.166666666666667,0.131966933615345,-3.46997330513215
"child_iron","ghana","Ayawaso West",2,0,0.343930189232534,34.3930189232534
"child_iron","ghana","Bawku West",9,0.333333333333333,0.470189089852319,13.6855756518986
"child_iron","ghana","Bekwai",8,0,0.102971744558437,10.2971744558437
"child_iron","ghana","Binduri",30,0.666666666666667,0.536857756123329,-12.9808910543338
"child_iron","ghana","Bole",4,0.25,0.180380631431787,-6.96193685682127
"child_iron","ghana","Builsa South",7,0.285714285714286,0.434975363454163,14.9261077739877
"child_iron","ghana","Central Gonja",30,0.4,0.221011752266853,-17.8988247733147
"child_iron","ghana","Chereponi",12,0.166666666666667,0.294605873204023,12.7939206537357
"child_iron","ghana","Denkyembour",14,0.285714285714286,0.0575856094868447,-22.8128676227441
"child_iron","ghana","Dormaa West",16,0.25,0.130989668135693,-11.9010331864307
"child_iron","ghana","Effia Kwesimintsim",7,0,0.0925420673460728,9.25420673460728
"child_iron","ghana","Ellembelle",18,0.111111111111111,0.0210173736597938,-9.00937374513173
"child_iron","ghana","Ga East",6,0.333333333333333,0.324551022359169,-0.87823109741646
"child_iron","ghana","Gushegu",10,0.4,0.405925421112469,0.592542111246941
"child_iron","ghana","Ho Municipal",1,0,0.140921622150675,14.0921622150675
"child_iron","ghana","Jirapa",9,0.111111111111111,0.402857376029729,29.1746264918618
"child_iron","ghana","Jomoro",8,0.125,0.0196631286135374,-10.5336871386463
"child_iron","ghana","Kasena Nankana East",22,0.409090909090909,0.49300871684909,8.39178077581805
"child_iron","ghana","Kintampo North",19,0.421052631578947,0.182056055339754,-23.8996576239194
"child_iron","ghana","Kpandai",3,0.666666666666667,0.177172007208658,-48.9494659458008
"child_iron","ghana","Kumasi",24,0.25,0.160442088451552,-8.95579115484476
"child_iron","ghana","Kwadaso",11,0.181818181818182,0.18092997758877,-0.0888204229411882
"child_iron","ghana","Kwahu Afram Plains North",45,0.320236470439825,0.135080693519974,-18.515577691985
"child_iron","ghana","La-Dade-Kotopon",13,0,0.379248863621217,37.9248863621217
"child_iron","ghana","Lambussie-Karni",14,0.285714285714286,0.404196968192846,11.848268247856
"child_iron","ghana","Mfantseman",6,0,0.17075258379942,17.075258379942
"child_iron","ghana","Mpohor",13,0,0.0336877977024257,3.36877977024257
"child_iron","ghana","Nanumba South",11,0.454545454545455,0.217359303536025,-23.7186151009429
"child_iron","ghana","Nkwanta South",14,0.0714285714285714,0.0721361312114411,0.0707559782869627
"child_iron","ghana","North East Gonja",11,0.0909090909090909,0.179224527407873,8.83154364987818
"child_iron","ghana","Obuasi",17,0.0588235294117647,0.0764814038104368,1.76578743986721
"child_iron","ghana","Prestea-Huni Valley",18,0,0.0250012934014927,2.50012934014927
"child_iron","ghana","Sagnerigu",20,0.3,0.478121448355127,17.8121448355127
"child_iron","ghana","Savelugu",17,0.705882352941176,0.448122296737144,-25.7760056204032
"child_iron","ghana","Sawla-Tuna-Kalba",18,0.111111111111111,0.223839268147207,11.2728157036096
"child_iron","ghana","Sefwi-Akontombra",19,0,0.039500645998877,3.9500645998877
"child_iron","ghana","Sekyere Kumawu",12,0.166666666666667,0.130474166183424,-3.61925004832424
"child_iron","ghana","Sekyere South",14,0,0.113046048377619,11.3046048377619
"child_iron","ghana","Sene West",14,0.214285714285714,0.157191528216202,-5.70941860695122
"child_iron","ghana","Sissala East",17,0.529411764705882,0.384243085399494,-14.5168679306388
"child_iron","ghana","South Tongu",8,0.25,0.392019662673657,14.2019662673657
"child_iron","ghana","Sunyani West",6,0.166666666666667,0.17237398423199,0.570731756532339
"child_iron","ghana","Talensi",13,0.538461538461539,0.446692018112988,-9.17695203485508
"child_iron","ghana","Tamale",25,0.76,0.42217455790223,-33.782544209777
"child_iron","ghana","Tano North",43,0.186046511627907,0.145593875143553,-4.0452636484354
"child_iron","ghana","Tatale Sanguli",25,0.36,0.245481895409535,-11.4518104590465
"child_iron","ghana","Techiman",13,0.153846153846154,0.152923157497589,-0.0922996348565103
"child_iron","ghana","Tema West",10,0.1,0.407819427643946,30.7819427643946
"child_iron","ghana","Tolon",32,0.53125,0.439686731746701,-9.1563268253299
"child_iron","ghana","Twifo-Atti-Morkwa",8,0,0.0543328212905481,5.43328212905481
"child_iron","ghana","Twifo-Hemang-Lower Denkyira",6,0,0.0606759620364834,6.06759620364834
"child_iron","ghana","Wa East",14,0.357142857142857,0.315578811250946,-4.1564045891911
"child_iron","ghana","Wa Municipal",16,0.0625,0.348238954602919,28.5738954602919
"child_iron","ghana","Weija Gbawe",47,0.148936170212766,0.356223209050634,20.7287038837868
"child_iron","ghana","Wenchi",11,0.0909090909090909,0.166258086022842,7.53489951137511
"child_iron","ghana","West Mamprusi",23,0.260869565217391,0.394836018147147,13.3966452929756
"child_iron","ghana","Yunyoo-Nasuan",10,0.1,0.36786461876895,26.786461876895
"child_iron","sierraleone","Bo",40,0.0184507180396902,0.074977189973709,5.65264719340188
"child_iron","sierraleone","Bombali",26,0.0425453078436351,0.101994671024362,5.94493631807267
"child_iron","sierraleone","Bonthe",34,0.0185877215920252,0.1118765613294,9.32888397373752
"child_iron","sierraleone","Kailahun",19,0.148152925917811,0.0694651906360787,-7.86877352817327
"child_iron","sierraleone","Kambia",26,0.0596959960988812,0.173775422883828,11.4079426784947
"child_iron","sierraleone","Kenema",38,0.0600915315124487,0.0753043572628585,1.52128257504098
"child_iron","sierraleone","Koinadugu",31,0.144279900132753,0.118549623276604,-2.57302768561483
"child_iron","sierraleone","Kono",54,0.0659677589017379,0.0752091043015138,0.924134539977586
"child_iron","sierraleone","Moyamba",14,0.114506861174491,0.0763973371637356,-3.81095240107559
"child_iron","sierraleone","Port Loko",47,0.0259072617146139,0.130080157365883,10.4172895651269
"child_iron","sierraleone","Pujehun",34,0,0.0906611382179921,9.06611382179921
"child_iron","sierraleone","Tonkolili",40,0.0272995955838522,0.0829562241594932,5.56566285756409
"child_iron","sierraleone","Western Rural",42,0.0887106685475689,0.160670215969818,7.19595474222494
"child_iron","sierraleone","Western Urban",41,0.0169491525423729,0.263979376352566,24.7030223810193
"child_iron","malawi","Blantyre City",9,0.443361861370418,0.0536680036603968,-38.9693857710021
"child_iron","malawi","Chitipa Boma",5,0.6,0.0741380206864401,-52.586197931356
"child_iron","malawi","Karonga Town",11,0.0909090909090909,0.079172661064691,-1.17364298443999
"child_iron","malawi","Lilongwe City",10,0.6,0.0575988890164233,-54.2401110983577
"child_iron","malawi","Majete Game Reserve - Mwanza",11,0.0909090909090909,0.0731095065562631,-1.77995843528279
"child_iron","malawi","Mzimba Boma",6,0.333333333333333,0.0473180596217465,-28.6015273711587
"child_iron","malawi","Mzuzu City",10,0.374391218396001,0.0444154419660915,-32.9975776429909
"child_iron","malawi","Nkhotakota Boma",6,0.166666666666667,0.0540161070884085,-11.2650559578258
"child_iron","malawi","Nsanje Boma",4,0.5,0.122669050503747,-37.7330949496253
"child_iron","malawi","Nyika N.P. - Chitipa",10,0.1,0.0295763819142671,-7.04236180857329
"child_iron","malawi","Rumphi Boma",17,0.400862445520816,0.0696986092841928,-33.1163836236623
"child_iron","malawi","SC Chapinduka",11,0.363636363636364,0.0391934666387368,-32.4442896997627
"child_iron","malawi","SC Chilooko",10,0.2,0.0320703402772763,-16.7929659722724
"child_iron","malawi","SC Chowe",10,0.3,0.0526408950044968,-24.7359104995503
"child_iron","malawi","SC Dambe",21,0.19047619047619,0.0441089667489221,-14.6367223727268
"child_iron","malawi","SC Goodson Ganya",13,0.153846153846154,0.0518591888781852,-10.1986964967969
"child_iron","malawi","SC Juma",14,0.285714285714286,0.05543917700221,-23.0275108712076
"child_iron","malawi","SC Kachulu",9,0.666666666666667,0.0360459740964965,-63.062069257017
"child_iron","malawi","SC Kambwiri",13,0.0769230769230769,0.063491729769003,-1.34313471540739
"child_iron","malawi","SC Kawamba",14,0.285714285714286,0.0366568350936143,-24.9057450620671
"child_iron","malawi","SC Kayembe",8,0.125,0.0384161928041444,-8.65838071958556
"child_iron","malawi","SC Makwangwala",13,0.307692307692308,0.0478855509714121,-25.9806756720896
"child_iron","malawi","SC Malanda",7,0.142857142857143,0.0422435116869933,-10.061363117015
"child_iron","malawi","SC Mbawela",11,0.181818181818182,0.0637437469770225,-11.8074434841159
"child_iron","malawi","SC Mbenje",16,0.3125,0.135437089786211,-17.7062910213789
"child_iron","malawi","SC Mbiza",14,0,0.0485093791310106,4.85093791310106
"child_iron","malawi","SC Mduwa",14,0.0714285714285714,0.0461461180132599,-2.52824534153115
"child_iron","malawi","SC Mkukula",9,0.111111111111111,0.0385639469611164,-7.25471641499947
"child_iron","malawi","SC Mponela",7,0.142857142857143,0.0417380714868296,-10.1119071370313
"child_iron","malawi","SC Mwankhunikira",5,0.2,0.0467113492320532,-15.3288650767947
"child_iron","malawi","SC Nthondo",17,0.117647058823529,0.0357963049875351,-8.18507538359943
"child_iron","malawi","TA Bvumbwe",11,0.181818181818182,0.0468087610219474,-13.5009420796234
"child_iron","malawi","TA Chikulamayembe",27,0.37299931240732,0.0561118838271779,-31.6887428580142
"child_iron","malawi","TA Chindi",25,0.267805863338109,0.0439736181266985,-22.3832245211411
"child_iron","malawi","TA Chiseka",13,0,0.0568509017160609,5.68509017160609
"child_iron","malawi","TA Dzoole",3,0,0.0386818973974222,3.86818973974222
"child_iron","malawi","TA Fukamapiri",12,0,0.0372678732730741,3.72678732730741
"child_iron","malawi","TA Kabudula",8,0.25,0.0462491730381712,-20.3750826961829
"child_iron","malawi","TA Kabunduli",17,0.176470588235294,0.033162935924992,-14.3307652310302
"child_iron","malawi","TA Kadewere",16,0.1875,0.0489566591090311,-13.8543340890969
"child_iron","malawi","TA Kalembo",7,0.571428571428571,0.0537453934904893,-51.7683177938082
"child_iron","malawi","TA Kaluluma",8,0.125,0.0322438480751454,-9.27561519248546
"child_iron","malawi","TA Kalumo",12,0.0833333333333333,0.0381250038795174,-4.5208329453816
"child_iron","malawi","TA Kanyenda",15,0.133333333333333,0.0284229923733906,-10.4910340959943
"child_iron","malawi","TA Kaphuka",10,0.1,0.0450345192403182,-5.49654807596818
"child_iron","malawi","TA Karonga",7,0.142857142857143,0.0544102287792303,-8.84469140779126
"child_iron","malawi","TA Kasisi",9,0.111111111111111,0.0964936754822392,-1.46174356288719
"child_iron","malawi","TA Kawinga",18,0.222222222222222,0.0509836038217203,-17.1238618400502
"child_iron","malawi","TA Khombedza",11,0.181818181818182,0.053194837377195,-12.8623344440987
"child_iron","malawi","TA Khongoni",8,0,0.0501515108878132,5.01515108878132
"child_iron","malawi","TA Kilupula",19,0.164322286368891,0.0683892932640752,-9.59329931048159
"child_iron","malawi","TA Kuntaja",2,0,0.059773134021147,5.9773134021147
"child_iron","malawi","TA Kyungu",43,0.220424927439165,0.0653287715370831,-15.5096155902081
"child_iron","malawi","TA Lundu",8,0.5,0.0945312406711621,-40.5468759328838
"child_iron","malawi","TA M'Mbelwa",19,0.315789473684211,0.0427485104120763,-27.3040963272134
"child_iron","malawi","TA Mabuka",18,0.206781780629792,0.0534318072292444,-15.3349973400547
"child_iron","malawi","TA Mabulabo",18,0.0555555555555556,0.0290907242110743,-2.64648313444812
"child_iron","malawi","TA Maganga",12,0.0833333333333333,0.0680235691446774,-1.5309764188656
"child_iron","malawi","TA Malemia",23,0.214520152149098,0.06060673736062,-15.3913414788478
"child_iron","malawi","TA Malenga Chanzi",9,0.222222222222222,0.0405844626158473,-18.1637759606375
"child_iron","malawi","TA Mkhumba",35,0.400512033528296,0.0513215125045033,-34.9190521023793
"child_iron","malawi","TA Mlonyeni",12,0.166666666666667,0.0587444429325422,-10.7922223734124
"child_iron","malawi","TA Mpama",6,0.166666666666667,0.046905760679773,-11.9760905986894
"child_iron","malawi","TA Mponda",7,0.285714285714286,0.062769957831573,-22.2944327882713
"child_iron","malawi","TA Mtwalo",14,0.214285714285714,0.0569737445467205,-15.7311969738994
"child_iron","malawi","TA Musisya",13,0.153846153846154,0.0446981339816147,-10.9148019864539
"child_iron","malawi","TA Mwabulambya",7,0.142857142857143,0.0776146512729927,-6.52424915841502
"child_iron","malawi","TA Mwadzama",19,0.315789473684211,0.0507693226789948,-26.5020151005216
"child_iron","malawi","TA Mwase",9,0.111111111111111,0.0314855410531871,-7.9625570057924
"child_iron","malawi","TA Mwenemisuku",16,0.0593890980947765,0.0597224813422833,0.0333383247506834
"child_iron","malawi","TA Mwenewenya",15,0.266666666666667,0.0344168187267201,-23.2249847939947
"child_iron","malawi","TA Nankumba",17,0.117647058823529,0.0652520683173612,-5.23949905061682
"child_iron","malawi","TA Nchema",13,0.153846153846154,0.0469553321574264,-10.6890821688727
"child_iron","malawi","TA Nchilamwela",1,0,0.0546760309824198,5.46760309824198
"child_iron","malawi","TA Ndamera",10,0.1,0.0922942073568614,-0.770579264313861
"child_iron","malawi","TA Ngozi",16,0.485441853884007,0.0478792197868915,-43.7562634097115
"child_iron","malawi","TA Njolomole",15,0.2,0.0384156971171725,-16.1584302882828
"child_iron","malawi","TA Nsamala",6,0.333333333333333,0.0573243767384935,-27.600895659484
"child_iron","malawi","TA Nthache",5,0,0.0490677451352671,4.90677451352671
"child_iron","malawi","TA Pemba",16,0,0.04996086502814,4.996086502814
"child_iron","malawi","TA Phambala",13,0.0769230769230769,0.0485213378607559,-2.8401739062321
"child_iron","malawi","TA Santhe",10,0.2,0.0379352856135996,-16.20647143864
"child_iron","malawi","TA Symon",7,0.285714285714286,0.0687906987965926,-21.6923586917693
"child_iron","malawi","TA Tambala",18,0.0555555555555556,0.0512842411770636,-0.427131437849196
"child_iron","malawi","TA Timbiri",32,0.0473807043972464,0.041681055426738,-0.569964897050844
"child_iron","malawi","TA Wasambo",15,0.133333333333333,0.0796625004380133,-5.367083289532
"child_iron","malawi","TA Zulu",12,0.166666666666667,0.0546859116913949,-11.1980754975272
"women_iron","gambia","Banjul",225,0.34413119665356,0.170215193160837,-17.3916003492724
"women_iron","gambia","Central Baddibu",33,0.454545454545455,0.316130810856625,-13.841464368883
"women_iron","gambia","Foni Bintang Karanai",20,0.35,0.141566958265821,-20.8433041734179
"women_iron","gambia","Foni Brefet",17,0.294117647058824,0.141203996669943,-15.2913650388881
"women_iron","gambia","Fulladu East",152,0.471649059364638,0.350901418605535,-12.0747640759102
"women_iron","gambia","Fulladu West",147,0.496143900023372,0.305324524417317,-19.0819375606056
"women_iron","gambia","Jarra East",43,0.651585939619729,0.30855258040004,-34.3033359219689
"women_iron","gambia","Jarra West",61,0.437857706397502,0.317368486899638,-12.0489219497863
"women_iron","gambia","Jokadu",12,0.583333333333333,0.232975981313738,-35.0357352019596
"women_iron","gambia","Kanifing",139,0.300794478115473,0.147111522582559,-15.3682955532914
"women_iron","gambia","Kantora",17,0.823529411764706,0.410853923165393,-41.2675488599313
"women_iron","gambia","Kiang Central",20,0.5,0.245493331231083,-25.4506668768917
"women_iron","gambia","Kiang East",21,0.80952380952381,0.281020139649531,-52.8503669874279
"women_iron","gambia","Kombo Central",41,0.367154654744198,0.152739547742921,-21.4415107001277
"women_iron","gambia","Kombo East",28,0.428571428571429,0.156284730316548,-27.2286698254881
"women_iron","gambia","Kombo Saint Mary",95,0.367386107828314,0.149348486155616,-21.8037621672698
"women_iron","gambia","Kombo South",29,0.344827586206897,0.164686604565401,-18.0140981641495
"women_iron","gambia","Lower Baddibu",22,0.363636363636364,0.239623611508668,-12.4012752127696
"women_iron","gambia","Lower Nuimi",29,0.341670558544721,0.219071261524866,-12.2599297019855
"women_iron","gambia","Lower Saloum",29,0.550593280436593,0.31776557580949,-23.2827704627102
"women_iron","gambia","Niamina Dankunku",20,0.75,0.299961351055723,-45.0038648944277
"women_iron","gambia","Niamina East",23,0.652173913043478,0.28023844548664,-37.1935467556838
"women_iron","gambia","Niani",45,0.60276989598107,0.27424927434509,-32.8520621635981
"women_iron","gambia","Nianija",21,0.476674958461976,0.266700201978897,-20.9974756483079
"women_iron","gambia","Sami",19,0.736842105263158,0.310375918566759,-42.6466186696399
"women_iron","gambia","Sandu",15,0.666666666666667,0.34054691208907,-32.6119754577596
"women_iron","gambia","Upper Baddibu",37,0.534998037732374,0.287951114759541,-24.7046922972834
"women_iron","gambia","Upper Nuimi",17,0.294117647058824,0.212066582572474,-8.20510644863491
