"country","outcome","set","target","estimand","rep","arm","n_pred","n_clusters","rho_cluster","wmae_cluster","n_units","rho_agg","wmae_agg"
"Ghana","women_vitA","climate_soil","prev","infill",8,"region_mean_jk",46,90,0.0471646141008386,5.36129890840953,75,0.0406829507367147,5.20922448556929
"Ghana","women_vitA","climate_soil","prev","infill",8,"domain_index",46,90,0.0962239814274178,5.46618614672472,75,0.0643224365705829,5.32425692634688
"Ghana","women_vitA","climate_soil","prev","infill",9,"null_train_mean",46,90,-0.222487029052222,5.38667037466436,75,-0.245786866805785,5.19028926818088
"Ghana","women_vitA","climate_soil","prev","infill",9,"region_mean_jk",46,90,-0.0359159946329055,5.56648151795588,75,-0.00969861937800565,5.38953717766769
"Ghana","women_vitA","climate_soil","prev","infill",9,"domain_index",46,90,0.158057247970197,5.44647546768541,75,0.139432142475941,5.32291111699129
"Ghana","women_vitA","climate_soil","prev","infill",10,"null_train_mean",46,90,-0.172134801000447,5.37700772042266,75,-0.135950009039778,5.19071867105043
"Ghana","women_vitA","climate_soil","prev","infill",10,"region_mean_jk",46,90,0.0769925907836355,5.3921778080955,75,0.0627431603927994,5.22810894543357
"Ghana","women_vitA","climate_soil","prev","infill",10,"domain_index",46,90,0.101233122358148,5.51691691866436,75,0.0737278656186723,5.35841211825937
"Ghana","women_vitA","climate_soil","prev","region",1,"null_train_mean",46,90,-0.197216213889677,5.41301295648223,75,-0.188224195036804,5.2263889409409
"Ghana","women_vitA","climate_soil","prev","region",1,"domain_index",46,90,0.183951274878247,5.15352614055255,75,0.165152202005551,5.01793150136864
"Ghana","women_vitA","climate_soil","level","infill",1,"null_train_mean",46,90,-0.280167966393811,0.135774743949412,75,-0.253822357232264,0.132917401237291
"Ghana","women_vitA","climate_soil","level","infill",1,"region_mean_jk",46,90,0.371643933997433,0.120514246339776,75,0.339186380701913,0.115766430978888
"Ghana","women_vitA","climate_soil","level","infill",1,"domain_index",46,90,0.470947030497592,0.138846483505095,75,0.466429587482219,0.135855063591964
"Ghana","women_vitA","climate_soil","level","infill",2,"null_train_mean",46,90,-0.201207017868162,0.133948084690135,75,-0.194106594603164,0.130162329583421
"Ghana","women_vitA","climate_soil","level","infill",2,"region_mean_jk",46,90,0.314010216106684,0.12258908935058,75,0.311940194973693,0.119078177130627
"Ghana","women_vitA","climate_soil","level","infill",2,"domain_index",46,90,0.458665678890398,0.135953396798714,75,0.442731152204836,0.131993619089031
"Ghana","women_vitA","climate_soil","level","infill",3,"null_train_mean",46,90,-0.293313326566719,0.135871689647356,75,-0.263757529879185,0.131303722833503
"Ghana","women_vitA","climate_soil","level","infill",3,"region_mean_jk",46,90,0.35542035826484,0.119172879499831,75,0.327579847209061,0.115669495980762
"Ghana","women_vitA","climate_soil","level","infill",3,"domain_index",46,90,0.453496316417665,0.136381274324665,75,0.444836415362731,0.132282566579957
"Ghana","women_vitA","climate_soil","level","infill",4,"null_train_mean",46,90,-0.159240503062123,0.134776273685542,75,-0.218492534317446,0.131374060086409
"Ghana","women_vitA","climate_soil","level","infill",4,"region_mean_jk",46,90,0.427268240434939,0.112054144781512,75,0.429337885744444,0.106854865349711
"Ghana","women_vitA","climate_soil","level","infill",4,"domain_index",46,90,0.469811087788616,0.131851902645913,75,0.459260312944523,0.128575594794286
"Ghana","women_vitA","climate_soil","level","infill",5,"null_train_mean",46,90,-0.145272523844959,0.134072517047219,75,-0.134867973621907,0.130384665869876
"Ghana","women_vitA","climate_soil","level","infill",5,"region_mean_jk",46,90,0.242608935369126,0.128544469094027,75,0.244502473557439,0.125211606165516
"Ghana","women_vitA","climate_soil","level","infill",5,"domain_index",46,90,0.430514055233156,0.142860353963695,75,0.418378378378378,0.139464113873506
"Ghana","women_vitA","climate_soil","level","infill",6,"null_train_mean",46,90,-0.207487454033053,0.135193364352494,75,-0.170205406255198,0.13086861717178
"Ghana","women_vitA","climate_soil","level","infill",6,"region_mean_jk",46,90,0.355010547807719,0.120596207161129,75,0.352036339089919,0.116825559712778
"Ghana","women_vitA","climate_soil","level","infill",6,"domain_index",46,90,0.466913610733835,0.137587650095362,75,0.462617354196302,0.134369293532097
"Ghana","women_vitA","climate_soil","level","infill",7,"null_train_mean",46,90,-0.221061085428661,0.133735494632661,75,-0.192011437012825,0.129670056119038
"Ghana","women_vitA","climate_soil","level","infill",7,"region_mean_jk",46,90,0.39488486671045,0.114101326561022,75,0.372187333425075,0.109962627588273
"Ghana","women_vitA","climate_soil","level","infill",7,"domain_index",46,90,0.466502037288554,0.139531602777683,75,0.457581792318634,0.136636294867058
"Ghana","women_vitA","climate_soil","level","infill",8,"null_train_mean",46,90,-0.261081571673602,0.134773330131825,75,-0.281013541519306,0.131100304229315
"Ghana","women_vitA","climate_soil","level","infill",8,"region_mean_jk",46,90,0.416745632273947,0.113352148397569,75,0.405901865807145,0.109907202428737
"Ghana","women_vitA","climate_soil","level","infill",8,"domain_index",46,90,0.444161830678685,0.137579203095594,75,0.433712660028449,0.135490019335999
"Ghana","women_vitA","climate_soil","level","infill",9,"null_train_mean",46,90,-0.183574989176633,0.133807816425769,75,-0.183300469629321,0.129797889173737
"Ghana","women_vitA","climate_soil","level","infill",9,"region_mean_jk",46,90,0.326425269761656,0.124202393723014,75,0.308353380390229,0.121047544217174
"Ghana","women_vitA","climate_soil","level","infill",9,"domain_index",46,90,0.46355517142034,0.132166088656701,75,0.448819345661451,0.128479098266724
"Ghana","women_vitA","climate_soil","level","infill",10,"null_train_mean",46,90,-0.28874096565694,0.137479115861057,75,-0.21357278330719,0.133836497377974
"Ghana","women_vitA","climate_soil","level","infill",10,"region_mean_jk",46,90,0.327445890461759,0.123319650505427,75,0.293512860384782,0.119335445170829
"Ghana","women_vitA","climate_soil","level","infill",10,"domain_index",46,90,0.468658682141828,0.129186456158579,75,0.470753911806543,0.124004064102722
"Ghana","women_vitA","climate_soil","level","region",1,"null_train_mean",46,90,-0.522131571043937,0.136535450244408,75,-0.52207109514651,0.132852925105854
"Ghana","women_vitA","climate_soil","level","region",1,"domain_index",46,90,0.463143597975059,0.134819577957128,75,0.458975817923186,0.130634910908298
"Ghana","child_iron","climate_soil","prev","infill",1,"null_train_mean",46,90,-0.182189665115872,15.0160402480048,75,-0.249673924423388,14.6009457375165
"Ghana","child_iron","climate_soil","prev","infill",1,"region_mean_jk",46,90,0.465565836363809,13.326323916927,75,0.435929682863842,13.0435858046231
"Ghana","child_iron","climate_soil","prev","infill",1,"domain_index",46,90,0.517840360750339,12.9730446935333,75,0.496259036211339,11.9231066194931
"Ghana","child_iron","climate_soil","prev","infill",2,"null_train_mean",46,90,-0.250778420558409,15.0085066699234,75,-0.235115412975108,14.6105821425393
"Ghana","child_iron","climate_soil","prev","infill",2,"region_mean_jk",46,90,0.437157726140764,13.6057467583123,75,0.42463270321571,13.146414078655
"Ghana","child_iron","climate_soil","prev","infill",2,"domain_index",46,90,0.498138295317387,13.3632700799189,75,0.475426894024886,12.3319340149415
"Ghana","child_iron","climate_soil","prev","infill",3,"null_train_mean",46,90,-0.213295482065527,15.1402268962525,75,-0.177336658539898,14.8230794203865
"Ghana","child_iron","climate_soil","prev","infill",3,"region_mean_jk",46,90,0.467846327125407,13.1328780518126,75,0.467838695441486,12.7017826570954
"Ghana","child_iron","climate_soil","prev","infill",3,"domain_index",46,90,0.524741042225388,12.8932479610225,75,0.500856671430007,11.8071403912776
"Ghana","child_iron","climate_soil","prev","infill",4,"null_train_mean",46,90,-0.266271806515798,15.2431874055005,75,-0.226401280502287,14.8661618425464
"Ghana","child_iron","climate_soil","prev","infill",4,"region_mean_jk",46,90,0.45432904009449,12.8882011838626,75,0.429890022567705,12.5603947783994
"Ghana","child_iron","climate_soil","prev","infill",4,"domain_index",46,90,0.502956375916133,13.0844075232432,75,0.474855759215114,12.1616175071741
"Ghana","child_iron","climate_soil","prev","infill",5,"null_train_mean",46,90,-0.133771253796257,15.0681744437293,75,-0.13812586962549,14.6999384184783
"Ghana","child_iron","climate_soil","prev","infill",5,"region_mean_jk",46,90,0.483299614578608,12.3462696016284,75,0.472909041046606,11.7525220212994
"Ghana","child_iron","climate_soil","prev","infill",5,"domain_index",46,90,0.51345202318956,13.0434299827084,75,0.484850618386133,11.9405909026492
"Ghana","child_iron","climate_soil","prev","infill",6,"null_train_mean",46,90,-0.266648270607137,15.1082322662499,75,-0.268487964101006,14.7393413002705
"Ghana","child_iron","climate_soil","prev","infill",6,"region_mean_jk",46,90,0.437118469383781,13.214527751494,75,0.412940465424821,12.9974739156379
"Ghana","child_iron","climate_soil","prev","infill",6,"domain_index",46,90,0.509625657293814,13.3615462169884,75,0.478482465257169,12.4852300786995
"Ghana","child_iron","climate_soil","prev","infill",7,"null_train_mean",46,90,-0.183928239064043,14.9859911036369,75,-0.151837008729459,14.6169821491483
"Ghana","child_iron","climate_soil","prev","infill",7,"region_mean_jk",46,90,0.400816127672378,13.5152932389991,75,0.37930208798509,13.1304744351514
"Ghana","child_iron","climate_soil","prev","infill",7,"domain_index",46,90,0.529864901524226,13.0188361714592,75,0.502670024451035,11.9153557758942
"Ghana","child_iron","climate_soil","prev","infill",8,"null_train_mean",46,90,-0.353077410389408,15.4175316786335,75,-0.312211712228478,15.0190229811084
"Ghana","child_iron","climate_soil","prev","infill",8,"region_mean_jk",46,90,0.384694085710254,13.502142859229,75,0.366526814331101,13.0678737393202
"Ghana","child_iron","climate_soil","prev","infill",8,"domain_index",46,90,0.520641954786317,12.9081174038367,75,0.495816406733765,11.8463441910204
"Ghana","child_iron","climate_soil","prev","infill",9,"null_train_mean",46,90,-0.13773039818967,15.0270030969123,75,-0.192435021112371,14.7259652448882
"Ghana","child_iron","climate_soil","prev","infill",9,"region_mean_jk",46,90,0.482573699449318,12.5039114450936,75,0.465016894919548,12.1054390780442
"Ghana","child_iron","climate_soil","prev","infill",9,"domain_index",46,90,0.519443632853524,13.0542775885268,75,0.496201922730361,12.0940912124889
"Ghana","child_iron","climate_soil","prev","infill",10,"null_train_mean",46,90,-0.173553176754459,15.2411752539179,75,-0.211687682297927,14.9073085676792
"Ghana","child_iron","climate_soil","prev","infill",10,"region_mean_jk",46,90,0.520973139251534,12.5937990571321,75,0.514476700154463,12.1627036624149
"Ghana","child_iron","climate_soil","prev","infill",10,"domain_index",46,90,0.510071928910165,13.5391888267327,75,0.48470783468369,12.4835553612311
"Ghana","child_iron","climate_soil","prev","region",1,"null_train_mean",46,90,-0.621228616457255,15.6046353959718,75,-0.61979534851052,15.2867801168256
"Ghana","child_iron","climate_soil","prev","region",1,"domain_index",46,90,0.486758369100451,13.3908317712475,75,0.457336198925342,12.5281377527961
"Ghana","child_iron","climate_soil","level","infill",1,"null_train_mean",46,90,-0.13363667355922,0.367391726006859,75,-0.146231762401432,0.349838507385935
"Ghana","child_iron","climate_soil","level","infill",1,"region_mean_jk",46,90,0.37000499454335,0.32592730926689,75,0.334765734434551,0.310832237904388
"Ghana","child_iron","climate_soil","level","infill",1,"domain_index",46,90,0.475507264271309,0.336586602823749,75,0.506002844950213,0.301871701781818
"Ghana","child_iron","climate_soil","level","infill",2,"null_train_mean",46,90,-0.217548832678923,0.367961021643625,75,-0.267781810167474,0.349160178361707
"Ghana","child_iron","climate_soil","level","infill",2,"region_mean_jk",46,90,0.373264419072605,0.340418822723846,75,0.371027539697573,0.322104001266456
"Ghana","child_iron","climate_soil","level","infill",2,"domain_index",46,90,0.487591060624768,0.341910520101102,75,0.5150213371266,0.307110471359539
"Ghana","child_iron","climate_soil","level","infill",3,"null_train_mean",46,90,-0.244581808546468,0.37248608820296,75,-0.235189255076242,0.353225659316927
"Ghana","child_iron","climate_soil","level","infill",3,"region_mean_jk",46,90,0.347702960269471,0.335938738966512,75,0.340054959156422,0.313497596254649
"Ghana","child_iron","climate_soil","level","infill",3,"domain_index",46,90,0.498242581388649,0.334134134854704,75,0.526116642958748,0.298735078822058
"Ghana","child_iron","climate_soil","level","infill",4,"null_train_mean",46,90,-0.242520392105442,0.374547860510106,75,-0.247041261451182,0.354477580467318
"Ghana","child_iron","climate_soil","level","infill",4,"region_mean_jk",46,90,0.439632889715668,0.328787422784293,75,0.443100438012404,0.306760185326853
"Ghana","child_iron","climate_soil","level","infill",4,"domain_index",46,90,0.489813557229288,0.335099116464752,75,0.522418207681365,0.306020457906295
"Ghana","child_iron","climate_soil","level","infill",5,"null_train_mean",46,90,-0.1380210814204,0.36950901859249,75,-0.131798751463859,0.349244204627598
"Ghana","child_iron","climate_soil","level","infill",5,"region_mean_jk",46,90,0.360471090257209,0.324845945140297,75,0.359052085935601,0.297370843362022
"Ghana","child_iron","climate_soil","level","infill",5,"domain_index",46,90,0.484463102440631,0.336534382254249,75,0.51601706970128,0.30304477280643
"Ghana","child_iron","climate_soil","level","infill",6,"null_train_mean",46,90,-0.135652266702859,0.369167129366047,75,-0.192166684200994,0.349662640080608
"Ghana","child_iron","climate_soil","level","infill",6,"region_mean_jk",46,90,0.395962532488243,0.320989859153926,75,0.386355079027563,0.304351940373579
"Ghana","child_iron","climate_soil","level","infill",6,"domain_index",46,90,0.460097954479977,0.349378224369778,75,0.481479374110953,0.31827774772832
"Ghana","child_iron","climate_soil","level","infill",7,"null_train_mean",46,90,-0.14477979840294,0.367971375113751,75,-0.16983551840802,0.348872239247893
"Ghana","child_iron","climate_soil","level","infill",7,"region_mean_jk",46,90,0.271930057516179,0.334851529684116,75,0.244102671091727,0.314799896918459
"Ghana","child_iron","climate_soil","level","infill",7,"domain_index",46,90,0.49076840762234,0.337710312548366,75,0.513997155049787,0.302464942913313
"Ghana","child_iron","climate_soil","level","infill",8,"null_train_mean",46,90,-0.175595875908393,0.368342508299014,75,-0.15554369283587,0.350790297788457
"Ghana","child_iron","climate_soil","level","infill",8,"region_mean_jk",46,90,0.34438235056678,0.336594192670984,75,0.315406074987367,0.320155962056999
"Ghana","child_iron","climate_soil","level","infill",8,"domain_index",46,90,0.484133843684405,0.325525989726912,75,0.515533428165007,0.293774823928699
"Ghana","child_iron","climate_soil","level","infill",9,"null_train_mean",46,90,-0.1483790703858,0.367657354087228,75,-0.182703810882439,0.350257748851713
"Ghana","child_iron","climate_soil","level","infill",9,"region_mean_jk",46,90,0.357085543730994,0.325772475936344,75,0.357430469831579,0.307251433625308
"Ghana","child_iron","climate_soil","level","infill",9,"domain_index",46,90,0.494670123883607,0.334519861531353,75,0.530128022759602,0.304227768072462
"Ghana","child_iron","climate_soil","level","infill",10,"null_train_mean",46,90,-0.230611291285822,0.372974675333178,75,-0.202841774865342,0.353301071676248
"Ghana","child_iron","climate_soil","level","infill",10,"region_mean_jk",46,90,0.408473449642853,0.329441055080386,75,0.394820733118455,0.306223331796951
"Ghana","child_iron","climate_soil","level","infill",10,"domain_index",46,90,0.47526032020414,0.34548033676657,75,0.512688477951636,0.30757025622252
"Ghana","child_iron","climate_soil","level","region",1,"null_train_mean",46,90,-0.534889881242692,0.379410508465649,75,-0.555572628556939,0.362031285158123
"Ghana","child_iron","climate_soil","level","region",1,"domain_index",46,90,0.474898135572293,0.341947755147854,75,0.501507823613087,0.310069701521461
"Ghana","women_iron","climate_soil","prev","infill",1,"null_train_mean",46,90,-0.267216000350175,9.17704399010145,75,-0.267180135178911,8.59796578544284
"Ghana","women_iron","climate_soil","prev","infill",1,"region_mean_jk",46,90,0.38028526602054,8.76691760696149,75,0.390306103068643,8.21389414797609
"Ghana","women_iron","climate_soil","prev","infill",1,"domain_index",46,90,0.14424018030654,12.5056854598423,75,0.129926264784265,12.2343037988625
"Ghana","women_iron","climate_soil","prev","infill",2,"null_train_mean",46,90,-0.222449195612394,9.22508990710608,75,-0.231019494775791,8.62018943103875
"Ghana","women_iron","climate_soil","prev","infill",2,"region_mean_jk",46,90,0.364470498258084,8.88740007103126,75,0.34616131957416,8.46545116315199
"Ghana","women_iron","climate_soil","prev","infill",2,"domain_index",46,90,0.181580018214705,10.5516681241105,75,0.122199752692443,10.168944515042
"Ghana","women_iron","climate_soil","prev","infill",3,"null_train_mean",46,90,-0.305470240456475,9.34686760881375,75,-0.327299278141909,8.81379352080961
"Ghana","women_iron","climate_soil","prev","infill",3,"region_mean_jk",46,90,0.35063400784148,9.25884588190606,75,0.332739843352,8.65977706021362
"Ghana","women_iron","climate_soil","prev","infill",3,"domain_index",46,90,0.2270084814045,10.0056807838349,75,0.186788789527057,9.70367723639864
"Ghana","women_iron","climate_soil","prev","infill",4,"null_train_mean",46,90,-0.226379811955605,9.15350596015685,75,-0.263587419485219,8.50565854753594
"Ghana","women_iron","climate_soil","prev","infill",4,"region_mean_jk",46,90,0.397157219393393,9.5321978926389,75,0.412526132146568,9.44792032636421
"Ghana","women_iron","climate_soil","prev","infill",4,"domain_index",46,90,0.131132759607146,10.8275752418684,75,0.129250015122597,10.3327111649875
"Ghana","women_iron","climate_soil","prev","infill",5,"null_train_mean",46,90,-0.271547475166167,9.15080081347057,75,-0.249949539918756,8.50064895539752
"Ghana","women_iron","climate_soil","prev","infill",5,"region_mean_jk",46,90,0.287958314327929,9.32477345274287,75,0.27381394441596,9.03084905738769
"Ghana","women_iron","climate_soil","prev","infill",5,"domain_index",46,90,0.150714426395456,10.7786733281758,75,0.118847280965452,10.4450203579082
"Ghana","women_iron","climate_soil","prev","infill",6,"null_train_mean",46,90,-0.192016711309024,9.22323014435624,75,-0.203889055088516,8.61782323483581
"Ghana","women_iron","climate_soil","prev","infill",6,"region_mean_jk",46,90,0.279668274447326,9.35631777333867,75,0.261285676356794,8.79616918335886
"Ghana","women_iron","climate_soil","prev","infill",6,"domain_index",46,90,0.202081797496271,11.8845530684343,75,0.180141399235769,11.5852990448039
"Ghana","women_iron","climate_soil","prev","infill",7,"null_train_mean",46,90,-0.205600724623246,9.17067044813202,75,-0.207157850025706,8.64263715995064
"Ghana","women_iron","climate_soil","prev","infill",7,"region_mean_jk",46,90,0.317633596328208,8.86716460176978,75,0.294869707532771,8.14520644245323
"Ghana","women_iron","climate_soil","prev","infill",7,"domain_index",46,90,0.245920975470441,10.2450513829314,75,0.209335241012876,9.93353000053534
"Ghana","women_iron","climate_soil","prev","infill",8,"null_train_mean",46,90,-0.192945178602095,9.12575943979276,75,-0.199220149277501,8.55830064122605
"Ghana","women_iron","climate_soil","prev","infill",8,"region_mean_jk",46,90,0.374015692946267,8.88291483583785,75,0.380438353644229,8.23804141833576
"Ghana","women_iron","climate_soil","prev","infill",8,"domain_index",46,90,0.227527090264335,10.7572839219819,75,0.208874815711315,10.4566713343201
"Ghana","women_iron","climate_soil","prev","infill",9,"null_train_mean",46,90,-0.194959478050852,9.09776358046985,75,-0.187380888263919,8.47956268933101
"Ghana","women_iron","climate_soil","prev","infill",9,"region_mean_jk",46,90,0.436963356760589,8.52883794730649,75,0.448969669578406,8.01904327461614
"Ghana","women_iron","climate_soil","prev","infill",9,"domain_index",46,90,0.224114309380256,10.1435252410538,75,0.194040488026644,9.73682247836025
"Ghana","women_iron","climate_soil","prev","infill",10,"null_train_mean",46,90,-0.150518982810845,9.11619615502366,75,-0.157723545112919,8.54359219773064
"Ghana","women_iron","climate_soil","prev","infill",10,"region_mean_jk",46,90,0.435751149001233,8.34460335526839,75,0.442293299283735,7.65643190633039
"Ghana","women_iron","climate_soil","prev","infill",10,"domain_index",46,90,0.227660924808809,10.4006949982155,75,0.210083432127913,9.97930224053591
"Ghana","women_iron","climate_soil","prev","region",1,"null_train_mean",46,90,-0.567092164556585,9.23641811184036,75,-0.581647667441601,8.6038283036073
"Ghana","women_iron","climate_soil","prev","region",1,"domain_index",46,90,0.0847005373337988,11.0809131314615,75,0.0695242205357218,10.7343083612459
"Ghana","women_iron","climate_soil","level","infill",1,"null_train_mean",46,90,-0.244913707436246,0.283262840660622,75,-0.237352136059228,0.262347276491087
"Ghana","women_iron","climate_soil","level","infill",1,"region_mean_jk",46,90,0.41339159275495,0.259445466750139,75,0.413368725242939,0.251791542748259
"Ghana","women_iron","climate_soil","level","infill",1,"domain_index",46,90,0.22602790467959,0.332637342090549,75,0.248847795163585,0.325196138166541
"Ghana","women_iron","climate_soil","level","infill",2,"null_train_mean",46,90,-0.248575572172952,0.283603057362198,75,-0.276704707504428,0.263297377609458
"Ghana","women_iron","climate_soil","level","infill",2,"region_mean_jk",46,90,0.362838314700839,0.264963089756186,75,0.347127674119299,0.24984279590559
"Ghana","women_iron","climate_soil","level","infill",2,"domain_index",46,90,0.213137424373379,0.320303338459732,75,0.173001422475107,0.312444894766416
"Ghana","women_iron","climate_soil","level","infill",3,"null_train_mean",46,90,-0.193237272922027,0.283445879418878,75,-0.196482028475153,0.265621634078764
"Ghana","women_iron","climate_soil","level","infill",3,"region_mean_jk",46,90,0.354909708664293,0.272892664092018,75,0.352229598390403,0.261983670612099
"Ghana","women_iron","climate_soil","level","infill",3,"domain_index",46,90,0.234720335843931,0.306514493274596,75,0.231237553342816,0.297173020291259
"Ghana","women_iron","climate_soil","level","infill",4,"null_train_mean",46,90,-0.184866378607728,0.283298103753569,75,-0.195465225292786,0.261047698826331
"Ghana","women_iron","climate_soil","level","infill",4,"region_mean_jk",46,90,0.468925822988334,0.245036298894555,75,0.471198484024596,0.233320610004833
"Ghana","women_iron","climate_soil","level","infill",4,"domain_index",46,90,0.190566736634152,0.320899062309241,75,0.186770981507824,0.312774717682259
"Ghana","women_iron","climate_soil","level","infill",5,"null_train_mean",46,90,-0.158649460507644,0.281082997913854,75,-0.167119225499831,0.260736380167176
"Ghana","women_iron","climate_soil","level","infill",5,"region_mean_jk",46,90,0.3650910363788,0.274390081338703,75,0.36253566585198,0.264373599416112
"Ghana","women_iron","climate_soil","level","infill",5,"domain_index",46,90,0.270247355640614,0.309324789042017,75,0.281706970128023,0.29887694815424
"Ghana","women_iron","climate_soil","level","infill",6,"null_train_mean",46,90,-0.227305796343173,0.284541172552968,75,-0.251451897810987,0.266430992232092
"Ghana","women_iron","climate_soil","level","infill",6,"region_mean_jk",46,90,0.347647097625822,0.27226566667799,75,0.327618593415469,0.263071123210468
"Ghana","women_iron","climate_soil","level","infill",6,"domain_index",46,90,0.260402518829485,0.32670890425102,75,0.265120910384068,0.316999299912639
"Ghana","women_iron","climate_soil","level","infill",7,"null_train_mean",46,90,-0.25149459582092,0.280071394159471,75,-0.251232352760438,0.262154583932407
"Ghana","women_iron","climate_soil","level","infill",7,"region_mean_jk",46,90,0.335334292099349,0.266132374343968,75,0.32555327725912,0.255235602563585
"Ghana","women_iron","climate_soil","level","infill",7,"domain_index",46,90,0.280421451207968,0.299577920810814,75,0.288762446657183,0.289140310473621
"Ghana","women_iron","climate_soil","level","infill",8,"null_train_mean",46,90,-0.154356880383369,0.281150197253706,75,-0.124313510576164,0.261427999480067
"Ghana","women_iron","climate_soil","level","infill",8,"region_mean_jk",46,90,0.479465417579715,0.251464576213489,75,0.481831384227571,0.238379639897401
"Ghana","women_iron","climate_soil","level","infill",8,"domain_index",46,90,0.278791620364654,0.30649179282574,75,0.284295874822191,0.299906724027961
"Ghana","women_iron","climate_soil","level","infill",9,"null_train_mean",46,90,-0.184137922229625,0.281434038350846,75,-0.180631845569654,0.261548621062953
"Ghana","women_iron","climate_soil","level","infill",9,"region_mean_jk",46,90,0.404891853264168,0.270236332126204,75,0.396021864453192,0.255454128924489
"Ghana","women_iron","climate_soil","level","infill",9,"domain_index",46,90,0.249734535127794,0.306395619329209,75,0.228221906116643,0.298117672839562
"Ghana","women_iron","climate_soil","level","infill",10,"null_train_mean",46,90,-0.15096237781895,0.281401987615011,75,-0.11497754955785,0.261768339684274
"Ghana","women_iron","climate_soil","level","infill",10,"region_mean_jk",46,90,0.469495322581736,0.246153454694349,75,0.470575696261873,0.235187653508598
"Ghana","women_iron","climate_soil","level","infill",10,"domain_index",46,90,0.27979585957114,0.30898177502701,75,0.28697012802276,0.29885465893367
"Ghana","women_iron","climate_soil","level","region",1,"null_train_mean",46,90,-0.511489999283861,0.287199096796353,75,-0.52822436361225,0.266012009359873
"Ghana","women_iron","climate_soil","level","region",1,"domain_index",46,90,0.179421327735934,0.330772601085779,75,0.185064011379801,0.322452635423988
"Ghana","women_folate","climate_soil","prev","infill",1,"null_train_mean",46,90,-0.156935426274103,23.2152430455663,75,-0.241087097776612,21.9511257592501
"Ghana","women_folate","climate_soil","prev","infill",1,"region_mean_jk",46,90,0.177596991786403,23.6968190929724,75,0.189037406848821,22.3337697829819
"Ghana","women_folate","climate_soil","prev","infill",1,"domain_index",46,90,0.105422744583865,27.2224770469578,75,0.104314438555434,25.6540648512057
"Ghana","women_folate","climate_soil","prev","infill",2,"null_train_mean",46,90,-0.145291885337486,23.1849515496964,75,-0.225921565575224,21.9464844996414
"Ghana","women_folate","climate_soil","prev","infill",2,"region_mean_jk",46,90,0.254276204556074,23.4087333490939,75,0.265868174588898,21.8699205679887
"Ghana","women_folate","climate_soil","prev","infill",2,"domain_index",46,90,0.138526824088582,25.9053877460845,75,0.133261374572115,24.7173562386323
"Ghana","women_folate","climate_soil","prev","infill",3,"null_train_mean",46,90,-0.246752637350183,23.3389730404716,75,-0.236940629621759,22.1050672711544
"Ghana","women_folate","climate_soil","prev","infill",3,"region_mean_jk",46,90,0.0739968679931614,24.2350937966965,75,0.0822697043247006,22.9499745222812
"Ghana","women_folate","climate_soil","prev","infill",3,"domain_index",46,90,0.124290996434271,26.6925139739828,75,0.134629619701412,25.2999998526786
"Ghana","women_folate","climate_soil","prev","infill",4,"null_train_mean",46,90,-0.286040114597907,23.6172791289904,75,-0.291382064874063,22.4395528905164
"Ghana","women_folate","climate_soil","prev","infill",4,"region_mean_jk",46,90,0.263688827087114,21.8912217164951,75,0.278864153078432,20.4539888043368
"Ghana","women_folate","climate_soil","prev","infill",4,"domain_index",46,90,0.181093930560723,26.0559891657536,75,0.196770752656965,24.8943392152738
"Ghana","women_folate","climate_soil","prev","infill",5,"null_train_mean",46,90,-0.181137361041469,23.1534186135918,75,-0.138333266502299,21.9763395838292
"Ghana","women_folate","climate_soil","prev","infill",5,"region_mean_jk",46,90,0.126598998536895,23.0625505407267,75,0.129343093697281,21.7958289752092
"Ghana","women_folate","climate_soil","prev","infill",5,"domain_index",46,90,0.188847667316754,25.4667525108067,75,0.19305083621169,24.214193924216
"Ghana","women_folate","climate_soil","prev","infill",6,"null_train_mean",46,90,-0.141042060333918,23.1061308578809,75,-0.121633862928949,21.9400012447702
"Ghana","women_folate","climate_soil","prev","infill",6,"region_mean_jk",46,90,0.264586198521559,22.8597355365614,75,0.281126965727478,21.6244538261605
"Ghana","women_folate","climate_soil","prev","infill",6,"domain_index",46,90,0.171655675915202,25.4092177429592,75,0.185910306943173,23.953940869492
"Ghana","women_folate","climate_soil","prev","infill",7,"null_train_mean",46,90,-0.123602032728292,23.1851250571842,75,-0.0984378245450798,21.970658097236
"Ghana","women_folate","climate_soil","prev","infill",7,"region_mean_jk",46,90,0.173144796274276,23.154819806144,75,0.198382208637746,21.8099555454173
"Ghana","women_folate","climate_soil","prev","infill",7,"domain_index",46,90,0.180895751985489,24.9463333099263,75,0.175890761881762,23.3247636218695
"Ghana","women_folate","climate_soil","prev","infill",8,"null_train_mean",46,90,-0.173535160105773,23.1467050400463,75,-0.113259665549854,21.9278721421444
"Ghana","women_folate","climate_soil","prev","infill",8,"region_mean_jk",46,90,0.203450632937261,23.4019754436737,75,0.213363497686984,22.1754884938484
"Ghana","women_folate","climate_soil","prev","infill",8,"domain_index",46,90,0.192563515602392,24.8121717958029,75,0.179240111937853,23.403619398526
"Ghana","women_folate","climate_soil","prev","infill",9,"null_train_mean",46,90,-0.201672828603515,23.586482830448,75,-0.179123625156044,22.3983777744428
"Ghana","women_folate","climate_soil","prev","infill",9,"region_mean_jk",46,90,0.234858805375365,22.8839116572751,75,0.262599973716785,21.5551873994986
