"country","outcome","set","target","estimand","rep","arm","n_pred","n_clusters","rho_cluster","wmae_cluster","n_units","rho_agg","wmae_agg"
"SierraLeone","women_iron","transportable","level","infill",1,"spatial",123,60,-0.0893025840511253,0.203269845974354,14,0.0373626373626374,0.074588316630946
"SierraLeone","women_iron","transportable","level","infill",1,"domain_index",123,60,-0.148930258405113,0.278158762639748,14,0.0593406593406593,0.199946284422468
"SierraLeone","women_iron","transportable","level","infill",1,"spatial_plus_domain",123,60,-0.155265351486524,0.208420719951434,14,0.0593406593406593,0.0821532761720882
"SierraLeone","women_iron","transportable","level","infill",1,"mbg",123,60,-0.01939427618783,0.274213801234441,14,0.0373626373626374,0.169966629456562
"SierraLeone","women_iron","transportable","level","infill",1,"mbg_gp",123,60,-0.207724367879967,0.208306789161505,14,-0.476923076923077,0.0820739714813939
"SierraLeone","women_iron","transportable","level","infill",2,"null_train_mean",123,60,-0.189115700572801,0.20543406076613,14,-0.487323503659233,0.0811484416835747
"SierraLeone","women_iron","transportable","level","infill",2,"region_mean_jk",123,60,-0.210848554163188,0.215378371840432,14,-0.598460208125558,0.0966158247329514
"SierraLeone","women_iron","transportable","level","infill",2,"spatial",123,60,-0.117199222006113,0.20689996871815,14,-0.296703296703297,0.0822729113477547
"SierraLeone","women_iron","transportable","level","infill",2,"domain_index",123,60,-0.0919699916643512,0.279050841932779,14,0.173626373626374,0.183548794997158
"SierraLeone","women_iron","transportable","level","infill",2,"spatial_plus_domain",123,60,-0.117199222006113,0.206899968716888,14,-0.296703296703297,0.0822729113438426
"SierraLeone","women_iron","transportable","level","infill",2,"mbg",123,60,0.0554598499583218,0.253536319743013,14,0.156043956043956,0.137106513837511
"SierraLeone","women_iron","transportable","level","infill",2,"mbg_gp",123,60,-0.195109752709086,0.211505501784851,14,-0.52967032967033,0.091820065334642
"SierraLeone","women_iron","transportable","level","infill",3,"null_train_mean",123,60,-0.203600749372954,0.205280471354054,14,-0.37086454167555,0.0797204566534423
"SierraLeone","women_iron","transportable","level","infill",3,"region_mean_jk",123,60,-0.170468481503422,0.211822375158261,14,-0.30176284656022,0.0963508201962269
"SierraLeone","women_iron","transportable","level","infill",3,"spatial",123,60,-0.110808557932759,0.204417951393766,14,-0.107692307692308,0.0803172621197986
"SierraLeone","women_iron","transportable","level","infill",3,"domain_index",123,60,-0.0486801889413726,0.262472918694715,14,0.248351648351648,0.183047182431031
"SierraLeone","women_iron","transportable","level","infill",3,"spatial_plus_domain",123,60,-0.110808557932759,0.204417951394601,14,-0.107692307692308,0.0803172621407045
"SierraLeone","women_iron","transportable","level","infill",3,"mbg",123,60,0.0314531814392887,0.240144110759462,14,0.0373626373626374,0.14416675251866
"SierraLeone","women_iron","transportable","level","infill",3,"mbg_gp",123,60,-0.20427896637955,0.208567340099469,14,-0.410989010989011,0.084836152517511
"SierraLeone","women_iron","transportable","level","region",1,"null_train_mean",123,60,-0.0403408398016217,0.203783585479603,14,-0.268499380249607,0.0758575668304847
"SierraLeone","women_iron","transportable","level","region",1,"spatial",123,60,0.0914142817449292,0.199976450051733,14,0.459340659340659,0.0711098069867584
"SierraLeone","women_iron","transportable","level","region",1,"domain_index",123,60,0.0345651569880522,0.283827558830085,14,0.472527472527473,0.176048949150577
"SierraLeone","women_iron","transportable","level","region",1,"spatial_plus_domain",123,60,0.0914142817449292,0.199976450051644,14,0.459340659340659,0.0711098069945847
"SierraLeone","women_iron","transportable","level","region",1,"mbg",123,60,0.0705751597666018,0.291829341417956,14,0.279120879120879,0.221563470469314
"SierraLeone","women_iron","transportable","level","region",1,"mbg_gp",123,60,-0.0236176715754376,0.204859994302569,14,-0.0989010989010989,0.0752167942162313
"SierraLeone","women_folate","transportable","prev","infill",1,"null_train_mean",123,59,-0.290301442489892,12.8352092167981,14,-0.496138938356834,8.26082234237958
"SierraLeone","women_folate","transportable","prev","infill",1,"region_mean_jk",123,59,0.40269182387139,11.4789167374792,14,0.557534404282101,5.11652298678355
"SierraLeone","women_folate","transportable","prev","infill",1,"spatial",123,59,0.219639687599466,12.4007795924823,14,0.112087912087912,7.88760657817107
"SierraLeone","women_folate","transportable","prev","infill",1,"domain_index",123,59,0.271577944837729,12.4896025199092,14,0.164835164835165,8.95884946126738
"SierraLeone","women_folate","transportable","prev","infill",1,"spatial_plus_domain",123,59,0.219639687599466,12.4007795924696,14,0.112087912087912,7.88760657820847
"SierraLeone","women_folate","transportable","prev","infill",1,"mbg",123,59,0.264639181046597,12.5771748373021,14,0.512087912087912,7.6064784755426
"SierraLeone","women_folate","transportable","prev","infill",1,"mbg_gp",123,59,-0.0668112192884539,12.8679004651225,14,-0.349450549450549,7.69332701103082
"SierraLeone","women_folate","transportable","prev","infill",2,"null_train_mean",123,59,-0.274119304587804,12.9029344534847,14,-0.506085072020604,8.21124092203878
"SierraLeone","women_folate","transportable","prev","infill",2,"region_mean_jk",123,59,0.389750477997219,11.4564770384664,14,0.509938744803881,5.09858946445932
"SierraLeone","women_folate","transportable","prev","infill",2,"spatial",123,59,0.150954709312563,12.5577088092414,14,-0.00659340659340659,7.57360285807537
"SierraLeone","women_folate","transportable","prev","infill",2,"domain_index",123,59,0.0451166033845344,13.019337987353,14,-0.0945054945054945,8.43970248150018
"SierraLeone","women_folate","transportable","prev","infill",2,"spatial_plus_domain",123,59,0.150954709312563,12.5577088092414,14,-0.00659340659340659,7.57360285807536
"SierraLeone","women_folate","transportable","prev","infill",2,"mbg",123,59,-0.0750381923910199,14.9081796851153,14,0.204395604395604,9.06211650690395
"SierraLeone","women_folate","transportable","prev","infill",2,"mbg_gp",123,59,-0.0115353288342028,12.9191380489166,14,-0.217582417582418,7.57184577761654
"SierraLeone","women_folate","transportable","prev","infill",3,"null_train_mean",123,59,-0.217848492661203,12.8390267073788,14,-0.475145373294454,8.36902090318298
"SierraLeone","women_folate","transportable","prev","infill",3,"region_mean_jk",123,59,0.413745555425228,11.4668844424627,14,0.528053124816669,4.96651758838522
"SierraLeone","women_folate","transportable","prev","infill",3,"spatial",123,59,0.205791437501552,12.6361251630351,14,0.16043956043956,8.09177839383837
"SierraLeone","women_folate","transportable","prev","infill",3,"domain_index",123,59,0.227515330889823,12.3250402095048,14,0.221978021978022,7.17234130996325
"SierraLeone","women_folate","transportable","prev","infill",3,"spatial_plus_domain",123,59,0.205791437501552,12.6361251629994,14,0.16043956043956,8.09177839369785
"SierraLeone","women_folate","transportable","prev","infill",3,"mbg",123,59,0.313415469974978,11.8605540775579,14,0.432967032967033,7.42291871605964
"SierraLeone","women_folate","transportable","prev","infill",3,"mbg_gp",123,59,0.0747454175475122,12.6669793851167,14,-0.134065934065934,7.70065714142336
"SierraLeone","women_folate","transportable","prev","region",1,"null_train_mean",123,59,-0.438736112228079,13.5181869121371,14,-0.64675254464373,9.65483612998128
"SierraLeone","women_folate","transportable","prev","region",1,"spatial",123,59,-0.0754773546562814,13.3179491991303,14,-0.428571428571429,10.2580329746611
"SierraLeone","women_folate","transportable","prev","region",1,"domain_index",123,59,-0.0229828252153533,13.9695686349424,14,-0.301098901098901,11.5792815464039
"SierraLeone","women_folate","transportable","prev","region",1,"spatial_plus_domain",123,59,-0.0754773546562814,13.3179491991303,14,-0.428571428571429,10.2580329746611
"SierraLeone","women_folate","transportable","prev","region",1,"mbg",123,59,-0.0844069873832658,15.1711178117753,14,0.010989010989011,12.1884145075751
"SierraLeone","women_folate","transportable","prev","region",1,"mbg_gp",123,59,-0.407659692100102,13.5260613764637,14,-0.674725274725275,9.68422718271924
"SierraLeone","women_folate","transportable","level","infill",1,"null_train_mean",123,59,-0.322013228482375,0.141368242626832,14,-0.515687954032345,0.10311260689317
"SierraLeone","women_folate","transportable","level","infill",1,"region_mean_jk",123,59,0.319866876811808,0.131710401007511,14,0.311261311763408,0.0939095522951453
"SierraLeone","women_folate","transportable","level","infill",1,"spatial",123,59,0.120923436586791,0.144663521291973,14,-0.010989010989011,0.104908221336352
"SierraLeone","women_folate","transportable","level","infill",1,"domain_index",123,59,0.187025131502046,0.195638076390431,14,0.0373626373626374,0.177720609297339
"SierraLeone","women_folate","transportable","level","infill",1,"spatial_plus_domain",123,59,0.10718877849211,0.145957375572551,14,-0.0417582417582418,0.106269623331169
"SierraLeone","women_folate","transportable","level","infill",1,"mbg",123,59,0.1291642314436,0.177315856753663,14,0.0813186813186813,0.129550285608243
"SierraLeone","women_folate","transportable","level","infill",1,"mbg_gp",123,59,-0.0418468731735827,0.141476233030238,14,-0.296703296703297,0.101328932857678
"SierraLeone","women_folate","transportable","level","infill",2,"null_train_mean",123,59,-0.29940958636302,0.139666768370053,14,-0.501128357804069,0.102791833969382
"SierraLeone","women_folate","transportable","level","infill",2,"region_mean_jk",123,59,0.300472109300144,0.133610602869226,14,0.292629440002571,0.0942821951500702
"SierraLeone","women_folate","transportable","level","infill",2,"spatial",123,59,0.135885447106955,0.141544708302859,14,-0.103296703296703,0.0979632877563899
"SierraLeone","women_folate","transportable","level","infill",2,"domain_index",123,59,0.11917007597896,0.174094925548672,14,-0.0857142857142857,0.14840107628236
"SierraLeone","women_folate","transportable","level","infill",2,"spatial_plus_domain",123,59,0.12875511396844,0.145801287360025,14,-0.103296703296703,0.0980053374093868
"SierraLeone","women_folate","transportable","level","infill",2,"mbg",123,59,-0.0620689655172414,0.209782336393078,14,-0.0945054945054945,0.15764077083003
"SierraLeone","women_folate","transportable","level","infill",2,"mbg_gp",123,59,0.0119228521332554,0.147387263063699,14,-0.2,0.110144953778291
"SierraLeone","women_folate","transportable","level","infill",3,"null_train_mean",123,59,-0.244161292932308,0.141455683342518,14,-0.251937546770083,0.107040971624484
"SierraLeone","women_folate","transportable","level","infill",3,"region_mean_jk",123,59,0.297434399736799,0.128368064493648,14,0.281628333235557,0.0827374905822938
"SierraLeone","women_folate","transportable","level","infill",3,"spatial",123,59,0.158679135008767,0.144162700991061,14,0.0505494505494506,0.108275884392083
"SierraLeone","women_folate","transportable","level","infill",3,"domain_index",123,59,0.205552308591467,0.158444355952353,14,0.178021978021978,0.136041189185122
"SierraLeone","women_folate","transportable","level","infill",3,"spatial_plus_domain",123,59,0.133781414377557,0.15069889914417,14,-0.0285714285714286,0.111539396884748
"SierraLeone","women_folate","transportable","level","infill",3,"mbg",123,59,-0.00981881940385739,0.200270791645693,14,-0.164835164835165,0.152909347512852
"SierraLeone","women_folate","transportable","level","infill",3,"mbg_gp",123,59,-0.0298655756867329,0.141295098987456,14,-0.2,0.104511895853343
"SierraLeone","women_folate","transportable","level","region",1,"null_train_mean",123,59,-0.440907587301024,0.150752240418605,14,-0.483808893297587,0.120706251445015
"SierraLeone","women_folate","transportable","level","region",1,"spatial",123,59,0.0826417299824664,0.137580582590193,14,-0.0593406593406593,0.0970940464153338
"SierraLeone","women_folate","transportable","level","region",1,"domain_index",123,59,0.0356516656925774,0.16581703584496,14,-0.23956043956044,0.130419289573068
"SierraLeone","women_folate","transportable","level","region",1,"spatial_plus_domain",123,59,0.0826417299824664,0.137580582589835,14,-0.0593406593406593,0.0970940464147188
"SierraLeone","women_folate","transportable","level","region",1,"mbg",123,59,-0.138690824079486,0.278880367240359,14,-0.125274725274725,0.255756656490324
"SierraLeone","women_folate","transportable","level","region",1,"mbg_gp",123,59,-0.218877849210988,0.144331586007453,14,-0.41978021978022,0.110806126483401
"SierraLeone","women_b12","transportable","prev","infill",1,"null_train_mean",123,59,0.0265249812979463,3.98388901864591,14,0.118041894089843,3.47463816380111
"SierraLeone","women_b12","transportable","prev","infill",1,"region_mean_jk",123,59,0.0108724855831215,4.35260301894161,14,0.11060448080271,3.97960714344135
"SierraLeone","women_b12","transportable","prev","infill",1,"spatial",123,59,-0.0391576090606313,4.26930196497262,14,-0.110117234024713,3.79278907076378
"SierraLeone","women_b12","transportable","prev","infill",1,"domain_index",123,59,-0.0854225923685689,4.22820642529555,14,-0.0963525797716243,3.63435494846707
"SierraLeone","women_b12","transportable","prev","infill",1,"spatial_plus_domain",123,59,-0.0391576090606313,4.26930196497263,14,-0.110117234024713,3.79278907076379
"SierraLeone","women_b12","transportable","prev","infill",1,"mbg",123,59,0.0999055436649668,0.67290529853578,14,0.192705159543249,0.504502332540214
"SierraLeone","women_b12","transportable","prev","infill",1,"mbg_gp",123,59,-0.00724147564819893,1.56502491854366,14,0,0.817949434893868
"SierraLeone","women_b12","transportable","prev","infill",2,"null_train_mean",123,59,0.00871777086197951,4.00223425073226,14,0.109955786965378,3.49378238131403
"SierraLeone","women_b12","transportable","prev","infill",2,"region_mean_jk",123,59,-0.0431565404540543,4.00928221095284,14,-0.00276818266179133,3.50074039626568
"SierraLeone","women_b12","transportable","prev","infill",2,"spatial",123,59,-0.0537746617579217,3.93825253004338,14,-0.319339978671669,3.36318967502796
"SierraLeone","women_b12","transportable","prev","infill",2,"domain_index",123,59,-0.162799100683583,3.76120384761059,14,-0.289057739314873,3.04493976240951
"SierraLeone","women_b12","transportable","prev","infill",2,"spatial_plus_domain",123,59,-0.0537746617579217,3.93825253004338,14,-0.319339978671669,3.36318967502796
"SierraLeone","women_b12","transportable","prev","infill",2,"mbg",123,59,0.11881384119082,0.659909108644186,14,0.264281361659312,0.50409372298722
"SierraLeone","women_b12","transportable","prev","infill",2,"mbg_gp",123,59,-0.0402304202677719,1.56833935729988,14,-0.0688232712654459,0.823591833163606
"SierraLeone","women_b12","transportable","prev","infill",3,"null_train_mean",123,59,-0.107679386635574,4.01605732094181,14,-0.112486981426792,3.4857140392138
"SierraLeone","women_b12","transportable","prev","infill",3,"region_mean_jk",123,59,-0.087162205859419,4.29886836898167,14,-0.2000275919157,3.88217287859895
"SierraLeone","women_b12","transportable","prev","infill",3,"spatial",123,59,-0.0337935530249284,4.12039587803569,14,-0.0440468936098854,3.6079801400432
"SierraLeone","women_b12","transportable","prev","infill",3,"domain_index",123,59,-0.171783894543386,3.8484930507096,14,-0.264281361659312,3.16353915890447
"SierraLeone","women_b12","transportable","prev","infill",3,"spatial_plus_domain",123,59,-0.0337935530249284,4.12039587803569,14,-0.0440468936098854,3.6079801400432
"SierraLeone","women_b12","transportable","prev","infill",3,"mbg",123,59,-0.0217244269445968,0.692271197018813,14,-0.0385410319086497,0.570053175451375
"SierraLeone","women_b12","transportable","prev","infill",3,"mbg_gp",123,59,-0.0677212074507493,1.56908375537258,14,-0.198211021244484,0.842929552828574
"SierraLeone","women_b12","transportable","prev","region",1,"null_train_mean",123,59,-0.0308662929829827,4.012717172089,14,-0.0999884279349263,3.49938387346511
"SierraLeone","women_b12","transportable","prev","region",1,"spatial",123,59,0.0993691380613965,3.68701504793676,14,0.107364303174096,3.12965662696409
"SierraLeone","women_b12","transportable","prev","region",1,"domain_index",123,59,-0.0478742001186485,3.80249835299515,14,-0.0467998244605032,3.18816101340103
"SierraLeone","women_b12","transportable","prev","region",1,"spatial_plus_domain",123,59,0.0728170606846671,3.62530163365855,14,0.156917058485217,3.06427318908096
"SierraLeone","women_b12","transportable","prev","region",1,"mbg",123,59,0.062491252815939,0.725949344906497,14,0.0633174095642102,0.544309897419679
"SierraLeone","women_b12","transportable","prev","region",1,"mbg_gp",123,59,0.0225290353499522,1.48175768170913,14,-0.12663481912842,0.829035470532223
"SierraLeone","women_b12","transportable","level","infill",1,"null_train_mean",123,59,-0.482121368313735,0.19603586490678,14,-0.740908132260191,0.138598599709361
"SierraLeone","women_b12","transportable","level","infill",1,"region_mean_jk",123,59,0.328431586155959,0.182487894194324,14,0.165198638627858,0.117183569299087
"SierraLeone","women_b12","transportable","level","infill",1,"spatial",123,59,0.254237288135593,0.187376205763144,14,0.0901098901098901,0.126787400603226
"SierraLeone","women_b12","transportable","level","infill",1,"domain_index",123,59,0.397136177673875,0.214445336691619,14,0.2,0.173896435911741
"SierraLeone","women_b12","transportable","level","infill",1,"spatial_plus_domain",123,59,0.435242548217417,0.18289507522447,14,0.235164835164835,0.114543112380961
"SierraLeone","women_b12","transportable","level","infill",1,"mbg",123,59,0.239509059029807,0.274964555395426,14,0.0549450549450549,0.228723418007117
"SierraLeone","women_b12","transportable","level","infill",1,"mbg_gp",123,59,0.148568088836938,0.18614867444514,14,-0.0857142857142857,0.114904823166546
"SierraLeone","women_b12","transportable","level","infill",2,"null_train_mean",123,59,-0.354486829418007,0.189187913946664,14,-0.435582444190674,0.128591519931015
"SierraLeone","women_b12","transportable","level","infill",2,"region_mean_jk",123,59,0.418439152211996,0.169185471262127,14,0.387238958198891,0.0945432659411477
"SierraLeone","women_b12","transportable","level","infill",2,"spatial",123,59,0.350438340151958,0.173010553493683,14,0.30989010989011,0.103842813947111
"SierraLeone","women_b12","transportable","level","infill",2,"domain_index",123,59,0.458211572180012,0.194118478713241,14,0.2,0.147580690511757
"SierraLeone","women_b12","transportable","level","infill",2,"spatial_plus_domain",123,59,0.555873758036236,0.18091920635693,14,0.437362637362637,0.106308998804261
"SierraLeone","women_b12","transportable","level","infill",2,"mbg",123,59,0.313325540619521,0.224412373420213,14,0.186813186813187,0.141440857667373
"SierraLeone","women_b12","transportable","level","infill",2,"mbg_gp",123,59,0.184044418468732,0.17324326314009,14,0.178021978021978,0.104328757817822
"SierraLeone","women_b12","transportable","level","infill",3,"null_train_mean",123,59,-0.375318846257504,0.190100227910841,14,-0.57430196757192,0.127201260586216
"SierraLeone","women_b12","transportable","level","infill",3,"region_mean_jk",123,59,0.420218707101456,0.172144342225465,14,0.392071435676782,0.0994881324933711
"SierraLeone","women_b12","transportable","level","infill",3,"spatial",123,59,0.357568673290473,0.17486814834872,14,0.301098901098901,0.107846092470332
"SierraLeone","women_b12","transportable","level","infill",3,"domain_index",123,59,0.470601987142022,0.184450622769605,14,0.287912087912088,0.139732954370903
"SierraLeone","women_b12","transportable","level","infill",3,"spatial_plus_domain",123,59,0.498012857977791,0.161818888466502,14,0.345054945054945,0.0991373182751998
"SierraLeone","women_b12","transportable","level","infill",3,"mbg",123,59,0.199123319696084,0.272413939627578,14,-0.0593406593406593,0.240577304507034
"SierraLeone","women_b12","transportable","level","infill",3,"mbg_gp",123,59,0.17802454704851,0.17655247454356,14,0.0417582417582418,0.117276105314418
"SierraLeone","women_b12","transportable","level","region",1,"null_train_mean",123,59,-0.515666892298997,0.205612415481429,14,-0.636065055303901,0.152540484882038
"SierraLeone","women_b12","transportable","level","region",1,"spatial",123,59,-0.24447691408533,0.250276970386322,14,-0.375824175824176,0.227079944335222
"SierraLeone","women_b12","transportable","level","region",1,"domain_index",123,59,0.319053185271771,0.194605817839309,14,0.112087912087912,0.13828885626203
"SierraLeone","women_b12","transportable","level","region",1,"spatial_plus_domain",123,59,-0.195090590298071,0.332630099712006,14,-0.204395604395604,0.298248506496008
"SierraLeone","women_b12","transportable","level","region",1,"mbg",123,59,0.226241963763881,0.381509169006711,14,0.0769230769230769,0.364045202904082
"SierraLeone","women_b12","transportable","level","region",1,"mbg_gp",123,59,-0.314786674459381,0.22384778180278,14,-0.463736263736264,0.178145087974208
