"country","outcome","set","target","estimand","rep","arm","n_pred","n_clusters","rho_cluster","wmae_cluster","n_units","rho_agg","wmae_agg"
"Malawi","women_iron","transportable","level","infill",2,"region_mean_jk",121,103,0.166611745641381,0.310434761820479,87,0.178376630006976,0.297278868265773
"Malawi","women_iron","transportable","level","infill",2,"spatial",121,103,0.233229363440671,0.26158636756142,87,0.229714952249034,0.238081424488701
"Malawi","women_iron","transportable","level","infill",2,"domain_index",121,103,0.319246145059966,0.26595699979119,87,0.359371582707589,0.251939657941281
"Malawi","women_iron","transportable","level","infill",2,"spatial_plus_domain",121,103,0.26192725036243,0.255392650948241,87,0.246081504702194,0.233620799027452
"Malawi","women_iron","transportable","level","infill",2,"mbg",121,103,0.137064534551685,0.273844903229454,87,0.158726397900416,0.254930101490938
"Malawi","women_iron","transportable","level","infill",2,"mbg_gp",121,103,0.0979989456574265,0.266832914854293,87,0.0996391339214114,0.248108332075894
"Malawi","women_iron","transportable","level","infill",3,"null_train_mean",121,103,-0.185515111872684,0.266551910244857,87,-0.218886486510077,0.252770096716694
"Malawi","women_iron","transportable","level","infill",3,"region_mean_jk",121,103,0.152070750349057,0.317851524299815,87,0.179495124664579,0.30347045670494
"Malawi","women_iron","transportable","level","infill",3,"spatial",121,103,0.214591661907481,0.261768088196245,87,0.228767223153751,0.243218786816491
"Malawi","women_iron","transportable","level","infill",3,"domain_index",121,103,0.35176602381057,0.270551679588386,87,0.37090836188671,0.264241081845904
"Malawi","women_iron","transportable","level","infill",3,"spatial_plus_domain",121,103,0.210341343408162,0.259382357945215,87,0.213330174236349,0.240652131159842
"Malawi","women_iron","transportable","level","infill",3,"mbg",121,103,0.157788955761543,0.264596475781988,87,0.173598454472552,0.251787610874116
"Malawi","women_iron","transportable","level","infill",3,"mbg_gp",121,103,0.0850393181918025,0.272674324298701,87,0.0860064153969527,0.254596351253526
"Malawi","women_iron","transportable","level","region",1,"null_train_mean",121,103,-0.549922824812125,0.265357611141126,87,-0.549115783038252,0.252356532621626
"Malawi","women_iron","transportable","level","region",1,"spatial",121,103,0.213284716425779,0.254849903655787,87,0.199205365604724,0.24017043255987
"Malawi","women_iron","transportable","level","region",1,"domain_index",121,103,0.304803848350393,0.272613719089264,87,0.343825180433039,0.265158200027143
"Malawi","women_iron","transportable","level","region",1,"spatial_plus_domain",121,103,0.204674252075737,0.257300709033187,87,0.1963075016403,0.244802591905158
"Malawi","women_iron","transportable","level","region",1,"mbg",121,103,0.0160677415103457,0.291108413550479,87,0.0619851279434278,0.286675165933207
"Malawi","women_iron","transportable","level","region",1,"mbg_gp",121,103,0.107378201467293,0.263905748979245,87,0.124480571553547,0.25337034420981
"Malawi","women_folate","transportable","prev","infill",1,"null_train_mean",121,103,-0.244768438920273,17.9738261934775,87,-0.324014410584355,16.952546745365
"Malawi","women_folate","transportable","prev","infill",1,"region_mean_jk",121,103,0.387808727372486,16.1310795234743,87,0.424361208945878,15.4030972991897
"Malawi","women_folate","transportable","prev","infill",1,"spatial",121,103,0.411082237148698,15.4437645175497,87,0.478968443825258,14.9257834776041
"Malawi","women_folate","transportable","prev","infill",1,"domain_index",121,103,0.433955463451577,14.8200801829695,87,0.489971294927242,14.4230108588706
"Malawi","women_folate","transportable","prev","infill",1,"spatial_plus_domain",121,103,0.417012958064623,15.5206221750238,87,0.489012501641705,15.0255479933641
"Malawi","women_folate","transportable","prev","infill",1,"mbg",121,103,0.419016123762981,15.294081085669,87,0.446760436369368,14.9942276006478
"Malawi","women_folate","transportable","prev","infill",1,"mbg_gp",121,103,0.374333149575732,15.473694525683,87,0.423777323534514,14.3065838585166
"Malawi","women_folate","transportable","prev","infill",2,"null_train_mean",121,103,-0.220823992386086,17.894120895146,87,-0.236640291615381,16.6508317601673
"Malawi","women_folate","transportable","prev","infill",2,"region_mean_jk",121,103,0.345530127553252,16.3812987302753,87,0.374101399336183,15.397989006993
"Malawi","women_folate","transportable","prev","infill",2,"spatial",121,103,0.415707524238727,15.854203915345,87,0.472834028532359,15.2458895031294
"Malawi","women_folate","transportable","prev","infill",2,"domain_index",121,103,0.39523134452995,15.5214283751352,87,0.44161274038003,14.8481640522424
"Malawi","women_folate","transportable","prev","infill",2,"spatial_plus_domain",121,103,0.409906221331403,16.0488185009238,87,0.461458830523371,15.4557233519184
"Malawi","women_folate","transportable","prev","infill",2,"mbg",121,103,0.454139045923515,13.8270325471937,87,0.499857105308211,13.6807974913028
"Malawi","women_folate","transportable","prev","infill",2,"mbg_gp",121,103,0.389463802842262,15.6042053453686,87,0.425657675414887,14.4099683559411
"Malawi","women_folate","transportable","prev","infill",3,"null_train_mean",121,103,-0.16899977120591,17.8518386207395,87,-0.15973241167815,16.6141547194175
"Malawi","women_folate","transportable","prev","infill",3,"region_mean_jk",121,103,0.407333451396667,16.1513945606524,87,0.448812364085967,15.2141160853748
"Malawi","women_folate","transportable","prev","infill",3,"spatial",121,103,0.371159594930019,16.6422236094547,87,0.449031752502095,16.0145661391322
"Malawi","women_folate","transportable","prev","infill",3,"domain_index",121,103,0.438378183223794,14.7815713262027,87,0.488156103755595,14.2974355968571
"Malawi","women_folate","transportable","prev","infill",3,"spatial_plus_domain",121,103,0.374434433234638,16.4232648752704,87,0.442208495431237,15.7872644960643
"Malawi","women_folate","transportable","prev","infill",3,"mbg",121,103,0.41874040713596,14.4991362139912,87,0.471363258249691,14.2659726466285
"Malawi","women_folate","transportable","prev","infill",3,"mbg_gp",121,103,0.343419126129725,15.87646390078,87,0.394948364259689,14.731398070141
"Malawi","women_folate","transportable","prev","region",1,"null_train_mean",121,103,-0.633398682829298,18.063916124987,87,-0.669875475369637,16.8666628549838
"Malawi","women_folate","transportable","prev","region",1,"spatial",121,103,0.115108878346372,18.6272347251047,87,0.155110412785406,18.1297090012321
"Malawi","women_folate","transportable","prev","region",1,"domain_index",121,103,0.395045657821956,15.1081787183426,87,0.443102128008048,14.5921506144004
"Malawi","women_folate","transportable","prev","region",1,"spatial_plus_domain",121,103,0.126762125990471,18.3746592707447,87,0.174090796369961,17.8559570905538
"Malawi","women_folate","transportable","prev","region",1,"mbg",121,103,0.277140225115797,15.6383180209877,87,0.341739991248744,15.6246299255844
"Malawi","women_folate","transportable","prev","region",1,"mbg_gp",121,103,0.0167624455488998,17.6524753423373,87,0.0472787485168983,16.4808106777999
"Malawi","women_folate","transportable","level","infill",1,"null_train_mean",121,103,-0.245073812805182,0.372929955058004,87,-0.226730295886949,0.365973394756006
"Malawi","women_folate","transportable","level","infill",1,"region_mean_jk",121,103,0.336219860397768,0.340914095295125,87,0.393479829781408,0.330355975662586
"Malawi","women_folate","transportable","level","infill",1,"spatial",121,103,0.446755700039538,0.309657609462135,87,0.493675730844937,0.303244078297188
"Malawi","women_folate","transportable","level","infill",1,"domain_index",121,103,0.481241488380266,0.324018085704077,87,0.499653714369031,0.313635806452065
"Malawi","women_folate","transportable","level","infill",1,"spatial_plus_domain",121,103,0.481834556077846,0.301290057820058,87,0.52232631041773,0.289880341148752
"Malawi","women_folate","transportable","level","infill",1,"mbg",121,103,0.373325132891095,0.312739601891685,87,0.414157614638769,0.303349658419938
"Malawi","women_folate","transportable","level","infill",1,"mbg_gp",121,103,0.292030927382155,0.346970653005795,87,0.360975431945761,0.335317238024137
"Malawi","women_folate","transportable","level","infill",2,"null_train_mean",121,103,-0.213745929413977,0.371785591317829,87,-0.223449247239448,0.36176244409687
"Malawi","women_folate","transportable","level","infill",2,"region_mean_jk",121,103,0.346509590267647,0.342499497271026,87,0.400419231905058,0.332550430552157
"Malawi","women_folate","transportable","level","infill",2,"spatial",121,103,0.461088169397707,0.308961987120247,87,0.509367937595684,0.302128008779978
"Malawi","women_folate","transportable","level","infill",2,"domain_index",121,103,0.410084347405878,0.34555514756339,87,0.43333090325873,0.340497774501898
"Malawi","women_folate","transportable","level","infill",2,"spatial_plus_domain",121,103,0.477584237578527,0.3079293361187,87,0.52906976744186,0.300797136037372
"Malawi","women_folate","transportable","level","infill",2,"mbg",121,103,0.457354039449985,0.309160128108959,87,0.501476270321499,0.300597116807851
"Malawi","women_folate","transportable","level","infill",2,"mbg_gp",121,103,0.404527083424856,0.321264482838565,87,0.437449879711307,0.307880828034441
"Malawi","women_folate","transportable","level","infill",3,"null_train_mean",121,103,-0.127422879360719,0.369681312399873,87,-0.134081042938616,0.360028826809448
"Malawi","women_folate","transportable","level","infill",3,"region_mean_jk",121,103,0.353954750532528,0.339295599698314,87,0.402375118824714,0.328748766454618
"Malawi","women_folate","transportable","level","infill",3,"spatial",121,103,0.420122567324166,0.318605789368021,87,0.460049573521907,0.308876569690852
"Malawi","women_folate","transportable","level","infill",3,"domain_index",121,103,0.470720028115802,0.324126810415948,87,0.486932273820806,0.312884249637532
"Malawi","women_folate","transportable","level","infill",3,"spatial_plus_domain",121,103,0.500582084962439,0.2958328587648,87,0.519118611941387,0.28374687843811
"Malawi","women_folate","transportable","level","infill",3,"mbg",121,103,0.379739050213065,0.323605125710374,87,0.435244587008821,0.312496095102096
"Malawi","women_folate","transportable","level","infill",3,"mbg_gp",121,103,0.272459693362035,0.345330101731449,87,0.318892615003281,0.333254595508377
"Malawi","women_folate","transportable","level","region",1,"null_train_mean",121,103,-0.627074305572415,0.374689228876619,87,-0.664627040491524,0.366059258532499
"Malawi","women_folate","transportable","level","region",1,"spatial",121,103,0.426745156613803,0.316492640097484,87,0.43730407523511,0.310945633386468
"Malawi","women_folate","transportable","level","region",1,"domain_index",121,103,0.433159073935773,0.329237609672436,87,0.446781366187942,0.319189516873657
"Malawi","women_folate","transportable","level","region",1,"spatial_plus_domain",121,103,0.495299389359926,0.282830573988937,87,0.498377925202304,0.273917542817947
"Malawi","women_folate","transportable","level","region",1,"mbg",121,103,0.352051574924219,0.322775631851021,87,0.396752205292702,0.311886519303931
"Malawi","women_folate","transportable","level","region",1,"mbg_gp",121,103,0.0554737951939551,0.366212633025869,87,0.0488627250856601,0.353685156257637
"Malawi","women_b12","transportable","prev","infill",1,"null_train_mean",121,103,-0.234787089146483,11.3084680160577,87,-0.243497989380942,10.7408381007393
"Malawi","women_b12","transportable","prev","infill",1,"region_mean_jk",121,103,0.530156102359973,10.3591951258665,87,0.548484561487911,9.88907349725225
"Malawi","women_b12","transportable","prev","infill",1,"spatial",121,103,0.516311305458909,10.1891730920615,87,0.527942106130829,9.65244049266064
"Malawi","women_b12","transportable","prev","infill",1,"domain_index",121,103,0.624879042003276,10.3228620513307,87,0.652202153716765,9.77589569991207
"Malawi","women_b12","transportable","prev","infill",1,"spatial_plus_domain",121,103,0.559873244594457,9.93389472231831,87,0.578386773379659,9.40603728630321
"Malawi","women_b12","transportable","prev","infill",1,"mbg",121,103,0.522134679324995,9.33133615469535,87,0.556224890278708,8.92725108256075
"Malawi","women_b12","transportable","prev","infill",1,"mbg_gp",121,103,0.426228007682097,9.26089765692905,87,0.457628495201449,8.7945799715578
"Malawi","women_b12","transportable","prev","infill",2,"null_train_mean",121,103,-0.130621707837704,11.2011262285481,87,-0.054279952499009,10.641786151508
"Malawi","women_b12","transportable","prev","infill",2,"region_mean_jk",121,103,0.498027139012796,10.6482617494269,87,0.518366675442194,10.3505290426073
"Malawi","women_b12","transportable","prev","infill",2,"spatial",121,103,0.546394759385964,10.3077135279511,87,0.555102405290479,9.75856178442175
"Malawi","women_b12","transportable","prev","infill",2,"domain_index",121,103,0.619568793293423,10.4515348354784,87,0.643500496585786,9.8259472310006
"Malawi","women_b12","transportable","prev","infill",2,"spatial_plus_domain",121,103,0.547975900855752,10.2820728885007,87,0.571047448456617,9.68350644754741
"Malawi","women_b12","transportable","prev","infill",2,"mbg",121,103,0.585278906399574,8.97680033508523,87,0.619467805171118,8.51503781040936
"Malawi","women_b12","transportable","prev","infill",2,"mbg_gp",121,103,0.500995116202512,9.02483748785248,87,0.524766528941905,8.38478376063224
"Malawi","women_b12","transportable","prev","infill",3,"null_train_mean",121,103,-0.120952332418243,11.2013158144589,87,-0.136678251168546,10.6545412047884
"Malawi","women_b12","transportable","prev","infill",3,"region_mean_jk",121,103,0.510270560192306,10.6581684388843,87,0.535124570592372,10.3553196198562
"Malawi","women_b12","transportable","prev","infill",3,"spatial",121,103,0.535279036524777,10.2625506709517,87,0.546717346489513,9.62862284602929
"Malawi","women_b12","transportable","prev","infill",3,"domain_index",121,103,0.605517517212857,10.5634841040503,87,0.631114786160103,10.0510051061128
"Malawi","women_b12","transportable","prev","infill",3,"spatial_plus_domain",121,103,0.586519953289068,9.84167313824206,87,0.612090104692923,9.29744711219141
"Malawi","women_b12","transportable","prev","infill",3,"mbg",121,103,0.546788553110515,8.6855861340118,87,0.585275185529652,8.22986666689557
"Malawi","women_b12","transportable","prev","infill",3,"mbg_gp",121,103,0.456693322190536,9.14144634790025,87,0.482399916052814,8.39939911091923
"Malawi","women_b12","transportable","prev","region",1,"null_train_mean",121,103,-0.677459123289374,11.3012856193142,87,-0.704579910802817,10.7306383344658
"Malawi","women_b12","transportable","prev","region",1,"spatial",121,103,0.496919947810569,10.8942278107641,87,0.510826608532519,10.318535593517
"Malawi","women_b12","transportable","prev","region",1,"domain_index",121,103,0.60419890489277,10.4442456860066,87,0.624830789003773,9.87422297727021
"Malawi","women_b12","transportable","prev","region",1,"spatial_plus_domain",121,103,0.526078583142088,10.6128738803763,87,0.545057603729139,10.1322463319029
"Malawi","women_b12","transportable","prev","region",1,"mbg",121,103,0.42944398976593,10.628938527788,87,0.455930376885921,10.082944726464
"Malawi","women_b12","transportable","prev","region",1,"mbg_gp",121,103,0.180238194412632,10.5485288760559,87,0.219843961583673,10.1823268793625
"Malawi","women_b12","transportable","level","infill",1,"null_train_mean",121,103,-0.244137689137788,0.342806397200225,87,-0.199461485539685,0.338555741011675
"Malawi","women_b12","transportable","level","infill",1,"region_mean_jk",121,103,0.632671189684936,0.234526699711246,87,0.628655801282695,0.223365463502495
"Malawi","women_b12","transportable","level","infill",1,"spatial",121,103,0.764497210385274,0.210446897193414,87,0.741324633666253,0.192434907017927
"Malawi","women_b12","transportable","level","infill",1,"domain_index",121,103,0.786341870579449,0.236589794832613,87,0.771870671429613,0.216056057924298
"Malawi","women_b12","transportable","level","infill",1,"spatial_plus_domain",121,103,0.767001273997276,0.215165963283514,87,0.744860392214041,0.19130352325497
"Malawi","women_b12","transportable","level","infill",1,"mbg",121,103,0.760730132232131,0.219600081255887,87,0.736367281475541,0.199949436532731
"Malawi","women_b12","transportable","level","infill",1,"mbg_gp",121,103,0.718040240741554,0.229654797065109,87,0.699332944521397,0.223485688587636
"Malawi","women_b12","transportable","level","infill",2,"null_train_mean",121,103,-0.171553995488685,0.335419485321025,87,-0.129155852447488,0.331247529550997
"Malawi","women_b12","transportable","level","infill",2,"region_mean_jk",121,103,0.641083111084662,0.234668927461056,87,0.638633714149942,0.220940116142962
"Malawi","women_b12","transportable","level","infill",2,"spatial",121,103,0.739478539735536,0.225914404006899,87,0.708263468688489,0.206953939520815
"Malawi","women_b12","transportable","level","infill",2,"domain_index",121,103,0.792909546193384,0.246297896373942,87,0.773529197346358,0.226336572498471
"Malawi","women_b12","transportable","level","infill",2,"spatial_plus_domain",121,103,0.740598778719852,0.225133979249116,87,0.711161332652912,0.205896694981012
"Malawi","women_b12","transportable","level","infill",2,"mbg",121,103,0.771921539340157,0.222767348935158,87,0.754100750893052,0.190490737225834
"Malawi","women_b12","transportable","level","infill",2,"mbg_gp",121,103,0.731329350261389,0.224781959502863,87,0.704818837938325,0.207152933777725
"Malawi","women_b12","transportable","level","infill",3,"null_train_mean",121,103,-0.188171973915396,0.335441940059041,87,-0.232429853238748,0.330992971409894
"Malawi","women_b12","transportable","level","infill",3,"region_mean_jk",121,103,0.600593228569215,0.267736350740066,87,0.608681787023915,0.252555967889612
"Malawi","women_b12","transportable","level","infill",3,"spatial",121,103,0.723432763695471,0.219894168304473,87,0.693172705402056,0.201295407047214
"Malawi","women_b12","transportable","level","infill",3,"domain_index",121,103,0.799400342661336,0.241143441957583,87,0.782878909382518,0.219847806895596
"Malawi","women_b12","transportable","level","infill",3,"spatial_plus_domain",121,103,0.726683653297017,0.219555312821376,87,0.694813005759277,0.201321030052023
"Malawi","women_b12","transportable","level","infill",3,"mbg",121,103,0.710670825462373,0.252476089023214,87,0.680196107020485,0.229096110178114
"Malawi","women_b12","transportable","level","infill",3,"mbg_gp",121,103,0.707057505601195,0.216999839297389,87,0.68504410585405,0.206276611569901
"Malawi","women_b12","transportable","level","region",1,"null_train_mean",121,103,-0.756154879054788,0.343404930588687,87,-0.764439998233258,0.339529916951385
"Malawi","women_b12","transportable","level","region",1,"spatial",121,103,0.709210121688705,0.231061727205249,87,0.687650360866078,0.213408683932397
"Malawi","women_b12","transportable","level","region",1,"domain_index",121,103,0.769285682906471,0.246060373428239,87,0.758092148428957,0.231926509964094
"Malawi","women_b12","transportable","level","region",1,"spatial_plus_domain",121,103,0.70782629706102,0.233108026876376,87,0.685262812568346,0.212607747625553
"Malawi","women_b12","transportable","level","region",1,"mbg",121,103,0.757534156306287,0.225472291947663,87,0.743457024130641,0.196675175914673
"Malawi","women_b12","transportable","level","region",1,"mbg_gp",121,103,0.705728594649211,0.233470161121547,87,0.694503171247357,0.221203493691623
"Malawi","child_zinc","transportable","prev","infill",1,"null_train_mean",121,103,-0.224850285314052,21.6456968650063,87,-0.269750949285888,19.3952778160446
"Malawi","child_zinc","transportable","prev","infill",1,"region_mean_jk",121,103,0.0527773590928794,23.9124575302244,87,0.0596614222592045,22.3110735160263
"Malawi","child_zinc","transportable","prev","infill",1,"spatial",121,103,0.0872458068988691,21.9460704870536,87,0.0750720117789169,19.5496784630854
"Malawi","child_zinc","transportable","prev","infill",1,"domain_index",121,103,0.144532458569808,24.3110059651206,87,0.104787256849251,22.9295014270974
"Malawi","child_zinc","transportable","prev","infill",1,"spatial_plus_domain",121,103,0.0872458068988691,21.9460704869884,87,0.0750720117789169,19.5496784630459
"Malawi","child_zinc","transportable","prev","infill",1,"mbg",121,103,0.17046446162791,22.1123200693028,87,0.129844682830339,20.2709527468583
"Malawi","child_zinc","transportable","prev","infill",1,"mbg_gp",121,103,0.0644783872648065,20.9623749299172,87,0.0365880348810797,18.9170579403614
"Malawi","child_zinc","transportable","prev","infill",2,"null_train_mean",121,103,-0.276513843706435,22.1113164029359,87,-0.294898386856458,19.9802927147229
"Malawi","child_zinc","transportable","prev","infill",2,"region_mean_jk",121,103,0.0652630277278243,23.8605972332895,87,0.0718023290936186,21.7438259025946
"Malawi","child_zinc","transportable","prev","infill",2,"spatial",121,103,-0.130187445861184,22.8803637042923,87,-0.15613264810115,20.4484189628541
"Malawi","child_zinc","transportable","prev","infill",2,"domain_index",121,103,0.177304576841329,24.99361722868,87,0.138513148493495,23.6259233915094
"Malawi","child_zinc","transportable","prev","infill",2,"spatial_plus_domain",121,103,-0.128000806620268,22.8567403970471,87,-0.16148321523498,20.3017217745392
"Malawi","child_zinc","transportable","prev","infill",2,"mbg",121,103,0.103282992688403,22.9654787002135,87,0.0555109946252554,20.936248939685
"Malawi","child_zinc","transportable","prev","infill",2,"mbg_gp",121,103,-0.0110046190943599,21.818618841138,87,-0.031757028780688,19.9242646836477
"Malawi","child_zinc","transportable","prev","infill",3,"null_train_mean",121,103,-0.0760269922730655,21.5499600967002,87,-0.0410584132127946,19.3198869555394
"Malawi","child_zinc","transportable","prev","infill",3,"region_mean_jk",121,103,0.131467451595341,24.0627809725273,87,0.164392929067044,22.2269627983901
"Malawi","child_zinc","transportable","prev","infill",3,"spatial",121,103,0.0756038758649457,21.5901560033009,87,0.0745342205337789,19.4675826684746
"Malawi","child_zinc","transportable","prev","infill",3,"domain_index",121,103,0.131659856204314,26.4200437250523,87,0.112553327033277,25.2684927748717
"Malawi","child_zinc","transportable","prev","infill",3,"spatial_plus_domain",121,103,0.0803672332063386,21.7373889939212,87,0.0666223086561563,19.5888745430404
"Malawi","child_zinc","transportable","prev","infill",3,"mbg",121,103,-0.0224103051851692,24.8317034289242,87,-0.0567688792325272,23.3957152570083
"Malawi","child_zinc","transportable","prev","infill",3,"mbg_gp",121,103,0.154405299564598,21.4359097173714,87,0.161765783516323,19.420252467286
"Malawi","child_zinc","transportable","prev","region",1,"null_train_mean",121,103,-0.499278198021403,21.7531788495166,87,-0.546667199161294,19.5263923351963
"Malawi","child_zinc","transportable","prev","region",1,"spatial",121,103,-0.0208499897469275,23.0081573273715,87,-0.0452929609676345,20.3547488677227
"Malawi","child_zinc","transportable","prev","region",1,"domain_index",121,103,0.13824175020084,24.7295885947462,87,0.117712476944261,23.0319730507165
"Malawi","child_zinc","transportable","prev","region",1,"spatial_plus_domain",121,103,-0.0275692354545671,23.0023696008044,87,-0.055173735708813,20.3687207383062
"Malawi","child_zinc","transportable","prev","region",1,"mbg",121,103,-0.0441283577463298,24.3085939253265,87,-0.0664673518567098,21.652301080432
"Malawi","child_zinc","transportable","prev","region",1,"mbg_gp",121,103,-0.295361119577028,21.7845054977883,87,-0.324543343781974,19.7035291052554
"Malawi","child_zinc","transportable","level","infill",1,"null_train_mean",121,103,-0.270988182352263,0.121097340127233,87,-0.294915838567597,0.10777165627439
"Malawi","child_zinc","transportable","level","infill",1,"region_mean_jk",121,103,-0.0557418582472889,0.14271511817553,87,-0.0637867398967476,0.132364528258994
"Malawi","child_zinc","transportable","level","infill",1,"spatial",121,103,-0.0897728770372974,0.122298017755342,87,-0.114930378362616,0.107609842980123
"Malawi","child_zinc","transportable","level","infill",1,"domain_index",121,103,0.0499494794183543,0.154808355919924,87,0.0193919953342568,0.147172810470595
"Malawi","child_zinc","transportable","level","infill",1,"spatial_plus_domain",121,103,-0.092024337741071,0.12245100998805,87,-0.118210979077058,0.107684438464437
"Malawi","child_zinc","transportable","level","infill",1,"mbg",121,103,0.0152550191099591,0.128689784605046,87,-0.00683458482175403,0.119311322179033
"Malawi","child_zinc","transportable","level","infill",1,"mbg_gp",121,103,-0.116856301893424,0.120948322627623,87,-0.144947874899759,0.107634364873585
"Malawi","child_zinc","transportable","level","infill",2,"null_train_mean",121,103,-0.247747268672134,0.121483681579271,87,-0.269855169524653,0.10882626138474
"Malawi","child_zinc","transportable","level","infill",2,"region_mean_jk",121,103,-0.123815018361419,0.142244177361315,87,-0.137353724710459,0.13235493407906
"Malawi","child_zinc","transportable","level","infill",2,"spatial",121,103,-0.195415806352414,0.125050765533931,87,-0.202613545235839,0.112557853456231
"Malawi","child_zinc","transportable","level","infill",2,"domain_index",121,103,0.0412621359223301,0.160027177096273,87,0.0346650142159364,0.152615164784073
"Malawi","child_zinc","transportable","level","infill",2,"spatial_plus_domain",121,103,-0.200358037165576,0.125114389791786,87,-0.206914777283663,0.112547535878692
"Malawi","child_zinc","transportable","level","infill",2,"mbg",121,103,0.013234195844133,0.129467483137859,87,-0.000564992345264999,0.121153400816995
"Malawi","child_zinc","transportable","level","infill",2,"mbg_gp",121,103,-0.137954136098054,0.122955773121342,87,-0.171229131734344,0.110148031391953
"Malawi","child_zinc","transportable","level","infill",3,"null_train_mean",121,103,-0.129311829800369,0.119405592817363,87,-0.0927577919444416,0.106477009277332
"Malawi","child_zinc","transportable","level","infill",3,"region_mean_jk",121,103,0.0164561138498077,0.141474359582343,87,0.0592140945842318,0.134310580635626
"Malawi","child_zinc","transportable","level","infill",3,"spatial",121,103,-0.002811580195932,0.120460248897713,87,0.0131588539768171,0.106904561185653
"Malawi","child_zinc","transportable","level","infill",3,"domain_index",121,103,0.0637437947546457,0.156590086445926,87,0.0639170372530437,0.151415705891718
"Malawi","child_zinc","transportable","level","infill",3,"spatial_plus_domain",121,103,-0.0247770504766507,0.121010888758471,87,-0.0180979806080047,0.107644142206901
"Malawi","child_zinc","transportable","level","infill",3,"mbg",121,103,-0.0842156130562755,0.138216855779565,87,-0.125628781803601,0.132097789282758
"Malawi","child_zinc","transportable","level","infill",3,"mbg_gp",121,103,-0.0617559196942407,0.120770929677151,87,-0.0879747758256178,0.108243499300971
"Malawi","child_zinc","transportable","level","region",1,"null_train_mean",121,103,-0.433228049117477,0.120049441305086,87,-0.483248870153997,0.107207287025509
"Malawi","child_zinc","transportable","level","region",1,"spatial",121,103,-0.0725739138074946,0.122697664365802,87,-0.109590289421885,0.108766779398967
"Malawi","child_zinc","transportable","level","region",1,"domain_index",121,103,0.0798664499406932,0.151713201818717,87,0.0575563169789312,0.146424501353018
"Malawi","child_zinc","transportable","level","region",1,"spatial_plus_domain",121,103,-0.0629091068839784,0.122744126843731,87,-0.0969417511117591,0.108813241876543
"Malawi","child_zinc","transportable","level","region",1,"mbg",121,103,-0.0236018978166323,0.134103869942943,87,-0.035594517751695,0.126142477837084
"Malawi","child_zinc","transportable","level","region",1,"mbg_gp",121,103,-0.149529938935993,0.12074065577686,87,-0.195979441568856,0.10811949945971
"Malawi","women_zinc","transportable","prev","infill",1,"null_train_mean",121,103,-0.17831838938781,22.2637527693134,87,-0.157131125870899,21.2368934454735
"Malawi","women_zinc","transportable","prev","infill",1,"region_mean_jk",121,103,0.147443638353626,23.4005771741427,87,0.160942853993902,22.9351746838802
"Malawi","women_zinc","transportable","prev","infill",1,"spatial",121,103,0.00724900592925374,22.0455183985178,87,-0.0141296210043604,20.8424252410364
"Malawi","women_zinc","transportable","prev","infill",1,"domain_index",121,103,0.0248647513409205,26.5897181505433,87,-0.0642778942585168,25.5392175589814
"Malawi","women_zinc","transportable","prev","infill",1,"spatial_plus_domain",121,103,0.00724900592925374,22.0455183985268,87,-0.0141296210043604,20.8424252410536
"Malawi","women_zinc","transportable","prev","infill",1,"mbg",121,103,-0.129936778772923,23.9486133303333,87,-0.200574814076128,22.4966408138472
"Malawi","women_zinc","transportable","prev","infill",1,"mbg_gp",121,103,-0.102885207254256,22.495033428489,87,-0.128893948916232,21.3703448591326
"Malawi","women_zinc","transportable","prev","infill",2,"null_train_mean",121,103,-0.285021848047437,22.5439507294357,87,-0.28956233992617,21.5946727798772
"Malawi","women_zinc","transportable","prev","infill",2,"region_mean_jk",121,103,0.116722618074185,23.2174266224778,87,0.126078496210721,22.5919139632996
"Malawi","women_zinc","transportable","prev","infill",2,"spatial",121,103,-0.181159047873326,23.3821226697111,87,-0.189068221033121,22.4710725354097
"Malawi","women_zinc","transportable","prev","infill",2,"domain_index",121,103,-0.0250465273254687,27.577823689829,87,-0.0816885850821304,26.0454269000152
"Malawi","women_zinc","transportable","prev","infill",2,"spatial_plus_domain",121,103,-0.181159047873326,23.3821226697111,87,-0.189068221033121,22.4710725354098
"Malawi","women_zinc","transportable","prev","infill",2,"mbg",121,103,-0.155820577299947,24.7708405388106,87,-0.190548815213396,23.8910122659395
"Malawi","women_zinc","transportable","prev","infill",2,"mbg_gp",121,103,-0.182712406286738,23.2583430377541,87,-0.20848959531143,22.0699605440636
"Malawi","women_zinc","transportable","prev","infill",3,"null_train_mean",121,103,-0.134741409446631,22.3344648043374,87,-0.122065054939185,21.253687161985
"Malawi","women_zinc","transportable","prev","infill",3,"region_mean_jk",121,103,0.1343199342804,24.2313697242685,87,0.160844114823653,23.6748421982092
"Malawi","women_zinc","transportable","prev","infill",3,"spatial",121,103,-0.111847314128797,23.3289875864248,87,-0.113841241416762,22.325378545646
"Malawi","women_zinc","transportable","prev","infill",3,"domain_index",121,103,-0.175882035958261,28.678345763561,87,-0.199688285462013,27.3735784470363
"Malawi","women_zinc","transportable","prev","infill",3,"spatial_plus_domain",121,103,-0.115587492719955,23.4431076365495,87,-0.128409556993056,22.4803051567674
"Malawi","women_zinc","transportable","prev","infill",3,"mbg",121,103,-0.248465737424657,27.1447777416033,87,-0.229976489865926,26.8928514202381
"Malawi","women_zinc","transportable","prev","infill",3,"mbg_gp",121,103,-0.164925901616859,23.4446522828102,87,-0.173339192735252,22.7035109255897
