"country","outcome","set","target","estimand","arm","outcome_v","rho_cluster","rho_agg","shrink_B"
"Ghana","women_iron","transportable","prev","infill","index","shrunk",0.312348915154063,0.27797458167216,0
"Ghana","women_iron","transportable","prev","infill","index_w","raw",0.335945618276584,0.315297807679955,0
"Ghana","women_iron","transportable","prev","infill","index_w","shrunk",0.315427109676959,0.284888155340913,0
"Ghana","women_iron","transportable","prev","region","index","raw",0.24103601459715,0.223119223478361,0
"Ghana","women_iron","transportable","prev","region","index","shrunk",0.224967504601276,0.202112319094637,0
"Ghana","women_iron","transportable","prev","region","index_w","raw",0.292303009789611,0.273837948103447,0
"Ghana","women_iron","transportable","prev","region","index_w","shrunk",0.239003402452956,0.219608480553957,0
"Ghana","women_vitA","climate_soil","level","infill","index","raw",0.465028604354447,0.453200568990043,0
"Ghana","women_vitA","climate_soil","level","infill","index","shrunk",0.449001934395193,0.444992887624466,0
"Ghana","women_vitA","climate_soil","level","infill","index_w","raw",0.48307198419558,0.478349928876245,0
"Ghana","women_vitA","climate_soil","level","infill","index_w","shrunk",0.471243363378195,0.469800853485064,0
"Ghana","women_vitA","climate_soil","level","region","index","raw",0.463143597975059,0.458975817923186,0
"Ghana","women_vitA","climate_soil","level","region","index","shrunk",0.447882454624028,0.445917496443812,0
"Ghana","women_vitA","climate_soil","level","region","index_w","raw",0.488809318022801,0.487482219061166,0
"Ghana","women_vitA","climate_soil","level","region","index_w","shrunk",0.472642713092151,0.476870554765292,0
"Ghana","women_vitA","climate_soil","prev","infill","index","raw",0.149782739631666,0.130472468359041,0
"Ghana","women_vitA","climate_soil","prev","infill","index","shrunk",0.126130707253096,0.111104416598876,0
"Ghana","women_vitA","climate_soil","prev","infill","index_w","raw",0.164365803147744,0.14928332645522,0
"Ghana","women_vitA","climate_soil","prev","infill","index_w","shrunk",0.149122933433801,0.136178131478261,0
"Ghana","women_vitA","climate_soil","prev","region","index","raw",0.183951274878247,0.165152202005551,0
"Ghana","women_vitA","climate_soil","prev","region","index","shrunk",0.188718038022007,0.174468480067402,0
"Ghana","women_vitA","climate_soil","prev","region","index_w","raw",0.188704572589397,0.167915882578923,0
"Ghana","women_vitA","climate_soil","prev","region","index_w","shrunk",0.203624271920713,0.188376033920501,0
"Ghana","women_vitA","transportable","level","infill","index","raw",0.467020619829609,0.482901849217639,0
"Ghana","women_vitA","transportable","level","infill","index","shrunk",0.459373585216282,0.473100995732575,0
"Ghana","women_vitA","transportable","level","infill","index_w","raw",0.484356093344857,0.495433854907539,0
"Ghana","women_vitA","transportable","level","infill","index_w","shrunk",0.471893649421739,0.483926031294452,0
"Ghana","women_vitA","transportable","level","region","index","raw",0.487903856443182,0.504238975817923,0
"Ghana","women_vitA","transportable","level","region","index","shrunk",0.462929579783512,0.485007112375533,0
"Ghana","women_vitA","transportable","level","region","index_w","raw",0.498934024776721,0.522617354196302,0
"Ghana","women_vitA","transportable","level","region","index_w","shrunk",0.484331398938141,0.515334281650071,0
"Ghana","women_vitA","transportable","prev","infill","index","raw",0.165469968621722,0.141705492625006,0
"Ghana","women_vitA","transportable","prev","infill","index","shrunk",0.141447636846391,0.123741568898086,0
"Ghana","women_vitA","transportable","prev","infill","index_w","raw",0.178504507387708,0.149974246598563,0
"Ghana","women_vitA","transportable","prev","infill","index_w","shrunk",0.169630787298054,0.156103376902413,0
"Ghana","women_vitA","transportable","prev","region","index","raw",0.178363120345309,0.156727433806077,0
"Ghana","women_vitA","transportable","prev","region","index","shrunk",0.182173837773795,0.168629090468825,0
"Ghana","women_vitA","transportable","prev","region","index_w","raw",0.201685249624946,0.179505510789839,0
"Ghana","women_vitA","transportable","prev","region","index_w","shrunk",0.19629907658115,0.176474377257753,0
"Malawi","child_iron","climate_soil","level","infill","index","raw",0.264129288758072,0.239420062695925,0.22828629147959
"Malawi","child_iron","climate_soil","level","infill","index","shrunk",0.248303167420814,0.23827185244587,0.22828629147959
"Malawi","child_iron","climate_soil","level","infill","index_w","raw",0.233575319597593,0.211708099438653,0.22828629147959
"Malawi","child_iron","climate_soil","level","infill","index_w","shrunk",0.228693493827703,0.225887584748852,0.22828629147959
"Malawi","child_iron","climate_soil","level","region","index","raw",0.177118569608575,0.163027629948239,0.212124005827402
"Malawi","child_iron","climate_soil","level","region","index","shrunk",0.15067214339059,0.13867828242327,0.212124005827402
"Malawi","child_iron","climate_soil","level","region","index_w","raw",0.128333260115099,0.116789385434133,0.212124005827402
"Malawi","child_iron","climate_soil","level","region","index_w","shrunk",0.11154065808549,0.111759131005322,0.212124005827402
"Malawi","child_iron","climate_soil","prev","infill","index","raw",0.228836374973586,0.196927344768839,0.00578273913926663
"Malawi","child_iron","climate_soil","prev","infill","index","shrunk",0.291400034755596,0.253652890506272,0.00578273913926663
"Malawi","child_iron","climate_soil","prev","infill","index_w","raw",0.217520909959391,0.185640607434636,0.00578273913926663
"Malawi","child_iron","climate_soil","prev","infill","index_w","shrunk",0.287671293428925,0.267365706330089,0.00578273913926663
"Malawi","child_iron","climate_soil","prev","region","index","raw",0.18487517468636,0.158743970344887,0
"Malawi","child_iron","climate_soil","prev","region","index","shrunk",0.218373350823158,0.193630249377878,0
"Malawi","child_iron","climate_soil","prev","region","index_w","raw",0.160066395741507,0.147315863775388,0
"Malawi","child_iron","climate_soil","prev","region","index_w","shrunk",0.187086021313677,0.182585207833054,0
"Malawi","child_iron","transportable","level","infill","index","raw",0.263382462768528,0.278568564554932,0.22828629147959
"Malawi","child_iron","transportable","level","infill","index","shrunk",0.223531608311734,0.239912152803091,0.22828629147959
"Malawi","child_iron","transportable","level","infill","index_w","raw",0.265639414839872,0.285904352263614,0.22828629147959
"Malawi","child_iron","transportable","level","infill","index_w","shrunk",0.23075275666652,0.258329080702777,0.22828629147959
"Malawi","child_iron","transportable","level","region","index","raw",0.149782541844221,0.179321280163301,0.212124005827402
"Malawi","child_iron","transportable","level","region","index","shrunk",0.118075385494003,0.138259094554203,0.212124005827402
"Malawi","child_iron","transportable","level","region","index_w","raw",0.139228133374336,0.173452649996355,0.212124005827402
"Malawi","child_iron","transportable","level","region","index_w","shrunk",0.0842924922022581,0.103502952540643,0.212124005827402
"Malawi","child_iron","transportable","prev","infill","index","raw",0.214867344044762,0.23540257825921,0.00578273913926663
"Malawi","child_iron","transportable","prev","infill","index","shrunk",0.213002973381427,0.238977851822852,0.00578273913926663
"Malawi","child_iron","transportable","prev","infill","index_w","raw",0.17382094154977,0.202705242224368,0.00578273913926663
"Malawi","child_iron","transportable","prev","infill","index_w","shrunk",0.205333755416763,0.230057909105397,0.00578273913926663
"Malawi","child_iron","transportable","prev","region","index","raw",0.100274543671359,0.148948450428173,0
"Malawi","child_iron","transportable","prev","region","index","shrunk",0.0558431260044412,0.105215193444333,0
"Malawi","child_iron","transportable","prev","region","index_w","raw",0.0750257952484328,0.117363827084057,0
"Malawi","child_iron","transportable","prev","region","index_w","shrunk",0.0649229961081769,0.127861632879344,0
"Malawi","child_vitA","climate_soil","level","infill","index","raw",0.153774766067742,0.185609098199315,0.116996959749454
"Malawi","child_vitA","climate_soil","level","infill","index","shrunk",0.13050784167289,0.162025224174382,0.116996959749454
"Malawi","child_vitA","climate_soil","level","infill","index_w","raw",0.130447436629618,0.175184078151199,0.116996959749454
"Malawi","child_vitA","climate_soil","level","infill","index_w","shrunk",0.125181215129816,0.154352263614493,0.116996959749454
"Malawi","child_vitA","climate_soil","level","region","index","raw",0.162006326055441,0.180597069330028,0.101370158269922
"Malawi","child_vitA","climate_soil","level","region","index","shrunk",0.180819751350876,0.201027921557192,0.101370158269922
"Malawi","child_vitA","climate_soil","level","region","index_w","raw",0.166915608663181,0.175657942698841,0.101370158269922
"Malawi","child_vitA","climate_soil","level","region","index_w","shrunk",0.185882792250582,0.209411678938543,0.101370158269922
"Malawi","child_vitA","climate_soil","prev","infill","index","raw",0.210696220096723,0.220626545643021,0
"Malawi","child_vitA","climate_soil","prev","infill","index","shrunk",0.205253796484555,0.226595342852124,0
"Malawi","child_vitA","climate_soil","prev","infill","index_w","raw",0.212847605498969,0.216199925703255,0
"Malawi","child_vitA","climate_soil","prev","infill","index_w","shrunk",0.211120682622031,0.23157886013915,0
"Malawi","child_vitA","climate_soil","prev","region","index","raw",0.254846137283897,0.258000545392524,0
"Malawi","child_vitA","climate_soil","prev","region","index","shrunk",0.245042797315824,0.262236773076816,0
"Malawi","child_vitA","climate_soil","prev","region","index_w","raw",0.227529357230513,0.216542631763108,0
"Malawi","child_vitA","climate_soil","prev","region","index_w","shrunk",0.240001578008399,0.257172339081213,0
"Malawi","child_vitA","transportable","level","infill","index","raw",0.128942801915389,0.127423999416782,0.116996959749454
"Malawi","child_vitA","transportable","level","infill","index","shrunk",0.128525457980055,0.142697018298462,0.116996959749454
"Malawi","child_vitA","transportable","level","infill","index_w","raw",0.107037736677942,0.108004665743238,0.116996959749454
"Malawi","child_vitA","transportable","level","infill","index_w","shrunk",0.099816588323156,0.118775971422323,0.116996959749454
"Malawi","child_vitA","transportable","level","region","index","raw",0.11736150770988,0.117919370124663,0.101370158269922
"Malawi","child_vitA","transportable","level","region","index","shrunk",0.149431094319729,0.139753590435226,0.101370158269922
"Malawi","child_vitA","transportable","level","region","index_w","raw",0.131089926635329,0.116734708755559,0.101370158269922
"Malawi","child_vitA","transportable","level","region","index_w","shrunk",0.137613671308703,0.119158708172341,0.101370158269922
"Malawi","child_vitA","transportable","prev","infill","index","raw",0.13182177960627,0.158187405460393,0
"Malawi","child_vitA","transportable","prev","infill","index","shrunk",0.117163286095291,0.150714509433047,0
"Malawi","child_vitA","transportable","prev","infill","index_w","raw",0.14976549677203,0.174637296333328,0
"Malawi","child_vitA","transportable","prev","infill","index_w","shrunk",0.144590542696358,0.18548013528256,0
"Malawi","child_vitA","transportable","prev","region","index","raw",0.151300539329309,0.178197631510688,0
"Malawi","child_vitA","transportable","prev","region","index","shrunk",0.135793120767714,0.15490313905347,0
"Malawi","child_vitA","transportable","prev","region","index_w","raw",0.175628638040113,0.17861649447273,0
"Malawi","child_vitA","transportable","prev","region","index_w","shrunk",0.144392847821557,0.158958494095062,0
"Malawi","child_zinc","climate_soil","level","infill","index","raw",0.128223432763695,0.106346139826493,0.736539583576065
"Malawi","child_zinc","climate_soil","level","infill","index","shrunk",0.124527742388965,0.0977527885106073,0.736539583576065
"Malawi","child_zinc","climate_soil","level","infill","index_w","raw",0.110222729868646,0.0618940001458045,0.736539583576065
"Malawi","child_zinc","climate_soil","level","infill","index_w","shrunk",0.10177700654571,0.0622767368958227,0.736539583576065
"Malawi","child_zinc","climate_soil","level","region","index","raw",0.14242410930018,0.100605088576219,0.736856304787303
"Malawi","child_zinc","climate_soil","level","region","index","shrunk",0.149595835346835,0.102117810016767,0.736856304787303
"Malawi","child_zinc","climate_soil","level","region","index_w","raw",0.135494003426613,0.0739775461106656,0.736856304787303
"Malawi","child_zinc","climate_soil","level","region","index_w","shrunk",0.145861705399113,0.0862615732302981,0.736856304787303
"Malawi","child_zinc","climate_soil","prev","infill","index","raw",0.247367684679983,0.215977875557983,0.698483783864073
"Malawi","child_zinc","climate_soil","prev","infill","index","shrunk",0.232591387598465,0.205632230418465,0.698483783864073
"Malawi","child_zinc","climate_soil","prev","infill","index_w","raw",0.208313099142161,0.159623733641621,0.698483783864073
"Malawi","child_zinc","climate_soil","prev","infill","index_w","shrunk",0.214581831237351,0.173045727005445,0.698483783864073
"Malawi","child_zinc","climate_soil","prev","region","index","raw",0.217389300212497,0.176468449252044,0.699921670289923
"Malawi","child_zinc","climate_soil","prev","region","index","shrunk",0.222350444017892,0.192866524675826,0.699921670289923
"Malawi","child_zinc","climate_soil","prev","region","index_w","raw",0.202417963701199,0.144665844942107,0.699921670289923
"Malawi","child_zinc","climate_soil","prev","region","index_w","shrunk",0.211823808878205,0.161938970527469,0.699921670289923
"Malawi","child_zinc","transportable","level","infill","index","raw",0.0755282695602513,0.050876649413137,0.736539583576065
"Malawi","child_zinc","transportable","level","infill","index","shrunk",0.0894763431885077,0.069658088503317,0.736539583576065
"Malawi","child_zinc","transportable","level","infill","index_w","raw",0.060910249088433,0.0370525625136692,0.736539583576065
"Malawi","child_zinc","transportable","level","infill","index_w","shrunk",0.0647487150199886,0.0376631187577459,0.736539583576065
"Malawi","child_zinc","transportable","level","region","index","raw",0.0951324517857927,0.0742691550630604,0.736856304787303
"Malawi","child_zinc","transportable","level","region","index","shrunk",0.0969885340245135,0.0811401910038638,0.736856304787303
"Malawi","child_zinc","transportable","level","region","index_w","raw",0.103830778016957,0.0806116497776482,0.736856304787303
"Malawi","child_zinc","transportable","level","region","index_w","shrunk",0.0972960506084435,0.0823430779324925,0.736856304787303
"Malawi","child_zinc","transportable","prev","infill","index","raw",0.201005988110959,0.16593138688968,0.698483783864073
"Malawi","child_zinc","transportable","prev","infill","index","shrunk",0.1883476544148,0.159806035758617,0.698483783864073
"Malawi","child_zinc","transportable","prev","infill","index_w","raw",0.185191312093428,0.150882347131667,0.698483783864073
"Malawi","child_zinc","transportable","prev","infill","index_w","shrunk",0.185847853272547,0.158548151151345,0.698483783864073
"Malawi","child_zinc","transportable","prev","region","index","raw",0.163311184513154,0.142459989326456,0.699921670289923
"Malawi","child_zinc","transportable","prev","region","index","shrunk",0.168398691892773,0.140819270273493,0.699921670289923
"Malawi","child_zinc","transportable","prev","region","index_w","raw",0.195500931529557,0.166113689006676,0.699921670289923
"Malawi","child_zinc","transportable","prev","region","index_w","shrunk",0.203286026515432,0.176550485204692,0.699921670289923
"Malawi","women_b12","climate_soil","level","infill","index","raw",0.723608487457716,0.710477874170737,0.354352214845724
"Malawi","women_b12","climate_soil","level","infill","index","shrunk",0.720083029477661,0.708509513742072,0.354352214845724
"Malawi","women_b12","climate_soil","level","infill","index_w","raw",0.720143434520933,0.706076401545527,0.354352214845724
"Malawi","women_b12","climate_soil","level","infill","index_w","shrunk",0.723438255063041,0.708427498724211,0.354352214845724
"Malawi","women_b12","climate_soil","level","region","index","raw",0.700215261608751,0.691113217175767,0.346982992105583
"Malawi","women_b12","climate_soil","level","region","index","shrunk",0.700874225717173,0.689217758985201,0.346982992105583
"Malawi","women_b12","climate_soil","level","region","index_w","raw",0.699358608267803,0.686082962746956,0.346982992105583
"Malawi","women_b12","climate_soil","level","region","index_w","shrunk",0.699040108948733,0.684369760151637,0.346982992105583
"Malawi","women_b12","climate_soil","prev","infill","index","raw",0.219859306640254,0.212431031021087,0
"Malawi","women_b12","climate_soil","prev","infill","index","shrunk",0.295798338915337,0.275828977098767,0
"Malawi","women_b12","climate_soil","prev","infill","index_w","raw",0.223700998453699,0.22093148697982,0
"Malawi","women_b12","climate_soil","prev","infill","index_w","shrunk",0.282336509941723,0.26646302016969,0
"Malawi","women_b12","climate_soil","prev","region","index","raw",0.279751520626258,0.271618933093023,0
"Malawi","women_b12","climate_soil","prev","region","index","shrunk",0.307319437449032,0.285034198133352,0
"Malawi","women_b12","climate_soil","prev","region","index_w","raw",0.275504184335617,0.278852048345182,0
"Malawi","women_b12","climate_soil","prev","region","index_w","shrunk",0.303676590967546,0.278270926265094,0
"Malawi","women_b12","transportable","level","infill","index","raw",0.789246804024074,0.775971422322665,0.354352214845724
"Malawi","women_b12","transportable","level","infill","index","shrunk",0.788571365812942,0.773711452941605,0.354352214845724
"Malawi","women_b12","transportable","level","infill","index_w","raw",0.783749945086324,0.764243274768535,0.354352214845724
"Malawi","women_b12","transportable","level","infill","index_w","shrunk",0.785584061854764,0.766475905810308,0.354352214845724
"Malawi","women_b12","transportable","level","region","index","raw",0.773382243113825,0.761864839250565,0.346982992105583
"Malawi","women_b12","transportable","level","region","index","shrunk",0.767242894170364,0.753025442881096,0.346982992105583
"Malawi","women_b12","transportable","level","region","index_w","raw",0.755853797829812,0.740322227892396,0.346982992105583
"Malawi","women_b12","transportable","level","region","index_w","shrunk",0.761257303518868,0.746537143690311,0.346982992105583
"Malawi","women_b12","transportable","prev","infill","index","raw",0.249272508143606,0.26659902746503,0
"Malawi","women_b12","transportable","prev","infill","index","shrunk",0.340920321643438,0.33729191029275,0
"Malawi","women_b12","transportable","prev","infill","index_w","raw",0.223108439364462,0.243403601459817,0
"Malawi","women_b12","transportable","prev","infill","index_w","shrunk",0.327021032939514,0.325446911298617,0
"Malawi","women_b12","transportable","prev","region","index","raw",0.290003985942056,0.306028778813976,0
"Malawi","women_b12","transportable","prev","region","index","shrunk",0.37216687710745,0.376047807314786,0
"Malawi","women_b12","transportable","prev","region","index_w","raw",0.264344984306087,0.278060733172296,0
"Malawi","women_b12","transportable","prev","region","index_w","shrunk",0.361286060542662,0.366193460552443,0
"Malawi","women_folate","climate_soil","level","infill","index","raw",0.37653209155208,0.415068892615003,0.31023312632939
"Malawi","women_folate","climate_soil","level","infill","index","shrunk",0.372391600404165,0.406393526281257,0.31023312632939
"Malawi","women_folate","climate_soil","level","infill","index_w","raw",0.390381320564073,0.424090544579719,0.31023312632939
"Malawi","women_folate","climate_soil","level","infill","index_w","shrunk",0.391463119975399,0.424628198585697,0.31023312632939
"Malawi","women_folate","climate_soil","level","region","index","raw",0.372951719896323,0.408052052198002,0.312328499681503
"Malawi","women_folate","climate_soil","level","region","index","shrunk",0.364868426833019,0.391685499744842,0.312328499681503
"Malawi","women_folate","climate_soil","level","region","index_w","raw",0.39426920880376,0.414613253626886,0.312328499681503
"Malawi","women_folate","climate_soil","level","region","index_w","shrunk",0.393818916663006,0.415050667055478,0.312328499681503
"Malawi","women_folate","climate_soil","prev","infill","index","raw",0.391568252199525,0.43666052651687,0
"Malawi","women_folate","climate_soil","prev","infill","index","shrunk",0.353097342425162,0.419383630031861,0
"Malawi","women_folate","climate_soil","prev","infill","index_w","raw",0.405140262492894,0.447160709294397,0
"Malawi","women_folate","climate_soil","prev","infill","index_w","shrunk",0.37953237739956,0.439569486727843,0
"Malawi","women_folate","climate_soil","prev","region","index","raw",0.36838554804999,0.418303824001548,0
"Malawi","women_folate","climate_soil","prev","region","index","shrunk",0.32619527724581,0.391885810949577,0
"Malawi","women_folate","climate_soil","prev","region","index_w","raw",0.403058320615388,0.442748398446394,0
"Malawi","women_folate","climate_soil","prev","region","index_w","shrunk",0.359607630944826,0.418499306127725,0
"Malawi","women_folate","transportable","level","infill","index","raw",0.468589377498572,0.492864693446089,0.31023312632939
"Malawi","women_folate","transportable","level","infill","index","shrunk",0.460154636910776,0.481227673689582,0.31023312632939
"Malawi","women_folate","transportable","level","infill","index_w","raw",0.481735711461582,0.503344390172778,0.31023312632939
"Malawi","women_folate","transportable","level","infill","index_w","shrunk",0.470253261872337,0.491607129838886,0.31023312632939
"Malawi","women_folate","transportable","level","region","index","raw",0.456684092606423,0.469581541153313,0.312328499681503
"Malawi","women_folate","transportable","level","region","index","shrunk",0.449468435619207,0.456896551724138,0.312328499681503
"Malawi","women_folate","transportable","level","region","index_w","raw",0.45996793041339,0.46442370780783,0.312328499681503
"Malawi","women_folate","transportable","level","region","index_w","shrunk",0.4498747968194,0.453925785521615,0.312328499681503
"Malawi","women_folate","transportable","prev","infill","index","raw",0.426010323097416,0.47643183052129,0
"Malawi","women_folate","transportable","prev","infill","index","shrunk",0.38116416968193,0.443590833323492,0
"Malawi","women_folate","transportable","prev","infill","index_w","raw",0.431153282221852,0.482747764931354,0
"Malawi","women_folate","transportable","prev","infill","index_w","shrunk",0.382297983974681,0.449055024183783,0
"Malawi","women_folate","transportable","prev","region","index","raw",0.397662152343687,0.448072959216558,0
"Malawi","women_folate","transportable","prev","region","index","shrunk",0.358048987971665,0.418862344362054,0
"Malawi","women_folate","transportable","prev","region","index_w","raw",0.403907977976208,0.458042547651604,0
"Malawi","women_folate","transportable","prev","region","index_w","shrunk",0.35638343446966,0.422567196086749,0
"Malawi","women_iron","climate_soil","level","infill","index","raw",0.379453499099416,0.408188743894437,0
"Malawi","women_iron","climate_soil","level","infill","index","shrunk",0.395740895312569,0.422359116424874,0
"Malawi","women_iron","climate_soil","level","infill","index_w","raw",0.352743487238062,0.394073048042575,0
"Malawi","women_iron","climate_soil","level","infill","index_w","shrunk",0.37469797478364,0.405928774513377,0
"Malawi","women_iron","climate_soil","level","region","index","raw",0.340651495848526,0.39265145439965,0
"Malawi","women_iron","climate_soil","level","region","index","shrunk",0.326890128717656,0.379984690529999,0
"Malawi","women_iron","climate_soil","level","region","index_w","raw",0.326692439485129,0.372603338922505,0
"Malawi","women_iron","climate_soil","level","region","index_w","shrunk",0.340618547643105,0.390591966173361,0
"Malawi","women_iron","climate_soil","prev","infill","index","raw",0.180023808064991,0.165461330750326,0
"Malawi","women_iron","climate_soil","prev","infill","index","shrunk",0.155505509645083,0.147147703557268,0
"Malawi","women_iron","climate_soil","prev","infill","index_w","raw",0.181904449149134,0.191517868808684,0
"Malawi","women_iron","climate_soil","prev","infill","index_w","shrunk",0.152944815311763,0.148767559386828,0
"Malawi","women_iron","climate_soil","prev","region","index","raw",0.231122953236671,0.235314142280484,0
"Malawi","women_iron","climate_soil","prev","region","index","shrunk",0.207570162516212,0.236249030502116,0
"Malawi","women_iron","climate_soil","prev","region","index_w","raw",0.196090415898421,0.21531123686517,0
"Malawi","women_iron","climate_soil","prev","region","index_w","shrunk",0.194025068993514,0.216347944596088,0
"Malawi","women_iron","transportable","level","infill","index","raw",0.354440319817247,0.381151126339579,0
"Malawi","women_iron","transportable","level","infill","index","shrunk",0.330816456530334,0.373851789749945,0
"Malawi","women_iron","transportable","level","infill","index_w","raw",0.352518341167684,0.379765983815703,0
"Malawi","women_iron","transportable","level","infill","index_w","shrunk",0.32214009576945,0.36284355179704,0
"Malawi","women_iron","transportable","level","region","index","raw",0.341508149189474,0.378016330101334,0
"Malawi","women_iron","transportable","level","region","index","shrunk",0.358432544040768,0.410330247138587,0
"Malawi","women_iron","transportable","level","region","index_w","raw",0.37011817423011,0.408708172340891,0
"Malawi","women_iron","transportable","level","region","index_w","shrunk",0.37132627509555,0.428555806663265,0
"Malawi","women_iron","transportable","prev","infill","index","raw",0.281326555034949,0.274311014337273,0
"Malawi","women_iron","transportable","prev","infill","index","shrunk",0.178140368407806,0.189101969542882,0
"Malawi","women_iron","transportable","prev","infill","index_w","raw",0.261473477875855,0.260875467270947,0
"Malawi","women_iron","transportable","prev","infill","index_w","shrunk",0.178367052824198,0.189277839604377,0
"Malawi","women_iron","transportable","prev","region","index","raw",0.298462217770378,0.308420549948302,0
"Malawi","women_iron","transportable","prev","region","index","shrunk",0.192513839550899,0.231296899823174,0
"Malawi","women_iron","transportable","prev","region","index_w","raw",0.290715767590455,0.304070080006054,0
"Malawi","women_iron","transportable","prev","region","index_w","shrunk",0.204654049406573,0.25764038377134,0
"Malawi","women_vitA","climate_soil","level","infill","index","raw",0.336845978122392,0.314026390610192,0.169662155709424
"Malawi","women_vitA","climate_soil","level","infill","index","shrunk",0.333869656899354,0.309816286359991,0.169662155709424
"Malawi","women_vitA","climate_soil","level","infill","index_w","raw",0.328186091464218,0.295764379966465,0.169662155709424
"Malawi","women_vitA","climate_soil","level","infill","index_w","shrunk",0.336692219830427,0.315429758693592,0.169662155709424
"Malawi","women_vitA","climate_soil","level","region","index","raw",0.333051443131397,0.311000947729095,0.142560573218097
"Malawi","women_vitA","climate_soil","level","region","index","shrunk",0.299312480780213,0.280181526572866,0.142560573218097
"Malawi","women_vitA","climate_soil","level","region","index_w","raw",0.323210912445635,0.298899176204709,0.142560573218097
"Malawi","women_vitA","climate_soil","level","region","index_w","shrunk",0.300751219083601,0.285649194430269,0.142560573218097
"Malawi","women_vitA","climate_soil","prev","infill","index","raw",-0.0297220777453467,-0.0196978203375764,0
"Malawi","women_vitA","climate_soil","prev","infill","index","shrunk",0.170480675125601,0.159579176701175,0
"Malawi","women_vitA","climate_soil","prev","infill","index_w","raw",-0.109223385821044,-0.120854335196172,0
"Malawi","women_vitA","climate_soil","prev","infill","index_w","shrunk",0.156518520389462,0.139755088284511,0
"Malawi","women_vitA","climate_soil","prev","region","index","raw",0.0254248481695504,0.0400427645804738,0
"Malawi","women_vitA","climate_soil","prev","region","index","shrunk",0.29038823364642,0.275043443271319,0
"Malawi","women_vitA","climate_soil","prev","region","index_w","raw",0.0548652243336471,0.0507124172633276,0
"Malawi","women_vitA","climate_soil","prev","region","index_w","shrunk",0.275934381604826,0.25611901491815,0
"Malawi","women_vitA","transportable","level","infill","index","raw",0.298049466239072,0.295481883793832,0.169662155709424
"Malawi","women_vitA","transportable","level","infill","index","shrunk",0.308532486930545,0.318719472187796,0.169662155709424
"Malawi","women_vitA","transportable","level","infill","index_w","raw",0.307824100513992,0.305824888824087,0.169662155709424
"Malawi","women_vitA","transportable","level","infill","index_w","shrunk",0.311069498747968,0.322738208062987,0.169662155709424
"Malawi","women_vitA","transportable","level","region","index","raw",0.281432587971709,0.292337974775826,0.142560573218097
"Malawi","women_vitA","transportable","level","region","index","shrunk",0.290866757457277,0.304293941824014,0.142560573218097
"Malawi","women_vitA","transportable","level","region","index_w","raw",0.299169705223389,0.308412918276591,0.142560573218097
"Malawi","women_vitA","transportable","level","region","index_w","shrunk",0.284892149540922,0.299938033097616,0.142560573218097
"Malawi","women_vitA","transportable","prev","infill","index","raw",-0.121485087375819,-0.145642337471944,0
"Malawi","women_vitA","transportable","prev","infill","index","shrunk",0.0737750832059235,0.0569153366484779,0
"Malawi","women_vitA","transportable","prev","infill","index_w","raw",-0.168406327118215,-0.208508057347398,0
"Malawi","women_vitA","transportable","prev","infill","index_w","shrunk",0.0750145701634237,0.052748490038606,0
"Malawi","women_vitA","transportable","prev","region","index","raw",-0.142243932990482,-0.171266865771668,0
"Malawi","women_vitA","transportable","prev","region","index","shrunk",0.220259905455952,0.206937598113753,0
"Malawi","women_vitA","transportable","prev","region","index_w","raw",-0.0905440100606995,-0.113625487668439,0
"Malawi","women_vitA","transportable","prev","region","index_w","shrunk",0.214615630137087,0.193979336497447,0
"Malawi","women_zinc","climate_soil","level","infill","index","raw",0.063447260905856,0.0605544215207407,0.620690016676533
"Malawi","women_zinc","climate_soil","level","infill","index","shrunk",0.0515968896894083,0.0508219727345629,0.620690016676533
"Malawi","women_zinc","climate_soil","level","infill","index_w","raw",0.0373577735799323,0.0315666690967413,0.620690016676533
"Malawi","women_zinc","climate_soil","level","infill","index_w","shrunk",0.0441670693669552,0.0504665743238317,0.620690016676533
"Malawi","women_zinc","climate_soil","level","region","index","raw",-0.01069718402671,-0.0446708463949843,0.621254819160374
"Malawi","women_zinc","climate_soil","level","region","index","shrunk",-0.00861046435004174,-0.0428300648829919,0.621254819160374
"Malawi","women_zinc","climate_soil","level","region","index_w","raw",0.0265233053639678,-0.000656120142888387,0.621254819160374
"Malawi","women_zinc","climate_soil","level","region","index_w","shrunk",0.0274897860563195,0.0116825836553182,0.621254819160374
"Malawi","women_zinc","climate_soil","prev","infill","index","raw",0.0872359474936106,0.0441664899764372,0.350194625129827
"Malawi","women_zinc","climate_soil","prev","infill","index","shrunk",0.105262065961303,0.0471505270126103,0.350194625129827
"Malawi","women_zinc","climate_soil","prev","infill","index_w","raw",0.0867209155373908,0.0417856579766727,0.350194625129827
"Malawi","women_zinc","climate_soil","prev","infill","index_w","shrunk",0.107933622097844,0.0676229403695103,0.350194625129827
"Malawi","women_zinc","climate_soil","prev","region","index","raw",0.0484405457004995,-0.00614172400707,0.350957567516393
"Malawi","women_zinc","climate_soil","prev","region","index","shrunk",0.0729692868881644,0.0153177521366805,0.350957567516393
"Malawi","women_zinc","climate_soil","prev","region","index_w","raw",0.0799373662958437,0.0221997732338884,0.350957567516393
"Malawi","women_zinc","climate_soil","prev","region","index_w","shrunk",0.0993984133688326,0.0374901069598231,0.350957567516393
"Malawi","women_zinc","transportable","level","infill","index","raw",0.0630408997056627,0.077567981337027,0.620690016676533
