"country","outcome","set","target","estimand","rep","arm","outcome_v","tau2_district","mean_v","n_clusters","rho_cluster","n_units","rho_agg"
"Ghana","child_vitA","transportable","level","infill",9,"index","shrunk",0.00584228154832844,0.00790959038249478,90,0.240235420010701,75,0.227652916073969
"Ghana","child_vitA","transportable","level","infill",9,"index_w","raw",0.00584228154832844,0.00790959038249478,90,0.315602749310614,75,0.316273115220484
"Ghana","child_vitA","transportable","level","infill",9,"index_w","shrunk",0.00584228154832844,0.00790959038249478,90,0.290579083837511,75,0.28176386913229
"Ghana","child_vitA","transportable","level","infill",10,"index","raw",0.00607106068630759,0.00790959038249478,90,0.295814298061489,75,0.279544807965861
"Ghana","child_vitA","transportable","level","infill",10,"index","shrunk",0.00607106068630759,0.00790959038249478,90,0.304539655101453,75,0.290042674253201
"Ghana","child_vitA","transportable","level","infill",10,"index_w","raw",0.00607106068630759,0.00790959038249478,90,0.324904309173972,75,0.313798008534851
"Ghana","child_vitA","transportable","level","infill",10,"index_w","shrunk",0.00607106068630759,0.00790959038249478,90,0.318401448738527,75,0.31402560455192
"Ghana","child_vitA","transportable","level","region",1,"index","raw",0.00590350720961111,0.00790959038249478,90,0.298366053422233,75,0.273513513513513
"Ghana","child_vitA","transportable","level","region",1,"index","shrunk",0.00590350720961111,0.00790959038249478,90,0.280536691772647,75,0.259971550497866
"Ghana","child_vitA","transportable","level","region",1,"index_w","raw",0.00590350720961111,0.00790959038249478,90,0.332707741696506,75,0.321251778093883
"Ghana","child_vitA","transportable","level","region",1,"index_w","shrunk",0.00590350720961111,0.00790959038249478,90,0.322566572004774,75,0.310782361308677
"Ghana","child_vitA","climate_soil","prev","infill",1,"index","raw",0,0.983344927567951,90,0.205497091820762,75,0.215003589472508
"Ghana","child_vitA","climate_soil","prev","infill",1,"index","shrunk",0,0.983344927567951,90,0.203588088777196,75,0.208731572544232
"Ghana","child_vitA","climate_soil","prev","infill",1,"index_w","raw",0,0.983344927567951,90,0.220935841325937,75,0.230151373475891
"Ghana","child_vitA","climate_soil","prev","infill",1,"index_w","shrunk",0,0.983344927567951,90,0.225537455649293,75,0.235776049207441
"Ghana","child_vitA","climate_soil","prev","infill",2,"index","raw",0.000894692502880146,0.983344927567951,90,0.18029658439412,75,0.183859285230037
"Ghana","child_vitA","climate_soil","prev","infill",2,"index","shrunk",0.000894692502880146,0.983344927567951,90,0.200053515456357,75,0.206055895597766
"Ghana","child_vitA","climate_soil","prev","infill",2,"index_w","raw",0.000894692502880146,0.983344927567951,90,0.182672417876288,75,0.195655280370372
"Ghana","child_vitA","climate_soil","prev","infill",2,"index_w","shrunk",0.000894692502880146,0.983344927567951,90,0.206005603548525,75,0.213191034121676
"Ghana","child_vitA","climate_soil","prev","infill",3,"index","raw",0,0.983344927567951,90,0.187957605341882,75,0.193439934941578
"Ghana","child_vitA","climate_soil","prev","infill",3,"index","shrunk",0,0.983344927567951,90,0.182830806775099,75,0.190634789755766
"Ghana","child_vitA","climate_soil","prev","infill",3,"index_w","raw",0,0.983344927567951,90,0.210207077495937,75,0.220642650563986
"Ghana","child_vitA","climate_soil","prev","infill",3,"index_w","shrunk",0,0.983344927567951,90,0.193926365949714,75,0.205523637280458
"Ghana","child_vitA","climate_soil","prev","infill",4,"index","raw",0,0.983344927567951,90,0.202229278750553,75,0.212558078284878
"Ghana","child_vitA","climate_soil","prev","infill",4,"index","shrunk",0,0.983344927567951,90,0.203246302206077,75,0.199740722589708
"Ghana","child_vitA","climate_soil","prev","infill",4,"index_w","raw",0,0.983344927567951,90,0.206455761471462,75,0.216744218023704
"Ghana","child_vitA","climate_soil","prev","infill",4,"index_w","shrunk",0,0.983344927567951,90,0.19064188036384,75,0.199194078912473
"Ghana","child_vitA","climate_soil","prev","infill",5,"index","raw",0,0.983344927567951,90,0.219643721361951,75,0.223275171430671
"Ghana","child_vitA","climate_soil","prev","infill",5,"index","shrunk",0,0.983344927567951,90,0.22675454929279,75,0.233114757620902
"Ghana","child_vitA","climate_soil","prev","infill",5,"index_w","raw",0,0.983344927567951,90,0.238825450633768,75,0.241156173820228
"Ghana","child_vitA","climate_soil","prev","infill",5,"index_w","shrunk",0,0.983344927567951,90,0.230655917958244,75,0.23213655314585
"Ghana","child_vitA","climate_soil","prev","infill",6,"index","raw",0.0115678121217269,0.983344927567951,90,0.196243845627056,75,0.213665750999275
"Ghana","child_vitA","climate_soil","prev","infill",6,"index","shrunk",0.0115678121217269,0.983344927567951,90,0.169476121727966,75,0.179716301570992
"Ghana","child_vitA","climate_soil","prev","infill",6,"index_w","raw",0.0115678121217269,0.983344927567951,90,0.221152584029573,75,0.235531498088678
"Ghana","child_vitA","climate_soil","prev","infill",6,"index_w","shrunk",0.0115678121217269,0.983344927567951,90,0.199586685017756,75,0.208285626386488
"Ghana","child_vitA","climate_soil","prev","infill",7,"index","raw",0,0.983344927567951,90,0.217309569168944,75,0.226569418854008
"Ghana","child_vitA","climate_soil","prev","infill",7,"index","shrunk",0,0.983344927567951,90,0.218143194952161,75,0.227820945167678
"Ghana","child_vitA","climate_soil","prev","infill",7,"index_w","raw",0,0.983344927567951,90,0.236891438816705,75,0.254707182871687
"Ghana","child_vitA","climate_soil","prev","infill",7,"index_w","shrunk",0,0.983344927567951,90,0.222169607485098,75,0.235718507767732
"Ghana","child_vitA","climate_soil","prev","infill",8,"index","raw",0.0205399105772696,0.983344927567951,90,0.168150656732652,75,0.179615604051501
"Ghana","child_vitA","climate_soil","prev","infill",8,"index","shrunk",0.0205399105772696,0.983344927567951,90,0.188582824679294,75,0.198072020838148
"Ghana","child_vitA","climate_soil","prev","infill",8,"index_w","raw",0.0205399105772696,0.983344927567951,90,0.196043775439084,75,0.202977428573337
"Ghana","child_vitA","climate_soil","prev","infill",8,"index_w","shrunk",0.0205399105772696,0.983344927567951,90,0.193692950730413,75,0.200560688105561
"Ghana","child_vitA","climate_soil","prev","infill",9,"index","raw",0.00644564328304278,0.983344927567951,90,0.221327645444049,75,0.24489636740131
"Ghana","child_vitA","climate_soil","prev","infill",9,"index","shrunk",0.00644564328304278,0.983344927567951,90,0.225187332820342,75,0.240163583985249
"Ghana","child_vitA","climate_soil","prev","infill",9,"index_w","raw",0.00644564328304278,0.983344927567951,90,0.236124503096146,75,0.252031505925221
"Ghana","child_vitA","climate_soil","prev","infill",9,"index_w","shrunk",0.00644564328304278,0.983344927567951,90,0.221952864781461,75,0.242163149015135
"Ghana","child_vitA","climate_soil","prev","infill",10,"index","raw",0,0.983344927567951,90,0.200403638285308,75,0.204228954887007
"Ghana","child_vitA","climate_soil","prev","infill",10,"index","shrunk",0,0.983344927567951,90,0.197260869082581,75,0.204372808486279
"Ghana","child_vitA","climate_soil","prev","infill",10,"index_w","raw",0,0.983344927567951,90,0.219752092713769,75,0.221807864718092
"Ghana","child_vitA","climate_soil","prev","infill",10,"index_w","shrunk",0,0.983344927567951,90,0.199870117784049,75,0.207580743750053
"Ghana","child_vitA","climate_soil","prev","region",1,"index","raw",0.000279591407150045,0.983344927567951,90,0.231247792264328,75,0.24010604254554
"Ghana","child_vitA","climate_soil","prev","region",1,"index","shrunk",0.000279591407150045,0.983344927567951,90,0.229555531924398,75,0.238523652953543
"Ghana","child_vitA","climate_soil","prev","region",1,"index_w","raw",0.000279591407150045,0.983344927567951,90,0.232514903454817,75,0.242350158694189
"Ghana","child_vitA","climate_soil","prev","region",1,"index_w","shrunk",0.000279591407150045,0.983344927567951,90,0.227671537654328,75,0.240336208304376
"Ghana","child_vitA","climate_soil","level","infill",1,"index","raw",0.00593676279309925,0.00790959038249478,90,0.286743219327489,75,0.272574679943101
"Ghana","child_vitA","climate_soil","level","infill",1,"index","shrunk",0.00593676279309925,0.00790959038249478,90,0.253224677943779,75,0.249928876244666
"Ghana","child_vitA","climate_soil","level","infill",1,"index_w","raw",0.00593676279309925,0.00790959038249478,90,0.314302177223526,75,0.302389758179232
"Ghana","child_vitA","climate_soil","level","infill",1,"index_w","shrunk",0.00593676279309925,0.00790959038249478,90,0.312507717002099,75,0.30298719772404
"Ghana","child_vitA","climate_soil","level","infill",2,"index","raw",0.00563473767204892,0.00790959038249478,90,0.26651026875746,75,0.264466571834993
"Ghana","child_vitA","climate_soil","level","infill",2,"index","shrunk",0.00563473767204892,0.00790959038249478,90,0.262213441988723,75,0.261280227596017
"Ghana","child_vitA","climate_soil","level","infill",2,"index_w","raw",0.00563473767204892,0.00790959038249478,90,0.266526731695271,75,0.249701280227596
"Ghana","child_vitA","climate_soil","level","infill",2,"index_w","shrunk",0.00563473767204892,0.00790959038249478,90,0.286545664073754,75,0.278748221906117
"Ghana","child_vitA","climate_soil","level","infill",3,"index","raw",0.00587893653733516,0.00790959038249478,90,0.277737992344734,75,0.269160739687055
"Ghana","child_vitA","climate_soil","level","infill",3,"index","shrunk",0.00587893653733516,0.00790959038249478,90,0.252994196814422,75,0.248677098150782
"Ghana","child_vitA","climate_soil","level","infill",3,"index_w","raw",0.00587893653733516,0.00790959038249478,90,0.311404700168745,75,0.295305832147937
"Ghana","child_vitA","climate_soil","level","infill",3,"index_w","shrunk",0.00587893653733516,0.00790959038249478,90,0.284866444417006,75,0.279544807965861
"Ghana","child_vitA","climate_soil","level","infill",4,"index","raw",0.00553594357991479,0.00790959038249478,90,0.282429929620941,75,0.272830725462304
"Ghana","child_vitA","climate_soil","level","infill",4,"index","shrunk",0.00553594357991479,0.00790959038249478,90,0.265077993167881,75,0.260256045519203
"Ghana","child_vitA","climate_soil","level","infill",4,"index_w","raw",0.00553594357991479,0.00790959038249478,90,0.299534922006832,75,0.284694167852063
"Ghana","child_vitA","climate_soil","level","infill",4,"index_w","shrunk",0.00553594357991479,0.00790959038249478,90,0.308688315429888,75,0.298207681365576
"Ghana","child_vitA","climate_soil","level","infill",5,"index","raw",0.00599447664233903,0.00790959038249478,90,0.285492036053834,75,0.269900426742532
"Ghana","child_vitA","climate_soil","level","infill",5,"index","shrunk",0.00599447664233903,0.00790959038249478,90,0.281820800921925,75,0.269018492176387
"Ghana","child_vitA","climate_soil","level","infill",5,"index_w","raw",0.00599447664233903,0.00790959038249478,90,0.316475285014611,75,0.295135135135135
"Ghana","child_vitA","climate_soil","level","infill",5,"index_w","shrunk",0.00599447664233903,0.00790959038249478,90,0.307371280404988,75,0.297325746799431
"Ghana","child_vitA","climate_soil","level","infill",6,"index","raw",0.0060275520771478,0.00790959038249478,90,0.298810552743137,75,0.289786628733997
"Ghana","child_vitA","climate_soil","level","infill",6,"index","shrunk",0.0060275520771478,0.00790959038249478,90,0.276305716755155,75,0.267709815078236
"Ghana","child_vitA","climate_soil","level","infill",6,"index_w","raw",0.0060275520771478,0.00790959038249478,90,0.315833230439972,75,0.30099573257468
"Ghana","child_vitA","climate_soil","level","infill",6,"index_w","shrunk",0.0060275520771478,0.00790959038249478,90,0.310499238589126,75,0.299630156472262
"Ghana","child_vitA","climate_soil","level","infill",7,"index","raw",0.00617159717772461,0.00790959038249478,90,0.292587562250484,75,0.2774679943101
"Ghana","child_vitA","climate_soil","level","infill",7,"index","shrunk",0.00617159717772461,0.00790959038249478,90,0.275070996419311,75,0.265775248933144
"Ghana","child_vitA","climate_soil","level","infill",7,"index_w","raw",0.00617159717772461,0.00790959038249478,90,0.324229328723711,75,0.313086770981508
"Ghana","child_vitA","climate_soil","level","infill",7,"index_w","shrunk",0.00617159717772461,0.00790959038249478,90,0.302728731942215,75,0.298605974395448
"Ghana","child_vitA","climate_soil","level","infill",8,"index","raw",0.00632847375068782,0.00790959038249478,90,0.312935753385192,75,0.308677098150782
"Ghana","child_vitA","climate_soil","level","infill",8,"index","shrunk",0.00632847375068782,0.00790959038249478,90,0.2673004897724,75,0.25923186344239
"Ghana","child_vitA","climate_soil","level","infill",8,"index_w","raw",0.00632847375068782,0.00790959038249478,90,0.337811252417994,75,0.331095305832148
"Ghana","child_vitA","climate_soil","level","infill",8,"index_w","shrunk",0.00632847375068782,0.00790959038249478,90,0.315767378688727,75,0.310953058321479
"Ghana","child_vitA","climate_soil","level","infill",9,"index","raw",0.00584228154832844,0.00790959038249478,90,0.288702308927028,75,0.283186344238976
"Ghana","child_vitA","climate_soil","level","infill",9,"index","shrunk",0.00584228154832844,0.00790959038249478,90,0.260748240523521,75,0.2574679943101
"Ghana","child_vitA","climate_soil","level","infill",9,"index_w","raw",0.00584228154832844,0.00790959038249478,90,0.317199654278306,75,0.299487908961593
"Ghana","child_vitA","climate_soil","level","infill",9,"index_w","shrunk",0.00584228154832844,0.00790959038249478,90,0.304572580977075,75,0.292745376955903
"Ghana","child_vitA","climate_soil","level","infill",10,"index","raw",0.00607106068630759,0.00790959038249478,90,0.288422438984237,75,0.280938833570412
"Ghana","child_vitA","climate_soil","level","infill",10,"index","shrunk",0.00607106068630759,0.00790959038249478,90,0.283796353459275,75,0.280256045519203
"Ghana","child_vitA","climate_soil","level","infill",10,"index_w","raw",0.00607106068630759,0.00790959038249478,90,0.317660616537021,75,0.304352773826458
"Ghana","child_vitA","climate_soil","level","infill",10,"index_w","shrunk",0.00607106068630759,0.00790959038249478,90,0.30949499938264,75,0.302133712660028
"Ghana","child_vitA","climate_soil","level","region",1,"index","raw",0.00590350720961111,0.00790959038249478,90,0.308210890233362,75,0.295846372688478
"Ghana","child_vitA","climate_soil","level","region",1,"index","shrunk",0.00590350720961111,0.00790959038249478,90,0.29635757500926,75,0.286657183499289
"Ghana","child_vitA","climate_soil","level","region",1,"index_w","raw",0.00590350720961111,0.00790959038249478,90,0.311305922541878,75,0.29578947368421
"Ghana","child_vitA","climate_soil","level","region",1,"index_w","shrunk",0.00590350720961111,0.00790959038249478,90,0.315948471004651,75,0.305547652916074
"Ghana","women_vitA","transportable","prev","infill",1,"index","raw",0,1.90695737250436,90,0.140861890527878,75,0.128823175113641
"Ghana","women_vitA","transportable","prev","infill",1,"index","shrunk",0,1.90695737250436,90,0.118388083502639,75,0.105064437281264
"Ghana","women_vitA","transportable","prev","infill",1,"index_w","raw",0,1.90695737250436,90,0.174485075753776,75,0.150353138290074
"Ghana","women_vitA","transportable","prev","infill",1,"index_w","shrunk",0,1.90695737250436,90,0.158447745515873,75,0.139298415996585
"Ghana","women_vitA","transportable","prev","infill",2,"index","raw",0,1.90695737250436,90,0.167833152044687,75,0.163057153828962
"Ghana","women_vitA","transportable","prev","infill",2,"index","shrunk",0,1.90695737250436,90,0.14424171411286,75,0.133146997946175
"Ghana","women_vitA","transportable","prev","infill",2,"index_w","raw",0,1.90695737250436,90,0.182066114312919,75,0.165954560881691
"Ghana","women_vitA","transportable","prev","infill",2,"index_w","shrunk",0,1.90695737250436,90,0.170566634864414,75,0.158867057475785
"Ghana","women_vitA","transportable","prev","infill",3,"index","raw",0,1.90695737250436,90,0.187775457739343,75,0.166132862854167
"Ghana","women_vitA","transportable","prev","infill",3,"index","shrunk",0,1.90695737250436,90,0.189229724461168,75,0.183651031649897
"Ghana","women_vitA","transportable","prev","infill",3,"index_w","raw",0,1.90695737250436,90,0.21954041326513,75,0.194304574505316
"Ghana","women_vitA","transportable","prev","infill",3,"index_w","shrunk",0,1.90695737250436,90,0.206465478201315,75,0.193992546053484
"Ghana","women_vitA","transportable","prev","infill",4,"index","raw",0,1.90695737250436,90,0.0989305333819254,75,0.0683788064444034
"Ghana","women_vitA","transportable","prev","infill",4,"index","shrunk",0,1.90695737250436,90,0.118078378552621,75,0.0916472138524729
"Ghana","women_vitA","transportable","prev","infill",4,"index_w","raw",0,1.90695737250436,90,0.119290267487475,75,0.0890172597584574
"Ghana","women_vitA","transportable","prev","infill",4,"index_w","shrunk",0,1.90695737250436,90,0.135098685371016,75,0.113934960411926
"Ghana","women_vitA","transportable","prev","infill",5,"index","raw",0,1.90695737250436,90,0.174040716477662,75,0.138585208106682
"Ghana","women_vitA","transportable","prev","infill",5,"index","shrunk",0,1.90695737250436,90,0.138653559579922,75,0.119061142120601
"Ghana","women_vitA","transportable","prev","infill",5,"index_w","raw",0,1.90695737250436,90,0.179494216684506,75,0.144914928129567
"Ghana","women_vitA","transportable","prev","infill",5,"index_w","shrunk",0,1.90695737250436,90,0.149237389610981,75,0.133325299918651
"Ghana","women_vitA","transportable","prev","infill",6,"index","raw",0,1.90695737250436,90,0.176127858532133,75,0.156727433806077
"Ghana","women_vitA","transportable","prev","infill",6,"index","shrunk",0,1.90695737250436,90,0.153142365067733,75,0.140011623886487
"Ghana","women_vitA","transportable","prev","infill",6,"index_w","raw",0,1.90695737250436,90,0.212296010521224,75,0.203264248622216
"Ghana","women_vitA","transportable","prev","infill",6,"index_w","shrunk",0,1.90695737250436,90,0.167887013775125,75,0.157485217189099
"Ghana","women_vitA","transportable","prev","infill",7,"index","raw",0,1.90695737250436,90,0.190710922048211,75,0.171615648507792
"Ghana","women_vitA","transportable","prev","infill",7,"index","shrunk",0,1.90695737250436,90,0.123693463950778,75,0.105599343198691
"Ghana","women_vitA","transportable","prev","infill",7,"index_w","raw",0,1.90695737250436,90,0.228993146956992,75,0.211064959918025
"Ghana","women_vitA","transportable","prev","infill",7,"index_w","shrunk",0,1.90695737250436,90,0.171872781827534,75,0.160338048748709
"Ghana","women_vitA","transportable","prev","infill",8,"index","raw",0,1.90695737250436,90,0.130533903716399,75,0.0990913212033304
"Ghana","women_vitA","transportable","prev","infill",8,"index","shrunk",0,1.90695737250436,90,0.12233345525722,75,0.0883040518685549
"Ghana","women_vitA","transportable","prev","infill",8,"index_w","raw",0,1.90695737250436,90,0.158838243061548,75,0.136044404998904
"Ghana","women_vitA","transportable","prev","infill",8,"index_w","shrunk",0,1.90695737250436,90,0.168694939731695,75,0.128288269196215
"Ghana","women_vitA","transportable","prev","infill",9,"index","raw",0,1.90695737250436,90,0.163106785198756,75,0.144825777143329
"Ghana","women_vitA","transportable","prev","infill",9,"index","shrunk",0,1.90695737250436,90,0.15667030841142,75,0.134350536260386
"Ghana","women_vitA","transportable","prev","infill",9,"index_w","raw",0,1.90695737250436,90,0.160858057952971,75,0.146341343909372
"Ghana","women_vitA","transportable","prev","infill",9,"index_w","shrunk",0,1.90695737250436,90,0.17330011768414,75,0.158109274092763
"Ghana","women_vitA","transportable","prev","infill",10,"index","raw",0,1.90695737250436,90,0.150651260034978,75,0.122226002132043
"Ghana","women_vitA","transportable","prev","infill",10,"index","shrunk",0,1.90695737250436,90,0.148523721682678,75,0.128421995675571
"Ghana","women_vitA","transportable","prev","infill",10,"index_w","raw",0,1.90695737250436,90,0.177514798090911,75,0.149595354907052
"Ghana","women_vitA","transportable","prev","infill",10,"index_w","shrunk",0,1.90695737250436,90,0.179521147549725,75,0.154721536615726
"Ghana","women_vitA","transportable","prev","region",1,"index","raw",0,1.90695737250436,90,0.178363120345309,75,0.156727433806077
"Ghana","women_vitA","transportable","prev","region",1,"index","shrunk",0,1.90695737250436,90,0.182173837773795,75,0.168629090468825
"Ghana","women_vitA","transportable","prev","region",1,"index_w","raw",0,1.90695737250436,90,0.201685249624946,75,0.179505510789839
"Ghana","women_vitA","transportable","prev","region",1,"index_w","shrunk",0,1.90695737250436,90,0.19629907658115,75,0.176474377257753
"Ghana","women_vitA","transportable","level","infill",1,"index","raw",0.000317874506634331,0.0119250059552927,90,0.48314606741573,75,0.493741109530583
"Ghana","women_vitA","transportable","level","infill",1,"index","shrunk",0.000317874506634331,0.0119250059552927,90,0.466617277853233,75,0.482588904694168
"Ghana","women_vitA","transportable","level","infill",1,"index_w","raw",0.000317874506634331,0.0119250059552927,90,0.513668354117792,75,0.536443812233286
"Ghana","women_vitA","transportable","level","infill",1,"index_w","shrunk",0.000317874506634331,0.0119250059552927,90,0.484133843684405,75,0.502076813655761
"Ghana","women_vitA","transportable","level","infill",2,"index","raw",0,0.0119250059552927,90,0.463011894472569,75,0.465064011379801
"Ghana","women_vitA","transportable","level","infill",2,"index","shrunk",0,0.0119250059552927,90,0.454187759805737,75,0.45348506401138
"Ghana","women_vitA","transportable","level","infill",2,"index_w","raw",0,0.0119250059552927,90,0.4653990204552,75,0.472802275960171
"Ghana","women_vitA","transportable","level","infill",2,"index_w","shrunk",0,0.0119250059552927,90,0.46513561345022,75,0.464580369843528
"Ghana","women_vitA","transportable","level","infill",3,"index","raw",0.000234338755312313,0.0119250059552927,90,0.465366094579578,75,0.486884779516358
"Ghana","women_vitA","transportable","level","infill",3,"index","shrunk",0.000234338755312313,0.0119250059552927,90,0.457068773922706,75,0.471009957325747
"Ghana","women_vitA","transportable","level","infill",3,"index_w","raw",0.000234338755312313,0.0119250059552927,90,0.477087706301189,75,0.491692745376956
"Ghana","women_vitA","transportable","level","infill",3,"index_w","shrunk",0.000234338755312313,0.0119250059552927,90,0.470156809482652,75,0.489758179231863
"Ghana","women_vitA","transportable","level","infill",4,"index","raw",6.77273746752256e-05,0.0119250059552927,90,0.492036053833807,75,0.507709815078236
"Ghana","women_vitA","transportable","level","infill",4,"index","shrunk",6.77273746752256e-05,0.0119250059552927,90,0.479622998724122,75,0.491607396870555
"Ghana","women_vitA","transportable","level","infill",4,"index_w","raw",6.77273746752256e-05,0.0119250059552927,90,0.501255299008108,75,0.523897581792319
"Ghana","women_vitA","transportable","level","infill",4,"index_w","shrunk",6.77273746752256e-05,0.0119250059552927,90,0.488545911017821,75,0.513399715504979
"Ghana","women_vitA","transportable","level","infill",5,"index","raw",0,0.0119250059552927,90,0.459126641149113,75,0.4649786628734
"Ghana","women_vitA","transportable","level","infill",5,"index","shrunk",0,0.0119250059552927,90,0.46368687492283,75,0.47578947368421
"Ghana","women_vitA","transportable","level","infill",5,"index_w","raw",0,0.0119250059552927,90,0.488809318022801,75,0.490469416785206
"Ghana","women_vitA","transportable","level","infill",5,"index_w","shrunk",0,0.0119250059552927,90,0.47972177635099,75,0.482617354196302
"Ghana","women_vitA","transportable","level","infill",6,"index","raw",0,0.0119250059552927,90,0.471358603942874,75,0.490184921763869
"Ghana","women_vitA","transportable","level","infill",6,"index","shrunk",0,0.0119250059552927,90,0.459785158661563,75,0.475192034139403
"Ghana","women_vitA","transportable","level","infill",6,"index_w","raw",0,0.0119250059552927,90,0.485055768201836,75,0.502503556187767
"Ghana","women_vitA","transportable","level","infill",6,"index_w","shrunk",0,0.0119250059552927,90,0.470272050047331,75,0.48076813655761
"Ghana","women_vitA","transportable","level","infill",7,"index","raw",0,0.0119250059552927,90,0.462929579783512,75,0.468221906116643
"Ghana","women_vitA","transportable","level","infill",7,"index","shrunk",0,0.0119250059552927,90,0.44383257192246,75,0.458634423897582
"Ghana","women_vitA","transportable","level","infill",7,"index_w","raw",0,0.0119250059552927,90,0.476248096472816,75,0.489189189189189
"Ghana","women_vitA","transportable","level","infill",7,"index_w","shrunk",0,0.0119250059552927,90,0.460048565666543,75,0.470782361308677
"Ghana","women_vitA","transportable","level","infill",8,"index","raw",0,0.0119250059552927,90,0.459208955838169,75,0.473968705547653
"Ghana","women_vitA","transportable","level","infill",8,"index","shrunk",0,0.0119250059552927,90,0.458962011771001,75,0.467965860597439
"Ghana","women_vitA","transportable","level","infill",8,"index_w","raw",0,0.0119250059552927,90,0.47065069761699,75,0.480711237553343
"Ghana","women_vitA","transportable","level","infill",8,"index_w","shrunk",0,0.0119250059552927,90,0.464197225994979,75,0.481394025604552
"Ghana","women_vitA","transportable","level","infill",9,"index","raw",0,0.0119250059552927,90,0.468675145079639,75,0.478918918918919
"Ghana","women_vitA","transportable","level","infill",9,"index","shrunk",0,0.0119250059552927,90,0.45777668024859,75,0.466770981507824
"Ghana","women_vitA","transportable","level","infill",9,"index_w","raw",0,0.0119250059552927,90,0.483656418487879,75,0.499174964438122
"Ghana","women_vitA","transportable","level","infill",9,"index_w","shrunk",0,0.0119250059552927,90,0.473515248796148,75,0.485234708392603
"Ghana","women_vitA","transportable","level","infill",10,"index","raw",0,0.0119250059552927,90,0.491147055191999,75,0.505803698435277
"Ghana","women_vitA","transportable","level","infill",10,"index","shrunk",0,0.0119250059552927,90,0.482602790467959,75,0.499260312944523
"Ghana","women_vitA","transportable","level","infill",10,"index_w","raw",0,0.0119250059552927,90,0.498242581388649,75,0.523584637268848
"Ghana","women_vitA","transportable","level","infill",10,"index_w","shrunk",0,0.0119250059552927,90,0.484232621311273,75,0.505263157894737
"Ghana","women_vitA","transportable","level","region",1,"index","raw",0,0.0119250059552927,90,0.487903856443182,75,0.504238975817923
"Ghana","women_vitA","transportable","level","region",1,"index","shrunk",0,0.0119250059552927,90,0.462929579783512,75,0.485007112375533
"Ghana","women_vitA","transportable","level","region",1,"index_w","raw",0,0.0119250059552927,90,0.498934024776721,75,0.522617354196302
"Ghana","women_vitA","transportable","level","region",1,"index_w","shrunk",0,0.0119250059552927,90,0.484331398938141,75,0.515334281650071
"Ghana","women_vitA","climate_soil","prev","infill",1,"index","raw",0,1.90695737250436,90,0.137414739779849,75,0.119284019586195
"Ghana","women_vitA","climate_soil","prev","infill",1,"index","shrunk",0,1.90695737250436,90,0.104747600269225,75,0.0973974524648119
"Ghana","women_vitA","climate_soil","prev","infill",1,"index_w","raw",0,1.90695737250436,90,0.161315882661694,75,0.146965400813037
"Ghana","women_vitA","climate_soil","prev","infill",1,"index_w","shrunk",0,1.90695737250436,90,0.141211991775725,75,0.132166337097559
"Ghana","women_vitA","climate_soil","prev","infill",2,"index","raw",0,1.90695737250436,90,0.141508231293134,75,0.121512794242141
"Ghana","women_vitA","climate_soil","prev","infill",2,"index","shrunk",0,1.90695737250436,90,0.126696255422694,75,0.115628829150445
"Ghana","women_vitA","climate_soil","prev","infill",2,"index_w","raw",0,1.90695737250436,90,0.167415723633793,75,0.151601252097403
"Ghana","women_vitA","climate_soil","prev","infill",2,"index_w","shrunk",0,1.90695737250436,90,0.148092827839175,75,0.133236148932413
"Ghana","women_vitA","climate_soil","prev","infill",3,"index","raw",0,1.90695737250436,90,0.175939342475601,75,0.162477672418416
"Ghana","women_vitA","climate_soil","prev","infill",3,"index","shrunk",0,1.90695737250436,90,0.167967806370782,75,0.168183335537636
"Ghana","women_vitA","climate_soil","prev","infill",3,"index_w","raw",0,1.90695737250436,90,0.184503357615236,75,0.178391123461866
"Ghana","women_vitA","climate_soil","prev","infill",3,"index_w","shrunk",0,1.90695737250436,90,0.164035900048811,75,0.172061403438981
"Ghana","women_vitA","climate_soil","prev","infill",4,"index","raw",0,1.90695737250436,90,0.121646718194136,75,0.102880238118438
"Ghana","women_vitA","climate_soil","prev","infill",4,"index","shrunk",0,1.90695737250436,90,0.125565159083497,75,0.106580004047307
"Ghana","women_vitA","climate_soil","prev","infill",4,"index_w","raw",0,1.90695737250436,90,0.153088503337295,75,0.134350536260386
"Ghana","women_vitA","climate_soil","prev","infill",4,"index_w","shrunk",0,1.90695737250436,90,0.141050406584411,75,0.12806539173062
"Ghana","women_vitA","climate_soil","prev","infill",5,"index","raw",0,1.90695737250436,90,0.182847109404269,75,0.149506203920814
"Ghana","women_vitA","climate_soil","prev","infill",5,"index","shrunk",0,1.90695737250436,90,0.140929217690926,75,0.124588503267345
"Ghana","women_vitA","climate_soil","prev","infill",5,"index_w","raw",0,1.90695737250436,90,0.181096603165035,75,0.151824129562997
"Ghana","women_vitA","climate_soil","prev","infill",5,"index_w","shrunk",0,1.90695737250436,90,0.150153039028427,75,0.128377420182452
"Ghana","women_vitA","climate_soil","prev","infill",6,"index","raw",0,1.90695737250436,90,0.175239139979907,75,0.146965400813037
"Ghana","women_vitA","climate_soil","prev","infill",6,"index","shrunk",0,1.90695737250436,90,0.158717054168062,75,0.150263987303836
"Ghana","women_vitA","climate_soil","prev","infill",6,"index_w","raw",0,1.90695737250436,90,0.207865883192702,75,0.185879806305842
"Ghana","women_vitA","climate_soil","prev","infill",6,"index_w","shrunk",0,1.90695737250436,90,0.178767083323594,75,0.167514703140853
