"country","outcome","set","target","estimand","rep","arm","n_pred","n_clusters","rho_cluster","wmae_cluster","n_units","rho_agg","wmae_agg"
"Ghana","women_iron","transportable","level","infill",2,"mbg",125,90,0.494884142075153,0.238933213643697,75,0.496358463726885,0.212581221662098
"Ghana","women_iron","transportable","level","infill",2,"mbg_gp",125,90,0.508828250401284,0.218093339083505,75,0.523812233285917,0.196457050935983
"Ghana","women_iron","transportable","level","infill",3,"null_train_mean",125,90,-0.193237272922027,0.283445879418878,75,-0.196482028475153,0.265621634078764
"Ghana","women_iron","transportable","level","infill",3,"region_mean_jk",125,90,0.354909708664293,0.272892664092018,75,0.352229598390403,0.261983670612099
"Ghana","women_iron","transportable","level","infill",3,"spatial",125,90,0.503955220809153,0.223435228685623,75,0.525718349928876,0.20816064238714
"Ghana","women_iron","transportable","level","infill",3,"domain_index",125,90,0.39625468164794,0.279880331971725,75,0.401251778093883,0.276488326938261
"Ghana","women_iron","transportable","level","infill",3,"spatial_plus_domain",125,90,0.506737457299255,0.223165868412176,75,0.528620199146515,0.207891282113693
"Ghana","women_iron","transportable","level","infill",3,"mbg",125,90,0.419319257521505,0.247116812663002,75,0.424039829302987,0.232275509123177
"Ghana","women_iron","transportable","level","infill",3,"mbg_gp",125,90,0.472395769024983,0.228304277448565,75,0.485376955903272,0.21279914475125
"Ghana","women_iron","transportable","level","region",1,"null_train_mean",125,90,-0.511489999283861,0.287199096796353,75,-0.52822436361225,0.266012009359873
"Ghana","women_iron","transportable","level","region",1,"spatial",125,90,0.397686957237519,0.237948528890406,75,0.422788051209104,0.226052661656671
"Ghana","women_iron","transportable","level","region",1,"domain_index",125,90,0.316129563320575,0.2899264467787,75,0.321877667140825,0.280704308799499
"Ghana","women_iron","transportable","level","region",1,"spatial_plus_domain",125,90,0.401917932255011,0.249566837717509,75,0.427339971550498,0.237670970483775
"Ghana","women_iron","transportable","level","region",1,"mbg",125,90,0.23167469234885,0.255600513853483,75,0.235192034139403,0.239397364259117
"Ghana","women_iron","transportable","level","region",1,"mbg_gp",125,90,0.380335020784459,0.235673678285937,75,0.404153627311522,0.22290806447101
"Ghana","women_folate","transportable","prev","infill",1,"null_train_mean",125,90,-0.156935426274103,23.2152430455663,75,-0.241087097776612,21.9511257592501
"Ghana","women_folate","transportable","prev","infill",1,"region_mean_jk",125,90,0.177596991786403,23.6968190929724,75,0.189037406848821,22.3337697829819
"Ghana","women_folate","transportable","prev","infill",1,"spatial",125,90,0.377488898617639,20.7969494376916,75,0.367886909139619,19.249503774502
"Ghana","women_folate","transportable","prev","infill",1,"domain_index",125,90,0.138295615750809,26.098722568856,75,0.146630269689617,24.1139753799383
"Ghana","women_folate","transportable","prev","infill",1,"spatial_plus_domain",125,90,0.392096311100513,20.3818599896016,75,0.382153715123222,18.53933741023
"Ghana","women_folate","transportable","prev","infill",1,"mbg",125,90,0.381510272206763,20.5691250095465,75,0.349843176497021,19.3875028252863
"Ghana","women_folate","transportable","prev","infill",1,"mbg_gp",125,90,0.321437391588949,21.3038032383914,75,0.296267828153001,19.4560167582909
"Ghana","women_folate","transportable","prev","infill",2,"null_train_mean",125,90,-0.145291885337486,23.1849515496964,75,-0.225921565575224,21.9464844996414
"Ghana","women_folate","transportable","prev","infill",2,"region_mean_jk",125,90,0.254276204556074,23.4087333490939,75,0.265868174588898,21.8699205679887
"Ghana","women_folate","transportable","prev","infill",2,"spatial",125,90,0.363839349248396,20.9332313246601,75,0.373359889656806,19.693275715926
"Ghana","women_folate","transportable","prev","infill",2,"domain_index",125,90,0.185206135996829,25.2371958170858,75,0.198081987572541,24.1404721241763
"Ghana","women_folate","transportable","prev","infill",2,"spatial_plus_domain",125,90,0.388182284239641,20.9471227423675,75,0.393769546168813,19.4501655302404
"Ghana","women_folate","transportable","prev","infill",2,"mbg",125,90,0.363921923654743,20.7032011207734,75,0.334806732628188,18.5705887755055
"Ghana","women_folate","transportable","prev","infill",2,"mbg_gp",125,90,0.350057680828996,21.1874054417949,75,0.34898802329121,19.930673626356
"Ghana","women_folate","transportable","prev","infill",3,"null_train_mean",125,90,-0.246752637350183,23.3389730404716,75,-0.236940629621759,22.1050672711544
"Ghana","women_folate","transportable","prev","infill",3,"region_mean_jk",125,90,0.0739968679931614,24.2350937966965,75,0.0822697043247006,22.9499745222812
"Ghana","women_folate","transportable","prev","infill",3,"spatial",125,90,0.349256709087425,20.9528905537965,75,0.353605850602586,19.5162081163549
"Ghana","women_folate","transportable","prev","infill",3,"domain_index",125,90,0.110971744690418,27.1105011513168,75,0.12619210807075,25.2508212645168
"Ghana","women_folate","transportable","prev","infill",3,"spatial_plus_domain",125,90,0.32788645272469,21.3713988932637,75,0.31434006590246,19.9456178626693
"Ghana","women_folate","transportable","prev","infill",3,"mbg",125,90,0.284171562004319,22.308539105376,75,0.2350958688307,20.0216516428788
"Ghana","women_folate","transportable","prev","infill",3,"mbg_gp",125,90,0.272396451659164,21.4469676647545,75,0.252726277423823,19.8537619380745
"Ghana","women_folate","transportable","prev","region",1,"null_train_mean",125,90,-0.502188148872268,23.4751509571862,75,-0.514342866535376,22.2968235608914
"Ghana","women_folate","transportable","prev","region",1,"spatial",125,90,0.286863487651247,21.6308976311526,75,0.292177345318542,20.0902194222026
"Ghana","women_folate","transportable","prev","region",1,"domain_index",125,90,0.0907162428133737,26.9833189450247,75,0.0905322193884574,25.2679644373761
"Ghana","women_folate","transportable","prev","region",1,"spatial_plus_domain",125,90,0.282734767333872,21.4652460527069,75,0.291122656364709,19.5731803107022
"Ghana","women_folate","transportable","prev","region",1,"mbg",125,90,0.207707661726525,21.7775844715914,75,0.190228830632516,20.3147494907578
"Ghana","women_folate","transportable","prev","region",1,"mbg_gp",125,90,0.138122209497479,22.2947599615412,75,0.131950139656539,21.0140484503268
"Ghana","women_folate","transportable","level","infill",1,"null_train_mean",125,90,-0.17462374239019,0.296029571458082,75,-0.255653769319615,0.279616570666067
"Ghana","women_folate","transportable","level","infill",1,"region_mean_jk",125,90,0.341632399471413,0.291068784989305,75,0.413888322169837,0.284193818858925
"Ghana","women_folate","transportable","level","infill",1,"spatial",125,90,0.536831707618225,0.247793995896576,75,0.551550497866287,0.225746597656291
"Ghana","women_folate","transportable","level","infill",1,"domain_index",125,90,0.244120673334156,0.341922740911076,75,0.257667140825036,0.326372114805125
"Ghana","women_folate","transportable","level","infill",1,"spatial_plus_domain",125,90,0.540255998682965,0.244263411796848,75,0.556386913229018,0.2213244398196
"Ghana","women_folate","transportable","level","infill",1,"mbg",125,90,0.499691319916039,0.258321683777956,75,0.496699857752489,0.237630936318951
"Ghana","women_folate","transportable","level","infill",1,"mbg_gp",125,90,0.536848170556036,0.245609292992785,75,0.556159317211949,0.222867082893694
"Ghana","women_folate","transportable","level","infill",2,"null_train_mean",125,90,-0.146117523781448,0.296924197223995,75,-0.196440590340658,0.279411991949937
"Ghana","women_folate","transportable","level","infill",2,"region_mean_jk",125,90,0.337868371213324,0.297973339061415,75,0.385730268939392,0.288499635379589
"Ghana","women_folate","transportable","level","infill",2,"spatial",125,90,0.509651397291847,0.248335179616129,75,0.540682788051209,0.228870568505846
"Ghana","women_folate","transportable","level","infill",2,"domain_index",125,90,0.287401736839939,0.337093042084453,75,0.288421052631579,0.319674369859463
"Ghana","women_folate","transportable","level","infill",2,"spatial_plus_domain",125,90,0.51758653331687,0.249512637069269,75,0.544324324324324,0.226633015375554
"Ghana","women_folate","transportable","level","infill",2,"mbg",125,90,0.542001070090958,0.23968404089079,75,0.559061166429587,0.215214269876952
"Ghana","women_folate","transportable","level","infill",2,"mbg_gp",125,90,0.516977404617854,0.244710130778383,75,0.541394025604552,0.226657608948811
"Ghana","women_folate","transportable","level","infill",3,"null_train_mean",125,90,-0.270627964729706,0.297788910651677,75,-0.24064498809504,0.280080136420799
"Ghana","women_folate","transportable","level","infill",3,"region_mean_jk",125,90,0.236850815531296,0.294374321162059,75,0.287387787433106,0.289686186036163
"Ghana","women_folate","transportable","level","infill",3,"spatial",125,90,0.501074206692184,0.249662514161292,75,0.513541963015647,0.228967673720663
"Ghana","women_folate","transportable","level","infill",3,"domain_index",125,90,0.238473885664897,0.348035012791439,75,0.234765291607397,0.33376236568227
"Ghana","women_folate","transportable","level","infill",3,"spatial_plus_domain",125,90,0.51165987570482,0.249393825763559,75,0.530810810810811,0.227454549302117
"Ghana","women_folate","transportable","level","infill",3,"mbg",125,90,0.44646664197226,0.263040075492695,75,0.422844950213371,0.234787065364541
"Ghana","women_folate","transportable","level","infill",3,"mbg_gp",125,90,0.47853644482858,0.247275607189164,75,0.493399715504979,0.228055319645155
"Ghana","women_folate","transportable","level","region",1,"null_train_mean",125,90,-0.550360262566004,0.300521550504102,75,-0.607376291486411,0.283097909397757
"Ghana","women_folate","transportable","level","region",1,"spatial",125,90,0.414347450302506,0.274805744007547,75,0.415874822190612,0.252166178772584
"Ghana","women_folate","transportable","level","region",1,"domain_index",125,90,0.206947359756349,0.350640647896372,75,0.203186344238976,0.331981128842181
"Ghana","women_folate","transportable","level","region",1,"spatial_plus_domain",125,90,0.413145655842285,0.275305644659977,75,0.416899004267425,0.252850597096485
"Ghana","women_folate","transportable","level","region",1,"mbg",125,90,0.260435444705108,0.294139111945645,75,0.253143669985775,0.273293557093822
"Ghana","women_folate","transportable","level","region",1,"mbg_gp",125,90,0.340132526649381,0.280831640874024,75,0.345120910384068,0.259718001219913
"Ghana","women_b12","transportable","prev","infill",1,"null_train_mean",125,90,-0.206089679994646,12.2025697872617,75,-0.22084705456135,11.848600176616
"Ghana","women_b12","transportable","prev","infill",1,"region_mean_jk",125,90,0.163829363345995,12.5033727198728,75,0.199867975526955,12.0381512013513
"Ghana","women_b12","transportable","prev","infill",1,"spatial",125,90,0.206328997443977,11.1280215019969,75,0.281194403055188,10.741152069191
"Ghana","women_b12","transportable","prev","infill",1,"domain_index",125,90,0.11651718334807,12.869787212703,75,0.184222336003448,12.4757536787519
"Ghana","women_b12","transportable","prev","infill",1,"spatial_plus_domain",125,90,0.206328997443977,11.1280215019969,75,0.281194403055188,10.7411520691909
"Ghana","women_b12","transportable","prev","infill",1,"mbg",125,90,0.0826169450108752,10.4748122860073,75,0.11951417900375,10.3612418462003
"Ghana","women_b12","transportable","prev","infill",1,"mbg_gp",125,90,0.301817315149039,8.95595664913035,75,0.388511250209995,8.66411456919564
"Ghana","women_b12","transportable","prev","infill",2,"null_train_mean",125,90,-0.199244588811275,12.3623313100913,75,-0.169901654475039,12.0161808076013
"Ghana","women_b12","transportable","prev","infill",2,"region_mean_jk",125,90,0.186578216239292,11.2054602153715,75,0.24901287651498,10.7071917383942
"Ghana","women_b12","transportable","prev","infill",2,"spatial",125,90,0.175306706740794,11.9909258713759,75,0.239979225275294,11.6031389048573
"Ghana","women_b12","transportable","prev","infill",2,"domain_index",125,90,0.165809479548553,12.277592061119,75,0.232109978921137,11.9354298366988
"Ghana","women_b12","transportable","prev","infill",2,"spatial_plus_domain",125,90,0.175306706740794,11.9909258713759,75,0.239979225275294,11.6031389048573
"Ghana","women_b12","transportable","prev","infill",2,"mbg",125,90,0.220808051230267,9.61565698610669,75,0.268833128573867,9.44055540687806
"Ghana","women_b12","transportable","prev","infill",2,"mbg_gp",125,90,0.171704310219599,9.63588448453319,75,0.245569669039392,9.33551798804969
"Ghana","women_b12","transportable","prev","infill",3,"null_train_mean",125,90,-0.102602056418143,12.289347603967,75,-0.140471648543205,11.925155751667
"Ghana","women_b12","transportable","prev","infill",3,"region_mean_jk",125,90,0.197141349130652,11.8487072577541,75,0.249242909916497,11.3574215671485
"Ghana","women_b12","transportable","prev","infill",3,"spatial",125,90,0.117092772874873,11.4022782320234,75,0.17199221562803,10.944512485742
"Ghana","women_b12","transportable","prev","infill",3,"domain_index",125,90,0.0779526850523033,13.1454921908896,75,0.122399569333607,12.7712276981829
"Ghana","women_b12","transportable","prev","infill",3,"spatial_plus_domain",125,90,0.117092772874873,11.4022782320235,75,0.17199221562803,10.944512485742
"Ghana","women_b12","transportable","prev","infill",3,"mbg",125,90,0.0695173212974391,9.67126276796091,75,0.128875303312548,9.53752986340089
"Ghana","women_b12","transportable","prev","infill",3,"mbg_gp",125,90,0.202508273860891,9.31474756847554,75,0.284260130280661,9.04211289430949
"Ghana","women_b12","transportable","prev","region",1,"null_train_mean",125,90,-0.377551285639493,12.4718410343626,75,-0.444713849790301,12.106977604721
"Ghana","women_b12","transportable","prev","region",1,"spatial",125,90,0.135561257519346,12.560423666967,75,0.190911195404481,12.1689634286815
"Ghana","women_b12","transportable","prev","region",1,"domain_index",125,90,0.135184147139717,12.9125435569394,75,0.190747252772103,12.5556707533622
"Ghana","women_b12","transportable","prev","region",1,"spatial_plus_domain",125,90,0.135561257519346,12.5604236669672,75,0.190911195404481,12.1689634286817
"Ghana","women_b12","transportable","prev","region",1,"mbg",125,90,0.157165712689157,10.514284538019,75,0.218010912536607,10.2836387406791
"Ghana","women_b12","transportable","prev","region",1,"mbg_gp",125,90,0.235306952931275,10.281049681059,75,0.319540584768462,9.9606353503626
"Ghana","women_b12","transportable","level","infill",1,"null_train_mean",125,90,-0.300560630254339,0.262321859856744,75,-0.315152482397518,0.254646510041198
"Ghana","women_b12","transportable","level","infill",1,"region_mean_jk",125,90,0.436056725305885,0.257333694429895,75,0.473960579869487,0.255226696911806
"Ghana","women_b12","transportable","level","infill",1,"spatial",125,90,0.491344610445734,0.227734465304145,75,0.544637268847795,0.220240662243328
"Ghana","women_b12","transportable","level","infill",1,"domain_index",125,90,0.509816026669959,0.261543838864991,75,0.551294452347084,0.25112561604511
"Ghana","women_b12","transportable","level","infill",1,"spatial_plus_domain",125,90,0.491344610445734,0.227734465304144,75,0.544637268847795,0.220240662243327
"Ghana","women_b12","transportable","level","infill",1,"mbg",125,90,0.378079598304317,0.262832685412485,75,0.390554765291607,0.249120230550631
"Ghana","women_b12","transportable","level","infill",1,"mbg_gp",125,90,0.398444252376837,0.235271385855361,75,0.425376955903272,0.226747651560277
"Ghana","women_b12","transportable","level","infill",2,"null_train_mean",125,90,-0.211787564976725,0.258716891207774,75,-0.234542407094836,0.251851826695206
"Ghana","women_b12","transportable","level","infill",2,"region_mean_jk",125,90,0.486971546292962,0.225670341297232,75,0.517733298207366,0.220877338906687
"Ghana","women_b12","transportable","level","infill",2,"spatial",125,90,0.465596575708935,0.229498144309973,75,0.512204836415363,0.224576953107766
"Ghana","women_b12","transportable","level","infill",2,"domain_index",125,90,0.50956908260279,0.263623570749791,75,0.5675106685633,0.253657634178339
"Ghana","women_b12","transportable","level","infill",2,"spatial_plus_domain",125,90,0.460311972671523,0.230665790468961,75,0.505832147937411,0.225619591943597
"Ghana","women_b12","transportable","level","infill",2,"mbg",125,90,0.413606618101,0.239917752092459,75,0.439857752489331,0.226727818805344
"Ghana","women_b12","transportable","level","infill",2,"mbg_gp",125,90,0.346520146520147,0.239699616402345,75,0.369957325746799,0.231711146692902
"Ghana","women_b12","transportable","level","infill",3,"null_train_mean",125,90,-0.182155053565353,0.259946450962291,75,-0.182460746767031,0.250530997642471
"Ghana","women_b12","transportable","level","infill",3,"region_mean_jk",125,90,0.501210819221111,0.225589383728557,75,0.540564872129955,0.22085638574669
"Ghana","women_b12","transportable","level","infill",3,"spatial",125,90,0.468230645758736,0.226764654703237,75,0.528449502133713,0.218131927239571
"Ghana","women_b12","transportable","level","infill",3,"domain_index",125,90,0.514014075811829,0.256595768123781,75,0.586173541963016,0.250750018734118
"Ghana","women_b12","transportable","level","infill",3,"spatial_plus_domain",125,90,0.469234884965222,0.228686335916996,75,0.527254623044097,0.219987710210602
"Ghana","women_b12","transportable","level","infill",3,"mbg",125,90,0.410758529859653,0.23264906753136,75,0.452204836415363,0.220914999283197
"Ghana","women_b12","transportable","level","infill",3,"mbg_gp",125,90,0.256961764826933,0.250186500285214,75,0.247311522048364,0.244281594922097
"Ghana","women_b12","transportable","level","region",1,"null_train_mean",125,90,-0.576497021177972,0.26470381398978,75,-0.621611801941523,0.256540808301859
"Ghana","women_b12","transportable","level","region",1,"spatial",125,90,0.459587603407828,0.236470315137456,75,0.509815078236131,0.222571643018349
"Ghana","women_b12","transportable","level","region",1,"domain_index",125,90,0.495740214841338,0.265489034124918,75,0.55325746799431,0.25739336558361
"Ghana","women_b12","transportable","level","region",1,"spatial_plus_domain",125,90,0.459587603407828,0.236470315137455,75,0.509815078236131,0.222571643018347
"Ghana","women_b12","transportable","level","region",1,"mbg",125,90,0.426398320780343,0.257212992195846,75,0.450327169274538,0.253745031363978
"Ghana","women_b12","transportable","level","region",1,"mbg_gp",125,90,0.388385397374161,0.25967833002572,75,0.422275960170697,0.254473435612211
