"set","outcome","target","heldout","arm","outcome_v","rho_cluster","rho_admin2","rho_admin1"
"climate_soil","women_iron","prev","Ghana","index","shrunk",0.23595030190715,0.201709446955771,0.375276039787103
"climate_soil","women_iron","prev","Ghana","index_w","raw",0.315381104052296,0.283564432598925,0.441501223278945
"climate_soil","women_iron","prev","Ghana","index_w","shrunk",0.291407991273443,0.252456948162205,0.409124466905156
"climate_soil","women_iron","prev","Malawi","index","raw",0.0274763901251741,0.00403575509536194,0.0842490842490842
"climate_soil","women_iron","prev","Malawi","index","shrunk",0.00717554127937935,-0.0240571731487286,0.0286935286935287
"climate_soil","women_iron","prev","Malawi","index_w","raw",-0.0231889762250146,-0.0426068364769518,-0.0238095238095238
"climate_soil","women_iron","prev","Malawi","index_w","shrunk",-0.0206702604873229,-0.0501599928022163,-0.0641025641025641
"climate_soil","women_iron","prev","SierraLeone","index","raw",0.105100758296206,0.217582417582418,0.8
"climate_soil","women_iron","prev","SierraLeone","index","shrunk",0.0883871471173768,0.283516483516484,1
"climate_soil","women_iron","prev","SierraLeone","index_w","raw",0.111925482860895,0.0725274725274725,1
"climate_soil","women_iron","prev","SierraLeone","index_w","shrunk",0.120449424562098,0.142857142857143,1
"climate_soil","women_iron","level","Gambia","index","raw",0.00215204269092818,0.0424916573971079,-0.142857142857143
"climate_soil","women_iron","level","Gambia","index","shrunk",0.118887236462252,0.126585094549499,0.371428571428571
"climate_soil","women_iron","level","Gambia","index_w","raw",0.17106114950573,0.137708565072303,0.542857142857143
"climate_soil","women_iron","level","Gambia","index_w","shrunk",0.246750065611058,0.250723025583982,0.542857142857143
"climate_soil","women_iron","level","Ghana","index","raw",0.297839239412273,0.276386913229018,0.467647058823529
"climate_soil","women_iron","level","Ghana","index","shrunk",0.261900646170309,0.231379800853485,0.420588235294118
"climate_soil","women_iron","level","Ghana","index_w","raw",0.317150265464872,0.283413940256045,0.491176470588235
"climate_soil","women_iron","level","Ghana","index_w","shrunk",0.281310449849776,0.251863442389758,0.455882352941176
"climate_soil","women_iron","level","Malawi","index","raw",0.0882902077933489,0.0734672304439746,0.321733821733822
"climate_soil","women_iron","level","Malawi","index","shrunk",0.0689056802706146,0.037344171466064,0.244810744810745
"climate_soil","women_iron","level","Malawi","index_w","raw",0.0235140359355094,0.00497557775023693,0.227716727716728
"climate_soil","women_iron","level","Malawi","index_w","shrunk",0.00354742345033607,-0.0281220383465772,0.18009768009768
"climate_soil","women_iron","level","SierraLeone","index","raw",0.00250069463739928,0.16043956043956,-0.2
"climate_soil","women_iron","level","SierraLeone","index","shrunk",0.0170047235343151,0.393406593406593,-0.2
"climate_soil","women_iron","level","SierraLeone","index_w","raw",0.0365101417060295,0.265934065934066,-0.4
"climate_soil","women_iron","level","SierraLeone","index_w","shrunk",0.043400944706863,0.367032967032967,-0.4
"climate_soil","women_folate","prev","Ghana","index","raw",0.0262421463372385,-0.00906462398158987,0.0911764705882353
"climate_soil","women_folate","prev","Ghana","index","shrunk",-0.0498501691119914,-0.0717331014140595,-0.0647058823529412
"climate_soil","women_folate","prev","Ghana","index_w","raw",0.0458700827260414,0.0132691272434908,0.0852941176470588
"climate_soil","women_folate","prev","Ghana","index_w","shrunk",-0.106050310072106,-0.118566991985607,-0.179411764705882
"climate_soil","women_folate","prev","Malawi","index","raw",0.213444057403966,0.210562175911053,0.386131164996075
"climate_soil","women_folate","prev","Malawi","index","shrunk",0.0842454967298179,0.0626194410854844,0.24988551658765
"climate_soil","women_folate","prev","Malawi","index_w","raw",0.241932899906175,0.244008236832734,0.479609121078986
"climate_soil","women_folate","prev","Malawi","index_w","shrunk",0.0638480932001899,0.0534224724824728,0.237666175923217
"climate_soil","women_folate","prev","SierraLeone","index","raw",-0.114943403561117,-0.30989010989011,-0.8
"climate_soil","women_folate","prev","SierraLeone","index","shrunk",-0.00301558088812916,-0.134065934065934,0.4
"climate_soil","women_folate","prev","SierraLeone","index_w","raw",-0.0631808112289586,-0.274725274725275,-0.8
"climate_soil","women_folate","prev","SierraLeone","index_w","shrunk",-0.0275208352897225,-0.23956043956044,-0.4
"climate_soil","women_folate","level","Ghana","index","raw",-0.106885623739556,-0.139288762446657,0.0382352941176471
"climate_soil","women_folate","level","Ghana","index","shrunk",-0.0855825822117957,-0.10674253200569,0.0911764705882353
"climate_soil","women_folate","level","Ghana","index_w","raw",-0.0927274972218792,-0.111123755334282,0.155882352941176
"climate_soil","women_folate","level","Ghana","index_w","shrunk",-0.105124089393752,-0.119857752489331,0.152941176470588
"climate_soil","women_folate","level","Malawi","index","raw",0.0832161841585028,0.065138149741197,0.0763125763125763
"climate_soil","women_folate","level","Malawi","index","shrunk",0.0567038615296754,0.0259531967631406,0.0708180708180708
"climate_soil","women_folate","level","Malawi","index_w","raw",0.122732065193516,0.112087191076766,0.23015873015873
"climate_soil","women_folate","level","Malawi","index_w","shrunk",0.109816368668453,0.0884304148137348,0.175213675213675
"climate_soil","women_folate","level","SierraLeone","index","raw",-0.077323202805377,-0.0857142857142857,-0.8
"climate_soil","women_folate","level","SierraLeone","index","shrunk",-0.0709526592635886,-0.0945054945054945,-0.8
"climate_soil","women_folate","level","SierraLeone","index_w","raw",-0.108825248392753,-0.169230769230769,-0.8
"climate_soil","women_folate","level","SierraLeone","index_w","shrunk",-0.124956165984804,-0.0681318681318681,-0.8
"climate_soil","women_b12","prev","Ghana","index","raw",0.215766680892066,0.286473355817768,0.358796213174815
"climate_soil","women_b12","prev","Ghana","index","shrunk",0.190321654224452,0.252438865336041,0.339522036434019
"climate_soil","women_b12","prev","Ghana","index_w","raw",0.211816945863318,0.28207969327003,0.366209358075121
"climate_soil","women_b12","prev","Ghana","index_w","shrunk",0.177857163781971,0.235060946303946,0.348417810314386
"climate_soil","women_b12","prev","Malawi","index","raw",0.214824542835056,0.178602307380222,0.285629306496906
"climate_soil","women_b12","prev","Malawi","index","shrunk",0.0226842754698649,-0.0105220189394648,-0.0925278035130822
"climate_soil","women_b12","prev","Malawi","index_w","raw",0.190112044979211,0.151895420295329,0.278924393198856
"climate_soil","women_b12","prev","Malawi","index_w","shrunk",0.0137282817184386,-0.0156408389640693,-0.101914682130351
"climate_soil","women_b12","prev","SierraLeone","index","raw",-0.066246092040931,-0.0853408563691529,-0.4
"climate_soil","women_b12","prev","SierraLeone","index","shrunk",-0.026686178777622,-0.253269638256841,-0.4
"climate_soil","women_b12","prev","SierraLeone","index_w","raw",-0.10164886187657,-0.22849326060128,-0.4
"climate_soil","women_b12","prev","SierraLeone","index_w","shrunk",-0.0191765003276379,-0.253269638256841,-0.4
"climate_soil","women_b12","level","Ghana","index","raw",0.541935218339713,0.603499288762447,0.752941176470588
"climate_soil","women_b12","level","Ghana","index","shrunk",0.542774828168087,0.602105263157895,0.752941176470588
"climate_soil","women_b12","level","Ghana","index_w","raw",0.545919249290036,0.60674253200569,0.752941176470588
"climate_soil","women_b12","level","Ghana","index_w","shrunk",0.546001563979092,0.609786628733997,0.752941176470588
"climate_soil","women_b12","level","Malawi","index","raw",0.455322233449018,0.45959393453379,0.381562881562882
"climate_soil","women_b12","level","Malawi","index","shrunk",0.464361024469534,0.470274112415251,0.377289377289377
"climate_soil","women_b12","level","Malawi","index_w","raw",0.501175152660018,0.508529561857549,0.405982905982906
"climate_soil","women_b12","level","Malawi","index_w","shrunk",0.487809163994201,0.500838375738135,0.410866910866911
"climate_soil","women_b12","level","SierraLeone","index","raw",0.375043834015196,0.248351648351648,0.8
"climate_soil","women_b12","level","SierraLeone","index","shrunk",0.376972530683811,0.27032967032967,0.8
"climate_soil","women_b12","level","SierraLeone","index_w","raw",0.345821157218001,0.217582417582418,0.8
"climate_soil","women_b12","level","SierraLeone","index_w","shrunk",0.348392752776154,0.221978021978022,0.8
