"country","outcome","set","target","estimand","rep","arm","n_pred","n_clusters","rho_cluster","wmae_cluster","n_units","rho_agg","wmae_agg"
"Gambia","women_iron","transportable","level","infill",2,"spatial_plus_domain",124,70,0.452331379581839,0.240264292952664,30,0.563070077864294,0.212287570614079
"Gambia","women_iron","transportable","level","infill",2,"mbg",124,70,0.546881287726358,0.279036978591324,30,0.595105672969967,0.2498750498658
"Gambia","women_iron","transportable","level","infill",2,"mbg_gp",124,70,0.437214591899221,0.243108278191418,30,0.51412680756396,0.21267497478195
"Gambia","women_iron","transportable","level","infill",3,"null_train_mean",124,70,-0.354383218876045,0.279668845633177,30,-0.219968164533027,0.22618646630012
"Gambia","women_iron","transportable","level","infill",3,"region_mean_jk",124,70,0.458742803527318,0.229150884498127,30,0.5881963557947,0.167200587057365
"Gambia","women_iron","transportable","level","infill",3,"spatial",124,70,0.373948036042341,0.226393363395225,30,0.476307007786429,0.193303569126986
"Gambia","women_iron","transportable","level","infill",3,"domain_index",124,70,0.567281952585076,0.226305578850004,30,0.721023359288098,0.202249392671626
"Gambia","women_iron","transportable","level","infill",3,"spatial_plus_domain",124,70,0.373948036042341,0.226393363395215,30,0.476307007786429,0.193303569126977
"Gambia","women_iron","transportable","level","infill",3,"mbg",124,70,0.491593036479748,0.295525437674697,30,0.454060066740823,0.288366015300531
"Gambia","women_iron","transportable","level","infill",3,"mbg_gp",124,70,0.40785583063599,0.219022424995905,30,0.505228031145717,0.189863961571074
"Gambia","women_iron","transportable","level","region",1,"null_train_mean",124,70,-0.585490209166117,0.306254260757567,30,-0.709618666747781,0.250925651659881
"Gambia","women_iron","transportable","level","region",1,"spatial",124,70,0.278418336103578,0.327540107326725,30,0.526140155728587,0.31771624991019
"Gambia","women_iron","transportable","level","region",1,"domain_index",124,70,0.618756014346951,0.231074822498563,30,0.710789766407119,0.212251817234447
"Gambia","women_iron","transportable","level","region",1,"spatial_plus_domain",124,70,0.281882599947511,0.327609113197115,30,0.526140155728587,0.317571373460201
"Gambia","women_iron","transportable","level","region",1,"mbg",124,70,0.43945411600035,0.309164742482523,30,0.443826473859844,0.256214717058552
"Gambia","women_iron","transportable","level","region",1,"mbg_gp",124,70,0.405406351150381,0.215853637454151,30,0.546162402669633,0.1779507157536
