"country","outcome","set","target","estimand","arm","reps","n_clusters","n_units","rho_cluster","rho_agg","wmae_cluster","wmae_agg"
"SierraLeone","women_b12","climate_soil","level","infill","region_mean_jk",10,59,14,0.423799671863123,0.416300569342201,0.168250263887112,0.0926288119683957
"SierraLeone","women_b12","climate_soil","level","region","domain_index",1,59,14,-0.383985973115137,-0.542857142857143,0.266431186566201,0.222856628653228
"SierraLeone","women_b12","climate_soil","level","region","null_train_mean",1,59,14,-0.515666892298997,-0.636065055303901,0.205612415481429,0.152540484882038
"SierraLeone","women_b12","climate_soil","prev","infill","domain_index",10,59,14,0.00891774315935609,-0.0178940505290159,4.11777076301571,3.546907177913
"SierraLeone","women_b12","climate_soil","prev","infill","null_train_mean",10,59,14,0.0068102383459601,0.0535370338201072,4.00651818309422,3.48844222656444
"SierraLeone","women_b12","climate_soil","prev","infill","region_mean_jk",10,59,14,-0.0350271024244282,-0.00551348760682242,4.02965025389292,3.53224487052433
"SierraLeone","women_b12","climate_soil","prev","region","domain_index",1,59,14,-0.0101917064678355,0.107364303174096,4.15908942895822,3.62256647256922
"SierraLeone","women_b12","climate_soil","prev","region","null_train_mean",1,59,14,-0.0308662929829827,-0.0999884279349263,4.012717172089,3.49938387346511
"SierraLeone","women_folate","climate_soil","level","infill","domain_index",10,59,14,0.157627118644068,0.112087912087912,0.18444546804632,0.160500902860547
"SierraLeone","women_folate","climate_soil","level","infill","null_train_mean",10,59,14,-0.310711407422697,-0.434196542217171,0.141322692856216,0.105076789258827
"SierraLeone","women_folate","climate_soil","level","infill","region_mean_jk",10,59,14,0.301497615691001,0.271727337145244,0.133742982592283,0.0955912926134447
"SierraLeone","women_folate","climate_soil","level","region","domain_index",1,59,14,0.171537112799532,0.186813186813187,0.166838373006759,0.129178559806439
"SierraLeone","women_folate","climate_soil","level","region","null_train_mean",1,59,14,-0.440907587301024,-0.483808893297587,0.150752240418605,0.120706251445015
"SierraLeone","women_folate","climate_soil","prev","infill","domain_index",10,59,14,0.182398727505288,0.208791208791209,13.9369241960533,8.18175864877523
"SierraLeone","women_folate","climate_soil","prev","infill","null_train_mean",10,59,14,-0.276992653757076,-0.472414103568984,12.8642582382214,8.31110611164222
"SierraLeone","women_folate","climate_soil","prev","infill","region_mean_jk",10,59,14,0.390028817557487,0.487074455618051,11.4771891025964,5.2212690408505
"SierraLeone","women_folate","climate_soil","prev","region","domain_index",1,59,14,-0.137867673807769,-0.336263736263736,14.0913141154855,10.8495635754125
"SierraLeone","women_folate","climate_soil","prev","region","null_train_mean",1,59,14,-0.438736112228079,-0.64675254464373,13.5181869121371,9.65483612998128
"SierraLeone","women_iron","climate_soil","level","infill","domain_index",10,60,14,-0.112642400666852,0.103296703296703,0.312466123302463,0.232289314377469
"SierraLeone","women_iron","climate_soil","level","infill","null_train_mean",10,60,14,-0.194262140567957,-0.460965199018991,0.205294412727728,0.0779787697753523
"SierraLeone","women_iron","climate_soil","level","infill","region_mean_jk",10,60,14,-0.212305974617105,-0.566231622072939,0.213071609451455,0.0935135332219144
"SierraLeone","women_iron","climate_soil","level","region","domain_index",1,60,14,0.0645734926368436,0.274725274725275,0.315222558179226,0.241389308676481
"SierraLeone","women_iron","climate_soil","level","region","null_train_mean",1,60,14,-0.0403408398016217,-0.268499380249607,0.203783585479603,0.0758575668304847
"SierraLeone","women_iron","climate_soil","prev","infill","domain_index",10,60,14,0.178459583361952,0.36043956043956,13.9559760800943,8.58766276002603
"SierraLeone","women_iron","climate_soil","prev","infill","null_train_mean",10,60,14,-0.145583968110357,-0.379502315651463,11.2038304077891,4.88666908584689
"SierraLeone","women_iron","climate_soil","prev","infill","region_mean_jk",10,60,14,-0.0151734290203933,-0.201320253836355,11.5058836004078,5.93183939717987
"SierraLeone","women_iron","climate_soil","prev","region","domain_index",1,60,14,0.259144541327752,0.472527472527473,15.6364722417794,10.6824323365929
"SierraLeone","women_iron","climate_soil","prev","region","null_train_mean",1,60,14,-0.160966357121078,-0.229160647831609,11.1303715677227,4.91519962740876
"SierraLeone","women_vitA","climate_soil","level","infill","domain_index",10,60,14,0.157766046123923,0.461538461538462,0.11979795263775,0.0745800687175634
"SierraLeone","women_vitA","climate_soil","level","infill","null_train_mean",10,60,14,-0.214063441521123,-0.280740398229026,0.105041682892785,0.059441812755582
"SierraLeone","women_vitA","climate_soil","level","infill","region_mean_jk",10,60,14,-0.259002296475327,-0.394693370874796,0.1185538747792,0.0751213628918594
"SierraLeone","women_vitA","climate_soil","level","region","domain_index",1,60,14,0.137871631008614,0.485714285714286,0.146377220688649,0.0982434690400435
"SierraLeone","women_vitA","climate_soil","level","region","null_train_mean",1,60,14,-0.113207200013098,-0.404681270562,0.104351340629125,0.0579042400166373
"SierraLeone","women_vitA","climate_soil","prev","infill","domain_index",10,60,14,0.0938463409291615,0.109802162609203,4.49215800127606,3.27889778128708
"SierraLeone","women_vitA","climate_soil","prev","infill","null_train_mean",10,60,14,-0.0961750953230625,-0.120826982210694,4.42581958594417,3.25158188456744
"SierraLeone","women_vitA","climate_soil","prev","infill","region_mean_jk",10,60,14,-0.116858162658294,-0.079667476828948,4.60567688203709,3.37425893812428
"SierraLeone","women_vitA","climate_soil","prev","region","domain_index",1,60,14,0.127872848521828,0.0892142571199771,4.28369175331625,3.16124312954293
"SierraLeone","women_vitA","climate_soil","prev","region","null_train_mean",1,60,14,-0.0307651214693256,-0.0543748899847532,4.40951789936672,3.22971580328344
