"country","outcome","set","target","estimand","rep","arm","n_pred","n_clusters","rho_cluster","wmae_cluster","n_units","rho_agg","wmae_agg"
"Gambia","child_iron","with_fieldwork","prev","infill",2,"domain_index",145,70,0.412774942498644,11.5232534150036,30,0.519746359874305,9.14956323943056
"Gambia","child_iron","with_fieldwork","prev","infill",2,"domain_enet",145,70,0.337742471625132,12.8129421514828,30,0.316386696807047,10.0293375615793
"Gambia","child_iron","with_fieldwork","prev","infill",2,"spatial_plus_domain",145,70,0.206685288668152,13.092755636334,30,0.210924464538031,11.2116883964258
"Gambia","child_iron","with_fieldwork","prev","infill",3,"null_train_mean",145,70,-0.311347659307911,14.3271138154996,30,-0.1280923756205,12.1896774938707
"Gambia","child_iron","with_fieldwork","prev","infill",3,"region_mean_jk",145,70,0.127840173168175,12.8956664001093,30,-0.0238387167940055,10.3434955855176
"Gambia","child_iron","with_fieldwork","prev","infill",3,"spatial",145,70,0.135086477447035,14.6535965995043,30,0.137056403117539,13.0448903490927
"Gambia","child_iron","with_fieldwork","prev","infill",3,"domain_index",145,70,0.398724967798537,12.1405810494779,30,0.56446768621623,10.3060358168862
"Gambia","child_iron","with_fieldwork","prev","infill",3,"domain_enet",145,70,0.198363919612603,13.4053625404706,30,0.278340195292276,10.1543106401368
"Gambia","child_iron","with_fieldwork","prev","infill",3,"spatial_plus_domain",145,70,0.135086477447035,14.6535965995046,30,0.137056403117539,13.044890349093
"Gambia","child_iron","with_fieldwork","prev","infill",4,"null_train_mean",145,70,-0.264579281432554,13.9831601251118,30,-0.383492516172525,11.9866180746766
"Gambia","child_iron","with_fieldwork","prev","infill",4,"region_mean_jk",145,70,-0.0245089405764829,14.5830137154835,30,-0.137543225347171,12.9471147194932
"Gambia","child_iron","with_fieldwork","prev","infill",4,"spatial",145,70,-0.0127886303380023,16.3965361755751,30,-0.0649682949842882,14.7597636986208
"Gambia","child_iron","with_fieldwork","prev","infill",4,"domain_index",145,70,0.40221118346602,12.0227648022039,30,0.539770834355764,10.0550591361246
"Gambia","child_iron","with_fieldwork","prev","infill",4,"domain_enet",145,70,0.193230948805706,15.2891025090833,30,0.280787631062232,11.8638775357069
"Gambia","child_iron","with_fieldwork","prev","infill",4,"spatial_plus_domain",145,70,-0.0415192519192677,17.3562158799963,30,-0.0269217934695167,15.6375042609184
"Gambia","child_iron","with_fieldwork","prev","infill",5,"null_train_mean",145,70,-0.389364192816807,14.1943551589194,30,-0.234266103355743,12.5336298645626
"Gambia","child_iron","with_fieldwork","prev","infill",5,"region_mean_jk",145,70,0.0795375028998503,13.3457270426619,30,-0.0245016271873504,11.0446208025015
"Gambia","child_iron","with_fieldwork","prev","infill",5,"spatial",145,70,0.284065261548914,13.6747382715836,30,0.303037047152741,12.3720397148366
"Gambia","child_iron","with_fieldwork","prev","infill",5,"domain_index",145,70,0.390000669293982,11.8918274632518,30,0.520636336517926,9.58436414306238
"Gambia","child_iron","with_fieldwork","prev","infill",5,"domain_enet",145,70,0.284433153654528,13.223613639841,30,0.428078765581406,9.37868570303268
"Gambia","child_iron","with_fieldwork","prev","infill",5,"spatial_plus_domain",145,70,0.249413328934436,14.0787446997757,30,0.367560353815219,10.7272780481357
"Gambia","child_iron","with_fieldwork","prev","infill",6,"null_train_mean",145,70,-0.609837197666184,15.9019990473027,30,-0.602522206669553,14.4327306066614
"Gambia","child_iron","with_fieldwork","prev","infill",6,"region_mean_jk",145,70,-0.0870008466138961,14.2165381521291,30,-0.0206036410439083,12.8162455581887
"Gambia","child_iron","with_fieldwork","prev","infill",6,"spatial",145,70,0.0175011530241976,14.8645374830321,30,0.0487262212382161,14.1884220884606
"Gambia","child_iron","with_fieldwork","prev","infill",6,"domain_index",145,70,0.430906767703893,11.1167447384056,30,0.547558129987442,8.92166337743451
"Gambia","child_iron","with_fieldwork","prev","infill",6,"domain_enet",145,70,-0.241651679329422,15.0932073200829,30,0.0791617340976426,13.055525366322
"Gambia","child_iron","with_fieldwork","prev","infill",6,"spatial_plus_domain",145,70,0.0175011530241976,14.8645374830427,30,0.0487262212382161,14.1884220884739
"Gambia","child_iron","with_fieldwork","prev","infill",7,"null_train_mean",145,70,-0.275339620453411,14.0714169379751,30,-0.0857893529764163,12.0297112131315
"Gambia","child_iron","with_fieldwork","prev","infill",7,"region_mean_jk",145,70,0.20025202379294,12.2658197952375,30,0.0914458130181947,9.7951242699429
"Gambia","child_iron","with_fieldwork","prev","infill",7,"spatial",145,70,0.298605759056505,12.4344798569508,30,0.282122596027662,10.8374926234788
"Gambia","child_iron","with_fieldwork","prev","infill",7,"domain_index",145,70,0.388546619543223,11.7657371926316,30,0.555567919780026,9.76608619102356
"Gambia","child_iron","with_fieldwork","prev","infill",7,"domain_enet",145,70,0.215812516621713,12.9343006208156,30,0.223161643387812,9.59435771503588
"Gambia","child_iron","with_fieldwork","prev","infill",7,"spatial_plus_domain",145,70,0.293525344264696,13.1554292866784,30,0.259205697454437,10.7530634386767
"Gambia","child_iron","with_fieldwork","prev","infill",8,"null_train_mean",145,70,-0.457773031158345,14.611585519652,30,-0.450393002052495,12.6156631052804
"Gambia","child_iron","with_fieldwork","prev","infill",8,"region_mean_jk",145,70,0.145327059567375,12.9649308751337,30,0.0646921474756703,10.703172234166
"Gambia","child_iron","with_fieldwork","prev","infill",8,"spatial",145,70,0.0583722140907173,14.824374810682,30,0.0195794861596485,13.2987182338452
"Gambia","child_iron","with_fieldwork","prev","infill",8,"domain_index",145,70,0.372149142835867,12.6532753662082,30,0.517076429943444,10.8146512009295
"Gambia","child_iron","with_fieldwork","prev","infill",8,"domain_enet",145,70,-0.0334957002825485,14.5992933842162,30,0.239848705455694,11.7048440286744
"Gambia","child_iron","with_fieldwork","prev","infill",8,"spatial_plus_domain",145,70,-0.159805323209941,16.5544904890708,30,-0.0667482482715289,14.8446379473245
"Gambia","child_iron","with_fieldwork","prev","infill",9,"null_train_mean",145,70,-0.383920595669995,14.4618631823241,30,-0.418192027076578,11.9368331612062
"Gambia","child_iron","with_fieldwork","prev","infill",9,"region_mean_jk",145,70,0.332760846364341,11.7761371108364,30,0.267045693190587,8.89366216677027
"Gambia","child_iron","with_fieldwork","prev","infill",9,"spatial",145,70,0.248484839334554,13.7076148274655,30,0.294582269038348,12.2047369608044
"Gambia","child_iron","with_fieldwork","prev","infill",9,"domain_index",145,70,0.405014170937363,11.6947308842289,30,0.539548340194859,9.58759990449847
"Gambia","child_iron","with_fieldwork","prev","infill",9,"domain_enet",145,70,0.330507260214728,13.0892444876304,30,0.366002894688884,10.5180376875522
"Gambia","child_iron","with_fieldwork","prev","infill",9,"spatial_plus_domain",145,70,0.248484839334554,13.7076148274632,30,0.294582269038348,12.2047369608005
"Gambia","child_iron","with_fieldwork","prev","infill",10,"null_train_mean",145,70,-0.189118727623975,13.9626785388268,30,-0.00575154149032953,11.8701815459122
"Gambia","child_iron","with_fieldwork","prev","infill",10,"region_mean_jk",145,70,0.21086772050486,13.0474370532031,30,0.110281273354449,9.85947248791196
"Gambia","child_iron","with_fieldwork","prev","infill",10,"spatial",145,70,0.216373114115981,13.1508536530739,30,0.167983091483348,11.1225348898389
"Gambia","child_iron","with_fieldwork","prev","infill",10,"domain_index",145,70,0.420448120701445,11.8316276880492,30,0.533540997850421,9.75120332670974
"Gambia","child_iron","with_fieldwork","prev","infill",10,"domain_enet",145,70,0.297537120083056,12.9838872901734,30,0.390032264066634,9.21391336202298
"Gambia","child_iron","with_fieldwork","prev","infill",10,"spatial_plus_domain",145,70,0.216373114115981,13.1508536530739,30,0.167983091483348,11.1225348898388
"Gambia","child_iron","with_fieldwork","level","infill",1,"null_train_mean",145,70,-0.318804872946484,0.262520679114775,30,-0.274710520891432,0.222700491077098
"Gambia","child_iron","with_fieldwork","level","infill",1,"region_mean_jk",145,70,-0.190527316864569,0.310117366468433,30,-0.193002312555908,0.297251062944096
"Gambia","child_iron","with_fieldwork","level","infill",1,"spatial",145,70,0.000787332691802992,0.265351965913204,30,0.0327030033370412,0.235584663458628
"Gambia","child_iron","with_fieldwork","level","infill",1,"domain_index",145,70,0.346618843495757,0.282484984966341,30,0.488320355951057,0.261046900841215
"Gambia","child_iron","with_fieldwork","level","infill",1,"domain_enet",145,70,0.00732625214245009,0.248883029559667,30,0.224738449206771,0.214540200109043
"Gambia","child_iron","with_fieldwork","level","infill",1,"spatial_plus_domain",145,70,-0.081060274691628,0.283995291626741,30,-0.0660734149054505,0.24800485513165
"Gambia","child_iron","with_fieldwork","level","infill",2,"null_train_mean",145,70,-0.0605876756162532,0.245552134251498,30,0.0115334888362005,0.196608953934338
"Gambia","child_iron","with_fieldwork","level","infill",2,"region_mean_jk",145,70,0.0499847694219358,0.258526415471889,30,-0.0416249368846891,0.218482541814541
"Gambia","child_iron","with_fieldwork","level","infill",2,"spatial",145,70,0.0143294549908145,0.251171884741645,30,0.0656284760845384,0.22149738427574
"Gambia","child_iron","with_fieldwork","level","infill",2,"domain_index",145,70,0.314530662234275,0.247554022862264,30,0.425583982202447,0.206551682216647
"Gambia","child_iron","with_fieldwork","level","infill",2,"domain_enet",145,70,0.235202519464614,0.237369792633829,30,0.19154616240267,0.170858068960627
"Gambia","child_iron","with_fieldwork","level","infill",2,"spatial_plus_domain",145,70,-0.0113550870440031,0.257750612609947,30,-0.0220244716351502,0.228076112142358
"Gambia","child_iron","with_fieldwork","level","infill",3,"null_train_mean",145,70,-0.203977542346904,0.25034651163449,30,-0.0973102748598886,0.202347428355061
"Gambia","child_iron","with_fieldwork","level","infill",3,"region_mean_jk",145,70,0.0538466033283657,0.246803000733643,30,0.0452317840732041,0.197803370068211
"Gambia","child_iron","with_fieldwork","level","infill",3,"spatial",145,70,0.187822587700114,0.227412725892681,30,0.38020022246941,0.178349349708806
"Gambia","child_iron","with_fieldwork","level","infill",3,"domain_index",145,70,0.319709561718135,0.257259261722239,30,0.5559510567297,0.229666245468351
"Gambia","child_iron","with_fieldwork","level","infill",3,"domain_enet",145,70,0.240372143699013,0.22877677380458,30,0.275155647129219,0.167049702553527
"Gambia","child_iron","with_fieldwork","level","infill",3,"spatial_plus_domain",145,70,0.236217303822938,0.228490101548212,30,0.346829810901001,0.182410574255178
"Gambia","child_iron","with_fieldwork","level","infill",4,"null_train_mean",145,70,-0.181052276321375,0.247401399688573,30,-0.245143174479243,0.199035424027757
"Gambia","child_iron","with_fieldwork","level","infill",4,"region_mean_jk",145,70,-0.0360482147506562,0.262977296680473,30,-0.240534670298476,0.225715687217009
"Gambia","child_iron","with_fieldwork","level","infill",4,"spatial",145,70,-0.00488146268917855,0.259461784154405,30,0.123025583982202,0.223965393511666
"Gambia","child_iron","with_fieldwork","level","infill",4,"domain_index",145,70,0.293920041991077,0.256866854771364,30,0.452725250278087,0.222699178278803
"Gambia","child_iron","with_fieldwork","level","infill",4,"domain_enet",145,70,0.229277703437953,0.24744488693932,30,0.348368676610931,0.189482490645442
"Gambia","child_iron","with_fieldwork","level","infill",4,"spatial_plus_domain",145,70,-0.00488146268917855,0.259461784147819,30,0.123025583982202,0.223965393503481
"Gambia","child_iron","with_fieldwork","level","infill",5,"null_train_mean",145,70,-0.243460535585533,0.248473901746835,30,-0.201514473562686,0.205254304606573
"Gambia","child_iron","with_fieldwork","level","infill",5,"region_mean_jk",145,70,-0.0304379539543364,0.259346939443755,30,-0.0434444033574645,0.219146670020501
"Gambia","child_iron","with_fieldwork","level","infill",5,"spatial",145,70,0.0941824862216779,0.24407737093641,30,0.259176863181313,0.207232264505805
"Gambia","child_iron","with_fieldwork","level","infill",5,"domain_index",145,70,0.308301985828012,0.250259256228806,30,0.434927697441602,0.2124293651755
"Gambia","child_iron","with_fieldwork","level","infill",5,"domain_enet",145,70,0.210357798967719,0.238309698989969,30,0.247163515016685,0.176776659605788
"Gambia","child_iron","with_fieldwork","level","infill",5,"spatial_plus_domain",145,70,0.14471174875339,0.245587803736924,30,0.273859844271413,0.206525284071459
"Gambia","child_iron","with_fieldwork","level","infill",6,"null_train_mean",145,70,-0.447428502203632,0.269365295075908,30,-0.526247215458518,0.232388442755647
"Gambia","child_iron","with_fieldwork","level","infill",6,"region_mean_jk",145,70,-0.241229849552909,0.258264423227123,30,-0.0323048127529864,0.225258383688445
"Gambia","child_iron","with_fieldwork","level","infill",6,"spatial",145,70,-0.106114950573003,0.249709320873351,30,0.0736373748609566,0.215749112151011
"Gambia","child_iron","with_fieldwork","level","infill",6,"domain_index",145,70,0.397078120899309,0.255524972316888,30,0.566184649610678,0.226643063451298
"Gambia","child_iron","with_fieldwork","level","infill",6,"domain_enet",145,70,0.0317853656826222,0.263623418475683,30,0.148855646137951,0.210037036539257
"Gambia","child_iron","with_fieldwork","level","infill",6,"spatial_plus_domain",145,70,-0.103490508266993,0.250608043230718,30,0.0794215795328142,0.215746835792804
"Gambia","child_iron","with_fieldwork","level","infill",7,"null_train_mean",145,70,-0.201467291096349,0.248216136014251,30,-0.111181091970538,0.200496237158846
"Gambia","child_iron","with_fieldwork","level","infill",7,"region_mean_jk",145,70,0.0477513324023744,0.241478430273891,30,-0.00802767280165481,0.196780978505657
"Gambia","child_iron","with_fieldwork","level","infill",7,"spatial",145,70,0.0902283264806229,0.248936704518335,30,0.301890989988877,0.217672048844877
"Gambia","child_iron","with_fieldwork","level","infill",7,"domain_index",145,70,0.325343364535036,0.251052573044582,30,0.477641824249166,0.22084663672428
"Gambia","child_iron","with_fieldwork","level","infill",7,"domain_enet",145,70,0.180789082320007,0.246906767852217,30,0.212903225806452,0.186324349916953
"Gambia","child_iron","with_fieldwork","level","infill",7,"spatial_plus_domain",145,70,0.0866940775085294,0.264356110039913,30,0.184872080088988,0.217884764558346
"Gambia","child_iron","with_fieldwork","level","infill",8,"null_train_mean",145,70,-0.426451589917878,0.260073820227545,30,-0.514678858153347,0.211924338797877
"Gambia","child_iron","with_fieldwork","level","infill",8,"region_mean_jk",145,70,0.0210321711642644,0.256375066242754,30,-0.0619223095254723,0.208854355634608
"Gambia","child_iron","with_fieldwork","level","infill",8,"spatial",145,70,0.0237074621642901,0.261988125966865,30,0.0629588431590656,0.228831354412178
"Gambia","child_iron","with_fieldwork","level","infill",8,"domain_index",145,70,0.251334091505555,0.274591215013082,30,0.440711902113459,0.245066920119707
"Gambia","child_iron","with_fieldwork","level","infill",8,"domain_enet",145,70,-0.013316409725046,0.258317911203879,30,-0.0375212246085298,0.204085873137375
"Gambia","child_iron","with_fieldwork","level","infill",8,"spatial_plus_domain",145,70,0.0252471349838159,0.266417943484645,30,0.0674082313681869,0.232745750099365
"Gambia","child_iron","with_fieldwork","level","infill",9,"null_train_mean",145,70,-0.398092778896415,0.257745693196222,30,-0.425664450213756,0.204278359105622
"Gambia","child_iron","with_fieldwork","level","infill",9,"region_mean_jk",145,70,0.107400805235402,0.238727044418791,30,0.0356506672498161,0.181207143765189
"Gambia","child_iron","with_fieldwork","level","infill",9,"spatial",145,70,0.0232175662671682,0.260300388882427,30,0.099888765294772,0.230062544548801
"Gambia","child_iron","with_fieldwork","level","infill",9,"domain_index",145,70,0.310821450441781,0.243866693991446,30,0.503003337041157,0.204964881163145
"Gambia","child_iron","with_fieldwork","level","infill",9,"domain_enet",145,70,0.00831073396903158,0.256497944093108,30,0.0923248053392658,0.208981287020222
"Gambia","child_iron","with_fieldwork","level","infill",9,"spatial_plus_domain",145,70,0.0232175662671682,0.260300388867938,30,0.099888765294772,0.230062544537464
"Gambia","child_iron","with_fieldwork","level","infill",10,"null_train_mean",145,70,-0.220748340952416,0.248706899647395,30,-0.257120357100912,0.200289149823352
"Gambia","child_iron","with_fieldwork","level","infill",10,"region_mean_jk",145,70,-0.043916800861735,0.255246132677339,30,-0.23280251124799,0.203838850259828
"Gambia","child_iron","with_fieldwork","level","infill",10,"spatial",145,70,0.0206631090893185,0.254143728334527,30,-0.0135706340378198,0.208932726123454
"Gambia","child_iron","with_fieldwork","level","infill",10,"domain_index",145,70,0.341614906832298,0.251196008884083,30,0.454505005561735,0.213315644740306
"Gambia","child_iron","with_fieldwork","level","infill",10,"domain_enet",145,70,0.233102965619806,0.25220524823997,30,0.1412680756396,0.181467279808866
"Gambia","child_iron","with_fieldwork","level","infill",10,"spatial_plus_domain",145,70,0.109614206981017,0.256979084409478,30,0.111457174638487,0.200950500298832
"Gambia","women_iron","transportable","prev","infill",1,"null_train_mean",124,70,-0.396648777448278,14.3195899545602,30,-0.328517974558434,12.2731500473972
"Gambia","women_iron","transportable","prev","infill",1,"region_mean_jk",124,70,0.324245178930454,14.764190648086,30,0.518774762900784,13.1937008132375
"Gambia","women_iron","transportable","prev","infill",1,"spatial",124,70,0.465802113794624,12.2742285673652,30,0.660436153422289,10.1408109987669
"Gambia","women_iron","transportable","prev","infill",1,"domain_index",124,70,0.569410925128991,11.169823449441,30,0.764352488883276,9.99018329848938
"Gambia","women_iron","transportable","prev","infill",1,"domain_enet",124,70,0.518744116207878,10.0252981115968,30,0.715843364406841,6.44561680351887
"Gambia","women_iron","transportable","prev","infill",1,"spatial_plus_domain",124,70,0.478840722653426,12.1928094080992,30,0.66844683452849,9.87967988736047
"Gambia","women_iron","transportable","prev","infill",2,"null_train_mean",124,70,-0.163721699651944,13.0090002941657,30,-0.0151640870484489,10.553056641845
"Gambia","women_iron","transportable","prev","infill",2,"region_mean_jk",124,70,0.460672057115778,11.8954089570927,30,0.556668948542472,8.40683475678625
"Gambia","women_iron","transportable","prev","infill",2,"spatial",124,70,0.497357297381764,10.3011361943496,30,0.701602153551374,7.82337288476099
"Gambia","women_iron","transportable","prev","infill",2,"domain_index",124,70,0.586457374831639,10.1921323459328,30,0.783266597050694,8.32584711894546
"Gambia","women_iron","transportable","prev","infill",2,"domain_enet",124,70,0.54482133392548,9.57774084233653,30,0.703159785988691,6.57948040132867
"Gambia","women_iron","transportable","prev","infill",2,"spatial_plus_domain",124,70,0.485228765919818,10.311109769538,30,0.68046285618779,7.7880426487004
"Gambia","women_iron","transportable","prev","infill",3,"null_train_mean",124,70,-0.320867606457152,13.5997254945008,30,-0.274276561447717,11.588107116482
"Gambia","women_iron","transportable","prev","infill",3,"region_mean_jk",124,70,0.47455771722409,11.6201997465143,30,0.608109919071684,8.16981481066221
"Gambia","women_iron","transportable","prev","infill",3,"spatial",124,70,0.386415362407346,10.9520057527144,30,0.541166012507752,8.5150021081162
"Gambia","women_iron","transportable","prev","infill",3,"domain_index",124,70,0.556914862410623,10.3675815590483,30,0.767245234838293,8.62354057795885
"Gambia","women_iron","transportable","prev","infill",3,"domain_enet",124,70,0.589870165069849,10.2970004654604,30,0.685358272419357,6.95577885308905
"Gambia","women_iron","transportable","prev","infill",3,"spatial_plus_domain",124,70,0.382355017098296,10.7679999662111,30,0.512461071877201,8.36172719439223
"Gambia","women_iron","transportable","prev","infill",4,"null_train_mean",124,70,-0.343097246574438,13.405548258073,30,-0.278509277409389,11.2553560856314
"Gambia","women_iron","transportable","prev","infill",4,"region_mean_jk",124,70,0.491281092170235,11.1242545691774,30,0.636788874991665,7.54779751190618
"Gambia","women_iron","transportable","prev","infill",4,"spatial",124,70,0.480328349167517,10.4407408662926,30,0.640631969576405,8.21987512868871
"Gambia","women_iron","transportable","prev","infill",4,"domain_index",124,70,0.574556362718908,10.2483799218662,30,0.800845591700411,8.73048236382992
"Gambia","women_iron","transportable","prev","infill",4,"domain_enet",124,70,0.519304163836712,10.3625561104352,30,0.654650661512256,7.0372483461765
"Gambia","women_iron","transportable","prev","infill",4,"spatial_plus_domain",124,70,0.445832915528997,10.6592670014126,30,0.599465969447321,7.85211893604044
"Gambia","women_iron","transportable","prev","infill",5,"null_train_mean",124,70,-0.285550869947648,13.2188906231939,30,-0.308289168200544,10.621241417326
"Gambia","women_iron","transportable","prev","infill",5,"region_mean_jk",124,70,0.425704097350196,12.6983348015716,30,0.501224721267642,8.99493714776469
"Gambia","women_iron","transportable","prev","infill",5,"spatial",124,70,0.485106255501011,10.680247299715,30,0.701824672470991,8.40713206971987
"Gambia","women_iron","transportable","prev","infill",5,"domain_index",124,70,0.564860538144712,10.1509255934424,30,0.76746775375791,8.29745955652643
"Gambia","women_iron","transportable","prev","infill",5,"domain_enet",124,70,0.517063973321375,9.80161530764642,30,0.661326229100756,7.32451721259482
"Gambia","women_iron","transportable","prev","infill",5,"spatial_plus_domain",124,70,0.491844328535425,10.5655327476555,30,0.696484218400191,8.19439517101318
"Gambia","women_iron","transportable","prev","infill",6,"null_train_mean",124,70,-0.425168931359106,14.5642048077432,30,-0.385857635030671,12.6799285615572
"Gambia","women_iron","transportable","prev","infill",6,"region_mean_jk",124,70,0.411266780861974,13.734748108618,30,0.584782002838293,12.0202313320286
"Gambia","women_iron","transportable","prev","infill",6,"spatial",124,70,0.487766481737974,9.55068445429843,30,0.680017818348557,7.40620032302996
"Gambia","women_iron","transportable","prev","infill",6,"domain_index",124,70,0.575798968395384,10.6167435582143,30,0.761904780767493,9.47280085856512
"Gambia","women_iron","transportable","prev","infill",6,"domain_enet",124,70,0.510658428566581,9.7828857694806,30,0.693591472445174,6.89461757489047
"Gambia","women_iron","transportable","prev","infill",6,"spatial_plus_domain",124,70,0.499614989385502,9.40303560041703,30,0.680907894027023,7.03552804193767
"Gambia","women_iron","transportable","prev","infill",7,"null_train_mean",124,70,-0.165709727788534,13.0287922500164,30,-0.0241940589284729,10.57529925028
"Gambia","women_iron","transportable","prev","infill",7,"region_mean_jk",124,70,0.472445911059888,12.0829864774112,30,0.567128707042015,8.5511402131055
"Gambia","women_iron","transportable","prev","infill",7,"spatial",124,70,0.449053189394795,10.9758574395413,30,0.641077007415639,8.68330022335248
"Gambia","women_iron","transportable","prev","infill",7,"domain_index",124,70,0.558875029111544,10.5914412450328,30,0.723631526593425,8.7242854979707
"Gambia","women_iron","transportable","prev","infill",7,"domain_enet",124,70,0.505880522233087,10.6030227519358,30,0.607254131633904,8.31828327483835
"Gambia","women_iron","transportable","prev","infill",7,"spatial_plus_domain",124,70,0.474745374367574,11.030449708109,30,0.646194942566822,8.40761056488641
"Gambia","women_iron","transportable","prev","infill",8,"null_train_mean",124,70,-0.328436223712834,13.5086836912274,30,-0.319839365212284,11.4529674075617
"Gambia","women_iron","transportable","prev","infill",8,"region_mean_jk",124,70,0.480216230390933,11.0022661690275,30,0.646023869748585,7.43822214441458
"Gambia","women_iron","transportable","prev","infill",8,"spatial",124,70,0.470405005244107,10.4168024113874,30,0.634846477666372,7.89430988217566
"Gambia","women_iron","transportable","prev","infill",8,"domain_index",124,70,0.557369901109051,10.4069658093836,30,0.78015133217606,8.87168369070008
"Gambia","women_iron","transportable","prev","infill",8,"domain_enet",124,70,0.553047033473986,9.60570452923897,30,0.693813991364791,5.91100606890557
"Gambia","women_iron","transportable","prev","infill",8,"spatial_plus_domain",124,70,0.470405005244107,10.4168024113942,30,0.634846477666372,7.89430988218397
"Gambia","women_iron","transportable","prev","infill",9,"null_train_mean",124,70,-0.339388085587444,13.3718655370325,30,-0.528795925472885,11.0174949622372
"Gambia","women_iron","transportable","prev","infill",9,"region_mean_jk",124,70,0.471542728271671,12.2093038281172,30,0.550234123544485,8.61876769880985
"Gambia","women_iron","transportable","prev","infill",9,"spatial",124,70,0.506878107071949,10.081789351749,30,0.682910564303574,7.6050669808164
"Gambia","women_iron","transportable","prev","infill",9,"domain_index",124,70,0.572911222809206,10.4401762838564,30,0.759457072651709,8.43122554117606
"Gambia","women_iron","transportable","prev","infill",9,"domain_enet",124,70,0.498319879243823,9.94130587362672,30,0.58210949371722,6.86376111064106
"Gambia","women_iron","transportable","prev","infill",9,"spatial_plus_domain",124,70,0.506878107071949,10.081789351749,30,0.682910564303574,7.60506698081645
"Gambia","women_iron","transportable","prev","infill",10,"null_train_mean",124,70,-0.150967074496733,13.0277021543509,30,-0.0403416280427616,10.6346763047502
"Gambia","women_iron","transportable","prev","infill",10,"region_mean_jk",124,70,0.472356138286149,13.011871265894,30,0.593510867292208,9.42039149312272
"Gambia","women_iron","transportable","prev","infill",10,"spatial",124,70,0.476618033626489,10.7038660654459,30,0.680685375107407,8.22237381116624
"Gambia","women_iron","transportable","prev","infill",10,"domain_index",124,70,0.566120645309589,10.4232488037553,30,0.76079218616941,8.46920507853998
"Gambia","women_iron","transportable","prev","infill",10,"domain_enet",124,70,0.570128486153435,9.70236308504957,30,0.725856715789592,6.52542529174224
"Gambia","women_iron","transportable","prev","infill",10,"spatial_plus_domain",124,70,0.452028442422978,10.8991109280701,30,0.668001796689256,8.16330631237879
"Gambia","women_iron","transportable","prev","region",1,"null_train_mean",124,70,-0.555781949532246,14.6909140215431,30,-0.736381259503518,12.7739351648835
"Gambia","women_iron","transportable","prev","region",1,"spatial",124,70,0.513563675641159,10.2915020139669,30,0.721628856316875,8.01430174963356
"Gambia","women_iron","transportable","prev","region",1,"domain_index",124,70,0.588225025160148,10.6801092376626,30,0.756119288857459,9.28118991668154
"Gambia","women_iron","transportable","prev","region",1,"domain_enet",124,70,0.499159950687074,10.7393837180458,30,0.582554531556453,8.16458079317461
"Gambia","women_iron","transportable","prev","region",1,"spatial_plus_domain",124,70,0.516241403366524,9.97522750659265,30,0.724299083352275,6.7710415079649
"Gambia","women_iron","transportable","level","infill",1,"null_train_mean",124,70,-0.417396981499506,0.293512152389163,30,-0.228751599234421,0.237420661514774
"Gambia","women_iron","transportable","level","infill",1,"region_mean_jk",124,70,0.212699835649256,0.311645512161334,30,0.430451156075471,0.290504775701781
"Gambia","women_iron","transportable","level","infill",1,"spatial",124,70,0.386125448342227,0.287596335931628,30,0.562625139043382,0.275413067692528
"Gambia","women_iron","transportable","level","infill",1,"domain_index",124,70,0.582678680780334,0.258073392278793,30,0.704560622914349,0.243040428734798
"Gambia","women_iron","transportable","level","infill",1,"domain_enet",124,70,0.476616219053451,0.211983762506661,30,0.601334816462736,0.172741241075051
"Gambia","women_iron","transportable","level","infill",1,"spatial_plus_domain",124,70,0.386125448342227,0.287596335931645,30,0.562625139043382,0.275413067692556
"Gambia","women_iron","transportable","level","infill",2,"null_train_mean",124,70,-0.217673491364118,0.270939009114243,30,-0.13191821143214,0.209166971972354
"Gambia","women_iron","transportable","level","infill",2,"region_mean_jk",124,70,0.43293174894328,0.24410290008437,30,0.470994557839879,0.181501573637086
"Gambia","women_iron","transportable","level","infill",2,"spatial",124,70,0.402816901408451,0.249693954197804,30,0.552391546162403,0.227465805417363
"Gambia","women_iron","transportable","level","infill",2,"domain_index",124,70,0.608468200507392,0.217332464181375,30,0.717018909899889,0.19050946101258
"Gambia","women_iron","transportable","level","infill",2,"domain_enet",124,70,0.50796955646925,0.215021628900511,30,0.612903225806452,0.17121087808138
"Gambia","women_iron","transportable","level","infill",2,"spatial_plus_domain",124,70,0.450406788557431,0.24297622509989,30,0.559955506117909,0.216638558754527
"Gambia","women_iron","transportable","level","infill",3,"null_train_mean",124,70,-0.354383218876045,0.279668845633177,30,-0.219968164533027,0.22618646630012
"Gambia","women_iron","transportable","level","infill",3,"region_mean_jk",124,70,0.458742803527318,0.229150884498127,30,0.5881963557947,0.167200587057365
"Gambia","women_iron","transportable","level","infill",3,"spatial",124,70,0.373948036042341,0.226393363395225,30,0.476307007786429,0.193303569126986
"Gambia","women_iron","transportable","level","infill",3,"domain_index",124,70,0.567281952585076,0.226305578850004,30,0.721023359288098,0.202249392671626
"Gambia","women_iron","transportable","level","infill",3,"domain_enet",124,70,0.575225264631266,0.198989654274118,30,0.709899888765295,0.143848926719577
"Gambia","women_iron","transportable","level","infill",3,"spatial_plus_domain",124,70,0.371393578864491,0.226022343806069,30,0.478086763070078,0.193472905983509
"Gambia","women_iron","transportable","level","infill",4,"null_train_mean",124,70,-0.385847044718351,0.278779150569371,30,-0.24760577119938,0.218025983242132
