"country","outcome","target","estimand","arm","reps","n_areas","spearman","spearman_sd","spearman_lo","spearman_hi","pearson","mae","wmae","bias","topk"
"Ghana","child_vitA","level","infill","raw_enet",10,75,0.389994310099573,NA,0.389994310099573,0.389994310099573,0.420943675231306,0.0989414862651151,0.0966294312482265,0.000369648779451822,0.568421052631579
"Ghana","child_vitA","level","infill","region_mean_jk",10,75,0.40962831663837,NA,0.40962831663837,0.40962831663837,0.436762285650085,0.100821503884572,0.0993771608186831,0.00202175036358323,0.552631578947368
"Ghana","child_vitA","level","infill","spatial",10,75,0.351960170697013,NA,0.351960170697013,0.351960170697013,0.438759621889017,0.0967287256099583,0.0910291413537166,-0.000111580094073837,0.605263157894737
"Ghana","child_vitA","level","infill","spatial_plus_domain",10,75,0.365411095305832,NA,0.365411095305832,0.365411095305832,0.443179189239682,0.0963839923845841,0.0908506895294122,-9.23515323558368e-05,0.605263157894737
"Ghana","child_vitA","level","region","domain_enet",1,75,0.138975817923186,NA,NA,NA,0.110566589025424,0.113051430210559,0.105605104484661,0.00584978225239386,0.263157894736842
"Ghana","child_vitA","level","region","domain_index",1,75,0.285263157894737,NA,NA,NA,0.391554586818405,0.115978001003446,0.111531665884357,0.00702479699616424,0.526315789473684
"Ghana","child_vitA","level","region","null_train_mean",1,75,-0.573884932594131,NA,NA,NA,-0.60173038599419,0.105705044682369,0.100580032911278,8.04597750524888e-05,0.0526315789473684
"Ghana","child_vitA","level","region","raw_enet",1,75,0.404637268847795,NA,NA,NA,0.345385370441132,0.097590425987101,0.0928234019381943,0.00588363942588108,0.578947368421053
"Ghana","child_vitA","level","region","spatial",1,75,0.269416785206259,NA,NA,NA,0.283126555195571,0.103270348314536,0.0937492753677253,0.0108851762414386,0.578947368421053
"Ghana","child_vitA","level","region","spatial_plus_domain",1,75,0.261337126600284,NA,NA,NA,0.285740310621171,0.103168091714122,0.0936208433892329,0.0103089487400653,0.578947368421053
"Ghana","child_vitA","prev","country","domain_enet",1,75,0.289231771115524,NA,NA,NA,0.387716078477549,NA,NA,NA,0.578947368421053
"Ghana","child_vitA","prev","country","domain_index",1,75,0.348399611644548,NA,NA,NA,0.427529458161632,NA,NA,NA,0.526315789473684
"Ghana","child_vitA","prev","country","null_train_mean",1,75,NA,NA,NA,NA,NA,NA,NA,NA,0.157894736842105
"Ghana","child_vitA","prev","infill","domain_enet",10,75,0.220845168202428,NA,0.220845168202428,0.220845168202428,0.2474239664205,14.6135660153718,13.6307997396468,-4.72707432617862,0.389473684210526
"Ghana","child_vitA","prev","infill","domain_index",10,75,0.266241042226449,NA,0.266241042226449,0.266241042226449,0.432448925881999,21.4929691514383,21.2026743521996,2.55528193424083,0.515789473684211
"Ghana","child_vitA","prev","infill","null_train_mean",10,75,-0.202292463023398,NA,-0.202292463023398,-0.202292463023398,-0.225610953173192,14.2871011295202,12.5256845667601,-1.92502806230233e-16,0.173684210526316
"Ghana","child_vitA","prev","infill","raw_enet",10,75,0.217710040369696,NA,0.217710040369696,0.217710040369696,0.227679414905811,14.2449935748268,13.309456196464,-5.51100055210199,0.410526315789474
"Ghana","child_vitA","prev","infill","region_mean_jk",10,75,0.313542460073503,NA,0.313542460073503,0.313542460073503,0.27821732138763,15.52536131154,15.2014633984967,-2.6475378717173,0.442105263157895
"Ghana","child_vitA","prev","infill","spatial",10,75,0.276935397999565,NA,0.276935397999565,0.276935397999565,0.262104503379013,14.9867815349254,14.0076087390723,-4.01226109208779,0.494736842105263
"Ghana","child_vitA","prev","infill","spatial_plus_domain",10,75,0.281419622544111,NA,0.281419622544111,0.281419622544111,0.275694390113671,14.8772964365297,13.896371004325,-3.80828665048429,0.494736842105263
"Ghana","child_vitA","prev","region","domain_enet",1,75,0.018469479943717,NA,NA,NA,0.0967834757323047,15.1778248428647,13.5653189956508,-4.80549033318361,0.315789473684211
"Ghana","child_vitA","prev","region","domain_index",1,75,0.229380403186887,NA,NA,NA,0.404953621823448,20.7108454377883,19.6625245932593,3.16348119910389,0.473684210526316
"Ghana","child_vitA","prev","region","null_train_mean",1,75,-0.512716639827331,NA,NA,NA,-0.553612897437177,14.548691959788,12.8289001260216,0.0105250901066283,0.263157894736842
"Ghana","child_vitA","prev","region","raw_enet",1,75,-0.0422362972344368,NA,NA,NA,-0.0316501501609999,14.7426101873813,13.4026945589708,-4.96907778200458,0.157894736842105
"Ghana","child_vitA","prev","region","spatial",1,75,0.250683673808168,NA,NA,NA,0.159390985514671,15.806754531353,14.6175795208225,-3.11173574794901,0.368421052631579
"Ghana","child_vitA","prev","region","spatial_plus_domain",1,75,0.22075086976677,NA,NA,NA,0.135699147992269,16.2157956607746,15.0251534319387,-3.48177095435532,0.368421052631579
"Ghana","women_b12","level","country","domain_enet",1,75,0.617297297297297,NA,NA,NA,0.573633940672618,NA,NA,NA,0.578947368421053
"Ghana","women_b12","level","country","domain_index",1,75,0.59977240398293,NA,NA,NA,0.568253125295079,NA,NA,NA,0.578947368421053
"Ghana","women_b12","level","country","null_train_mean",1,75,NA,NA,NA,NA,NA,NA,NA,NA,0.105263157894737
"Ghana","women_b12","level","infill","domain_enet",10,75,0.492403982930299,NA,0.492403982930299,0.492403982930299,0.480204113481037,0.25238018678791,0.231823289430782,-0.00142947876121443,0.568421052631579
"Ghana","women_b12","level","infill","domain_index",10,75,0.56702987197724,NA,0.56702987197724,0.56702987197724,0.578224964070416,0.269166364959652,0.262192549866299,0.00136151850018339,0.58421052631579
"Ghana","women_b12","level","infill","null_train_mean",10,75,-0.224719835055621,NA,-0.224719835055621,-0.224719835055621,-0.245255091087669,0.291382852830888,0.253645340523085,-5.32988728383736e-17,0.131578947368421
"Ghana","women_b12","level","infill","raw_enet",10,75,0.502483641536273,NA,0.502483641536273,0.502483641536273,0.502826598675651,0.250145396484377,0.229000869502297,5.96775827000601e-05,0.552631578947368
"Ghana","women_b12","level","infill","region_mean_jk",10,75,0.486460786332197,NA,0.486460786332197,0.486460786332197,0.534795435241408,0.261906772167299,0.240263101370888,0.00527440075927786,0.657894736842105
"Ghana","women_b12","level","infill","spatial",10,75,0.548358463726885,NA,0.548358463726885,0.548358463726885,0.530941103116241,0.239640479738871,0.216478549680837,-0.00615896011471209,0.557894736842105
"Ghana","women_b12","level","infill","spatial_plus_domain",10,75,0.539701280227596,NA,0.539701280227596,0.539701280227596,0.520440267803233,0.241863954924313,0.218976978568555,-0.00537188948422073,0.568421052631579
"Ghana","women_b12","level","region","domain_enet",1,75,0.483271692745377,NA,NA,NA,0.425853658182943,0.274639860870334,0.258025537451083,-0.0448256755355982,0.421052631578947
"Ghana","women_b12","level","region","domain_index",1,75,0.571322901849218,NA,NA,NA,0.573850349806992,0.263411506642972,0.250907291653975,0.0136994003310639,0.526315789473684
"Ghana","women_b12","level","region","null_train_mean",1,75,-0.636657838267842,NA,NA,NA,-0.663574409005407,0.299030879517307,0.261433838923401,0.0022818535452553,0.0526315789473684
"Ghana","women_b12","level","region","raw_enet",1,75,0.508591749644381,NA,NA,NA,0.425022337352468,0.273211242528054,0.256899096349038,-0.035671909506999,0.473684210526316
"Ghana","women_b12","level","region","spatial",1,75,0.524125177809388,NA,NA,NA,0.480788103741675,0.261635703574149,0.237284369740941,-0.00628200374244615,0.526315789473684
"Ghana","women_b12","level","region","spatial_plus_domain",1,75,0.52076813655761,NA,NA,NA,0.475964957003787,0.26238975683889,0.237804695183749,-0.00552795047771115,0.526315789473684
"Ghana","women_b12","prev","country","domain_enet",1,75,0.213027056512308,NA,NA,NA,0.225111796645148,NA,NA,NA,0.421052631578947
"Ghana","women_b12","prev","country","domain_index",1,75,0.239848071169391,NA,NA,NA,0.249329961686769,NA,NA,NA,0.315789473684211
"Ghana","women_b12","prev","country","null_train_mean",1,75,NA,NA,NA,NA,NA,NA,NA,NA,0.157894736842105
"Ghana","women_b12","prev","infill","domain_enet",10,75,0.274557839077309,NA,0.274557839077309,0.274557839077309,0.343793913970008,9.50525153838121,8.68559410460958,-6.09700030675842,0.489473684210526
"Ghana","women_b12","prev","infill","domain_index",10,75,0.314807560971702,NA,0.314807560971702,0.314807560971702,0.512239451484556,10.0319203668837,9.49086898216406,0.872753508146087,0.531578947368421
"Ghana","women_b12","prev","infill","null_train_mean",10,75,-0.218663680271937,NA,-0.218663680271937,-0.218663680271937,-0.247361529820149,11.9992337044494,10.4396055012057,1.16701714842719e-16,0.121052631578947
"Ghana","women_b12","prev","infill","raw_enet",10,75,0.2246929271333,NA,0.2246929271333,0.2246929271333,0.29092869437678,9.60594121941636,8.73820150402306,-6.14366175968864,0.468421052631579
"Ghana","women_b12","prev","infill","region_mean_jk",10,75,0.234586426585879,NA,0.234586426585879,0.234586426585879,0.447908493181921,9.57442403187658,9.07447237794757,-2.26205017863669,0.515789473684211
"Ghana","women_b12","prev","infill","spatial",10,75,0.304698858259259,NA,0.304698858259259,0.304698858259259,0.33806730755106,9.39714783775197,8.52196972403568,-4.51778391613508,0.5
"Ghana","women_b12","prev","infill","spatial_plus_domain",10,75,0.302902047008393,NA,0.302902047008393,0.302902047008393,0.345210409102162,9.38213754700121,8.52288670451821,-4.47337943717989,0.505263157894737
"Ghana","women_b12","prev","region","domain_enet",1,75,0.115251670561915,NA,NA,NA,0.128707349373056,9.93210594126812,9.03542471213432,-6.52220252624428,0.210526315789474
"Ghana","women_b12","prev","region","domain_index",1,75,0.245995919883576,NA,NA,NA,0.344941207884953,11.0850939499058,10.065203028751,1.30063424756312,0.421052631578947
"Ghana","women_b12","prev","region","null_train_mean",1,75,-0.490501473753468,NA,NA,NA,-0.652669168967803,12.2897305803514,10.7102824533506,0.0564456408892977,0.105263157894737
"Ghana","women_b12","prev","region","raw_enet",1,75,-0.0346574724847637,NA,NA,NA,0.0456885037116497,10.0890859702759,9.05944070728986,-6.46346869817048,0.157894736842105
"Ghana","women_b12","prev","region","spatial",1,75,0.269013465469483,NA,NA,NA,0.182081666651666,11.0819426535133,10.1198123282587,-2.73973786386355,0.421052631578947
"Ghana","women_b12","prev","region","spatial_plus_domain",1,75,0.269013465469483,NA,NA,NA,0.182081666651666,11.0819426535133,10.1198123282587,-2.73973786386356,0.421052631578947
"Ghana","women_folate","level","country","domain_enet",1,75,0.0548790896159317,NA,NA,NA,0.0602354859108306,NA,NA,NA,0.157894736842105
"Ghana","women_folate","level","country","domain_index",1,75,-0.0603129445234708,NA,NA,NA,-0.0310922366520467,NA,NA,NA,0.105263157894737
"Ghana","women_folate","level","country","null_train_mean",1,75,NA,NA,NA,NA,NA,NA,NA,NA,0.157894736842105
"Ghana","women_folate","level","infill","domain_enet",10,75,0.302598625400279,NA,0.302598625400279,0.302598625400279,0.393866712672982,0.285311620665708,0.276350311368858,-0.00722342464631107,0.436842105263158
"Ghana","women_folate","level","infill","domain_index",10,75,0.387078236130868,NA,0.387078236130868,0.387078236130868,0.420537442239666,0.330547098959566,0.316333079793711,-0.00126820249208333,0.421052631578947
"Ghana","women_folate","level","infill","null_train_mean",10,75,-0.186090669610982,NA,-0.186090669610982,-0.186090669610982,-0.201217928026966,0.314006352594245,0.291041714451636,8.89161429669845e-18,0.152631578947368
"Ghana","women_folate","level","infill","raw_enet",10,75,0.402233285917496,NA,0.402233285917496,0.402233285917496,0.481645265483395,0.28233249583804,0.272448008944986,-0.0101735330298243,0.452631578947368
"Ghana","women_folate","level","infill","region_mean_jk",10,75,0.394828388943136,NA,0.394828388943136,0.394828388943136,0.486354009356308,0.290514895301187,0.284316222578542,-0.00103176574882829,0.357894736842105
"Ghana","women_folate","level","infill","spatial",10,75,0.572065433854908,NA,0.572065433854908,0.572065433854908,0.640170147305707,0.238120038018087,0.229451986774148,-0.00370098587647195,0.568421052631579
"Ghana","women_folate","level","infill","spatial_plus_domain",10,75,0.569624466571835,NA,0.569624466571835,0.569624466571835,0.639060195850823,0.238939466021316,0.230199014394568,-0.00392001767602895,0.557894736842106
"Ghana","women_folate","level","region","domain_enet",1,75,0.101137980085348,NA,NA,NA,-0.00792174024020376,0.360266848646558,0.340119169304884,-0.00999647310052405,0.315789473684211
"Ghana","women_folate","level","region","domain_index",1,75,0.276500711237553,NA,NA,NA,0.314874670210127,0.343897227451053,0.324528818662554,0.0269730327861567,0.368421052631579
"Ghana","women_folate","level","region","null_train_mean",1,75,-0.628443359259562,NA,NA,NA,-0.647525245419727,0.320181872737862,0.295824202674176,0.0022791138970146,0
"Ghana","women_folate","level","region","raw_enet",1,75,0.226628733997155,NA,NA,NA,0.175897252729751,0.316782227548074,0.295082342577089,0.00674263383283818,0.421052631578947
"Ghana","women_folate","level","region","spatial",1,75,0.446799431009957,NA,NA,NA,0.510020273974974,0.267561678532805,0.254300483558686,0.0392314219525092,0.526315789473684
"Ghana","women_folate","level","region","spatial_plus_domain",1,75,0.447396870554765,NA,NA,NA,0.497836152178908,0.268162372637574,0.255056317428928,0.0359782570400597,0.526315789473684
"Ghana","women_folate","prev","country","domain_enet",1,75,0.0350030216030493,NA,NA,NA,0.0238184919124274,NA,NA,NA,0.210526315789474
"Ghana","women_folate","prev","country","domain_index",1,75,0.0240004431512765,NA,NA,NA,0.0568356087643681,NA,NA,NA,0.105263157894737
"Ghana","women_folate","prev","country","null_train_mean",1,75,NA,NA,NA,NA,NA,NA,NA,NA,0.263157894736842
"Ghana","women_folate","prev","infill","domain_enet",10,75,0.140091139515534,NA,0.140091139515534,0.140091139515534,0.182642830181964,26.6800935228039,24.6079730679746,-0.678020847603198,0.210526315789474
"Ghana","women_folate","prev","infill","domain_index",10,75,0.253432707959993,NA,0.253432707959993,0.253432707959993,0.290006915219507,32.3660571179838,32.0259586832574,-3.84294211160814,0.273684210526316
"Ghana","women_folate","prev","infill","null_train_mean",10,75,-0.199646988700782,NA,-0.199646988700782,-0.199646988700782,-0.20755830516749,26.0128915590758,23.680598558871,-3.70175533744485e-16,0.157894736842105
"Ghana","women_folate","prev","infill","raw_enet",10,75,0.294603856548247,NA,0.294603856548247,0.294603856548247,0.345409748634781,24.6384323891513,22.7868901175283,-0.501223635688296,0.331578947368421
"Ghana","women_folate","prev","infill","region_mean_jk",10,75,0.265038578182045,NA,0.265038578182045,0.265038578182045,0.343181024800707,24.5830429868189,23.1874851411874,0.973041405514798,0.278947368421053
"Ghana","women_folate","prev","infill","spatial",10,75,0.404960446430522,NA,0.404960446430522,0.404960446430522,0.452606482436483,22.6683331271179,21.0492709255831,0.671138385039378,0.347368421052632
"Ghana","women_folate","prev","infill","spatial_plus_domain",10,75,0.399255352966475,NA,0.399255352966475,0.399255352966475,0.445687648974366,22.8460453235794,21.2323043011911,0.298499324542995,0.352631578947369
"Ghana","women_folate","prev","region","domain_enet",1,75,-0.000712602231332437,NA,NA,NA,-0.0296670733588071,31.7449136791738,28.9479776221961,-1.90738031337635,0.210526315789474
"Ghana","women_folate","prev","region","domain_index",1,75,0.154278383083472,NA,NA,NA,0.227676986866482,34.687786874313,34.2167892568216,-3.73626660298528,0.210526315789474
"Ghana","women_folate","prev","region","null_train_mean",1,75,-0.513946309887754,NA,NA,NA,-0.583696750673118,26.4383716465557,24.0239159468216,0.0586793099250719,0.105263157894737
"Ghana","women_folate","prev","region","raw_enet",1,75,0.0929793141164284,NA,NA,NA,0.0715743056510942,31.3739651733622,30.0129720258855,-5.52596358304048,0.315789473684211
"Ghana","women_folate","prev","region","spatial",1,75,0.321554630866449,NA,NA,NA,0.36302037763246,24.5937135117659,22.7745247089232,3.41003849137604,0.368421052631579
"Ghana","women_folate","prev","region","spatial_plus_domain",1,75,0.321554630866449,NA,NA,NA,0.36302037763246,24.5937135117659,22.7745247089231,3.41003849137603,0.368421052631579
"Ghana","women_iron","level","country","domain_enet",1,75,0.391749644381223,NA,NA,NA,0.386741395525391,NA,NA,NA,0.631578947368421
"Ghana","women_iron","level","country","domain_index",1,75,0.352375533428165,NA,NA,NA,0.386194988182095,NA,NA,NA,0.578947368421053
"Ghana","women_iron","level","country","null_train_mean",1,75,NA,NA,NA,NA,NA,NA,NA,NA,0
"Ghana","women_iron","level","infill","domain_enet",10,75,0.267928876244666,NA,0.267928876244666,0.267928876244666,0.278290080527636,0.274177704599183,0.257182163597068,-0.00439422079065301,0.4
"Ghana","women_iron","level","infill","domain_index",10,75,0.40275960170697,NA,0.40275960170697,0.40275960170697,0.406479380550802,0.304008387899096,0.295668691583828,-0.00697029472761694,0.489473684210526
"Ghana","women_iron","level","infill","null_train_mean",10,75,-0.182693741871769,NA,-0.182693741871769,-0.182693741871769,-0.192334458178088,0.281698065908692,0.265481080753709,2.95622178357136e-18,0.152631578947368
"Ghana","women_iron","level","infill","raw_enet",10,75,0.445496443812233,NA,0.445496443812233,0.445496443812233,0.418295884787025,0.253654101718252,0.240289736180396,-0.00564871614811951,0.51578947368421
"Ghana","women_iron","level","infill","region_mean_jk",10,75,0.371318679818913,NA,0.371318679818913,0.371318679818913,0.354346980644249,0.279166137653683,0.268260611140448,0.00565710609684524,0.5
"Ghana","women_iron","level","infill","spatial",10,75,0.559322901849217,NA,0.559322901849217,0.559322901849217,0.550422070169882,0.226327154819161,0.215265901492697,-0.00439760770135225,0.610526315789474
"Ghana","women_iron","level","infill","spatial_plus_domain",10,75,0.557078236130867,NA,0.557078236130867,0.557078236130867,0.549763353446697,0.225888136299161,0.21464798442027,-0.00544146146899013,0.61578947368421
"Ghana","women_iron","level","region","domain_enet",1,75,0.0821337126600284,NA,NA,NA,0.0263054554275025,0.343833273819157,0.324781201879376,-0.00974962865350334,0.210526315789474
"Ghana","women_iron","level","region","domain_index",1,75,0.298207681365576,NA,NA,NA,0.317863845322881,0.307587616024264,0.294920064571679,-0.0398162747598973,0.315789473684211
"Ghana","women_iron","level","region","null_train_mean",1,75,-0.517355030966714,NA,NA,NA,-0.560572839766748,0.285649106639227,0.269411283038767,-0.000395294322542981,0.0526315789473684
"Ghana","women_iron","level","region","raw_enet",1,75,0.215561877667141,NA,NA,NA,0.266506811444255,0.280262507465975,0.266679456380421,0.0243798772213678,0.421052631578947
"Ghana","women_iron","level","region","spatial",1,75,0.441650071123755,NA,NA,NA,0.457438159670474,0.24096504849771,0.232503271878982,0.0136587835573387,0.473684210526316
"Ghana","women_iron","level","region","spatial_plus_domain",1,75,0.376102418207681,NA,NA,NA,0.335324143649691,0.264042476509806,0.24877402583896,-0.0114884404889955,0.473684210526316
"Ghana","women_iron","prev","country","domain_enet",1,75,0.349762412827819,NA,NA,NA,0.373333422232532,NA,NA,NA,0.631578947368421
"Ghana","women_iron","prev","country","domain_index",1,75,0.340122328225629,NA,NA,NA,0.39995226109704,NA,NA,NA,0.473684210526316
"Ghana","women_iron","prev","country","null_train_mean",1,75,NA,NA,NA,NA,NA,NA,NA,NA,0.157894736842105
"Ghana","women_iron","prev","infill","domain_enet",10,75,0.0690352497005343,NA,0.0690352497005343,0.0690352497005343,0.0566945030991179,10.5772851115112,9.9350690747257,-6.07980386512415,0.331578947368421
"Ghana","women_iron","prev","infill","domain_index",10,75,0.297520348376935,NA,0.297520348376935,0.297520348376935,0.279948093621103,13.0395932614561,13.1553440585134,0.858367243538024,0.426315789473684
"Ghana","women_iron","prev","infill","null_train_mean",10,75,-0.201245743131949,NA,-0.201245743131949,-0.201245743131949,-0.2168584796984,9.69659170849953,8.73398447469962,-8.30860264848062e-18,0.168421052631579
"Ghana","women_iron","prev","infill","raw_enet",10,75,0.13269190792356,NA,0.13269190792356,0.13269190792356,0.148779359564329,10.393733154334,9.85268101464311,-5.95527496408185,0.357894736842105
"Ghana","women_iron","prev","infill","region_mean_jk",10,75,0.350497685090636,NA,0.350497685090636,0.350497685090636,0.352221910804906,9.46981197383096,9.0512326914569,-3.0741833073828,0.410526315789474
"Ghana","women_iron","prev","infill","spatial",10,75,0.493379529940088,NA,0.493379529940088,0.493379529940088,0.477503109217697,8.52500261121124,8.04914320859298,-4.41765894623525,0.510526315789474
"Ghana","women_iron","prev","infill","spatial_plus_domain",10,75,0.493379529940088,NA,0.493379529940088,0.493379529940088,0.477503109217695,8.52500261121125,8.04914320859299,-4.41765894623526,0.510526315789474
"Ghana","women_iron","prev","region","domain_enet",1,75,-0.191550518435845,NA,NA,NA,-0.037738976814509,11.7810165418988,11.3636070123715,-4.34149446298049,0.263157894736842
"Ghana","women_iron","prev","region","domain_index",1,75,0.131536796168988,NA,NA,NA,0.0960163757673775,12.2482765289698,11.6180271965929,-2.85455880679377,0.210526315789474
"Ghana","women_iron","prev","region","null_train_mean",1,75,-0.572332767421751,NA,NA,NA,-0.613508646868319,9.8179718278774,8.84239618999816,-0.0454503723495008,0.0526315789473684
"Ghana","women_iron","prev","region","raw_enet",1,75,-0.166357004310287,NA,NA,NA,-0.0818268801617942,11.1709667168117,10.6123840237187,-5.49518151596688,0.263157894736842
"Ghana","women_iron","prev","region","spatial",1,75,0.405156928825478,NA,NA,NA,0.360787967402611,9.17104144421553,8.63261544608813,-4.59806580094454,0.315789473684211
"Ghana","women_iron","prev","region","spatial_plus_domain",1,75,0.405156928825478,NA,NA,NA,0.360787967402605,9.17104144421555,8.63261544608815,-4.59806580094455,0.315789473684211
"Ghana","women_vitA","level","country","domain_enet",1,75,0.306543385490754,NA,NA,NA,0.329971136691594,NA,NA,NA,0.526315789473684
"Ghana","women_vitA","level","country","domain_index",1,75,0.309843527738265,NA,NA,NA,0.440562731984279,NA,NA,NA,0.526315789473684
"Ghana","women_vitA","level","country","null_train_mean",1,75,NA,NA,NA,NA,NA,NA,NA,NA,0.0526315789473684
"Ghana","women_vitA","level","infill","domain_enet",10,75,0.347806543385491,NA,0.347806543385491,0.347806543385491,0.340273622334049,0.12513185899169,0.122526443162555,0.0034899200912405,0.363157894736842
"Ghana","women_vitA","level","infill","domain_index",10,75,0.469152204836416,NA,0.469152204836416,0.469152204836416,0.496972595721049,0.131254606388112,0.127962302633371,0.000381989724202149,0.447368421052632
"Ghana","women_vitA","level","infill","null_train_mean",10,75,-0.186743924945446,NA,-0.186743924945446,-0.186743924945446,-0.180679749895177,0.136626083008489,0.133041079746982,6.37962628326702e-20,0.136842105263158
"Ghana","women_vitA","level","infill","raw_enet",10,75,0.437735419630156,NA,0.437735419630156,0.437735419630156,0.442042288354229,0.119079408779508,0.117174584092695,0.00162680602225083,0.410526315789474
"Ghana","women_vitA","level","infill","region_mean_jk",10,75,0.331680030355027,NA,0.331680030355027,0.331680030355027,0.385660332396358,0.125958843440532,0.123903259844578,0.00386845523223504,0.4
"Ghana","women_vitA","level","infill","spatial",10,75,0.436805120910384,NA,0.436805120910384,0.436805120910384,0.483035585092359,0.116245592163878,0.113059854191869,0.0029816815530431,0.526315789473684
"Ghana","women_vitA","level","infill","spatial_plus_domain",10,75,0.434799431009957,NA,0.434799431009957,0.434799431009957,0.48100668462739,0.116442698805948,0.113132335054917,0.00298689143594856,0.526315789473684
"Ghana","women_vitA","level","region","domain_enet",1,75,0.393655761024182,NA,NA,NA,0.355257992620638,0.119222754662363,0.11403847336833,-1.47746164322782e-05,0.263157894736842
"Ghana","women_vitA","level","region","domain_index",1,75,0.459174964438122,NA,NA,NA,0.502313221037048,0.122317686710654,0.118945177608061,-0.0159558438998262,0.473684210526316
"Ghana","women_vitA","level","region","null_train_mean",1,75,-0.551141540279032,NA,NA,NA,-0.567124766263683,0.138633091126767,0.134990633660328,-7.47523201163909e-05,0.0526315789473684
"Ghana","women_vitA","level","region","raw_enet",1,75,0.486884779516358,NA,NA,NA,0.472842123956035,0.118544998491691,0.116357672989194,0.00214871975724968,0.473684210526316
"Ghana","women_vitA","level","region","spatial",1,75,0.506600284495021,NA,NA,NA,0.478415053862425,0.116202584986493,0.112390850615161,-0.00529412822073339,0.526315789473684
"Ghana","women_vitA","level","region","spatial_plus_domain",1,75,0.504836415362731,NA,NA,NA,0.48025561514576,0.115783950369111,0.111897082139959,-0.0061532689240919,0.526315789473684
"Ghana","women_vitA","prev","country","domain_enet",1,75,NA,NA,NA,NA,NA,NA,NA,NA,0.105263157894737
"Ghana","women_vitA","prev","country","domain_index",1,75,0.0925600127319536,NA,NA,NA,0.19696360542615,NA,NA,NA,0.421052631578947
"Ghana","women_vitA","prev","country","null_train_mean",1,75,NA,NA,NA,NA,NA,NA,NA,NA,0.105263157894737
"Ghana","women_vitA","prev","infill","domain_enet",10,75,-0.151068892020411,NA,-0.151068892020411,-0.151068892020411,-0.124716813863449,3.65192476182379,3.55994786304645,-1.89152835219775,0.168421052631579
"Ghana","women_vitA","prev","infill","domain_index",10,75,0.127966410967157,NA,0.127966410967157,0.127966410967157,0.0403339002408907,4.33110496831261,4.20453868450021,-0.352867586501568,0.331578947368421
"Ghana","women_vitA","prev","infill","null_train_mean",10,75,-0.154812995530941,NA,-0.154812995530941,-0.154812995530941,-0.202913544320559,4.54743344356149,4.34094490429556,2.03319529904396e-17,0.163157894736842
"Ghana","women_vitA","prev","infill","raw_enet",10,75,-0.119029708965673,NA,-0.119029708965673,-0.119029708965673,-0.0952555931461813,3.63780447989323,3.54708789441618,-1.9095974882591,0.184210526315789
"Ghana","women_vitA","prev","infill","region_mean_jk",10,75,-0.0237685345012779,NA,-0.0237685345012779,-0.0237685345012779,-0.0704051496871702,3.90668951629331,3.74305365097501,-1.56217077272805,0.178947368421053
"Ghana","women_vitA","prev","infill","spatial",10,75,0.108556956480572,NA,0.108556956480572,0.108556956480572,0.0286393095699321,3.66238000019557,3.54920842632864,-1.78639614961204,0.263157894736842
"Ghana","women_vitA","prev","infill","spatial_plus_domain",10,75,0.11092030751656,NA,0.11092030751656,0.11092030751656,0.0302692573482564,3.66157996470303,3.54761895348606,-1.78489766950516,0.263157894736842
"Ghana","women_vitA","prev","region","domain_enet",1,75,-0.241680786202723,NA,NA,NA,-0.171063605728096,3.61305117508705,3.54504555214709,-1.98634983021797,0.157894736842105
"Ghana","women_vitA","prev","region","domain_index",1,75,0.121018926599183,NA,NA,NA,-0.010998651064446,3.86724752799647,3.78325202240936,-1.40552876724075,0.263157894736842
"Ghana","women_vitA","prev","region","null_train_mean",1,75,-0.3342528732687,NA,NA,NA,-0.367434754930681,4.5616258200487,4.37519414428796,-0.0221113100876521,0.105263157894737
"Ghana","women_vitA","prev","region","raw_enet",1,75,-0.278365796502342,NA,NA,NA,-0.202643157194458,3.61168395646556,3.53453417881619,-1.95956909470607,0.105263157894737
"Ghana","women_vitA","prev","region","spatial",1,75,0.057411334911348,NA,NA,NA,0.029174745599177,3.64327158807196,3.53518388202021,-1.79814255606414,0.315789473684211
"Ghana","women_vitA","prev","region","spatial_plus_domain",1,75,0.057411334911348,NA,NA,NA,0.0291747455991784,3.64327158807196,3.53518388202021,-1.79814255606414,0.315789473684211
"Malawi","child_iron","level","country","domain_enet",1,87,-0.0618210979077058,NA,NA,NA,-0.0275984117475123,NA,NA,NA,0.272727272727273
"Malawi","child_iron","level","country","domain_index",1,87,-0.0568090690384195,NA,NA,NA,-0.0996295335538095,NA,NA,NA,0.136363636363636
"Malawi","child_iron","level","country","null_train_mean",1,87,NA,NA,NA,NA,NA,NA,NA,NA,0.272727272727273
"Malawi","child_iron","level","infill","domain_enet",10,87,0.403205875920391,NA,0.403205875920391,0.403205875920391,0.414273239331231,0.247017933161622,0.240363709699261,-0.000395185591345594,0.540909090909091
"Malawi","child_iron","level","infill","domain_index",10,87,0.354988335641904,NA,0.354988335641904,0.354988335641904,0.354496549798391,0.284651344409972,0.282977384589893,-0.00761378229010979,0.413636363636364
"Malawi","child_iron","level","infill","null_train_mean",10,87,-0.220935258920389,NA,-0.220935258920389,-0.220935258920389,-0.226279584480206,0.279234741000704,0.275113487017279,-0.000149641201493221,0.172727272727273
"Malawi","child_iron","level","infill","raw_enet",10,87,0.433110373988481,NA,0.433110373988481,0.433110373988481,0.419883707998989,0.248872088617164,0.239327886795287,-0.00112731545294301,0.463636363636364
