"country","outcome","target","estimand","arm","rep","n_areas","predictor_tiers","n","spearman","pearson","mae","wmae","bias","rmse_sd","topk"
"Ghana","women_vitA","prev","infill","spatial_plus_domain",10,75,"open,survey_public",75,0.159731822919538,-0.0226897200209775,3.65451078431266,3.55239623900708,-1.83803308367533,1.04662476990627,0.263157894736842
"Ghana","women_vitA","prev","infill","region_mean_jk",10,75,"open,survey_public",75,0.0234670748893497,-0.0144992989149865,3.71875783646968,3.58857406465747,-1.74010780282126,1.04405919825195,0.210526315789474
"Ghana","women_vitA","prev","region","null_train_mean",1,75,"open,survey_public",75,-0.3342528732687,-0.367434754930681,4.5616258200487,4.37519414428796,-0.0221113100876521,1.0083939900771,0.105263157894737
"Ghana","women_vitA","prev","region","spatial",1,75,"open,survey_public",75,0.057411334911348,0.029174745599177,3.64327158807196,3.53518388202021,-1.79814255606414,1.03883685865281,0.315789473684211
"Ghana","women_vitA","prev","region","domain_index",1,75,"open,survey_public",75,0.121018926599183,-0.010998651064446,3.86724752799647,3.78325202240936,-1.40552876724075,1.1005928309356,0.263157894736842
"Ghana","women_vitA","prev","region","domain_enet",1,75,"open,survey_public",75,-0.241680786202723,-0.171063605728096,3.61305117508705,3.54504555214709,-1.98634983021797,1.05162661229434,0.157894736842105
"Ghana","women_vitA","prev","region","raw_enet",1,75,"open,survey_public",75,-0.278365796502342,-0.202643157194458,3.61168395646556,3.53453417881619,-1.95956909470607,1.04930196705125,0.105263157894737
"Ghana","women_vitA","prev","region","spatial_plus_domain",1,75,"open,survey_public",75,0.057411334911348,0.0291747455991784,3.64327158807196,3.53518388202021,-1.79814255606414,1.03883685865281,0.315789473684211
"Ghana","women_vitA","level","infill","null_train_mean",1,75,"open,survey_public",75,-0.162878330059694,-0.179323216891031,0.136728008523493,0.133351791969935,4.04895301314712e-18,1.00225430885137,0.157894736842105
"Ghana","women_vitA","level","infill","spatial",1,75,"open,survey_public",75,0.412318634423898,0.448236637569226,0.1183645505358,0.116690938403697,0.00638131517629557,0.902085329871663,0.526315789473684
"Ghana","women_vitA","level","infill","domain_index",1,75,"open,survey_public",75,0.468449502133713,0.469031134204442,0.133802804211615,0.129863296403136,-0.00538072599283364,1.00833924124298,0.368421052631579
"Ghana","women_vitA","level","infill","domain_enet",1,75,"open,survey_public",75,0.346657183499289,0.338153508218787,0.12747736653957,0.124696209060503,0.00210907124549517,0.950938080816609,0.368421052631579
"Ghana","women_vitA","level","infill","raw_enet",1,75,"open,survey_public",75,0.467396870554765,0.436692957840896,0.118006060520914,0.116249989483345,-0.00292352793016762,0.893774906234124,0.473684210526316
"Ghana","women_vitA","level","infill","spatial_plus_domain",1,75,"open,survey_public",75,0.412318634423898,0.448236637569225,0.1183645505358,0.116690938403698,0.00638131517629493,0.902085329871664,0.526315789473684
"Ghana","women_vitA","level","infill","region_mean_jk",1,75,"open,survey_public",75,0.352205478120265,0.395028256558458,0.124603228848025,0.122563005278589,0.00150376470668102,0.952473761266818,0.368421052631579
"Ghana","women_vitA","level","infill","null_train_mean",2,75,"open,survey_public",75,-0.277415765369051,-0.239060268325116,0.137186642937752,0.133472789468327,-8.54062191339248e-18,1.00915053994265,0.105263157894737
"Ghana","women_vitA","level","infill","spatial",2,75,"open,survey_public",75,0.413627311522048,0.489982930714248,0.11536668044885,0.112759533017497,-0.000284823100237345,0.868149654775456,0.526315789473684
"Ghana","women_vitA","level","infill","domain_index",2,75,"open,survey_public",75,0.408421052631579,0.447954306290955,0.13736093630231,0.134720954925984,0.00110644318777618,1.01642496751136,0.421052631578947
"Ghana","women_vitA","level","infill","domain_enet",2,75,"open,survey_public",75,0.291009957325747,0.283966143027687,0.130979180281673,0.130193115834763,0.0108209791204446,0.982196412466373,0.315789473684211
"Ghana","women_vitA","level","infill","raw_enet",2,75,"open,survey_public",75,0.354110953058321,0.400322592051276,0.121250968533003,0.119575610701605,0.000966384158124758,0.912993170740729,0.368421052631579
"Ghana","women_vitA","level","infill","spatial_plus_domain",2,75,"open,survey_public",75,0.413627311522048,0.489982930714247,0.11536668044885,0.112759533017497,-0.00028482310023735,0.868149654775456,0.526315789473684
"Ghana","women_vitA","level","infill","region_mean_jk",2,75,"open,survey_public",75,0.277145321969587,0.31730070937267,0.132351466763459,0.131427067822228,3.04457900521747e-05,1.01470153731562,0.263157894736842
"Ghana","women_vitA","level","infill","null_train_mean",3,75,"open,survey_public",75,-0.16549135139755,-0.117636724265743,0.13563117809474,0.132369294206199,1.44113959770394e-17,0.997169483114045,0.157894736842105
"Ghana","women_vitA","level","infill","spatial",3,75,"open,survey_public",75,0.416614509246088,0.476648039946644,0.117614259510758,0.114333344040401,0.00627058283971977,0.885517488204852,0.526315789473684
"Ghana","women_vitA","level","infill","domain_index",3,75,"open,survey_public",75,0.459089615931721,0.488872313147802,0.136643460822798,0.133769341106379,0.00351205543160664,1.00991134982874,0.473684210526316
"Ghana","women_vitA","level","infill","domain_enet",3,75,"open,survey_public",75,0.314537695590327,0.308046047654619,0.130127461231448,0.127878709685983,0.00397479206614451,0.97200989341464,0.263157894736842
"Ghana","women_vitA","level","infill","raw_enet",3,75,"open,survey_public",75,0.429331436699858,0.409839174450471,0.123780114183622,0.123814688321962,0.00311576434216461,0.909497779828717,0.421052631578947
"Ghana","women_vitA","level","infill","spatial_plus_domain",3,75,"open,survey_public",75,0.42054054054054,0.479047927822325,0.11724959873434,0.113836441978508,0.00633988821561021,0.884785830895989,0.526315789473684
"Ghana","women_vitA","level","infill","region_mean_jk",3,75,"open,survey_public",75,0.324888494815232,0.370836283287525,0.129021905167522,0.126113911994092,-0.00148209601262928,0.993526916291707,0.421052631578947
"Ghana","women_vitA","level","infill","null_train_mean",4,75,"open,survey_public",75,-0.179427465199449,-0.19038871603501,0.136517669474748,0.132821273802182,3.3454865035661e-18,1.00338638157942,0.157894736842105
"Ghana","women_vitA","level","infill","spatial",4,75,"open,survey_public",75,0.459203413940256,0.524506656010841,0.111315219760613,0.106842797734335,-0.000444677858751319,0.848939995217726,0.526315789473684
"Ghana","women_vitA","level","infill","domain_index",4,75,"open,survey_public",75,0.487396870554765,0.52237125651204,0.129007095556508,0.125535886555265,-0.00194706439129121,0.962462333066864,0.473684210526316
"Ghana","women_vitA","level","infill","domain_enet",4,75,"open,survey_public",75,0.420853485064011,0.405142806156578,0.119266142264086,0.115422716293076,-0.00442905443693269,0.912740148203328,0.473684210526316
"Ghana","women_vitA","level","infill","raw_enet",4,75,"open,survey_public",75,0.50452347083926,0.50513143389197,0.115150774298598,0.111778240292173,0.000377445631203219,0.860229081966859,0.473684210526316
"Ghana","women_vitA","level","infill","spatial_plus_domain",4,75,"open,survey_public",75,0.46176386913229,0.524868227410081,0.111473470912607,0.106899200614928,-0.000927786091185695,0.848716308521253,0.526315789473684
"Ghana","women_vitA","level","infill","region_mean_jk",4,75,"open,survey_public",75,0.354256398950153,0.425501965811971,0.123634886316929,0.120588648960776,-0.00553217656723647,0.947662024073894,0.421052631578947
"Ghana","women_vitA","level","infill","null_train_mean",5,75,"open,survey_public",75,-0.116279449534594,-0.115813070612293,0.135151364111238,0.131864329571661,3.3454865035661e-18,0.99705100021606,0.210526315789474
"Ghana","women_vitA","level","infill","spatial",5,75,"open,survey_public",75,0.46475106685633,0.525728744954518,0.114954890152447,0.11139914491678,0.00813719884320363,0.855584925949014,0.526315789473684
"Ghana","women_vitA","level","infill","domain_index",5,75,"open,survey_public",75,0.488421052631579,0.530794215712466,0.127958985434059,0.125871550077734,0.00374009536232181,0.951863201937573,0.473684210526316
"Ghana","women_vitA","level","infill","domain_enet",5,75,"open,survey_public",75,0.346173541963016,0.361030975459015,0.124885244925057,0.123589985284002,0.0060802839070443,0.941648721779358,0.368421052631579
"Ghana","women_vitA","level","infill","raw_enet",5,75,"open,survey_public",75,0.465832147937411,0.48261135942101,0.116980740337662,0.115356868078719,0.00224257277399479,0.870081549738833,0.421052631578947
"Ghana","women_vitA","level","infill","spatial_plus_domain",5,75,"open,survey_public",75,0.465120910384068,0.526552794489495,0.11486117471761,0.111307889186488,0.00800278530939753,0.854971899057909,0.526315789473684
"Ghana","women_vitA","level","infill","region_mean_jk",5,75,"open,survey_public",75,0.413891268025645,0.487473095552996,0.11486356952127,0.113342327166733,0.00595140852358477,0.896218649788317,0.473684210526316
"Ghana","women_vitA","level","infill","null_train_mean",6,75,"open,survey_public",75,-0.0879717183744871,-0.0589372682875615,0.135130172530074,0.131581203337902,4.04895301314712e-18,0.994280903744456,0.157894736842105
"Ghana","women_vitA","level","infill","spatial",6,75,"open,survey_public",75,0.424438122332859,0.487747082434241,0.116528889490881,0.113269107585672,0.00224770315019646,0.877273495554149,0.526315789473684
"Ghana","women_vitA","level","infill","domain_index",6,75,"open,survey_public",75,0.454793741109531,0.494351436330323,0.129284433279536,0.125525992816023,0.00701315229699298,0.974177469125266,0.473684210526316
"Ghana","women_vitA","level","infill","domain_enet",6,75,"open,survey_public",75,0.405092460881935,0.416606375787023,0.120086939433642,0.117682411955459,0.00694697788128382,0.905646721623607,0.473684210526316
"Ghana","women_vitA","level","infill","raw_enet",6,75,"open,survey_public",75,0.41049786628734,0.421839158743667,0.121656229502973,0.119478677925475,0.00591119846431447,0.902539092767108,0.526315789473684
"Ghana","women_vitA","level","infill","spatial_plus_domain",6,75,"open,survey_public",75,0.424438122332859,0.487747082434241,0.116528889490881,0.113269107585672,0.00224770315019647,0.877273495554149,0.526315789473684
"Ghana","women_vitA","level","infill","region_mean_jk",6,75,"open,survey_public",75,0.269459562512903,0.373103152910057,0.126917063693757,0.124559091507315,0.0112733926229755,0.967193364200006,0.421052631578947
"Ghana","women_vitA","level","infill","null_train_mean",7,75,"open,survey_public",75,-0.132828584674349,-0.0932685477484692,0.13548836338811,0.132022356058838,3.34404090066946e-18,0.995738230598872,0.105263157894737
"Ghana","women_vitA","level","infill","spatial",7,75,"open,survey_public",75,0.502162162162162,0.509471331671704,0.112272176904501,0.109967029922782,0.00189390133231182,0.860334513334179,0.526315789473684
"Ghana","women_vitA","level","infill","domain_index",7,75,"open,survey_public",75,0.483897581792319,0.519680312090754,0.127708552431847,0.124761331213919,-0.00107891171797618,0.968742553730963,0.473684210526316
"Ghana","women_vitA","level","infill","domain_enet",7,75,"open,survey_public",75,0.447453769559033,0.450329363793064,0.114430304915354,0.112177813549509,0.00126021990570017,0.886953853902134,0.421052631578947
"Ghana","women_vitA","level","infill","raw_enet",7,75,"open,survey_public",75,0.487226173541963,0.51454500226222,0.115460866108936,0.113853365084129,0.00143390104368084,0.854363989497072,0.421052631578947
"Ghana","women_vitA","level","infill","spatial_plus_domain",7,75,"open,survey_public",75,0.502844950213371,0.510760561386901,0.112190296802153,0.109796204759772,0.00187573141412981,0.859402948078406,0.526315789473684
"Ghana","women_vitA","level","infill","region_mean_jk",7,75,"open,survey_public",75,0.414514955785525,0.465239799001399,0.115581499891339,0.114871176658319,-0.00762788306066273,0.906980055326724,0.315789473684211
"Ghana","women_vitA","level","infill","null_train_mean",8,75,"open,survey_public",75,-0.272625226249648,-0.260193742886458,0.138479602092456,0.134577913359637,4.04895301314712e-18,1.01204772698542,0.105263157894737
"Ghana","women_vitA","level","infill","spatial",8,75,"open,survey_public",75,0.423812233285917,0.454271618571826,0.120271119330074,0.117478214508957,0.00451709582784725,0.899734037072805,0.526315789473684
"Ghana","women_vitA","level","infill","domain_index",8,75,"open,survey_public",75,0.481024182076814,0.506904654381756,0.129058395733954,0.124615370852618,-0.00161228573878953,0.973986234008028,0.473684210526316
"Ghana","women_vitA","level","infill","domain_enet",8,75,"open,survey_public",75,0.266628733997155,0.2638557957615,0.12874767564737,0.124064561539443,5.08794614009972e-05,0.982307417394167,0.315789473684211
"Ghana","women_vitA","level","infill","raw_enet",8,75,"open,survey_public",75,0.420085348506401,0.453474269755896,0.116866858267235,0.113915436244376,-0.00118906217620628,0.885347296689418,0.368421052631579
"Ghana","women_vitA","level","infill","spatial_plus_domain",8,75,"open,survey_public",75,0.396813655761024,0.429759728900492,0.122490184298286,0.118656305858657,0.00585292418357191,0.918768567776246,0.526315789473684
"Ghana","women_vitA","level","infill","region_mean_jk",8,75,"open,survey_public",75,0.338982343937999,0.37223713889357,0.124981175128112,0.122191866471111,0.0102171957801184,0.955441039482255,0.421052631578947
"Ghana","women_vitA","level","infill","null_train_mean",9,75,"open,survey_public",75,-0.326627667232007,-0.354326099148391,0.139835938720155,0.135620626159127,-1.88783992778607e-17,1.02778657467642,0.105263157894737
"Ghana","women_vitA","level","infill","spatial",9,75,"open,survey_public",75,0.394196301564723,0.445865918707175,0.117981699906218,0.113657176052678,0.00621319183195376,0.905996143487108,0.526315789473684
"Ghana","women_vitA","level","infill","domain_index",9,75,"open,survey_public",75,0.462361308677098,0.47234815339522,0.133298059004959,0.129350785091682,0.00133200425676555,1.00591917679523,0.421052631578947
"Ghana","women_vitA","level","infill","domain_enet",9,75,"open,survey_public",75,0.258463726884779,0.233450352007489,0.132629837368071,0.129374330151317,0.00695310882782427,0.995688980455873,0.210526315789474
"Ghana","women_vitA","level","infill","raw_enet",9,75,"open,survey_public",75,0.335533428165007,0.312908546693857,0.127239456091084,0.125246911584319,0.00810334757788705,0.953995564778269,0.210526315789474
"Ghana","women_vitA","level","infill","spatial_plus_domain",9,75,"open,survey_public",75,0.396301564722617,0.445906536511601,0.118061026650213,0.113729081211553,0.00600791820926714,0.905945487852957,0.526315789473684
"Ghana","women_vitA","level","infill","region_mean_jk",9,75,"open,survey_public",75,0.204411254485653,0.26892554439418,0.142348533501624,0.140813035524697,0.0231005044368634,1.05165399991072,0.421052631578947
"Ghana","women_vitA","level","infill","null_train_mean",10,75,"open,survey_public",75,-0.14589369136363,-0.197849844751696,0.136111890212129,0.132729219536015,-8.53628510470254e-18,1.00418718277996,0.105263157894737
"Ghana","women_vitA","level","infill","spatial",10,75,"open,survey_public",75,0.456927453769559,0.46789689034317,0.117786435598637,0.114201255735886,-0.00511467251210858,0.887619913171772,0.526315789473684
"Ghana","women_vitA","level","infill","domain_index",10,75,"open,survey_public",75,0.497667140825036,0.517418175144732,0.128423341103531,0.125608517290967,-0.00286486545255111,0.964005754907818,0.421052631578947
"Ghana","women_vitA","level","infill","domain_enet",10,75,"open,survey_public",75,0.381194879089616,0.342154855474723,0.122688437310628,0.120184578271496,0.00113194293399985,0.941966424657996,0.421052631578947
"Ghana","women_vitA","level","infill","raw_enet",10,75,"open,survey_public",75,0.502816500711238,0.483058388431032,0.114402019951054,0.112476053210844,-0.0017699636624875,0.870078567687062,0.421052631578947
"Ghana","women_vitA","level","infill","spatial_plus_domain",10,75,"open,survey_public",75,0.454224751066856,0.467204419035297,0.117841115468742,0.114378647932392,-0.00562674210755934,0.888555209927789,0.526315789473684
"Ghana","women_vitA","level","infill","region_mean_jk",10,75,"open,survey_public",75,0.36704522494731,0.380957378180756,0.125285105573286,0.122562467061918,0.00124999610260364,0.956972304858414,0.473684210526316
"Ghana","women_vitA","level","region","null_train_mean",1,75,"open,survey_public",75,-0.551141540279032,-0.567124766263683,0.138633091126767,0.134990633660328,-7.47523201163909e-05,1.02774993915195,0.0526315789473684
"Ghana","women_vitA","level","region","spatial",1,75,"open,survey_public",75,0.506600284495021,0.478415053862425,0.116202584986493,0.112390850615161,-0.00529412822073339,0.883688870824103,0.526315789473684
"Ghana","women_vitA","level","region","domain_index",1,75,"open,survey_public",75,0.459174964438122,0.502313221037048,0.122317686710654,0.118945177608061,-0.0159558438998262,0.935937740270492,0.473684210526316
"Ghana","women_vitA","level","region","domain_enet",1,75,"open,survey_public",75,0.393655761024182,0.355257992620638,0.119222754662363,0.11403847336833,-1.47746164322782e-05,0.934690168406824,0.263157894736842
"Ghana","women_vitA","level","region","raw_enet",1,75,"open,survey_public",75,0.486884779516358,0.472842123956035,0.118544998491691,0.116357672989194,0.00214871975724968,0.878220914280735,0.473684210526316
"Ghana","women_vitA","level","region","spatial_plus_domain",1,75,"open,survey_public",75,0.504836415362731,0.48025561514576,0.115783950369111,0.111897082139959,-0.0061532689240919,0.882400187610577,0.526315789473684
"Ghana","child_iron","prev","infill","null_train_mean",1,75,"open,survey_public",75,-0.157146926834408,-0.180521783670738,14.7212072635126,14.5009865319331,1.1458209959551e-15,1.00237371780558,0.105263157894737
"Ghana","child_iron","prev","infill","spatial",1,75,"open,survey_public",75,0.522951382303694,0.540301023297509,13.3149640494153,13.070071749132,-3.87548063047885,0.887777539622654,0.578947368421053
"Ghana","child_iron","prev","infill","domain_index",1,75,"open,survey_public",75,0.515941003929514,0.595329012466287,16.1348726195494,15.8201122979871,2.22860216313369,1.1454062152948,0.473684210526316
"Ghana","child_iron","prev","infill","domain_enet",1,75,"open,survey_public",75,0.537728860139289,0.594248650843978,12.542079755284,12.4212511694091,-6.11058323093768,0.864643697232685,0.473684210526316
"Ghana","child_iron","prev","infill","raw_enet",1,75,"open,survey_public",75,0.516426447645852,0.511620750617926,13.2966365319449,13.302691417211,-6.48111082546019,0.923122135219648,0.631578947368421
"Ghana","child_iron","prev","infill","spatial_plus_domain",1,75,"open,survey_public",75,0.520923940900163,0.541292242034359,13.2903672115239,13.0553299906045,-3.8721891532299,0.886987574224156,0.578947368421053
"Ghana","child_iron","prev","infill","region_mean_jk",1,75,"open,survey_public",75,0.507861608356273,0.5970715033203,13.7925914714534,14.4385776349423,-1.35415471295661,0.881392791398628,0.631578947368421
"Ghana","child_iron","prev","infill","null_train_mean",2,75,"open,survey_public",75,-0.214629043325993,-0.20427373595535,14.675606210843,14.2988583890623,-1.76002152666814e-17,1.00490077770062,0.157894736842105
"Ghana","child_iron","prev","infill","spatial",2,75,"open,survey_public",75,0.429603411203098,0.440693190382685,14.3154422084416,13.9843863589587,-3.7726401555162,0.977964514982119,0.578947368421053
"Ghana","child_iron","prev","infill","domain_index",2,75,"open,survey_public",75,0.457959035339804,0.548325870721243,16.580375490358,16.2199461283819,2.29326022657276,1.20813781650619,0.526315789473684
"Ghana","child_iron","prev","infill","domain_enet",2,75,"open,survey_public",75,0.49095493029445,0.5269679427292,12.7590008357997,12.7290598275241,-4.92977659050123,0.898298181936166,0.473684210526316
"Ghana","child_iron","prev","infill","raw_enet",2,75,"open,survey_public",75,0.41264143664398,0.46060611678792,13.8360320593017,13.7442464230473,-5.32319504525961,0.942300841294912,0.526315789473684
"Ghana","child_iron","prev","infill","spatial_plus_domain",2,75,"open,survey_public",75,0.413969267985729,0.411062206928661,14.7583326905315,14.5272255094978,-4.1922506207259,1.00460218964041,0.526315789473684
"Ghana","child_iron","prev","infill","region_mean_jk",2,75,"open,survey_public",75,0.492256889928831,0.651431365525929,12.8460082061065,13.2630249482035,-2.78184448937805,0.814323291909539,0.631578947368421
"Ghana","child_iron","prev","infill","null_train_mean",3,75,"open,survey_public",75,-0.184467324406454,-0.223150408422635,14.6827513061103,14.4389810884297,4.82578386973298e-16,1.0071263599068,0.105263157894737
"Ghana","child_iron","prev","infill","spatial",3,75,"open,survey_public",75,0.515155727329555,0.531632526375305,12.943547584086,13.0325452298738,-5.09588757688318,0.905312001239688,0.578947368421053
"Ghana","child_iron","prev","infill","domain_index",3,75,"open,survey_public",75,0.511157955547944,0.585478899232277,15.9047177104458,15.5586304704334,1.97343709233683,1.14451880993927,0.473684210526316
"Ghana","child_iron","prev","infill","domain_enet",3,75,"open,survey_public",75,0.540070412182803,0.571029209295157,12.5406980306761,12.5718593929986,-5.63589553222361,0.872449842347465,0.526315789473684
"Ghana","child_iron","prev","infill","raw_enet",3,75,"open,survey_public",75,0.489312988312718,0.561087117624019,12.8951441107395,12.7705439801986,-6.37736316292807,0.891586040580441,0.578947368421053
"Ghana","child_iron","prev","infill","spatial_plus_domain",3,75,"open,survey_public",75,0.515641171045893,0.531262050586404,13.0171080618138,13.1151534280014,-5.16994453926105,0.90703307383694,0.578947368421053
"Ghana","child_iron","prev","infill","region_mean_jk",3,75,"open,survey_public",75,0.495604105327939,0.649612311805095,12.3684590015382,13.024157081451,-2.88944205041876,0.801977348722307,0.578947368421053
"Ghana","child_iron","prev","infill","null_train_mean",4,75,"open,survey_public",75,-0.111248658913371,-0.18345208464775,14.6386839831101,14.4139835509324,4.82578386973298e-16,1.00266894190074,0.157894736842105
"Ghana","child_iron","prev","infill","spatial",4,75,"open,survey_public",75,0.463655860128598,0.445030376363251,14.1716251183224,14.3875390837614,-3.56194595372575,0.972280319979811,0.578947368421053
"Ghana","child_iron","prev","infill","domain_index",4,75,"open,survey_public",75,0.502034469232056,0.566589912509752,15.5419084217463,15.1266195332501,1.1666627657077,1.12877209684002,0.526315789473684
"Ghana","child_iron","prev","infill","domain_enet",4,75,"open,survey_public",75,0.526477988125329,0.521614274927189,13.3321494750345,13.6716496460151,-5.54551318324605,0.909579274991621,0.421052631578947
"Ghana","child_iron","prev","infill","raw_enet",4,75,"open,survey_public",75,0.480817723276796,0.465808237912155,13.8243851791465,14.0546074304308,-4.87665975542012,0.941170532313922,0.421052631578947
"Ghana","child_iron","prev","infill","spatial_plus_domain",4,75,"open,survey_public",75,0.463655860128598,0.445030376363252,14.1716251183223,14.3875390837613,-3.56194595372576,0.97228031997981,0.578947368421053
"Ghana","child_iron","prev","infill","region_mean_jk",4,75,"open,survey_public",75,0.511659119614568,0.630729594995317,12.5884091674582,13.2679945247821,-3.10313849220206,0.821769430105707,0.578947368421053
"Ghana","child_iron","prev","infill","null_train_mean",5,75,"open,survey_public",75,-0.122176817942189,-0.0883766445797149,14.6291270251435,14.3404044749139,7.03177389001682e-16,0.995490560498765,0.157894736842105
"Ghana","child_iron","prev","infill","spatial",5,75,"open,survey_public",75,0.558188885007315,0.562941690171966,12.780508891845,12.7768911906217,-5.26525560781021,0.874875684030821,0.631578947368421
"Ghana","child_iron","prev","infill","domain_index",5,75,"open,survey_public",75,0.507517127675407,0.57096924201355,15.8489609639586,15.6225622693961,1.45718744397082,1.13925568509384,0.526315789473684
"Ghana","child_iron","prev","infill","domain_enet",5,75,"open,survey_public",75,0.515484115725901,0.515830788893964,13.1888463612693,13.1847845543709,-5.37007134819385,0.908932695880066,0.473684210526316
"Ghana","child_iron","prev","infill","raw_enet",5,75,"open,survey_public",75,0.548351510873281,0.576501913245384,12.7333807844157,12.917378644331,-5.95483948511281,0.872890203821935,0.473684210526316
"Ghana","child_iron","prev","infill","spatial_plus_domain",5,75,"open,survey_public",75,0.558188885007315,0.562941690171966,12.780508891845,12.7768911906217,-5.26525560781024,0.874875684030821,0.631578947368421
"Ghana","child_iron","prev","infill","region_mean_jk",5,75,"open,survey_public",75,0.515111647446692,0.662367414666834,12.0035983263883,12.7146107304305,-3.32103569270456,0.789186881112854,0.631578947368421
"Ghana","child_iron","prev","infill","null_train_mean",6,75,"open,survey_public",75,-0.275389607526223,-0.270835429434828,14.7400244054469,14.4323262477802,1.12648605721244e-16,1.01359603996182,0.157894736842105
"Ghana","child_iron","prev","infill","spatial",6,75,"open,survey_public",75,0.46252791737593,0.484336540363226,13.8133898202486,13.7909276640597,-3.9940403403241,0.935526119684325,0.473684210526316
"Ghana","child_iron","prev","infill","domain_index",6,75,"open,survey_public",75,0.487114213832832,0.559258554767791,16.149403085829,15.7370429664269,1.97567096039783,1.16679699178697,0.473684210526316
"Ghana","child_iron","prev","infill","domain_enet",6,75,"open,survey_public",75,0.514027784576886,0.512440076238131,13.0532160463811,13.1029418711144,-5.96004721526707,0.914749405821057,0.473684210526316
"Ghana","child_iron","prev","infill","raw_enet",6,75,"open,survey_public",75,0.467525132102942,0.461953759198851,13.3833013119802,13.5811382008716,-6.54109826203812,0.949275639884457,0.526315789473684
"Ghana","child_iron","prev","infill","spatial_plus_domain",6,75,"open,survey_public",75,0.464055637306759,0.467164783878053,13.9132711833643,13.9923130820064,-4.05804767740547,0.946836508205906,0.473684210526316
"Ghana","child_iron","prev","infill","region_mean_jk",6,75,"open,survey_public",75,0.474014616713781,0.598558133059419,12.9206906343393,13.1148108862509,-1.50849298844035,0.832697010412561,0.631578947368421
"Ghana","child_iron","prev","infill","null_train_mean",7,75,"open,survey_public",75,-0.283476445207548,-0.293199468297453,14.974352853287,14.6856649034832,-7.95840534676777e-16,1.01704363565344,0.105263157894737
"Ghana","child_iron","prev","infill","spatial",7,75,"open,survey_public",75,0.550279007982272,0.577782539414959,12.4336690471755,12.3266258261615,-4.44456236091363,0.857178806352203,0.631578947368421
"Ghana","child_iron","prev","infill","domain_index",7,75,"open,survey_public",75,0.520110108787478,0.578719917880522,16.0726810230593,15.8102276008388,1.65194559714145,1.14740192551753,0.578947368421053
"Ghana","child_iron","prev","infill","domain_enet",7,75,"open,survey_public",75,0.560787436665362,0.530708267732965,12.7814002500957,12.7849711510614,-5.81521662809424,0.903154876538914,0.421052631578947
"Ghana","child_iron","prev","infill","raw_enet",7,75,"open,survey_public",75,0.469366962673755,0.528202944037059,12.8235297592477,12.7361505428926,-6.24963598871059,0.908943082328197,0.526315789473684
"Ghana","child_iron","prev","infill","spatial_plus_domain",7,75,"open,survey_public",75,0.553905558098447,0.548052143387285,12.6790711842354,12.7926027464882,-4.59471073720285,0.882252775564032,0.631578947368421
"Ghana","child_iron","prev","infill","region_mean_jk",7,75,"open,survey_public",75,0.483469020543515,0.625156785431786,13.2019897916506,13.8464008851245,-3.22223518140932,0.85060888870759,0.578947368421053
"Ghana","child_iron","prev","infill","null_train_mean",8,75,"open,survey_public",75,-0.0756228604794231,-0.0860441468562005,14.5698080731692,14.2600366754642,4.26199874004052e-16,0.995377145612267,0.210526315789474
"Ghana","child_iron","prev","infill","spatial",8,75,"open,survey_public",75,0.526292377292611,0.519389065306883,13.6306996061382,13.4544457839067,-4.90312204666089,0.916948509865972,0.526315789473684
"Ghana","child_iron","prev","infill","domain_index",8,75,"open,survey_public",75,0.517740001231238,0.5851938698982,16.1964236984882,15.9040752888004,2.10888653712217,1.16175114054421,0.526315789473684
"Ghana","child_iron","prev","infill","domain_enet",8,75,"open,survey_public",75,0.534102310023114,0.569488723583453,12.6330291754372,12.9001688580811,-5.25815903294433,0.872201983235822,0.526315789473684
"Ghana","child_iron","prev","infill","raw_enet",8,75,"open,survey_public",75,0.50339085608653,0.552500088597112,13.1392710847619,13.0867747402328,-6.27944976936357,0.895271485357073,0.578947368421053
"Ghana","child_iron","prev","infill","spatial_plus_domain",8,75,"open,survey_public",75,0.515912448416788,0.500960202291164,13.7887985596399,13.5923115257077,-4.52823165747287,0.933711973981923,0.526315789473684
"Ghana","child_iron","prev","infill","region_mean_jk",8,75,"open,survey_public",75,0.458423768520483,0.620812526730204,12.7742819661695,13.2854850856597,-2.87407790130413,0.833760345430655,0.578947368421053
"Ghana","child_iron","prev","infill","null_train_mean",9,75,"open,survey_public",75,-0.0594491851167719,-0.114109357053662,14.5592947294449,14.2800140659136,-4.05636172799243e-16,0.996941969898681,0.210526315789474
"Ghana","child_iron","prev","infill","spatial",9,75,"open,survey_public",75,0.535430141364863,0.508467870631389,13.6496569973094,13.7913027655365,-4.03118984349498,0.924694671155904,0.578947368421053
"Ghana","child_iron","prev","infill","domain_index",9,75,"open,survey_public",75,0.512043176442444,0.564600885498443,16.2718978527009,15.8417634729961,1.85095505645008,1.16489231619581,0.473684210526316
"Ghana","child_iron","prev","infill","domain_enet",9,75,"open,survey_public",75,0.499450195330372,0.520653337274101,13.1932559619484,13.1597522944568,-5.14759656588681,0.903038786584067,0.473684210526316
"Ghana","child_iron","prev","infill","raw_enet",9,75,"open,survey_public",75,0.496666032839608,0.576294512034316,12.9398148815802,12.9188098086515,-6.36595623971222,0.881382022504541,0.578947368421053
"Ghana","child_iron","prev","infill","spatial_plus_domain",9,75,"open,survey_public",75,0.535572918928492,0.507423992319293,13.6593584641541,13.8225210109857,-4.08144578129437,0.925678209635257,0.578947368421053
