"country","outcome","target","estimand","arm","rep","n_areas","predictor_tiers","n","spearman","pearson","mae","wmae","bias","rmse_sd","topk"
"Gambia","women_iron","level","infill","null_train_mean",8,30,"open,survey_public",30,-0.193344967877712,-0.233420809612936,0.298772064995031,0.27850873711285,5.18058903067886e-17,0.998144796409875,0.25
"Gambia","women_iron","level","infill","spatial",8,30,"open,survey_public",30,0.595550611790879,0.583529121189588,0.231228386402808,0.228394543929668,0.0155394707193586,0.814548341370643,0.375
"Gambia","women_iron","level","infill","domain_index",8,30,"open,survey_public",30,0.668520578420467,0.648128301141825,0.235314532857546,0.239268623676968,0.00570594640546627,0.800319548795407,0.375
"Gambia","women_iron","level","infill","domain_enet",8,30,"open,survey_public",30,0.644493882091212,0.620782215534692,0.216542496794035,0.221311434723392,-0.00200733216943475,0.772031802062497,0.375
"Gambia","women_iron","level","infill","raw_enet",8,30,"open,survey_public",30,0.551056729699666,0.497283589381182,0.226960223113749,0.200252764045131,-0.00377518335862708,0.860385010600337,0.375
"Gambia","women_iron","level","infill","spatial_plus_domain",8,30,"open,survey_public",30,0.595550611790879,0.583529121188931,0.231228386403416,0.228394543930257,0.0155394707189276,0.814548341371718,0.375
"Gambia","women_iron","level","infill","region_mean_jk",8,30,"open,survey_public",30,0.460853447511519,0.507367767423672,0.247692446744677,0.230768681882778,-0.0033881190381916,0.896191183573982,0.125
"Gambia","women_iron","level","infill","null_train_mean",9,30,"open,survey_public",30,-0.56369589226319,-0.541632581177247,0.312465166296782,0.299841858335891,5.18040833031678e-17,1.06121833249877,0
"Gambia","women_iron","level","infill","spatial",9,30,"open,survey_public",30,0.587986651835373,0.563830550012061,0.226966634104295,0.239430662811783,-0.000255785323426487,0.825076458316678,0.375
"Gambia","women_iron","level","infill","domain_index",9,30,"open,survey_public",30,0.726807563959956,0.666364106787739,0.22287241665394,0.231988266435974,0.00292092248538066,0.765297005061266,0.375
"Gambia","women_iron","level","infill","domain_enet",9,30,"open,survey_public",30,0.636929922135706,0.583718535924593,0.21635542734735,0.209061109754497,-0.00599313663808848,0.800306976184626,0.5
"Gambia","women_iron","level","infill","raw_enet",9,30,"open,survey_public",30,0.490100111234705,0.40154579189154,0.250569426605398,0.222306164978521,0.00113425917528431,0.902623341373458,0.25
"Gambia","women_iron","level","infill","spatial_plus_domain",9,30,"open,survey_public",30,0.587986651835373,0.563830550010817,0.226966634105329,0.239430662814991,-0.000255785324215455,0.825076458318466,0.375
"Gambia","women_iron","level","infill","region_mean_jk",9,30,"open,survey_public",30,0.453360893889464,0.516533361187713,0.236607401913547,0.223083472988786,0.010958797011801,0.857402905319862,0.25
"Gambia","women_iron","level","infill","null_train_mean",10,30,"open,survey_public",30,-0.299548541782371,-0.349626600290162,0.30091705215063,0.293327726345921,5.18040833031678e-17,1.01643199094466,0.125
"Gambia","women_iron","level","infill","spatial",10,30,"open,survey_public",30,0.488765294771969,0.479963579078471,0.26696178314631,0.263288021692401,-0.00803285743752106,0.901413350138339,0.125
"Gambia","women_iron","level","infill","domain_index",10,30,"open,survey_public",30,0.640489432703003,0.599248930469878,0.244845029798817,0.237546212558446,-0.0150159981710086,0.851533074906715,0.25
"Gambia","women_iron","level","infill","domain_enet",10,30,"open,survey_public",30,0.443381535038932,0.469679532857069,0.259317636795863,0.247520864421343,0.0138893774702096,0.901913468782646,0.125
"Gambia","women_iron","level","infill","raw_enet",10,30,"open,survey_public",30,0.432258064516129,0.382612696121326,0.265633725410851,0.238966390652974,0.00442757288810841,0.934499457327338,0.125
"Gambia","women_iron","level","infill","spatial_plus_domain",10,30,"open,survey_public",30,0.488765294771969,0.479963579082448,0.26696178314557,0.263288021690834,-0.00803285743626766,0.901413350134851,0.125
"Gambia","women_iron","level","infill","region_mean_jk",10,30,"open,survey_public",30,0.40753168999946,0.408068255243736,0.267193342564605,0.245504390873293,-0.00788094056071162,0.97227297905066,0.125
"Gambia","women_iron","level","region","null_train_mean",1,30,"open,survey_public",30,-0.634498274866296,-0.641582727961787,0.331032274291671,0.306875214150712,-0.00634256738252019,1.09734676717571,0.125
"Gambia","women_iron","level","region","spatial",1,30,"open,survey_public",30,0.670745272525028,0.647091365360264,0.227781387057788,0.242920467240606,-0.0101397902607952,0.775361946668719,0.5
"Gambia","women_iron","level","region","domain_index",1,30,"open,survey_public",30,0.72992213570634,0.662294428972624,0.218967046379689,0.209000167855037,0.000751052383432257,0.758114181599702,0.375
"Gambia","women_iron","level","region","domain_enet",1,30,"open,survey_public",30,0.682758620689655,0.647720125154202,0.216739825310254,0.213198021146389,-0.00718474865703077,0.759318930748171,0.5
"Gambia","women_iron","level","region","raw_enet",1,30,"open,survey_public",30,0.597775305895439,0.535764357515895,0.241097295218383,0.20273123809681,-0.0759377491049383,0.860869543108254,0.375
"Gambia","women_iron","level","region","spatial_plus_domain",1,30,"open,survey_public",30,0.689877641824249,0.671578594805834,0.228303917069223,0.22840486641116,-0.00552372087161579,0.758273426278093,0.5
"Ghana","child_vitA","prev","infill","null_train_mean",1,75,"open,survey_public",75,-0.19335497273896,-0.213310004815244,14.2520671871185,12.4866185488917,-2.58288580049411e-16,1.00594224955625,0.210526315789474
"Ghana","child_vitA","prev","infill","spatial",1,75,"open,survey_public",75,0.247436918660004,0.236547455983878,15.3026069312479,14.0129005605022,-3.84065904698821,1.09677353636271,0.526315789473684
"Ghana","child_vitA","prev","infill","domain_index",1,75,"open,survey_public",75,0.231573386927313,0.442968030800684,21.8101705411012,21.6843262636507,2.42419099649004,1.46712833619098,0.526315789473684
"Ghana","child_vitA","prev","infill","domain_enet",1,75,"open,survey_public",75,0.294116143991928,0.339748553024085,14.0327617597506,12.8315419085526,-4.1746038608784,0.992861796342908,0.421052631578947
"Ghana","child_vitA","prev","infill","raw_enet",1,75,"open,survey_public",75,0.152036561109374,0.151726408224932,14.6267142574023,13.5089910084035,-6.04203367804809,1.06250238055179,0.315789473684211
"Ghana","child_vitA","prev","infill","spatial_plus_domain",1,75,"open,survey_public",75,0.24164117591745,0.258356724691184,15.1210484135807,13.8723855387069,-3.292380587301,1.07713301322516,0.473684210526316
"Ghana","child_vitA","prev","infill","region_mean_jk",1,75,"open,survey_public",75,0.259120060149215,0.258374019651237,15.9878251252209,15.4120513565489,-2.39368255818893,1.16259194634662,0.473684210526316
"Ghana","child_vitA","prev","infill","null_train_mean",2,75,"open,survey_public",75,-0.183545532182868,-0.205554615063567,14.2284429937182,12.4418802445259,-1.85091380879484e-16,1.0050457278359,0.210526315789474
"Ghana","child_vitA","prev","infill","spatial",2,75,"open,survey_public",75,0.217917079089206,0.237926981297575,15.6499687466823,14.8964828593048,-3.25827930696732,1.10202808313304,0.473684210526316
"Ghana","child_vitA","prev","infill","domain_index",2,75,"open,survey_public",75,0.244019281661938,0.427595638113985,21.4866778746781,21.2884727132656,2.88152815284366,1.48095295249465,0.473684210526316
"Ghana","child_vitA","prev","infill","domain_enet",2,75,"open,survey_public",75,0.200501370553226,0.234092929641079,14.1608197300797,13.1800198947764,-5.17107695580214,1.02223402074864,0.368421052631579
"Ghana","child_vitA","prev","infill","raw_enet",2,75,"open,survey_public",75,0.26418333995053,0.293377407531634,13.9973324387612,13.1969487776598,-5.75492501274741,1.0063739266375,0.368421052631579
"Ghana","child_vitA","prev","infill","spatial_plus_domain",2,75,"open,survey_public",75,0.228924718253812,0.249010031574093,15.4077183021954,14.6149709265511,-3.2301677461583,1.08791576016818,0.473684210526316
"Ghana","child_vitA","prev","infill","region_mean_jk",2,75,"open,survey_public",75,0.298423006211147,0.214908714882548,17.2929342316039,17.3400350144833,-1.85837438351875,1.25706203116291,0.263157894736842
"Ghana","child_vitA","prev","infill","null_train_mean",3,75,"open,survey_public",75,-0.173518104058863,-0.202409256041395,14.2470580530363,12.4931242347878,4.05550340127255e-16,1.00469136704438,0.263157894736842
"Ghana","child_vitA","prev","infill","spatial",3,75,"open,survey_public",75,0.263414371625965,0.285874750859902,15.0014038100678,14.1570388140711,-4.59957905782645,1.04402478308919,0.526315789473684
"Ghana","child_vitA","prev","infill","domain_index",3,75,"open,survey_public",75,0.287665354158077,0.44995514666963,21.671220069037,21.5459835819397,2.67237429491101,1.46341638990265,0.578947368421053
"Ghana","child_vitA","prev","infill","domain_enet",3,75,"open,survey_public",75,0.263186529159427,0.282344498300863,14.4318766780476,13.3966429423829,-4.7999434479078,1.01882500449484,0.526315789473684
"Ghana","child_vitA","prev","infill","raw_enet",3,75,"open,survey_public",75,0.166310760418404,0.14391225023874,14.8491934533776,13.8111541024602,-5.69464151576213,1.06217697604976,0.473684210526316
"Ghana","child_vitA","prev","infill","spatial_plus_domain",3,75,"open,survey_public",75,0.314508044747057,0.328417246456907,14.5992792025578,13.8222352953353,-4.54186906352707,1.01819065263343,0.526315789473684
"Ghana","child_vitA","prev","infill","region_mean_jk",3,75,"open,survey_public",75,0.353866752474128,0.361023766812586,14.3074779735627,13.9455388112442,-2.90157094722528,1.0506883697352,0.473684210526316
"Ghana","child_vitA","prev","infill","null_train_mean",4,75,"open,survey_public",75,-0.214935741962361,-0.219241590300701,14.3728070237752,12.7094310438335,-2.58293097558463e-16,1.00664978132711,0.157894736842105
"Ghana","child_vitA","prev","infill","spatial",4,75,"open,survey_public",75,0.248462209759424,0.20739515681329,15.6239125674695,14.6036753926909,-3.9182059193322,1.10907195599966,0.473684210526316
"Ghana","child_vitA","prev","infill","domain_index",4,75,"open,survey_public",75,0.215126008874119,0.424217047223821,21.1154823701772,20.6268808666737,2.31052583267675,1.45824026327101,0.578947368421053
"Ghana","child_vitA","prev","infill","domain_enet",4,75,"open,survey_public",75,0.22095023192499,0.274109134785339,14.4833842788617,13.5415750048763,-4.78442401396239,1.01764961957841,0.421052631578947
"Ghana","child_vitA","prev","infill","raw_enet",4,75,"open,survey_public",75,0.298687233476841,0.330376040754191,13.821581754384,12.9755409043519,-5.10312505186508,0.980429446846164,0.473684210526316
"Ghana","child_vitA","prev","infill","spatial_plus_domain",4,75,"open,survey_public",75,0.258202475203913,0.220307449538537,15.4844458916654,14.4626547480766,-3.73095871457877,1.10287882937222,0.473684210526316
"Ghana","child_vitA","prev","infill","region_mean_jk",4,75,"open,survey_public",75,0.263087829771013,0.289080969628442,15.1297249024408,14.6304550370771,-2.93803075871632,1.04790550799233,0.315789473684211
"Ghana","child_vitA","prev","infill","null_train_mean",5,75,"open,survey_public",75,-0.142999844551023,-0.180302750981249,14.1623529515437,12.4385654707279,-7.76415245753078e-16,1.00235183802046,0.0526315789473684
"Ghana","child_vitA","prev","infill","spatial",5,75,"open,survey_public",75,0.332066154824623,0.304421762922152,14.3077999360883,13.2209817824342,-4.11122575026459,1.05193769481717,0.368421052631579
"Ghana","child_vitA","prev","infill","domain_index",5,75,"open,survey_public",75,0.267629457256913,0.417478298606323,21.2054512373457,20.7609751534936,2.25191673119424,1.46969121113622,0.473684210526316
"Ghana","child_vitA","prev","infill","domain_enet",5,75,"open,survey_public",75,0.288989688494828,0.310555320070536,14.2593117397849,13.4028620134426,-4.70075859450544,1.00245305487095,0.368421052631579
"Ghana","child_vitA","prev","infill","raw_enet",5,75,"open,survey_public",75,0.333034485307408,0.312125874199746,13.9568232101383,13.1844130397152,-5.77149096587489,1.0011089575718,0.526315789473684
"Ghana","child_vitA","prev","infill","spatial_plus_domain",5,75,"open,survey_public",75,0.326740337169303,0.338847714171133,14.0657471675145,12.9472739815332,-3.79546731541626,1.01772426575816,0.526315789473684
"Ghana","child_vitA","prev","infill","region_mean_jk",5,75,"open,survey_public",75,0.30847040503809,0.223093544827615,15.7173751708329,15.2962866309544,-3.32068437158183,1.20114043284425,0.526315789473684
"Ghana","child_vitA","prev","infill","null_train_mean",6,75,"open,survey_public",75,-0.255481429594206,-0.284384048979931,14.339694771684,12.4231434964995,-2.58003976979134e-16,1.01565343307944,0.210526315789474
"Ghana","child_vitA","prev","infill","spatial",6,75,"open,survey_public",75,0.255283243601398,0.261824366078345,15.6695206603181,15.0222297474964,-3.98811801137822,1.09092602958131,0.473684210526316
"Ghana","child_vitA","prev","infill","domain_index",6,75,"open,survey_public",75,0.255340204218033,0.39816744152577,21.7608881356384,21.4184405788412,2.33509136388245,1.4949134804468,0.473684210526316
"Ghana","child_vitA","prev","infill","domain_enet",6,75,"open,survey_public",75,0.182373654309316,0.17996637552996,15.0584486276378,14.1630854522054,-5.21736261974836,1.06847973546646,0.263157894736842
"Ghana","child_vitA","prev","infill","raw_enet",6,75,"open,survey_public",75,0.138485499192481,0.134767124349033,14.6493218110161,13.7550361698365,-5.68559989053577,1.0570558645798,0.315789473684211
"Ghana","child_vitA","prev","infill","spatial_plus_domain",6,75,"open,survey_public",75,0.247066674651881,0.249775430918888,15.8320429300148,15.2156554451686,-4.01319200812166,1.0967281462436,0.421052631578947
"Ghana","child_vitA","prev","infill","region_mean_jk",6,75,"open,survey_public",75,0.331312941958685,0.261349077054891,16.0125434959154,15.6145213640496,-2.69618825069636,1.20469240121966,0.473684210526316
"Ghana","child_vitA","prev","infill","null_train_mean",7,75,"open,survey_public",75,-0.199240637072614,-0.196764171017674,14.3035753645643,12.5530426684132,4.05545822618203e-16,1.00406878440155,0.157894736842105
"Ghana","child_vitA","prev","infill","spatial",7,75,"open,survey_public",75,0.311147368365625,0.28576073251358,14.4817314927855,13.5571084806948,-4.35766218366647,1.05354648091139,0.526315789473684
"Ghana","child_vitA","prev","infill","domain_index",7,75,"open,survey_public",75,0.307786691984193,0.438244383132506,21.6462889704697,21.3701386971971,2.50721613931455,1.479848564036,0.526315789473684
"Ghana","child_vitA","prev","infill","domain_enet",7,75,"open,survey_public",75,0.30915374678342,0.290048396469617,13.9448923366772,13.0780757770374,-4.24272580886234,1.01727295500533,0.421052631578947
"Ghana","child_vitA","prev","infill","raw_enet",7,75,"open,survey_public",75,0.270520208551111,0.29943652921624,13.8932308204961,13.0503361916526,-5.34022011202501,0.994675465567627,0.421052631578947
"Ghana","child_vitA","prev","infill","spatial_plus_domain",7,75,"open,survey_public",75,0.297718902994056,0.298827528871702,14.5644742962674,13.5292655650869,-3.9681980393668,1.04815947520722,0.578947368421053
"Ghana","child_vitA","prev","infill","region_mean_jk",7,75,"open,survey_public",75,0.285251363059367,0.285813263127316,15.3669428437756,14.8728178474252,-4.28635296165427,1.12369147239114,0.473684210526316
"Ghana","child_vitA","prev","infill","null_train_mean",8,75,"open,survey_public",75,-0.211229953307837,-0.255840674574694,14.3823534300812,12.6432088940235,-6.29415501200251e-16,1.01143160265154,0.0526315789473684
"Ghana","child_vitA","prev","infill","spatial",8,75,"open,survey_public",75,0.263798855788247,0.248553465366232,14.9292643506182,13.778311661655,-3.73177419386105,1.08080912596795,0.526315789473684
"Ghana","child_vitA","prev","infill","domain_index",8,75,"open,survey_public",75,0.256123412696756,0.434463503045677,21.827451945076,21.3302667474546,3.1551394659521,1.47481038551986,0.526315789473684
"Ghana","child_vitA","prev","infill","domain_enet",8,75,"open,survey_public",75,0.168703106317051,0.219796603785584,14.8399924720677,13.707444148061,-4.78818040048101,1.02703490171243,0.421052631578947
"Ghana","child_vitA","prev","infill","raw_enet",8,75,"open,survey_public",75,0.20138426011106,0.21366955386237,14.1341996121496,13.1378379410652,-5.20181002483571,1.01825616164791,0.526315789473684
"Ghana","child_vitA","prev","infill","spatial_plus_domain",8,75,"open,survey_public",75,0.267629457256913,0.253447154853565,14.6606612838862,13.5097512871888,-3.47390962885754,1.07478289766406,0.526315789473684
"Ghana","child_vitA","prev","infill","region_mean_jk",8,75,"open,survey_public",75,0.331685805086234,0.303820871916223,14.9025221434745,14.5327513339884,-2.47055310691305,1.11657524130226,0.473684210526316
"Ghana","child_vitA","prev","infill","null_train_mean",9,75,"open,survey_public",75,-0.216461654937753,-0.253525781742768,14.3308057899925,12.6031024805853,-7.02784365714156e-16,1.01110804090427,0.210526315789474
"Ghana","child_vitA","prev","infill","spatial",9,75,"open,survey_public",75,0.334814504577234,0.297212474907644,14.2469201551808,13.1866313669434,-4.23655180122924,1.04973458428933,0.578947368421053
"Ghana","child_vitA","prev","infill","domain_index",9,75,"open,survey_public",75,0.30402729128632,0.450176818965988,20.5761382590056,20.4174621546851,2.02810392167611,1.41840135001359,0.473684210526316
"Ghana","child_vitA","prev","infill","domain_enet",9,75,"open,survey_public",75,0.0227842466537757,0.0399873353453022,17.3507933933038,16.2726817792944,-4.23711748988309,1.22055733950558,0.210526315789474
"Ghana","child_vitA","prev","infill","raw_enet",9,75,"open,survey_public",75,0.143341391760567,0.174593883498263,14.6434228147429,13.6365343722299,-5.06702054460799,1.05760331481279,0.263157894736842
"Ghana","child_vitA","prev","infill","spatial_plus_domain",9,75,"open,survey_public",75,0.324433432195608,0.297783007435334,14.4149736057551,13.2917264937265,-3.82717824512743,1.05080476352171,0.473684210526316
"Ghana","child_vitA","prev","infill","region_mean_jk",9,75,"open,survey_public",75,0.345745757136909,0.249709013583382,16.1341754429237,15.9159064986359,-0.971617332039862,1.2792566060754,0.526315789473684
"Ghana","child_vitA","prev","infill","null_train_mean",10,75,"open,survey_public",75,-0.232156759827499,-0.244776638214697,14.2518537296882,12.4647285853132,3.32167923086194e-16,1.00991080107026,0.210526315789474
"Ghana","child_vitA","prev","infill","spatial",10,75,"open,survey_public",75,0.29501327370392,0.255527887047528,14.6546866987956,13.6407267249306,-4.08055564936419,1.07584096772632,0.473684210526316
"Ghana","child_vitA","prev","infill","domain_index",10,75,"open,survey_public",75,0.293119333200825,0.441222950735604,21.8299221118539,21.5837967647949,2.9867324434674,1.48805194713143,0.526315789473684
"Ghana","child_vitA","prev","infill","domain_enet",10,75,"open,survey_public",75,0.257692963836314,0.303590517252635,13.5733791375066,12.7340684758388,-5.15455006975525,0.995278432229137,0.473684210526316
"Ghana","child_vitA","prev","infill","raw_enet",10,75,"open,survey_public",75,0.209116663819185,0.222809077182961,13.8781155757999,12.8377694572656,-5.44913872471778,1.01860283804801,0.421052631578947
"Ghana","child_vitA","prev","infill","spatial_plus_domain",10,75,"open,survey_public",75,0.307331007051117,0.262171612625368,14.6225732718601,13.697790761876,-4.20954515638809,1.06855368420268,0.473684210526316
"Ghana","child_vitA","prev","infill","region_mean_jk",10,75,"open,survey_public",75,0.358460679850242,0.334999972392061,14.4020917856495,14.4542700905596,-2.63832404663832,1.04716630503401,0.421052631578947
"Ghana","child_vitA","prev","region","null_train_mean",1,75,"open,survey_public",75,-0.512716639827331,-0.553612897437177,14.548691959788,12.8289001260216,0.0105250901066283,1.02501443827838,0.263157894736842
"Ghana","child_vitA","prev","region","spatial",1,75,"open,survey_public",75,0.250683673808168,0.159390985514671,15.806754531353,14.6175795208225,-3.11173574794901,1.1762020679186,0.368421052631579
"Ghana","child_vitA","prev","region","domain_index",1,75,"open,survey_public",75,0.229380403186887,0.404953621823448,20.7108454377883,19.6625245932593,3.16348119910389,1.43111789454025,0.473684210526316
"Ghana","child_vitA","prev","region","domain_enet",1,75,"open,survey_public",75,0.018469479943717,0.0967834757323047,15.1778248428647,13.5653189956508,-4.80549033318361,1.06264843982818,0.315789473684211
"Ghana","child_vitA","prev","region","raw_enet",1,75,"open,survey_public",75,-0.0422362972344368,-0.0316501501609999,14.7426101873813,13.4026945589708,-4.96907778200458,1.07431990831594,0.157894736842105
"Ghana","child_vitA","prev","region","spatial_plus_domain",1,75,"open,survey_public",75,0.22075086976677,0.135699147992269,16.2157956607746,15.0251534319387,-3.48177095435532,1.17984036684585,0.368421052631579
"Ghana","child_vitA","level","infill","null_train_mean",1,75,"open,survey_public",75,-0.188137536325636,-0.232210665880861,0.104159220337182,0.0990443582147709,4.26669694945462e-18,1.00826249656291,0.263157894736842
"Ghana","child_vitA","level","infill","spatial",1,75,"open,survey_public",75,0.299288762446657,0.395668302391331,0.0990449183803155,0.0932825408707356,0.00402230479209093,0.925800974344631,0.631578947368421
"Ghana","child_vitA","level","infill","domain_index",1,75,"open,survey_public",75,0.252887624466572,0.400449386724736,0.121308382370013,0.120465290465151,-0.000999975688978586,1.09102077490859,0.631578947368421
"Ghana","child_vitA","level","infill","domain_enet",1,75,"open,survey_public",75,0.345718349928876,0.383736592462049,0.0998653359537728,0.0965067248661604,-0.00307080474311859,0.923584180232735,0.631578947368421
"Ghana","child_vitA","level","infill","raw_enet",1,75,"open,survey_public",75,0.369388335704125,0.370800568674683,0.100643047924081,0.0990477705942783,-0.00175772509092507,0.926444953182245,0.526315789473684
"Ghana","child_vitA","level","infill","spatial_plus_domain",1,75,"open,survey_public",75,0.321820768136558,0.406966722009725,0.0980270333546192,0.0923214869516504,0.00386284488682401,0.918451483950636,0.631578947368421
"Ghana","child_vitA","level","infill","region_mean_jk",1,75,"open,survey_public",75,0.333779182553435,0.367951551554374,0.106619018952708,0.105918930034985,0.00113265550991328,0.987152992776486,0.578947368421053
"Ghana","child_vitA","level","infill","null_train_mean",2,75,"open,survey_public",75,-0.101472328620077,-0.0873018917051422,0.103327439521589,0.0985714408645199,-5.35884993787169e-18,0.995437926708921,0.105263157894737
"Ghana","child_vitA","level","infill","spatial",2,75,"open,survey_public",75,0.312546230440967,0.41234149968691,0.0998942684739492,0.0936137662995846,0.00132131777503153,0.916334755689566,0.631578947368421
"Ghana","child_vitA","level","infill","domain_index",2,75,"open,survey_public",75,0.252204836415363,0.401497403569693,0.117893377256649,0.114295434111048,0.00393695669396915,1.06220058320935,0.631578947368421
"Ghana","child_vitA","level","infill","domain_enet",2,75,"open,survey_public",75,0.29072546230441,0.384516855012444,0.0984669749372682,0.0933233993137593,0.00232691958209646,0.917103230355905,0.631578947368421
"Ghana","child_vitA","level","infill","raw_enet",2,75,"open,survey_public",75,0.410156472261735,0.463868262099949,0.0962323120279681,0.0918076175864585,0.00255505332083037,0.880323515967063,0.631578947368421
"Ghana","child_vitA","level","infill","spatial_plus_domain",2,75,"open,survey_public",75,0.320369843527738,0.413442755101965,0.100076001460775,0.0940619500774783,0.000138363754990677,0.915556635523234,0.631578947368421
"Ghana","child_vitA","level","infill","region_mean_jk",2,75,"open,survey_public",75,0.390721538382387,0.38884991012235,0.107208734815924,0.105931550030921,0.00447004445154494,0.978667243252679,0.473684210526316
"Ghana","child_vitA","level","infill","null_train_mean",3,75,"open,survey_public",75,-0.216009763929434,-0.19985778354303,0.104309256441568,0.0994448176805352,-5.6324302860622e-19,1.00440783839951,0.105263157894737
"Ghana","child_vitA","level","infill","spatial",3,75,"open,survey_public",75,0.251977240398293,0.393036214773148,0.100544255939637,0.0965017352792898,-0.00874914873649587,0.926217556183415,0.578947368421053
"Ghana","child_vitA","level","infill","domain_index",3,75,"open,survey_public",75,0.288477951635846,0.440388129880323,0.117592108958549,0.116733809632787,-0.00069874218462514,1.05114933588304,0.631578947368421
"Ghana","child_vitA","level","infill","domain_enet",3,75,"open,survey_public",75,0.33402560455192,0.382750743633147,0.100311852650675,0.0984128444745185,-0.00286844488222128,0.935725702220466,0.631578947368421
"Ghana","child_vitA","level","infill","raw_enet",3,75,"open,survey_public",75,0.451635846372688,0.522135268454149,0.093029958637545,0.0911484422333969,0.000946237701030041,0.853660896447179,0.631578947368421
"Ghana","child_vitA","level","infill","spatial_plus_domain",3,75,"open,survey_public",75,0.280199146514936,0.395791536348082,0.100771893252465,0.096746246705896,-0.00940283113357567,0.927083669464958,0.578947368421053
"Ghana","child_vitA","level","infill","region_mean_jk",3,75,"open,survey_public",75,0.391294775431126,0.468228658589731,0.0988238227627804,0.097170219151698,0.000544433598503797,0.905358531149179,0.631578947368421
"Ghana","child_vitA","level","infill","null_train_mean",4,75,"open,survey_public",75,-0.239526955970138,-0.246075575474642,0.104665168272769,0.100067660356454,-6.85410025900076e-18,1.01008597974417,0.157894736842105
"Ghana","child_vitA","level","infill","spatial",4,75,"open,survey_public",75,0.35126600284495,0.368704530094369,0.100969944508713,0.0933305349053904,-0.00316311763374944,0.942408812711896,0.526315789473684
"Ghana","child_vitA","level","infill","domain_index",4,75,"open,survey_public",75,0.212091038406828,0.371864208368655,0.120510187041627,0.116701296393523,0.000192189888284108,1.09360296562708,0.526315789473684
"Ghana","child_vitA","level","infill","domain_enet",4,75,"open,survey_public",75,0.256330014224751,0.267495738100633,0.109384137741474,0.106688311451436,-0.00423151678054689,0.990092210381537,0.368421052631579
"Ghana","child_vitA","level","infill","raw_enet",4,75,"open,survey_public",75,0.295761024182077,0.295304843550779,0.104532144612214,0.10079384817491,-0.003524529030842,0.95360591798269,0.526315789473684
"Ghana","child_vitA","level","infill","spatial_plus_domain",4,75,"open,survey_public",75,0.35126600284495,0.368704530094371,0.100969944508714,0.0933305349053914,-0.00316311763375187,0.942408812711894,0.526315789473684
"Ghana","child_vitA","level","infill","region_mean_jk",4,75,"open,survey_public",75,0.323985494219035,0.340246281330081,0.109797952821288,0.107243482643362,0.000850956409053563,0.996534354786434,0.368421052631579
"Ghana","child_vitA","level","infill","null_train_mean",5,75,"open,survey_public",75,-0.214703253260506,-0.244557876860239,0.103914930131243,0.0990936236317937,-1.66406963440317e-18,1.00988138648371,0.105263157894737
"Ghana","child_vitA","level","infill","spatial",5,75,"open,survey_public",75,0.311123755334282,0.440986734778329,0.0969755374246119,0.0906205900257849,0.00430914817379386,0.901592749877781,0.578947368421053
"Ghana","child_vitA","level","infill","domain_index",5,75,"open,survey_public",75,0.255135135135135,0.411469524472807,0.119125324436503,0.116723563400108,0.00274455310884284,1.06554087224814,0.526315789473684
"Ghana","child_vitA","level","infill","domain_enet",5,75,"open,survey_public",75,0.304779516358464,0.33400906704214,0.101879852288402,0.0985841778394585,0.00153363290443351,0.94589804205484,0.526315789473684
"Ghana","child_vitA","level","infill","raw_enet",5,75,"open,survey_public",75,0.314281650071124,0.362725627820609,0.101207183999106,0.0991269129943559,0.00180788031631859,0.930977800151995,0.526315789473684
"Ghana","child_vitA","level","infill","spatial_plus_domain",5,75,"open,survey_public",75,0.333911806543385,0.453853717147568,0.0959422321864865,0.0901245178945082,0.00500889510492439,0.893789309513311,0.578947368421053
"Ghana","child_vitA","level","infill","region_mean_jk",5,75,"open,survey_public",75,0.417619505398357,0.436377348065589,0.100074209760037,0.0980331808571274,0.000680388808587373,0.92473503702159,0.578947368421053
"Ghana","child_vitA","level","infill","null_train_mean",6,75,"open,survey_public",75,-0.245624005758469,-0.235909380572961,0.105238811850606,0.100170563237921,1.12947213069583e-17,1.00873892190158,0.210526315789474
"Ghana","child_vitA","level","infill","spatial",6,75,"open,survey_public",75,0.382048364153627,0.491448760433947,0.0923903487602921,0.0872815515362153,-0.0001576491895064,0.867987036652615,0.631578947368421
"Ghana","child_vitA","level","infill","domain_index",6,75,"open,survey_public",75,0.278492176386913,0.428991466899557,0.118008219506514,0.116126078923761,0.00239339147011032,1.04937498800043,0.578947368421053
"Ghana","child_vitA","level","infill","domain_enet",6,75,"open,survey_public",75,0.340512091038407,0.399784326845152,0.0973322675211562,0.0936106078586686,0.00188371903842421,0.910618297076336,0.578947368421053
"Ghana","child_vitA","level","infill","raw_enet",6,75,"open,survey_public",75,0.456642958748222,0.482665264749694,0.0944786731378838,0.0913624413356243,0.000201977850331454,0.874815980740859,0.631578947368421
"Ghana","child_vitA","level","infill","spatial_plus_domain",6,75,"open,survey_public",75,0.400938833570412,0.493512673893281,0.0921169071096535,0.0870197645630864,-2.97223255417605e-05,0.866535915813798,0.631578947368421
"Ghana","child_vitA","level","infill","region_mean_jk",6,75,"open,survey_public",75,0.454278996285484,0.484359531909674,0.0947080292368468,0.0945210530733668,0.000872764000618802,0.891608984437435,0.631578947368421
"Ghana","child_vitA","level","infill","null_train_mean",7,75,"open,survey_public",75,-0.2051221750217,-0.215853934943175,0.104408743293752,0.0998566024142256,4.62443849128432e-18,1.00624337908359,0.105263157894737
