"country","outcome","target","estimand","arm","rep","n_areas","predictor_tiers","n","spearman","pearson","mae","wmae","bias","rmse_sd","topk"
"Malawi","women_vitA","level","infill","domain_enet",4,87,"open,survey_public",87,0.202504191878691,0.0979471432785888,0.0865638429924808,0.0746346437594118,0.00203693703692358,1.01910094288521,0.363636363636364
"Malawi","women_vitA","level","infill","raw_enet",4,87,"open,survey_public",87,0.0765397475359403,0.0539798172574544,0.085939322855144,0.0758554803396086,0.0022071987100152,0.99898677462703,0.272727272727273
"Malawi","women_vitA","level","infill","spatial_plus_domain",4,87,"open,survey_public",87,0.340216519647153,0.306904157451719,0.083274870974624,0.0747381397514089,0.00343227693854637,0.952143964564144,0.409090909090909
"Malawi","women_vitA","level","infill","region_mean_jk",4,87,"open,survey_public",87,0.203916460635928,0.207528193588612,0.104122687975977,0.0957286409363393,0.00659328884358749,1.17618760643638,0.454545454545455
"Malawi","women_vitA","level","infill","null_train_mean",5,87,"open,survey_public",87,-0.272347714257812,-0.28496096132143,0.0901765406931318,0.0805518310930265,-0.000113798706512728,1.01644303391176,0.181818181818182
"Malawi","women_vitA","level","infill","spatial",5,87,"open,survey_public",87,0.356364365386017,0.297563699089471,0.0854989807256471,0.0773407747201244,0.000415884812868134,0.959462159875418,0.5
"Malawi","women_vitA","level","infill","domain_index",5,87,"open,survey_public",87,0.29773274039513,0.288795630791374,0.109750751499227,0.103088125020694,-0.0035420284736279,1.17357461104328,0.409090909090909
"Malawi","women_vitA","level","infill","domain_enet",5,87,"open,survey_public",87,0.0537471750382737,0.015329135660087,0.0952204748543307,0.0849172287229631,-0.00180890699500158,1.06493703892209,0.318181818181818
"Malawi","women_vitA","level","infill","raw_enet",5,87,"open,survey_public",87,0.180578843770504,0.140531535225846,0.0884904917481824,0.0772785652868411,-0.000983033415877141,0.999065827963348,0.409090909090909
"Malawi","women_vitA","level","infill","spatial_plus_domain",5,87,"open,survey_public",87,0.348837209302325,0.290240052916477,0.0859479072884788,0.0777997323491471,0.000483571365899048,0.96373095646913,0.5
"Malawi","women_vitA","level","infill","region_mean_jk",5,87,"open,survey_public",87,0.0450539143822298,0.00774344148050599,0.116555949955576,0.105445227976287,-0.00729494291702237,1.29106787516614,0.363636363636364
"Malawi","women_vitA","level","infill","null_train_mean",6,87,"open,survey_public",87,-0.269631956563475,-0.301235348524307,0.0897797656696436,0.0807709736780928,0.000172195922695688,1.01891758638279,0.136363636363636
"Malawi","women_vitA","level","infill","spatial",6,87,"open,survey_public",87,0.197218779616534,0.169859089586833,0.0886823720976308,0.0782703347982853,-0.000718990200159824,1.00350055390968,0.227272727272727
"Malawi","women_vitA","level","infill","domain_index",6,87,"open,survey_public",87,0.294032951811621,0.260619363030965,0.111005701674917,0.103342104120424,-0.000278546660466293,1.18685220448603,0.363636363636364
"Malawi","women_vitA","level","infill","domain_enet",6,87,"open,survey_public",87,0.106947583290807,0.0527428175955337,0.0899325203060182,0.0788378174661107,0.00208634321003586,1.02939406677536,0.272727272727273
"Malawi","women_vitA","level","infill","raw_enet",6,87,"open,survey_public",87,0.0944710277826404,0.0152534598874734,0.0900957494017491,0.0808080551613332,0.0020988837461052,1.01589285559995,0.227272727272727
"Malawi","women_vitA","level","infill","spatial_plus_domain",6,87,"open,survey_public",87,0.197218779616534,0.169859089586832,0.0886823720976308,0.0782703347982853,-0.000718990200159818,1.00350055390968,0.227272727272727
"Malawi","women_vitA","level","infill","region_mean_jk",6,87,"open,survey_public",87,0.13546561542833,0.0772864000258818,0.105552312231483,0.0960275926654569,0.00146095767255207,1.18886172743631,0.454545454545455
"Malawi","women_vitA","level","infill","null_train_mean",7,87,"open,survey_public",87,-0.279332419834686,-0.322707930857238,0.091106416718352,0.0814722653429854,0.00010074219969082,1.02336018531434,0.0909090909090909
"Malawi","women_vitA","level","infill","spatial",7,87,"open,survey_public",87,0.272545017132026,0.222080648505135,0.0873171026610441,0.0774880806013301,-0.00167391689338875,0.983810232322424,0.409090909090909
"Malawi","women_vitA","level","infill","domain_index",7,87,"open,survey_public",87,0.270649558941459,0.254323761445402,0.10803959579124,0.101201977851206,-0.00598290264961059,1.18345231839211,0.409090909090909
"Malawi","women_vitA","level","infill","domain_enet",7,87,"open,survey_public",87,0.133538674637311,0.0488183026886219,0.0924972684058028,0.0820122447801301,-0.00382487269748643,1.04601051142411,0.272727272727273
"Malawi","women_vitA","level","infill","raw_enet",7,87,"open,survey_public",87,0.147845738864183,0.108677043378702,0.087123415189707,0.0767337832214211,-0.00412926545990749,0.996868539259164,0.318181818181818
"Malawi","women_vitA","level","infill","spatial_plus_domain",7,87,"open,survey_public",87,0.272545017132026,0.222080648505136,0.087317102661044,0.0774880806013301,-0.00167391689338891,0.983810232322424,0.409090909090909
"Malawi","women_vitA","level","infill","region_mean_jk",7,87,"open,survey_public",87,0.088921495730454,0.069353556994906,0.111442837517649,0.100873578263969,0.00446671442471433,1.23314803813027,0.363636363636364
"Malawi","women_vitA","level","infill","null_train_mean",8,87,"open,survey_public",87,-0.248529031192065,-0.216963131542388,0.0894498523502978,0.0803590518558029,0.000161504079623017,1.0073064596848,0.227272727272727
"Malawi","women_vitA","level","infill","spatial",8,87,"open,survey_public",87,0.349857840635707,0.316622391168837,0.0843938961110132,0.0769134247802362,0.00275069681749712,0.946709901647244,0.454545454545455
"Malawi","women_vitA","level","infill","domain_index",8,87,"open,survey_public",87,0.281165706787198,0.248416406722807,0.11073585814726,0.103871385592503,0.0034678145614153,1.21447957887946,0.409090909090909
"Malawi","women_vitA","level","infill","domain_enet",8,87,"open,survey_public",87,0.138860538018517,0.122866895067127,0.0874164427486169,0.0784366069113935,0.000283003718867706,0.995683333904568,0.363636363636364
"Malawi","women_vitA","level","infill","raw_enet",8,87,"open,survey_public",87,0.154882691707205,0.109045209692256,0.0878021726990356,0.0788139723006117,0.000990406936151158,0.996744970646591,0.318181818181818
"Malawi","women_vitA","level","infill","spatial_plus_domain",8,87,"open,survey_public",87,0.321316614420063,0.289185489445019,0.0857383483860494,0.0780157342263131,0.00323888768840292,0.960918872081727,0.409090909090909
"Malawi","women_vitA","level","infill","region_mean_jk",8,87,"open,survey_public",87,0.110541498208747,0.0515709246686254,0.104083824947793,0.0952919442637817,0.00693082167264345,1.17480578529387,0.409090909090909
"Malawi","women_vitA","level","infill","null_train_mean",9,87,"open,survey_public",87,-0.235396668642735,-0.290277693270249,0.0893471684416648,0.079318797064239,-0.000127246907468788,1.01832807616722,0.136363636363636
"Malawi","women_vitA","level","infill","spatial",9,87,"open,survey_public",87,0.288911569585186,0.257266234946714,0.0854128246780169,0.0770631787947521,-0.000633798466234786,0.974313442385591,0.409090909090909
"Malawi","women_vitA","level","infill","domain_index",9,87,"open,survey_public",87,0.290843478894802,0.251943693968209,0.109387704382887,0.101981032037245,0.000152767337584303,1.19239794584004,0.318181818181818
"Malawi","women_vitA","level","infill","domain_enet",9,87,"open,survey_public",87,-0.0262220155795069,-0.000724201594867507,0.0889250928641301,0.0779137721459719,0.000531059607403461,1.01869669795608,0.227272727272727
"Malawi","women_vitA","level","infill","raw_enet",9,87,"open,survey_public",87,0.0529817015382372,0.0173938306269406,0.0890122845499158,0.0777180582091334,-0.000393999436380855,1.01297085847403,0.318181818181818
"Malawi","women_vitA","level","infill","spatial_plus_domain",9,87,"open,survey_public",87,0.227928847415616,0.138225000409558,0.0894618100195083,0.0804425084148191,-0.00121357668152815,1.0391841568778,0.363636363636364
"Malawi","women_vitA","level","infill","region_mean_jk",9,87,"open,survey_public",87,0.170019049159568,0.148345580578656,0.100054047968132,0.090185165430709,0.0061290163811986,1.11285828778461,0.454545454545455
"Malawi","women_vitA","level","infill","null_train_mean",10,87,"open,survey_public",87,-0.191079595308771,-0.200883084761754,0.0891850563137117,0.0796336704241793,3.14186833246939e-06,1.00541970300356,0.181818181818182
"Malawi","women_vitA","level","infill","spatial",10,87,"open,survey_public",87,0.246828752642706,0.236068883802368,0.088350037466557,0.0798305344799075,0.000297998748416142,0.983354356259106,0.363636363636364
"Malawi","women_vitA","level","infill","domain_index",10,87,"open,survey_public",87,0.271542611358169,0.278876972144377,0.108911568059635,0.101347542043173,0.00199829168711364,1.17150952545792,0.363636363636364
"Malawi","women_vitA","level","infill","domain_enet",10,87,"open,survey_public",87,0.156302398483633,0.0907756009491326,0.0880016031010869,0.0777622185195565,0.000601261579924674,0.999173994831258,0.272727272727273
"Malawi","women_vitA","level","infill","raw_enet",10,87,"open,survey_public",87,-0.00251715266352351,0.0702911112261751,0.0894504604739948,0.0792480482401777,0.00180570274899696,0.999690816385648,0.181818181818182
"Malawi","women_vitA","level","infill","spatial_plus_domain",10,87,"open,survey_public",87,0.246828752642706,0.236068883802381,0.0883500374665559,0.0798305344799062,0.000297998748417638,0.9833543562591,0.363636363636364
"Malawi","women_vitA","level","infill","region_mean_jk",10,87,"open,survey_public",87,0.0625954135146228,0.034477086167335,0.107616424007975,0.0981280389503998,-0.00657522023754735,1.21013556510049,0.363636363636364
"Malawi","women_vitA","level","region","null_train_mean",1,87,"open,survey_public",87,-0.544516946047247,-0.564320537379933,0.0892173180169214,0.0798810690944576,0.000361718619289932,1.00934084103327,0.0909090909090909
"Malawi","women_vitA","level","region","spatial",1,87,"open,survey_public",87,0.39206823649486,0.347693846886455,0.0808794490645515,0.0731625583253136,-0.000179340557634655,0.932475599737497,0.5
"Malawi","women_vitA","level","region","domain_index",1,87,"open,survey_public",87,0.325526718670263,0.309086051231349,0.101705722296909,0.0938891942391425,0.000866862454196776,1.09987104803882,0.409090909090909
"Malawi","women_vitA","level","region","domain_enet",1,87,"open,survey_public",87,0.145416766001345,0.0939602893967633,0.0852671399977998,0.0756742601298298,0.00249217644970459,0.993242327468619,0.363636363636364
"Malawi","women_vitA","level","region","raw_enet",1,87,"open,survey_public",87,0.290697674418605,0.259095092780336,0.0829806772285805,0.0731163186438725,-0.000515648933815623,0.962649805350446,0.318181818181818
"Malawi","women_vitA","level","region","spatial_plus_domain",1,87,"open,survey_public",87,0.39206823649486,0.347693846886454,0.0808794490645515,0.0731625583253137,-0.000179340557634558,0.932475599737497,0.5
"Malawi","child_iron","prev","infill","null_train_mean",1,87,"open,survey_public",87,-0.176321931950751,-0.21237807151698,11.7147320214972,11.2670512508276,0.00522251352171819,1.00664905528945,0.136363636363636
"Malawi","child_iron","prev","infill","spatial",1,87,"open,survey_public",87,0.0672917560014122,0.0236143917130944,12.0184674340731,12.1073254104924,-5.77592621654166,1.10388604294159,0.272727272727273
"Malawi","child_iron","prev","infill","domain_index",1,87,"open,survey_public",87,0.147881340716576,0.108416800925291,15.1751004358831,14.9125361902315,-2.65978058838785,1.35069376180792,0.318181818181818
"Malawi","child_iron","prev","infill","domain_enet",1,87,"open,survey_public",87,0.16243178228985,0.191991558108115,11.9787694616772,11.9778704553224,-6.60293111307577,1.07062908020023,0.272727272727273
"Malawi","child_iron","prev","infill","raw_enet",1,87,"open,survey_public",87,0.295334013429348,0.293204222900139,11.4981513370888,11.043040183194,-5.69681993433887,1.02272588230783,0.454545454545455
"Malawi","child_iron","prev","infill","spatial_plus_domain",1,87,"open,survey_public",87,0.117619203767174,0.0514615370476581,12.4100072356284,12.374712366214,-5.54054832660878,1.11576481924222,0.272727272727273
"Malawi","child_iron","prev","infill","region_mean_jk",1,87,"open,survey_public",87,0.0946703077110927,0.0465502699347371,13.9813033251627,13.3937416601416,-3.14632397920459,1.22154071164077,0.318181818181818
"Malawi","child_iron","prev","infill","null_train_mean",2,87,"open,survey_public",87,-0.277109901446937,-0.335014577767447,11.8909149813483,11.4175168295141,-0.0233890667510038,1.02600945418461,0.136363636363636
"Malawi","child_iron","prev","infill","spatial",2,87,"open,survey_public",87,0.0824866686468924,-0.00537176117885588,11.9614364139913,11.8639748287805,-5.71452583956669,1.11723889552288,0.363636363636364
"Malawi","child_iron","prev","infill","domain_index",2,87,"open,survey_public",87,0.297668885960706,0.285446986892306,14.7213899250118,14.4227673540494,-1.04213633674423,1.319717955968,0.545454545454545
"Malawi","child_iron","prev","infill","domain_enet",2,87,"open,survey_public",87,0.100326554081802,0.176149331222361,11.5071159586694,11.0758019941703,-4.87579286917875,1.06015778604373,0.318181818181818
"Malawi","child_iron","prev","infill","raw_enet",2,87,"open,survey_public",87,0.274794431630055,0.259940702496244,11.0542568340968,10.435767717577,-4.79911037175001,1.01880923491344,0.409090909090909
"Malawi","child_iron","prev","infill","spatial_plus_domain",2,87,"open,survey_public",87,0.118914328374412,0.0676250575823347,11.9050019223593,11.5907685747625,-5.29897384315064,1.11082874805025,0.363636363636364
"Malawi","child_iron","prev","infill","region_mean_jk",2,87,"open,survey_public",87,0.161014154186316,0.134906928695489,12.8341484289361,12.2199166556144,-2.24218312891767,1.17257688925282,0.454545454545455
"Malawi","child_iron","prev","infill","null_train_mean",3,87,"open,survey_public",87,-0.267075319953804,-0.298572083385085,11.8136246420891,11.3681695880353,0.0110946548613255,1.01835033564071,0.0909090909090909
"Malawi","child_iron","prev","infill","spatial",3,87,"open,survey_public",87,0.0948724377780821,0.0360715326326387,11.7646071537224,11.5947395489438,-5.67753793270419,1.09853917065633,0.318181818181818
"Malawi","child_iron","prev","infill","domain_index",3,87,"open,survey_public",87,0.176647699950576,0.189727385475248,16.0865797222062,16.6060723317431,-1.04725585342371,1.41606747144457,0.409090909090909
"Malawi","child_iron","prev","infill","domain_enet",3,87,"open,survey_public",87,0.043213065376845,0.102437642592901,12.8541931517793,12.5885985678696,-5.12839069333356,1.11466413603848,0.318181818181818
"Malawi","child_iron","prev","infill","raw_enet",3,87,"open,survey_public",87,0.203973005044129,0.242479626098194,11.9937181018828,11.7797661070679,-5.41700557819589,1.03456187610989,0.5
"Malawi","child_iron","prev","infill","spatial_plus_domain",3,87,"open,survey_public",87,0.171613131054835,0.185526494968606,11.7840244442228,11.6594263910855,-5.60849902737703,1.07403542111665,0.409090909090909
"Malawi","child_iron","prev","infill","region_mean_jk",3,87,"open,survey_public",87,0.182007713049282,0.178556819657338,13.448442328571,13.0036968320064,-2.60670397698594,1.15441654149819,0.409090909090909
"Malawi","child_iron","prev","infill","null_train_mean",4,87,"open,survey_public",87,-0.0560931243762656,-0.0937484610013353,11.5896215152729,11.137467091774,-0.00545996427850122,0.996685962336121,0.318181818181818
"Malawi","child_iron","prev","infill","spatial",4,87,"open,survey_public",87,0.113186594195924,0.113173537581889,11.7785087473471,11.7164584853706,-5.32547124986759,1.06506654220215,0.272727272727273
"Malawi","child_iron","prev","infill","domain_index",4,87,"open,survey_public",87,0.17530697236421,0.171138442716044,16.8624279277337,16.6584709893908,-0.780331307189534,1.42681248579754,0.318181818181818
"Malawi","child_iron","prev","infill","domain_enet",4,87,"open,survey_public",87,0.202913850783662,0.188714432594141,11.2078009005673,10.7630751780439,-5.01159970296259,1.04016533820237,0.454545454545455
"Malawi","child_iron","prev","infill","raw_enet",4,87,"open,survey_public",87,0.400941392494183,0.420167106696863,10.9576060311615,10.6274479479973,-5.55476515557858,0.984210703626012,0.5
"Malawi","child_iron","prev","infill","spatial_plus_domain",4,87,"open,survey_public",87,0.266695342536906,0.25184077051146,11.280895884107,10.9288730124667,-4.42506994148636,1.0185130582025,0.454545454545455
"Malawi","child_iron","prev","infill","region_mean_jk",4,87,"open,survey_public",87,0.102914896493041,0.149186964513779,13.2872463219939,12.902077799723,-2.95193099327838,1.14477775275602,0.318181818181818
"Malawi","child_iron","prev","infill","null_train_mean",5,87,"open,survey_public",87,-0.29104475162803,-0.287656309118359,11.7732946231857,11.343659306597,-0.0289127726327385,1.01732638340669,0.0909090909090909
"Malawi","child_iron","prev","infill","spatial",5,87,"open,survey_public",87,0.0302256545660992,-0.0934387515846976,12.1597356354818,12.1645876809684,-4.88542518585367,1.12727391438292,0.227272727272727
"Malawi","child_iron","prev","infill","domain_index",5,87,"open,survey_public",87,0.26298326003588,0.239852106431289,15.6592551289306,15.6613246436749,0.481508087788567,1.3963383894147,0.409090909090909
"Malawi","child_iron","prev","infill","domain_enet",5,87,"open,survey_public",87,0.193301907928155,0.155524686595632,11.610539245448,11.1251557598626,-4.64273574802891,1.06366213564668,0.363636363636364
"Malawi","child_iron","prev","infill","raw_enet",5,87,"open,survey_public",87,0.267470593182084,0.222714076490887,11.7170604899708,11.4215393310757,-4.76418741864609,1.02454898867515,0.454545454545455
"Malawi","child_iron","prev","infill","spatial_plus_domain",5,87,"open,survey_public",87,0.0417814494771577,-0.0406797213194959,12.4298279788947,12.3109507611587,-4.76008786478203,1.11790913258267,0.227272727272727
"Malawi","child_iron","prev","infill","region_mean_jk",5,87,"open,survey_public",87,-0.000282822245148604,-0.00379371003361735,14.1270477034586,13.387455823291,-1.77265508732161,1.25113118325982,0.409090909090909
"Malawi","child_iron","prev","infill","null_train_mean",6,87,"open,survey_public",87,-0.203153732650151,-0.229293997102498,11.7486065098087,11.2594690537943,0.0156692568707742,1.00877168203554,0.136363636363636
"Malawi","child_iron","prev","infill","spatial",6,87,"open,survey_public",87,0.0765491607644148,0.031358694966176,12.1698991825027,11.6610307562356,-5.51668970692889,1.11551461585556,0.272727272727273
"Malawi","child_iron","prev","infill","domain_index",6,87,"open,survey_public",87,0.243994179526942,0.179005744197667,15.4526426169224,15.421307629727,-2.81252894081097,1.34973754679283,0.363636363636364
"Malawi","child_iron","prev","infill","domain_enet",6,87,"open,survey_public",87,0.162184428001882,0.178947083553527,11.5688465548579,11.1426740933063,-5.4541536203744,1.05835369071278,0.363636363636364
"Malawi","child_iron","prev","infill","raw_enet",6,87,"open,survey_public",87,0.328368811509738,0.314023741455985,11.2258816043635,10.8214668885793,-5.39715085341439,1.00939076223791,0.5
"Malawi","child_iron","prev","infill","spatial_plus_domain",6,87,"open,survey_public",87,0.13952687494031,0.144348193365665,12.0783757547209,11.1782018967267,-5.54815379701867,1.10002415877327,0.318181818181818
"Malawi","child_iron","prev","infill","region_mean_jk",6,87,"open,survey_public",87,-0.015007483490869,-0.0491769186174368,13.9168327608913,13.3332580180373,-2.33188730265439,1.26732902431757,0.318181818181818
"Malawi","child_iron","prev","infill","null_train_mean",7,87,"open,survey_public",87,-0.07201534296996,-0.0789590385448737,11.5791749943358,11.140308301041,-0.00202366629113591,0.995957022420404,0.181818181818182
"Malawi","child_iron","prev","infill","spatial",7,87,"open,survey_public",87,0.116333199755762,0.0517061307597524,11.8098437719039,11.654019824474,-5.57473607206265,1.09514269512968,0.318181818181818
"Malawi","child_iron","prev","infill","domain_index",7,87,"open,survey_public",87,0.294786777679811,0.259622305413738,15.3324004004525,14.8040457409406,-1.41349575202996,1.38278995555585,0.5
"Malawi","child_iron","prev","infill","domain_enet",7,87,"open,survey_public",87,0.31491593266695,0.253001105909408,11.3004843159774,11.0200217930941,-5.65676965637124,1.04811290337481,0.454545454545455
"Malawi","child_iron","prev","infill","raw_enet",7,87,"open,survey_public",87,0.365836219161378,0.335662757530805,11.0534805092346,10.5272429026326,-5.0368940071726,0.998652344305001,0.454545454545455
"Malawi","child_iron","prev","infill","spatial_plus_domain",7,87,"open,survey_public",87,0.217608295803428,0.190886850968704,11.3990892217866,10.9503603165717,-4.82451447107151,1.06074720242589,0.5
"Malawi","child_iron","prev","infill","region_mean_jk",7,87,"open,survey_public",87,0.161778230856364,0.17332957263111,13.3771062868663,12.6302494896138,-2.22657915477841,1.16853705673633,0.363636363636364
"Malawi","child_iron","prev","infill","null_train_mean",8,87,"open,survey_public",87,-0.419204415818608,-0.40366201310526,12.1339816769487,11.6289643384092,0.0123287930221951,1.03794811875972,0
"Malawi","child_iron","prev","infill","spatial",8,87,"open,survey_public",87,0.0591744257166119,0.023898119846381,12.1897440719941,12.2292555911177,-5.47133961575143,1.10054898305805,0.272727272727273
"Malawi","child_iron","prev","infill","domain_index",8,87,"open,survey_public",87,0.117400309467359,0.0912917551769153,16.5385104378585,16.0711995050901,-1.35972530123608,1.42364824165362,0.318181818181818
"Malawi","child_iron","prev","infill","domain_enet",8,87,"open,survey_public",87,0.153187889060614,0.101085725388101,11.8643014749326,11.3629460902108,-4.98706836973241,1.09242298006232,0.409090909090909
"Malawi","child_iron","prev","infill","raw_enet",8,87,"open,survey_public",87,0.298380292435104,0.194456351229409,11.8064232414387,11.5014648536242,-5.58154182941347,1.0516829890871,0.409090909090909
"Malawi","child_iron","prev","infill","spatial_plus_domain",8,87,"open,survey_public",87,0.144752976348389,0.129285577636398,12.0688778674825,11.8805648618498,-5.08534762730559,1.08099188593228,0.318181818181818
"Malawi","child_iron","prev","infill","region_mean_jk",8,87,"open,survey_public",87,0.123227535891336,0.0892559165818265,13.9610344592848,13.0893864047608,-3.40726219594568,1.21738592787985,0.272727272727273
"Malawi","child_iron","prev","infill","null_train_mean",9,87,"open,survey_public",87,-0.00236901761595745,-0.0701616294055256,11.539120167035,11.1017636114208,-0.00775938236240263,0.995639090775667,0.136363636363636
"Malawi","child_iron","prev","infill","spatial",9,87,"open,survey_public",87,0.178344130774141,0.0565093549857163,11.9068207549571,11.9462558826445,-5.32821306831215,1.09180664251927,0.227272727272727
"Malawi","child_iron","prev","infill","domain_index",9,87,"open,survey_public",87,0.27220418241558,0.254637933050283,15.3454354522735,15.5667124750324,0.41311438333764,1.32177319060136,0.409090909090909
"Malawi","child_iron","prev","infill","domain_enet",9,87,"open,survey_public",87,0.352684319980836,0.334834243935495,10.839553825922,10.4965999861562,-5.49182138309725,1.00503500215241,0.5
"Malawi","child_iron","prev","infill","raw_enet",9,87,"open,survey_public",87,0.417249017830388,0.389009952402007,10.8994822033228,10.5587055925992,-5.32977393237134,0.986297386212401,0.454545454545455
"Malawi","child_iron","prev","infill","spatial_plus_domain",9,87,"open,survey_public",87,0.15982020065231,0.0474568524772203,11.9163049347682,11.8297257317848,-5.05570625533549,1.09186409248508,0.318181818181818
"Malawi","child_iron","prev","infill","region_mean_jk",9,87,"open,survey_public",87,0.189822482727118,0.144862656923953,13.0696936363153,12.6413730216262,-3.06877038385341,1.14708137558628,0.318181818181818
"Malawi","child_iron","prev","infill","null_train_mean",10,87,"open,survey_public",87,-0.216302013131644,-0.19860870010195,11.6669942996275,11.2197820925077,0.021739537041247,1.00525338109519,0.181818181818182
"Malawi","child_iron","prev","infill","spatial",10,87,"open,survey_public",87,0.137876047095873,0.125589699990281,11.6593119585185,11.5642633069576,-5.59986314939816,1.06487448617478,0.318181818181818
"Malawi","child_iron","prev","infill","domain_index",10,87,"open,survey_public",87,0.337042498139901,0.345494897561742,14.0599361884296,13.8442978682203,-0.756324816188227,1.29250192010361,0.5
"Malawi","child_iron","prev","infill","domain_enet",10,87,"open,survey_public",87,0.233806473989726,0.209957772710773,11.2124423415425,10.9968698278456,-5.21726448295777,1.0567156276923,0.454545454545455
"Malawi","child_iron","prev","infill","raw_enet",10,87,"open,survey_public",87,0.345032140083142,0.300011684271908,11.2415532953213,10.9033353445726,-5.26832330171353,1.0117755287509,0.409090909090909
"Malawi","child_iron","prev","infill","spatial_plus_domain",10,87,"open,survey_public",87,0.329271750496474,0.266910709428752,11.074877233189,10.6829224678324,-4.89476017982792,1.03981139126761,0.454545454545455
"Malawi","child_iron","prev","infill","region_mean_jk",10,87,"open,survey_public",87,0.25169710862114,0.23156077429311,12.5363745312998,11.8982364172132,-2.23423871678115,1.12580611798591,0.409090909090909
"Malawi","child_iron","prev","region","null_train_mean",1,87,"open,survey_public",87,-0.596705285063956,-0.598864364574904,11.813128416345,11.3684670473614,5.69188440804229e-05,1.01154556876567,0
"Malawi","child_iron","prev","region","spatial",1,87,"open,survey_public",87,0.0588734460543665,-0.00947872670043661,12.1735747710238,12.177460804802,-5.77705159771724,1.11566299469056,0.272727272727273
"Malawi","child_iron","prev","region","domain_index",1,87,"open,survey_public",87,0.17751415655401,0.221160533922798,14.42668667976,14.8184777713772,-1.83580387176565,1.29599040555262,0.409090909090909
"Malawi","child_iron","prev","region","domain_enet",1,87,"open,survey_public",87,0.240838453371278,0.23969861613411,11.1310947390755,10.7468399523576,-5.3151542327568,1.0351614483115,0.409090909090909
"Malawi","child_iron","prev","region","raw_enet",1,87,"open,survey_public",87,0.362142377852002,0.314556103362926,11.285964848474,11.0026260248752,-5.24373131605626,1.00566569661211,0.5
"Malawi","child_iron","prev","region","spatial_plus_domain",1,87,"open,survey_public",87,0.168794866944719,0.126469705849792,11.9309162068664,11.6858885757161,-5.00513974332542,1.08723545363815,0.272727272727273
"Malawi","child_iron","level","infill","null_train_mean",1,87,"open,survey_public",87,-0.0472188418292836,-0.0759236012012976,0.275519484101172,0.27175182915281,-9.43970863882e-07,0.995806831743202,0.227272727272727
"Malawi","child_iron","level","infill","spatial",1,87,"open,survey_public",87,0.0534737916454035,-0.00187886019140265,0.292055534421017,0.292470063850067,0.00127433268550019,1.04942471409277,0.136363636363636
"Malawi","child_iron","level","infill","domain_index",1,87,"open,survey_public",87,0.22627032149887,0.234805407159237,0.305482684915299,0.299044939132693,-0.0125726875571933,1.11479719253997,0.318181818181818
"Malawi","child_iron","level","infill","domain_enet",1,87,"open,survey_public",87,0.369705474958081,0.398320912312637,0.247504793347648,0.241455346929847,-0.00817939913050921,0.912506110454723,0.545454545454545
"Malawi","child_iron","level","infill","raw_enet",1,87,"open,survey_public",87,0.428865641175184,0.432739835637734,0.252789083787561,0.246606728418204,-0.0158478093977862,0.911684989965447,0.5
"Malawi","child_iron","level","infill","spatial_plus_domain",1,87,"open,survey_public",87,0.282733104906321,0.253362902490457,0.263875911380861,0.26172024975137,0.00453546906413918,0.980289283305356,0.318181818181818
"Malawi","child_iron","level","infill","region_mean_jk",1,87,"open,survey_public",87,0.403800587596392,0.366982592267553,0.260549988562824,0.25102819668863,-0.0170935706500725,0.986322888682469,0.409090909090909
"Malawi","child_iron","level","infill","null_train_mean",2,87,"open,survey_public",87,-0.414748282949591,-0.417361477311208,0.286467910204412,0.281977242818321,-0.000556939525075272,1.04155399262553,0.181818181818182
"Malawi","child_iron","level","infill","spatial",2,87,"open,survey_public",87,0.226306772617919,0.146867128045163,0.275366554990598,0.267609258276425,0.00324688272293258,1.01084608636018,0.181818181818182
"Malawi","child_iron","level","infill","domain_index",2,87,"open,survey_public",87,0.3728949478749,0.382164958492739,0.276597838733645,0.270022917326906,-0.00478224033573318,1.03918966743992,0.454545454545455
"Malawi","child_iron","level","infill","domain_enet",2,87,"open,survey_public",87,0.374097834803528,0.394581061539764,0.24556032536759,0.241191953457429,0.00497490670271579,0.914988977085766,0.545454545454545
"Malawi","child_iron","level","infill","raw_enet",2,87,"open,survey_public",87,0.433258001020631,0.403331107605161,0.24076729574146,0.227384899346181,0.00881858010576981,0.919821261328377,0.5
"Malawi","child_iron","level","infill","spatial_plus_domain",2,87,"open,survey_public",87,0.358132244659911,0.330918018935363,0.251045024758339,0.23992608945335,0.011068635670502,0.952199080497133,0.409090909090909
"Malawi","child_iron","level","infill","region_mean_jk",2,87,"open,survey_public",87,0.420396913569609,0.385558548133583,0.264120123173468,0.251593932652537,-0.0171913309465036,1.00555499212599,0.454545454545455
"Malawi","child_iron","level","infill","null_train_mean",3,87,"open,survey_public",87,-0.278551174470562,-0.293146671462087,0.282218244110551,0.27723902020708,0.000257006118389328,1.01735778604422,0.136363636363636
"Malawi","child_iron","level","infill","spatial",3,87,"open,survey_public",87,0.140191003863819,0.102325373613645,0.282120076128515,0.275796826648742,-0.00566757889018982,1.02215241780343,0.136363636363636
"Malawi","child_iron","level","infill","domain_index",3,87,"open,survey_public",87,0.333691769337319,0.3397484211455,0.300459047761419,0.298050696049359,-0.0222416229845935,1.09542566353965,0.409090909090909
"Malawi","child_iron","level","infill","domain_enet",3,87,"open,survey_public",87,0.348253991397536,0.383620163527053,0.252192530436563,0.245187170117807,-0.0179168489731782,0.923609354768528,0.5
