"country","outcome","target","estimand","arm","rep","n_areas","predictor_tiers","n","spearman","pearson","mae","wmae","bias","rmse_sd","topk"
"Ghana","women_vitA","prev","infill","spatial_plus_domain",10,75,"open,survey_public,survey_dhs",75,0.159731822919538,-0.0226897200209775,3.65451078431266,3.55239623900708,-1.83803308367533,1.04662476990627,0.263157894736842
"Ghana","women_vitA","prev","infill","region_mean_jk",10,75,"open,survey_public,survey_dhs",75,0.0234670748893497,-0.0144992989149865,3.71875783646968,3.58857406465747,-1.74010780282126,1.04405919825195,0.210526315789474
"Ghana","women_vitA","prev","region","null_train_mean",1,75,"open,survey_public,survey_dhs",75,-0.3342528732687,-0.367434754930681,4.5616258200487,4.37519414428796,-0.0221113100876521,1.0083939900771,0.105263157894737
"Ghana","women_vitA","prev","region","spatial",1,75,"open,survey_public,survey_dhs",75,0.057411334911348,0.029174745599177,3.64327158807196,3.53518388202021,-1.79814255606414,1.03883685865281,0.315789473684211
"Ghana","women_vitA","prev","region","domain_index",1,75,"open,survey_public,survey_dhs",75,0.0873873263964199,0.007812875587351,3.79262464240127,3.69418976724196,-1.50625751544269,1.09334845465714,0.263157894736842
"Ghana","women_vitA","prev","region","domain_enet",1,75,"open,survey_public,survey_dhs",75,-0.305797507851953,-0.240852238321641,3.62130666771824,3.55057659021984,-2.00129799313809,1.05465340140833,0.157894736842105
"Ghana","women_vitA","prev","region","raw_enet",1,75,"open,survey_public,survey_dhs",75,-0.312363882763758,-0.26122421687639,3.61890861025049,3.53723689542698,-1.94524944938847,1.04820622108607,0.105263157894737
"Ghana","women_vitA","prev","region","spatial_plus_domain",1,75,"open,survey_public,survey_dhs",75,0.057411334911348,0.0291747455991784,3.64327158807196,3.53518388202021,-1.79814255606414,1.03883685865281,0.315789473684211
"Ghana","women_vitA","level","infill","null_train_mean",1,75,"open,survey_public,survey_dhs",75,-0.162878330059694,-0.179323216891031,0.136728008523493,0.133351791969935,4.04895301314712e-18,1.00225430885137,0.157894736842105
"Ghana","women_vitA","level","infill","spatial",1,75,"open,survey_public,survey_dhs",75,0.412318634423898,0.448236637569226,0.1183645505358,0.116690938403697,0.00638131517629557,0.902085329871663,0.526315789473684
"Ghana","women_vitA","level","infill","domain_index",1,75,"open,survey_public,survey_dhs",75,0.444722617354196,0.462127151698184,0.134200016829398,0.13091142564262,-0.00615051534546114,1.00632889206709,0.368421052631579
"Ghana","women_vitA","level","infill","domain_enet",1,75,"open,survey_public,survey_dhs",75,0.315761024182077,0.297653322741748,0.126430313460963,0.125178863305642,0.00176372679197978,0.954113183550944,0.368421052631579
"Ghana","women_vitA","level","infill","raw_enet",1,75,"open,survey_public,survey_dhs",75,0.408421052631579,0.399004353512938,0.120977687043747,0.119229274778526,-7.96055437919627e-05,0.910819317280782,0.421052631578947
"Ghana","women_vitA","level","infill","spatial_plus_domain",1,75,"open,survey_public,survey_dhs",75,0.412318634423898,0.448236637569225,0.1183645505358,0.116690938403698,0.00638131517629493,0.902085329871664,0.526315789473684
"Ghana","women_vitA","level","infill","region_mean_jk",1,75,"open,survey_public,survey_dhs",75,0.352205478120265,0.395028256558458,0.124603228848025,0.122563005278589,0.00150376470668102,0.952473761266818,0.368421052631579
"Ghana","women_vitA","level","infill","null_train_mean",2,75,"open,survey_public,survey_dhs",75,-0.277415765369051,-0.239060268325116,0.137186642937752,0.133472789468327,-8.54062191339248e-18,1.00915053994265,0.105263157894737
"Ghana","women_vitA","level","infill","spatial",2,75,"open,survey_public,survey_dhs",75,0.413627311522048,0.489982930714248,0.11536668044885,0.112759533017497,-0.000284823100237345,0.868149654775456,0.526315789473684
"Ghana","women_vitA","level","infill","domain_index",2,75,"open,survey_public,survey_dhs",75,0.402247510668563,0.445967758107264,0.136303837299299,0.132888969390144,0.00230645947400591,1.0102353836646,0.421052631578947
"Ghana","women_vitA","level","infill","domain_enet",2,75,"open,survey_public,survey_dhs",75,0.277496443812233,0.266535819378641,0.12936220202926,0.12593028916496,0.000997272079834247,0.965077875188189,0.315789473684211
"Ghana","women_vitA","level","infill","raw_enet",2,75,"open,survey_public,survey_dhs",75,0.284409672830725,0.302856812253219,0.129140636670848,0.127357091472349,0.00118755235777669,0.956733014082903,0.368421052631579
"Ghana","women_vitA","level","infill","spatial_plus_domain",2,75,"open,survey_public,survey_dhs",75,0.413627311522048,0.489982930714247,0.11536668044885,0.112759533017497,-0.00028482310023735,0.868149654775456,0.526315789473684
"Ghana","women_vitA","level","infill","region_mean_jk",2,75,"open,survey_public,survey_dhs",75,0.277145321969587,0.31730070937267,0.132351466763459,0.131427067822228,3.04457900521747e-05,1.01470153731562,0.263157894736842
"Ghana","women_vitA","level","infill","null_train_mean",3,75,"open,survey_public,survey_dhs",75,-0.16549135139755,-0.117636724265743,0.13563117809474,0.132369294206199,1.44113959770394e-17,0.997169483114045,0.157894736842105
"Ghana","women_vitA","level","infill","spatial",3,75,"open,survey_public,survey_dhs",75,0.416614509246088,0.476648039946644,0.117614259510758,0.114333344040401,0.00627058283971977,0.885517488204852,0.526315789473684
"Ghana","women_vitA","level","infill","domain_index",3,75,"open,survey_public,survey_dhs",75,0.476102418207681,0.49452413546083,0.134643990444449,0.131549167763674,0.00167577426144667,1.0000597372377,0.473684210526316
"Ghana","women_vitA","level","infill","domain_enet",3,75,"open,survey_public,survey_dhs",75,0.328620199146515,0.308490829838523,0.133099380916108,0.133160807013656,0.00326305691994206,0.978645008571103,0.315789473684211
"Ghana","women_vitA","level","infill","raw_enet",3,75,"open,survey_public,survey_dhs",75,0.403641536273115,0.40497362725604,0.124061912937485,0.122997829749723,-0.000424295482466715,0.908804613555995,0.421052631578947
"Ghana","women_vitA","level","infill","spatial_plus_domain",3,75,"open,survey_public,survey_dhs",75,0.416614509246088,0.476648039946644,0.117614259510758,0.114333344040401,0.00627058283971943,0.885517488204852,0.526315789473684
"Ghana","women_vitA","level","infill","region_mean_jk",3,75,"open,survey_public,survey_dhs",75,0.324888494815232,0.370836283287525,0.129021905167522,0.126113911994092,-0.00148209601262928,0.993526916291707,0.421052631578947
"Ghana","women_vitA","level","infill","null_train_mean",4,75,"open,survey_public,survey_dhs",75,-0.179427465199449,-0.19038871603501,0.136517669474748,0.132821273802182,3.3454865035661e-18,1.00338638157942,0.157894736842105
"Ghana","women_vitA","level","infill","spatial",4,75,"open,survey_public,survey_dhs",75,0.459203413940256,0.524506656010841,0.111315219760613,0.106842797734335,-0.000444677858751319,0.848939995217726,0.526315789473684
"Ghana","women_vitA","level","infill","domain_index",4,75,"open,survey_public,survey_dhs",75,0.492204836415363,0.527391587658595,0.127654669452743,0.123829222949936,-0.00226421725741445,0.949599455022085,0.473684210526316
"Ghana","women_vitA","level","infill","domain_enet",4,75,"open,survey_public,survey_dhs",75,0.400597439544808,0.400601978250646,0.120655658249425,0.116933104053846,-0.00268073577226394,0.91418888359353,0.421052631578947
"Ghana","women_vitA","level","infill","raw_enet",4,75,"open,survey_public,survey_dhs",75,0.449957325746799,0.465890347030014,0.116833528315427,0.113523558029607,-0.00589881646442254,0.879804738465618,0.421052631578947
"Ghana","women_vitA","level","infill","spatial_plus_domain",4,75,"open,survey_public,survey_dhs",75,0.46176386913229,0.524868227410081,0.111473470912607,0.106899200614928,-0.000927786091185695,0.848716308521253,0.526315789473684
"Ghana","women_vitA","level","infill","region_mean_jk",4,75,"open,survey_public,survey_dhs",75,0.354256398950153,0.425501965811971,0.123634886316929,0.120588648960776,-0.00553217656723647,0.947662024073894,0.421052631578947
"Ghana","women_vitA","level","infill","null_train_mean",5,75,"open,survey_public,survey_dhs",75,-0.116279449534594,-0.115813070612293,0.135151364111238,0.131864329571661,3.3454865035661e-18,0.99705100021606,0.210526315789474
"Ghana","women_vitA","level","infill","spatial",5,75,"open,survey_public,survey_dhs",75,0.46475106685633,0.525728744954518,0.114954890152447,0.11139914491678,0.00813719884320363,0.855584925949014,0.526315789473684
"Ghana","women_vitA","level","infill","domain_index",5,75,"open,survey_public,survey_dhs",75,0.494224751066856,0.540206801030705,0.125630370796358,0.122271748392019,0.00348993229507065,0.936763738245765,0.473684210526316
"Ghana","women_vitA","level","infill","domain_enet",5,75,"open,survey_public,survey_dhs",75,0.296614509246088,0.329674143971433,0.126523725952096,0.123679004997797,0.00323753164371702,0.950100822025081,0.421052631578947
"Ghana","women_vitA","level","infill","raw_enet",5,75,"open,survey_public,survey_dhs",75,0.195590327169275,0.24676542465536,0.136141483048534,0.134063241277384,0.0164824212924811,1.0331648230002,0.368421052631579
"Ghana","women_vitA","level","infill","spatial_plus_domain",5,75,"open,survey_public,survey_dhs",75,0.465120910384068,0.526552794489495,0.11486117471761,0.111307889186488,0.00800278530939753,0.854971899057909,0.526315789473684
"Ghana","women_vitA","level","infill","region_mean_jk",5,75,"open,survey_public,survey_dhs",75,0.413891268025645,0.487473095552996,0.11486356952127,0.113342327166733,0.00595140852358477,0.896218649788317,0.473684210526316
"Ghana","women_vitA","level","infill","null_train_mean",6,75,"open,survey_public,survey_dhs",75,-0.0879717183744871,-0.0589372682875615,0.135130172530074,0.131581203337902,4.04895301314712e-18,0.994280903744456,0.157894736842105
"Ghana","women_vitA","level","infill","spatial",6,75,"open,survey_public,survey_dhs",75,0.424438122332859,0.487747082434241,0.116528889490881,0.113269107585672,0.00224770315019646,0.877273495554149,0.526315789473684
"Ghana","women_vitA","level","infill","domain_index",6,75,"open,survey_public,survey_dhs",75,0.453826458036984,0.493408518509695,0.128379274898845,0.1247853487915,0.00537366127597436,0.969286889856939,0.473684210526316
"Ghana","women_vitA","level","infill","domain_enet",6,75,"open,survey_public,survey_dhs",75,0.374167852062589,0.388636075751219,0.121385900271884,0.118961700777041,0.000412898044365328,0.91882931602734,0.421052631578947
"Ghana","women_vitA","level","infill","raw_enet",6,75,"open,survey_public,survey_dhs",75,0.326173541963016,0.334456725816378,0.124503380175765,0.121462585683727,0.00302078533254436,0.939188911781149,0.526315789473684
"Ghana","women_vitA","level","infill","spatial_plus_domain",6,75,"open,survey_public,survey_dhs",75,0.424438122332859,0.487747082434241,0.116528889490881,0.113269107585672,0.00224770315019647,0.877273495554149,0.526315789473684
"Ghana","women_vitA","level","infill","region_mean_jk",6,75,"open,survey_public,survey_dhs",75,0.269459562512903,0.373103152910057,0.126917063693757,0.124559091507315,0.0112733926229755,0.967193364200006,0.421052631578947
"Ghana","women_vitA","level","infill","null_train_mean",7,75,"open,survey_public,survey_dhs",75,-0.132828584674349,-0.0932685477484692,0.13548836338811,0.132022356058838,3.34404090066946e-18,0.995738230598872,0.105263157894737
"Ghana","women_vitA","level","infill","spatial",7,75,"open,survey_public,survey_dhs",75,0.502162162162162,0.509471331671704,0.112272176904501,0.109967029922782,0.00189390133231182,0.860334513334179,0.526315789473684
"Ghana","women_vitA","level","infill","domain_index",7,75,"open,survey_public,survey_dhs",75,0.478349928876245,0.512167172613278,0.126385123707816,0.123033920004764,-0.00111028780979615,0.967365904788052,0.473684210526316
"Ghana","women_vitA","level","infill","domain_enet",7,75,"open,survey_public,survey_dhs",75,0.405661450924609,0.382528022622077,0.122671565729156,0.120897264944246,0.00253769193514141,0.923071895661663,0.473684210526316
"Ghana","women_vitA","level","infill","raw_enet",7,75,"open,survey_public,survey_dhs",75,0.465803698435277,0.426828549601208,0.119346790374163,0.116771019626473,0.00171103247037788,0.900912549291022,0.473684210526316
"Ghana","women_vitA","level","infill","spatial_plus_domain",7,75,"open,survey_public,survey_dhs",75,0.504238975817923,0.509858435205599,0.112402691946733,0.109948909945423,0.00215130626553334,0.860592439245949,0.526315789473684
"Ghana","women_vitA","level","infill","region_mean_jk",7,75,"open,survey_public,survey_dhs",75,0.414514955785525,0.465239799001399,0.115581499891339,0.114871176658319,-0.00762788306066273,0.906980055326724,0.315789473684211
"Ghana","women_vitA","level","infill","null_train_mean",8,75,"open,survey_public,survey_dhs",75,-0.272625226249648,-0.260193742886458,0.138479602092456,0.134577913359637,4.04895301314712e-18,1.01204772698542,0.105263157894737
"Ghana","women_vitA","level","infill","spatial",8,75,"open,survey_public,survey_dhs",75,0.423812233285917,0.454271618571826,0.120271119330074,0.117478214508957,0.00451709582784725,0.899734037072805,0.526315789473684
"Ghana","women_vitA","level","infill","domain_index",8,75,"open,survey_public,survey_dhs",75,0.476614509246088,0.515149042682449,0.127435057329523,0.123084763114709,-0.00244756753692634,0.959204593864453,0.421052631578947
"Ghana","women_vitA","level","infill","domain_enet",8,75,"open,survey_public,survey_dhs",75,0.261963015647226,0.238804098230352,0.128557425120976,0.124523672286441,4.60809816879813e-05,0.993335616761416,0.315789473684211
"Ghana","women_vitA","level","infill","raw_enet",8,75,"open,survey_public,survey_dhs",75,0.34773826458037,0.377004701082911,0.122788864163686,0.118830053981138,-0.00320705499797774,0.925491297236447,0.368421052631579
"Ghana","women_vitA","level","infill","spatial_plus_domain",8,75,"open,survey_public,survey_dhs",75,0.396813655761024,0.429759728900492,0.122490184298286,0.118656305858657,0.00585292418357191,0.918768567776246,0.526315789473684
"Ghana","women_vitA","level","infill","region_mean_jk",8,75,"open,survey_public,survey_dhs",75,0.338982343937999,0.37223713889357,0.124981175128112,0.122191866471111,0.0102171957801184,0.955441039482255,0.421052631578947
"Ghana","women_vitA","level","infill","null_train_mean",9,75,"open,survey_public,survey_dhs",75,-0.326627667232007,-0.354326099148391,0.139835938720155,0.135620626159127,-1.88783992778607e-17,1.02778657467642,0.105263157894737
"Ghana","women_vitA","level","infill","spatial",9,75,"open,survey_public,survey_dhs",75,0.394196301564723,0.445865918707175,0.117981699906218,0.113657176052678,0.00621319183195376,0.905996143487108,0.526315789473684
"Ghana","women_vitA","level","infill","domain_index",9,75,"open,survey_public,survey_dhs",75,0.450071123755334,0.467791759677242,0.1338950021245,0.129953141488102,-0.000374924017886003,1.00466989074249,0.421052631578947
"Ghana","women_vitA","level","infill","domain_enet",9,75,"open,survey_public,survey_dhs",75,0.233143669985775,0.215102232751932,0.132144057167099,0.129329460819002,0.00642499910284716,1.0050559497124,0.263157894736842
"Ghana","women_vitA","level","infill","raw_enet",9,75,"open,survey_public,survey_dhs",75,0.257581792318634,0.209568894903569,0.131833424548983,0.129764845927851,0.00336448556663564,0.978118734091751,0.263157894736842
"Ghana","women_vitA","level","infill","spatial_plus_domain",9,75,"open,survey_public,survey_dhs",75,0.394196301564723,0.445865918707175,0.117981699906218,0.113657176052678,0.00621319183195419,0.905996143487108,0.526315789473684
"Ghana","women_vitA","level","infill","region_mean_jk",9,75,"open,survey_public,survey_dhs",75,0.204411254485653,0.26892554439418,0.142348533501624,0.140813035524697,0.0231005044368634,1.05165399991072,0.421052631578947
"Ghana","women_vitA","level","infill","null_train_mean",10,75,"open,survey_public,survey_dhs",75,-0.14589369136363,-0.197849844751696,0.136111890212129,0.132729219536015,-8.53628510470254e-18,1.00418718277996,0.105263157894737
"Ghana","women_vitA","level","infill","spatial",10,75,"open,survey_public,survey_dhs",75,0.456927453769559,0.46789689034317,0.117786435598637,0.114201255735886,-0.00511467251210858,0.887619913171772,0.526315789473684
"Ghana","women_vitA","level","infill","domain_index",10,75,"open,survey_public,survey_dhs",75,0.512318634423898,0.531042522633858,0.126651619537304,0.124236168639564,-0.00313451471366456,0.94495661024386,0.421052631578947
"Ghana","women_vitA","level","infill","domain_enet",10,75,"open,survey_public,survey_dhs",75,0.352432432432432,0.308165013317148,0.12514858699496,0.122357578451591,-0.00433462035570575,0.952950763989515,0.421052631578947
"Ghana","women_vitA","level","infill","raw_enet",10,75,"open,survey_public,survey_dhs",75,0.437439544807966,0.354434797671931,0.122619573266263,0.120320605465914,-0.0049791318285966,0.930936317511114,0.421052631578947
"Ghana","women_vitA","level","infill","spatial_plus_domain",10,75,"open,survey_public,survey_dhs",75,0.454509246088193,0.467704687040126,0.117801946506125,0.11428461612215,-0.0054109492842674,0.887977228753586,0.526315789473684
"Ghana","women_vitA","level","infill","region_mean_jk",10,75,"open,survey_public,survey_dhs",75,0.36704522494731,0.380957378180756,0.125285105573286,0.122562467061918,0.00124999610260364,0.956972304858414,0.473684210526316
"Ghana","women_vitA","level","region","null_train_mean",1,75,"open,survey_public,survey_dhs",75,-0.551141540279032,-0.567124766263683,0.138633091126767,0.134990633660328,-7.47523201163909e-05,1.02774993915195,0.0526315789473684
"Ghana","women_vitA","level","region","spatial",1,75,"open,survey_public,survey_dhs",75,0.506600284495021,0.478415053862425,0.116202584986493,0.112390850615161,-0.00529412822073339,0.883688870824103,0.526315789473684
"Ghana","women_vitA","level","region","domain_index",1,75,"open,survey_public,survey_dhs",75,0.457809388335704,0.499596885182161,0.124566573117533,0.121750599253338,-0.019440879389837,0.935448158216652,0.473684210526316
"Ghana","women_vitA","level","region","domain_enet",1,75,"open,survey_public,survey_dhs",75,0.279374110953058,0.256366078910889,0.129378722061965,0.124000846872099,-0.000326973202990375,0.966148618976658,0.315789473684211
"Ghana","women_vitA","level","region","raw_enet",1,75,"open,survey_public,survey_dhs",75,0.369132290184922,0.273878279200999,0.124746477184521,0.121972249390589,-0.0121647110774378,0.959797896376546,0.473684210526316
"Ghana","women_vitA","level","region","spatial_plus_domain",1,75,"open,survey_public,survey_dhs",75,0.504466571834993,0.481607730128602,0.115612654982914,0.111746507507157,-0.00624416199269111,0.881182278030053,0.526315789473684
"Ghana","child_iron","prev","infill","null_train_mean",1,75,"open,survey_public,survey_dhs",75,-0.157146926834408,-0.180521783670738,14.7212072635126,14.5009865319331,1.1458209959551e-15,1.00237371780558,0.105263157894737
"Ghana","child_iron","prev","infill","spatial",1,75,"open,survey_public,survey_dhs",75,0.522951382303694,0.540301023297509,13.3149640494153,13.070071749132,-3.87548063047885,0.887777539622654,0.578947368421053
"Ghana","child_iron","prev","infill","domain_index",1,75,"open,survey_public,survey_dhs",75,0.546909457480629,0.609860026685095,15.9263212116729,15.5752863485019,2.05628335407845,1.12043605406885,0.631578947368421
"Ghana","child_iron","prev","infill","domain_enet",1,75,"open,survey_public,survey_dhs",75,0.537514693793845,0.545598619954214,13.0068399207484,13.1922960887016,-5.14805624938907,0.887753415530526,0.526315789473684
"Ghana","child_iron","prev","infill","raw_enet",1,75,"open,survey_public,survey_dhs",75,0.540855688782762,0.596844014419712,12.414218035948,12.4892461353833,-5.65769281597309,0.854034190899732,0.578947368421053
"Ghana","child_iron","prev","infill","spatial_plus_domain",1,75,"open,survey_public,survey_dhs",75,0.512043176442444,0.550205860468668,13.1322738415283,12.9036688614188,-4.01878743307728,0.878042122376085,0.578947368421053
"Ghana","child_iron","prev","infill","region_mean_jk",1,75,"open,survey_public,survey_dhs",75,0.507861608356273,0.5970715033203,13.7925914714534,14.4385776349423,-1.35415471295661,0.881392791398628,0.631578947368421
"Ghana","child_iron","prev","infill","null_train_mean",2,75,"open,survey_public,survey_dhs",75,-0.214629043325993,-0.20427373595535,14.675606210843,14.2988583890623,-1.76002152666814e-17,1.00490077770062,0.157894736842105
"Ghana","child_iron","prev","infill","spatial",2,75,"open,survey_public,survey_dhs",75,0.429603411203098,0.440693190382685,14.3154422084416,13.9843863589587,-3.7726401555162,0.977964514982119,0.578947368421053
"Ghana","child_iron","prev","infill","domain_index",2,75,"open,survey_public,survey_dhs",75,0.461185808277818,0.568511205337204,16.4883235585737,16.0998461893074,2.25907737092474,1.18777893365987,0.578947368421053
"Ghana","child_iron","prev","infill","domain_enet",2,75,"open,survey_public,survey_dhs",75,0.46963824004465,0.510834275648747,13.1553538409622,12.8811031782924,-4.16371148597389,0.914110268501304,0.473684210526316
"Ghana","child_iron","prev","infill","raw_enet",2,75,"open,survey_public,survey_dhs",75,0.450791601645631,0.494455627676446,13.4428336067448,12.8496392793193,-5.32004990229673,0.92313706817494,0.526315789473684
"Ghana","child_iron","prev","infill","spatial_plus_domain",2,75,"open,survey_public,survey_dhs",75,0.432887295166563,0.417081106102133,14.5703967946127,14.2397203150694,-3.95590860914211,1.0037991975668,0.578947368421053
"Ghana","child_iron","prev","infill","region_mean_jk",2,75,"open,survey_public,survey_dhs",75,0.492256889928831,0.651431365525929,12.8460082061065,13.2630249482035,-2.78184448937805,0.814323291909539,0.631578947368421
"Ghana","child_iron","prev","infill","null_train_mean",3,75,"open,survey_public,survey_dhs",75,-0.184467324406454,-0.223150408422635,14.6827513061103,14.4389810884297,4.82578386973298e-16,1.0071263599068,0.105263157894737
"Ghana","child_iron","prev","infill","spatial",3,75,"open,survey_public,survey_dhs",75,0.515155727329555,0.531632526375305,12.943547584086,13.0325452298738,-5.09588757688318,0.905312001239688,0.578947368421053
"Ghana","child_iron","prev","infill","domain_index",3,75,"open,survey_public,survey_dhs",75,0.535872751812113,0.60554710092937,15.5350766221731,15.1948715557826,1.63918903304224,1.10345410875453,0.578947368421053
"Ghana","child_iron","prev","infill","domain_enet",3,75,"open,survey_public,survey_dhs",75,0.43849845341718,0.415425165049038,14.2583373838306,14.2836318758315,-4.85791552576045,0.99327014343236,0.315789473684211
"Ghana","child_iron","prev","infill","raw_enet",3,75,"open,survey_public,survey_dhs",75,0.47970405828049,0.526401568505077,13.2602400768483,13.1528240042852,-6.57520032219286,0.919896664426947,0.578947368421053
"Ghana","child_iron","prev","infill","spatial_plus_domain",3,75,"open,survey_public,survey_dhs",75,0.517625779180335,0.532038410368777,12.9549468973105,13.0445815431651,-5.1095896119561,0.905264979470541,0.578947368421053
"Ghana","child_iron","prev","infill","region_mean_jk",3,75,"open,survey_public,survey_dhs",75,0.495604105327939,0.649612311805095,12.3684590015382,13.024157081451,-2.88944205041876,0.801977348722307,0.578947368421053
"Ghana","child_iron","prev","infill","null_train_mean",4,75,"open,survey_public,survey_dhs",75,-0.111248658913371,-0.18345208464775,14.6386839831101,14.4139835509324,4.82578386973298e-16,1.00266894190074,0.157894736842105
"Ghana","child_iron","prev","infill","spatial",4,75,"open,survey_public,survey_dhs",75,0.463655860128598,0.445030376363251,14.1716251183224,14.3875390837614,-3.56194595372575,0.972280319979811,0.578947368421053
"Ghana","child_iron","prev","infill","domain_index",4,75,"open,survey_public,survey_dhs",75,0.521209496027421,0.588175330749667,15.4408543426998,15.0100191836891,1.20524951552542,1.11246042291336,0.578947368421053
"Ghana","child_iron","prev","infill","domain_enet",4,75,"open,survey_public,survey_dhs",75,0.499464473086735,0.478307426156742,13.3240298646544,13.837053460214,-4.31667777216493,0.938437573992831,0.473684210526316
"Ghana","child_iron","prev","infill","raw_enet",4,75,"open,survey_public,survey_dhs",75,0.561744046341675,0.543365829545774,12.7128494808761,12.9007956322349,-5.87971656616379,0.896262157220776,0.578947368421053
"Ghana","child_iron","prev","infill","spatial_plus_domain",4,75,"open,survey_public,survey_dhs",75,0.463655860128598,0.445030376363252,14.1716251183223,14.3875390837613,-3.56194595372576,0.97228031997981,0.578947368421053
"Ghana","child_iron","prev","infill","region_mean_jk",4,75,"open,survey_public,survey_dhs",75,0.511659119614568,0.630729594995317,12.5884091674582,13.2679945247821,-3.10313849220206,0.821769430105707,0.578947368421053
"Ghana","child_iron","prev","infill","null_train_mean",5,75,"open,survey_public,survey_dhs",75,-0.122176817942189,-0.0883766445797149,14.6291270251435,14.3404044749139,7.03177389001682e-16,0.995490560498765,0.157894736842105
"Ghana","child_iron","prev","infill","spatial",5,75,"open,survey_public,survey_dhs",75,0.558188885007315,0.562941690171966,12.780508891845,12.7768911906217,-5.26525560781021,0.874875684030821,0.631578947368421
"Ghana","child_iron","prev","infill","domain_index",5,75,"open,survey_public,survey_dhs",75,0.534402142906735,0.588890508826824,15.5741503801193,15.3078080353567,1.29745543808534,1.10903530717746,0.631578947368421
"Ghana","child_iron","prev","infill","domain_enet",5,75,"open,survey_public,survey_dhs",75,0.530204482536044,0.516029375771033,13.2274469045668,13.247524777984,-5.50733068238643,0.910165411227484,0.421052631578947
"Ghana","child_iron","prev","infill","raw_enet",5,75,"open,survey_public,survey_dhs",75,0.564756652934246,0.590231097816128,12.6929819768572,12.9450986003214,-6.2424458101934,0.869872110532633,0.578947368421053
"Ghana","child_iron","prev","infill","spatial_plus_domain",5,75,"open,survey_public,survey_dhs",75,0.558188885007315,0.562941690171966,12.780508891845,12.7768911906217,-5.26525560781024,0.874875684030821,0.631578947368421
"Ghana","child_iron","prev","infill","region_mean_jk",5,75,"open,survey_public,survey_dhs",75,0.515111647446692,0.662367414666834,12.0035983263883,12.7146107304305,-3.32103569270456,0.789186881112854,0.631578947368421
"Ghana","child_iron","prev","infill","null_train_mean",6,75,"open,survey_public,survey_dhs",75,-0.275389607526223,-0.270835429434828,14.7400244054469,14.4323262477802,1.12648605721244e-16,1.01359603996182,0.157894736842105
"Ghana","child_iron","prev","infill","spatial",6,75,"open,survey_public,survey_dhs",75,0.46252791737593,0.484336540363226,13.8133898202486,13.7909276640597,-3.9940403403241,0.935526119684325,0.473684210526316
"Ghana","child_iron","prev","infill","domain_index",6,75,"open,survey_public,survey_dhs",75,0.504533076595562,0.582132872831386,15.9571828235603,15.5617999795163,1.88445453095893,1.13818157033426,0.578947368421053
"Ghana","child_iron","prev","infill","domain_enet",6,75,"open,survey_public,survey_dhs",75,0.493653426247037,0.464223232959766,13.3693696725075,13.4550541545528,-5.4482460469573,0.947271901333308,0.473684210526316
"Ghana","child_iron","prev","infill","raw_enet",6,75,"open,survey_public,survey_dhs",75,0.521837717307389,0.498171983690601,13.1825297076767,13.4448009953917,-6.55521493046535,0.931113436499234,0.526315789473684
"Ghana","child_iron","prev","infill","spatial_plus_domain",6,75,"open,survey_public,survey_dhs",75,0.463498804808606,0.437788851191847,14.1464727990975,14.2617454291715,-3.81286469449909,0.978197511149125,0.526315789473684
"Ghana","child_iron","prev","infill","region_mean_jk",6,75,"open,survey_public,survey_dhs",75,0.474014616713781,0.598558133059419,12.9206906343393,13.1148108862509,-1.50849298844035,0.832697010412561,0.631578947368421
"Ghana","child_iron","prev","infill","null_train_mean",7,75,"open,survey_public,survey_dhs",75,-0.283476445207548,-0.293199468297453,14.974352853287,14.6856649034832,-7.95840534676777e-16,1.01704363565344,0.105263157894737
"Ghana","child_iron","prev","infill","spatial",7,75,"open,survey_public,survey_dhs",75,0.550279007982272,0.577782539414959,12.4336690471755,12.3266258261615,-4.44456236091363,0.857178806352203,0.631578947368421
"Ghana","child_iron","prev","infill","domain_index",7,75,"open,survey_public,survey_dhs",75,0.55239211592398,0.599728954978546,15.7954993606048,15.589312694174,1.65138547487543,1.12015259477906,0.631578947368421
"Ghana","child_iron","prev","infill","domain_enet",7,75,"open,survey_public,survey_dhs",75,0.58495967818774,0.548438033846476,12.6137961807572,12.7232920382723,-5.2121614616842,0.885680769823638,0.473684210526316
"Ghana","child_iron","prev","infill","raw_enet",7,75,"open,survey_public,survey_dhs",75,0.562315156596191,0.549511259960474,13.0446813791663,13.0675310837548,-6.75564748732546,0.90700111769597,0.631578947368421
"Ghana","child_iron","prev","infill","spatial_plus_domain",7,75,"open,survey_public,survey_dhs",75,0.555775944181986,0.577990140616617,12.3124350844334,12.1124936224731,-4.46986311975298,0.85895175489919,0.684210526315789
"Ghana","child_iron","prev","infill","region_mean_jk",7,75,"open,survey_public,survey_dhs",75,0.483469020543515,0.625156785431786,13.2019897916506,13.8464008851245,-3.22223518140932,0.85060888870759,0.578947368421053
"Ghana","child_iron","prev","infill","null_train_mean",8,75,"open,survey_public,survey_dhs",75,-0.0756228604794231,-0.0860441468562005,14.5698080731692,14.2600366754642,4.26199874004052e-16,0.995377145612267,0.210526315789474
"Ghana","child_iron","prev","infill","spatial",8,75,"open,survey_public,survey_dhs",75,0.526292377292611,0.519389065306883,13.6306996061382,13.4544457839067,-4.90312204666089,0.916948509865972,0.526315789473684
"Ghana","child_iron","prev","infill","domain_index",8,75,"open,survey_public,survey_dhs",75,0.541441076793641,0.601622161036445,16.078849983356,15.7934665833626,2.05556564845814,1.14415361544081,0.631578947368421
