"country","outcome","target","estimand","arm","rep","n_areas","predictor_tiers","n","spearman","pearson","mae","wmae","bias","rmse_sd","topk"
"Ghana","women_vitA","level","infill","null_train_mean",1,75,"open,survey_public,survey_dhs",75,-0.162878330059694,-0.179323216891031,0.136728008523493,0.133351791969935,4.04895301314712e-18,1.00225430885137,0.157894736842105
"Ghana","women_vitA","level","infill","spatial",1,75,"open,survey_public,survey_dhs",75,0.412318634423898,0.448236637569226,0.1183645505358,0.116690938403697,0.00638131517629557,0.902085329871663,0.526315789473684
"Ghana","women_vitA","level","infill","domain_index",1,75,"open,survey_public,survey_dhs",75,0.443897581792319,0.460059374052648,0.134536051905984,0.13113684600059,-0.00629503445748858,1.00774924140568,0.368421052631579
"Ghana","women_vitA","level","infill","domain_enet",1,75,"open,survey_public,survey_dhs",75,0.315761024182077,0.297653322741748,0.126430313460963,0.125178863305642,0.00176372679197978,0.954113183550944,0.368421052631579
"Ghana","women_vitA","level","infill","raw_enet",1,75,"open,survey_public,survey_dhs",75,0.398662873399715,0.401382598756071,0.120901212039208,0.119226782412281,0.000120143010724095,0.909856433517152,0.421052631578947
"Ghana","women_vitA","level","infill","spatial_plus_domain",1,75,"open,survey_public,survey_dhs",75,0.412318634423898,0.448236637569225,0.1183645505358,0.116690938403698,0.00638131517629493,0.902085329871664,0.526315789473684
"Ghana","women_vitA","level","infill","domain_index_cal",1,75,"open,survey_public,survey_dhs",75,0.416130867709815,0.429105214067535,0.117204383797809,0.113986163823579,-0.00154120212297672,0.898252078829863,0.368421052631579
"Ghana","women_vitA","level","infill","region_mean_jk",1,75,"open,survey_public,survey_dhs",75,0.352205478120265,0.395028256558458,0.124603228848025,0.122563005278589,0.00150376470668102,0.952473761266818,0.368421052631579
"Ghana","women_vitA","level","infill","null_train_mean",2,75,"open,survey_public,survey_dhs",75,-0.277415765369051,-0.239060268325116,0.137186642937752,0.133472789468327,-8.54062191339248e-18,1.00915053994265,0.105263157894737
"Ghana","women_vitA","level","infill","spatial",2,75,"open,survey_public,survey_dhs",75,0.413627311522048,0.489982930714248,0.11536668044885,0.112759533017497,-0.000284823100237345,0.868149654775456,0.526315789473684
"Ghana","women_vitA","level","infill","domain_index",2,75,"open,survey_public,survey_dhs",75,0.400967283072546,0.444236333593724,0.136757386056126,0.133306829354067,0.00238451445409609,1.0121914728856,0.421052631578947
"Ghana","women_vitA","level","infill","domain_enet",2,75,"open,survey_public,survey_dhs",75,0.277496443812233,0.266535819378641,0.12936220202926,0.12593028916496,0.000997272079834247,0.965077875188189,0.315789473684211
"Ghana","women_vitA","level","infill","raw_enet",2,75,"open,survey_public,survey_dhs",75,0.291522048364154,0.310125723729773,0.128691746465789,0.126979367397095,0.00124163966265439,0.952594245535775,0.368421052631579
"Ghana","women_vitA","level","infill","spatial_plus_domain",2,75,"open,survey_public,survey_dhs",75,0.413627311522048,0.489982930714247,0.11536668044885,0.112759533017497,-0.00028482310023735,0.868149654775456,0.526315789473684
"Ghana","women_vitA","level","infill","domain_index_cal",2,75,"open,survey_public,survey_dhs",75,0.362304409672831,0.41212566033016,0.120535449701557,0.116438308813849,-0.00179656025368893,0.90567382313494,0.473684210526316
"Ghana","women_vitA","level","infill","region_mean_jk",2,75,"open,survey_public,survey_dhs",75,0.277145321969587,0.31730070937267,0.132351466763459,0.131427067822228,3.04457900521747e-05,1.01470153731562,0.263157894736842
"Ghana","women_vitA","level","infill","null_train_mean",3,75,"open,survey_public,survey_dhs",75,-0.16549135139755,-0.117636724265743,0.13563117809474,0.132369294206199,1.44113959770394e-17,0.997169483114045,0.157894736842105
"Ghana","women_vitA","level","infill","spatial",3,75,"open,survey_public,survey_dhs",75,0.416614509246088,0.476648039946644,0.117614259510758,0.114333344040401,0.00627058283971977,0.885517488204852,0.526315789473684
"Ghana","women_vitA","level","infill","domain_index",3,75,"open,survey_public,survey_dhs",75,0.474423897581792,0.494177863496902,0.134742770489023,0.131592435621487,0.00160824237330236,0.999902675082773,0.473684210526316
"Ghana","women_vitA","level","infill","domain_enet",3,75,"open,survey_public,survey_dhs",75,0.328620199146515,0.308490829838523,0.133099380916108,0.133160807013656,0.00326305691994206,0.978645008571103,0.315789473684211
"Ghana","women_vitA","level","infill","raw_enet",3,75,"open,survey_public,survey_dhs",75,0.403641536273115,0.40497362725604,0.124061912937485,0.122997829749723,-0.000424295482466715,0.908804613555995,0.421052631578947
"Ghana","women_vitA","level","infill","spatial_plus_domain",3,75,"open,survey_public,survey_dhs",75,0.416614509246088,0.476648039946644,0.117614259510758,0.114333344040401,0.00627058283971943,0.885517488204852,0.526315789473684
"Ghana","women_vitA","level","infill","domain_index_cal",3,75,"open,survey_public,survey_dhs",75,0.434822190611664,0.459541561589614,0.117818999965937,0.114085371589671,0.00189878292611723,0.883225389953107,0.473684210526316
"Ghana","women_vitA","level","infill","region_mean_jk",3,75,"open,survey_public,survey_dhs",75,0.324888494815232,0.370836283287525,0.129021905167522,0.126113911994092,-0.00148209601262928,0.993526916291707,0.421052631578947
"Ghana","women_vitA","level","infill","null_train_mean",4,75,"open,survey_public,survey_dhs",75,-0.179427465199449,-0.19038871603501,0.136517669474748,0.132821273802182,3.3454865035661e-18,1.00338638157942,0.157894736842105
"Ghana","women_vitA","level","infill","spatial",4,75,"open,survey_public,survey_dhs",75,0.459203413940256,0.524506656010841,0.111315219760613,0.106842797734335,-0.000444677858751319,0.848939995217726,0.526315789473684
"Ghana","women_vitA","level","infill","domain_index",4,75,"open,survey_public,survey_dhs",75,0.490924608819346,0.526410110385129,0.127766876992839,0.123913622774168,-0.00241019830417064,0.949801452581785,0.473684210526316
"Ghana","women_vitA","level","infill","domain_enet",4,75,"open,survey_public,survey_dhs",75,0.410782361308677,0.406961689451174,0.12067790797699,0.117073084349496,-0.00209125900383492,0.908973101711173,0.421052631578947
"Ghana","women_vitA","level","infill","raw_enet",4,75,"open,survey_public,survey_dhs",75,0.432631578947368,0.456609783077536,0.117872245649196,0.114301834578579,-0.0054109483041353,0.884498998808215,0.368421052631579
"Ghana","women_vitA","level","infill","spatial_plus_domain",4,75,"open,survey_public,survey_dhs",75,0.46176386913229,0.524868227410081,0.111473470912607,0.106899200614928,-0.000927786091185695,0.848716308521253,0.526315789473684
"Ghana","women_vitA","level","infill","domain_index_cal",4,75,"open,survey_public,survey_dhs",75,0.470128022759602,0.511149614915759,0.11226375857639,0.10791828006058,-0.00133187454598177,0.855280017530706,0.421052631578947
"Ghana","women_vitA","level","infill","region_mean_jk",4,75,"open,survey_public,survey_dhs",75,0.354256398950153,0.425501965811971,0.123634886316929,0.120588648960776,-0.00553217656723647,0.947662024073894,0.421052631578947
"Ghana","women_vitA","level","infill","null_train_mean",5,75,"open,survey_public,survey_dhs",75,-0.116279449534594,-0.115813070612293,0.135151364111238,0.131864329571661,3.3454865035661e-18,0.99705100021606,0.210526315789474
"Ghana","women_vitA","level","infill","spatial",5,75,"open,survey_public,survey_dhs",75,0.46475106685633,0.525728744954518,0.114954890152447,0.11139914491678,0.00813719884320363,0.855584925949014,0.526315789473684
"Ghana","women_vitA","level","infill","domain_index",5,75,"open,survey_public,survey_dhs",75,0.495903271692745,0.540440413931074,0.125604779111324,0.122175837396916,0.0033974438405042,0.935983722642234,0.473684210526316
"Ghana","women_vitA","level","infill","domain_enet",5,75,"open,survey_public,survey_dhs",75,0.303470839260313,0.339465868624137,0.125470527398686,0.122354707109777,0.00503113603429133,0.942855660427731,0.368421052631579
"Ghana","women_vitA","level","infill","raw_enet",5,75,"open,survey_public,survey_dhs",75,0.195590327169275,0.24676542465536,0.136141483048534,0.134063241277384,0.0164824212924811,1.0331648230002,0.368421052631579
"Ghana","women_vitA","level","infill","spatial_plus_domain",5,75,"open,survey_public,survey_dhs",75,0.465120910384068,0.526552794489495,0.11486117471761,0.111307889186488,0.00800278530939753,0.854971899057909,0.526315789473684
"Ghana","women_vitA","level","infill","domain_index_cal",5,75,"open,survey_public,survey_dhs",75,0.47800853485064,0.528259983540283,0.110870741776576,0.106768554584307,0.00103071763961303,0.845568326429762,0.473684210526316
"Ghana","women_vitA","level","infill","region_mean_jk",5,75,"open,survey_public,survey_dhs",75,0.413891268025645,0.487473095552996,0.11486356952127,0.113342327166733,0.00595140852358477,0.896218649788317,0.473684210526316
"Ghana","women_vitA","level","infill","null_train_mean",6,75,"open,survey_public,survey_dhs",75,-0.0879717183744871,-0.0589372682875615,0.135130172530074,0.131581203337902,4.04895301314712e-18,0.994280903744456,0.157894736842105
"Ghana","women_vitA","level","infill","spatial",6,75,"open,survey_public,survey_dhs",75,0.424438122332859,0.487747082434241,0.116528889490881,0.113269107585672,0.00224770315019646,0.877273495554149,0.526315789473684
"Ghana","women_vitA","level","infill","domain_index",6,75,"open,survey_public,survey_dhs",75,0.452347083926031,0.491923468278737,0.128634070161884,0.125041889784166,0.00547046311310042,0.969454524272591,0.473684210526316
"Ghana","women_vitA","level","infill","domain_enet",6,75,"open,survey_public,survey_dhs",75,0.375391180654339,0.389398769882773,0.121588907303721,0.119230158505151,0.000199478267343362,0.917902869878036,0.421052631578947
"Ghana","women_vitA","level","infill","raw_enet",6,75,"open,survey_public,survey_dhs",75,0.326173541963016,0.334456725816378,0.124503380175765,0.121462585683727,0.00302078533254436,0.939188911781149,0.526315789473684
"Ghana","women_vitA","level","infill","spatial_plus_domain",6,75,"open,survey_public,survey_dhs",75,0.424438122332859,0.487747082434241,0.116528889490881,0.113269107585672,0.00224770315019647,0.877273495554149,0.526315789473684
"Ghana","women_vitA","level","infill","domain_index_cal",6,75,"open,survey_public,survey_dhs",75,0.451749644381223,0.486577756171797,0.115177875501621,0.111625038266025,0.0023975296004594,0.868282565642567,0.473684210526316
"Ghana","women_vitA","level","infill","region_mean_jk",6,75,"open,survey_public,survey_dhs",75,0.269459562512903,0.373103152910057,0.126917063693757,0.124559091507315,0.0112733926229755,0.967193364200006,0.421052631578947
"Ghana","women_vitA","level","infill","null_train_mean",7,75,"open,survey_public,survey_dhs",75,-0.132828584674349,-0.0932685477484692,0.13548836338811,0.132022356058838,3.34404090066946e-18,0.995738230598872,0.105263157894737
"Ghana","women_vitA","level","infill","spatial",7,75,"open,survey_public,survey_dhs",75,0.502162162162162,0.509471331671704,0.112272176904501,0.109967029922782,0.00189390133231182,0.860334513334179,0.526315789473684
"Ghana","women_vitA","level","infill","domain_index",7,75,"open,survey_public,survey_dhs",75,0.473143669985775,0.509965696619282,0.1268121422242,0.123380850885244,-0.00116561554515725,0.969287368784008,0.473684210526316
"Ghana","women_vitA","level","infill","domain_enet",7,75,"open,survey_public,survey_dhs",75,0.409075391180654,0.388993450393344,0.122456655115751,0.12090791044241,0.00169251362221319,0.920350131548521,0.473684210526316
"Ghana","women_vitA","level","infill","raw_enet",7,75,"open,survey_public,survey_dhs",75,0.465803698435277,0.426828549601208,0.119346790374163,0.116771019626473,0.00171103247037788,0.900912549291022,0.473684210526316
"Ghana","women_vitA","level","infill","spatial_plus_domain",7,75,"open,survey_public,survey_dhs",75,0.504238975817923,0.509858435205599,0.112402691946733,0.109948909945423,0.00215130626553334,0.860592439245949,0.526315789473684
"Ghana","women_vitA","level","infill","domain_index_cal",7,75,"open,survey_public,survey_dhs",75,0.466116642958748,0.497645407562865,0.11307767739665,0.10892769915214,0.000760190551815566,0.862008880130726,0.526315789473684
"Ghana","women_vitA","level","infill","region_mean_jk",7,75,"open,survey_public,survey_dhs",75,0.414514955785525,0.465239799001399,0.115581499891339,0.114871176658319,-0.00762788306066273,0.906980055326724,0.315789473684211
"Ghana","women_vitA","level","infill","null_train_mean",8,75,"open,survey_public,survey_dhs",75,-0.272625226249648,-0.260193742886458,0.138479602092456,0.134577913359637,4.04895301314712e-18,1.01204772698542,0.105263157894737
"Ghana","women_vitA","level","infill","spatial",8,75,"open,survey_public,survey_dhs",75,0.423812233285917,0.454271618571826,0.120271119330074,0.117478214508957,0.00451709582784725,0.899734037072805,0.526315789473684
"Ghana","women_vitA","level","infill","domain_index",8,75,"open,survey_public,survey_dhs",75,0.47823613086771,0.513520148494221,0.127877715604007,0.123511808522001,-0.0027198655350831,0.960072460574991,0.421052631578947
"Ghana","women_vitA","level","infill","domain_enet",8,75,"open,survey_public,survey_dhs",75,0.261963015647226,0.238804098230352,0.128557425120976,0.124523672286441,4.60809816879813e-05,0.993335616761416,0.315789473684211
"Ghana","women_vitA","level","infill","raw_enet",8,75,"open,survey_public,survey_dhs",75,0.348165007112376,0.366840018172394,0.122928194916813,0.119217076806361,-0.00272716955247394,0.928997319102005,0.368421052631579
"Ghana","women_vitA","level","infill","spatial_plus_domain",8,75,"open,survey_public,survey_dhs",75,0.396813655761024,0.429759728900492,0.122490184298286,0.118656305858657,0.00585292418357191,0.918768567776246,0.526315789473684
"Ghana","women_vitA","level","infill","domain_index_cal",8,75,"open,survey_public,survey_dhs",75,0.443954480796586,0.471896474688921,0.114506456280972,0.110936719013069,-0.00115200379426567,0.875891108811129,0.421052631578947
"Ghana","women_vitA","level","infill","region_mean_jk",8,75,"open,survey_public,survey_dhs",75,0.338982343937999,0.37223713889357,0.124981175128112,0.122191866471111,0.0102171957801184,0.955441039482255,0.421052631578947
"Ghana","women_vitA","level","infill","null_train_mean",9,75,"open,survey_public,survey_dhs",75,-0.326627667232007,-0.354326099148391,0.139835938720155,0.135620626159127,-1.88783992778607e-17,1.02778657467642,0.105263157894737
"Ghana","women_vitA","level","infill","spatial",9,75,"open,survey_public,survey_dhs",75,0.394196301564723,0.445865918707175,0.117981699906218,0.113657176052678,0.00621319183195376,0.905996143487108,0.526315789473684
"Ghana","women_vitA","level","infill","domain_index",9,75,"open,survey_public,survey_dhs",75,0.44850640113798,0.466493526748347,0.134191150163078,0.130251974630213,-0.000503789642781703,1.00589459825352,0.421052631578947
"Ghana","women_vitA","level","infill","domain_enet",9,75,"open,survey_public,survey_dhs",75,0.232944523470839,0.214299458181473,0.132155975567995,0.129357046024212,0.00630136615560401,1.00547654449549,0.263157894736842
"Ghana","women_vitA","level","infill","raw_enet",9,75,"open,survey_public,survey_dhs",75,0.257581792318634,0.209568894903569,0.131833424548983,0.129764845927851,0.00336448556663564,0.978118734091751,0.263157894736842
"Ghana","women_vitA","level","infill","spatial_plus_domain",9,75,"open,survey_public,survey_dhs",75,0.394196301564723,0.445865918707175,0.117981699906218,0.113657176052678,0.00621319183195419,0.905996143487108,0.526315789473684
"Ghana","women_vitA","level","infill","domain_index_cal",9,75,"open,survey_public,survey_dhs",75,0.39601706970128,0.40030539807784,0.11970447173791,0.115607376723127,-0.000445172227430942,0.913427596511168,0.368421052631579
"Ghana","women_vitA","level","infill","region_mean_jk",9,75,"open,survey_public,survey_dhs",75,0.204411254485653,0.26892554439418,0.142348533501624,0.140813035524697,0.0231005044368634,1.05165399991072,0.421052631578947
"Ghana","women_vitA","level","infill","null_train_mean",10,75,"open,survey_public,survey_dhs",75,-0.14589369136363,-0.197849844751696,0.136111890212129,0.132729219536015,-8.53628510470254e-18,1.00418718277996,0.105263157894737
"Ghana","women_vitA","level","infill","spatial",10,75,"open,survey_public,survey_dhs",75,0.456927453769559,0.46789689034317,0.117786435598637,0.114201255735886,-0.00511467251210858,0.887619913171772,0.526315789473684
"Ghana","women_vitA","level","infill","domain_index",10,75,"open,survey_public,survey_dhs",75,0.511123755334282,0.530387473231058,0.126694505538508,0.124176409743652,-0.00304999716387372,0.945306546164121,0.421052631578947
"Ghana","women_vitA","level","infill","domain_enet",10,75,"open,survey_public,survey_dhs",75,0.352432432432432,0.308165013317148,0.12514858699496,0.122357578451591,-0.00433462035570575,0.952950763989515,0.421052631578947
"Ghana","women_vitA","level","infill","raw_enet",10,75,"open,survey_public,survey_dhs",75,0.437439544807966,0.354434797671931,0.122619573266263,0.120320605465914,-0.0049791318285966,0.930936317511114,0.421052631578947
"Ghana","women_vitA","level","infill","spatial_plus_domain",10,75,"open,survey_public,survey_dhs",75,0.454509246088193,0.467704687040126,0.117801946506125,0.11428461612215,-0.0054109492842674,0.887977228753586,0.526315789473684
"Ghana","women_vitA","level","infill","domain_index_cal",10,75,"open,survey_public,survey_dhs",75,0.486543385490754,0.494356204944042,0.112733169005119,0.109533798239782,-0.00358366142837332,0.864212190357171,0.473684210526316
"Ghana","women_vitA","level","infill","region_mean_jk",10,75,"open,survey_public,survey_dhs",75,0.36704522494731,0.380957378180756,0.125285105573286,0.122562467061918,0.00124999610260364,0.956972304858414,0.473684210526316
"Ghana","women_vitA","level","region","null_train_mean",1,75,"open,survey_public,survey_dhs",75,-0.551141540279032,-0.567124766263683,0.138633091126767,0.134990633660328,-7.47523201163909e-05,1.02774993915195,0.0526315789473684
"Ghana","women_vitA","level","region","spatial",1,75,"open,survey_public,survey_dhs",75,0.506600284495021,0.478415053862425,0.116202584986493,0.112390850615161,-0.00529412822073339,0.883688870824103,0.526315789473684
"Ghana","women_vitA","level","region","domain_index",1,75,"open,survey_public,survey_dhs",75,0.458207681365576,0.498788231675522,0.124839314574052,0.121890853576367,-0.0193891428850416,0.935552356428146,0.473684210526316
"Ghana","women_vitA","level","region","domain_enet",1,75,"open,survey_public,survey_dhs",75,0.281507823613087,0.257668755489128,0.129407786223358,0.124061395312896,0.000216122752170689,0.965492975667454,0.315789473684211
"Ghana","women_vitA","level","region","raw_enet",1,75,"open,survey_public,survey_dhs",75,0.373741109530583,0.27986409325395,0.124595767482713,0.121782692082439,-0.0121920910988512,0.957776528460756,0.473684210526316
"Ghana","women_vitA","level","region","spatial_plus_domain",1,75,"open,survey_public,survey_dhs",75,0.504466571834993,0.481450557900788,0.115628146250199,0.111759324809642,-0.00622867072540615,0.881279638761089,0.526315789473684
"Ghana","women_vitA","level","region","domain_index_cal",1,75,"open,survey_public,survey_dhs",75,0.424466571834993,0.454231727145373,0.116750864235482,0.11301231822412,-0.0108120979269994,0.889642195072463,0.473684210526316
"Ghana","child_iron","prev","infill","null_train_mean",1,75,"open,survey_public,survey_dhs",75,-0.157146926834408,-0.180521783670738,14.7212072635126,14.5009865319331,1.1458209959551e-15,1.00237371780558,0.105263157894737
"Ghana","child_iron","prev","infill","spatial",1,75,"open,survey_public,survey_dhs",75,0.522951382303694,0.540301023297509,13.3149640494153,13.070071749132,-3.87548063047885,0.887777539622654,0.578947368421053
"Ghana","child_iron","prev","infill","domain_index",1,75,"open,survey_public,survey_dhs",75,0.544824905051647,0.610048610518609,15.9048909399614,15.5447554842883,2.03609904215184,1.11855112476317,0.631578947368421
"Ghana","child_iron","prev","infill","domain_enet",1,75,"open,survey_public,survey_dhs",75,0.532631701117736,0.57600225040357,12.8034202604893,12.8137081581544,-5.48590733736256,0.868215075021594,0.526315789473684
"Ghana","child_iron","prev","infill","raw_enet",1,75,"open,survey_public,survey_dhs",75,0.533731088357679,0.606406828433919,12.3203162322865,12.377899405735,-5.70493262679453,0.847761946442207,0.578947368421053
"Ghana","child_iron","prev","infill","spatial_plus_domain",1,75,"open,survey_public,survey_dhs",75,0.512043176442444,0.550205860468668,13.1322738415283,12.9036688614188,-4.01878743307728,0.878042122376085,0.578947368421053
"Ghana","child_iron","prev","infill","domain_index_cal",1,75,"open,survey_public,survey_dhs",75,0.529276428372456,0.602734535232444,12.3581594075657,12.4164608803823,-5.13897603212064,0.845728524240791,0.578947368421053
"Ghana","child_iron","prev","infill","region_mean_jk",1,75,"open,survey_public,survey_dhs",75,0.507861608356273,0.5970715033203,13.7925914714534,14.4385776349423,-1.35415471295661,0.881392791398628,0.631578947368421
"Ghana","child_iron","prev","infill","null_train_mean",2,75,"open,survey_public,survey_dhs",75,-0.214629043325993,-0.20427373595535,14.675606210843,14.2988583890623,-1.76002152666814e-17,1.00490077770062,0.157894736842105
"Ghana","child_iron","prev","infill","spatial",2,75,"open,survey_public,survey_dhs",75,0.429603411203098,0.440693190382685,14.3154422084416,13.9843863589587,-3.7726401555162,0.977964514982119,0.578947368421053
"Ghana","child_iron","prev","infill","domain_index",2,75,"open,survey_public,survey_dhs",75,0.457287980790748,0.566134424570541,16.5084282589487,16.1136741354764,2.25901747889214,1.19001383769426,0.578947368421053
"Ghana","child_iron","prev","infill","domain_enet",2,75,"open,survey_public,survey_dhs",75,0.471936958819076,0.532374502247845,12.8724229604708,12.730556957377,-4.48082929933051,0.892576719522945,0.473684210526316
"Ghana","child_iron","prev","infill","raw_enet",2,75,"open,survey_public,survey_dhs",75,0.451848155616485,0.521483598596499,13.289953043298,12.7673324751572,-5.96262097367433,0.90852884826031,0.578947368421053
"Ghana","child_iron","prev","infill","spatial_plus_domain",2,75,"open,survey_public,survey_dhs",75,0.437484732715415,0.414295934144449,14.5962203092734,14.2652685723101,-4.02003655768847,1.00561270391843,0.578947368421053
"Ghana","child_iron","prev","infill","domain_index_cal",2,75,"open,survey_public,survey_dhs",75,0.400833732131868,0.518327751475898,13.1683719934562,13.222654413483,-4.57463817524778,0.907681181907472,0.578947368421053
"Ghana","child_iron","prev","infill","region_mean_jk",2,75,"open,survey_public,survey_dhs",75,0.492256889928831,0.651431365525929,12.8460082061065,13.2630249482035,-2.78184448937805,0.814323291909539,0.631578947368421
"Ghana","child_iron","prev","infill","null_train_mean",3,75,"open,survey_public,survey_dhs",75,-0.184467324406454,-0.223150408422635,14.6827513061103,14.4389810884297,4.82578386973298e-16,1.0071263599068,0.105263157894737
"Ghana","child_iron","prev","infill","spatial",3,75,"open,survey_public,survey_dhs",75,0.515155727329555,0.531632526375305,12.943547584086,13.0325452298738,-5.09588757688318,0.905312001239688,0.578947368421053
"Ghana","child_iron","prev","infill","domain_index",3,75,"open,survey_public,survey_dhs",75,0.532274757208664,0.604381970880482,15.5390562903685,15.1918367379327,1.65927471346471,1.10512161799796,0.578947368421053
"Ghana","child_iron","prev","infill","domain_enet",3,75,"open,survey_public,survey_dhs",75,0.43178790792662,0.407239305163786,14.0966401398143,14.1407540686342,-4.49752940597329,0.995454845018832,0.368421052631579
"Ghana","child_iron","prev","infill","raw_enet",3,75,"open,survey_public,survey_dhs",75,0.472593735611769,0.516906669893084,13.1683190559083,13.0449280556184,-6.17778053729148,0.921924197460399,0.578947368421053
"Ghana","child_iron","prev","infill","spatial_plus_domain",3,75,"open,survey_public,survey_dhs",75,0.517625779180335,0.532038410368777,12.9549468973105,13.0445815431651,-5.1095896119561,0.905264979470541,0.578947368421053
"Ghana","child_iron","prev","infill","domain_index_cal",3,75,"open,survey_public,survey_dhs",75,0.508316682031729,0.595622912649341,12.395358150735,12.5009285355027,-5.55439881638508,0.854584673772448,0.578947368421053
"Ghana","child_iron","prev","infill","region_mean_jk",3,75,"open,survey_public,survey_dhs",75,0.495604105327939,0.649612311805095,12.3684590015382,13.024157081451,-2.88944205041876,0.801977348722307,0.578947368421053
"Ghana","child_iron","prev","infill","null_train_mean",4,75,"open,survey_public,survey_dhs",75,-0.111248658913371,-0.18345208464775,14.6386839831101,14.4139835509324,4.82578386973298e-16,1.00266894190074,0.157894736842105
"Ghana","child_iron","prev","infill","spatial",4,75,"open,survey_public,survey_dhs",75,0.463655860128598,0.445030376363251,14.1716251183224,14.3875390837614,-3.56194595372575,0.972280319979811,0.578947368421053
"Ghana","child_iron","prev","infill","domain_index",4,75,"open,survey_public,survey_dhs",75,0.517111779951271,0.586863630422691,15.4542273786247,15.0163772550836,1.20525710184801,1.11343131895998,0.578947368421053
"Ghana","child_iron","prev","infill","domain_enet",4,75,"open,survey_public,survey_dhs",75,0.481089000647691,0.451439683324491,13.6505024970262,14.1451194156348,-4.29068427506262,0.957491002652073,0.473684210526316
"Ghana","child_iron","prev","infill","raw_enet",4,75,"open,survey_public,survey_dhs",75,0.538000137510184,0.508510691120101,12.9385760768978,13.0721941163423,-5.52930603993873,0.920560594466069,0.578947368421053
"Ghana","child_iron","prev","infill","spatial_plus_domain",4,75,"open,survey_public,survey_dhs",75,0.448607104922109,0.435631878135542,14.3030581230666,14.5278415066477,-3.46788042005434,0.980888475431664,0.578947368421053
"Ghana","child_iron","prev","infill","domain_index_cal",4,75,"open,survey_public,survey_dhs",75,0.508216737737188,0.577991009374854,12.5483139999425,12.7211376581562,-5.54193375293768,0.869247008820179,0.578947368421053
"Ghana","child_iron","prev","infill","region_mean_jk",4,75,"open,survey_public,survey_dhs",75,0.511659119614568,0.630729594995317,12.5884091674582,13.2679945247821,-3.10313849220206,0.821769430105707,0.578947368421053
"Ghana","child_iron","prev","infill","null_train_mean",5,75,"open,survey_public,survey_dhs",75,-0.122176817942189,-0.0883766445797149,14.6291270251435,14.3404044749139,7.03177389001682e-16,0.995490560498765,0.157894736842105
"Ghana","child_iron","prev","infill","spatial",5,75,"open,survey_public,survey_dhs",75,0.558188885007315,0.562941690171966,12.780508891845,12.7768911906217,-5.26525560781021,0.874875684030821,0.631578947368421
"Ghana","child_iron","prev","infill","domain_index",5,75,"open,survey_public,survey_dhs",75,0.53206059086322,0.588697369992601,15.5597289545238,15.2908685157865,1.31152219041017,1.10906736263939,0.631578947368421
"Ghana","child_iron","prev","infill","domain_enet",5,75,"open,survey_public,survey_dhs",75,0.519538998532963,0.509233370177192,13.2540629620384,13.3185433955072,-5.42293584460663,0.914441310384461,0.421052631578947
"Ghana","child_iron","prev","infill","raw_enet",5,75,"open,survey_public,survey_dhs",75,0.559388216541798,0.591853466585017,12.7573557993497,13.029119161078,-6.42196186891034,0.872346516841179,0.631578947368421
"Ghana","child_iron","prev","infill","spatial_plus_domain",5,75,"open,survey_public,survey_dhs",75,0.558188885007315,0.562941690171966,12.780508891845,12.7768911906217,-5.26525560781024,0.874875684030821,0.631578947368421
"Ghana","child_iron","prev","infill","domain_index_cal",5,75,"open,survey_public,survey_dhs",75,0.497337087388664,0.568886322956271,12.6178058599249,12.6722573255056,-5.34797372794475,0.873308925144211,0.578947368421053
"Ghana","child_iron","prev","infill","region_mean_jk",5,75,"open,survey_public,survey_dhs",75,0.515111647446692,0.662367414666834,12.0035983263883,12.7146107304305,-3.32103569270456,0.789186881112854,0.631578947368421
"Ghana","child_iron","prev","infill","null_train_mean",6,75,"open,survey_public,survey_dhs",75,-0.275389607526223,-0.270835429434828,14.7400244054469,14.4323262477802,1.12648605721244e-16,1.01359603996182,0.157894736842105
"Ghana","child_iron","prev","infill","spatial",6,75,"open,survey_public,survey_dhs",75,0.46252791737593,0.484336540363226,13.8133898202486,13.7909276640597,-3.9940403403241,0.935526119684325,0.473684210526316
"Ghana","child_iron","prev","infill","domain_index",6,75,"open,survey_public,survey_dhs",75,0.502134413526596,0.581317024519865,15.9338269285122,15.5300646856059,1.85612719353414,1.13649058347075,0.578947368421053
"Ghana","child_iron","prev","infill","domain_enet",6,75,"open,survey_public,survey_dhs",75,0.493553481952497,0.464158343138027,13.3680168293703,13.4552806913695,-5.45786003559422,0.947313884029037,0.473684210526316
"Ghana","child_iron","prev","infill","raw_enet",6,75,"open,survey_public,survey_dhs",75,0.521337995834687,0.498631406727785,13.2140229226712,13.4834517300477,-6.58101402966895,0.931378687460675,0.526315789473684
"Ghana","child_iron","prev","infill","spatial_plus_domain",6,75,"open,survey_public,survey_dhs",75,0.463498804808606,0.437788851191847,14.1464727990975,14.2617454291715,-3.81286469449909,0.978197511149125,0.526315789473684
"Ghana","child_iron","prev","infill","domain_index_cal",6,75,"open,survey_public,survey_dhs",75,0.459986476743335,0.557414754291426,12.7013825274321,12.8187563212776,-5.05944464086866,0.879455498126274,0.526315789473684
"Ghana","child_iron","prev","infill","region_mean_jk",6,75,"open,survey_public,survey_dhs",75,0.474014616713781,0.598558133059419,12.9206906343393,13.1148108862509,-1.50849298844035,0.832697010412561,0.631578947368421
"Ghana","child_iron","prev","infill","null_train_mean",7,75,"open,survey_public,survey_dhs",75,-0.283476445207548,-0.293199468297453,14.974352853287,14.6856649034832,-7.95840534676777e-16,1.01704363565344,0.105263157894737
