"country","outcome","target","estimand","arm","rep","n_areas","predictor_tiers","n","spearman","pearson","mae","wmae","bias","rmse_sd","topk"
"Ghana","child_iron","level","infill","raw_enet",6,75,"open,survey_public,survey_dhs",75,0.548961593172119,0.588152541006887,0.283670902197936,0.266322095507439,0.0167567014391696,0.806710401281515,0.526315789473684
"Ghana","child_iron","level","infill","spatial_plus_domain",6,75,"open,survey_public,survey_dhs",75,0.531920341394026,0.559064890024181,0.297372312055613,0.275812816448945,0.0192168764556004,0.835463242640098,0.631578947368421
"Ghana","child_iron","level","infill","domain_index_cal",6,75,"open,survey_public,survey_dhs",75,0.494110953058321,0.571596458102587,0.292117318268351,0.272255849219559,0.00428174774422194,0.815105304903121,0.578947368421053
"Ghana","child_iron","level","infill","region_mean_jk",6,75,"open,survey_public,survey_dhs",75,0.369667327575,0.505748084878003,0.313985663852875,0.303812230221601,0.0478370751453439,0.884170653214593,0.578947368421053
"Ghana","child_iron","level","infill","null_train_mean",7,75,"open,survey_public,survey_dhs",75,-0.28481932582631,-0.29826381728565,0.349648482849142,0.341900070032861,1.7749112365036e-17,1.01786059496189,0.105263157894737
"Ghana","child_iron","level","infill","spatial",7,75,"open,survey_public,survey_dhs",75,0.599544807965861,0.649918089623771,0.27724001170493,0.260201009354298,0.0130796297736599,0.764570171268873,0.736842105263158
"Ghana","child_iron","level","infill","domain_index",7,75,"open,survey_public,survey_dhs",75,0.558036984352774,0.60230506573449,0.312303776769043,0.292793145518297,-0.00156792922557284,0.873252794077812,0.631578947368421
"Ghana","child_iron","level","infill","domain_enet",7,75,"open,survey_public,survey_dhs",75,0.520284495021337,0.556843302398563,0.298397321089944,0.286765076325527,-0.00978344570423306,0.825613436428125,0.526315789473684
"Ghana","child_iron","level","infill","raw_enet",7,75,"open,survey_public,survey_dhs",75,0.602958748221906,0.617046975040213,0.273574404224053,0.253564618536775,0.0030123054061237,0.782843407822664,0.684210526315789
"Ghana","child_iron","level","infill","spatial_plus_domain",7,75,"open,survey_public,survey_dhs",75,0.594310099573257,0.641001299646764,0.280487922087608,0.264406704184937,0.0111892819376774,0.775774470116751,0.736842105263158
"Ghana","child_iron","level","infill","domain_index_cal",7,75,"open,survey_public,survey_dhs",75,0.521706970128023,0.57980941905347,0.287684826797684,0.266585413122999,-0.000313351878661573,0.809460882764392,0.631578947368421
"Ghana","child_iron","level","infill","region_mean_jk",7,75,"open,survey_public,survey_dhs",75,0.395417867980788,0.560732525656773,0.305532255555575,0.303650271936774,7.82973168594481e-05,0.854560955145339,0.578947368421053
"Ghana","child_iron","level","infill","null_train_mean",8,75,"open,survey_public,survey_dhs",75,-0.0892782290434151,-0.0947798362764457,0.342490506424764,0.33494762162655,-7.10239159151804e-17,0.99581742920277,0.210526315789474
"Ghana","child_iron","level","infill","spatial",8,75,"open,survey_public,survey_dhs",75,0.577155049786629,0.606432039385274,0.287492164234497,0.271035379496173,-0.00533760505475574,0.799556809033638,0.684210526315789
"Ghana","child_iron","level","infill","domain_index",8,75,"open,survey_public,survey_dhs",75,0.582674253200569,0.614657412557956,0.317407082381329,0.301195488112099,-0.00254821182639422,0.87421211545807,0.631578947368421
"Ghana","child_iron","level","infill","domain_enet",8,75,"open,survey_public,survey_dhs",75,0.544039829302987,0.589716128963793,0.291917787561461,0.280551239799719,-0.000766209943023105,0.802509427132069,0.578947368421053
"Ghana","child_iron","level","infill","raw_enet",8,75,"open,survey_public,survey_dhs",75,0.634850640113798,0.634339275499148,0.263894986492926,0.25539092464711,0.0150754218111449,0.794410010211238,0.526315789473684
"Ghana","child_iron","level","infill","spatial_plus_domain",8,75,"open,survey_public,survey_dhs",75,0.577155049786629,0.606432039385273,0.287492164234498,0.271035379496174,-0.00533760505475521,0.79955680903364,0.684210526315789
"Ghana","child_iron","level","infill","domain_index_cal",8,75,"open,survey_public,survey_dhs",75,0.566429587482219,0.606236220545266,0.283517991064258,0.264725635092115,-0.00403290798498547,0.790259002243975,0.631578947368421
"Ghana","child_iron","level","infill","region_mean_jk",8,75,"open,survey_public,survey_dhs",75,0.27907739208563,0.515854912865266,0.310062760848597,0.304789184129113,0.0124612359652099,0.879406804645252,0.578947368421053
"Ghana","child_iron","level","infill","null_train_mean",9,75,"open,survey_public,survey_dhs",75,-0.137183620237443,-0.151208581069429,0.344906443791635,0.337090265771108,-7.10239159151804e-17,0.99967805121728,0.157894736842105
"Ghana","child_iron","level","infill","spatial",9,75,"open,survey_public,survey_dhs",75,0.555106685633001,0.580686978009517,0.299493970715695,0.275956689728943,0.00526044511578173,0.822251211415039,0.631578947368421
"Ghana","child_iron","level","infill","domain_index",9,75,"open,survey_public,survey_dhs",75,0.573684210526316,0.604919633185858,0.314339856009049,0.297819568984815,-0.00422397553013131,0.871607273248628,0.684210526315789
"Ghana","child_iron","level","infill","domain_enet",9,75,"open,survey_public,survey_dhs",75,0.5025320056899,0.488847967718541,0.315898687854584,0.303675590425141,0.0208178386613174,0.888898260047812,0.473684210526316
"Ghana","child_iron","level","infill","raw_enet",9,75,"open,survey_public,survey_dhs",75,0.567083926031294,0.561587257754827,0.286541636449836,0.2680718582599,0.0112119171983535,0.845666282780625,0.526315789473684
"Ghana","child_iron","level","infill","spatial_plus_domain",9,75,"open,survey_public,survey_dhs",75,0.555106685633001,0.580686978009515,0.299493970715695,0.275956689728943,0.00526044511578591,0.822251211415041,0.631578947368421
"Ghana","child_iron","level","infill","domain_index_cal",9,75,"open,survey_public,survey_dhs",75,0.560711237553343,0.599938212919424,0.283187329029796,0.265231831685478,-0.00290030563512381,0.795127285988902,0.684210526315789
"Ghana","child_iron","level","infill","region_mean_jk",9,75,"open,survey_public,survey_dhs",75,0.442860220125479,0.566861772139414,0.299347172499431,0.292805828127201,0.00697915587783253,0.834813923196171,0.684210526315789
"Ghana","child_iron","level","infill","null_train_mean",10,75,"open,survey_public,survey_dhs",75,-0.319659610331057,-0.342845116022593,0.356309928027242,0.349073775459457,-7.10239159151804e-17,1.02562317934214,0.210526315789474
"Ghana","child_iron","level","infill","spatial",10,75,"open,survey_public,survey_dhs",75,0.560170697012802,0.621478489025182,0.279652544132351,0.260367024590237,-0.00841348971113736,0.788779497203148,0.684210526315789
"Ghana","child_iron","level","infill","domain_index",10,75,"open,survey_public,survey_dhs",75,0.529331436699858,0.603142391985516,0.307695513011749,0.287829701201187,0.00253718051927583,0.872033269989134,0.631578947368421
"Ghana","child_iron","level","infill","domain_enet",10,75,"open,survey_public,survey_dhs",75,0.545832147937411,0.593332828373711,0.288956945596864,0.275147754211027,-0.00464727964193087,0.800212464780121,0.578947368421053
"Ghana","child_iron","level","infill","raw_enet",10,75,"open,survey_public,survey_dhs",75,0.547994310099573,0.585086406004134,0.27745706869802,0.259155382941963,-0.0228766959024964,0.807262285464671,0.578947368421053
"Ghana","child_iron","level","infill","spatial_plus_domain",10,75,"open,survey_public,survey_dhs",75,0.560170697012802,0.621478489025182,0.279652544132351,0.260367024590237,-0.00841348971113639,0.788779497203148,0.684210526315789
"Ghana","child_iron","level","infill","domain_index_cal",10,75,"open,survey_public,survey_dhs",75,0.475049786628734,0.564127363037755,0.288720978842008,0.269024931061204,-0.00329894052373514,0.820212492931607,0.631578947368421
"Ghana","child_iron","level","infill","region_mean_jk",10,75,"open,survey_public,survey_dhs",75,0.387878559934433,0.565650315358435,0.306140455281672,0.30546600854873,0.00688200230190019,0.840751349790624,0.578947368421053
"Ghana","child_iron","level","region","null_train_mean",1,75,"open,survey_public,survey_dhs",75,-0.556384520793882,-0.6790032635716,0.35718310424837,0.349832868941553,-0.00160511921733188,1.04321464539942,0.0526315789473684
"Ghana","child_iron","level","region","spatial",1,75,"open,survey_public,survey_dhs",75,0.532517780938834,0.461042324635411,0.338005525753571,0.320900356031407,-0.115293755710211,0.988326932909573,0.578947368421053
"Ghana","child_iron","level","region","domain_index",1,75,"open,survey_public,survey_dhs",75,0.50927453769559,0.554993340853413,0.318659627269734,0.298132005933267,-0.0136851518414465,0.89618338676465,0.578947368421053
"Ghana","child_iron","level","region","domain_enet",1,75,"open,survey_public,survey_dhs",75,0.370184921763869,0.348569008630317,0.346147647186839,0.335865617634911,-0.0444806272930172,0.963792558903108,0.315789473684211
"Ghana","child_iron","level","region","raw_enet",1,75,"open,survey_public,survey_dhs",75,0.461706970128023,0.439584984326644,0.313354442568097,0.29836264557675,-0.0445192372982771,0.905926941815909,0.526315789473684
"Ghana","child_iron","level","region","spatial_plus_domain",1,75,"open,survey_public,survey_dhs",75,0.532517780938834,0.461042324635344,0.338005525753584,0.320900356031417,-0.115293755710227,0.988326932909631,0.578947368421053
"Ghana","child_iron","level","region","domain_index_cal",1,75,"open,survey_public,survey_dhs",75,0.469189189189189,0.493860952567903,0.305911701757427,0.286931398857566,-0.0154768935178568,0.864490140824237,0.526315789473684
"Ghana","women_iron","prev","infill","null_train_mean",1,75,"open,survey_public,survey_dhs",75,-0.15351678117869,-0.165412721488233,9.64106426369433,8.67869949247176,3.14707750600126e-16,1.00092568462668,0.105263157894737
"Ghana","women_iron","prev","infill","spatial",1,75,"open,survey_public,survey_dhs",75,0.429976549629624,0.373641514981416,8.97180649449956,8.50260777425046,-4.20001873299716,0.994582684303197,0.368421052631579
"Ghana","women_iron","prev","infill","domain_index",1,75,"open,survey_public,survey_dhs",75,0.136414391213976,0.0774376710792421,15.7299081476666,16.2596342223014,0.795889998984584,1.79560175919355,0.263157894736842
"Ghana","women_iron","prev","infill","domain_enet",1,75,"open,survey_public,survey_dhs",75,-0.03824754427944,0.0741695775645633,10.7562284198338,10.1115039080531,-6.73399177405019,1.14630168493231,0.368421052631579
"Ghana","women_iron","prev","infill","raw_enet",1,75,"open,survey_public,survey_dhs",75,0.132587133745047,0.232520786898835,10.6769797832008,10.0508104593499,-4.18365845087351,1.14631043116449,0.368421052631579
"Ghana","women_iron","prev","infill","spatial_plus_domain",1,75,"open,survey_public,survey_dhs",75,0.429976549629624,0.373641514981414,8.97180649449956,8.50260777425046,-4.20001873299714,0.994582684303198,0.368421052631579
"Ghana","women_iron","prev","infill","domain_index_cal",1,75,"open,survey_public,survey_dhs",75,0.0840701706426815,0.0732193724354901,10.6662078456313,10.118145205924,-6.21324126715446,1.13543437975642,0.315789473684211
"Ghana","women_iron","prev","infill","region_mean_jk",1,75,"open,survey_public,survey_dhs",75,0.268455271469935,0.270913595493691,9.9216467496647,9.38743830860783,-3.33217659821447,1.06784694110063,0.421052631578947
"Ghana","women_iron","prev","infill","null_train_mean",2,75,"open,survey_public,survey_dhs",75,-0.216289066165672,-0.195051637459642,9.66836344240748,8.71235815195707,-7.34185571134767e-17,1.00388331995042,0.157894736842105
"Ghana","women_iron","prev","infill","spatial",2,75,"open,survey_public,survey_dhs",75,0.499183724161765,0.469075070396452,8.66862122602095,8.23479917619233,-4.63331859878059,0.95931612325994,0.473684210526316
"Ghana","women_iron","prev","infill","domain_index",2,75,"open,survey_public,survey_dhs",75,0.267677811849469,0.280040075889345,13.3178972002131,13.5498830366467,1.45909120807169,1.51625000814246,0.421052631578947
"Ghana","women_iron","prev","infill","domain_enet",2,75,"open,survey_public,survey_dhs",75,0.0659715290898542,-0.023867290877696,10.8741803291829,10.3805571098651,-5.94812319806354,1.17580140256702,0.263157894736842
"Ghana","women_iron","prev","infill","raw_enet",2,75,"open,survey_public,survey_dhs",75,0.0675237567732508,0.173106496917602,10.260220273695,9.53757319520656,-6.2852324483659,1.11115428172942,0.421052631578947
"Ghana","women_iron","prev","infill","spatial_plus_domain",2,75,"open,survey_public,survey_dhs",75,0.499183724161765,0.469075070396453,8.66862122602094,8.23479917619232,-4.63331859878059,0.95931612325994,0.473684210526316
"Ghana","women_iron","prev","infill","domain_index_cal",2,75,"open,survey_public,survey_dhs",75,0.203578443337892,0.251536639996464,10.229622170673,9.62082981009353,-6.07221761005008,1.08832211448777,0.421052631578947
"Ghana","women_iron","prev","infill","region_mean_jk",2,75,"open,survey_public,survey_dhs",75,0.241833385847806,0.203375977865463,10.6474318244374,10.079831891727,-2.50681349230069,1.17607861863525,0.263157894736842
"Ghana","women_iron","prev","infill","null_train_mean",3,75,"open,survey_public,survey_dhs",75,-0.15153449849489,-0.201665832953626,9.62817259651418,8.6984444954735,-8.36823376796729e-17,1.00460839221413,0.263157894736842
"Ghana","women_iron","prev","infill","spatial",3,75,"open,survey_public,survey_dhs",75,0.546218704108868,0.548385275298407,8.05377244665375,7.57177529775665,-4.69989469411229,0.921043071507658,0.578947368421053
"Ghana","women_iron","prev","infill","domain_index",3,75,"open,survey_public,survey_dhs",75,0.311432285394633,0.314124213355499,12.8415996087654,12.2002421401732,1.40003382866,1.4407263549826,0.473684210526316
"Ghana","women_iron","prev","infill","domain_enet",3,75,"open,survey_public,survey_dhs",75,0.0265861769678474,0.00711761261194267,10.568178920224,10.0243793494641,-6.34160318093467,1.1583094373925,0.368421052631579
"Ghana","women_iron","prev","infill","raw_enet",3,75,"open,survey_public,survey_dhs",75,0.169233843419343,0.0627151235892507,11.111115022959,11.2887182284662,-5.33712905960489,1.2052875163338,0.421052631578947
"Ghana","women_iron","prev","infill","spatial_plus_domain",3,75,"open,survey_public,survey_dhs",75,0.546218704108868,0.548385275298398,8.05377244665372,7.5717752977566,-4.69989469411209,0.921043071507654,0.578947368421053
"Ghana","women_iron","prev","infill","domain_index_cal",3,75,"open,survey_public,survey_dhs",75,0.251001904306277,0.234726906733544,10.1711288959486,9.52034313908516,-6.11658147202136,1.09336681156499,0.421052631578947
"Ghana","women_iron","prev","infill","region_mean_jk",3,75,"open,survey_public,survey_dhs",75,0.370588277381757,0.32230268821288,9.36421049725796,8.87018610019829,-3.03269259794169,1.05401074700028,0.473684210526316
"Ghana","women_iron","prev","infill","null_train_mean",4,75,"open,survey_public,survey_dhs",75,-0.212324500798073,-0.21434333696342,9.73801635994364,8.78052913626945,-7.34185571134767e-17,1.00606414723541,0.210526315789474
"Ghana","women_iron","prev","infill","spatial",4,75,"open,survey_public,survey_dhs",75,0.492622711357886,0.498708334351875,8.73852716672938,8.22650700087066,-4.61480390150545,0.943879288849347,0.526315789473684
"Ghana","women_iron","prev","infill","domain_index",4,75,"open,survey_public,survey_dhs",75,0.266253381438101,0.309974621353405,12.4809472826623,11.9244338588562,-0.502739467597749,1.38165370996393,0.421052631578947
"Ghana","women_iron","prev","infill","domain_enet",4,75,"open,survey_public,survey_dhs",75,0.0501572163033352,-0.000294204630418959,11.1224925838568,10.4538958127575,-5.85824914055017,1.17856245934176,0.315789473684211
"Ghana","women_iron","prev","infill","raw_enet",4,75,"open,survey_public,survey_dhs",75,0.131915591665342,0.101900417314718,10.7555289067566,10.1153517030342,-6.07682499503883,1.1322629497363,0.368421052631579
"Ghana","women_iron","prev","infill","spatial_plus_domain",4,75,"open,survey_public,survey_dhs",75,0.492622711357886,0.498708334351859,8.73852716672956,8.22650700087087,-4.61480390150577,0.943879288849366,0.526315789473684
"Ghana","women_iron","prev","infill","domain_index_cal",4,75,"open,survey_public,survey_dhs",75,0.219707599814093,0.278648804369995,10.2621630202485,9.65733267033455,-6.35506714234268,1.09442683658276,0.421052631578947
"Ghana","women_iron","prev","infill","region_mean_jk",4,75,"open,survey_public,survey_dhs",75,0.339378201908273,0.374287521586898,9.46145456606579,9.18544605628077,-3.46674179918739,1.0142199141188,0.421052631578947
"Ghana","women_iron","prev","infill","null_train_mean",5,75,"open,survey_public,survey_dhs",75,-0.230825805846868,-0.235600260243311,9.70732801797103,8.71806948946462,-4.07515456564885e-16,1.00869882498419,0.157894736842105
"Ghana","women_iron","prev","infill","spatial",5,75,"open,survey_public,survey_dhs",75,0.523053724691665,0.554470657350888,8.11563374226844,7.6931069546872,-3.45117490749656,0.880441940347693,0.526315789473684
"Ghana","women_iron","prev","infill","domain_index",5,75,"open,survey_public,survey_dhs",75,0.344712159551149,0.379897110968056,11.9813998137835,12.3870614898636,0.488503117934394,1.32926911823153,0.473684210526316
"Ghana","women_iron","prev","infill","domain_enet",5,75,"open,survey_public,survey_dhs",75,-0.158389922821469,-0.089901772102887,10.7175106061824,10.1689335483791,-6.61391418940268,1.16199284799316,0.157894736842105
"Ghana","women_iron","prev","infill","raw_enet",5,75,"open,survey_public,survey_dhs",75,0.25996729668027,0.234719545146585,10.0303817292002,9.67720945914363,-5.5457679887367,1.0730407884748,0.526315789473684
"Ghana","women_iron","prev","infill","spatial_plus_domain",5,75,"open,survey_public,survey_dhs",75,0.523053724691665,0.554470657350889,8.11563374226843,7.6931069546872,-3.45117490749655,0.880441940347692,0.526315789473684
"Ghana","women_iron","prev","infill","domain_index_cal",5,75,"open,survey_public,survey_dhs",75,0.207563970852528,0.156115254698883,10.2732879650316,9.62326517074549,-6.32303640343934,1.11491569398933,0.421052631578947
"Ghana","women_iron","prev","infill","region_mean_jk",5,75,"open,survey_public,survey_dhs",75,0.413012163513806,0.413910821760351,9.50478067987314,9.03855416176894,-2.62017946120902,1.00705205674255,0.421052631578947
"Ghana","women_iron","prev","infill","null_train_mean",6,75,"open,survey_public,survey_dhs",75,-0.295800627149182,-0.299109945667823,9.82745868542097,8.80040026832106,3.88307008075683e-16,1.0179983881339,0.105263157894737
"Ghana","women_iron","prev","infill","spatial",6,75,"open,survey_public,survey_dhs",75,0.515773302589116,0.525419491793146,8.03939184976458,7.530388083021,-4.28339020196673,0.918540475706767,0.631578947368421
"Ghana","women_iron","prev","infill","domain_index",6,75,"open,survey_public,survey_dhs",75,0.343661821975089,0.394974486350388,12.2988936884724,12.2038795089698,0.85893751695317,1.32005201965537,0.473684210526316
"Ghana","women_iron","prev","infill","domain_enet",6,75,"open,survey_public,survey_dhs",75,-0.0886205898928247,-0.032857888897997,10.6632989694607,10.0894996690345,-6.54511990649138,1.15672969403293,0.157894736842105
"Ghana","women_iron","prev","infill","raw_enet",6,75,"open,survey_public,survey_dhs",75,-0.0223043735315813,0.0638374624510805,10.4530649162535,9.73874198533593,-5.98319879995016,1.12300368806258,0.315789473684211
"Ghana","women_iron","prev","infill","spatial_plus_domain",6,75,"open,survey_public,survey_dhs",75,0.515773302589116,0.525419491793145,8.03939184976459,7.530388083021,-4.28339020196674,0.918540475706768,0.631578947368421
"Ghana","women_iron","prev","infill","domain_index_cal",6,75,"open,survey_public,survey_dhs",75,0.164313083816434,0.224243481125394,10.1526292298102,9.52530700805777,-6.31340582738738,1.10459342060488,0.421052631578947
"Ghana","women_iron","prev","infill","region_mean_jk",6,75,"open,survey_public,survey_dhs",75,0.366050416539447,0.398997186223799,8.97902654210218,8.6549984314303,-2.49141297192147,0.987694044929444,0.473684210526316
"Ghana","women_iron","prev","infill","null_train_mean",7,75,"open,survey_public,survey_dhs",75,-0.204835877325942,-0.20429341443878,9.66631981610433,8.70537380197481,-3.51118873559431e-16,1.00490299791237,0.105263157894737
"Ghana","women_iron","prev","infill","spatial",7,75,"open,survey_public,survey_dhs",75,0.476738154043233,0.486819994773247,8.51611709790377,8.03673789287006,-4.45100527965978,0.944645221987834,0.473684210526316
"Ghana","women_iron","prev","infill","domain_index",7,75,"open,survey_public,survey_dhs",75,0.25543346558609,0.302388205781135,13.1139301404455,13.1532647152418,0.497913218192096,1.406783833395,0.421052631578947
"Ghana","women_iron","prev","infill","domain_enet",7,75,"open,survey_public,survey_dhs",75,0.0158037465307966,-0.027708673126634,11.1446338811824,10.4792359900181,-5.3317493442997,1.20616225156954,0.210526315789474
"Ghana","women_iron","prev","infill","raw_enet",7,75,"open,survey_public,survey_dhs",75,-0.0180577143071304,-0.0786947162023029,11.3296917568234,10.4593793546132,-5.38291340147358,1.18893460204984,0.263157894736842
"Ghana","women_iron","prev","infill","spatial_plus_domain",7,75,"open,survey_public,survey_dhs",75,0.476738154043233,0.486819994773248,8.51611709790375,8.03673789287004,-4.45100527965974,0.944645221987833,0.473684210526316
"Ghana","women_iron","prev","infill","domain_index_cal",7,75,"open,survey_public,survey_dhs",75,0.13765177520769,0.181164971140932,10.2361914191841,9.57186343846184,-6.25639875068689,1.10853025923879,0.315789473684211
"Ghana","women_iron","prev","infill","region_mean_jk",7,75,"open,survey_public,survey_dhs",75,0.250682258523568,0.290213785275819,9.82288849023801,9.32007660051902,-3.26186710627359,1.06236072131571,0.315789473684211
"Ghana","women_iron","prev","infill","null_train_mean",8,75,"open,survey_public,survey_dhs",75,-0.196245985696144,-0.216267288256846,9.69942028111104,8.76391829027874,-1.11564403548758e-16,1.00629263703458,0.263157894736842
"Ghana","women_iron","prev","infill","spatial",8,75,"open,survey_public,survey_dhs",75,0.551714991150714,0.483467713009703,8.40150101227846,7.96884179114905,-4.41917633137654,0.945725223763907,0.578947368421053
"Ghana","women_iron","prev","infill","domain_index",8,75,"open,survey_public,survey_dhs",75,0.313604901476619,0.302286514479055,12.6093735543131,12.5475529152184,-0.137272870648441,1.45717031987277,0.473684210526316
"Ghana","women_iron","prev","infill","domain_enet",8,75,"open,survey_public,survey_dhs",75,0.0956261127926994,0.166595644694788,10.3628511517671,9.72095011389847,-6.60465347989905,1.12484439660351,0.421052631578947
"Ghana","women_iron","prev","infill","raw_enet",8,75,"open,survey_public,survey_dhs",75,0.326280893319201,0.368937035821669,9.6233089064705,9.13780990280178,-5.98136125812293,1.05072626456227,0.473684210526316
"Ghana","women_iron","prev","infill","spatial_plus_domain",8,75,"open,survey_public,survey_dhs",75,0.551714991150714,0.483467713009704,8.40150101227845,7.96884179114903,-4.41917633137654,0.945725223763907,0.578947368421053
"Ghana","women_iron","prev","infill","domain_index_cal",8,75,"open,survey_public,survey_dhs",75,0.227707431215314,0.264041878402246,10.1469963275819,9.52965231331569,-6.3744424014456,1.09829726129486,0.473684210526316
"Ghana","women_iron","prev","infill","region_mean_jk",8,75,"open,survey_public,survey_dhs",75,0.409534448324352,0.407736600323142,8.93788445384387,8.52816217307144,-3.26162753612413,0.981948594207288,0.473684210526316
"Ghana","women_iron","prev","infill","null_train_mean",9,75,"open,survey_public,survey_dhs",75,-0.220473885164804,-0.240879794491929,9.78036581518528,8.81069803678097,3.64653330679291e-17,1.00939064465181,0.105263157894737
"Ghana","women_iron","prev","infill","spatial",9,75,"open,survey_public,survey_dhs",75,0.516478323701813,0.524214067954799,8.40986039226975,7.97473509473519,-4.48809863856644,0.926598218740879,0.526315789473684
"Ghana","women_iron","prev","infill","domain_index",9,75,"open,survey_public,survey_dhs",75,0.339690682646426,0.360384139668038,12.856925075916,13.067361748795,0.917903744387314,1.38802776286452,0.473684210526316
"Ghana","women_iron","prev","infill","domain_enet",9,75,"open,survey_public,survey_dhs",75,0.0978849967940382,0.319459424373292,9.98556767716804,9.37797142390378,-5.92497267104519,1.06493246698671,0.368421052631579
"Ghana","women_iron","prev","infill","raw_enet",9,75,"open,survey_public,survey_dhs",75,0.0305385010659086,-0.0248124763271323,10.392554337255,9.75673475143696,-5.79370764872558,1.13925203529816,0.210526315789474
"Ghana","women_iron","prev","infill","spatial_plus_domain",9,75,"open,survey_public,survey_dhs",75,0.516478323701813,0.524214067954799,8.40986039226975,7.97473509473519,-4.48809863856643,0.926598218740879,0.526315789473684
"Ghana","women_iron","prev","infill","domain_index_cal",9,75,"open,survey_public,survey_dhs",75,0.2230600471459,0.230828995117382,10.2189634989567,9.62867508269485,-6.25198896517414,1.09935581617635,0.315789473684211
"Ghana","women_iron","prev","infill","region_mean_jk",9,75,"open,survey_public,survey_dhs",75,0.445244218874856,0.499947153741645,8.57322411524056,8.32917731082116,-3.02288338527373,0.912697301528641,0.421052631578947
"Ghana","women_iron","prev","infill","null_train_mean",10,75,"open,survey_public,survey_dhs",75,-0.130610403499229,-0.195960565020391,9.60940780664306,8.67135358400428,2.78152067351156e-16,1.00398155762723,0.210526315789474
"Ghana","women_iron","prev","infill","spatial",10,75,"open,survey_public,survey_dhs",75,0.382035113966195,0.310828972267041,9.33479468372379,8.75193302039722,-4.93570817589092,1.04797788242868,0.421052631578947
"Ghana","women_iron","prev","infill","domain_index",10,75,"open,survey_public,survey_dhs",75,0.346539459169773,0.257731983675256,13.451872657486,13.0763478349681,-0.00457694865200041,1.50765149861976,0.421052631578947
"Ghana","women_iron","prev","infill","domain_enet",10,75,"open,survey_public,survey_dhs",75,0.172269750659734,0.0729163728648132,10.9305030893481,10.381889322357,-5.51050783027412,1.15076247943672,0.368421052631579
"Ghana","women_iron","prev","infill","raw_enet",10,75,"open,survey_public,survey_dhs",75,0.147277471623907,0.149622358736731,10.4874943697472,9.99850253687093,-5.97525816627208,1.11417951667308,0.473684210526316
"Ghana","women_iron","prev","infill","spatial_plus_domain",10,75,"open,survey_public,survey_dhs",75,0.382035113966195,0.310828972267042,9.3347946837238,8.75193302039723,-4.93570817589097,1.04797788242868,0.421052631578947
"Ghana","women_iron","prev","infill","domain_index_cal",10,75,"open,survey_public,survey_dhs",75,0.302813761996556,0.232825162498849,10.1318381351323,9.52557865085211,-6.45610564765967,1.10709885167036,0.368421052631579
"Ghana","women_iron","prev","infill","region_mean_jk",10,75,"open,survey_public,survey_dhs",75,0.400198208522561,0.340533777565376,9.48557181958603,9.11845588014426,-3.74543812538184,1.03708053535613,0.421052631578947
"Ghana","women_iron","prev","region","null_train_mean",1,75,"open,survey_public,survey_dhs",75,-0.572332767421751,-0.613508646868319,9.8179718278774,8.84239618999816,-0.0454503723495008,1.0228935963282,0.0526315789473684
"Ghana","women_iron","prev","region","spatial",1,75,"open,survey_public,survey_dhs",75,0.405156928825478,0.360787967402611,9.17104144421553,8.63261544608813,-4.59806580094454,1.00449384809966,0.315789473684211
"Ghana","women_iron","prev","region","domain_index",1,75,"open,survey_public,survey_dhs",75,0.106947386340416,0.0912440523271118,12.0735250943408,11.1760502980191,-3.88397154202492,1.28035485213088,0.210526315789474
"Ghana","women_iron","prev","region","domain_enet",1,75,"open,survey_public,survey_dhs",75,-0.136839267011512,-0.0445455280170688,11.95645130319,11.4431482878944,-4.88854346304822,1.26436042501306,0.210526315789474
"Ghana","women_iron","prev","region","raw_enet",1,75,"open,survey_public,survey_dhs",75,-0.131737824660673,0.0383089153233284,10.5954036912772,9.79483263076305,-6.2406672599461,1.14688154070675,0.263157894736842
"Ghana","women_iron","prev","region","spatial_plus_domain",1,75,"open,survey_public,survey_dhs",75,0.405156928825478,0.360787967402605,9.17104144421555,8.63261544608815,-4.59806580094455,1.00449384809966,0.315789473684211
"Ghana","women_iron","prev","region","domain_index_cal",1,75,"open,survey_public,survey_dhs",75,-0.0254670891729499,-0.017646778830191,10.694055721221,10.0032641581843,-6.6307622218294,1.15309627820804,0.157894736842105
"Ghana","women_iron","level","infill","null_train_mean",1,75,"open,survey_public,survey_dhs",75,-0.13892563446268,-0.117922590120299,0.281159677772199,0.265236582152703,6.51486243424815e-17,0.99718822237647,0.210526315789474
"Ghana","women_iron","level","infill","spatial",1,75,"open,survey_public,survey_dhs",75,0.528449502133713,0.506450678718643,0.233932238735572,0.220769498135633,-0.00326585827002834,0.864499316118247,0.578947368421053
"Ghana","women_iron","level","infill","domain_index",1,75,"open,survey_public,survey_dhs",75,0.273314366998577,0.258553763269763,0.347354021041161,0.344039773163758,-0.012326676857698,1.21507766213737,0.368421052631579
"Ghana","women_iron","level","infill","domain_enet",1,75,"open,survey_public,survey_dhs",75,0.263584637268848,0.301846401949401,0.271058298909362,0.254027866722125,0.00140181060529712,0.96019795066341,0.421052631578947
"Ghana","women_iron","level","infill","raw_enet",1,75,"open,survey_public,survey_dhs",75,0.348022759601707,0.354229909486425,0.269176526390328,0.248600199921635,0.0129372691124175,0.976705889775618,0.473684210526316
"Ghana","women_iron","level","infill","spatial_plus_domain",1,75,"open,survey_public,survey_dhs",75,0.528449502133713,0.506450678718643,0.233932238735572,0.220769498135634,-0.00326585827002718,0.864499316118248,0.578947368421053
