"country","outcome","target","estimand","arm","rep","n_areas","predictor_tiers","n","spearman","pearson","mae","wmae","bias","rmse_sd","topk"
"Gambia","women_vitA","prev","infill","domain_enet",8,30,"open,survey_public",30,0.39798831135704,0.155796132896748,3.32043267245143,2.1786179238912,-1.30031342223553,1.0266068362029,0.375
"Gambia","women_vitA","prev","infill","raw_enet",8,30,"open,survey_public",30,0.44562488400178,0.258933797659966,3.17107051777606,2.16182151790394,-1.44537618815266,0.99441520463662,0.25
"Gambia","women_vitA","prev","infill","spatial_plus_domain",8,30,"open,survey_public",30,0.453838086181907,0.388604591136041,3.02554576308245,2.31154383845182,-1.38919097028426,0.950382551712664,0.375
"Gambia","women_vitA","prev","infill","domain_index_cal",8,30,"open,survey_public",30,0.352933030826054,0.195633631166159,3.31208998379801,2.2957498811068,-1.56527980284988,1.01581057007025,0.25
"Gambia","women_vitA","prev","infill","region_mean_jk",8,30,"open,survey_public",30,0.120140150860719,0.00912403712352971,3.59478267430587,2.57026599517716,-1.29122064881581,1.08009319336199,0.125
"Gambia","women_vitA","prev","infill","null_train_mean",9,30,"open,survey_public",30,-0.37054281830582,-0.45231211028817,4.10449618396057,3.55443582747578,-3.47848197005766e-17,1.03822465653973,0
"Gambia","women_vitA","prev","infill","spatial",9,30,"open,survey_public",30,0.450318142390424,0.430852918980283,3.01398447450778,2.38437117846849,-1.31183097343964,0.931121699957599,0.375
"Gambia","women_vitA","prev","infill","domain_index",9,30,"open,survey_public",30,0.475896400608536,0.421268338151743,2.98907628768099,2.29393170279184,-0.523890749234641,0.918833083604442,0.375
"Gambia","women_vitA","prev","infill","domain_enet",9,30,"open,survey_public",30,0.419342637025371,0.0699781746245949,3.85236115403361,4.25005793058096,-0.790355551455541,1.19515365955309,0.25
"Gambia","women_vitA","prev","infill","raw_enet",9,30,"open,survey_public",30,0.312805671603145,0.102743910335383,3.49151952055013,2.57287940374408,-1.51303804129361,1.05226556482288,0.375
"Gambia","women_vitA","prev","infill","spatial_plus_domain",9,30,"open,survey_public",30,0.451491456987585,0.406660031552779,3.04133622514603,2.38913887351216,-1.24713543960766,0.934633385578013,0.375
"Gambia","women_vitA","prev","infill","domain_index_cal",9,30,"open,survey_public",30,0.427086513366635,0.30252109467386,3.24467648681024,2.24295052617936,-1.62124924634189,0.996986057292796,0.375
"Gambia","women_vitA","prev","infill","region_mean_jk",9,30,"open,survey_public",30,0.108457439037011,0.0610631765596403,3.52974239049989,2.65499381022167,-1.30786400875805,1.05414473790676,0.25
"Gambia","women_vitA","prev","infill","null_train_mean",10,30,"open,survey_public",30,-0.343254781298802,-0.466851245809692,4.19627318699132,3.61949905104207,1.16099982636989e-17,1.0417183044248,0
"Gambia","women_vitA","prev","infill","spatial",10,30,"open,survey_public",30,0.387663142902022,0.325417532230095,3.24491606037544,2.41675428713068,-1.53096576120635,0.981638848935334,0.375
"Gambia","women_vitA","prev","infill","domain_index",10,30,"open,survey_public",30,0.424739884172312,0.261925853671872,3.20334555972054,2.38384983904982,-0.722698431451727,1.0062094617145,0.375
"Gambia","women_vitA","prev","infill","domain_enet",10,30,"open,survey_public",30,0.462989940039764,0.315294418849403,3.19169135591045,2.23233071206259,-1.6936878393734,0.998180393841521,0.375
"Gambia","women_vitA","prev","infill","raw_enet",10,30,"open,survey_public",30,0.270097020266482,0.066565313100737,3.37852227024654,2.45617994637281,-1.39090957460933,1.05709974826622,0.375
"Gambia","women_vitA","prev","infill","spatial_plus_domain",10,30,"open,survey_public",30,0.349413087034571,0.165895364386644,3.35108226810664,2.4418034617327,-1.54683139026741,1.0270026886577,0.25
"Gambia","women_vitA","prev","infill","domain_index_cal",10,30,"open,survey_public",30,0.369594098105742,0.286484381886179,3.26721887546002,2.25568130041165,-1.59545521431745,0.999842471419698,0.25
"Gambia","women_vitA","prev","infill","region_mean_jk",10,30,"open,survey_public",30,-0.0188065344218305,-0.0577849728444052,3.72642800586644,2.77343375472042,-1.41425367882442,1.09601749419452,0.125
"Gambia","women_vitA","prev","region","null_train_mean",1,30,"open,survey_public",30,-0.450731348107144,-0.444378394958354,4.08830747095149,3.38644587832621,-0.0438574697890027,1.0374479065507,0.25
"Gambia","women_vitA","prev","region","spatial",1,30,"open,survey_public",30,0.508279883490182,0.527007951885329,2.93030807969996,2.48113825870735,-1.08368729120217,0.864558064776936,0.5
"Gambia","women_vitA","prev","region","domain_index",1,30,"open,survey_public",30,0.562721680798456,0.510638927628678,2.81568905338193,2.03426031445424,-0.888860694077443,0.865847035963652,0.5
"Gambia","women_vitA","prev","region","domain_enet",1,30,"open,survey_public",30,0.600971736665907,0.399337781260164,3.23004880451429,2.51500533966984,-1.69041604396848,0.975412228363338,0.625
"Gambia","women_vitA","prev","region","raw_enet",1,30,"open,survey_public",30,0.221052470105148,0.0728859926755325,3.50896704764992,2.60330027984637,-1.96180457270674,1.071022574084,0.5
"Gambia","women_vitA","prev","region","spatial_plus_domain",1,30,"open,survey_public",30,0.499832018390622,0.402314094150865,3.21701943590318,3.02758874259777,-1.31626701595991,0.94525146070863,0.5
"Gambia","women_vitA","prev","region","domain_index_cal",1,30,"open,survey_public",30,0.572108197575745,0.498856393803666,3.23189282834526,2.17107890782535,-1.86253442439813,1.00302656009351,0.625
"Gambia","women_vitA","level","infill","null_train_mean",1,30,"open,survey_public",30,-0.0925877310963693,-0.144019592830713,0.100531525400132,0.111451940008739,2.77962331970971e-18,0.988910984423113,0.375
"Gambia","women_vitA","level","infill","spatial",1,30,"open,survey_public",30,0.660956618464961,0.67960242044125,0.0746651317376527,0.0837940994100408,-0.000295625517959212,0.724939550862613,0.5
"Gambia","women_vitA","level","infill","domain_index",1,30,"open,survey_public",30,0.696996662958843,0.730690204936597,0.0694613475401743,0.0663683964906349,0.00156467977152382,0.700495813596749,0.5
"Gambia","women_vitA","level","infill","domain_enet",1,30,"open,survey_public",30,0.67964404894327,0.704515745613635,0.0722412552415419,0.0763308979645403,-0.000190996222321165,0.712280594779786,0.375
"Gambia","women_vitA","level","infill","raw_enet",1,30,"open,survey_public",30,0.639599555061179,0.669417283526967,0.0762315260587838,0.0688506119368361,-0.00313406587769901,0.736608495904227,0.5
"Gambia","women_vitA","level","infill","spatial_plus_domain",1,30,"open,survey_public",30,0.660956618464961,0.679602420441238,0.0746651317376553,0.0837940994100596,-0.000295625517942999,0.72493955086263,0.5
"Gambia","women_vitA","level","infill","domain_index_cal",1,30,"open,survey_public",30,0.690767519466073,0.721036418719486,0.068135006179119,0.067669809714319,0.0026245589076872,0.685429953387748,0.5
"Gambia","women_vitA","level","infill","region_mean_jk",1,30,"open,survey_public",30,0.499777791508359,0.606523471509358,0.0805089214415559,0.0785213438520092,-0.00370878473663477,0.798728456902766,0.25
"Gambia","women_vitA","level","infill","null_train_mean",2,30,"open,survey_public",30,-0.408475284248688,-0.412832458438286,0.105194412888444,0.116264080719887,-2.77962331970971e-18,1.02924162686983,0.125
"Gambia","women_vitA","level","infill","spatial",2,30,"open,survey_public",30,0.613348164627364,0.597953733312287,0.0849329668667965,0.0885929588623802,-0.00330757306836716,0.805738967062965,0.375
"Gambia","women_vitA","level","infill","domain_index",2,30,"open,survey_public",30,0.70678531701891,0.718436982364465,0.0738162608524797,0.068281209217671,-0.00297524679223233,0.726477186529024,0.5
"Gambia","women_vitA","level","infill","domain_enet",2,30,"open,survey_public",30,0.575973303670745,0.626881263434128,0.0781123212829226,0.0727924303719419,-0.00613746496727915,0.770667583527631,0.25
"Gambia","women_vitA","level","infill","raw_enet",2,30,"open,survey_public",30,0.523470522803115,0.493743979108062,0.0911141076141048,0.0815066311721748,-0.00657553526127741,0.873928862289519,0.375
"Gambia","women_vitA","level","infill","spatial_plus_domain",2,30,"open,survey_public",30,0.558620689655172,0.578991986291463,0.0881736279003678,0.082857648045152,-0.00187863503448332,0.837838375632994,0.375
"Gambia","women_vitA","level","infill","domain_index_cal",2,30,"open,survey_public",30,0.70055617352614,0.700176562329859,0.0695924305916963,0.0662052421717813,-0.00182679482037468,0.702316891499279,0.5
"Gambia","women_vitA","level","infill","region_mean_jk",2,30,"open,survey_public",30,0.535205642087863,0.61639126975837,0.0787830977522315,0.0752114197901928,-0.000897494092650276,0.795555914697234,0.125
"Gambia","women_vitA","level","infill","null_train_mean",3,30,"open,survey_public",30,-0.547356880893242,-0.568422935212887,0.109929656995698,0.11603985270295,3.23227772672241e-18,1.06880999761909,0
"Gambia","women_vitA","level","infill","spatial",3,30,"open,survey_public",30,0.608008898776418,0.599781703923097,0.0786865640802001,0.0796186584275621,-0.0022375718779655,0.792102590287693,0.375
"Gambia","women_vitA","level","infill","domain_index",3,30,"open,survey_public",30,0.637819799777531,0.670562084179664,0.0750358706752688,0.0693437523135423,-0.00252641828843152,0.761428684269384,0.5
"Gambia","women_vitA","level","infill","domain_enet",3,30,"open,survey_public",30,0.555506117908787,0.622455664982091,0.0739528440948275,0.063569851544249,-0.00372332757021068,0.771707054534032,0.5
"Gambia","women_vitA","level","infill","raw_enet",3,30,"open,survey_public",30,0.558620689655172,0.505823220826819,0.0850779642535237,0.0788165824568612,-0.00703604669956411,0.852477457567201,0.5
"Gambia","women_vitA","level","infill","spatial_plus_domain",3,30,"open,survey_public",30,0.568854282536151,0.600013219390389,0.0781785695951104,0.0748572419126858,-0.00240542236051886,0.791340190146293,0.375
"Gambia","women_vitA","level","infill","domain_index_cal",3,30,"open,survey_public",30,0.622246941045606,0.636166948553114,0.0742453517856499,0.0696986416423641,-0.00130391153032575,0.758751291915487,0.5
"Gambia","women_vitA","level","infill","region_mean_jk",3,30,"open,survey_public",30,0.485908942167333,0.57406766807667,0.079211054970741,0.0716417274473365,-0.00477560765063301,0.822261841529851,0.25
"Gambia","women_vitA","level","infill","null_train_mean",4,30,"open,survey_public",30,-0.34039607020724,-0.354573649446842,0.104601664585364,0.112832042238094,2.77962331970971e-18,1.01736338704333,0.25
"Gambia","women_vitA","level","infill","spatial",4,30,"open,survey_public",30,0.50789766407119,0.560740449287568,0.087370998824053,0.0897994488936614,0.00689374687816846,0.84361804982886,0.25
"Gambia","women_vitA","level","infill","domain_index",4,30,"open,survey_public",30,0.680978865406007,0.71379541179642,0.0741820988755315,0.0688412265850108,0.00237701451366534,0.726745379735964,0.5
"Gambia","women_vitA","level","infill","domain_enet",4,30,"open,survey_public",30,0.53726362625139,0.542233450330728,0.0821482603637507,0.0808747805616274,0.0122844398335964,0.831980949619542,0.375
"Gambia","women_vitA","level","infill","raw_enet",4,30,"open,survey_public",30,0.62091212458287,0.603922175928743,0.0791910840281239,0.0684126518708654,0.00260423035974155,0.783924569568283,0.5
"Gambia","women_vitA","level","infill","spatial_plus_domain",4,30,"open,survey_public",30,0.50567296996663,0.553547117703448,0.0891996192004917,0.0909330359469972,0.00807883184455494,0.854014461631299,0.25
"Gambia","women_vitA","level","infill","domain_index_cal",4,30,"open,survey_public",30,0.678754171301446,0.708310112732981,0.069121938443197,0.0631132554727068,0.00394261819522887,0.697156610258376,0.5
"Gambia","women_vitA","level","infill","region_mean_jk",4,30,"open,survey_public",30,0.418636598192509,0.553520159055784,0.0897268210591341,0.0905897623534503,0.0036372288170956,0.89484564442061,0.125
"Gambia","women_vitA","level","infill","null_train_mean",5,30,"open,survey_public",30,-0.13071209095958,-0.141003710104678,0.100855176037448,0.110088945857089,-2.77962331970971e-18,0.988674632688797,0.25
"Gambia","women_vitA","level","infill","spatial",5,30,"open,survey_public",30,0.620022246941046,0.631818354701367,0.079646024948784,0.0813212000887059,-0.000778721936560645,0.77460170707669,0.375
"Gambia","women_vitA","level","infill","domain_index",5,30,"open,survey_public",30,0.732591768631813,0.728610548219905,0.072315225489229,0.0709040919627891,0.000390220129138925,0.719540342182517,0.5
"Gambia","women_vitA","level","infill","domain_enet",5,30,"open,survey_public",30,0.548832035595106,0.559955599770634,0.0836372697946246,0.0800533528440889,0.00121803903760509,0.827049710077818,0.375
"Gambia","women_vitA","level","infill","raw_enet",5,30,"open,survey_public",30,0.5853170189099,0.637074466047062,0.0771239439477107,0.0698081837714751,-0.00749704371747122,0.762809436956292,0.375
"Gambia","women_vitA","level","infill","spatial_plus_domain",5,30,"open,survey_public",30,0.620022246941046,0.631818354701245,0.0796460249487976,0.0813212000887232,-0.000778721936524665,0.774601707076833,0.375
"Gambia","women_vitA","level","infill","domain_index_cal",5,30,"open,survey_public",30,0.735706340378198,0.726963559117377,0.0682880805445585,0.0664922246937238,0.000150971208951454,0.675983929035371,0.5
"Gambia","women_vitA","level","infill","region_mean_jk",5,30,"open,survey_public",30,0.496659550708891,0.614609963557909,0.0782602175431829,0.077321248855622,-0.000659048064781488,0.790555924826935,0.25
"Gambia","women_vitA","level","infill","null_train_mean",6,30,"open,survey_public",30,-0.348565575892214,-0.338827757162465,0.105653515032577,0.116142270825829,2.77962331970971e-18,1.0144414606439,0.125
"Gambia","women_vitA","level","infill","spatial",6,30,"open,survey_public",30,0.612903225806452,0.618000824171624,0.084487538543533,0.0909096491001831,-0.0032123642754795,0.800642123256267,0.375
"Gambia","women_vitA","level","infill","domain_index",6,30,"open,survey_public",30,0.732146829810901,0.732365783719848,0.0717686099042305,0.0674600399080919,0.00383809010017799,0.702813947910806,0.5
"Gambia","women_vitA","level","infill","domain_enet",6,30,"open,survey_public",30,0.556840934371524,0.620522672133778,0.0783942162118949,0.0730572280064927,0.00425957694883077,0.774700397825754,0.375
"Gambia","women_vitA","level","infill","raw_enet",6,30,"open,survey_public",30,0.626251390433815,0.649014979178391,0.0745736077080627,0.0669742378809265,-0.00277749439377089,0.748579569341804,0.5
"Gambia","women_vitA","level","infill","spatial_plus_domain",6,30,"open,survey_public",30,0.600444938820912,0.614270910507208,0.0851208398801668,0.090515672364055,-0.00257906293879118,0.804486924868715,0.375
"Gambia","women_vitA","level","infill","domain_index_cal",6,30,"open,survey_public",30,0.735261401557286,0.722534922642562,0.0681692046882885,0.0652540640210341,0.00268532704496976,0.683436220566711,0.5
"Gambia","women_vitA","level","infill","region_mean_jk",6,30,"open,survey_public",30,0.461401842837482,0.587540959340866,0.0835223476078834,0.0803487561610619,0.000832884015011983,0.826997309990104,0
"Gambia","women_vitA","level","infill","null_train_mean",7,30,"open,survey_public",30,-0.220576653494292,-0.223403862751277,0.102033626428277,0.113670769795793,-3.70661617718482e-18,0.996897608017266,0.375
"Gambia","women_vitA","level","infill","spatial",7,30,"open,survey_public",30,0.624026696329255,0.647560524434745,0.0745280103405584,0.0824029408953598,0.00241498621833381,0.761311376025546,0.375
"Gambia","women_vitA","level","infill","domain_index",7,30,"open,survey_public",30,0.713459399332592,0.74034814687238,0.0706373001196092,0.0681595301631354,-0.000181808941252956,0.697848450013154,0.5
"Gambia","women_vitA","level","infill","domain_enet",7,30,"open,survey_public",30,0.628031145717464,0.625793728294111,0.078026748745709,0.0825506121230281,0.00326746916805682,0.767348732648432,0.375
"Gambia","women_vitA","level","infill","raw_enet",7,30,"open,survey_public",30,0.625806451612903,0.655700852034946,0.0725159908850262,0.06354091612153,-0.00189592522861655,0.742522184083097,0.375
"Gambia","women_vitA","level","infill","spatial_plus_domain",7,30,"open,survey_public",30,0.617352614015573,0.648803854501184,0.0741568375474537,0.0813743641432866,0.00231774443465252,0.760534967620881,0.375
"Gambia","women_vitA","level","infill","domain_index_cal",7,30,"open,survey_public",30,0.692547274749722,0.729647653972422,0.067304231410284,0.066160930285848,0.00223842489225354,0.676604263178995,0.5
"Gambia","women_vitA","level","infill","region_mean_jk",7,30,"open,survey_public",30,0.504956387389373,0.580571932422619,0.0825181063235506,0.0822553289182879,-0.000203019889617795,0.834772985438268,0.25
"Gambia","women_vitA","level","infill","null_train_mean",8,30,"open,survey_public",30,-0.321333890275635,-0.364117753310091,0.103350180207729,0.112768654164588,-3.70661617718482e-18,1.01919477375721,0.125
"Gambia","women_vitA","level","infill","spatial",8,30,"open,survey_public",30,0.620022246941046,0.621106978784832,0.0812917593312139,0.0859864310325895,0.00497270794134268,0.785549891438171,0.375
"Gambia","women_vitA","level","infill","domain_index",8,30,"open,survey_public",30,0.699666295884316,0.713051273505397,0.0742238864268113,0.0678799526599511,0.0044396551190232,0.716929648481064,0.5
"Gambia","women_vitA","level","infill","domain_enet",8,30,"open,survey_public",30,0.443826473859844,0.50754698513532,0.0890571472117651,0.0817989659781578,0.01264250186775,0.866142852543942,0.375
"Gambia","women_vitA","level","infill","raw_enet",8,30,"open,survey_public",30,0.653837597330367,0.609929510957569,0.0776068189804026,0.0680159645906087,0.00138577881278982,0.787061190082197,0.5
"Gambia","women_vitA","level","infill","spatial_plus_domain",8,30,"open,survey_public",30,0.61245828698554,0.619336305283793,0.0814503724269272,0.0862208252325095,0.00482500753012365,0.787249505303098,0.375
"Gambia","women_vitA","level","infill","domain_index_cal",8,30,"open,survey_public",30,0.669855394883204,0.676334192289782,0.0720180688208013,0.0689867131125416,0.00331188512416129,0.725503907782344,0.5
"Gambia","women_vitA","level","infill","region_mean_jk",8,30,"open,survey_public",30,0.515202524936754,0.604168467408992,0.0813863930878982,0.0797886736280786,0.00477231774509254,0.801272753338581,0.25
"Gambia","women_vitA","level","infill","null_train_mean",9,30,"open,survey_public",30,-0.541910543769926,-0.546562879607802,0.109456811867292,0.117236111993032,-2.3043813674369e-18,1.06259194321432,0
"Gambia","women_vitA","level","infill","spatial",9,30,"open,survey_public",30,0.567074527252503,0.577977534119929,0.0836097686840319,0.0877928152918613,0.000906679701104876,0.813154163810846,0.125
"Gambia","women_vitA","level","infill","domain_index",9,30,"open,survey_public",30,0.687208008898776,0.697945078875891,0.0738913707920895,0.0697297792470516,0.00308411888995109,0.721989604792459,0.5
"Gambia","women_vitA","level","infill","domain_enet",9,30,"open,survey_public",30,0.553726362625139,0.583413023108343,0.0826915472962192,0.086243907741977,0.00150369568787457,0.798676961839009,0.375
"Gambia","women_vitA","level","infill","raw_enet",9,30,"open,survey_public",30,0.444271412680756,0.454830992903862,0.088771118056375,0.0761287035390202,0.000498631181541368,0.8811410808963,0.25
"Gambia","women_vitA","level","infill","spatial_plus_domain",9,30,"open,survey_public",30,0.567074527252503,0.578249935408355,0.0837342604225773,0.0878995302577304,0.00101951158473684,0.813290930954915,0.125
"Gambia","women_vitA","level","infill","domain_index_cal",9,30,"open,survey_public",30,0.649833147942158,0.662482641509461,0.0749896065198416,0.0682173563926361,0.00334366065055616,0.741168611264614,0.5
"Gambia","women_vitA","level","infill","region_mean_jk",9,30,"open,survey_public",30,0.454029567774257,0.559180367180342,0.083446821707764,0.0810425239754806,0.00418079364197528,0.831613773909418,0.25
"Gambia","women_vitA","level","infill","null_train_mean",10,30,"open,survey_public",30,-0.324057058837293,-0.333438986091151,0.104772314354809,0.116563086240085,-1.38055076629821e-18,1.01347009750049,0.125
"Gambia","women_vitA","level","infill","spatial",10,30,"open,survey_public",30,0.506562847608454,0.523383388144613,0.0889150004341882,0.091869835813732,0.0053066338991476,0.876456348236192,0.375
"Gambia","women_vitA","level","infill","domain_index",10,30,"open,survey_public",30,0.662736373748609,0.679024848239627,0.0739378082453851,0.0669559861526394,7.74972429961786e-05,0.755218766786843,0.5
"Gambia","women_vitA","level","infill","domain_enet",10,30,"open,survey_public",30,0.60845383759733,0.607451660762381,0.0780045833585675,0.078713110888985,0.00595398922378271,0.782592058223219,0.625
"Gambia","women_vitA","level","infill","raw_enet",10,30,"open,survey_public",30,0.43670745272525,0.450564693917553,0.0904967751449462,0.0837389173254508,0.00863868195584815,0.894311924525476,0.375
"Gambia","women_vitA","level","infill","spatial_plus_domain",10,30,"open,survey_public",30,0.496329254727475,0.53066113896381,0.0895779084536891,0.0884195482843522,0.006935952993131,0.880951171902084,0.375
"Gambia","women_vitA","level","infill","domain_index_cal",10,30,"open,survey_public",30,0.645383759733037,0.664146393997572,0.0716634052695501,0.0664126394478238,0.000399517961330165,0.735412275839341,0.5
"Gambia","women_vitA","level","infill","region_mean_jk",10,30,"open,survey_public",30,0.399064656527628,0.49823794742509,0.0919153480411809,0.0872000025668316,0.00291708832365821,0.897800793157923,0.125
"Gambia","women_vitA","level","region","null_train_mean",1,30,"open,survey_public",30,-0.718916500277691,-0.698931834258742,0.115690160992933,0.123350320829699,-0.00333448288103853,1.1217037173244,0
"Gambia","women_vitA","level","region","spatial",1,30,"open,survey_public",30,0.6587319243604,0.667024528562619,0.0806976153564096,0.0918434393672571,-0.00658359471383548,0.760325566574073,0.5
"Gambia","women_vitA","level","region","domain_index",1,30,"open,survey_public",30,0.78420467185762,0.753971726199994,0.064590356920463,0.0586076370427306,0.00312989799487235,0.65142113038924,0.5
"Gambia","women_vitA","level","region","domain_enet",1,30,"open,survey_public",30,0.616017797552836,0.594522996286239,0.0818830267598595,0.0873232932867265,-0.00944582741241798,0.800674900770647,0.5
"Gambia","women_vitA","level","region","raw_enet",1,30,"open,survey_public",30,0.661846496106785,0.633235465988689,0.0797073424657399,0.0780433079938276,-0.0166754575839794,0.780106309753666,0.625
"Gambia","women_vitA","level","region","spatial_plus_domain",1,30,"open,survey_public",30,0.654282536151279,0.647101933371005,0.0867735141852043,0.0974026960457747,-0.0111592520758371,0.816591671673926,0.5
"Gambia","women_vitA","level","region","domain_index_cal",1,30,"open,survey_public",30,0.781535038932147,0.733842350983612,0.0722763488817621,0.0617638661795126,0.00340014125528295,0.720404941840915,0.5
"Gambia","child_iron","prev","infill","null_train_mean",1,30,"open,survey_public",30,-0.231495079460171,-0.247313861838986,12.4077922504122,11.8303696521418,-2.40516699438753e-15,0.999962334887819,0.125
"Gambia","child_iron","prev","infill","spatial",1,30,"open,survey_public",30,0.339971077862987,0.408834119844901,12.0996293390759,11.6225824409456,1.44421608721103,0.939499593680163,0.25
"Gambia","child_iron","prev","infill","domain_index",1,30,"open,survey_public",30,0.405384361169086,0.447371186149578,13.2195246930882,13.7858682718048,0.585755602354156,1.04449307198843,0.375
"Gambia","child_iron","prev","infill","domain_enet",1,30,"open,survey_public",30,0.324841474921441,0.390028640653062,11.3649895757785,11.1977291581348,2.34608241427814,0.919758635777055,0.125
"Gambia","child_iron","prev","infill","raw_enet",1,30,"open,survey_public",30,0.341528536989323,0.321818459087733,11.52465110386,10.5419032198387,2.1128031302414,0.942760337103615,0.25
"Gambia","child_iron","prev","infill","spatial_plus_domain",1,30,"open,survey_public",30,0.3230615216342,0.40236449533862,12.1738297180466,11.6938812469042,1.51841646625102,0.945501002457514,0.25
"Gambia","child_iron","prev","infill","domain_index_cal",1,30,"open,survey_public",30,0.366225388849789,0.353648402573201,11.6550383228043,9.99217210544732,2.14464282451549,0.938441128469183,0.375
"Gambia","child_iron","prev","infill","region_mean_jk",1,30,"open,survey_public",30,0.0850140167588791,0.0865182036301969,14.0876198735142,11.2386399358354,0.336357563880058,1.14165748791383,0.125
"Gambia","child_iron","prev","infill","null_train_mean",2,30,"open,survey_public",30,-0.22877160793711,-0.240316754061354,12.6126100450982,12.1171934773012,-2.40498629402545e-15,0.999034230661203,0.375
"Gambia","child_iron","prev","infill","spatial",2,30,"open,survey_public",30,0.377350096895044,0.446793648116201,11.4121832838287,11.3590628471207,1.07816415996616,0.908092642684918,0.25
"Gambia","child_iron","prev","infill","domain_index",2,30,"open,survey_public",30,0.483924799968585,0.516347963437974,12.557618836533,13.2590232254978,0.258047515104471,1.00357553582982,0.375
"Gambia","child_iron","prev","infill","domain_enet",2,30,"open,survey_public",30,0.308821895336274,0.323413149905712,12.7350783725118,11.6460547000414,1.93668312362817,0.990871276147248,0.25
"Gambia","child_iron","prev","infill","raw_enet",2,30,"open,survey_public",30,0.390254758227539,0.417488337414402,10.7265850184922,9.07135549181361,1.63004878262568,0.899582027044867,0.375
"Gambia","child_iron","prev","infill","spatial_plus_domain",2,30,"open,survey_public",30,0.290132385820246,0.335844578841644,13.1151180802215,13.0692424219452,1.22665863570761,1.0033004138147,0.125
"Gambia","child_iron","prev","infill","domain_index_cal",2,30,"open,survey_public",30,0.424518859006924,0.466559832713205,10.5756992442194,8.91452531658883,1.23328177502782,0.87352420923804,0.375
"Gambia","child_iron","prev","infill","region_mean_jk",2,30,"open,survey_public",30,0.378607639510709,0.388667424800039,11.7832807971762,9.75311944117801,1.43141940849813,0.956203120075936,0.375
"Gambia","child_iron","prev","infill","null_train_mean",3,30,"open,survey_public",30,-0.615504564211749,-0.629903549988538,13.4356305631951,12.3949861116624,-1.85308221313981e-16,1.08738905935771,0
"Gambia","child_iron","prev","infill","spatial",3,30,"open,survey_public",30,0.400266995468269,0.373051551683623,12.0156013606825,10.4663426336088,-0.481244111906623,0.957821375713525,0.125
"Gambia","child_iron","prev","infill","domain_index",3,30,"open,survey_public",30,0.320169097542434,0.411006546835761,13.4414926883784,13.538030833717,-0.188534722535454,1.07355764598292,0.25
"Gambia","child_iron","prev","infill","domain_enet",3,30,"open,survey_public",30,0.293247304072917,0.251645209827485,12.1140529428373,10.9042093206828,0.940259592028247,0.977093317567373,0
"Gambia","child_iron","prev","infill","raw_enet",3,30,"open,survey_public",30,0.0887751702011335,0.135806370888321,12.0715748274015,9.30603503157486,0.635678091789684,1.00597631116337,0
"Gambia","child_iron","prev","infill","spatial_plus_domain",3,30,"open,survey_public",30,0.400266995468269,0.37305155168242,12.0156013607032,10.4663426336189,-0.481244111933553,0.957821375714526,0.125
"Gambia","child_iron","prev","infill","domain_index_cal",3,30,"open,survey_public",30,0.209589499572601,0.236348834009634,11.8788531583228,9.48141869206312,1.36293441937807,0.986845780137786,0.125
"Gambia","child_iron","prev","infill","region_mean_jk",3,30,"open,survey_public",30,0.067290612718863,0.10502677169463,14.5214935067796,11.7905865837672,-0.603598410054735,1.18523634122179,0.125
"Gambia","child_iron","prev","infill","null_train_mean",4,30,"open,survey_public",30,-0.386732956274639,-0.376799736931187,12.9561727193067,12.1334256202399,-1.85353396404501e-16,1.02169820733375,0
"Gambia","child_iron","prev","infill","spatial",4,30,"open,survey_public",30,0.378907556021379,0.469610886015582,11.0088769946647,10.6572135607791,1.19301514668418,0.905611706808129,0.25
"Gambia","child_iron","prev","infill","domain_index",4,30,"open,survey_public",30,0.384024921722197,0.48853782059371,12.3886896170704,13.3725915160146,1.19720663250837,1.0261613275293,0.375
"Gambia","child_iron","prev","infill","domain_enet",4,30,"open,survey_public",30,0.280120148579517,0.366671954729547,11.3822750087454,11.0249005932606,2.16566568983845,0.932382338194463,0.125
"Gambia","child_iron","prev","infill","raw_enet",4,30,"open,survey_public",30,0.228056514927724,0.233429816679998,12.0141360153709,10.3557742338003,2.04978254095754,0.976910782723731,0.25
"Gambia","child_iron","prev","infill","spatial_plus_domain",4,30,"open,survey_public",30,0.378907556021379,0.469610886016026,11.0088769946498,10.6572135607725,1.19301514668125,0.905611706807863,0.25
"Gambia","child_iron","prev","infill","domain_index_cal",4,30,"open,survey_public",30,0.33440872384036,0.369099844416889,11.3755410946169,10.0520346705621,2.18621222667116,0.928715503178344,0.25
"Gambia","child_iron","prev","infill","region_mean_jk",4,30,"open,survey_public",30,0.128414008296179,0.215909996970964,13.1364294072344,11.1272307530574,2.63338179296391,1.07952243641752,0
"Gambia","child_iron","prev","infill","null_train_mean",5,30,"open,survey_public",30,-0.234218550983232,-0.242100582947377,12.3993140444384,11.9183184052042,-1.85308221313981e-16,0.999268391416902,0.25
"Gambia","child_iron","prev","infill","spatial",5,30,"open,survey_public",30,0.325286463243251,0.386852125819669,11.8476258958666,10.979090292653,0.811147771225816,0.960224824503031,0.25
"Gambia","child_iron","prev","infill","domain_index",5,30,"open,survey_public",30,0.419623987467012,0.463092007678822,12.7461427611251,12.8879966402606,0.156574539229407,1.05290483648938,0.375
"Gambia","child_iron","prev","infill","domain_enet",5,30,"open,survey_public",30,0.400266995468269,0.421096626794794,11.4619673838957,11.3871408275016,1.11867878297821,0.904257508303623,0.375
