"country","outcome","target","estimand","arm","reps","n_areas","spearman","spearman_sd","spearman_lo","spearman_hi","pearson","mae","wmae","bias","topk"
"Ghana","child_iron","prev","infill","domain_index",10,75,0.50174034745098,NA,0.50174034745098,0.50174034745098,0.573676741311836,16.0924742854001,15.7424617585274,1.88956653872783,0.505263157894737
"Ghana","child_iron","prev","infill","domain_index_cal",10,75,0.468053409088369,NA,0.468053409088369,0.468053409088369,0.553104036446126,12.8640015345977,12.9439620456807,-5.43272580997786,0.5
"Ghana","child_iron","prev","infill","null_train_mean",10,75,-0.17784486003499,NA,-0.17784486003499,-0.17784486003499,-0.193743308973082,14.7154477076904,14.4371380800442,2.00497893750503e-16,0.147368421052632
"Ghana","child_iron","prev","infill","raw_enet",10,75,0.479094398083795,NA,0.479094398083795,0.479094398083795,0.513044896149865,13.2414838310095,13.2474409851454,-6.03886436075707,0.531578947368421
"Ghana","child_iron","prev","infill","region_mean_jk",10,75,0.497580509969306,NA,0.497580509969306,0.497580509969306,0.636834319219055,12.6682884551782,13.2165368981011,-2.7113696907456,0.610526315789474
"Ghana","child_iron","prev","infill","spatial",10,75,0.509266152829861,NA,0.509266152829861,0.509266152829861,0.517483570046369,13.3720196253504,13.324270767582,-4.39559212339496,0.578947368421053
"Ghana","child_iron","prev","infill","spatial_plus_domain",10,75,0.504598754274831,NA,0.504598754274831,0.504598754274831,0.505688447194119,13.4962592882101,13.4775479288864,-4.39068246727598,0.573684210526316
"Ghana","child_iron","prev","region","domain_enet",1,75,0.483873163138455,NA,NA,NA,0.331554974914368,14.5888877861338,14.3886724303051,-7.12817793240539,0.421052631578947
"Ghana","child_iron","prev","region","domain_index",1,75,0.455431872463572,NA,NA,NA,0.503300950883567,16.1531466801861,15.6028984851367,1.17928327239078,0.526315789473684
"Ghana","child_iron","prev","region","domain_index_cal",1,75,0.43158801933754,NA,NA,NA,0.415497957478956,13.91406569805,14.0921227033775,-6.24295964240905,0.473684210526316
"Ghana","child_iron","prev","region","null_train_mean",1,75,-0.65144801882793,NA,NA,NA,-0.732653478893389,15.4449082237968,15.1522789102584,-0.0420363506235266,0.0526315789473684
"Ghana","child_iron","prev","region","raw_enet",1,75,0.343637040142117,NA,NA,NA,0.23030848804896,14.9442436480076,14.8497797326319,-6.66046134578913,0.368421052631579
"Ghana","child_iron","prev","region","spatial",1,75,0.49258259451982,NA,NA,NA,0.449160634844853,13.6537545859211,13.5428314790431,-4.79419991435256,0.473684210526316
"Ghana","child_iron","prev","region","spatial_plus_domain",1,75,0.483673274549375,NA,NA,NA,0.432352664613923,13.7313291495734,13.7304675939541,-5.12870034012338,0.473684210526316
"Ghana","child_vitA","level","country","domain_enet",1,75,0.311920341394026,NA,NA,NA,0.285876575110503,NA,NA,NA,0.473684210526316
"Ghana","child_vitA","level","country","domain_index",1,75,0.377354196301565,NA,NA,NA,0.388727949265003,NA,NA,NA,0.578947368421053
"Ghana","child_vitA","level","country","null_train_mean",1,75,NA,NA,NA,NA,NA,NA,NA,NA,0.0526315789473684
"Ghana","child_vitA","level","infill","domain_enet",10,75,0.322731152204837,NA,0.322731152204837,0.322731152204837,0.364480533247223,0.10071266025634,0.0975766549097468,-0.000274518841643776,0.568421052631579
"Ghana","child_vitA","level","infill","domain_index",10,75,0.276981507823613,NA,0.276981507823613,0.276981507823613,0.422757243935183,0.117888702839802,0.115652616625335,0.00142983326055989,0.594736842105263
"Ghana","child_vitA","level","infill","domain_index_cal",10,75,0.241809388335704,NA,0.241809388335704,0.241809388335704,0.378716345299825,0.0988821145479924,0.0938522227017489,2.5577808086057e-06,0.552631578947368
"Ghana","child_vitA","level","infill","null_train_mean",10,75,-0.198328319543275,NA,-0.198328319543275,-0.198328319543275,-0.202247132250173,0.10429149967393,0.0994064252000975,1.07474250853057e-18,0.147368421052632
"Ghana","child_vitA","level","infill","raw_enet",10,75,0.393687055476529,NA,0.393687055476529,0.393687055476529,0.422011302300674,0.098830309242262,0.0965074602475336,9.41737334933037e-05,0.573684210526316
"Ghana","child_vitA","level","infill","region_mean_jk",10,75,0.40962831663837,NA,0.40962831663837,0.40962831663837,0.436762285650085,0.100821503884572,0.0993771608186831,0.00202175036358323,0.552631578947368
"Ghana","child_vitA","level","infill","spatial",10,75,0.351960170697013,NA,0.351960170697013,0.351960170697013,0.438759621889017,0.0967287256099583,0.0910291413537166,-0.000111580094073837,0.605263157894737
"Ghana","child_vitA","level","infill","spatial_plus_domain",10,75,0.365436699857753,NA,0.365436699857753,0.365436699857753,0.44316397450756,0.09640391151864,0.090874683481838,-5.82633794620677e-05,0.605263157894737
"Ghana","child_vitA","level","region","domain_enet",1,75,0.12352773826458,NA,NA,NA,0.0948257089612517,0.111327500918535,0.102346445806582,0.00787110281050829,0.315789473684211
"Ghana","child_vitA","level","region","domain_index",1,75,0.278435277382646,NA,NA,NA,0.392892797512535,0.115626603316525,0.111105916875146,0.00709763140922083,0.526315789473684
"Ghana","child_vitA","level","region","domain_index_cal",1,75,0.254964438122333,NA,NA,NA,0.311970483393172,0.099746146903804,0.093653810065201,1.86470600513483e-05,0.526315789473684
"Ghana","child_vitA","level","region","null_train_mean",1,75,-0.573884932594131,NA,NA,NA,-0.60173038599419,0.105705044682369,0.100580032911278,8.04597750524888e-05,0.0526315789473684
"Ghana","child_vitA","level","region","raw_enet",1,75,0.39823613086771,NA,NA,NA,0.345939731386413,0.0977379104943972,0.0928331573549718,0.00499999964604022,0.578947368421053
"Ghana","child_vitA","level","region","spatial",1,75,0.269416785206259,NA,NA,NA,0.283126555195571,0.103270348314536,0.0937492753677253,0.0108851762414386,0.578947368421053
"Ghana","child_vitA","level","region","spatial_plus_domain",1,75,0.261337126600284,NA,NA,NA,0.285740310621171,0.103168091714122,0.0936208433892329,0.0103089487400653,0.578947368421053
"Ghana","child_vitA","prev","country","domain_enet",1,75,0.261833714514359,NA,NA,NA,0.349995968326461,NA,NA,NA,0.578947368421053
"Ghana","child_vitA","prev","country","domain_index",1,75,0.324561593583035,NA,NA,NA,0.403815426005149,NA,NA,NA,0.526315789473684
"Ghana","child_vitA","prev","country","null_train_mean",1,75,NA,NA,NA,NA,NA,NA,NA,NA,0.157894736842105
"Ghana","child_vitA","prev","infill","domain_enet",10,75,0.210782194803446,NA,0.210782194803446,0.210782194803446,0.232972974418336,14.7307694190621,13.7191465254307,-4.78121674191306,0.378947368421052
"Ghana","child_vitA","prev","infill","domain_index",10,75,0.265094709816681,NA,0.265094709816681,0.265094709816681,0.431641300367945,21.4626445710432,21.1734284400699,2.54369769153651,0.526315789473684
"Ghana","child_vitA","prev","infill","domain_index_cal",10,75,0.224476094094662,NA,0.224476094094662,0.224476094094662,0.356070144602449,13.6593716089802,12.6217682515594,-5.09683066924736,0.494736842105263
"Ghana","child_vitA","prev","infill","null_train_mean",10,75,-0.202292463023398,NA,-0.202292463023398,-0.202292463023398,-0.225610953173192,14.2871011295202,12.5256845667601,-1.92502806230233e-16,0.173684210526316
"Ghana","child_vitA","prev","infill","raw_enet",10,75,0.217710040369696,NA,0.217710040369696,0.217710040369696,0.227679414905811,14.2449935748268,13.309456196464,-5.51100055210199,0.410526315789474
"Ghana","child_vitA","prev","infill","region_mean_jk",10,75,0.313542460073503,NA,0.313542460073503,0.313542460073503,0.27821732138763,15.52536131154,15.2014633984967,-2.6475378717173,0.442105263157895
"Ghana","child_vitA","prev","infill","spatial",10,75,0.276935397999565,NA,0.276935397999565,0.276935397999565,0.262104503379013,14.9867815349254,14.0076087390723,-4.01226109208779,0.494736842105263
"Ghana","child_vitA","prev","infill","spatial_plus_domain",10,75,0.281419622544111,NA,0.281419622544111,0.281419622544111,0.275694390113671,14.8772964365297,13.896371004325,-3.80828665048429,0.494736842105263
"Ghana","child_vitA","prev","region","domain_enet",1,75,0.0227130458829827,NA,NA,NA,0.0949155194307632,15.1260127370191,13.4968635688768,-4.69648502639649,0.315789473684211
"Ghana","child_vitA","prev","region","domain_index",1,75,0.231801229393851,NA,NA,NA,0.404241933619039,20.6998240471511,19.6490606959935,3.1597823416322,0.473684210526316
"Ghana","child_vitA","prev","region","domain_index_cal",1,75,0.208532817498682,NA,NA,NA,0.291280137481029,14.1634646320393,12.792137932194,-4.93751473798979,0.368421052631579
"Ghana","child_vitA","prev","region","null_train_mean",1,75,-0.512716639827331,NA,NA,NA,-0.553612897437177,14.548691959788,12.8289001260216,0.0105250901066283,0.263157894736842
"Ghana","child_vitA","prev","region","raw_enet",1,75,-0.0422362972344368,NA,NA,NA,-0.0316501501609999,14.7426101873813,13.4026945589708,-4.96907778200458,0.157894736842105
"Ghana","child_vitA","prev","region","spatial",1,75,0.250683673808168,NA,NA,NA,0.159390985514671,15.806754531353,14.6175795208225,-3.11173574794901,0.368421052631579
"Ghana","child_vitA","prev","region","spatial_plus_domain",1,75,0.222659050424023,NA,NA,NA,0.136807339775419,16.2162990534306,15.03179772626,-3.57383733693144,0.368421052631579
"Ghana","women_b12","level","country","domain_enet",1,75,0.589615931721195,NA,NA,NA,0.563598039261024,NA,NA,NA,0.526315789473684
"Ghana","women_b12","level","country","domain_index",1,75,0.593428165007112,NA,NA,NA,0.557851220825388,NA,NA,NA,0.578947368421053
"Ghana","women_b12","level","country","null_train_mean",1,75,NA,NA,NA,NA,NA,NA,NA,NA,0.105263157894737
"Ghana","women_b12","level","infill","domain_enet",10,75,0.485368421052632,NA,0.485368421052632,0.485368421052632,0.473280178240482,0.254412360100236,0.234432392115957,-0.00338266767703271,0.568421052631579
"Ghana","women_b12","level","infill","domain_index",10,75,0.56572119487909,NA,0.56572119487909,0.56572119487909,0.576283815875101,0.269746819759482,0.262841929381585,0.00130779037518884,0.594736842105263
"Ghana","women_b12","level","infill","domain_index_cal",10,75,0.546731152204836,NA,0.546731152204836,0.546731152204836,0.55242894175553,0.233830840609799,0.21510559386652,-9.27866779967145e-05,0.542105263157895
"Ghana","women_b12","level","infill","null_train_mean",10,75,-0.224719835055621,NA,-0.224719835055621,-0.224719835055621,-0.245255091087669,0.291382852830888,0.253645340523085,-5.32988728383736e-17,0.131578947368421
"Ghana","women_b12","level","infill","raw_enet",10,75,0.501638691322902,NA,0.501638691322902,0.501638691322902,0.501766868642055,0.250765855739683,0.229833857732162,0.000784535807539612,0.547368421052632
"Ghana","women_b12","level","infill","region_mean_jk",10,75,0.486460786332197,NA,0.486460786332197,0.486460786332197,0.534795435241408,0.261906772167299,0.240263101370888,0.00527440075927786,0.657894736842105
"Ghana","women_b12","level","infill","spatial",10,75,0.548358463726885,NA,0.548358463726885,0.548358463726885,0.530941103116241,0.239640479738871,0.216478549680837,-0.00615896011471209,0.557894736842105
"Ghana","women_b12","level","infill","spatial_plus_domain",10,75,0.546193456614509,NA,0.546193456614509,0.546193456614509,0.528788816413112,0.239979460145245,0.217413437478151,-0.00712757553197913,0.563157894736842
"Ghana","women_b12","level","region","domain_enet",1,75,0.472005689900427,NA,NA,NA,0.413581173027671,0.27700693744393,0.260145728256456,-0.0409693615688903,0.421052631578947
"Ghana","women_b12","level","region","domain_index",1,75,0.573285917496444,NA,NA,NA,0.571960094651716,0.263857416765748,0.251446215358241,0.0138977240394086,0.526315789473684
"Ghana","women_b12","level","region","domain_index_cal",1,75,0.548421052631579,NA,NA,NA,0.524941491755981,0.240950365430306,0.218593644980355,0.00602855965896515,0.526315789473684
"Ghana","women_b12","level","region","null_train_mean",1,75,-0.636657838267842,NA,NA,NA,-0.663574409005407,0.299030879517307,0.261433838923401,0.0022818535452553,0.0526315789473684
"Ghana","women_b12","level","region","raw_enet",1,75,0.510156472261735,NA,NA,NA,0.421338836485127,0.274402472896055,0.258451609117095,-0.0376489360114673,0.473684210526316
"Ghana","women_b12","level","region","spatial",1,75,0.524125177809388,NA,NA,NA,0.480788103741675,0.261635703574149,0.237284369740941,-0.00628200374244615,0.526315789473684
"Ghana","women_b12","level","region","spatial_plus_domain",1,75,0.52076813655761,NA,NA,NA,0.475964957003787,0.26238975683889,0.237804695183749,-0.00552795047771115,0.526315789473684
"Ghana","women_b12","prev","country","domain_enet",1,75,0.0877584911120814,NA,NA,NA,0.131897670657942,NA,NA,NA,0.263157894736842
"Ghana","women_b12","prev","country","domain_index",1,75,0.225371936730391,NA,NA,NA,0.23448012202761,NA,NA,NA,0.263157894736842
"Ghana","women_b12","prev","country","null_train_mean",1,75,NA,NA,NA,NA,NA,NA,NA,NA,0.157894736842105
"Ghana","women_b12","prev","infill","domain_enet",10,75,0.266745906540828,NA,0.266745906540828,0.266745906540828,0.318668084306234,9.5787383762043,8.76622961582292,-5.91660265212005,0.484210526315789
"Ghana","women_b12","prev","infill","domain_index",10,75,0.316692901244052,NA,0.316692901244052,0.316692901244052,0.517516225513715,9.98830463490175,9.47588905376185,0.836356324101404,0.531578947368421
"Ghana","women_b12","prev","infill","domain_index_cal",10,75,0.236985632808067,NA,0.236985632808067,0.236985632808067,0.322081977063357,9.68704534174256,8.71075975423087,-6.42753972922145,0.426315789473684
"Ghana","women_b12","prev","infill","null_train_mean",10,75,-0.218663680271937,NA,-0.218663680271937,-0.218663680271937,-0.247361529820149,11.9992337044494,10.4396055012057,1.16701714842719e-16,0.121052631578947
"Ghana","women_b12","prev","infill","raw_enet",10,75,0.229845396389752,NA,0.229845396389752,0.229845396389752,0.276164829368151,9.60405937055326,8.74071011111619,-6.0435113593715,0.478947368421053
"Ghana","women_b12","prev","infill","region_mean_jk",10,75,0.234586426585879,NA,0.234586426585879,0.234586426585879,0.447908493181921,9.57442403187658,9.07447237794757,-2.26205017863669,0.515789473684211
"Ghana","women_b12","prev","infill","spatial",10,75,0.304698858259259,NA,0.304698858259259,0.304698858259259,0.33806730755106,9.39714783775197,8.52196972403568,-4.51778391613508,0.5
"Ghana","women_b12","prev","infill","spatial_plus_domain",10,75,0.303246326536388,NA,0.303246326536388,0.303246326536388,0.345419883531507,9.3755221378029,8.51568308913537,-4.46871495437025,0.505263157894737
"Ghana","women_b12","prev","region","domain_enet",1,75,0.0906110929154631,NA,NA,NA,0.0356027301601047,10.1513913654229,9.22654454711032,-6.34181346802967,0.210526315789474
"Ghana","women_b12","prev","region","domain_index",1,75,0.24822553968392,NA,NA,NA,0.353523887709717,11.127346256106,10.1447441046334,1.30940420034748,0.473684210526316
"Ghana","women_b12","prev","region","domain_index_cal",1,75,0.0792662627548876,NA,NA,NA,-0.000951107138321462,10.234006896938,9.16980029469245,-6.60008470125283,0.210526315789474
"Ghana","women_b12","prev","region","null_train_mean",1,75,-0.490501473753468,NA,NA,NA,-0.652669168967803,12.2897305803514,10.7102824533506,0.0564456408892977,0.105263157894737
"Ghana","women_b12","prev","region","raw_enet",1,75,-0.0285915950867682,NA,NA,NA,0.00902784985352965,10.1818095996089,9.22970983148331,-6.26492680959294,0.157894736842105
"Ghana","women_b12","prev","region","spatial",1,75,0.269013465469483,NA,NA,NA,0.182081666651666,11.0819426535133,10.1198123282587,-2.73973786386355,0.421052631578947
"Ghana","women_b12","prev","region","spatial_plus_domain",1,75,0.269013465469483,NA,NA,NA,0.182081666651666,11.0819426535133,10.1198123282587,-2.73973786386356,0.421052631578947
"Ghana","women_folate","level","country","domain_enet",1,75,0.107539118065434,NA,NA,NA,0.115069651088562,NA,NA,NA,0.105263157894737
"Ghana","women_folate","level","country","domain_index",1,75,-0.0429587482219061,NA,NA,NA,-0.0249195742042706,NA,NA,NA,0
"Ghana","women_folate","level","country","null_train_mean",1,75,NA,NA,NA,NA,NA,NA,NA,NA,0.157894736842105
"Ghana","women_folate","level","infill","domain_enet",10,75,0.289439711221034,NA,0.289439711221034,0.289439711221034,0.386452157128066,0.287004160172087,0.277689430064006,-0.00788118833192827,0.436842105263158
"Ghana","women_folate","level","infill","domain_index",10,75,0.382614509246088,NA,0.382614509246088,0.382614509246088,0.417148387446964,0.331727423496077,0.31748050092981,-0.00107025666616494,0.421052631578947
"Ghana","women_folate","level","infill","domain_index_cal",10,75,0.355149359886202,NA,0.355149359886202,0.355149359886202,0.386984441443092,0.291356227381808,0.276486022254822,-0.00105831794683774,0.426315789473684
"Ghana","women_folate","level","infill","null_train_mean",10,75,-0.186090669610982,NA,-0.186090669610982,-0.186090669610982,-0.201217928026966,0.314006352594245,0.291041714451636,8.89161429669845e-18,0.152631578947368
"Ghana","women_folate","level","infill","raw_enet",10,75,0.403541963015647,NA,0.403541963015647,0.403541963015647,0.484842306686176,0.280868950793043,0.271468608055718,-0.00731749401072185,0.463157894736842
"Ghana","women_folate","level","infill","region_mean_jk",10,75,0.394828388943136,NA,0.394828388943136,0.394828388943136,0.486354009356308,0.290514895301187,0.284316222578542,-0.00103176574882829,0.357894736842105
"Ghana","women_folate","level","infill","spatial",10,75,0.572065433854908,NA,0.572065433854908,0.572065433854908,0.640170147305707,0.238120038018087,0.229451986774148,-0.00370098587647195,0.568421052631579
"Ghana","women_folate","level","infill","spatial_plus_domain",10,75,0.569624466571835,NA,0.569624466571835,0.569624466571835,0.639060195850823,0.238939466021316,0.230199014394568,-0.00392001767602895,0.557894736842106
"Ghana","women_folate","level","region","domain_enet",1,75,0.103157894736842,NA,NA,NA,-0.0106848000391538,0.356606839782678,0.335852043310929,-0.00954185593126843,0.315789473684211
"Ghana","women_folate","level","region","domain_index",1,75,0.270753911806543,NA,NA,NA,0.310611376858125,0.345170779042802,0.325547296729307,0.0273560014810333,0.368421052631579
"Ghana","women_folate","level","region","domain_index_cal",1,75,0.198890469416785,NA,NA,NA,0.224450575459836,0.308766241737367,0.288334579552809,0.0124334236994145,0.368421052631579
"Ghana","women_folate","level","region","null_train_mean",1,75,-0.628443359259562,NA,NA,NA,-0.647525245419727,0.320181872737862,0.295824202674176,0.0022791138970146,0
"Ghana","women_folate","level","region","raw_enet",1,75,0.22176386913229,NA,NA,NA,0.187135879251937,0.317161876643335,0.295195295735904,0.0092514729792915,0.421052631578947
"Ghana","women_folate","level","region","spatial",1,75,0.446799431009957,NA,NA,NA,0.510020273974974,0.267561678532805,0.254300483558686,0.0392314219525092,0.526315789473684
"Ghana","women_folate","level","region","spatial_plus_domain",1,75,0.447396870554765,NA,NA,NA,0.497836152178908,0.268162372637574,0.255056317428928,0.0359782570400597,0.526315789473684
"Ghana","women_folate","prev","country","domain_enet",1,75,0.0586044075047796,NA,NA,NA,0.0390878299129177,NA,NA,NA,0.210526315789474
"Ghana","women_folate","prev","country","domain_index",1,75,0.0150644111703677,NA,NA,NA,0.0170779595352249,NA,NA,NA,0.157894736842105
"Ghana","women_folate","prev","country","null_train_mean",1,75,NA,NA,NA,NA,NA,NA,NA,NA,0.263157894736842
"Ghana","women_folate","prev","infill","domain_enet",10,75,0.128448617922081,NA,0.128448617922081,0.128448617922081,0.169733364668525,26.5787196976785,24.4317730028542,-0.503905251295576,0.226315789473684
"Ghana","women_folate","prev","infill","domain_index",10,75,0.24953762416353,NA,0.24953762416353,0.24953762416353,0.286970196504117,32.4468933482613,32.0663724580644,-3.86611321101219,0.273684210526316
"Ghana","women_folate","prev","infill","domain_index_cal",10,75,0.209778695268568,NA,0.209778695268568,0.209778695268568,0.251985906213795,25.5450680638789,23.875848618878,-1.09390311186968,0.257894736842106
"Ghana","women_folate","prev","infill","null_train_mean",10,75,-0.199646988700782,NA,-0.199646988700782,-0.199646988700782,-0.20755830516749,26.0128915590758,23.680598558871,-3.70175533744485e-16,0.157894736842105
"Ghana","women_folate","prev","infill","raw_enet",10,75,0.293110256950143,NA,0.293110256950143,0.293110256950143,0.343108570804121,24.5895928417888,22.7051914451627,-0.491003404741457,0.336842105263158
"Ghana","women_folate","prev","infill","region_mean_jk",10,75,0.265038578182045,NA,0.265038578182045,0.265038578182045,0.343181024800707,24.5830429868189,23.1874851411874,0.973041405514798,0.278947368421053
"Ghana","women_folate","prev","infill","spatial",10,75,0.404960446430522,NA,0.404960446430522,0.404960446430522,0.452606482436483,22.6683331271179,21.0492709255831,0.671138385039378,0.347368421052632
"Ghana","women_folate","prev","infill","spatial_plus_domain",10,75,0.403027869179149,NA,0.403027869179149,0.403027869179149,0.450255737990167,22.7213967754998,21.1025694655079,0.62512555748566,0.347368421052632
"Ghana","women_folate","prev","region","domain_enet",1,75,-0.00686948551004469,NA,NA,NA,-0.0360348585296782,31.7796554824018,28.9719656908311,-1.97435269682684,0.210526315789474
"Ghana","women_folate","prev","region","domain_index",1,75,0.152853178620808,NA,NA,NA,0.225206263672432,34.7653582471485,34.270173902607,-3.75815918361707,0.210526315789474
"Ghana","women_folate","prev","region","domain_index_cal",1,75,0.0670843740576356,NA,NA,NA,0.106245715931473,27.739744499669,25.6240321303975,-0.294767440420559,0.210526315789474
"Ghana","women_folate","prev","region","null_train_mean",1,75,-0.513946309887754,NA,NA,NA,-0.583696750673118,26.4383716465557,24.0239159468216,0.0586793099250719,0.105263157894737
"Ghana","women_folate","prev","region","raw_enet",1,75,0.0874344799617004,NA,NA,NA,0.0644754906570605,30.2028107845247,28.4101105275346,-3.94729926841008,0.315789473684211
"Ghana","women_folate","prev","region","spatial",1,75,0.321554630866449,NA,NA,NA,0.36302037763246,24.5937135117659,22.7745247089232,3.41003849137604,0.368421052631579
"Ghana","women_folate","prev","region","spatial_plus_domain",1,75,0.321554630866449,NA,NA,NA,0.36302037763246,24.5937135117659,22.7745247089231,3.41003849137603,0.368421052631579
"Ghana","women_iron","level","country","domain_enet",1,75,0.39547652916074,NA,NA,NA,0.385522283841316,NA,NA,NA,0.631578947368421
"Ghana","women_iron","level","country","domain_index",1,75,0.349672830725462,NA,NA,NA,0.376696658897977,NA,NA,NA,0.578947368421053
"Ghana","women_iron","level","country","null_train_mean",1,75,NA,NA,NA,NA,NA,NA,NA,NA,0
"Ghana","women_iron","level","infill","domain_enet",10,75,0.291715504978663,NA,0.291715504978663,0.291715504978663,0.30955318034658,0.269567497017767,0.252318833965614,-0.00410510476720797,0.389473684210526
"Ghana","women_iron","level","infill","domain_index",10,75,0.402241820768137,NA,0.402241820768137,0.402241820768137,0.409558839892483,0.303297413543904,0.294561238583003,-0.00687114189633877,0.5
"Ghana","women_iron","level","infill","domain_index_cal",10,75,0.370597439544808,NA,0.370597439544808,0.370597439544808,0.37942706291388,0.259812437731909,0.243188600634838,-0.00318836262482796,0.473684210526316
"Ghana","women_iron","level","infill","null_train_mean",10,75,-0.182693741871769,NA,-0.182693741871769,-0.182693741871769,-0.192334458178088,0.281698065908692,0.265481080753709,2.95622178357136e-18,0.152631578947368
"Ghana","women_iron","level","infill","raw_enet",10,75,0.450876244665718,NA,0.450876244665718,0.450876244665718,0.430496532120651,0.24807137406126,0.233444886202385,-0.00897695326165623,0.51578947368421
"Ghana","women_iron","level","infill","region_mean_jk",10,75,0.371318679818913,NA,0.371318679818913,0.371318679818913,0.354346980644249,0.279166137653683,0.268260611140448,0.00565710609684524,0.5
"Ghana","women_iron","level","infill","spatial",10,75,0.559322901849217,NA,0.559322901849217,0.559322901849217,0.550422070169882,0.226327154819161,0.215265901492697,-0.00439760770135225,0.610526315789474
"Ghana","women_iron","level","infill","spatial_plus_domain",10,75,0.555487908961593,NA,0.555487908961593,0.555487908961593,0.546333110578975,0.227094993367471,0.21572424130139,-0.00511573616432753,0.6
"Ghana","women_iron","level","region","domain_enet",1,75,0.0946799431009957,NA,NA,NA,-0.00247438797844435,0.365251503605208,0.341123268762802,0.015655304914586,0.263157894736842
"Ghana","women_iron","level","region","domain_index",1,75,0.305035561877667,NA,NA,NA,0.321656097230069,0.306971130256942,0.293716495811023,-0.0391138851320423,0.315789473684211
"Ghana","women_iron","level","region","domain_index_cal",1,75,0.215647226173542,NA,NA,NA,0.209432773252713,0.273660411854707,0.258243241982472,-0.011746897881025,0.315789473684211
"Ghana","women_iron","level","region","null_train_mean",1,75,-0.517355030966714,NA,NA,NA,-0.560572839766748,0.285649106639227,0.269411283038767,-0.000395294322542981,0.0526315789473684
"Ghana","women_iron","level","region","raw_enet",1,75,0.20076813655761,NA,NA,NA,0.195090018375071,0.29115072542445,0.272328299226623,0.034836200525947,0.368421052631579
"Ghana","women_iron","level","region","spatial",1,75,0.441650071123755,NA,NA,NA,0.457438159670474,0.24096504849771,0.232503271878982,0.0136587835573387,0.473684210526316
"Ghana","women_iron","level","region","spatial_plus_domain",1,75,0.377866287339972,NA,NA,NA,0.350333571106453,0.263191289253608,0.248287864125094,-0.0101219856953446,0.473684210526316
"Ghana","women_iron","prev","country","domain_enet",1,75,0.343532328301329,NA,NA,NA,0.336871067960656,NA,NA,NA,0.578947368421053
"Ghana","women_iron","prev","country","domain_index",1,75,0.356985282186475,NA,NA,NA,0.401466047989381,NA,NA,NA,0.473684210526316
"Ghana","women_iron","prev","country","null_train_mean",1,75,NA,NA,NA,NA,NA,NA,NA,NA,0.157894736842105
"Ghana","women_iron","prev","infill","domain_enet",10,75,0.0370290123158554,NA,0.0370290123158554,0.0370290123158554,0.0601990778696396,10.5869146999703,9.9038042893015,-6.08106092364109,0.336842105263158
"Ghana","women_iron","prev","infill","domain_index",10,75,0.303009441325794,NA,0.303009441325794,0.303009441325794,0.282764685067708,12.9912264335517,13.0986270878458,0.832178468757231,0.426315789473684
"Ghana","women_iron","prev","infill","domain_index_cal",10,75,0.223157886810519,NA,0.223157886810519,0.223157886810519,0.216001203648129,10.2517748101864,9.64405670979646,-6.24332954472139,0.373684210526316
"Ghana","women_iron","prev","infill","null_train_mean",10,75,-0.201245743131949,NA,-0.201245743131949,-0.201245743131949,-0.2168584796984,9.69659170849953,8.73398447469962,-8.30860264848062e-18,0.168421052631579
"Ghana","women_iron","prev","infill","raw_enet",10,75,0.130616122120853,NA,0.130616122120853,0.130616122120853,0.141670513833693,10.4279785211724,9.85608286969551,-5.95065418926139,0.352631578947369
"Ghana","women_iron","prev","infill","region_mean_jk",10,75,0.350497685090636,NA,0.350497685090636,0.350497685090636,0.352221910804906,9.46981197383096,9.0512326914569,-3.0741833073828,0.410526315789474
"Ghana","women_iron","prev","infill","spatial",10,75,0.493379529940088,NA,0.493379529940088,0.493379529940088,0.477503109217697,8.52500261121124,8.04914320859298,-4.41765894623525,0.510526315789474
"Ghana","women_iron","prev","infill","spatial_plus_domain",10,75,0.493379529940088,NA,0.493379529940088,0.493379529940088,0.477503109217695,8.52500261121125,8.04914320859299,-4.41765894623526,0.510526315789474
"Ghana","women_iron","prev","region","domain_enet",1,75,-0.275345775894174,NA,NA,NA,-0.220082939621692,11.422298590332,10.6648646908574,-6.97764840061726,0.157894736842105
"Ghana","women_iron","prev","region","domain_index",1,75,0.127709538700058,NA,NA,NA,0.103686989205971,12.2519116935203,11.6585590298442,-2.83082576653871,0.210526315789474
"Ghana","women_iron","prev","region","domain_index_cal",1,75,0.0023164979417203,NA,NA,NA,-0.0151646607762865,10.657999156959,9.96836702691112,-6.54586237390348,0.157894736842105
"Ghana","women_iron","prev","region","null_train_mean",1,75,-0.572332767421751,NA,NA,NA,-0.613508646868319,9.8179718278774,8.84239618999816,-0.0454503723495008,0.0526315789473684
"Ghana","women_iron","prev","region","raw_enet",1,75,-0.189323154989727,NA,NA,NA,-0.0709465768844852,11.1711596175098,10.6288493005436,-5.13607969291002,0.263157894736842
"Ghana","women_iron","prev","region","spatial",1,75,0.405156928825478,NA,NA,NA,0.360787967402611,9.17104144421553,8.63261544608813,-4.59806580094454,0.315789473684211
"Ghana","women_iron","prev","region","spatial_plus_domain",1,75,0.405156928825478,NA,NA,NA,0.360787967402605,9.17104144421555,8.63261544608815,-4.59806580094455,0.315789473684211
"Ghana","women_vitA","level","country","domain_enet",1,75,0.332432432432432,NA,NA,NA,0.39482648729583,NA,NA,NA,0.526315789473684
"Ghana","women_vitA","level","country","domain_index",1,75,0.327027027027027,NA,NA,NA,0.429789763298461,NA,NA,NA,0.473684210526316
