"country","outcome","target","estimand","arm","reps","n_areas","spearman","spearman_sd","spearman_lo","spearman_hi","pearson","mae","wmae","bias","topk"
"Ghana","child_vitA","level","infill","raw_enet",10,75,0.364790896159317,NA,0.364790896159317,0.364790896159317,0.3853950164897,0.0987645011176074,0.0944595314384614,-0.000500704036807461,0.521052631578947
"Ghana","child_vitA","level","infill","region_mean_jk",10,75,0.40962831663837,NA,0.40962831663837,0.40962831663837,0.436762285650085,0.100821503884572,0.0993771608186831,0.00202175036358323,0.552631578947368
"Ghana","child_vitA","level","infill","spatial",10,75,0.351960170697013,NA,0.351960170697013,0.351960170697013,0.438759621889017,0.0967287256099583,0.0910291413537166,-0.000111580094073837,0.605263157894737
"Ghana","child_vitA","level","infill","spatial_plus_domain",10,75,0.351960170697013,NA,0.351960170697013,0.351960170697013,0.438759621889018,0.0967287256099583,0.0910291413537167,-0.000111580094074165,0.605263157894737
"Ghana","child_vitA","level","region","domain_enet",1,75,0.242446657183499,NA,NA,NA,0.186472562784886,0.108258317555878,0.102251393353426,-0.00521261957895387,0.526315789473684
"Ghana","child_vitA","level","region","domain_index",1,75,0.273058321479374,NA,NA,NA,0.400241620293429,0.116970951020689,0.113769155121854,0.00550775516065222,0.578947368421053
"Ghana","child_vitA","level","region","null_train_mean",1,75,-0.573884932594131,NA,NA,NA,-0.60173038599419,0.105705044682369,0.100580032911278,8.04597750524888e-05,0.0526315789473684
"Ghana","child_vitA","level","region","raw_enet",1,75,0.180711237553343,NA,NA,NA,0.121230814079919,0.106026897034677,0.0995007449122192,0.0079887718003092,0.368421052631579
"Ghana","child_vitA","level","region","spatial",1,75,0.269416785206259,NA,NA,NA,0.283126555195571,0.103270348314536,0.0937492753677253,0.0108851762414386,0.578947368421053
"Ghana","child_vitA","level","region","spatial_plus_domain",1,75,0.269416785206259,NA,NA,NA,0.283126555195578,0.103270348314536,0.0937492753677248,0.0108851762414393,0.578947368421053
"Ghana","child_vitA","prev","country","domain_enet",1,75,0.317284874807986,NA,NA,NA,0.38396697114854,NA,NA,NA,0.578947368421053
"Ghana","child_vitA","prev","country","domain_index",1,75,0.352728618508766,NA,NA,NA,0.425410630675644,NA,NA,NA,0.473684210526316
"Ghana","child_vitA","prev","country","null_train_mean",1,75,NA,NA,NA,NA,NA,NA,NA,NA,0.157894736842105
"Ghana","child_vitA","prev","infill","domain_enet",10,75,0.310590578338023,NA,0.310590578338023,0.310590578338023,0.348776015979981,13.6084846134561,12.6233055915511,-4.69444771445991,0.436842105263158
"Ghana","child_vitA","prev","infill","domain_index",10,75,0.30943570183576,NA,0.30943570183576,0.30943570183576,0.424416373353713,21.1645351992837,20.8058695505615,2.31842771251463,0.510526315789474
"Ghana","child_vitA","prev","infill","null_train_mean",10,75,-0.202292463023398,NA,-0.202292463023398,-0.202292463023398,-0.225610953173192,14.2871011295202,12.5256845667601,-1.92502806230233e-16,0.173684210526316
"Ghana","child_vitA","prev","infill","raw_enet",10,75,0.247038194343563,NA,0.247038194343563,0.247038194343563,0.249397225851384,14.1247973487266,13.0621881862542,-5.18880696931719,0.447368421052631
"Ghana","child_vitA","prev","infill","region_mean_jk",10,75,0.313542460073503,NA,0.313542460073503,0.313542460073503,0.27821732138763,15.52536131154,15.2014633984967,-2.6475378717173,0.442105263157895
"Ghana","child_vitA","prev","infill","spatial",10,75,0.276935397999565,NA,0.276935397999565,0.276935397999565,0.262104503379013,14.9867815349254,14.0076087390723,-4.01226109208779,0.494736842105263
"Ghana","child_vitA","prev","infill","spatial_plus_domain",10,75,0.276421328434439,NA,0.276421328434439,0.276421328434439,0.261959264733358,14.9989553859421,14.0287068800567,-4.02390542759669,0.494736842105263
"Ghana","child_vitA","prev","region","domain_enet",1,75,0.321927165063693,NA,NA,NA,0.318377473229554,13.8424875135089,12.7593112946475,-5.20722451090594,0.473684210526316
"Ghana","child_vitA","prev","region","domain_index",1,75,0.261548911431187,NA,NA,NA,0.403648654538932,20.8786486200104,19.9642637462222,2.83884702572962,0.473684210526316
"Ghana","child_vitA","prev","region","null_train_mean",1,75,-0.512716639827331,NA,NA,NA,-0.553612897437177,14.548691959788,12.8289001260216,0.0105250901066283,0.263157894736842
"Ghana","child_vitA","prev","region","raw_enet",1,75,0.201939626123246,NA,NA,NA,0.1369918338415,14.2973746260782,12.8549789977235,-4.78685078148004,0.473684210526316
"Ghana","child_vitA","prev","region","spatial",1,75,0.250683673808168,NA,NA,NA,0.159390985514671,15.806754531353,14.6175795208225,-3.11173574794901,0.368421052631579
"Ghana","child_vitA","prev","region","spatial_plus_domain",1,75,0.253147220477607,NA,NA,NA,0.1593375768099,15.7838024992586,14.6027297483123,-3.08878371569402,0.368421052631579
"Ghana","women_b12","level","country","domain_enet",1,75,0.587368421052632,NA,NA,NA,0.544692269146091,NA,NA,NA,0.578947368421053
"Ghana","women_b12","level","country","domain_index",1,75,0.614992887624466,NA,NA,NA,0.602278192198354,NA,NA,NA,0.578947368421053
"Ghana","women_b12","level","country","null_train_mean",1,75,NA,NA,NA,NA,NA,NA,NA,NA,0.105263157894737
"Ghana","women_b12","level","infill","domain_enet",10,75,0.509027027027027,NA,0.509027027027027,0.509027027027027,0.512819256796755,0.248771774349185,0.229183842505159,0.00146015950857999,0.594736842105263
"Ghana","women_b12","level","infill","domain_index",10,75,0.607442389758179,NA,0.607442389758179,0.607442389758179,0.596583538640657,0.261801553994038,0.254803687640611,-3.76846576053972e-05,0.636842105263158
"Ghana","women_b12","level","infill","null_train_mean",10,75,-0.224719835055621,NA,-0.224719835055621,-0.224719835055621,-0.245255091087669,0.291382852830888,0.253645340523085,-5.32988728383736e-17,0.131578947368421
"Ghana","women_b12","level","infill","raw_enet",10,75,0.564142247510668,NA,0.564142247510668,0.564142247510668,0.593960928784301,0.227144910220982,0.208935072886153,0.00187045690788617,0.652631578947368
"Ghana","women_b12","level","infill","region_mean_jk",10,75,0.486460786332197,NA,0.486460786332197,0.486460786332197,0.534795435241408,0.261906772167299,0.240263101370888,0.00527440075927786,0.657894736842105
"Ghana","women_b12","level","infill","spatial",10,75,0.548358463726885,NA,0.548358463726885,0.548358463726885,0.530941103116241,0.239640479738871,0.216478549680837,-0.00615896011471209,0.557894736842105
"Ghana","women_b12","level","infill","spatial_plus_domain",10,75,0.54024466571835,NA,0.54024466571835,0.54024466571835,0.522363107383365,0.242638286590082,0.220628684046883,-0.00434114499053125,0.563157894736842
"Ghana","women_b12","level","region","domain_enet",1,75,0.504011379800853,NA,NA,NA,0.467456680987195,0.254094487536335,0.232706884179694,-0.0116705229451598,0.578947368421053
"Ghana","women_b12","level","region","domain_index",1,75,0.597724039829303,NA,NA,NA,0.58909006016145,0.260248945467525,0.250259020734003,0.00487407104458023,0.578947368421053
"Ghana","women_b12","level","region","null_train_mean",1,75,-0.636657838267842,NA,NA,NA,-0.663574409005407,0.299030879517307,0.261433838923401,0.0022818535452553,0.0526315789473684
"Ghana","women_b12","level","region","raw_enet",1,75,0.557354196301565,NA,NA,NA,0.544755984492891,0.245963219540479,0.233625273129142,0.00696747421191577,0.631578947368421
"Ghana","women_b12","level","region","spatial",1,75,0.524125177809388,NA,NA,NA,0.480788103741675,0.261635703574149,0.237284369740941,-0.00628200374244615,0.526315789473684
"Ghana","women_b12","level","region","spatial_plus_domain",1,75,0.526002844950213,NA,NA,NA,0.434540427914953,0.274797187605782,0.250115664132218,0.00687948028918137,0.526315789473684
"Ghana","women_b12","prev","country","domain_enet",1,75,0.279866467732924,NA,NA,NA,0.341220691650771,NA,NA,NA,0.473684210526316
"Ghana","women_b12","prev","country","domain_index",1,75,0.223289865299187,NA,NA,NA,0.278682018625313,NA,NA,NA,0.368421052631579
"Ghana","women_b12","prev","country","null_train_mean",1,75,NA,NA,NA,NA,NA,NA,NA,NA,0.157894736842105
"Ghana","women_b12","prev","infill","domain_enet",10,75,0.15799708552619,NA,0.15799708552619,0.15799708552619,0.27467814975885,9.55433643076151,8.77505818738044,-5.81622315687111,0.431578947368421
"Ghana","women_b12","prev","infill","domain_index",10,75,0.31126148183336,NA,0.31126148183336,0.31126148183336,0.564790604569499,9.57582607318753,8.9757961734816,0.654588551416031,0.510526315789474
"Ghana","women_b12","prev","infill","null_train_mean",10,75,-0.218663680271937,NA,-0.218663680271937,-0.218663680271937,-0.247361529820149,11.9992337044494,10.4396055012057,1.16701714842719e-16,0.121052631578947
"Ghana","women_b12","prev","infill","raw_enet",10,75,0.226849939765457,NA,0.226849939765457,0.226849939765457,0.463454021037108,8.91491959070927,8.1066613418739,-5.81905529883651,0.478947368421053
"Ghana","women_b12","prev","infill","region_mean_jk",10,75,0.234586426585879,NA,0.234586426585879,0.234586426585879,0.447908493181921,9.57442403187658,9.07447237794757,-2.26205017863669,0.515789473684211
"Ghana","women_b12","prev","infill","spatial",10,75,0.304698858259259,NA,0.304698858259259,0.304698858259259,0.33806730755106,9.39714783775197,8.52196972403568,-4.51778391613508,0.5
"Ghana","women_b12","prev","infill","spatial_plus_domain",10,75,0.304611968664098,NA,0.304611968664098,0.304611968664098,0.338839301596541,9.39479602346645,8.52068782203803,-4.51707336563805,0.5
"Ghana","women_b12","prev","region","domain_enet",1,75,-0.0356952489330162,NA,NA,NA,0.0357003204747402,10.2336212741744,9.26411789403351,-6.72312377425797,0.263157894736842
"Ghana","women_b12","prev","region","domain_index",1,75,0.25463569660991,NA,NA,NA,0.402659488793013,10.3920198218469,9.51860876666291,1.1390553914017,0.526315789473684
"Ghana","women_b12","prev","region","null_train_mean",1,75,-0.490501473753468,NA,NA,NA,-0.652669168967803,12.2897305803514,10.7102824533506,0.0564456408892977,0.105263157894737
"Ghana","women_b12","prev","region","raw_enet",1,75,0.0191927579281383,NA,NA,NA,0.144708365895371,10.148762222155,9.18246039215657,-6.64459633073405,0.210526315789474
"Ghana","women_b12","prev","region","spatial",1,75,0.269013465469483,NA,NA,NA,0.182081666651666,11.0819426535133,10.1198123282587,-2.73973786386355,0.421052631578947
"Ghana","women_b12","prev","region","spatial_plus_domain",1,75,0.269013465469483,NA,NA,NA,0.182081666651666,11.0819426535133,10.1198123282587,-2.73973786386356,0.421052631578947
"Ghana","women_folate","level","country","domain_enet",1,75,0.105035561877667,NA,NA,NA,0.0698553910965958,NA,NA,NA,0.263157894736842
"Ghana","women_folate","level","country","domain_index",1,75,-0.148221906116643,NA,NA,NA,-0.111284481558234,NA,NA,NA,0.0526315789473684
"Ghana","women_folate","level","country","null_train_mean",1,75,NA,NA,NA,NA,NA,NA,NA,NA,0.157894736842105
"Ghana","women_folate","level","infill","domain_enet",10,75,0.357280542360679,NA,0.357280542360679,0.357280542360679,0.415437053144668,0.288340779259786,0.279026419100679,-0.0217916102190072,0.463157894736842
"Ghana","women_folate","level","infill","domain_index",10,75,0.386105263157895,NA,0.386105263157895,0.386105263157895,0.399429277869924,0.330692541016241,0.313173558756067,-0.0007543727592524,0.431578947368421
"Ghana","women_folate","level","infill","null_train_mean",10,75,-0.186090669610982,NA,-0.186090669610982,-0.186090669610982,-0.201217928026966,0.314006352594245,0.291041714451636,8.89161429669845e-18,0.152631578947368
"Ghana","women_folate","level","infill","raw_enet",10,75,0.570401137980085,NA,0.570401137980085,0.570401137980085,0.619927540222534,0.244043109903568,0.235945985784418,-0.0100081983779326,0.51578947368421
"Ghana","women_folate","level","infill","region_mean_jk",10,75,0.394828388943136,NA,0.394828388943136,0.394828388943136,0.486354009356308,0.290514895301187,0.284316222578542,-0.00103176574882829,0.357894736842105
"Ghana","women_folate","level","infill","spatial",10,75,0.572065433854908,NA,0.572065433854908,0.572065433854908,0.640170147305707,0.238120038018087,0.229451986774148,-0.00370098587647195,0.568421052631579
"Ghana","women_folate","level","infill","spatial_plus_domain",10,75,0.561297297297297,NA,0.561297297297297,0.561297297297297,0.629479611571219,0.241427614061566,0.232216815962188,-0.00633471934669448,0.542105263157895
"Ghana","women_folate","level","region","domain_enet",1,75,0.111123755334282,NA,NA,NA,0.056337460060209,0.359353399486166,0.338263670140958,-0.0455015189810144,0.368421052631579
"Ghana","women_folate","level","region","domain_index",1,75,0.279573257467994,NA,NA,NA,0.294314423102842,0.346990200591037,0.326412893759083,0.0243751447989903,0.421052631578947
"Ghana","women_folate","level","region","null_train_mean",1,75,-0.628443359259562,NA,NA,NA,-0.647525245419727,0.320181872737862,0.295824202674176,0.0022791138970146,0
"Ghana","women_folate","level","region","raw_enet",1,75,0.261678520625889,NA,NA,NA,0.300922050730293,0.318743972337486,0.307048103552661,-0.00896343027403764,0.263157894736842
"Ghana","women_folate","level","region","spatial",1,75,0.446799431009957,NA,NA,NA,0.510020273974974,0.267561678532805,0.254300483558686,0.0392314219525092,0.526315789473684
"Ghana","women_folate","level","region","spatial_plus_domain",1,75,0.420028449502134,NA,NA,NA,0.484450860601781,0.271215707216907,0.257389573889097,0.0300822753447527,0.526315789473684
"Ghana","women_folate","prev","country","domain_enet",1,75,0.238850015898006,NA,NA,NA,0.194295721792962,NA,NA,NA,0.315789473684211
"Ghana","women_folate","prev","country","domain_index",1,75,-0.0273781777277922,NA,NA,NA,-0.0183897133614022,NA,NA,NA,0.0526315789473684
"Ghana","women_folate","prev","country","null_train_mean",1,75,NA,NA,NA,NA,NA,NA,NA,NA,0.263157894736842
"Ghana","women_folate","prev","infill","domain_enet",10,75,0.192684295434029,NA,0.192684295434029,0.192684295434029,0.216594942539982,26.0389991982746,23.6790310260561,-0.628775488788754,0.28421052631579
"Ghana","women_folate","prev","infill","domain_index",10,75,0.264238608195918,NA,0.264238608195918,0.264238608195918,0.292823892895482,31.8837349789711,31.2180844065192,-2.98075654808989,0.3
"Ghana","women_folate","prev","infill","null_train_mean",10,75,-0.199646988700782,NA,-0.199646988700782,-0.199646988700782,-0.20755830516749,26.0128915590758,23.680598558871,-3.70175533744485e-16,0.157894736842105
"Ghana","women_folate","prev","infill","raw_enet",10,75,0.272709927120656,NA,0.272709927120656,0.272709927120656,0.290439918304888,24.3787216049338,21.9410451418034,-0.554618373727151,0.368421052631579
"Ghana","women_folate","prev","infill","region_mean_jk",10,75,0.265038578182045,NA,0.265038578182045,0.265038578182045,0.343181024800707,24.5830429868189,23.1874851411874,0.973041405514798,0.278947368421053
"Ghana","women_folate","prev","infill","spatial",10,75,0.404960446430522,NA,0.404960446430522,0.404960446430522,0.452606482436483,22.6683331271179,21.0492709255831,0.671138385039378,0.347368421052632
"Ghana","women_folate","prev","infill","spatial_plus_domain",10,75,0.394592083964635,NA,0.394592083964635,0.394592083964635,0.438372419986781,23.0342843417515,21.3834123571142,0.521419868225262,0.357894736842105
"Ghana","women_folate","prev","region","domain_enet",1,75,0.0472597799819672,NA,NA,NA,0.0549754995757691,27.9924268465142,24.9540281809704,0.853484759749589,0.210526315789474
"Ghana","women_folate","prev","region","domain_index",1,75,0.15896730576564,NA,NA,NA,0.19892466670819,34.2898069876289,33.2676620066033,-1.49813579172015,0.263157894736842
"Ghana","women_folate","prev","region","null_train_mean",1,75,-0.513946309887754,NA,NA,NA,-0.583696750673118,26.4383716465557,24.0239159468216,0.0586793099250719,0.105263157894737
"Ghana","women_folate","prev","region","raw_enet",1,75,-0.00829610621414262,NA,NA,NA,0.0169078453435209,28.9991059944909,25.958716625988,-3.88920178582429,0.210526315789474
"Ghana","women_folate","prev","region","spatial",1,75,0.321554630866449,NA,NA,NA,0.36302037763246,24.5937135117659,22.7745247089232,3.41003849137604,0.368421052631579
"Ghana","women_folate","prev","region","spatial_plus_domain",1,75,0.321554630866449,NA,NA,NA,0.362905798572259,24.5963167929189,22.7761002813596,3.41264177252903,0.368421052631579
"Ghana","women_iron","level","country","domain_enet",1,75,0.285547652916074,NA,NA,NA,0.322390766888153,NA,NA,NA,0.578947368421053
"Ghana","women_iron","level","country","domain_index",1,75,0.295590327169275,NA,NA,NA,0.35285108553588,NA,NA,NA,0.578947368421053
"Ghana","women_iron","level","country","null_train_mean",1,75,NA,NA,NA,NA,NA,NA,NA,NA,0
"Ghana","women_iron","level","infill","domain_enet",10,75,0.350432432432432,NA,0.350432432432432,0.350432432432432,0.371485160513304,0.256852112965181,0.243697070328419,-0.00345106376219783,0.484210526315789
"Ghana","women_iron","level","infill","domain_index",10,75,0.41228733997155,NA,0.41228733997155,0.41228733997155,0.423136062024268,0.296925524211266,0.293308738554186,-0.00736732283441853,0.5
"Ghana","women_iron","level","infill","null_train_mean",10,75,-0.182693741871769,NA,-0.182693741871769,-0.182693741871769,-0.192334458178088,0.281698065908692,0.265481080753709,2.95622178357136e-18,0.152631578947368
"Ghana","women_iron","level","infill","raw_enet",10,75,0.441419630156472,NA,0.441419630156472,0.441419630156472,0.427356352626431,0.242318133263799,0.224980557787606,-0.00650609290962074,0.515789473684211
"Ghana","women_iron","level","infill","region_mean_jk",10,75,0.371318679818913,NA,0.371318679818913,0.371318679818913,0.354346980644249,0.279166137653683,0.268260611140448,0.00565710609684524,0.5
"Ghana","women_iron","level","infill","spatial",10,75,0.559322901849217,NA,0.559322901849217,0.559322901849217,0.550422070169882,0.226327154819161,0.215265901492697,-0.00439760770135225,0.610526315789474
"Ghana","women_iron","level","infill","spatial_plus_domain",10,75,0.560833570412518,NA,0.560833570412518,0.560833570412518,0.552800252581832,0.226287600753382,0.215228267722108,-0.00460031661107684,0.61578947368421
"Ghana","women_iron","level","region","domain_enet",1,75,0.166770981507824,NA,NA,NA,0.158289482479877,0.306684945447578,0.299121437785736,0.0195994383257079,0.263157894736842
"Ghana","women_iron","level","region","domain_index",1,75,0.322901849217639,NA,NA,NA,0.330565100720484,0.306547530257641,0.299448710167358,-0.0426806254434582,0.421052631578947
"Ghana","women_iron","level","region","null_train_mean",1,75,-0.517355030966714,NA,NA,NA,-0.560572839766748,0.285649106639227,0.269411283038767,-0.000395294322542981,0.0526315789473684
"Ghana","women_iron","level","region","raw_enet",1,75,0.251920341394026,NA,NA,NA,0.247352519049767,0.266531254664307,0.252678759094606,0.0175859884761958,0.368421052631579
"Ghana","women_iron","level","region","spatial",1,75,0.441650071123755,NA,NA,NA,0.457438159670474,0.24096504849771,0.232503271878982,0.0136587835573387,0.473684210526316
"Ghana","women_iron","level","region","spatial_plus_domain",1,75,0.4174679943101,NA,NA,NA,0.442758690386511,0.244288474311252,0.236057215012944,0.0156322598362074,0.473684210526316
"Ghana","women_iron","prev","country","domain_enet",1,75,0.302799373810582,NA,NA,NA,0.342259496689924,NA,NA,NA,0.473684210526316
"Ghana","women_iron","prev","country","domain_index",1,75,0.382840852380707,NA,NA,NA,0.433201227185831,NA,NA,NA,0.526315789473684
"Ghana","women_iron","prev","country","null_train_mean",1,75,NA,NA,NA,NA,NA,NA,NA,NA,0.157894736842105
"Ghana","women_iron","prev","infill","domain_enet",10,75,0.254007612138216,NA,0.254007612138216,0.254007612138216,0.290361821681632,9.92678950567355,9.51125818850422,-5.40807332963545,0.4
"Ghana","women_iron","prev","infill","domain_index",10,75,0.309353192521474,NA,0.309353192521474,0.309353192521474,0.30554501186101,13.0817553215088,13.1801515175808,0.783858254502147,0.447368421052632
"Ghana","women_iron","prev","infill","null_train_mean",10,75,-0.201245743131949,NA,-0.201245743131949,-0.201245743131949,-0.2168584796984,9.69659170849953,8.73398447469962,-8.30860264848062e-18,0.168421052631579
"Ghana","women_iron","prev","infill","raw_enet",10,75,0.155475257957334,NA,0.155475257957334,0.155475257957334,0.159182110499432,10.3572034555167,9.78131700875302,-5.87048858528101,0.394736842105263
"Ghana","women_iron","prev","infill","region_mean_jk",10,75,0.350497685090636,NA,0.350497685090636,0.350497685090636,0.352221910804906,9.46981197383096,9.0512326914569,-3.0741833073828,0.410526315789474
"Ghana","women_iron","prev","infill","spatial",10,75,0.493379529940088,NA,0.493379529940088,0.493379529940088,0.477503109217697,8.52500261121124,8.04914320859298,-4.41765894623525,0.510526315789474
"Ghana","women_iron","prev","infill","spatial_plus_domain",10,75,0.494175196624418,NA,0.494175196624418,0.494175196624418,0.478040672443933,8.52286879098321,8.04588781955846,-4.41630330158827,0.510526315789474
"Ghana","women_iron","prev","region","domain_enet",1,75,0.0146183969489927,NA,NA,NA,0.102586699484334,10.8857545919035,10.3241310980535,-4.2528008658541,0.315789473684211
"Ghana","women_iron","prev","region","domain_index",1,75,0.165910172459483,NA,NA,NA,0.148348853877132,11.8654178690814,11.1986273524973,-3.01811110710318,0.263157894736842
"Ghana","women_iron","prev","region","null_train_mean",1,75,-0.572332767421751,NA,NA,NA,-0.613508646868319,9.8179718278774,8.84239618999816,-0.0454503723495008,0.0526315789473684
"Ghana","women_iron","prev","region","raw_enet",1,75,-0.103390545631454,NA,NA,NA,0.0475514793638491,10.8971170078653,10.1060949855557,-6.47528852617034,0.157894736842105
"Ghana","women_iron","prev","region","spatial",1,75,0.405156928825478,NA,NA,NA,0.360787967402611,9.17104144421553,8.63261544608813,-4.59806580094454,0.315789473684211
"Ghana","women_iron","prev","region","spatial_plus_domain",1,75,0.406624523794767,NA,NA,NA,0.361935251243508,9.16553113419367,8.6270417016082,-4.61196930333673,0.315789473684211
"Ghana","women_vitA","level","country","domain_enet",1,75,0.401337126600284,NA,NA,NA,0.445100617902374,NA,NA,NA,0.578947368421053
"Ghana","women_vitA","level","country","domain_index",1,75,0.252830725462304,NA,NA,NA,0.374709394128665,NA,NA,NA,0.473684210526316
"Ghana","women_vitA","level","country","null_train_mean",1,75,NA,NA,NA,NA,NA,NA,NA,NA,0.0526315789473684
"Ghana","women_vitA","level","infill","domain_enet",10,75,0.375792318634424,NA,0.375792318634424,0.375792318634424,0.356624344633567,0.123703354511194,0.12140501963491,1.9332016095681e-05,0.426315789473684
"Ghana","women_vitA","level","infill","domain_index",10,75,0.493229018492176,NA,0.493229018492176,0.493229018492176,0.51151989194751,0.128781955179909,0.12532230643818,-0.000467475234401247,0.478947368421053
"Ghana","women_vitA","level","infill","null_train_mean",10,75,-0.186743924945446,NA,-0.186743924945446,-0.186743924945446,-0.180679749895177,0.136626083008489,0.133041079746982,6.37962628326702e-20,0.136842105263158
"Ghana","women_vitA","level","infill","raw_enet",10,75,0.360486486486486,NA,0.360486486486486,0.360486486486486,0.357279667608485,0.125108236559734,0.122493055105114,0.00242272353394432,0.373684210526316
"Ghana","women_vitA","level","infill","region_mean_jk",10,75,0.331680030355027,NA,0.331680030355027,0.331680030355027,0.385660332396358,0.125958843440532,0.123903259844578,0.00386845523223504,0.4
"Ghana","women_vitA","level","infill","spatial",10,75,0.436805120910384,NA,0.436805120910384,0.436805120910384,0.483035585092359,0.116245592163878,0.113059854191869,0.0029816815530431,0.526315789473684
"Ghana","women_vitA","level","infill","spatial_plus_domain",10,75,0.434492176386913,NA,0.434492176386913,0.434492176386913,0.48077226723668,0.11646455200493,0.113146292038861,0.00310591752875278,0.526315789473684
"Ghana","women_vitA","level","region","domain_enet",1,75,0.332290184921764,NA,NA,NA,0.294279227195216,0.128142273411726,0.124124847138715,0.000324176732476623,0.368421052631579
"Ghana","women_vitA","level","region","domain_index",1,75,0.491379800853485,NA,NA,NA,0.519568410048749,0.120463332471345,0.117114320553956,-0.0212603056708033,0.526315789473684
"Ghana","women_vitA","level","region","null_train_mean",1,75,-0.551141540279032,NA,NA,NA,-0.567124766263683,0.138633091126767,0.134990633660328,-7.47523201163909e-05,0.0526315789473684
"Ghana","women_vitA","level","region","raw_enet",1,75,0.347425320056899,NA,NA,NA,0.284281441474556,0.126698305408592,0.122601474006999,-0.014353863046834,0.263157894736842
"Ghana","women_vitA","level","region","spatial",1,75,0.506600284495021,NA,NA,NA,0.478415053862425,0.116202584986493,0.112390850615161,-0.00529412822073339,0.526315789473684
"Ghana","women_vitA","level","region","spatial_plus_domain",1,75,0.504722617354196,NA,NA,NA,0.481157672431223,0.115702385995865,0.111865371754839,-0.00614806205919539,0.526315789473684
"Ghana","women_vitA","prev","country","domain_enet",1,75,0.171831887775098,NA,NA,NA,0.2225055340073,NA,NA,NA,0.421052631578947
"Ghana","women_vitA","prev","country","domain_index",1,75,0.0774075145971215,NA,NA,NA,0.193251464649291,NA,NA,NA,0.368421052631579
"Ghana","women_vitA","prev","country","null_train_mean",1,75,NA,NA,NA,NA,NA,NA,NA,NA,0.105263157894737
"Ghana","women_vitA","prev","infill","domain_enet",10,75,-0.135295362772324,NA,-0.135295362772324,-0.135295362772324,-0.143308577325899,3.64442450295334,3.55017170215939,-1.90392874617922,0.189473684210527
"Ghana","women_vitA","prev","infill","domain_index",10,75,0.115173608259594,NA,0.115173608259594,0.115173608259594,0.0514911931034082,4.26459988633541,4.10698760413331,-0.372504450398623,0.357894736842105
"Ghana","women_vitA","prev","infill","null_train_mean",10,75,-0.154812995530941,NA,-0.154812995530941,-0.154812995530941,-0.202913544320559,4.54743344356149,4.34094490429556,2.03319529904396e-17,0.163157894736842
"Ghana","women_vitA","prev","infill","raw_enet",10,75,-0.150657040252982,NA,-0.150657040252982,-0.150657040252982,-0.149372989601978,3.63875232851828,3.54906379988355,-1.91174680700047,0.173684210526316
"Ghana","women_vitA","prev","infill","region_mean_jk",10,75,-0.0237685345012779,NA,-0.0237685345012779,-0.0237685345012779,-0.0704051496871702,3.90668951629331,3.74305365097501,-1.56217077272805,0.178947368421053
"Ghana","women_vitA","prev","infill","spatial",10,75,0.108556956480572,NA,0.108556956480572,0.108556956480572,0.0286393095699321,3.66238000019557,3.54920842632864,-1.78639614961204,0.263157894736842
"Ghana","women_vitA","prev","infill","spatial_plus_domain",10,75,0.106023619639212,NA,0.106023619639212,0.106023619639212,0.0274327664184822,3.6627950166538,3.5488968478347,-1.78564020736872,0.263157894736842
"Ghana","women_vitA","prev","region","domain_enet",1,75,-0.316881729333111,NA,NA,NA,-0.277456408323695,3.63308230909303,3.55957509441906,-1.96386632880738,0.157894736842105
"Ghana","women_vitA","prev","region","domain_index",1,75,0.0929255736037228,NA,NA,NA,0.0252204848585338,3.79690489491079,3.70162979503147,-1.37706444546402,0.315789473684211
"Ghana","women_vitA","prev","region","null_train_mean",1,75,-0.3342528732687,NA,NA,NA,-0.367434754930681,4.5616258200487,4.37519414428796,-0.0221113100876521,0.105263157894737
"Ghana","women_vitA","prev","region","raw_enet",1,75,-0.330033668066192,NA,NA,NA,-0.254256859608218,3.62011496716537,3.54099853495547,-1.95055859910553,0.105263157894737
"Ghana","women_vitA","prev","region","spatial",1,75,0.057411334911348,NA,NA,NA,0.029174745599177,3.64327158807196,3.53518388202021,-1.79814255606414,0.315789473684211
"Ghana","women_vitA","prev","region","spatial_plus_domain",1,75,0.057411334911348,NA,NA,NA,0.0291747455991784,3.64327158807196,3.53518388202021,-1.79814255606414,0.315789473684211
"Malawi","child_iron","level","country","domain_enet",1,87,-0.00264270613107822,NA,NA,NA,-0.0168684488655159,NA,NA,NA,0.318181818181818
"Malawi","child_iron","level","country","domain_index",1,87,-0.0349019464897572,NA,NA,NA,-0.0996086315903135,NA,NA,NA,0.227272727272727
"Malawi","child_iron","level","country","null_train_mean",1,87,NA,NA,NA,NA,NA,NA,NA,NA,0.272727272727273
"Malawi","child_iron","level","infill","domain_enet",10,87,0.354468907195451,NA,0.354468907195451,0.354468907195451,0.35108838956409,0.254004285789384,0.249216582271097,-0.00194969667758758,0.522727272727273
"Malawi","child_iron","level","infill","domain_index",10,87,0.269266238973536,NA,0.269266238973536,0.269266238973536,0.282651270534853,0.302262157243074,0.29684949275087,-0.0118879531241857,0.463636363636364
"Malawi","child_iron","level","infill","null_train_mean",10,87,-0.220935258920389,NA,-0.220935258920389,-0.220935258920389,-0.226279584480206,0.279234741000704,0.275113487017279,-0.000149641201493221,0.172727272727273
"Malawi","child_iron","level","infill","raw_enet",10,87,0.398147541829294,NA,0.398147541829294,0.398147541829294,0.401170811558997,0.248118327988823,0.23702303146873,-0.000954026318278,0.490909090909091
