"country","outcome","target","estimand","arm","rep","n_areas","n","spearman","pearson","mae","wmae","bias","rmse_sd","topk"
"Ghana","child_iron","prev","infill","domain_index",1,75,75,0.546538235815194,0.610421393172124,15.7784767077995,15.3270838426355,1.89614284713758,1.1125267861077,0.631578947368421
"Ghana","child_iron","prev","infill","domain_enet",1,75,75,0.570025145032154,0.594075623315256,12.2554399010303,12.1501121788767,-5.37390736015194,0.852784789899904,0.578947368421053
"Ghana","child_iron","prev","infill","raw_enet",1,75,75,0.551635394836747,0.62315072832972,12.2529689730063,12.0931315168053,-5.33886116042223,0.830180727888003,0.578947368421053
"Ghana","child_iron","prev","infill","spatial_plus_domain",1,75,75,0.522951382303694,0.540301023297509,13.3149640494153,13.070071749132,-3.87548063047885,0.887777539622654,0.578947368421053
"Ghana","child_iron","prev","infill","region_mean_jk",1,75,75,0.507861608356273,0.5970715033203,13.7925914714534,14.4385776349423,-1.35415471295661,0.881392791398628,0.631578947368421
"Ghana","child_iron","prev","infill","null_train_mean",2,75,75,-0.214629043325993,-0.20427373595535,14.675606210843,14.2988583890623,-1.76002152666814e-17,1.00490077770062,0.157894736842105
"Ghana","child_iron","prev","infill","spatial",2,75,75,0.429603411203098,0.440693190382685,14.3154422084416,13.9843863589587,-3.7726401555162,0.977964514982119,0.578947368421053
"Ghana","child_iron","prev","infill","domain_index",2,75,75,0.468595963830159,0.572558770451339,16.3546992898874,15.8508402240901,2.15251092698265,1.1787763620719,0.578947368421053
"Ghana","child_iron","prev","infill","domain_enet",2,75,75,0.481360278018586,0.497337806637912,13.118248193189,12.9334164039802,-4.08258669591658,0.912399653117984,0.578947368421053
"Ghana","child_iron","prev","infill","raw_enet",2,75,75,0.477505283800605,0.533468369732581,12.8751157008881,12.1766992193875,-5.39178619254559,0.895006634515414,0.578947368421053
"Ghana","child_iron","prev","infill","spatial_plus_domain",2,75,75,0.424563363206996,0.414061751378711,14.3550598162765,13.8500854268337,-3.14265893943042,0.997512126435191,0.526315789473684
"Ghana","child_iron","prev","infill","region_mean_jk",2,75,75,0.492256889928831,0.651431365525929,12.8460082061065,13.2630249482035,-2.78184448937805,0.814323291909539,0.631578947368421
"Ghana","child_iron","prev","infill","null_train_mean",3,75,75,-0.184467324406454,-0.223150408422635,14.6827513061103,14.4389810884297,4.82578386973298e-16,1.0071263599068,0.105263157894737
"Ghana","child_iron","prev","infill","spatial",3,75,75,0.515155727329555,0.531632526375305,12.943547584086,13.0325452298738,-5.09588757688318,0.905312001239688,0.578947368421053
"Ghana","child_iron","prev","infill","domain_index",3,75,75,0.540998466346391,0.611477467152114,15.5790022760991,15.1634060016039,1.79200849211469,1.10848497097359,0.631578947368421
"Ghana","child_iron","prev","infill","domain_enet",3,75,75,0.50200591371933,0.5308623730129,12.9029221080293,12.8017365989062,-5.15015707493653,0.900076129389534,0.526315789473684
"Ghana","child_iron","prev","infill","raw_enet",3,75,75,0.472108291895431,0.509092151752275,13.1672073008963,12.9957104644676,-5.66489543728676,0.934323542247501,0.578947368421053
"Ghana","child_iron","prev","infill","spatial_plus_domain",3,75,75,0.515155727329555,0.531632526375305,12.943547584086,13.0325452298738,-5.09588757688315,0.905312001239688,0.578947368421053
"Ghana","child_iron","prev","infill","region_mean_jk",3,75,75,0.495604105327939,0.649612311805095,12.3684590015382,13.024157081451,-2.88944205041876,0.801977348722307,0.578947368421053
"Ghana","child_iron","prev","infill","null_train_mean",4,75,75,-0.111248658913371,-0.18345208464775,14.6386839831101,14.4139835509324,4.82578386973298e-16,1.00266894190074,0.157894736842105
"Ghana","child_iron","prev","infill","spatial",4,75,75,0.463655860128598,0.445030376363251,14.1716251183224,14.3875390837614,-3.56194595372575,0.972280319979811,0.578947368421053
"Ghana","child_iron","prev","infill","domain_index",4,75,75,0.534259365343106,0.599895067328082,15.3347986840719,14.8183402079962,1.28831339354756,1.10658773519625,0.578947368421053
"Ghana","child_iron","prev","infill","domain_enet",4,75,75,0.532645978874099,0.544197379466,12.828048657825,12.9389720779341,-4.57652925110616,0.888175538089827,0.578947368421053
"Ghana","child_iron","prev","infill","raw_enet",4,75,75,0.56472809742152,0.555812377228214,12.5776367912735,12.6756732533525,-6.07982991194218,0.889683085927255,0.526315789473684
"Ghana","child_iron","prev","infill","spatial_plus_domain",4,75,75,0.463655860128598,0.445030376363252,14.1716251183223,14.3875390837613,-3.56194595372576,0.97228031997981,0.578947368421053
"Ghana","child_iron","prev","infill","region_mean_jk",4,75,75,0.511659119614568,0.630729594995317,12.5884091674582,13.2679945247821,-3.10313849220206,0.821769430105707,0.578947368421053
"Ghana","child_iron","prev","infill","null_train_mean",5,75,75,-0.122176817942189,-0.0883766445797149,14.6291270251435,14.3404044749139,7.03177389001682e-16,0.995490560498765,0.157894736842105
"Ghana","child_iron","prev","infill","spatial",5,75,75,0.558188885007315,0.562941690171966,12.780508891845,12.7768911906217,-5.26525560781021,0.874875684030821,0.631578947368421
"Ghana","child_iron","prev","infill","domain_index",5,75,75,0.537828804433829,0.595966228578147,15.4058422805885,15.0464205785407,1.261180656115,1.09947122731066,0.631578947368421
"Ghana","child_iron","prev","infill","domain_enet",5,75,75,0.520923940900163,0.549837579646227,13.0128813212035,13.0467980197047,-5.42548160105772,0.884041084496174,0.526315789473684
"Ghana","child_iron","prev","infill","raw_enet",5,75,75,0.552820448614867,0.59146396559329,12.7733409574477,12.9913576326341,-6.16289792349557,0.867580095959867,0.631578947368421
"Ghana","child_iron","prev","infill","spatial_plus_domain",5,75,75,0.558188885007315,0.562941690171966,12.780508891845,12.7768911906217,-5.26525560781024,0.874875684030821,0.631578947368421
"Ghana","child_iron","prev","infill","region_mean_jk",5,75,75,0.515111647446692,0.662367414666834,12.0035983263883,12.7146107304305,-3.32103569270456,0.789186881112854,0.631578947368421
"Ghana","child_iron","prev","infill","null_train_mean",6,75,75,-0.275389607526223,-0.270835429434828,14.7400244054469,14.4323262477802,1.12648605721244e-16,1.01359603996182,0.157894736842105
"Ghana","child_iron","prev","infill","spatial",6,75,75,0.46252791737593,0.484336540363226,13.8133898202486,13.7909276640597,-3.9940403403241,0.935526119684325,0.473684210526316
"Ghana","child_iron","prev","infill","domain_index",6,75,75,0.5027483570502,0.584998423317134,15.8400871828936,15.3522321813786,1.79891458815931,1.13211848774806,0.578947368421053
"Ghana","child_iron","prev","infill","domain_enet",6,75,75,0.493096593748884,0.530746934707604,12.7038600482024,12.6788181427265,-5.43214795169839,0.894852679194124,0.473684210526316
"Ghana","child_iron","prev","infill","raw_enet",6,75,75,0.525706989281733,0.518482409015663,12.985801547625,13.1716568271401,-6.47601107125145,0.918360891495578,0.578947368421053
"Ghana","child_iron","prev","infill","spatial_plus_domain",6,75,75,0.459929365717883,0.466113961831924,13.8847318958661,14.0216654913761,-4.10523899026672,0.945057971022911,0.473684210526316
"Ghana","child_iron","prev","infill","region_mean_jk",6,75,75,0.474014616713781,0.598558133059419,12.9206906343393,13.1148108862509,-1.50849298844035,0.832697010412561,0.631578947368421
"Ghana","child_iron","prev","infill","null_train_mean",7,75,75,-0.283476445207548,-0.293199468297453,14.974352853287,14.6856649034832,-7.95840534676777e-16,1.01704363565344,0.105263157894737
"Ghana","child_iron","prev","infill","spatial",7,75,75,0.550279007982272,0.577782539414959,12.4336690471755,12.3266258261615,-4.44456236091363,0.857178806352203,0.631578947368421
"Ghana","child_iron","prev","infill","domain_index",7,75,75,0.550364674520449,0.604017524977347,15.68849851437,15.3202176271911,1.66310737343474,1.12082935539488,0.631578947368421
"Ghana","child_iron","prev","infill","domain_enet",7,75,75,0.585316622096812,0.573811206956143,12.4912134600771,12.3350451357932,-5.85713946626436,0.875219446076557,0.684210526315789
"Ghana","child_iron","prev","infill","raw_enet",7,75,75,0.573466084315611,0.534395075824887,13.0262055879757,12.7491364979487,-6.56179372765811,0.919600931984749,0.578947368421053
"Ghana","child_iron","prev","infill","spatial_plus_domain",7,75,75,0.548722732538717,0.578448348113489,12.4490600426198,12.3169960928951,-4.47097837136557,0.858516102669162,0.631578947368421
"Ghana","child_iron","prev","infill","region_mean_jk",7,75,75,0.483469020543515,0.625156785431786,13.2019897916506,13.8464008851245,-3.22223518140932,0.85060888870759,0.578947368421053
"Ghana","child_iron","prev","infill","null_train_mean",8,75,75,-0.0756228604794231,-0.0860441468562005,14.5698080731692,14.2600366754642,4.26199874004052e-16,0.995377145612267,0.210526315789474
"Ghana","child_iron","prev","infill","spatial",8,75,75,0.526292377292611,0.519389065306883,13.6306996061382,13.4544457839067,-4.90312204666089,0.916948509865972,0.526315789473684
"Ghana","child_iron","prev","infill","domain_index",8,75,75,0.529219317347004,0.60340780467985,15.9914861948143,15.5701082753691,2.0119190763482,1.13804688932606,0.631578947368421
"Ghana","child_iron","prev","infill","domain_enet",8,75,75,0.500463916032137,0.566408302942307,12.8581841238899,12.8860703062773,-4.74852333067172,0.872900888150124,0.631578947368421
"Ghana","child_iron","prev","infill","raw_enet",8,75,75,0.555918721745615,0.608501714374783,12.4307053594039,12.2693081120002,-5.50471317074706,0.844855747055909,0.684210526315789
"Ghana","child_iron","prev","infill","spatial_plus_domain",8,75,75,0.526292377292611,0.519389065306883,13.6306996061382,13.4544457839067,-4.9031220466609,0.916948509865973,0.526315789473684
"Ghana","child_iron","prev","infill","region_mean_jk",8,75,75,0.458423768520483,0.620812526730204,12.7742819661695,13.2854850856597,-2.87407790130413,0.833760345430655,0.578947368421053
"Ghana","child_iron","prev","infill","null_train_mean",9,75,75,-0.0594491851167719,-0.114109357053662,14.5592947294449,14.2800140659136,-4.05636172799243e-16,0.996941969898681,0.210526315789474
"Ghana","child_iron","prev","infill","spatial",9,75,75,0.535430141364863,0.508467870631389,13.6496569973094,13.7913027655365,-4.03118984349498,0.924694671155904,0.578947368421053
"Ghana","child_iron","prev","infill","domain_index",9,75,75,0.548451455167822,0.593246727560545,15.725205214011,15.2572367840435,1.68743509471484,1.12516734092121,0.526315789473684
"Ghana","child_iron","prev","infill","domain_enet",9,75,75,0.532032035350494,0.546246978137411,12.5276647860958,12.4526975761727,-5.60198077038256,0.889415420867815,0.578947368421053
"Ghana","child_iron","prev","infill","raw_enet",9,75,75,0.559530994105427,0.572096253885068,12.4182609371418,12.2996968512347,-4.94046340642331,0.865912432047276,0.578947368421053
"Ghana","child_iron","prev","infill","spatial_plus_domain",9,75,75,0.549051120935063,0.523134138535917,13.4506216561317,13.6137455600599,-4.17672206236227,0.91270113980566,0.578947368421053
"Ghana","child_iron","prev","infill","region_mean_jk",9,75,75,0.556694931503255,0.688415266872399,11.5560404102107,11.826071102134,-2.51344497388185,0.748279939832606,0.684210526315789
"Ghana","child_iron","prev","infill","null_train_mean",10,75,75,-0.294841730597519,-0.293470030812484,14.9636212268365,14.7201248725297,-1.28947778380943e-16,1.01708694436778,0.105263157894737
"Ghana","child_iron","prev","infill","spatial",10,75,75,0.528576818310674,0.564260878156515,12.6666929305216,12.6279720238084,-5.01179671814182,0.87556400686039,0.631578947368421
"Ghana","child_iron","prev","infill","domain_index",10,75,75,0.536072640401193,0.618697915060299,15.6346430510535,15.2476237894235,1.84696012707015,1.10653093436974,0.631578947368421
"Ghana","child_iron","prev","infill","domain_enet",10,75,75,0.514284784191418,0.555090950878385,12.5940517761867,12.3773018421556,-5.60794177658041,0.886691944947039,0.578947368421053
"Ghana","child_iron","prev","infill","raw_enet",10,75,75,0.564242653705182,0.647203029513887,11.7659021163977,11.771545831942,-4.80745480795132,0.801212801384672,0.631578947368421
"Ghana","child_iron","prev","infill","spatial_plus_domain",10,75,75,0.528576818310674,0.564260878157794,12.6666929305254,12.6279720238133,-5.01179671820969,0.875564006860017,0.631578947368421
"Ghana","child_iron","prev","infill","region_mean_jk",10,75,75,0.480709391737722,0.644188289783265,12.6308155764674,13.3842361020327,-3.54583042476032,0.819383543362301,0.578947368421053
"Ghana","child_iron","prev","region","null_train_mean",1,75,75,-0.65144801882793,-0.732653478893389,15.4449082237968,15.1522789102584,-0.0420363506235266,1.05259501894724,0.0526315789473684
"Ghana","child_iron","prev","region","spatial",1,75,75,0.49258259451982,0.449160634844853,13.6537545859211,13.5428314790431,-4.79419991435256,0.961432137939329,0.473684210526316
"Ghana","child_iron","prev","region","domain_index",1,75,75,0.487042825051017,0.556331172844887,15.4575766975871,14.9320930777227,1.17721250096671,1.13641914605093,0.578947368421053
"Ghana","child_iron","prev","region","domain_enet",1,75,75,0.429831855304904,0.339805597227358,14.4622469556643,14.3029293887382,-6.63656364648305,1.02675549609875,0.421052631578947
"Ghana","child_iron","prev","region","raw_enet",1,75,75,0.427133359352317,0.31934703734158,14.917736222259,14.9230670592706,-7.09222116951017,1.05988784440663,0.473684210526316
"Ghana","child_iron","prev","region","spatial_plus_domain",1,75,75,0.488898933378194,0.426077475289309,13.9318252557471,13.8260080901148,-4.49587431488511,0.986036772249722,0.473684210526316
"Ghana","child_iron","level","infill","null_train_mean",1,75,75,-0.144587180694702,-0.119851863004195,0.344824177226292,0.337635482776336,-7.10239159151804e-17,0.997315871225391,0.210526315789474
"Ghana","child_iron","level","infill","spatial",1,75,75,0.510355618776671,0.554845457916689,0.303404823710755,0.285780093846115,-0.00218555043137478,0.850612511028286,0.631578947368421
"Ghana","child_iron","level","infill","domain_index",1,75,75,0.558862019914651,0.605330825344607,0.320979980088809,0.305418849829487,-0.00211765762330669,0.879352839454276,0.631578947368421
"Ghana","child_iron","level","infill","domain_enet",1,75,75,0.556273115220484,0.575984485728166,0.291516845341761,0.273824787629116,0.0149899491986626,0.819035485455923,0.631578947368421
"Ghana","child_iron","level","infill","raw_enet",1,75,75,0.557837837837838,0.579464882595148,0.285419507712012,0.264441224907344,0.0212792350586179,0.817526971200942,0.578947368421053
"Ghana","child_iron","level","infill","spatial_plus_domain",1,75,75,0.506059743954481,0.553210631136296,0.303583896842092,0.285722601270948,-0.00226359119056256,0.852176994637219,0.631578947368421
"Ghana","child_iron","level","infill","region_mean_jk",1,75,75,0.389840653235528,0.522527476945139,0.317078302617197,0.316306723999142,0.0337698285111856,0.891483815825617,0.631578947368421
"Ghana","child_iron","level","infill","null_train_mean",2,75,75,-0.177685450974212,-0.210962267324005,0.345744445678137,0.336804843504791,-7.10239159151804e-17,1.005667432647,0.210526315789474
"Ghana","child_iron","level","infill","spatial",2,75,75,0.406657183499289,0.504802722003145,0.320891078472258,0.297133301452409,0.0288355671940172,0.88714480617323,0.631578947368421
"Ghana","child_iron","level","infill","domain_index",2,75,75,0.513456614509246,0.577682846223275,0.32113821501656,0.301844811020996,0.00677185140917882,0.903974731193046,0.736842105263158
"Ghana","child_iron","level","infill","domain_enet",2,75,75,0.533285917496444,0.511276926658304,0.318759970634937,0.304010250389519,0.00909432819315561,0.881122946967693,0.578947368421053
"Ghana","child_iron","level","infill","raw_enet",2,75,75,0.517980085348506,0.532547695881876,0.285863345009379,0.261244762128936,-0.000993149855946385,0.84148625371015,0.631578947368421
"Ghana","child_iron","level","infill","spatial_plus_domain",2,75,75,0.406657183499289,0.504802722003139,0.320891078472259,0.29713330145241,0.0288355671940117,0.887144806173234,0.631578947368421
"Ghana","child_iron","level","infill","region_mean_jk",2,75,75,0.402191583543234,0.558185325493224,0.30096818499951,0.292444704272345,0.0117692063202601,0.850350586646272,0.578947368421053
"Ghana","child_iron","level","infill","null_train_mean",3,75,75,-0.177249947417902,-0.226044698999024,0.347888821368189,0.341070925746502,1.7749112365036e-17,1.00748452145254,0.157894736842105
"Ghana","child_iron","level","infill","spatial",3,75,75,0.524864864864865,0.549928324871641,0.300386288907789,0.281419178620804,-0.0194357489087422,0.853157883103326,0.684210526315789
"Ghana","child_iron","level","infill","domain_index",3,75,75,0.53923186344239,0.597367953435562,0.313881468411879,0.293747095382187,-0.0051481460374997,0.881265319986856,0.684210526315789
"Ghana","child_iron","level","infill","domain_enet",3,75,75,0.519715504978663,0.53614446263024,0.30728526627081,0.293458013450307,-0.0126493097195289,0.841170964976235,0.526315789473684
"Ghana","child_iron","level","infill","raw_enet",3,75,75,0.509046941678521,0.556424074707688,0.292201028882482,0.270161600312141,0.00899690939479171,0.840165257929276,0.631578947368421
"Ghana","child_iron","level","infill","spatial_plus_domain",3,75,75,0.524864864864865,0.549928324871641,0.300386288907789,0.281419178620804,-0.0194357489087397,0.853157883103326,0.684210526315789
"Ghana","child_iron","level","infill","region_mean_jk",3,75,75,0.296957162299912,0.487069091490479,0.326615149386939,0.324621973014237,0.00754630744285337,0.907417555327813,0.578947368421053
"Ghana","child_iron","level","infill","null_train_mean",4,75,75,-0.229510374175023,-0.286206179936412,0.348603867501658,0.34137102683249,-7.10239159151804e-17,1.01593746074373,0.157894736842105
"Ghana","child_iron","level","infill","spatial",4,75,75,0.520739687055476,0.54284563349366,0.307325263445256,0.288680297585957,0.000552572743008799,0.856691248333709,0.684210526315789
"Ghana","child_iron","level","infill","domain_index",4,75,75,0.562418207681366,0.605779267530989,0.311317808793549,0.295968310526908,-0.0134172368066232,0.866898631580273,0.631578947368421
"Ghana","child_iron","level","infill","domain_enet",4,75,75,0.551294452347084,0.55283632479982,0.301240781860257,0.278881510372712,-0.0145863686757983,0.836524858882109,0.578947368421053
"Ghana","child_iron","level","infill","raw_enet",4,75,75,0.559402560455192,0.546225292062372,0.287465967728923,0.274602257315954,-0.00217810711210186,0.837629364299884,0.578947368421053
"Ghana","child_iron","level","infill","spatial_plus_domain",4,75,75,0.520739687055476,0.542845633497447,0.307325263444288,0.288680297585172,0.00055257274587504,0.856691248330733,0.684210526315789
"Ghana","child_iron","level","infill","region_mean_jk",4,75,75,0.322733101357569,0.485461205345968,0.328642873399327,0.328807666831941,-0.00949850538360184,0.906673272531631,0.578947368421053
"Ghana","child_iron","level","infill","null_train_mean",5,75,75,-0.101907832176386,-0.117908344845986,0.343899566084208,0.336003572182661,1.06530814262632e-16,0.997187287492658,0.157894736842105
"Ghana","child_iron","level","infill","spatial",5,75,75,0.472005689900427,0.506228257376269,0.31644273082734,0.296346534922503,0.0004421625239228,0.883475433526388,0.684210526315789
"Ghana","child_iron","level","infill","domain_index",5,75,75,0.524295874822191,0.585940004058885,0.318164207313972,0.297970321801253,-0.00193829391267868,0.887316901295379,0.684210526315789
"Ghana","child_iron","level","infill","domain_enet",5,75,75,0.502475106685633,0.478989231965989,0.311362758978691,0.296203894428491,0.00639140107648324,0.893065752542698,0.578947368421053
"Ghana","child_iron","level","infill","raw_enet",5,75,75,0.54176386913229,0.545789972696311,0.287452772356368,0.265221486636298,-0.000860039170966432,0.833424418814064,0.631578947368421
"Ghana","child_iron","level","infill","spatial_plus_domain",5,75,75,0.472005689900427,0.50622825737627,0.31644273082734,0.296346534922503,0.000442162523919247,0.883475433526386,0.684210526315789
"Ghana","child_iron","level","infill","region_mean_jk",5,75,75,0.268831528417124,0.447956805957127,0.335228048372542,0.330264726542414,-0.000504813620422884,0.944538382081851,0.631578947368421
"Ghana","child_iron","level","infill","null_train_mean",6,75,75,-0.246495012871088,-0.233873637449709,0.34904625683384,0.341508951141205,-7.10239159151804e-17,1.00847579748837,0.210526315789474
"Ghana","child_iron","level","infill","spatial",6,75,75,0.530810810810811,0.559629361195462,0.297106495349475,0.275503455206889,0.0191116205470718,0.834836622669496,0.631578947368421
"Ghana","child_iron","level","infill","domain_index",6,75,75,0.559288762446657,0.597457412809792,0.313174869905218,0.292243696035274,0.00552588606789461,0.875141967788505,0.578947368421053
"Ghana","child_iron","level","infill","domain_enet",6,75,75,0.550213371266003,0.533944799605509,0.306804761834509,0.289905410595787,0.00104484475120541,0.855856972432911,0.578947368421053
"Ghana","child_iron","level","infill","raw_enet",6,75,75,0.575305832147937,0.578373636729667,0.289446459590168,0.273377537628593,0.0126905819485796,0.822594328500722,0.526315789473684
"Ghana","child_iron","level","infill","spatial_plus_domain",6,75,75,0.534509246088193,0.556657641083331,0.298815219776716,0.277365746034132,0.0195344907973221,0.838704924380233,0.631578947368421
"Ghana","child_iron","level","infill","region_mean_jk",6,75,75,0.369667327575,0.505748084878003,0.313985663852875,0.303812230221601,0.0478370751453439,0.884170653214593,0.578947368421053
"Ghana","child_iron","level","infill","null_train_mean",7,75,75,-0.28481932582631,-0.29826381728565,0.349648482849142,0.341900070032861,1.7749112365036e-17,1.01786059496189,0.105263157894737
"Ghana","child_iron","level","infill","spatial",7,75,75,0.599544807965861,0.649918089623771,0.27724001170493,0.260201009354298,0.0130796297736599,0.764570171268873,0.736842105263158
"Ghana","child_iron","level","infill","domain_index",7,75,75,0.578862019914651,0.616560319505234,0.306494172114221,0.288754356471688,-0.0010516181676872,0.859793550986247,0.684210526315789
"Ghana","child_iron","level","infill","domain_enet",7,75,75,0.521564722617354,0.518649480547186,0.309918100302196,0.298087271360475,-0.00690726242343042,0.856352014699779,0.578947368421053
"Ghana","child_iron","level","infill","raw_enet",7,75,75,0.618862019914652,0.629601044064756,0.270317198291705,0.249471257183036,0.00492623867722487,0.771810315909174,0.684210526315789
"Ghana","child_iron","level","infill","spatial_plus_domain",7,75,75,0.596642958748222,0.64145523727932,0.279787670610047,0.263681043202674,0.0117133778135704,0.774816618561432,0.736842105263158
"Ghana","child_iron","level","infill","region_mean_jk",7,75,75,0.395417867980788,0.560732525656773,0.305532255555575,0.303650271936774,7.82973168594481e-05,0.854560955145339,0.578947368421053
"Ghana","child_iron","level","infill","null_train_mean",8,75,75,-0.0892782290434151,-0.0947798362764457,0.342490506424764,0.33494762162655,-7.10239159151804e-17,0.99581742920277,0.210526315789474
"Ghana","child_iron","level","infill","spatial",8,75,75,0.577155049786629,0.606432039385274,0.287492164234497,0.271035379496173,-0.00533760505475574,0.799556809033638,0.684210526315789
"Ghana","child_iron","level","infill","domain_index",8,75,75,0.604267425320057,0.62567106065753,0.311262107356488,0.296771460751732,-0.0036443918220921,0.861200903174113,0.631578947368421
"Ghana","child_iron","level","infill","domain_enet",8,75,75,0.579886201991465,0.61971391012699,0.288259904856818,0.279607306236122,0.00838843546064905,0.784286840797441,0.578947368421053
"Ghana","child_iron","level","infill","raw_enet",8,75,75,0.646173541963016,0.67458239255609,0.26059882849871,0.249138440168041,-0.000608911267039805,0.740577203813506,0.684210526315789
"Ghana","child_iron","level","infill","spatial_plus_domain",8,75,75,0.579601706970128,0.608985033791374,0.285877654123179,0.269224255093604,-0.00559237506966652,0.797172791009999,0.684210526315789
"Ghana","child_iron","level","infill","region_mean_jk",8,75,75,0.27907739208563,0.515854912865266,0.310062760848597,0.304789184129113,0.0124612359652099,0.879406804645252,0.578947368421053
"Ghana","child_iron","level","infill","null_train_mean",9,75,75,-0.137183620237443,-0.151208581069429,0.344906443791635,0.337090265771108,-7.10239159151804e-17,0.99967805121728,0.157894736842105
"Ghana","child_iron","level","infill","spatial",9,75,75,0.555106685633001,0.580686978009517,0.299493970715695,0.275956689728943,0.00526044511578173,0.822251211415039,0.631578947368421
"Ghana","child_iron","level","infill","domain_index",9,75,75,0.60529160739687,0.619354632284465,0.307871687192893,0.292324511893692,-0.0029198217301854,0.856178350972014,0.684210526315789
"Ghana","child_iron","level","infill","domain_enet",9,75,75,0.572603129445235,0.561407116242686,0.287340339841946,0.270671331155937,0.0144520124513548,0.823829351172048,0.631578947368421
"Ghana","child_iron","level","infill","raw_enet",9,75,75,0.549217638691323,0.526219556834242,0.302480485964396,0.284110954971017,0.0103346918619845,0.886797648271322,0.631578947368421
"Ghana","child_iron","level","infill","spatial_plus_domain",9,75,75,0.56,0.581636083182979,0.297942957825572,0.27466274411002,0.00473617343928288,0.82152772279599,0.631578947368421
"Ghana","child_iron","level","infill","region_mean_jk",9,75,75,0.442860220125479,0.566861772139414,0.299347172499431,0.292805828127201,0.00697915587783253,0.834813923196171,0.684210526315789
"Ghana","child_iron","level","infill","null_train_mean",10,75,75,-0.319659610331057,-0.342845116022593,0.356309928027242,0.349073775459457,-7.10239159151804e-17,1.02562317934214,0.210526315789474
"Ghana","child_iron","level","infill","spatial",10,75,75,0.560170697012802,0.621478489025182,0.279652544132351,0.260367024590237,-0.00841348971113736,0.788779497203148,0.684210526315789
"Ghana","child_iron","level","infill","domain_index",10,75,75,0.558577524893314,0.618729448860783,0.300459222660293,0.281514740244744,-0.000394433244451028,0.854655591385952,0.631578947368421
"Ghana","child_iron","level","infill","domain_enet",10,75,75,0.54529160739687,0.577203335243629,0.293685860734434,0.273237891779091,-0.0195736983850045,0.815873848069671,0.578947368421053
"Ghana","child_iron","level","infill","raw_enet",10,75,75,0.568990042674253,0.608417646991369,0.274065526326843,0.255062713768951,-0.0224153582632951,0.791359724087214,0.631578947368421
"Ghana","child_iron","level","infill","spatial_plus_domain",10,75,75,0.560170697012802,0.621478489025182,0.279652544132351,0.260367024590237,-0.00841348971113639,0.788779497203148,0.684210526315789
"Ghana","child_iron","level","infill","region_mean_jk",10,75,75,0.387878559934433,0.565650315358435,0.306140455281672,0.30546600854873,0.00688200230190019,0.840751349790624,0.578947368421053
"Ghana","child_iron","level","region","null_train_mean",1,75,75,-0.556384520793882,-0.6790032635716,0.35718310424837,0.349832868941553,-0.00160511921733188,1.04321464539942,0.0526315789473684
"Ghana","child_iron","level","region","spatial",1,75,75,0.532517780938834,0.461042324635411,0.338005525753571,0.320900356031407,-0.115293755710211,0.988326932909573,0.578947368421053
"Ghana","child_iron","level","region","domain_index",1,75,75,0.537866287339971,0.575678143619986,0.311213142830771,0.291721247434563,-0.0129913207991377,0.883176153155768,0.578947368421053
"Ghana","child_iron","level","region","domain_enet",1,75,75,0.516187766714082,0.474049243484299,0.330778683951861,0.318523300430067,-0.0411147038656282,0.908578215696319,0.473684210526316
"Ghana","child_iron","level","region","raw_enet",1,75,75,0.468193456614509,0.438289794106343,0.320535335649229,0.305536310811182,-0.0448205215939069,0.91256591329321,0.473684210526316
"Ghana","child_iron","level","region","spatial_plus_domain",1,75,75,0.532517780938834,0.461042324635344,0.338005525753584,0.320900356031417,-0.115293755710227,0.988326932909631,0.578947368421053
"Ghana","women_iron","prev","infill","null_train_mean",1,75,75,-0.15351678117869,-0.165412721488233,9.64106426369433,8.67869949247176,3.14707750600126e-16,1.00092568462668,0.105263157894737
"Ghana","women_iron","prev","infill","spatial",1,75,75,0.429976549629624,0.373641514981416,8.97180649449956,8.50260777425046,-4.20001873299716,0.994582684303197,0.368421052631579
"Ghana","women_iron","prev","infill","domain_index",1,75,75,0.185708316358906,0.10907653476711,15.1549734944836,15.7128497487074,0.755573545069363,1.77138587650842,0.315789473684211
"Ghana","women_iron","prev","infill","domain_enet",1,75,75,0.179564560948257,0.224071491104587,10.2262716286026,9.99677285588158,-5.2017199467985,1.09002535850353,0.368421052631579
"Ghana","women_iron","prev","infill","raw_enet",1,75,75,0.138399960878308,0.172900478100941,10.2311877326167,9.63723103878935,-5.62841558540712,1.09989556219224,0.421052631578947
"Ghana","women_iron","prev","infill","spatial_plus_domain",1,75,75,0.429976549629624,0.373641514981414,8.97180649449956,8.50260777425046,-4.20001873299714,0.994582684303198,0.368421052631579
"Ghana","women_iron","prev","infill","region_mean_jk",1,75,75,0.268455271469935,0.270913595493691,9.9216467496647,9.38743830860783,-3.33217659821447,1.06784694110063,0.421052631578947
"Ghana","women_iron","prev","infill","null_train_mean",2,75,75,-0.216289066165672,-0.195051637459642,9.66836344240748,8.71235815195707,-7.34185571134767e-17,1.00388331995042,0.157894736842105
"Ghana","women_iron","prev","infill","spatial",2,75,75,0.499183724161765,0.469075070396452,8.66862122602095,8.23479917619233,-4.63331859878059,0.95931612325994,0.473684210526316
"Ghana","women_iron","prev","infill","domain_index",2,75,75,0.282842959865451,0.303621725684524,13.3239723879029,13.5865573011963,1.89312756698045,1.52466052408528,0.421052631578947
