"country","outcome","set","target","estimand","arm","reps","n_clusters","n_units","rho_cluster","rho_agg","wmae_cluster","wmae_agg"
"Ghana","child_iron","transportable","prev","region","null_train_mean",1,90,75,-0.621228616457255,-0.61979534851052,15.6046353959718,15.2867801168256
"Ghana","child_iron","transportable","prev","region","spatial",1,90,75,0.383405168469366,0.339168406783408,14.43838588764,13.7021432911348
"Ghana","child_iron","transportable","prev","region","spatial_plus_domain",1,90,75,0.383405168469366,0.339168406783408,14.43838588764,13.7021432911348
"Ghana","child_iron","with_fieldwork","level","infill","domain_enet",10,90,75,0.516615219986007,0.550839260312945,0.305410264553994,0.277686584842481
"Ghana","child_iron","with_fieldwork","level","infill","domain_index",10,90,75,0.514631435979751,0.540825035561878,0.326995036807841,0.302049142638276
"Ghana","child_iron","with_fieldwork","level","infill","null_train_mean",10,90,75,-0.161987473147096,-0.187435247541717,0.36875481883253,0.350048128118824
"Ghana","child_iron","with_fieldwork","level","infill","region_mean_jk",10,90,75,0.365238042400279,0.35824127788359,0.329114238932339,0.309041835764848
"Ghana","child_iron","with_fieldwork","level","infill","spatial",10,90,75,0.498349590484422,0.524736842105263,0.29602131042112,0.270961260276242
"Ghana","child_iron","with_fieldwork","level","infill","spatial_plus_domain",10,90,75,0.498695312178458,0.52624466571835,0.296446908373543,0.270946546362105
"Ghana","child_iron","with_fieldwork","prev","infill","domain_enet",10,90,75,0.472209087978507,0.462740562062814,12.9719072532808,12.3215362597099
"Ghana","child_iron","with_fieldwork","prev","infill","domain_index",10,90,75,0.530964051986719,0.495309524590092,13.0501403012465,12.2829611559491
"Ghana","child_iron","with_fieldwork","prev","infill","null_train_mean",10,90,75,-0.198611860564785,-0.219044481400107,15.0882033549896,14.7326532725793
"Ghana","child_iron","with_fieldwork","prev","infill","region_mean_jk",10,90,75,0.45994743822915,0.432909852715774,13.1737029016533,12.8496282863667
"Ghana","child_iron","with_fieldwork","prev","infill","spatial",10,90,75,0.524220392006312,0.497843935308457,12.6820886748918,12.0642538944471
"Ghana","child_iron","with_fieldwork","prev","infill","spatial_plus_domain",10,90,75,0.525038556636288,0.496801614280623,12.6820886748918,12.087227252297
"Ghana","child_vitA","climate_soil","level","infill","domain_index",10,90,75,0.264584105033543,0.255391180654339,0.121390633121336,0.118615083197576
"Ghana","child_vitA","climate_soil","level","infill","null_train_mean",10,90,75,-0.167379770925863,-0.155588324959687,0.105218279558269,0.09859051842527
"Ghana","child_vitA","climate_soil","level","infill","region_mean_jk",10,90,75,0.335535095763544,0.402461390199255,0.105046909461093,0.100093495077843
"Ghana","child_vitA","climate_soil","level","region","domain_index",1,90,75,0.284191463966745,0.274566145092461,0.128030366857496,0.124550157845374
"Ghana","child_vitA","climate_soil","level","region","null_train_mean",1,90,75,-0.502196194576537,-0.573299725100823,0.107196538743642,0.100179250670126
"Ghana","child_vitA","climate_soil","prev","infill","domain_index",10,90,75,0.210761438641776,0.220052850806969,10.3190366414894,9.40463695540805
"Ghana","child_vitA","climate_soil","prev","infill","null_train_mean",10,90,75,-0.214328812125644,-0.218460514973504,9.50637828886696,8.25586252257406
"Ghana","child_vitA","climate_soil","prev","infill","region_mean_jk",10,90,75,0.14037634217047,0.194579997851623,9.75714082931953,8.69272959588569
"Ghana","child_vitA","climate_soil","prev","region","domain_index",1,90,75,0.238266921359013,0.24364484108764,10.5569004336815,9.70452999480785
"Ghana","child_vitA","climate_soil","prev","region","null_train_mean",1,90,75,-0.391046684772427,-0.457323717332653,9.59955600730113,8.40706651082163
"Ghana","child_vitA","transportable","level","infill","domain_enet",10,90,75,0.290546157961888,0.327667140825036,0.0968536706095876,0.0928782038070297
"Ghana","child_vitA","transportable","level","infill","domain_index",10,90,75,0.250327200888999,0.235277382645804,0.119981139532313,0.118095183132904
"Ghana","child_vitA","transportable","level","infill","null_train_mean",10,90,75,-0.167379770925863,-0.155588324959687,0.105218279558269,0.09859051842527
"Ghana","child_vitA","transportable","level","infill","region_mean_jk",10,90,75,0.335535095763544,0.402461390199255,0.105046909461093,0.100093495077843
"Ghana","child_vitA","transportable","level","infill","spatial",10,90,75,0.392311808042145,0.387809388335704,0.0931821714432096,0.087528050203241
"Ghana","child_vitA","transportable","level","infill","spatial_plus_domain",10,90,75,0.388706424661481,0.392133712660028,0.093476129426435,0.0881762605110489
"Ghana","child_vitA","transportable","level","region","domain_enet",1,90,75,0.303502490019344,0.281849217638691,0.098983353313941,0.0930070615067996
"Ghana","child_vitA","transportable","level","region","domain_index",1,90,75,0.271202206033667,0.252005689900427,0.120909070493689,0.117109096383184
"Ghana","child_vitA","transportable","level","region","null_train_mean",1,90,75,-0.502196194576537,-0.573299725100823,0.107196538743642,0.100179250670126
"Ghana","child_vitA","transportable","level","region","spatial",1,90,75,0.320195908959954,0.274736842105263,0.0994168095545067,0.0923836022888906
"Ghana","child_vitA","transportable","level","region","spatial_plus_domain",1,90,75,0.318549615178829,0.274366998577525,0.099277445891531,0.0923520902867973
"Ghana","child_vitA","transportable","prev","infill","domain_enet",10,90,75,0.177445584215519,0.170020568980033,9.19081385556094,7.78374637290085
"Ghana","child_vitA","transportable","prev","infill","domain_index",10,90,75,0.233940403544118,0.248089917305157,10.0361993670906,9.19557981274636
"Ghana","child_vitA","transportable","prev","infill","null_train_mean",10,90,75,-0.214328812125644,-0.218460514973504,9.50637828886696,8.25586252257406
"Ghana","child_vitA","transportable","prev","infill","region_mean_jk",10,90,75,0.14037634217047,0.194579997851623,9.75714082931953,8.69272959588569
"Ghana","child_vitA","transportable","prev","infill","spatial",10,90,75,0.140828571687723,0.167805223551238,9.23546647354708,7.87263399716144
"Ghana","child_vitA","transportable","prev","infill","spatial_plus_domain",10,90,75,0.132288075538667,0.16305805477525,9.23541895736818,7.86682756619055
"Ghana","child_vitA","transportable","prev","region","domain_enet",1,90,75,0.157513591738806,0.129281229666093,9.36894055686968,7.91091554821649
"Ghana","child_vitA","transportable","prev","region","domain_index",1,90,75,0.273746034692718,0.283679297765145,10.2301986173483,9.26844144728472
"Ghana","child_vitA","transportable","prev","region","null_train_mean",1,90,75,-0.391046684772427,-0.457323717332653,9.59955600730113,8.40706651082163
"Ghana","child_vitA","transportable","prev","region","spatial",1,90,75,0.188349409459994,0.192346647587108,9.38737784698097,7.85087708473834
"Ghana","child_vitA","transportable","prev","region","spatial_plus_domain",1,90,75,0.191292108474749,0.189124326963406,9.37893536262051,7.8531008728436
"Ghana","child_vitA","with_fieldwork","level","infill","domain_enet",10,90,75,0.270428447956538,0.293428165007112,0.097834265905657,0.0915479792709732
"Ghana","child_vitA","with_fieldwork","level","infill","domain_index",10,90,75,0.250944561056921,0.241394025604552,0.121372817409945,0.119111267149445
"Ghana","child_vitA","with_fieldwork","level","infill","null_train_mean",10,90,75,-0.167379770925863,-0.155588324959687,0.105218279558269,0.09859051842527
"Ghana","child_vitA","with_fieldwork","level","infill","region_mean_jk",10,90,75,0.335535095763544,0.402461390199255,0.105046909461093,0.100093495077843
"Ghana","child_vitA","with_fieldwork","level","infill","spatial",10,90,75,0.392311808042145,0.387809388335704,0.0931821714432096,0.087528050203241
"Ghana","child_vitA","with_fieldwork","level","infill","spatial_plus_domain",10,90,75,0.393069103181463,0.392133712660028,0.0933284210666181,0.087713848125093
"Ghana","child_vitA","with_fieldwork","prev","infill","domain_enet",10,90,75,0.172160396749924,0.185096426183779,9.13844388352231,7.75226437786282
"Ghana","child_vitA","with_fieldwork","prev","infill","domain_index",10,90,75,0.237233225387824,0.265654441776315,10.0568909629141,9.12399267247688
"Ghana","child_vitA","with_fieldwork","prev","infill","null_train_mean",10,90,75,-0.214328812125644,-0.218460514973504,9.50637828886696,8.25586252257406
"Ghana","child_vitA","with_fieldwork","prev","infill","region_mean_jk",10,90,75,0.14037634217047,0.194579997851623,9.75714082931953,8.69272959588569
"Ghana","child_vitA","with_fieldwork","prev","infill","spatial",10,90,75,0.140828571687723,0.167805223551238,9.23546647354708,7.87263399716144
"Ghana","child_vitA","with_fieldwork","prev","infill","spatial_plus_domain",10,90,75,0.140828571687723,0.167805223551238,9.23035168863481,7.87175541901811
"Ghana","women_b12","climate_soil","level","infill","domain_index",10,90,75,0.52178458245874,0.566216216216216,0.272636508821816,0.261525039511246
"Ghana","women_b12","climate_soil","level","infill","null_train_mean",10,90,75,-0.196971309271039,-0.20813328232467,0.256707335701498,0.248208366124155
"Ghana","women_b12","climate_soil","level","infill","region_mean_jk",10,90,75,0.446472726907871,0.488116099261238,0.250780314232382,0.245137924400922
"Ghana","women_b12","climate_soil","level","region","domain_index",1,90,75,0.519841955797012,0.556415362731152,0.273724409320671,0.264525022373256
"Ghana","women_b12","climate_soil","level","region","null_train_mean",1,90,75,-0.576497021177972,-0.621611801941523,0.26470381398978,0.256540808301859
"Ghana","women_b12","climate_soil","prev","infill","domain_index",10,90,75,0.105561134424106,0.16045885144022,13.2608969802242,12.8814985189666
"Ghana","women_b12","climate_soil","prev","infill","null_train_mean",10,90,75,-0.196188234510987,-0.186043604237312,12.3031076778454,11.9478302040656
"Ghana","women_b12","climate_soil","prev","infill","region_mean_jk",10,90,75,0.164676395285321,0.223203210709716,12.4748573086184,12.0234584463066
"Ghana","women_b12","climate_soil","prev","region","domain_index",1,90,75,0.101323604631956,0.154532325279746,13.380434229273,12.9304656194755
"Ghana","women_b12","climate_soil","prev","region","null_train_mean",1,90,75,-0.377551285639493,-0.444713849790301,12.4718410343626,12.106977604721
"Ghana","women_b12","transportable","level","infill","domain_enet",10,90,75,0.438910153516895,0.479046941678521,0.229085761407936,0.22187569527115
"Ghana","women_b12","transportable","level","infill","domain_index",10,90,75,0.509766637856526,0.56226173541963,0.262444993688153,0.254233650702602
"Ghana","women_b12","transportable","level","infill","null_train_mean",10,90,75,-0.196971309271039,-0.20813328232467,0.256707335701498,0.248208366124155
"Ghana","women_b12","transportable","level","infill","region_mean_jk",10,90,75,0.446472726907871,0.488116099261238,0.250780314232382,0.245137924400922
"Ghana","women_b12","transportable","level","infill","spatial",10,90,75,0.471852492077211,0.529331436699858,0.227092346440882,0.21918629474145
"Ghana","women_b12","transportable","level","infill","spatial_plus_domain",10,90,75,0.471852492077211,0.529331436699858,0.227092346440883,0.219186294741449
"Ghana","women_b12","transportable","level","region","domain_enet",1,90,75,0.42043873729267,0.45900426742532,0.250218345591052,0.245730637110936
"Ghana","women_b12","transportable","level","region","domain_index",1,90,75,0.498291970202083,0.556073968705548,0.266530420771804,0.258277290289824
"Ghana","women_b12","transportable","level","region","null_train_mean",1,90,75,-0.576497021177972,-0.621611801941523,0.26470381398978,0.256540808301859
"Ghana","women_b12","transportable","level","region","spatial",1,90,75,0.459587603407828,0.509815078236131,0.236470315137456,0.222571643018349
"Ghana","women_b12","transportable","level","region","spatial_plus_domain",1,90,75,0.459587603407828,0.509815078236131,0.236470315137455,0.222571643018347
"Ghana","women_b12","transportable","prev","infill","domain_enet",10,90,75,0.0587432871766964,0.0868150710876128,12.097245530075,11.7137245147619
"Ghana","women_b12","transportable","prev","infill","domain_index",10,90,75,0.145897059108394,0.193493291864439,12.9287468790821,12.6040214755394
"Ghana","women_b12","transportable","prev","infill","null_train_mean",10,90,75,-0.196188234510987,-0.186043604237312,12.3031076778454,11.9478302040656
"Ghana","women_b12","transportable","prev","infill","region_mean_jk",10,90,75,0.164676395285321,0.223203210709716,12.4748573086184,12.0234584463066
"Ghana","women_b12","transportable","prev","infill","spatial",10,90,75,0.178115186673296,0.245954934225481,11.3632086000422,10.9302415466767
"Ghana","women_b12","transportable","prev","infill","spatial_plus_domain",10,90,75,0.178115186673296,0.245954934225481,11.3632086000422,10.9302415466767
"Ghana","women_b12","transportable","prev","region","domain_enet",1,90,75,-0.220471727214584,-0.215643646490106,12.744002964925,12.3887852455797
"Ghana","women_b12","transportable","prev","region","domain_index",1,90,75,0.12290821188705,0.175959627331584,12.9869688352838,12.6170950383238
"Ghana","women_b12","transportable","prev","region","null_train_mean",1,90,75,-0.377551285639493,-0.444713849790301,12.4718410343626,12.106977604721
"Ghana","women_b12","transportable","prev","region","spatial",1,90,75,0.135561257519346,0.190911195404481,12.560423666967,12.1689634286815
"Ghana","women_b12","transportable","prev","region","spatial_plus_domain",1,90,75,0.135561257519346,0.190911195404481,12.5604236669672,12.1689634286817
"Ghana","women_b12","with_fieldwork","level","infill","domain_enet",10,90,75,0.431707618224472,0.46900426742532,0.233476581546313,0.226583841300154
"Ghana","women_b12","with_fieldwork","level","infill","domain_index",10,90,75,0.509338601473433,0.564907539118065,0.262637979299321,0.254783779404013
"Ghana","women_b12","with_fieldwork","level","infill","null_train_mean",10,90,75,-0.196971309271039,-0.20813328232467,0.256707335701498,0.248208366124155
"Ghana","women_b12","with_fieldwork","level","infill","region_mean_jk",10,90,75,0.446472726907871,0.488116099261238,0.250780314232382,0.245137924400922
"Ghana","women_b12","with_fieldwork","level","infill","spatial",10,90,75,0.471852492077211,0.529331436699858,0.227092346440882,0.21918629474145
"Ghana","women_b12","with_fieldwork","level","infill","spatial_plus_domain",10,90,75,0.472708564843396,0.529118065433855,0.227577251741337,0.219927540262809
"Ghana","women_b12","with_fieldwork","prev","infill","domain_enet",10,90,75,0.027946460059972,0.0588717992870324,12.1497620897152,11.702224840647
"Ghana","women_b12","with_fieldwork","prev","infill","domain_index",10,90,75,0.140543084113395,0.190099679374209,12.8794843914758,12.5523089917842
"Ghana","women_b12","with_fieldwork","prev","infill","null_train_mean",10,90,75,-0.196188234510987,-0.186043604237312,12.3031076778454,11.9478302040656
"Ghana","women_b12","with_fieldwork","prev","infill","region_mean_jk",10,90,75,0.164676395285321,0.223203210709716,12.4748573086184,12.0234584463066
"Ghana","women_b12","with_fieldwork","prev","infill","spatial",10,90,75,0.178115186673296,0.245954934225481,11.3632086000422,10.9302415466767
"Ghana","women_b12","with_fieldwork","prev","infill","spatial_plus_domain",10,90,75,0.178115186673296,0.245954934225481,11.3632086000422,10.9302415466767
"Ghana","women_folate","climate_soil","level","infill","domain_index",10,90,75,0.28301436391324,0.273897581792319,0.333633644049063,0.319693682917971
"Ghana","women_folate","climate_soil","level","infill","null_train_mean",10,90,75,-0.187243430983799,-0.185323527195756,0.296058012750628,0.279514281308002
"Ghana","women_folate","climate_soil","level","infill","region_mean_jk",10,90,75,0.330326291312409,0.382500696335235,0.289356984604558,0.282386043187595
"Ghana","women_folate","climate_soil","level","region","domain_index",1,90,75,0.207029674445405,0.185576102418208,0.35377384803076,0.340305086661731
"Ghana","women_folate","climate_soil","level","region","null_train_mean",1,90,75,-0.550360262566004,-0.607376291486411,0.300521550504102,0.283097909397757
"Ghana","women_folate","climate_soil","prev","infill","domain_index",10,90,75,0.155983053590445,0.168536444311793,25.9386403241544,24.5360413723058
"Ghana","women_folate","climate_soil","prev","infill","null_train_mean",10,90,75,-0.177336260573621,-0.202522595365634,23.2001840513752,21.9734988405326
"Ghana","women_folate","climate_soil","prev","infill","region_mean_jk",10,90,75,0.205489892764801,0.21780011743681,23.1086851734353,21.8028922603132
"Ghana","women_folate","climate_soil","prev","region","domain_index",1,90,75,0.100377448356032,0.0914871404682789,26.2368100289566,24.7198449277236
"Ghana","women_folate","climate_soil","prev","region","null_train_mean",1,90,75,-0.502188148872268,-0.514342866535376,23.4751509571862,22.2968235608914
"Ghana","women_folate","transportable","level","infill","domain_enet",10,90,75,0.4718360291394,0.474409672830725,0.257917135344967,0.236487364185885
"Ghana","women_folate","transportable","level","infill","domain_index",10,90,75,0.283286002387126,0.292546230440967,0.342183296693115,0.32330165614305
"Ghana","women_folate","transportable","level","infill","null_train_mean",10,90,75,-0.187243430983799,-0.185323527195756,0.296058012750628,0.279514281308002
"Ghana","women_folate","transportable","level","infill","region_mean_jk",10,90,75,0.330326291312409,0.382500696335235,0.289356984604558,0.282386043187595
"Ghana","women_folate","transportable","level","infill","spatial",10,90,75,0.513874140840433,0.540711237553343,0.248190687378838,0.22784786418187
"Ghana","women_folate","transportable","level","infill","spatial_plus_domain",10,90,75,0.505741449561674,0.528719772403983,0.247283978788449,0.224952175812191
"Ghana","women_folate","transportable","level","region","domain_enet",1,90,75,0.398477178252459,0.386059743954481,0.262998288817476,0.243181161387264
"Ghana","women_folate","transportable","level","region","domain_index",1,90,75,0.236992221261884,0.233997155049787,0.35260899785097,0.331270142871148
"Ghana","women_folate","transportable","level","region","null_train_mean",1,90,75,-0.550360262566004,-0.607376291486411,0.300521550504102,0.283097909397757
"Ghana","women_folate","transportable","level","region","spatial",1,90,75,0.414347450302506,0.415874822190612,0.274805744007547,0.252166178772584
"Ghana","women_folate","transportable","level","region","spatial_plus_domain",1,90,75,0.37653208215006,0.367339971550498,0.282202568488497,0.260904240671487
"Ghana","women_folate","transportable","prev","infill","domain_enet",10,90,75,0.331420637316363,0.315565785497455,21.3956292714954,20.0141552578549
"Ghana","women_folate","transportable","prev","infill","domain_index",10,90,75,0.209606873072518,0.223708078639992,26.1130656868507,24.3299780828016
"Ghana","women_folate","transportable","prev","infill","null_train_mean",10,90,75,-0.177336260573621,-0.202522595365634,23.2001840513752,21.9734988405326
"Ghana","women_folate","transportable","prev","infill","region_mean_jk",10,90,75,0.205489892764801,0.21780011743681,23.1086851734353,21.8028922603132
"Ghana","women_folate","transportable","prev","infill","spatial",10,90,75,0.35654802916791,0.360746379871103,20.9430609392283,19.4356430970318
"Ghana","women_folate","transportable","prev","infill","spatial_plus_domain",10,90,75,0.359025261358336,0.366789462525496,20.7525961714802,19.2236511043031
"Ghana","women_folate","transportable","prev","region","domain_enet",1,90,75,0.130756572451281,0.097929294618717,22.9649851491311,21.7791055248039
"Ghana","women_folate","transportable","prev","region","domain_index",1,90,75,0.100377448356032,0.106808635405715,27.7781103514932,26.0722777818766
"Ghana","women_folate","transportable","prev","region","null_train_mean",1,90,75,-0.502188148872268,-0.514342866535376,23.4751509571862,22.2968235608914
"Ghana","women_folate","transportable","prev","region","spatial",1,90,75,0.286863487651247,0.292177345318542,21.6308976311526,20.0902194222026
"Ghana","women_folate","transportable","prev","region","spatial_plus_domain",1,90,75,0.215998132123815,0.211849954186088,22.3786439882978,20.3385322075668
"Ghana","women_folate","with_fieldwork","level","infill","domain_enet",10,90,75,0.463497551138001,0.45827880512091,0.261812390118403,0.238501534645285
"Ghana","women_folate","with_fieldwork","level","infill","domain_index",10,90,75,0.307527678314195,0.311906116642959,0.33620291630867,0.319153919847028
"Ghana","women_folate","with_fieldwork","level","infill","null_train_mean",10,90,75,-0.187243430983799,-0.185323527195756,0.296058012750628,0.279514281308002
"Ghana","women_folate","with_fieldwork","level","infill","region_mean_jk",10,90,75,0.330326291312409,0.382500696335235,0.289356984604558,0.282386043187595
"Ghana","women_folate","with_fieldwork","level","infill","spatial",10,90,75,0.513874140840433,0.540711237553343,0.248190687378838,0.22784786418187
"Ghana","women_folate","with_fieldwork","level","infill","spatial_plus_domain",10,90,75,0.511091904350331,0.529644381223329,0.247645975119061,0.224878002089621
"Ghana","women_folate","with_fieldwork","prev","infill","domain_enet",10,90,75,0.283048550077992,0.265140251461504,21.8293337392754,20.5159848096648
"Ghana","women_folate","with_fieldwork","prev","infill","domain_index",10,90,75,0.229003601123548,0.241652043408579,25.4149342353797,23.8035279914715
"Ghana","women_folate","with_fieldwork","prev","infill","null_train_mean",10,90,75,-0.177336260573621,-0.202522595365634,23.2001840513752,21.9734988405326
"Ghana","women_folate","with_fieldwork","prev","infill","region_mean_jk",10,90,75,0.205489892764801,0.21780011743681,23.1086851734353,21.8028922603132
"Ghana","women_folate","with_fieldwork","prev","infill","spatial",10,90,75,0.35654802916791,0.360746379871103,20.9430609392283,19.4356430970318
"Ghana","women_folate","with_fieldwork","prev","infill","spatial_plus_domain",10,90,75,0.371064609803803,0.372675767092157,20.7361796751568,19.2983490906005
"Ghana","women_iron","climate_soil","level","infill","domain_index",10,90,75,0.2523768366465,0.251778093883357,0.314457729639053,0.302100894230249
"Ghana","women_iron","climate_soil","level","infill","null_train_mean",10,90,75,-0.189051825764878,-0.19597362688397,0.282348439505734,0.26196146180834
"Ghana","women_iron","climate_soil","level","infill","region_mean_jk",10,90,75,0.384991444821484,0.379278765152586,0.265547732050077,0.253513572655922
"Ghana","women_iron","climate_soil","level","region","domain_index",1,90,75,0.165757089352595,0.16972972972973,0.332556979372516,0.321265222607089
"Ghana","women_iron","climate_soil","level","region","null_train_mean",1,90,75,-0.511489999283861,-0.52822436361225,0.287199096796353,0.266012009359873
"Ghana","women_iron","climate_soil","prev","infill","domain_index",10,90,75,0.191090635531368,0.169393346102453,10.6759898760071,10.2155786290288
"Ghana","women_iron","climate_soil","prev","infill","null_train_mean",10,90,75,-0.21402496011782,-0.219088672400749,9.16208820414443,8.57813321333445
"Ghana","women_iron","climate_soil","prev","infill","region_mean_jk",10,90,75,0.369243095602176,0.363299836609194,8.88515745343456,8.35174629074388
"Ghana","women_iron","climate_soil","prev","region","domain_index",1,90,75,0.0690418956303748,0.05103526701991,11.0063705304814,10.5831622443931
"Ghana","women_iron","climate_soil","prev","region","null_train_mean",1,90,75,-0.567092164556585,-0.581647667441601,9.23641811184036,8.6038283036073
"Ghana","women_iron","transportable","level","infill","domain_enet",10,90,75,0.3081203440754,0.332475106685633,0.258047564817676,0.245035316823659
"Ghana","women_iron","transportable","level","infill","domain_index",10,90,75,0.390978310079434,0.402133712660028,0.285455186993075,0.277931879154943
"Ghana","women_iron","transportable","level","infill","null_train_mean",10,90,75,-0.189051825764878,-0.19597362688397,0.282348439505734,0.26196146180834
"Ghana","women_iron","transportable","level","infill","region_mean_jk",10,90,75,0.384991444821484,0.379278765152586,0.265547732050077,0.253513572655922
"Ghana","women_iron","transportable","level","infill","spatial",10,90,75,0.546314359797506,0.569857752489331,0.219636969671468,0.204133117992316
"Ghana","women_iron","transportable","level","infill","spatial_plus_domain",10,90,75,0.54400954850393,0.575860597439545,0.219841189298715,0.204123061512487
"Ghana","women_iron","transportable","level","region","domain_enet",1,90,75,0.101765650080257,0.112944523470839,0.306463802865127,0.291814779944981
"Ghana","women_iron","transportable","level","region","domain_index",1,90,75,0.325447586121743,0.34076813655761,0.292315019299085,0.281395839816261
"Ghana","women_iron","transportable","level","region","null_train_mean",1,90,75,-0.511489999283861,-0.52822436361225,0.287199096796353,0.266012009359873
"Ghana","women_iron","transportable","level","region","spatial",1,90,75,0.397686957237519,0.422788051209104,0.237948528890406,0.226052661656671
"Ghana","women_iron","transportable","level","region","spatial_plus_domain",1,90,75,0.410824381610898,0.442475106685633,0.247041534073097,0.235145666839363
"Ghana","women_iron","transportable","prev","infill","domain_enet",10,90,75,0.207846944411466,0.189614097196099,8.6316887269224,8.21198955798222
"Ghana","women_iron","transportable","prev","infill","domain_index",10,90,75,0.324456759099419,0.296046274758432,9.98367121237808,9.30687138978203
"Ghana","women_iron","transportable","prev","infill","null_train_mean",10,90,75,-0.21402496011782,-0.219088672400749,9.16208820414443,8.57813321333445
"Ghana","women_iron","transportable","prev","infill","region_mean_jk",10,90,75,0.369243095602176,0.363299836609194,8.88515745343456,8.35174629074388
"Ghana","women_iron","transportable","prev","infill","spatial",10,90,75,0.397927741685971,0.413246096441736,8.15279677272131,7.65433656161821
"Ghana","women_iron","transportable","prev","infill","spatial_plus_domain",10,90,75,0.401658379613176,0.414864779142536,8.2186942701544,7.75498269782712
"Ghana","women_iron","transportable","prev","region","domain_enet",1,90,75,0.0934416060197379,0.0939267615184586,9.30284552638574,8.81159711063684
"Ghana","women_iron","transportable","prev","region","domain_index",1,90,75,0.251500203043189,0.238759295440763,9.8222190980919,9.24742375633775
"Ghana","women_iron","transportable","prev","region","null_train_mean",1,90,75,-0.567092164556585,-0.581647667441601,9.23641811184036,8.6038283036073
"Ghana","women_iron","transportable","prev","region","spatial",1,90,75,0.196828791625678,0.240255677670837,8.84114124029659,8.40137719580508
"Ghana","women_iron","transportable","prev","region","spatial_plus_domain",1,90,75,0.223938651540634,0.239910358694666,9.00480705164943,8.50779439905127
"Ghana","women_iron","with_fieldwork","level","infill","domain_enet",10,90,75,0.394476684364325,0.435177809388336,0.23811188221821,0.228164485448675
"Ghana","women_iron","with_fieldwork","level","infill","domain_index",10,90,75,0.413763016010207,0.430455192034139,0.282925480085338,0.2773323221893
"Ghana","women_iron","with_fieldwork","level","infill","null_train_mean",10,90,75,-0.189051825764878,-0.19597362688397,0.282348439505734,0.26196146180834
"Ghana","women_iron","with_fieldwork","level","infill","region_mean_jk",10,90,75,0.384991444821484,0.379278765152586,0.265547732050077,0.253513572655922
"Ghana","women_iron","with_fieldwork","level","infill","spatial",10,90,75,0.546314359797506,0.569857752489331,0.219636969671468,0.204133117992316
"Ghana","women_iron","with_fieldwork","level","infill","spatial_plus_domain",10,90,75,0.539202370663045,0.570953058321479,0.218528455604505,0.203586060416551
"Ghana","women_iron","with_fieldwork","prev","infill","domain_enet",10,90,75,0.347053885467902,0.346196661901905,8.26704656446895,7.75433217292841
"Ghana","women_iron","with_fieldwork","prev","infill","domain_index",10,90,75,0.343929685320344,0.326132190557313,9.66310593149312,9.05208814071705
"Ghana","women_iron","with_fieldwork","prev","infill","null_train_mean",10,90,75,-0.21402496011782,-0.219088672400749,9.16208820414443,8.57813321333445
"Ghana","women_iron","with_fieldwork","prev","infill","region_mean_jk",10,90,75,0.369243095602176,0.363299836609194,8.88515745343456,8.35174629074388
"Ghana","women_iron","with_fieldwork","prev","infill","spatial",10,90,75,0.397927741685971,0.413246096441736,8.15279677272131,7.65433656161821
"Ghana","women_iron","with_fieldwork","prev","infill","spatial_plus_domain",10,90,75,0.395953682154984,0.406742589057186,8.24523138566034,7.75232241016325
"Ghana","women_vitA","climate_soil","level","infill","domain_index",10,90,75,0.467325184179117,0.456315789473684,0.13433372030843,0.131357823178683
"Ghana","women_vitA","climate_soil","level","infill","null_train_mean",10,90,75,-0.210841048443349,-0.202170394548283,0.132009228934336,0.128355466726621
"Ghana","women_vitA","climate_soil","level","infill","region_mean_jk",10,90,75,0.354346487668668,0.334096980181852,0.11813553373773,0.114654473801198
"Ghana","women_vitA","climate_soil","level","region","domain_index",1,90,75,0.472296991398115,0.465234708392603,0.131807883572603,0.128505855875696
"Ghana","women_vitA","climate_soil","level","region","null_train_mean",1,90,75,-0.521379136677063,-0.525587905646985,0.133623667496317,0.129943739523924
"Ghana","women_vitA","climate_soil","prev","infill","domain_index",10,90,75,0.149782739631666,0.137136504580318,5.47008068768907,5.3347638600234
"Ghana","women_vitA","climate_soil","prev","infill","null_train_mean",10,90,75,-0.167375671827833,-0.173867989658373,5.37640156463628,5.18980583984726
"Ghana","women_vitA","climate_soil","prev","infill","region_mean_jk",10,90,75,-0.018975115212865,-0.0122620418685368,5.48706504991224,5.34337981647984
"Ghana","women_vitA","climate_soil","prev","region","domain_index",1,90,75,0.189216259028558,0.168985694413777,5.25631168354736,5.13139042974197
"Ghana","women_vitA","climate_soil","prev","region","null_train_mean",1,90,75,-0.197216213889677,-0.188224195036804,5.41301295648223,5.2263889409409
"Ghana","women_vitA","transportable","level","infill","domain_enet",10,90,75,0.409293328394452,0.403783783783784,0.114770758767096,0.110846752718197
"Ghana","women_vitA","transportable","level","infill","domain_index",10,90,75,0.485434415771494,0.491422475106686,0.130243169541304,0.126975113440541
"Ghana","women_vitA","transportable","level","infill","null_train_mean",10,90,75,-0.210841048443349,-0.202170394548283,0.132009228934336,0.128355466726621
"Ghana","women_vitA","transportable","level","infill","region_mean_jk",10,90,75,0.354346487668668,0.334096980181852,0.11813553373773,0.114654473801198
"Ghana","women_vitA","transportable","level","infill","spatial",10,90,75,0.455792896242334,0.445078236130868,0.106462848865795,0.102807357796724
"Ghana","women_vitA","transportable","level","infill","spatial_plus_domain",10,90,75,0.47486520969667,0.466870554765292,0.106538123469512,0.103413584569797
