"set","outcome","target","heldout","arm","outcome_v","rho_cluster","rho_admin2","rho_admin1"
"climate_soil","women_iron","prev","Ghana","index_w","raw",0.305987591962048,0.284485283202047,0.441501223278945
"climate_soil","women_iron","prev","Ghana","index_w","shrunk",0.282139949068638,0.247694423949183,0.409124466905156
"climate_soil","women_iron","prev","Malawi","index","raw",0.031316032338633,-0.0103855899472387,-0.0201465201465201
"climate_soil","women_iron","prev","Malawi","index","shrunk",0.0199314372042667,-0.0229093895894972,-0.0647130647130647
"climate_soil","women_iron","prev","Malawi","index_w","raw",-0.020110545878947,-0.0511504189380047,-0.15995115995116
"climate_soil","women_iron","prev","Malawi","index_w","shrunk",-0.0160750035525566,-0.0542142605356304,-0.13003663003663
"climate_soil","women_iron","prev","SierraLeone","index","raw",0.0982203216942549,0.164835164835165,0.8
"climate_soil","women_iron","prev","SierraLeone","index","shrunk",0.103401541159692,0.195604395604396,1
"climate_soil","women_iron","prev","SierraLeone","index_w","raw",0.113457563885621,0.103296703296703,0.8
"climate_soil","women_iron","prev","SierraLeone","index_w","shrunk",0.114098252314143,0.107692307692308,1
"climate_soil","women_iron","level","Gambia","index","raw",-0.0256670457527775,0.021579532814238,-0.542857142857143
"climate_soil","women_iron","level","Gambia","index","shrunk",0.0885836759688566,0.120800889877642,0.0857142857142857
"climate_soil","women_iron","level","Gambia","index_w","raw",0.129664946198933,0.178197997775306,0.428571428571429
"climate_soil","women_iron","level","Gambia","index_w","shrunk",0.184568279240661,0.196885428253615,0.371428571428571
"climate_soil","women_iron","level","Ghana","index","raw",0.299469070255587,0.27448079658606,0.467647058823529
"climate_soil","women_iron","level","Ghana","index","shrunk",0.258163559287155,0.231180654338549,0.420588235294118
"climate_soil","women_iron","level","Ghana","index_w","raw",0.307766390912458,0.280113798008535,0.476470588235294
"climate_soil","women_iron","level","Ghana","index_w","shrunk",0.270774169650574,0.24153627311522,0.438235294117647
"climate_soil","women_iron","level","Malawi","index","raw",0.0771866625664456,0.0520157468834293,0.259462759462759
"climate_soil","women_iron","level","Malawi","index","shrunk",0.0538703158634626,0.00581395348837209,0.163614163614164
"climate_soil","women_iron","level","Malawi","index_w","raw",0.0191538900847867,-0.0138331996792302,0.158730158730159
"climate_soil","women_iron","level","Malawi","index_w","shrunk",0.013508764222642,-0.0319129547277101,0.101953601953602
"climate_soil","women_iron","level","SierraLeone","index","raw",-0.0204501250347319,0.0461538461538462,-0.4
"climate_soil","women_iron","level","SierraLeone","index","shrunk",-0.00166712975826619,0.349450549450549,-0.2
"climate_soil","women_iron","level","SierraLeone","index_w","raw",0.0221172547929981,0.279120879120879,-0.4
"climate_soil","women_iron","level","SierraLeone","index_w","shrunk",0.025340372325646,0.257142857142857,-0.4
"climate_soil","women_folate","prev","Ghana","index","raw",0.0122292695800661,-0.0312273445655085,-0.05
"climate_soil","women_folate","prev","Ghana","index","shrunk",-0.0591645621479904,-0.089178226812591,-0.0529411764705882
"climate_soil","women_folate","prev","Ghana","index_w","raw",0.0404532016696448,-0.00162479109103969,-0.00294117647058824
"climate_soil","women_folate","prev","Ghana","index_w","shrunk",-0.0928384050565047,-0.125907057002146,-0.173529411764706
"climate_soil","women_folate","prev","Malawi","index","raw",0.174100982789026,0.167667812224133,0.347640241903112
"climate_soil","women_folate","prev","Malawi","index","shrunk",0.0455776465075825,0.0226573092912247,0.224224901192341
"climate_soil","women_folate","prev","Malawi","index_w","raw",0.214923924197978,0.208495650577178,0.437757879303304
"climate_soil","women_folate","prev","Malawi","index_w","shrunk",0.0280724541267073,0.0203208324497714,0.20131363744653
"climate_soil","women_folate","prev","SierraLeone","index","raw",-0.138482500979135,-0.349450549450549,-1
"climate_soil","women_folate","prev","SierraLeone","index","shrunk",-0.0144337997849289,-0.173626373626374,-0.2
"climate_soil","women_folate","prev","SierraLeone","index_w","raw",-0.0688020882243061,-0.305494505494505,-0.8
"climate_soil","women_folate","prev","SierraLeone","index_w","shrunk",-0.0107155592723813,-0.213186813186813,-0.8
"climate_soil","women_folate","level","Ghana","index","raw",-0.133637897682842,-0.174992887624467,-0.0294117647058823
"climate_soil","women_folate","level","Ghana","index","shrunk",-0.103560110301683,-0.142844950213371,0.0176470588235294
"climate_soil","women_folate","level","Ghana","index_w","raw",-0.110886117627691,-0.145405405405405,0.0294117647058823
"climate_soil","women_folate","level","Ghana","index_w","shrunk",-0.121669341894061,-0.147254623044097,0.0382352941176471
"climate_soil","women_folate","level","Malawi","index","raw",0.0295655229978474,0.00599620908361887,0.0482295482295482
"climate_soil","women_folate","level","Malawi","index","shrunk",0.0191429073496464,-0.00687103594080338,0.0146520146520147
"climate_soil","women_folate","level","Malawi","index_w","raw",0.0531125071387778,0.0374352992636874,0.160561660561661
"climate_soil","women_folate","level","Malawi","index_w","shrunk",0.0529148179062514,0.0329153605015674,0.11050061050061
"climate_soil","women_folate","level","SierraLeone","index","raw",-0.0773816481589714,-0.103296703296703,-0.8
"climate_soil","women_folate","level","SierraLeone","index","shrunk",-0.0957334891876096,-0.0945054945054945,-0.8
"climate_soil","women_folate","level","SierraLeone","index_w","raw",-0.149444769140853,-0.252747252747253,-0.8
"climate_soil","women_folate","level","SierraLeone","index_w","shrunk",-0.153828170660433,-0.213186813186813,-0.8
"climate_soil","women_b12","prev","Ghana","index","raw",0.229521285791174,0.301047855836195,0.324695746633407
"climate_soil","women_b12","prev","Ghana","index","shrunk",0.203302190449584,0.260390083006387,0.339522036434019
"climate_soil","women_b12","prev","Ghana","index_w","raw",0.233222921885955,0.306031711860494,0.34100466541408
"climate_soil","women_b12","prev","Ghana","index_w","shrunk",0.193447700792431,0.250701073432832,0.339522036434019
"climate_soil","women_b12","prev","Malawi","index","raw",0.248135112844802,0.222458477977498,0.340609595540911
"climate_soil","women_b12","prev","Malawi","index","shrunk",0.0238057631421128,0.00631815708350942,-0.106608121438986
"climate_soil","women_b12","prev","Malawi","index_w","raw",0.206838914303589,0.176945491236993,0.309766994369884
"climate_soil","women_b12","prev","Malawi","index_w","shrunk",0.0277190392750628,0.00123642995763394,-0.108619595428401
"climate_soil","women_b12","prev","SierraLeone","index","raw",-0.0628935570186167,-0.12663481912842,-0.4
"climate_soil","women_b12","prev","SierraLeone","index","shrunk",0.00335253502231432,-0.311081186119815,-0.4
"climate_soil","women_b12","prev","SierraLeone","index_w","raw",-0.0946755890301564,-0.233999122302516,-0.4
"climate_soil","women_b12","prev","SierraLeone","index_w","shrunk",-0.028563598390118,-0.264281361659312,-0.4
"climate_soil","women_b12","level","Ghana","index","raw",0.536140264230152,0.589103840682788,0.752941176470588
"climate_soil","women_b12","level","Ghana","index","shrunk",0.534131785817179,0.591066856330014,0.726470588235294
"climate_soil","women_b12","level","Ghana","index_w","raw",0.538329834959048,0.598833570412518,0.738235294117647
"climate_soil","women_b12","level","Ghana","index_w","shrunk",0.539037741284932,0.597155049786629,0.738235294117647
"climate_soil","women_b12","level","Malawi","index","raw",0.460626894521812,0.47428373551068,0.416361416361416
"climate_soil","women_b12","level","Malawi","index","shrunk",0.461999736414357,0.478931253189473,0.415140415140415
"climate_soil","women_b12","level","Malawi","index_w","raw",0.507863638360497,0.525752715608369,0.473748473748474
"climate_soil","women_b12","level","Malawi","index_w","shrunk",0.505403505689057,0.526208354596486,0.468253968253968
"climate_soil","women_b12","level","SierraLeone","index","raw",0.356107539450614,0.252747252747253,0.8
"climate_soil","women_b12","level","SierraLeone","index","shrunk",0.364465225014611,0.252747252747253,0.8
"climate_soil","women_b12","level","SierraLeone","index_w","raw",0.338866160140269,0.252747252747253,0.8
"climate_soil","women_b12","level","SierraLeone","index_w","shrunk",0.340444184687317,0.252747252747253,0.8
