"country","outcome","set","target","estimand","rep","arm","n_pred","n_clusters","rho_cluster","wmae_cluster","n_units","rho_agg","wmae_agg"
"Gambia","women_vitA","transportable","level","infill",1,"domain_enet",124,70,0.601609657947686,0.0911477157704604,30,0.674749721913237,0.0674963892119948
"Gambia","women_vitA","transportable","level","infill",1,"spatial_plus_domain",124,70,0.510908931851981,0.0925799283251738,30,0.591101223581758,0.0693835443702122
"Gambia","women_vitA","transportable","level","infill",2,"null_train_mean",124,70,-0.240625274740551,0.124199688453799,30,-0.234145438144718,0.106562572583033
"Gambia","women_vitA","transportable","level","infill",2,"region_mean_jk",124,70,0.539002137238229,0.0906356860943951,30,0.546911603880648,0.0639588850438187
"Gambia","women_vitA","transportable","level","infill",2,"spatial",124,70,0.47896072084682,0.0938629673483576,30,0.591101223581758,0.0707617472008407
"Gambia","women_vitA","transportable","level","infill",2,"domain_index",124,70,0.632123173825562,0.0860554377871631,30,0.669855394883204,0.0587142695695719
"Gambia","women_vitA","transportable","level","infill",2,"domain_enet",124,70,0.659592336628467,0.0804583202452464,30,0.696106785317019,0.0532959152016371
"Gambia","women_vitA","transportable","level","infill",2,"spatial_plus_domain",124,70,0.560283439769049,0.0855642689582147,30,0.632035595105673,0.062683160595104
"Gambia","women_vitA","transportable","level","infill",3,"null_train_mean",124,70,-0.40947178059158,0.129144338870729,30,-0.34611346562427,0.115599529983264
"Gambia","women_vitA","transportable","level","infill",3,"region_mean_jk",124,70,0.580385816273365,0.0862378951132651,30,0.60839580710097,0.0574903035501081
"Gambia","women_vitA","transportable","level","infill",3,"spatial",124,70,0.459154929577465,0.0941348507973317,30,0.524360400444939,0.066943158047659
"Gambia","women_vitA","transportable","level","infill",3,"domain_index",124,70,0.619035954859592,0.092048457029101,30,0.656952169076752,0.0677113697718849
"Gambia","women_vitA","transportable","level","infill",3,"domain_enet",124,70,0.675618930977167,0.0843886802713065,30,0.617797552836485,0.0539129741075506
"Gambia","women_vitA","transportable","level","infill",3,"spatial_plus_domain",124,70,0.502160790831948,0.0909493437133098,30,0.419354838709677,0.0628439533708329
"Gambia","women_vitA","transportable","level","infill",4,"null_train_mean",124,70,-0.383575553449159,0.124477609623152,30,-0.254216105411309,0.109476966506286
"Gambia","women_vitA","transportable","level","infill",4,"region_mean_jk",124,70,0.54882967345499,0.0897444530115862,30,0.523268967294671,0.0612821937453745
"Gambia","women_vitA","transportable","level","infill",4,"spatial",124,70,0.483404776484997,0.0956288242317862,30,0.584872080088988,0.0723970214978537
"Gambia","women_vitA","transportable","level","infill",4,"domain_index",124,70,0.621555419473362,0.0909403958397789,30,0.691212458286986,0.0656861182233301
"Gambia","women_vitA","transportable","level","infill",4,"domain_enet",124,70,0.679398127897822,0.0839893398121661,30,0.766407119021135,0.0575732108446952
"Gambia","women_vitA","transportable","level","infill",4,"spatial_plus_domain",124,70,0.561578164640014,0.0866441162559443,30,0.660511679644049,0.0615481969947169
"Gambia","women_vitA","transportable","level","infill",5,"null_train_mean",124,70,-0.366862033804152,0.122667211615997,30,-0.234878678339247,0.106867665802084
"Gambia","women_vitA","transportable","level","infill",5,"region_mean_jk",124,70,0.473502729105933,0.0930087324947001,30,0.394611043258755,0.0676138562149469
"Gambia","women_vitA","transportable","level","infill",5,"spatial",124,70,0.457300323681218,0.0971312722334401,30,0.540823136818687,0.0736010493971334
"Gambia","women_vitA","transportable","level","infill",5,"domain_index",124,70,0.619140932551833,0.0873473501045279,30,0.687208008898776,0.0617224849902979
"Gambia","women_vitA","transportable","level","infill",5,"domain_enet",124,70,0.611127635377482,0.0892969034616847,30,0.584427141268076,0.0607164595175783
"Gambia","women_vitA","transportable","level","infill",5,"spatial_plus_domain",124,70,0.480150468025545,0.095476147311989,30,0.475417130144605,0.0716325307358307
"Gambia","women_vitA","transportable","level","infill",6,"null_train_mean",124,70,-0.495893524649567,0.136090514080726,30,-0.451594450093615,0.123901002694993
"Gambia","women_vitA","transportable","level","infill",6,"region_mean_jk",124,70,0.273000545707932,0.114478655751656,30,0.366006118871158,0.0934660959695272
"Gambia","women_vitA","transportable","level","infill",6,"spatial",124,70,0.459959758551308,0.105657507670536,30,0.529699666295884,0.0861993459379489
"Gambia","women_vitA","transportable","level","infill",6,"domain_index",124,70,0.632858017671245,0.0931894851773328,30,0.643159065628476,0.073519115276591
"Gambia","women_vitA","transportable","level","infill",6,"domain_enet",124,70,0.646260169713936,0.0846196948748955,30,0.699666295884316,0.0572278789131529
"Gambia","women_vitA","transportable","level","infill",6,"spatial_plus_domain",124,70,0.512308634415187,0.096584030688757,30,0.544827586206897,0.0753158833860336
"Gambia","women_vitA","transportable","level","infill",7,"null_train_mean",124,70,-0.346162807548913,0.124593618314427,30,-0.0922596111596836,0.10827155955508
"Gambia","women_vitA","transportable","level","infill",7,"region_mean_jk",124,70,0.562336158773871,0.0892282695117695,30,0.558342693801921,0.0647317056718349
"Gambia","women_vitA","transportable","level","infill",7,"spatial",124,70,0.500306184935701,0.101032440594088,30,0.616907675194661,0.079431361076961
"Gambia","women_vitA","transportable","level","infill",7,"domain_index",124,70,0.625229638701776,0.0871066318511157,30,0.696551724137931,0.0644699797762021
"Gambia","women_vitA","transportable","level","infill",7,"domain_enet",124,70,0.667395678418336,0.0836998444708401,30,0.692547274749722,0.0571626489993202
"Gambia","women_vitA","transportable","level","infill",7,"spatial_plus_domain",124,70,0.524556031843233,0.0933537325655009,30,0.594215795328142,0.0710116681253783
"Gambia","women_vitA","transportable","level","infill",8,"null_train_mean",124,70,-0.347330181896676,0.125959049897302,30,-0.22848237183572,0.111766559360777
"Gambia","women_vitA","transportable","level","infill",8,"region_mean_jk",124,70,0.565828711857335,0.0862792403296329,30,0.575116905409694,0.054993966086153
"Gambia","women_vitA","transportable","level","infill",8,"spatial",124,70,0.519202169538973,0.0900212886999711,30,0.604449388209121,0.0601779343278413
"Gambia","women_vitA","transportable","level","infill",8,"domain_index",124,70,0.620505642550958,0.0900124987293076,30,0.665406006674082,0.0636908787900001
"Gambia","women_vitA","transportable","level","infill",8,"domain_enet",124,70,0.634397690490771,0.0859618279538646,30,0.680533926585094,0.0621991747456061
"Gambia","women_vitA","transportable","level","infill",8,"spatial_plus_domain",124,70,0.561788120024495,0.0852375582762373,30,0.608008898776418,0.054015463861501
"Gambia","women_vitA","transportable","level","infill",9,"null_train_mean",124,70,-0.28086255818844,0.122122633461481,30,-0.183126751654172,0.10466884359641
"Gambia","women_vitA","transportable","level","infill",9,"region_mean_jk",124,70,0.513412792791149,0.0902340180268962,30,0.578906771426988,0.0677310073416603
"Gambia","women_vitA","transportable","level","infill",9,"spatial",124,70,0.468672907007261,0.0955224646423473,30,0.604894327030033,0.0713798872860115
"Gambia","women_vitA","transportable","level","infill",9,"domain_index",124,70,0.63674219228414,0.0858811145698991,30,0.680533926585094,0.0615059149842608
"Gambia","women_vitA","transportable","level","infill",9,"domain_enet",124,70,0.662181786370396,0.087219792205136,30,0.72769744160178,0.0600383917662315
"Gambia","women_vitA","transportable","level","infill",9,"spatial_plus_domain",124,70,0.495477211092643,0.0939872418974135,30,0.573748609566185,0.0687252197804877
"Gambia","women_vitA","transportable","level","infill",10,"null_train_mean",124,70,-0.207666027274316,0.121481296822213,30,0.1630935158554,0.104021897117218
"Gambia","women_vitA","transportable","level","infill",10,"region_mean_jk",124,70,0.456329884705603,0.101898567012436,30,0.459020329152925,0.0826373763047222
"Gambia","women_vitA","transportable","level","infill",10,"spatial",124,70,0.475041553669845,0.0976755865087395,30,0.572413793103448,0.0746778059086317
"Gambia","women_vitA","transportable","level","infill",10,"domain_index",124,70,0.601469687691366,0.0906105430001344,30,0.664516129032258,0.0685983878830471
"Gambia","women_vitA","transportable","level","infill",10,"domain_enet",124,70,0.586247922316508,0.0916396067195757,30,0.614238042269188,0.070387128828006
"Gambia","women_vitA","transportable","level","infill",10,"spatial_plus_domain",124,70,0.508669407750853,0.0994098209187055,30,0.556395995550612,0.0782141558873545
"Gambia","women_vitA","transportable","level","region",1,"null_train_mean",124,70,-0.644359816015985,0.139216854646679,30,-0.752237824582807,0.126074606706912
"Gambia","women_vitA","transportable","level","region",1,"spatial",124,70,0.394943574490421,0.115218086545758,30,0.446941045606229,0.0966661876372472
"Gambia","women_vitA","transportable","level","region",1,"domain_index",124,70,0.630443530749716,0.0872472780367369,30,0.686763070077864,0.0618676874803372
"Gambia","women_vitA","transportable","level","region",1,"domain_enet",124,70,0.632613069722684,0.0856414476464466,30,0.601334816462736,0.0571761057695679
"Gambia","women_vitA","transportable","level","region",1,"spatial_plus_domain",124,70,0.431230863441519,0.108082025411152,30,0.459844271412681,0.0835243088631542
"Gambia","women_vitA","with_fieldwork","prev","infill",1,"null_train_mean",145,70,-0.296279341225176,4.11084857040886,30,-0.122280622616332,3.4543823254135
"Gambia","women_vitA","with_fieldwork","prev","infill",1,"region_mean_jk",145,70,0.146321142675315,5.18332037455616,30,0.130558727565223,4.78451974128462
"Gambia","women_vitA","with_fieldwork","prev","infill",1,"spatial",145,70,0.338247112182666,5.45568180191577,30,0.478243029802858,5.09302098642695
"Gambia","women_vitA","with_fieldwork","prev","infill",1,"domain_index",145,70,0.45691203786545,4.527981452764,30,0.532684827111132,4.06619883379014
"Gambia","women_vitA","with_fieldwork","prev","infill",1,"domain_enet",145,70,0.136816429629246,5.21739400189154,30,0.388601794579751,4.80970427492828
"Gambia","women_vitA","with_fieldwork","prev","infill",1,"spatial_plus_domain",145,70,0.338247112182666,5.45568180193542,30,0.478243029802858,5.09302098645328
"Gambia","women_vitA","with_fieldwork","prev","infill",2,"null_train_mean",145,70,-0.212248903338897,4.09538410166263,30,-0.0155052240303617,3.4310413060168
"Gambia","women_vitA","with_fieldwork","prev","infill",2,"region_mean_jk",145,70,0.11595504475189,4.69978384819241,30,0.155585376779797,4.25116282323345
"Gambia","women_vitA","with_fieldwork","prev","infill",2,"spatial",145,70,0.322986245867022,4.33445896862268,30,0.413710726958998,3.86628100936973
"Gambia","women_vitA","with_fieldwork","prev","infill",2,"domain_index",145,70,0.432617928953499,4.31225973369939,30,0.570934882978584,3.76821033482535
"Gambia","women_vitA","with_fieldwork","prev","infill",2,"domain_enet",145,70,0.415911743822446,4.29345282801504,30,0.604726343376823,3.99936114048975
"Gambia","women_vitA","with_fieldwork","prev","infill",2,"spatial_plus_domain",145,70,0.322327350524703,4.33982294733416,30,0.416526681992185,3.8716449880812
"Gambia","women_vitA","with_fieldwork","prev","infill",3,"null_train_mean",145,70,-0.421548634584593,4.24900445839937,30,-0.405323790160513,3.58385374503542
"Gambia","women_vitA","with_fieldwork","prev","infill",3,"region_mean_jk",145,70,0.123700083795266,4.38277906266616,30,0.167519761234012,3.91632459243735
"Gambia","women_vitA","with_fieldwork","prev","infill",3,"spatial",145,70,0.257117966323596,4.12381669985217,30,0.342842525290469,3.67664196640882
"Gambia","women_vitA","with_fieldwork","prev","infill",3,"domain_index",145,70,0.43655004631895,4.22380154306976,30,0.560140388684702,3.68558892683242
"Gambia","women_vitA","with_fieldwork","prev","infill",3,"domain_enet",145,70,0.374953959156366,3.92273496642956,30,0.602145051263068,3.4862655826951
"Gambia","women_vitA","with_fieldwork","prev","infill",3,"spatial_plus_domain",145,70,0.268489224650712,4.1037399466665,30,0.385551176627132,3.66097181638158
"Gambia","women_vitA","with_fieldwork","prev","infill",4,"null_train_mean",145,70,-0.351203704483872,4.21154709068309,30,-0.16166496955364,3.58389829782556
"Gambia","women_vitA","with_fieldwork","prev","infill",4,"region_mean_jk",145,70,-0.0920695760850802,4.24737358560162,30,-0.118375498014341,3.639988172973
"Gambia","women_vitA","with_fieldwork","prev","infill",4,"spatial",145,70,0.0713307344781341,4.00025439875338,30,0.133757864076364,3.29322828803125
"Gambia","women_vitA","with_fieldwork","prev","infill",4,"domain_index",145,70,0.431555194530404,4.27370917534468,30,0.555447130296057,3.74968849237599
"Gambia","women_vitA","with_fieldwork","prev","infill",4,"domain_enet",145,70,0.324686620943974,4.26572203583718,30,0.509453198087343,3.86236253803787
"Gambia","women_vitA","with_fieldwork","prev","infill",4,"spatial_plus_domain",145,70,0.0851037726014449,4.09953192340825,30,0.137981796626143,3.45948021719435
"Gambia","women_vitA","with_fieldwork","prev","infill",5,"null_train_mean",145,70,-0.385754673459686,4.19350825527076,30,-0.362971511871743,3.56200969464286
"Gambia","women_vitA","with_fieldwork","prev","infill",5,"region_mean_jk",145,70,0.129054199252099,4.69216063566294,30,0.173824665591892,4.23296775823296
"Gambia","women_vitA","with_fieldwork","prev","infill",5,"spatial",145,70,0.30562116539365,4.27996973308176,30,0.407140165214896,3.8306279644546
"Gambia","women_vitA","with_fieldwork","prev","infill",5,"domain_index",145,70,0.447878795269142,4.19561883373327,30,0.575158815528363,3.63084013141169
"Gambia","women_vitA","with_fieldwork","prev","infill",5,"domain_enet",145,70,0.296162829028105,4.31139519403123,30,0.578913422239279,3.84578580067407
"Gambia","women_vitA","with_fieldwork","prev","infill",5,"spatial_plus_domain",145,70,0.350681104932877,4.42885924274517,30,0.490445501613333,4.03273247906751
"Gambia","women_vitA","with_fieldwork","prev","infill",6,"null_train_mean",145,70,-0.373654166907006,4.21463929568191,30,-0.155499993317361,3.54713788214356
"Gambia","women_vitA","with_fieldwork","prev","infill",6,"region_mean_jk",145,70,0.187138110609564,4.49691469555748,30,0.273921829850646,3.98757110351824
"Gambia","women_vitA","with_fieldwork","prev","infill",6,"spatial",145,70,0.260093622708262,3.80548444578242,30,0.379215277802462,3.19715703515186
"Gambia","women_vitA","with_fieldwork","prev","infill",6,"domain_index",145,70,0.471428990084927,3.84524539822952,30,0.561548366201295,3.38002836100341
"Gambia","women_vitA","with_fieldwork","prev","infill",6,"domain_enet",145,70,0.540995585420723,3.69680858874313,30,0.663157410315445,3.24568753991554
"Gambia","women_vitA","with_fieldwork","prev","infill",6,"spatial_plus_domain",145,70,0.303580715301308,3.66488797352669,30,0.434595726788466,3.0409415365205
"Gambia","women_vitA","with_fieldwork","prev","infill",7,"null_train_mean",145,70,-0.269321530540271,4.12809947267777,30,-0.304379474811408,3.46908494020039
"Gambia","women_vitA","with_fieldwork","prev","infill",7,"region_mean_jk",145,70,0.179476989780265,4.48213669156779,30,0.204779004696059,4.01077517056831
"Gambia","women_vitA","with_fieldwork","prev","infill",7,"spatial",145,70,0.376186731087156,4.11977818762426,30,0.414180052797863,3.52385725153346
"Gambia","women_vitA","with_fieldwork","prev","infill",7,"domain_index",145,70,0.422989555080258,4.38380909808147,30,0.550988534826845,3.8491383154421
"Gambia","women_vitA","with_fieldwork","prev","infill",7,"domain_enet",145,70,0.258329483565924,4.28259937712784,30,0.622795388173103,3.84115570892716
"Gambia","women_vitA","with_fieldwork","prev","infill",7,"spatial_plus_domain",145,70,0.301391482389732,4.34356950447942,30,0.399865614712497,3.73432958562132
"Gambia","women_vitA","with_fieldwork","prev","infill",8,"null_train_mean",145,70,-0.251780406608902,4.13418735940776,30,-0.355427443157522,3.48523867991222
"Gambia","women_vitA","with_fieldwork","prev","infill",8,"region_mean_jk",145,70,0.109485289328514,4.57142320608229,30,0.123321553291545,4.06970561375551
"Gambia","women_vitA","with_fieldwork","prev","infill",8,"spatial",145,70,0.368768844813953,4.06441725060591,30,0.557324433651515,3.6119061339801
"Gambia","women_vitA","with_fieldwork","prev","infill",8,"domain_index",145,70,0.408323820041548,4.3965305596653,30,0.487160220741282,3.82922768209655
"Gambia","women_vitA","with_fieldwork","prev","infill",8,"domain_enet",145,70,0.383307051721892,4.18878517750232,30,0.558497748248676,3.75870804473746
"Gambia","women_vitA","with_fieldwork","prev","infill",8,"spatial_plus_domain",145,70,0.368768844813953,4.06441725060593,30,0.557324433651515,3.61190613398012
"Gambia","women_vitA","with_fieldwork","prev","infill",9,"null_train_mean",145,70,-0.179525910561307,4.12818824604091,30,-0.210984676997216,3.48540094126396
"Gambia","women_vitA","with_fieldwork","prev","infill",9,"region_mean_jk",145,70,0.194671127437098,4.56960274297631,30,0.266492004208111,4.18275530249372
"Gambia","women_vitA","with_fieldwork","prev","infill",9,"spatial",145,70,0.362647494536926,4.33328452869874,30,0.448675501954399,3.89412344034288
"Gambia","women_vitA","with_fieldwork","prev","infill",9,"domain_index",145,70,0.439610721457464,4.28685826251116,30,0.537612748419209,3.76338167300072
"Gambia","women_vitA","with_fieldwork","prev","infill",9,"domain_enet",145,70,0.529156723947445,3.86431467447255,30,0.662453421557148,3.50302405889504
"Gambia","women_vitA","with_fieldwork","prev","infill",9,"spatial_plus_domain",145,70,0.362647494536926,4.33328452869879,30,0.448675501954399,3.89412344034293
"Gambia","women_vitA","with_fieldwork","prev","infill",10,"null_train_mean",145,70,-0.191113884450211,4.07355852661029,30,-0.266264706670881,3.42301494871289
"Gambia","women_vitA","with_fieldwork","prev","infill",10,"region_mean_jk",145,70,0.0964053627455151,4.66324211874062,30,0.12153722870108,4.23915324579136
"Gambia","women_vitA","with_fieldwork","prev","infill",10,"spatial",145,70,0.297735675974286,4.40094026413284,30,0.381561906996785,3.94684069772854
"Gambia","women_vitA","with_fieldwork","prev","infill",10,"domain_index",145,70,0.413127379633937,4.41806691384878,30,0.551223197746277,3.87635194251903
"Gambia","women_vitA","with_fieldwork","prev","infill",10,"domain_enet",145,70,0.446709787403738,3.96746690693477,30,0.596043815357831,3.65323632706395
"Gambia","women_vitA","with_fieldwork","prev","infill",10,"spatial_plus_domain",145,70,0.334782597963376,4.35504601015452,30,0.437646344741084,3.93642840873326
"Gambia","women_vitA","with_fieldwork","level","infill",1,"null_train_mean",145,70,-0.483672483676922,0.134497629460788,30,-0.295782440759088,0.120765455968017
"Gambia","women_vitA","with_fieldwork","level","infill",1,"region_mean_jk",145,70,0.296930534013198,0.10770549054065,30,0.477156987508312,0.0901984338200397
"Gambia","women_vitA","with_fieldwork","level","infill",1,"spatial",145,70,0.48942349750678,0.101484829190478,30,0.627586206896552,0.0826714728779711
"Gambia","women_vitA","with_fieldwork","level","infill",1,"domain_index",145,70,0.618021170501268,0.0873452101086616,30,0.687208008898776,0.0681788292842447
"Gambia","women_vitA","with_fieldwork","level","infill",1,"domain_enet",145,70,0.602134546408888,0.0911235832101115,30,0.693882091212458,0.0703165159848325
"Gambia","women_vitA","with_fieldwork","level","infill",1,"spatial_plus_domain",145,70,0.519727058000175,0.0905494494568933,30,0.595995550611791,0.0663001225404256
"Gambia","women_vitA","with_fieldwork","level","infill",2,"null_train_mean",145,70,-0.240625274740551,0.124199688453799,30,-0.234145438144718,0.106562572583033
"Gambia","women_vitA","with_fieldwork","level","infill",2,"region_mean_jk",145,70,0.539002137238229,0.0906356860943951,30,0.546911603880648,0.0639588850438187
"Gambia","women_vitA","with_fieldwork","level","infill",2,"spatial",145,70,0.47896072084682,0.0938629673483576,30,0.591101223581758,0.0707617472008407
"Gambia","women_vitA","with_fieldwork","level","infill",2,"domain_index",145,70,0.620155716910156,0.0869803879687427,30,0.650723025583982,0.0607327296710208
"Gambia","women_vitA","with_fieldwork","level","infill",2,"domain_enet",145,70,0.701828361473187,0.0797230135277066,30,0.726362625139043,0.0490685265078545
"Gambia","women_vitA","with_fieldwork","level","infill",2,"spatial_plus_domain",145,70,0.583728457702738,0.0871873122707909,30,0.582202447163515,0.0598162418599748
"Gambia","women_vitA","with_fieldwork","level","infill",3,"null_train_mean",145,70,-0.40947178059158,0.129144338870729,30,-0.34611346562427,0.115599529983264
"Gambia","women_vitA","with_fieldwork","level","infill",3,"region_mean_jk",145,70,0.580385816273365,0.0862378951132651,30,0.60839580710097,0.0574903035501081
"Gambia","women_vitA","with_fieldwork","level","infill",3,"spatial",145,70,0.459154929577465,0.0941348507973317,30,0.524360400444939,0.066943158047659
"Gambia","women_vitA","with_fieldwork","level","infill",3,"domain_index",145,70,0.604269092817776,0.0935514439424576,30,0.609343715239155,0.0685662487007497
"Gambia","women_vitA","with_fieldwork","level","infill",3,"domain_enet",145,70,0.667570641238737,0.0866530372969998,30,0.659176863181313,0.058132969072921
"Gambia","women_vitA","with_fieldwork","level","infill",3,"spatial_plus_domain",145,70,0.53424897209343,0.0897234840480869,30,0.530589543937709,0.0589335881609665
"Gambia","women_vitA","with_fieldwork","level","infill",4,"null_train_mean",145,70,-0.383575553449159,0.124477609623152,30,-0.254216105411309,0.109476966506286
"Gambia","women_vitA","with_fieldwork","level","infill",4,"region_mean_jk",145,70,0.54882967345499,0.0897444530115862,30,0.523268967294671,0.0612821937453745
"Gambia","women_vitA","with_fieldwork","level","infill",4,"spatial",145,70,0.483404776484997,0.0956288242317862,30,0.584872080088988,0.0723970214978537
"Gambia","women_vitA","with_fieldwork","level","infill",4,"domain_index",145,70,0.616726445630304,0.091222427945997,30,0.680533926585094,0.0650682022081733
"Gambia","women_vitA","with_fieldwork","level","infill",4,"domain_enet",145,70,0.677963432770536,0.0826565008111784,30,0.720578420467186,0.0533588238190439
"Gambia","women_vitA","with_fieldwork","level","infill",4,"spatial_plus_domain",145,70,0.590726970518765,0.0851798185595015,30,0.611123470522803,0.0551366965451805
"Gambia","women_vitA","with_fieldwork","level","infill",5,"null_train_mean",145,70,-0.366862033804152,0.122667211615997,30,-0.234878678339247,0.106867665802084
"Gambia","women_vitA","with_fieldwork","level","infill",5,"region_mean_jk",145,70,0.473502729105933,0.0930087324947001,30,0.394611043258755,0.0676138562149469
"Gambia","women_vitA","with_fieldwork","level","infill",5,"spatial",145,70,0.457300323681218,0.0971312722334401,30,0.540823136818687,0.0736010493971334
"Gambia","women_vitA","with_fieldwork","level","infill",5,"domain_index",145,70,0.61042778409588,0.0878694907384758,30,0.679199110122358,0.0630042010331426
"Gambia","women_vitA","with_fieldwork","level","infill",5,"domain_enet",145,70,0.601364709999125,0.0904666125318592,30,0.595105672969967,0.0605161020945492
"Gambia","women_vitA","with_fieldwork","level","infill",5,"spatial_plus_domain",145,70,0.509859154929577,0.0894223006661373,30,0.530144605116796,0.0648990950031235
"Gambia","women_vitA","with_fieldwork","level","infill",6,"null_train_mean",145,70,-0.495893524649567,0.136090514080726,30,-0.451594450093615,0.123901002694993
"Gambia","women_vitA","with_fieldwork","level","infill",6,"region_mean_jk",145,70,0.273000545707932,0.114478655751656,30,0.366006118871158,0.0934660959695272
"Gambia","women_vitA","with_fieldwork","level","infill",6,"spatial",145,70,0.459959758551308,0.105657507670536,30,0.529699666295884,0.0861993459379489
"Gambia","women_vitA","with_fieldwork","level","infill",6,"domain_index",145,70,0.622745166652086,0.0948333451749246,30,0.595550611790879,0.0750303291375918
"Gambia","women_vitA","with_fieldwork","level","infill",6,"domain_enet",145,70,0.687726358148893,0.0838156356113601,30,0.714349276974416,0.0542765679592462
"Gambia","women_vitA","with_fieldwork","level","infill",6,"spatial_plus_domain",145,70,0.593841308721897,0.0895404522112107,30,0.556395995550612,0.0634942496006515
"Gambia","women_vitA","with_fieldwork","level","infill",7,"null_train_mean",145,70,-0.346162807548913,0.124593618314427,30,-0.0922596111596836,0.10827155955508
"Gambia","women_vitA","with_fieldwork","level","infill",7,"region_mean_jk",145,70,0.562336158773871,0.0892282695117695,30,0.558342693801921,0.0647317056718349
"Gambia","women_vitA","with_fieldwork","level","infill",7,"spatial",145,70,0.500306184935701,0.101032440594088,30,0.616907675194661,0.079431361076961
"Gambia","women_vitA","with_fieldwork","level","infill",7,"domain_index",145,70,0.618791006911031,0.0883039676570835,30,0.690322580645161,0.0660097092987499
"Gambia","women_vitA","with_fieldwork","level","infill",7,"domain_enet",145,70,0.644965444842971,0.0883597043916624,30,0.715684093437152,0.0597626966233489
"Gambia","women_vitA","with_fieldwork","level","infill",7,"spatial_plus_domain",145,70,0.562208030793456,0.0912972925851211,30,0.577753058954394,0.066880126281919
"Gambia","women_vitA","with_fieldwork","level","infill",8,"null_train_mean",145,70,-0.347330181896676,0.125959049897302,30,-0.22848237183572,0.111766559360777
"Gambia","women_vitA","with_fieldwork","level","infill",8,"region_mean_jk",145,70,0.565828711857335,0.0862792403296329,30,0.575116905409694,0.054993966086153
"Gambia","women_vitA","with_fieldwork","level","infill",8,"spatial",145,70,0.519202169538973,0.0900212886999711,30,0.604449388209121,0.0601779343278413
"Gambia","women_vitA","with_fieldwork","level","infill",8,"domain_index",145,70,0.609692940250197,0.0909055919579365,30,0.634260289210234,0.0638244704808354
"Gambia","women_vitA","with_fieldwork","level","infill",8,"domain_enet",145,70,0.637057125360861,0.0855582614703828,30,0.640934371523915,0.0611089855337608
"Gambia","women_vitA","with_fieldwork","level","infill",8,"spatial_plus_domain",145,70,0.606193683842184,0.0817754467210812,30,0.658286985539488,0.0494217391420171
"Gambia","women_vitA","with_fieldwork","level","infill",9,"null_train_mean",145,70,-0.28086255818844,0.122122633461481,30,-0.183126751654172,0.10466884359641
"Gambia","women_vitA","with_fieldwork","level","infill",9,"region_mean_jk",145,70,0.513412792791149,0.0902340180268962,30,0.578906771426988,0.0677310073416603
"Gambia","women_vitA","with_fieldwork","level","infill",9,"spatial",145,70,0.468672907007261,0.0955224646423473,30,0.604894327030033,0.0713798872860115
"Gambia","women_vitA","with_fieldwork","level","infill",9,"domain_index",145,70,0.633347913568367,0.0862008411611287,30,0.6587319243604,0.0624261591162271
"Gambia","women_vitA","with_fieldwork","level","infill",9,"domain_enet",145,70,0.662881637651999,0.0872984537467182,30,0.720578420467186,0.058795551433101
"Gambia","women_vitA","with_fieldwork","level","infill",9,"spatial_plus_domain",145,70,0.498871489808416,0.0932545788010046,30,0.559510567296997,0.0681238879197943
"Gambia","women_vitA","with_fieldwork","level","infill",10,"null_train_mean",145,70,-0.207666027274316,0.121481296822213,30,0.1630935158554,0.104021897117218
"Gambia","women_vitA","with_fieldwork","level","infill",10,"region_mean_jk",145,70,0.456329884705603,0.101898567012436,30,0.459020329152925,0.0826373763047222
"Gambia","women_vitA","with_fieldwork","level","infill",10,"spatial",145,70,0.475041553669845,0.0976755865087395,30,0.572413793103448,0.0746778059086317
"Gambia","women_vitA","with_fieldwork","level","infill",10,"domain_index",145,70,0.593526375645175,0.0917064360365415,30,0.623136818687431,0.0702564096568425
"Gambia","women_vitA","with_fieldwork","level","infill",10,"domain_enet",145,70,0.611407575890123,0.0907045048872819,30,0.645383759733037,0.064867718512114
"Gambia","women_vitA","with_fieldwork","level","infill",10,"spatial_plus_domain",145,70,0.536103577989677,0.095814728182014,30,0.571968854282536,0.0736328385528847
"Gambia","women_vitA","climate_soil","prev","infill",1,"null_train_mean",46,70,-0.296279341225176,4.11084857040886,30,-0.122280622616332,3.4543823254135
"Gambia","women_vitA","climate_soil","prev","infill",1,"region_mean_jk",46,70,0.146321142675315,5.18332037455616,30,0.130558727565223,4.78451974128462
"Gambia","women_vitA","climate_soil","prev","infill",1,"domain_index",46,70,0.402138705699135,4.22162404303226,30,0.477069715205697,3.78388510567053
"Gambia","women_vitA","climate_soil","prev","infill",2,"null_train_mean",46,70,-0.212248903338897,4.09538410166263,30,-0.0155052240303617,3.4310413060168
"Gambia","women_vitA","climate_soil","prev","infill",2,"region_mean_jk",46,70,0.11595504475189,4.69978384819241,30,0.155585376779797,4.25116282323345
"Gambia","women_vitA","climate_soil","prev","infill",2,"domain_index",46,70,0.424264836387972,4.02242881187791,30,0.536204770902615,3.6109586195679
"Gambia","women_vitA","climate_soil","prev","infill",3,"null_train_mean",46,70,-0.421548634584593,4.24900445839937,30,-0.405323790160513,3.58385374503542
"Gambia","women_vitA","climate_soil","prev","infill",3,"region_mean_jk",46,70,0.123700083795266,4.38277906266616,30,0.167519761234012,3.91632459243735
"Gambia","women_vitA","climate_soil","prev","infill",3,"domain_index",46,70,0.372998527817871,4.22370248218922,30,0.50170932174608,3.66174710639283
"Gambia","women_vitA","climate_soil","prev","infill",4,"null_train_mean",46,70,-0.351203704483872,4.21154709068309,30,-0.16166496955364,3.58389829782556
