"country","outcome","set","target","estimand","rep","arm","outcome_v","tau2_district","mean_v","n_clusters","rho_cluster","n_units","rho_agg"
"Gambia","women_iron","transportable","prev","infill",2,"index_w","shrunk",0.0334787654964434,0.274268375557375,70,0.543981262482229,30,0.742990672600076
"Gambia","women_iron","transportable","prev","infill",3,"index","raw",0.0286619327861887,0.274268375557375,70,0.540078430568789,30,0.759457072651709
"Gambia","women_iron","transportable","prev","infill",3,"index","shrunk",0.0286619327861887,0.274268375557375,70,0.534425449815241,30,0.760347148330176
"Gambia","women_iron","transportable","prev","infill",3,"index_w","raw",0.0286619327861887,0.274268375557375,70,0.5435087222954,30,0.753894099661293
"Gambia","women_iron","transportable","prev","infill",3,"index_w","shrunk",0.0286619327861887,0.274268375557375,70,0.534215431954428,30,0.750556315867043
"Gambia","women_iron","transportable","prev","infill",4,"index","raw",0.0312130848610669,0.274268375557375,70,0.545643903880331,30,0.772585688909093
"Gambia","women_iron","transportable","prev","infill",4,"index","shrunk",0.0312130848610669,0.274268375557375,70,0.540515967778816,30,0.76079218616941
"Gambia","women_iron","transportable","prev","infill",4,"index_w","raw",0.0312130848610669,0.274268375557375,70,0.545206366670304,30,0.761682261847876
"Gambia","women_iron","transportable","prev","infill",4,"index_w","shrunk",0.0312130848610669,0.274268375557375,70,0.540270946941201,30,0.760347148330176
"Gambia","women_iron","transportable","prev","infill",5,"index","raw",0.0321210040295676,0.274268375557375,70,0.535335527212097,30,0.756119288857459
"Gambia","women_iron","transportable","prev","infill",5,"index","shrunk",0.0321210040295676,0.274268375557375,70,0.532150256323102,30,0.720961299558025
"Gambia","women_iron","transportable","prev","infill",5,"index_w","raw",0.0321210040295676,0.274268375557375,70,0.539063344241526,30,0.735202510413492
"Gambia","women_iron","transportable","prev","infill",5,"index_w","shrunk",0.0321210040295676,0.274268375557375,70,0.530837644693021,30,0.722518931995342
"Gambia","women_iron","transportable","prev","infill",6,"index","raw",0.0338049041890071,0.274268375557375,70,0.561692768744117,30,0.754561656420143
"Gambia","women_iron","transportable","prev","infill",6,"index","shrunk",0.0338049041890071,0.274268375557375,70,0.551209377191873,30,0.758121959134009
"Gambia","women_iron","transportable","prev","infill",6,"index_w","raw",0.0338049041890071,0.274268375557375,70,0.548251625652091,30,0.757899440214393
"Gambia","women_iron","transportable","prev","infill",6,"index_w","shrunk",0.0338049041890071,0.274268375557375,70,0.548409139047701,30,0.755896769937843
"Gambia","women_iron","transportable","prev","infill",7,"index","raw",0.0347436239665749,0.274268375557375,70,0.538520798101093,30,0.716733440085308
"Gambia","women_iron","transportable","prev","infill",7,"index","shrunk",0.0347436239665749,0.274268375557375,70,0.525534693707495,30,0.720293742799175
"Gambia","women_iron","transportable","prev","infill",7,"index_w","raw",0.0347436239665749,0.274268375557375,70,0.529140000318117,30,0.714953288728375
"Gambia","women_iron","transportable","prev","infill",7,"index_w","shrunk",0.0347436239665749,0.274268375557375,70,0.529350018178929,30,0.722296413075725
"Gambia","women_iron","transportable","prev","infill",8,"index","raw",0.0295470949946774,0.274268375557375,70,0.546168948532363,30,0.778593699738744
"Gambia","women_iron","transportable","prev","infill",8,"index","shrunk",0.0295470949946774,0.274268375557375,70,0.547114028906021,30,0.785936824086094
"Gambia","women_iron","transportable","prev","infill",8,"index_w","raw",0.0295470949946774,0.274268375557375,70,0.551244380168675,30,0.781931483532994
"Gambia","women_iron","transportable","prev","infill",8,"index_w","shrunk",0.0295470949946774,0.274268375557375,70,0.546728996161198,30,0.764575007802893
"Gambia","women_iron","transportable","prev","infill",9,"index","raw",0.038290983544678,0.274268375557375,70,0.555707259710949,30,0.744548305037392
"Gambia","women_iron","transportable","prev","infill",9,"index","shrunk",0.038290983544678,0.274268375557375,70,0.53586057186413,30,0.722741450914958
"Gambia","women_iron","transportable","prev","infill",9,"index_w","raw",0.038290983544678,0.274268375557375,70,0.547166533371224,30,0.739430369886209
"Gambia","women_iron","transportable","prev","infill",9,"index_w","shrunk",0.038290983544678,0.274268375557375,70,0.53766322516944,30,0.719626186040325
"Gambia","women_iron","transportable","prev","infill",10,"index","raw",0.0347043460097954,0.274268375557375,70,0.542913671689763,30,0.760569667249793
"Gambia","women_iron","transportable","prev","infill",10,"index","shrunk",0.0347043460097954,0.274268375557375,70,0.520354253140777,30,0.722963969834575
"Gambia","women_iron","transportable","prev","infill",10,"index_w","raw",0.0347043460097954,0.274268375557375,70,0.537190684982611,30,0.781041407854527
"Gambia","women_iron","transportable","prev","infill",10,"index_w","shrunk",0.0347043460097954,0.274268375557375,70,0.516853955460562,30,0.715175807647991
"Gambia","women_iron","transportable","prev","region",1,"index","raw",0.0337805714526695,0.274268375557375,70,0.554272137662061,30,0.724744121191508
"Gambia","women_iron","transportable","prev","region",1,"index","shrunk",0.0337805714526695,0.274268375557375,70,0.553204546869595,30,0.730752132021159
"Gambia","women_iron","transportable","prev","region",1,"index_w","raw",0.0337805714526695,0.274268375557375,70,0.5549021912445,30,0.737650218529275
"Gambia","women_iron","transportable","prev","region",1,"index_w","shrunk",0.0337805714526695,0.274268375557375,70,0.550701834028242,30,0.731197169860392
"Gambia","women_iron","transportable","level","infill",1,"index","raw",0.0116267369825511,0.0529754035675643,70,0.553949785670545,30,0.705005561735261
"Gambia","women_iron","transportable","level","infill",1,"index","shrunk",0.0116267369825511,0.0529754035675643,70,0.527145481585163,30,0.691657397107898
"Gambia","women_iron","transportable","level","infill",1,"index_w","raw",0.0116267369825511,0.0529754035675643,70,0.541492432858018,30,0.695216907675195
"Gambia","women_iron","transportable","level","infill",1,"index_w","shrunk",0.0116267369825511,0.0529754035675643,70,0.508984340827574,30,0.693437152391546
"Gambia","women_iron","transportable","level","infill",2,"index","raw",0.0108888151180714,0.0529754035675643,70,0.590202082057563,30,0.693882091212458
"Gambia","women_iron","transportable","level","infill",2,"index","shrunk",0.0108888151180714,0.0529754035675643,70,0.555454465925991,30,0.672080088987764
"Gambia","women_iron","transportable","level","infill",2,"index_w","raw",0.0108888151180714,0.0529754035675643,70,0.575680167964308,30,0.672525027808676
"Gambia","women_iron","transportable","level","infill",2,"index_w","shrunk",0.0108888151180714,0.0529754035675643,70,0.557274079258158,30,0.672080088987764
"Gambia","women_iron","transportable","level","infill",3,"index","raw",0.0101590943778319,0.0529754035675643,70,0.547896072084682,30,0.696996662958843
"Gambia","women_iron","transportable","level","infill",3,"index","shrunk",0.0101590943778319,0.0529754035675643,70,0.541737380806579,30,0.725472747497219
"Gambia","women_iron","transportable","level","infill",3,"index_w","raw",0.0101590943778319,0.0529754035675643,70,0.5367684367072,30,0.703670745272525
"Gambia","women_iron","transportable","level","infill",3,"index_w","shrunk",0.0101590943778319,0.0529754035675643,70,0.535088793631353,30,0.713459399332592
"Gambia","women_iron","transportable","level","infill",4,"index","raw",0.0108227834391303,0.0529754035675643,70,0.549365759776048,30,0.713459399332592
"Gambia","women_iron","transportable","level","infill",4,"index","shrunk",0.0108227834391303,0.0529754035675643,70,0.545096666958271,30,0.701001112347052
"Gambia","women_iron","transportable","level","infill",4,"index_w","raw",0.0108227834391303,0.0529754035675643,70,0.536558481322719,30,0.71301446051168
"Gambia","women_iron","transportable","level","infill",4,"index_w","shrunk",0.0108227834391303,0.0529754035675643,70,0.533479135683667,30,0.696996662958843
"Gambia","women_iron","transportable","level","infill",5,"index","raw",0.0107542806548164,0.0529754035675643,70,0.554684629516228,30,0.655617352614016
"Gambia","women_iron","transportable","level","infill",5,"index","shrunk",0.0107542806548164,0.0529754035675643,70,0.527880325430846,30,0.629810901001112
"Gambia","women_iron","transportable","level","infill",5,"index_w","raw",0.0107542806548164,0.0529754035675643,70,0.54219228413962,30,0.657397107897664
"Gambia","women_iron","transportable","level","infill",5,"index_w","shrunk",0.0107542806548164,0.0529754035675643,70,0.523051351587788,30,0.618242491657397
"Gambia","women_iron","transportable","level","infill",6,"index","raw",0.0115749913058702,0.0529754035675643,70,0.566477123611233,30,0.678309232480534
"Gambia","women_iron","transportable","level","infill",6,"index","shrunk",0.0115749913058702,0.0529754035675643,70,0.540512641063774,30,0.679199110122358
"Gambia","women_iron","transportable","level","infill",6,"index_w","raw",0.0115749913058702,0.0529754035675643,70,0.541247484909457,30,0.684538375973304
"Gambia","women_iron","transportable","level","infill",6,"index_w","shrunk",0.0115749913058702,0.0529754035675643,70,0.529385005686292,30,0.68587319243604
"Gambia","women_iron","transportable","level","infill",7,"index","raw",0.0117300018620081,0.0529754035675643,70,0.536558481322719,30,0.675639599555061
"Gambia","women_iron","transportable","level","infill",7,"index","shrunk",0.0117300018620081,0.0529754035675643,70,0.507689615956609,30,0.612013348164627
"Gambia","women_iron","transportable","level","infill",7,"index_w","raw",0.0117300018620081,0.0529754035675643,70,0.526760563380282,30,0.673859844271413
"Gambia","women_iron","transportable","level","infill",7,"index_w","shrunk",0.0117300018620081,0.0529754035675643,70,0.500586125448342,30,0.624471635150167
"Gambia","women_iron","transportable","level","infill",8,"index","raw",0.0104314581647264,0.0529754035675643,70,0.540862566704575,30,0.708565072302558
"Gambia","women_iron","transportable","level","infill",8,"index","shrunk",0.0104314581647264,0.0529754035675643,70,0.54198232875514,30,0.711679644048943
"Gambia","women_iron","transportable","level","infill",8,"index_w","raw",0.0104314581647264,0.0529754035675643,70,0.546741317470038,30,0.738820912124583
"Gambia","women_iron","transportable","level","infill",8,"index_w","shrunk",0.0104314581647264,0.0529754035675643,70,0.537678243373283,30,0.723692992213571
"Gambia","women_iron","transportable","level","infill",9,"index","raw",0.0101693789681227,0.0529754035675643,70,0.563887673869303,30,0.704115684093437
"Gambia","women_iron","transportable","level","infill",9,"index","shrunk",0.0101693789681227,0.0529754035675643,70,0.524346076458752,30,0.678754171301446
"Gambia","women_iron","transportable","level","infill",9,"index_w","raw",0.0101693789681227,0.0529754035675643,70,0.543032105677544,30,0.694771968854282
"Gambia","women_iron","transportable","level","infill",9,"index_w","shrunk",0.0101693789681227,0.0529754035675643,70,0.517487533899046,30,0.669855394883204
"Gambia","women_iron","transportable","level","infill",10,"index","raw",0.0117215193555284,0.0529754035675643,70,0.538168139270405,30,0.668965517241379
"Gambia","women_iron","transportable","level","infill",10,"index","shrunk",0.0117215193555284,0.0529754035675643,70,0.516612719797043,30,0.660066740823137
"Gambia","women_iron","transportable","level","infill",10,"index_w","raw",0.0117215193555284,0.0529754035675643,70,0.53669845157904,30,0.690767519466073
"Gambia","women_iron","transportable","level","infill",10,"index_w","shrunk",0.0117215193555284,0.0529754035675643,70,0.511258857492783,30,0.660511679644049
"Gambia","women_iron","transportable","level","region",1,"index","raw",0.0114087257421706,0.0529754035675643,70,0.581278978217129,30,0.707675194660734
"Gambia","women_iron","transportable","level","region",1,"index","shrunk",0.0114087257421706,0.0529754035675643,70,0.56052838771761,30,0.674749721913237
"Gambia","women_iron","transportable","level","region",1,"index_w","raw",0.0114087257421706,0.0529754035675643,70,0.568821625404601,30,0.718353726362625
"Gambia","women_iron","transportable","level","region",1,"index_w","shrunk",0.0114087257421706,0.0529754035675643,70,0.550730469775173,30,0.68587319243604
"Gambia","women_iron","climate_soil","prev","infill",1,"index","raw",0.0341098784995096,0.274268375557375,70,0.518639107277471,30,0.740988002323526
"Gambia","women_iron","climate_soil","prev","infill",1,"index","shrunk",0.0341098784995096,0.274268375557375,70,0.526077239847928,30,0.734757472574259
"Gambia","women_iron","climate_soil","prev","infill",1,"index_w","raw",0.0341098784995096,0.274268375557375,70,0.519549184674327,30,0.738540294207742
"Gambia","women_iron","climate_soil","prev","infill",1,"index_w","shrunk",0.0341098784995096,0.274268375557375,70,0.522926971935735,30,0.763017375365576
"Gambia","women_iron","climate_soil","prev","infill",2,"index","raw",0.0334787654964434,0.274268375557375,70,0.572998730251212,30,0.761904780767493
"Gambia","women_iron","climate_soil","prev","infill",2,"index","shrunk",0.0334787654964434,0.274268375557375,70,0.576429021977823,30,0.755451732098609
"Gambia","women_iron","climate_soil","prev","infill",2,"index_w","raw",0.0334787654964434,0.274268375557375,70,0.566260657216798,30,0.748331126670876
"Gambia","women_iron","climate_soil","prev","infill",2,"index_w","shrunk",0.0334787654964434,0.274268375557375,70,0.573348760019233,30,0.747663569912026
"Gambia","women_iron","climate_soil","prev","infill",3,"index","raw",0.0286619327861887,0.274268375557375,70,0.540936003500441,30,0.741433040162759
"Gambia","women_iron","climate_soil","prev","infill",3,"index","shrunk",0.0286619327861887,0.274268375557375,70,0.560852697300865,30,0.765910121320593
"Gambia","women_iron","climate_soil","prev","infill",3,"index_w","raw",0.0286619327861887,0.274268375557375,70,0.536228103120552,30,0.730529613101542
"Gambia","women_iron","climate_soil","prev","infill",3,"index_w","shrunk",0.0286619327861887,0.274268375557375,70,0.550719335516643,30,0.754339137500526
"Gambia","women_iron","climate_soil","prev","infill",4,"index","raw",0.0312130848610669,0.274268375557375,70,0.54986176258499,30,0.736760142850809
"Gambia","women_iron","climate_soil","prev","infill",4,"index","shrunk",0.0312130848610669,0.274268375557375,70,0.547306545278433,30,0.750778834786659
"Gambia","women_iron","climate_soil","prev","infill",4,"index_w","raw",0.0312130848610669,0.274268375557375,70,0.559155052925961,30,0.746328456394326
"Gambia","women_iron","climate_soil","prev","infill",4,"index_w","shrunk",0.0312130848610669,0.274268375557375,70,0.554954695709703,30,0.749443721268959
"Gambia","women_iron","climate_soil","prev","infill",5,"index","raw",0.0321210040295676,0.274268375557375,70,0.523539524029772,30,0.678015148072007
"Gambia","women_iron","climate_soil","prev","infill",5,"index","shrunk",0.0321210040295676,0.274268375557375,70,0.559890115438806,30,0.717623515763775
"Gambia","women_iron","climate_soil","prev","infill",5,"index_w","raw",0.0321210040295676,0.274268375557375,70,0.542196110665319,30,0.720071223879558
"Gambia","women_iron","climate_soil","prev","infill",5,"index_w","shrunk",0.0321210040295676,0.274268375557375,70,0.561762774697721,30,0.722518931995342
"Gambia","women_iron","climate_soil","prev","infill",6,"index","raw",0.0338049041890071,0.274268375557375,70,0.539658394847163,30,0.746550975313942
"Gambia","women_iron","climate_soil","prev","infill",6,"index","shrunk",0.0338049041890071,0.274268375557375,70,0.555654755245746,30,0.746105937474709
"Gambia","women_iron","climate_soil","prev","infill",6,"index_w","raw",0.0338049041890071,0.274268375557375,70,0.549004189653337,30,0.752113948304359
"Gambia","women_iron","climate_soil","prev","infill",6,"index_w","shrunk",0.0338049041890071,0.274268375557375,70,0.559120049949159,30,0.756786845616309
"Gambia","women_iron","climate_soil","prev","infill",7,"index","raw",0.0347436239665749,0.274268375557375,70,0.540218442475997,30,0.674009807518907
"Gambia","women_iron","climate_soil","prev","infill",7,"index","shrunk",0.0347436239665749,0.274268375557375,70,0.534180428977626,30,0.723186488754192
"Gambia","women_iron","climate_soil","prev","infill",7,"index_w","raw",0.0347436239665749,0.274268375557375,70,0.54335120889979,30,0.713618175210675
"Gambia","women_iron","climate_soil","prev","infill",7,"index_w","shrunk",0.0347436239665749,0.274268375557375,70,0.544296289273448,30,0.740097926645059
"Gambia","women_iron","climate_soil","prev","infill",8,"index","raw",0.0295470949946774,0.274268375557375,70,0.549319216444557,30,0.750556315867043
"Gambia","women_iron","climate_soil","prev","infill",8,"index","shrunk",0.0295470949946774,0.274268375557375,70,0.535038001909279,30,0.765020045642126
"Gambia","women_iron","climate_soil","prev","infill",8,"index_w","raw",0.0295470949946774,0.274268375557375,70,0.557369901109051,30,0.752558986143593
"Gambia","women_iron","climate_soil","prev","infill",8,"index_w","shrunk",0.0295470949946774,0.274268375557375,70,0.538170768333072,30,0.765020045642126
"Gambia","women_iron","climate_soil","prev","infill",9,"index","raw",0.038290983544678,0.274268375557375,70,0.546413969369978,30,0.714953288728375
"Gambia","women_iron","climate_soil","prev","infill",9,"index","shrunk",0.038290983544678,0.274268375557375,70,0.52219190942289,30,0.705384975184858
"Gambia","women_iron","climate_soil","prev","infill",9,"index_w","raw",0.038290983544678,0.274268375557375,70,0.544366295227052,30,0.734534953654642
"Gambia","women_iron","climate_soil","prev","infill",9,"index_w","shrunk",0.038290983544678,0.274268375557375,70,0.524064568681805,30,0.721406337397258
"Gambia","women_iron","climate_soil","prev","infill",10,"index","raw",0.0347043460097954,0.274268375557375,70,0.541863582385699,30,0.733644877976175
"Gambia","women_iron","climate_soil","prev","infill",10,"index","shrunk",0.0347043460097954,0.274268375557375,70,0.543368710388191,30,0.727859386066142
"Gambia","women_iron","climate_soil","prev","infill",10,"index_w","raw",0.0347043460097954,0.274268375557375,70,0.551296884633878,30,0.759457072651709
"Gambia","women_iron","climate_soil","prev","infill",10,"index_w","shrunk",0.0347043460097954,0.274268375557375,70,0.543806247598218,30,0.714953288728375
"Gambia","women_iron","climate_soil","prev","region",1,"index","raw",0.0337805714526695,0.274268375557375,70,0.557089877294634,30,0.736315105011575
"Gambia","women_iron","climate_soil","prev","region",1,"index","shrunk",0.0337805714526695,0.274268375557375,70,0.568430841778531,30,0.759902110490943
"Gambia","women_iron","climate_soil","prev","region",1,"index_w","raw",0.0337805714526695,0.274268375557375,70,0.55880502315794,30,0.726746791468058
"Gambia","women_iron","climate_soil","prev","region",1,"index_w","shrunk",0.0337805714526695,0.274268375557375,70,0.568728367081349,30,0.772585688909093
"Gambia","women_iron","climate_soil","level","infill",1,"index","raw",0.0116267369825511,0.0529754035675643,70,0.49197795468463,30,0.663626251390434
"Gambia","women_iron","climate_soil","level","infill",1,"index","shrunk",0.0116267369825511,0.0529754035675643,70,0.466538360598373,30,0.652947719688543
"Gambia","women_iron","climate_soil","level","infill",1,"index_w","raw",0.0116267369825511,0.0529754035675643,70,0.472487096491995,30,0.669410456062291
"Gambia","women_iron","climate_soil","level","infill",1,"index_w","shrunk",0.0116267369825511,0.0529754035675643,70,0.4578602047065,30,0.660956618464961
"Gambia","women_iron","climate_soil","level","infill",2,"index","raw",0.0108888151180714,0.0529754035675643,70,0.560318432333129,30,0.688097886540601
"Gambia","women_iron","climate_soil","level","infill",2,"index","shrunk",0.0108888151180714,0.0529754035675643,70,0.563852681305223,30,0.718353726362625
"Gambia","women_iron","climate_soil","level","infill",2,"index_w","raw",0.0108888151180714,0.0529754035675643,70,0.541352462601697,30,0.670745272525028
"Gambia","women_iron","climate_soil","level","infill",2,"index_w","shrunk",0.0108888151180714,0.0529754035675643,70,0.559828536436007,30,0.717018909899889
"Gambia","women_iron","climate_soil","level","infill",3,"index","raw",0.0101590943778319,0.0529754035675643,70,0.52371621030531,30,0.726362625139043
"Gambia","women_iron","climate_soil","level","infill",3,"index","shrunk",0.0101590943778319,0.0529754035675643,70,0.527565392354125,30,0.713904338153504
"Gambia","women_iron","climate_soil","level","infill",3,"index_w","raw",0.0101590943778319,0.0529754035675643,70,0.522876388767387,30,0.718798665183537
"Gambia","women_iron","climate_soil","level","infill",3,"index_w","shrunk",0.0101590943778319,0.0529754035675643,70,0.520216953897297,30,0.71301446051168
"Gambia","women_iron","climate_soil","level","infill",4,"index","raw",0.0108227834391303,0.0529754035675643,70,0.562208030793456,30,0.696106785317019
"Gambia","women_iron","climate_soil","level","infill",4,"index","shrunk",0.0108227834391303,0.0529754035675643,70,0.53169451491558,30,0.669410456062291
"Gambia","women_iron","climate_soil","level","infill",4,"index_w","raw",0.0108227834391303,0.0529754035675643,70,0.558078908232001,30,0.709010011123471
"Gambia","women_iron","climate_soil","level","infill",4,"index_w","shrunk",0.0108227834391303,0.0529754035675643,70,0.525500831073397,30,0.672525027808676
"Gambia","women_iron","climate_soil","level","infill",5,"index","raw",0.0107542806548164,0.0529754035675643,70,0.513008485696789,30,0.599110122358176
"Gambia","women_iron","climate_soil","level","infill",5,"index","shrunk",0.0107542806548164,0.0529754035675643,70,0.520216953897297,30,0.634705228031146
"Gambia","women_iron","climate_soil","level","infill",5,"index_w","raw",0.0107542806548164,0.0529754035675643,70,0.512413612107427,30,0.657397107897664
"Gambia","women_iron","climate_soil","level","infill",5,"index_w","shrunk",0.0107542806548164,0.0529754035675643,70,0.511048902108302,30,0.648943270300334
"Gambia","women_iron","climate_soil","level","infill",6,"index","raw",0.0115749913058702,0.0529754035675643,70,0.527180474149243,30,0.672525027808676
"Gambia","women_iron","climate_soil","level","infill",6,"index","shrunk",0.0115749913058702,0.0529754035675643,70,0.515667920566879,30,0.676084538375973
"Gambia","women_iron","climate_soil","level","infill",6,"index_w","raw",0.0115749913058702,0.0529754035675643,70,0.516962645437844,30,0.700111234705228
"Gambia","women_iron","climate_soil","level","infill",6,"index_w","shrunk",0.0115749913058702,0.0529754035675643,70,0.496561980579127,30,0.669855394883204
"Gambia","women_iron","climate_soil","level","infill",7,"index","raw",0.0117300018620081,0.0529754035675643,70,0.495302248272242,30,0.595105672969967
"Gambia","women_iron","climate_soil","level","infill",7,"index","shrunk",0.0117300018620081,0.0529754035675643,70,0.488793631353337,30,0.625806451612903
"Gambia","women_iron","climate_soil","level","infill",7,"index_w","raw",0.0117300018620081,0.0529754035675643,70,0.491313095967107,30,0.623136818687431
"Gambia","women_iron","climate_soil","level","infill",7,"index_w","shrunk",0.0117300018620081,0.0529754035675643,70,0.495232263144082,30,0.644493882091212
"Gambia","women_iron","climate_soil","level","infill",8,"index","raw",0.0104314581647264,0.0529754035675643,70,0.533619105939988,30,0.692547274749722
"Gambia","women_iron","climate_soil","level","infill",8,"index","shrunk",0.0104314581647264,0.0529754035675643,70,0.517522526463127,30,0.696106785317019
"Gambia","women_iron","climate_soil","level","infill",8,"index_w","raw",0.0104314581647264,0.0529754035675643,70,0.535123786195433,30,0.711234705228031
"Gambia","women_iron","climate_soil","level","infill",8,"index_w","shrunk",0.0104314581647264,0.0529754035675643,70,0.508669407750853,30,0.69432703003337
"Gambia","women_iron","climate_soil","level","infill",9,"index","raw",0.0101693789681227,0.0529754035675643,70,0.514268218003674,30,0.665850945494994
"Gambia","women_iron","climate_soil","level","infill",9,"index","shrunk",0.0101693789681227,0.0529754035675643,70,0.479380631615782,30,0.640044493882091
"Gambia","women_iron","climate_soil","level","infill",9,"index_w","raw",0.0101693789681227,0.0529754035675643,70,0.499116437756977,30,0.682758620689655
"Gambia","women_iron","climate_soil","level","infill",9,"index_w","shrunk",0.0101693789681227,0.0529754035675643,70,0.474236724696002,30,0.63559510567297
"Gambia","women_iron","climate_soil","level","infill",10,"index","raw",0.0117215193555284,0.0529754035675643,70,0.511853731082145,30,0.647608453837597
"Gambia","women_iron","climate_soil","level","infill",10,"index","shrunk",0.0117215193555284,0.0529754035675643,70,0.500971043653224,30,0.631590656284761
"Gambia","women_iron","climate_soil","level","infill",10,"index_w","raw",0.0117215193555284,0.0529754035675643,70,0.511573790569504,30,0.682313681868743
"Gambia","women_iron","climate_soil","level","infill",10,"index_w","shrunk",0.0117215193555284,0.0529754035675643,70,0.492957746478873,30,0.642269187986652
"Gambia","women_iron","climate_soil","level","region",1,"index","raw",0.0114087257421706,0.0529754035675643,70,0.591706762313008,30,0.730812013348165
"Gambia","women_iron","climate_soil","level","region",1,"index","shrunk",0.0114087257421706,0.0529754035675643,70,0.519937013384656,30,0.686763070077864
"Gambia","women_iron","climate_soil","level","region",1,"index_w","raw",0.0114087257421706,0.0529754035675643,70,0.566722071559793,30,0.726362625139043
"Gambia","women_iron","climate_soil","level","region",1,"index_w","shrunk",0.0114087257421706,0.0529754035675643,70,0.502895634677631,30,0.691657397107898
"Ghana","child_vitA","transportable","prev","infill",1,"index","raw",0,0.983344927567951,90,0.244285699513838,75,0.25151363296784
"Ghana","child_vitA","transportable","prev","infill",1,"index","shrunk",0,0.983344927567951,90,0.239283944814538,75,0.253455656558017
"Ghana","child_vitA","transportable","prev","infill",1,"index_w","raw",0,0.983344927567951,90,0.257507004435656,75,0.269711113275797
"Ghana","child_vitA","transportable","prev","infill",1,"index_w","shrunk",0,0.983344927567951,90,0.262508759134956,75,0.273753399415351
"Ghana","child_vitA","transportable","prev","infill",2,"index","raw",0.000894692502880146,0.983344927567951,90,0.183222610893211,75,0.189642199920787
"Ghana","child_vitA","transportable","prev","infill",2,"index","shrunk",0.000894692502880146,0.983344927567951,90,0.213875030942091,75,0.228511442444185
"Ghana","child_vitA","transportable","prev","infill",2,"index_w","raw",0.000894692502880146,0.983344927567951,90,0.215250513484398,75,0.220657035923913
"Ghana","child_vitA","transportable","prev","infill",2,"index_w","shrunk",0.000894692502880146,0.983344927567951,90,0.221135911513909,75,0.239300462389614
"Ghana","child_vitA","transportable","prev","infill",3,"index","raw",0,0.983344927567951,90,0.182805798001602,75,0.193813954299686
"Ghana","child_vitA","transportable","prev","infill",3,"index","shrunk",0,0.983344927567951,90,0.211957691640692,75,0.231201504750579
"Ghana","child_vitA","transportable","prev","infill",3,"index_w","raw",0,0.983344927567951,90,0.1928343161737,75,0.189512731681442
"Ghana","child_vitA","transportable","prev","infill",3,"index_w","shrunk",0,0.983344927567951,90,0.219635385104119,75,0.233244225860247
"Ghana","child_vitA","transportable","prev","infill",4,"index","raw",0,0.983344927567951,90,0.265159689125586,75,0.270113903353759
"Ghana","child_vitA","transportable","prev","infill",4,"index","shrunk",0,0.983344927567951,90,0.216817729956846,75,0.227820945167678
"Ghana","child_vitA","transportable","prev","infill",4,"index_w","raw",0,0.983344927567951,90,0.27421286513132,75,0.287333179186664
"Ghana","child_vitA","transportable","prev","infill",4,"index_w","shrunk",0,0.983344927567951,90,0.224778856186566,75,0.232841435782284
"Ghana","child_vitA","transportable","prev","infill",5,"index","raw",0,0.983344927567951,90,0.250746299333768,75,0.256908142940554
"Ghana","child_vitA","transportable","prev","infill",5,"index","shrunk",0,0.983344927567951,90,0.230989368271531,75,0.251153998969659
"Ghana","child_vitA","transportable","prev","infill",5,"index_w","raw",0,0.983344927567951,90,0.282140646329711,75,0.306293083570765
"Ghana","child_vitA","transportable","prev","infill",5,"index_w","shrunk",0,0.983344927567951,90,0.245052635234397,75,0.264733778740972
"Ghana","child_vitA","transportable","prev","infill",6,"index","raw",0.0115678121217269,0.983344927567951,90,0.230114061199153,75,0.244666201642474
"Ghana","child_vitA","transportable","prev","infill",6,"index","shrunk",0.0115678121217269,0.983344927567951,90,0.202404340165028,75,0.230669246433271
"Ghana","child_vitA","transportable","prev","infill",6,"index_w","raw",0.0115678121217269,0.983344927567951,90,0.255664691454747,75,0.274098648053605
"Ghana","child_vitA","transportable","prev","infill",6,"index_w","shrunk",0.0115678121217269,0.983344927567951,90,0.221202601576566,75,0.246435600913525
"Ghana","child_vitA","transportable","prev","infill",7,"index","raw",0,0.983344927567951,90,0.245302722969363,75,0.257440401257862
"Ghana","child_vitA","transportable","prev","infill",7,"index","shrunk",0,0.983344927567951,90,0.22698796451209,75,0.245960884035926
"Ghana","child_vitA","transportable","prev","infill",7,"index_w","raw",0,0.983344927567951,90,0.272603967369711,75,0.30006422272227
"Ghana","child_vitA","transportable","prev","infill",7,"index_w","shrunk",0,0.983344927567951,90,0.241192947858104,75,0.262216340753705
"Ghana","child_vitA","transportable","prev","infill",8,"index","raw",0.0205399105772696,0.983344927567951,90,0.187057289496008,75,0.19827341587713
"Ghana","child_vitA","transportable","prev","infill",8,"index","shrunk",0.0205399105772696,0.983344927567951,90,0.183406008565518,75,0.193626944620632
"Ghana","child_vitA","transportable","prev","infill",8,"index_w","raw",0.0205399105772696,0.983344927567951,90,0.215683998891671,75,0.22400882478696
"Ghana","child_vitA","transportable","prev","infill",8,"index_w","shrunk",0.0205399105772696,0.983344927567951,90,0.202854498087965,75,0.205422939760967
"Ghana","child_vitA","transportable","prev","infill",9,"index","raw",0.00644564328304278,0.983344927567951,90,0.221519379374189,75,0.233949108496682
"Ghana","child_vitA","transportable","prev","infill",9,"index","shrunk",0.00644564328304278,0.983344927567951,90,0.227021309543419,75,0.242896802371424
"Ghana","child_vitA","transportable","prev","infill",9,"index_w","raw",0.00644564328304278,0.983344927567951,90,0.244110638099363,75,0.267740318965765
