"country","outcome","set","target","estimand","arm","outcome_v","rho_cluster","rho_agg","shrink_B"
"Ghana","women_iron","transportable","prev","infill","index","shrunk",0.304954556571891,0.277305526155829,0
"Ghana","women_iron","transportable","prev","infill","index_w","raw",0.332821418129026,0.316563977259247,0
"Ghana","women_iron","transportable","prev","infill","index_w","shrunk",0.317246423015898,0.290679442337111,0
"Ghana","women_iron","transportable","prev","region","index","raw",0.251500203043189,0.238759295440763,0
"Ghana","women_iron","transportable","prev","region","index","shrunk",0.222014779963825,0.197767055311154,0
"Ghana","women_iron","transportable","prev","region","index_w","raw",0.294804042839463,0.289665067844609,0
"Ghana","women_iron","transportable","prev","region","index_w","shrunk",0.236117595087742,0.227435710680496,0
"Ghana","women_vitA","climate_soil","level","infill","index","raw",0.467325184179117,0.456315789473684,0
"Ghana","women_vitA","climate_soil","level","infill","index","shrunk",0.449281804337984,0.441706970128023,0
"Ghana","women_vitA","climate_soil","level","infill","index_w","raw",0.484487796847347,0.476273115220484,0
"Ghana","women_vitA","climate_soil","level","infill","index_w","shrunk",0.471449150100835,0.466230440967283,0
"Ghana","women_vitA","climate_soil","level","region","index","raw",0.472296991398115,0.465234708392603,0
"Ghana","women_vitA","climate_soil","level","region","index","shrunk",0.454154833930115,0.451578947368421,0
"Ghana","women_vitA","climate_soil","level","region","index_w","raw",0.486850228423262,0.483157894736842,0
"Ghana","women_vitA","climate_soil","level","region","index_w","shrunk",0.476593818166852,0.470953058321479,0
"Ghana","women_vitA","climate_soil","prev","infill","index","raw",0.149782739631666,0.137136504580318,0
"Ghana","women_vitA","climate_soil","prev","infill","index","shrunk",0.129214291320669,0.108741915463574,0
"Ghana","women_vitA","climate_soil","prev","infill","index_w","raw",0.167408990917488,0.145940164471302,0
"Ghana","women_vitA","climate_soil","prev","infill","index_w","shrunk",0.152603747763354,0.137403957539031,0
"Ghana","women_vitA","climate_soil","prev","region","index","raw",0.189216259028558,0.168985694413777,0
"Ghana","women_vitA","climate_soil","prev","region","index","shrunk",0.191976672713504,0.173710696684381,0
"Ghana","women_vitA","climate_soil","prev","region","index_w","raw",0.196608781531168,0.174780508519235,0
"Ghana","women_vitA","climate_soil","prev","region","index_w","shrunk",0.199625038435694,0.185701504333367,0
"Ghana","women_vitA","transportable","level","infill","index","raw",0.485434415771494,0.491422475106686,0
"Ghana","women_vitA","transportable","level","infill","index","shrunk",0.47196773264189,0.479331436699858,0
"Ghana","women_vitA","transportable","level","infill","index_w","raw",0.492957978351237,0.49900426742532,0
"Ghana","women_vitA","transportable","level","infill","index_w","shrunk",0.484183232497839,0.492972972972973,0
"Ghana","women_vitA","transportable","level","region","index","raw",0.507428900687328,0.516899004267425,0
"Ghana","women_vitA","transportable","level","region","index","shrunk",0.492464090216899,0.504779516358464,0
"Ghana","women_vitA","transportable","level","region","index_w","raw",0.518920031279582,0.528477951635846,0
"Ghana","women_vitA","transportable","level","region","index_w","shrunk",0.515034777956126,0.531977240398293,0
"Ghana","women_vitA","transportable","prev","infill","index","raw",0.154845742292834,0.137247943313115,0
"Ghana","women_vitA","transportable","prev","infill","index","shrunk",0.146948266067368,0.13091822329023,0
"Ghana","women_vitA","transportable","prev","infill","index_w","raw",0.17740034191373,0.157173188737266,0
"Ghana","women_vitA","transportable","prev","infill","index_w","shrunk",0.176902120907179,0.16274512537713,0
"Ghana","women_vitA","transportable","prev","region","index","raw",0.189283586191605,0.16720267468902,0
"Ghana","women_vitA","transportable","prev","region","index","shrunk",0.193296285109234,0.180129567693503,0
"Ghana","women_vitA","transportable","prev","region","index_w","raw",0.204378336146844,0.18637013673015,0
"Ghana","women_vitA","transportable","prev","region","index_w","shrunk",0.204607248501205,0.187083344620053,0
"Malawi","child_iron","climate_soil","level","infill","index","raw",0.290504327197645,0.285266457680251,0.22828629147959
"Malawi","child_iron","climate_soil","level","infill","index","shrunk",0.281871897377323,0.278960414084712,0.22828629147959
"Malawi","child_iron","climate_soil","level","infill","index_w","raw",0.265447216974915,0.265008748268572,0.22828629147959
"Malawi","child_iron","climate_soil","level","infill","index_w","shrunk",0.257446294425164,0.264899394911424,0.22828629147959
"Malawi","child_iron","climate_soil","level","region","index","raw",0.228166322540966,0.228493839760881,0.212124005827402
"Malawi","child_iron","climate_soil","level","region","index","shrunk",0.191297280674779,0.198622147699934,0.212124005827402
"Malawi","child_iron","climate_soil","level","region","index_w","raw",0.186673549180688,0.188361157687541,0.212124005827402
"Malawi","child_iron","climate_soil","level","region","index_w","shrunk",0.164609234283706,0.177735656484654,0.212124005827402
"Malawi","child_iron","climate_soil","prev","infill","index","raw",0.250122648284615,0.221023958940122,0.00578273913926663
"Malawi","child_iron","climate_soil","prev","infill","index","shrunk",0.291325789906171,0.26413701540782,0.00578273913926663
"Malawi","child_iron","climate_soil","prev","infill","index_w","raw",0.224829902913882,0.212487081247344,0.00578273913926663
"Malawi","child_iron","climate_soil","prev","infill","index_w","shrunk",0.269891026896292,0.265445820908797,0.00578273913926663
"Malawi","child_iron","climate_soil","prev","region","index","raw",0.20104405300555,0.185677089817938,0
"Malawi","child_iron","climate_soil","prev","region","index","shrunk",0.193718561195631,0.177039885571078,0
"Malawi","child_iron","climate_soil","prev","region","index_w","raw",0.17477787516458,0.175088078064396,0
"Malawi","child_iron","climate_soil","prev","region","index_w","shrunk",0.160269881625116,0.164882131335529,0
"Malawi","child_iron","transportable","level","infill","index","raw",0.280757149760576,0.284573886418313,0.22828629147959
"Malawi","child_iron","transportable","level","infill","index","shrunk",0.257556121776567,0.267687905518699,0.22828629147959
"Malawi","child_iron","transportable","level","infill","index_w","raw",0.27323397618943,0.275570460013122,0.22828629147959
"Malawi","child_iron","transportable","level","infill","index_w","shrunk",0.24695778236612,0.262757891667274,0.22828629147959
"Malawi","child_iron","transportable","level","region","index","raw",0.166454333787286,0.181945760734855,0.212124005827402
"Malawi","child_iron","transportable","level","region","index","shrunk",0.133747748539296,0.144145950280674,0.212124005827402
"Malawi","child_iron","transportable","level","region","index_w","raw",0.169287879453499,0.182583655318218,0.212124005827402
"Malawi","child_iron","transportable","level","region","index_w","shrunk",0.123841321442692,0.134759787125465,0.212124005827402
"Malawi","child_iron","transportable","prev","infill","index","raw",0.225146130976247,0.2402410543447,0.00578273913926663
"Malawi","child_iron","transportable","prev","infill","index","shrunk",0.208603278600695,0.229196012799876,0.00578273913926663
"Malawi","child_iron","transportable","prev","infill","index_w","raw",0.20346663494419,0.21428383862499,0.00578273913926663
"Malawi","child_iron","transportable","prev","infill","index_w","shrunk",0.213283453923699,0.239493165487,0.00578273913926663
"Malawi","child_iron","transportable","prev","region","index","raw",0.120595633939865,0.143631143061838,0
"Malawi","child_iron","transportable","prev","region","index","shrunk",0.0635920884370054,0.10309921521279,0
"Malawi","child_iron","transportable","prev","region","index_w","raw",0.0853100817983939,0.12316452602915,0
"Malawi","child_iron","transportable","prev","region","index_w","shrunk",0.0735408982599357,0.126566508272106,0
"Malawi","child_vitA","climate_soil","level","infill","index","raw",-0.0303947195009445,0.018617409054458,0.0404060713724293
"Malawi","child_vitA","climate_soil","level","infill","index","shrunk",0.0497957211263893,0.0940529999270978,0.0404060713724293
"Malawi","child_vitA","climate_soil","level","infill","index_w","raw",0.0188134252954356,0.0749981774440475,0.0404060713724293
"Malawi","child_vitA","climate_soil","level","infill","index_w","shrunk",0.0633703817598735,0.112342348910112,0.0404060713724293
"Malawi","child_vitA","climate_soil","level","region","index","raw",0.00109827351403594,0.0185353940365969,0.00612155812587289
"Malawi","child_vitA","climate_soil","level","region","index","shrunk",0.0767803013662523,0.10337537362397,0.00612155812587289
"Malawi","child_vitA","climate_soil","level","region","index_w","raw",0.0810855335412731,0.106947583290807,0.00612155812587289
"Malawi","child_vitA","climate_soil","level","region","index_w","shrunk",0.0960220533321618,0.124280090398775,0.00612155812587289
"Malawi","child_vitA","climate_soil","prev","infill","index","raw",0.212681890677445,0.221240560666924,0
"Malawi","child_vitA","climate_soil","prev","infill","index","shrunk",0.212585950517615,0.236157793883294,0
"Malawi","child_vitA","climate_soil","prev","infill","index_w","raw",0.219479105637514,0.221659423628966,0
"Malawi","child_vitA","climate_soil","prev","infill","index_w","shrunk",0.210620630879887,0.222130644461263,0
"Malawi","child_vitA","climate_soil","prev","region","index","raw",0.264951834119312,0.252155503149479,0
"Malawi","child_vitA","climate_soil","prev","region","index","shrunk",0.245176532084072,0.252022228570647,0
"Malawi","child_vitA","climate_soil","prev","region","index_w","raw",0.245426557955144,0.228242235861972,0
"Malawi","child_vitA","climate_soil","prev","region","index_w","shrunk",0.233186919382906,0.250108786403136,0
"Malawi","child_vitA","transportable","level","infill","index","raw",0.0382473751263015,0.0552325581395349,0.0404060713724293
"Malawi","child_vitA","transportable","level","infill","index","shrunk",0.076527698458024,0.10224538893344,0.0404060713724293
"Malawi","child_vitA","transportable","level","infill","index_w","raw",0.0735403944998462,0.086607858861267,0.0404060713724293
"Malawi","child_vitA","transportable","level","infill","index_w","shrunk",0.0568740939243509,0.0958482175402785,0.0404060713724293
"Malawi","child_vitA","transportable","level","region","index","raw",0.0358256820278522,0.0271925348108187,0.00612155812587289
"Malawi","child_vitA","transportable","level","region","index","shrunk",0.0864780564951896,0.0804293941824014,0.00612155812587289
"Malawi","child_vitA","transportable","level","region","index_w","raw",0.079493036945921,0.0671065101698622,0.00612155812587289
"Malawi","child_vitA","transportable","level","region","index_w","shrunk",0.0805913104599569,0.0702413064081067,0.00612155812587289
"Malawi","child_vitA","transportable","prev","infill","index","raw",0.145459818689968,0.183014555574175,0
"Malawi","child_vitA","transportable","prev","infill","index","shrunk",0.134048754225352,0.151966338512787,0
"Malawi","child_vitA","transportable","prev","infill","index_w","raw",0.167526055450843,0.190801598823052,0
"Malawi","child_vitA","transportable","prev","infill","index_w","shrunk",0.150785951199312,0.188312220082733,0
"Malawi","child_vitA","transportable","prev","region","index","raw",0.165889258178593,0.181310544887684,0
"Malawi","child_vitA","transportable","prev","region","index","shrunk",0.139014384315941,0.152085333672458,0
"Malawi","child_vitA","transportable","prev","region","index_w","raw",0.162871504060308,0.158996572546157,0
"Malawi","child_vitA","transportable","prev","region","index_w","shrunk",0.141125067832199,0.154474756478654,0
"Malawi","child_zinc","climate_soil","level","infill","index","raw",0.115247331195361,0.0900616023911934,0.736539583576065
"Malawi","child_zinc","climate_soil","level","infill","index","shrunk",0.10939902473312,0.0756087336881242,0.736539583576065
"Malawi","child_zinc","climate_soil","level","infill","index_w","raw",0.100903879102052,0.032286578697966,0.736539583576065
"Malawi","child_zinc","climate_soil","level","infill","index_w","shrunk",0.0998550278961473,0.0356674199897937,0.736539583576065
"Malawi","child_zinc","climate_soil","level","region","index","raw",0.110145850722664,0.0682364948603922,0.736856304787303
"Malawi","child_zinc","climate_soil","level","region","index","shrunk",0.133209594517419,0.083217904789677,0.736856304787303
"Malawi","child_zinc","climate_soil","level","region","index_w","raw",0.100503009269428,0.014124808631625,0.736856304787303
"Malawi","child_zinc","climate_soil","level","region","index_w","shrunk",0.116274216930984,0.0381460960851498,0.736856304787303
"Malawi","child_zinc","climate_soil","prev","infill","index","raw",0.23202549854868,0.195642074407089,0.698483783864073
"Malawi","child_zinc","climate_soil","prev","infill","index","shrunk",0.217468964204942,0.183281990874766,0.698483783864073
"Malawi","child_zinc","climate_soil","prev","infill","index_w","raw",0.206662131574585,0.160671970814348,0.698483783864073
"Malawi","child_zinc","climate_soil","prev","infill","index_w","shrunk",0.201261462293629,0.158279255528776,0.698483783864073
"Malawi","child_zinc","climate_soil","prev","region","index","raw",0.179705484751581,0.137300839415472,0.699921670289923
"Malawi","child_zinc","climate_soil","prev","region","index","shrunk",0.169761220867012,0.122470562197854,0.699921670289923
"Malawi","child_zinc","climate_soil","prev","region","index_w","raw",0.175716791060865,0.116062642785448,0.699921670289923
"Malawi","child_zinc","climate_soil","prev","region","index_w","shrunk",0.173299400945279,0.116199369373195,0.699921670289923
"Malawi","child_zinc","transportable","level","infill","index","raw",0.0800202082326583,0.0483706349784938,0.736539583576065
"Malawi","child_zinc","transportable","level","infill","index","shrunk",0.0989489522470676,0.0640355033899541,0.736539583576065
"Malawi","child_zinc","transportable","level","infill","index_w","raw",0.0655339805825243,0.0256980389297951,0.736539583576065
"Malawi","child_zinc","transportable","level","infill","index_w","shrunk",0.07029499626587,0.0337628490194649,0.736539583576065
"Malawi","child_zinc","transportable","level","region","index","raw",0.101930764837675,0.0615659400743603,0.736856304787303
"Malawi","child_zinc","transportable","level","region","index","shrunk",0.104335983833414,0.0660676532769556,0.736856304787303
"Malawi","child_zinc","transportable","level","region","index_w","raw",0.104698414093046,0.0691659983961507,0.736856304787303
"Malawi","child_zinc","transportable","level","region","index_w","shrunk",0.101656196459166,0.0716993511700809,0.736856304787303
"Malawi","child_zinc","transportable","prev","infill","index","raw",0.202953635374539,0.165138372680748,0.698483783864073
"Malawi","child_zinc","transportable","prev","infill","index","shrunk",0.195055911985551,0.15855270870427,0.698483783864073
"Malawi","child_zinc","transportable","prev","infill","index_w","raw",0.199206680695381,0.15745433844937,0.698483783864073
"Malawi","child_zinc","transportable","prev","infill","index_w","shrunk",0.194402117840654,0.173829626108528,0.698483783864073
"Malawi","child_zinc","transportable","prev","region","index","raw",0.176062917372869,0.148740297256965,0.699921670289923
"Malawi","child_zinc","transportable","prev","region","index","shrunk",0.170475449764799,0.133590991334605,0.699921670289923
"Malawi","child_zinc","transportable","prev","region","index_w","raw",0.193852710996203,0.171081421694814,0.699921670289923
"Malawi","child_zinc","transportable","prev","region","index_w","shrunk",0.197121681720688,0.176586945628091,0.699921670289923
"Malawi","women_b12","climate_soil","level","infill","index","raw",0.72158766419189,0.708318145367063,0.354352214845724
"Malawi","women_b12","climate_soil","level","infill","index","shrunk",0.717705267319773,0.705119559670482,0.354352214845724
"Malawi","women_b12","climate_soil","level","infill","index_w","raw",0.716744277994992,0.704071589997813,0.354352214845724
"Malawi","women_b12","climate_soil","level","infill","index_w","shrunk",0.718885911347362,0.706067288765765,0.354352214845724
"Malawi","women_b12","climate_soil","level","region","index","raw",0.701137811360541,0.696963621783189,0.346982992105583
"Malawi","women_b12","climate_soil","level","region","index","shrunk",0.702796204366736,0.694721877961653,0.346982992105583
"Malawi","women_b12","climate_soil","level","region","index_w","raw",0.694020998989588,0.690293066997157,0.346982992105583
"Malawi","women_b12","climate_soil","level","region","index_w","shrunk",0.699479418354347,0.694776554640227,0.346982992105583
"Malawi","women_b12","climate_soil","prev","infill","index","raw",0.199851489338555,0.188889404627737,0
"Malawi","women_b12","climate_soil","prev","infill","index","shrunk",0.28848878451253,0.274691461537744,0
"Malawi","women_b12","climate_soil","prev","infill","index_w","raw",0.206298055000661,0.207442036142034,0
"Malawi","women_b12","climate_soil","prev","infill","index_w","shrunk",0.2722033518251,0.260509609923683,0
"Malawi","women_b12","climate_soil","prev","region","index","raw",0.259922664123322,0.251700046475541,0
"Malawi","women_b12","climate_soil","prev","region","index","shrunk",0.292143561713933,0.27135928280192,0
"Malawi","women_b12","climate_soil","prev","region","index_w","raw",0.253933442724722,0.252565547445884,0
"Malawi","women_b12","climate_soil","prev","region","index_w","shrunk",0.290059662635004,0.27011048854471,0
"Malawi","women_b12","transportable","level","infill","index","raw",0.783486359442956,0.76807975504848,0.354352214845724
"Malawi","women_b12","transportable","level","infill","index","shrunk",0.783453411237535,0.765646642851935,0.354352214845724
"Malawi","women_b12","transportable","level","infill","index_w","raw",0.780405702236085,0.764662462637603,0.354352214845724
"Malawi","women_b12","transportable","level","infill","index_w","shrunk",0.782854852172385,0.763778523000656,0.354352214845724
"Malawi","women_b12","transportable","level","region","index","raw",0.759994288977727,0.749562586571408,0.346982992105583
"Malawi","women_b12","transportable","level","region","index","shrunk",0.759489083161271,0.745224903404534,0.346982992105583
"Malawi","women_b12","transportable","level","region","index_w","raw",0.749923120854017,0.738499671939928,0.346982992105583
"Malawi","women_b12","transportable","level","region","index_w","shrunk",0.752932390282476,0.741889626011518,0.346982992105583
"Malawi","women_b12","transportable","prev","infill","index","raw",0.269805277121677,0.293064810708184,0
"Malawi","women_b12","transportable","prev","infill","index","shrunk",0.364686315719159,0.368672502617499,0
"Malawi","women_b12","transportable","prev","infill","index_w","raw",0.252239280496432,0.280230667747944,0
"Malawi","women_b12","transportable","prev","infill","index_w","shrunk",0.356135966444928,0.364901391246716,0
"Malawi","women_b12","transportable","prev","region","index","raw",0.310604362332992,0.32641750881536,0
"Malawi","women_b12","transportable","prev","region","index","shrunk",0.397205481307708,0.4029525231929,0
"Malawi","women_b12","transportable","prev","region","index_w","raw",0.279170892256938,0.302616232130906,0
"Malawi","women_b12","transportable","prev","region","index_w","shrunk",0.385091823684775,0.394210963392428,0
"Malawi","women_folate","climate_soil","level","infill","index","raw",0.373813864604841,0.41201611139462,0.31023312632939
"Malawi","women_folate","climate_soil","level","infill","index","shrunk",0.372265298950051,0.405072173215718,0.31023312632939
"Malawi","women_folate","climate_soil","level","infill","index_w","raw",0.389074375082371,0.422678063716556,0.31023312632939
"Malawi","women_folate","climate_soil","level","infill","index_w","shrunk",0.386833897113737,0.42358934169279,0.31023312632939
"Malawi","women_folate","climate_soil","level","region","index","raw",0.345681588542811,0.382372238827732,0.312328499681503
"Malawi","women_folate","climate_soil","level","region","index","shrunk",0.343287352282212,0.375009112779762,0.312328499681503
"Malawi","women_folate","climate_soil","level","region","index_w","raw",0.373808373237271,0.405099511555005,0.312328499681503
"Malawi","women_folate","climate_soil","level","region","index_w","shrunk",0.373226288274832,0.398702340161843,0.312328499681503
"Malawi","women_folate","climate_soil","prev","infill","index","raw",0.369752877445217,0.419267271623422,0
"Malawi","women_folate","climate_soil","prev","infill","index","shrunk",0.348047226654723,0.402209128946277,0
"Malawi","women_folate","climate_soil","prev","infill","index_w","raw",0.383482440096884,0.433267515326791,0
"Malawi","women_folate","climate_soil","prev","infill","index_w","shrunk",0.366945069345553,0.419318469323135,0
"Malawi","women_folate","climate_soil","prev","region","index","raw",0.340875780917203,0.392993542997916,0
"Malawi","women_folate","climate_soil","prev","region","index","shrunk",0.307868561853811,0.367794966066385,0
"Malawi","women_folate","climate_soil","prev","region","index_w","raw",0.373258417417344,0.415734630343216,0
"Malawi","women_folate","climate_soil","prev","region","index_w","shrunk",0.328462905831311,0.381515949589501,0
"Malawi","women_folate","transportable","level","infill","index","raw",0.474355313447261,0.490030618940001,0.31023312632939
"Malawi","women_folate","transportable","level","infill","index","shrunk",0.465316522426745,0.474520667784501,0.31023312632939
"Malawi","women_folate","transportable","level","infill","index_w","raw",0.481027325045029,0.490832543559087,0.31023312632939
"Malawi","women_folate","transportable","level","infill","index_w","shrunk",0.469319729385406,0.479450681635926,0.31023312632939
"Malawi","women_folate","transportable","level","region","index","raw",0.461637306154725,0.458974265509951,0.312328499681503
"Malawi","women_folate","transportable","level","region","index","shrunk",0.443197293854061,0.440985638259094,0.312328499681503
"Malawi","women_folate","transportable","level","region","index_w","raw",0.463888766858499,0.45788073193847,0.312328499681503
"Malawi","women_folate","transportable","level","region","index_w","shrunk",0.448205421078065,0.448439892104687,0.312328499681503
"Malawi","women_folate","transportable","prev","infill","index","raw",0.415414927001888,0.460849112463151,0
"Malawi","women_folate","transportable","prev","infill","index","shrunk",0.375787695455017,0.42593693559514,0
"Malawi","women_folate","transportable","prev","infill","index_w","raw",0.417859801990474,0.454435436989998,0
"Malawi","women_folate","transportable","prev","infill","index_w","shrunk",0.375441642953756,0.434282160648379,0
"Malawi","women_folate","transportable","prev","region","index","raw",0.395523941766789,0.436800156606997,0
"Malawi","women_folate","transportable","prev","region","index","shrunk",0.346710845044162,0.398010917569801,0
"Malawi","women_folate","transportable","prev","region","index_w","raw",0.404009261635114,0.444498428909315,0
"Malawi","women_folate","transportable","prev","region","index_w","shrunk",0.350976012458081,0.402600093198632,0
"Malawi","women_iron","climate_soil","level","infill","index","raw",0.362325923648025,0.407951811620617,0
"Malawi","women_iron","climate_soil","level","infill","index","shrunk",0.387031586346264,0.425275205948823,0
"Malawi","women_iron","climate_soil","level","infill","index_w","raw",0.348981900452489,0.394865859881898,0
"Malawi","women_iron","climate_soil","level","infill","index_w","shrunk",0.375664455475992,0.413738426769702,0
"Malawi","women_iron","climate_soil","level","region","index","raw",0.334885559899837,0.381224028577677,0
"Malawi","women_iron","climate_soil","level","region","index","shrunk",0.327274524447568,0.373423489101115,0
"Malawi","women_iron","climate_soil","level","region","index_w","raw",0.324968150068093,0.374207188160676,0
"Malawi","women_iron","climate_soil","level","region","index_w","shrunk",0.355566050169134,0.400342640519064,0
"Malawi","women_iron","climate_soil","prev","infill","index","raw",0.205958184444089,0.195479573351837,0
"Malawi","women_iron","climate_soil","prev","infill","index","shrunk",0.151209700025798,0.154196390495612,0
"Malawi","women_iron","climate_soil","prev","infill","index_w","raw",0.208930269014565,0.212053012567997,0
"Malawi","women_iron","climate_soil","prev","infill","index_w","shrunk",0.165471228247216,0.148661111718028,0
"Malawi","women_iron","climate_soil","prev","region","index","raw",0.265103227111173,0.266767114331034,0
"Malawi","women_iron","climate_soil","prev","region","index","shrunk",0.220068589721246,0.234656943629634,0
"Malawi","women_iron","climate_soil","prev","region","index_w","raw",0.228671403251984,0.250513018121274,0
"Malawi","women_iron","climate_soil","prev","region","index_w","shrunk",0.19510531818768,0.217551266069476,0
"Malawi","women_iron","transportable","level","infill","index","raw",0.370541009533014,0.385999125173143,0
"Malawi","women_iron","transportable","level","infill","index","shrunk",0.35299609014629,0.392842822774659,0
"Malawi","women_iron","transportable","level","infill","index_w","raw",0.373495365285771,0.390446161697164,0
"Malawi","women_iron","transportable","level","infill","index_w","shrunk",0.354270087422572,0.390227454982868,0
"Malawi","women_iron","transportable","level","region","index","raw",0.354994947941835,0.391740176423416,0
"Malawi","women_iron","transportable","level","region","index","shrunk",0.379848877564469,0.429612889115696,0
"Malawi","women_iron","transportable","level","region","index_w","raw",0.382836181522646,0.414850185900707,0
"Malawi","women_iron","transportable","level","region","index_w","shrunk",0.397904494135219,0.446143471604578,0
"Malawi","women_iron","transportable","prev","infill","index","raw",0.298067618971473,0.293758540611024,0
"Malawi","women_iron","transportable","prev","infill","index","shrunk",0.18337369999612,0.175953368366365,0
"Malawi","women_iron","transportable","prev","infill","index_w","raw",0.279930067087051,0.276676003848431,0
"Malawi","women_iron","transportable","prev","infill","index_w","shrunk",0.185559385541828,0.186126062976004,0
"Malawi","women_iron","transportable","prev","region","index","raw",0.309645315645729,0.313354167989192,0
"Malawi","women_iron","transportable","prev","region","index","shrunk",0.212546025384674,0.243996569526928,0
"Malawi","women_iron","transportable","prev","region","index_w","raw",0.307764674561586,0.320685172657831,0
"Malawi","women_iron","transportable","prev","region","index_w","shrunk",0.222313045300834,0.26170390782378,0
"Malawi","women_vitA","climate_soil","level","infill","index","raw",0.337318235733427,0.316568856163884,0.153346837529705
"Malawi","women_vitA","climate_soil","level","infill","index","shrunk",0.334600008786188,0.313643653860173,0.153346837529705
"Malawi","women_vitA","climate_soil","level","infill","index_w","raw",0.313930501252032,0.29282095210323,0.153346837529705
"Malawi","women_vitA","climate_soil","level","infill","index_w","shrunk",0.329344770021526,0.315329518116206,0.153346837529705
"Malawi","women_vitA","climate_soil","level","region","index","raw",0.329800553529851,0.319165998396151,0.12666500674068
"Malawi","women_vitA","climate_soil","level","region","index","shrunk",0.298829240434038,0.273529197346358,0.12666500674068
"Malawi","women_vitA","climate_soil","level","region","index_w","raw",0.334775732548434,0.315047021943574,0.12666500674068
"Malawi","women_vitA","climate_soil","level","region","index_w","shrunk",0.30348592013355,0.285813224465991,0.12666500674068
"Malawi","women_vitA","climate_soil","prev","infill","index","raw",0.0245694997319366,0.0399559552761014,0
"Malawi","women_vitA","climate_soil","prev","infill","index","shrunk",0.182655305282536,0.177280383038187,0
"Malawi","women_vitA","climate_soil","prev","infill","index_w","raw",-0.0868409147289942,-0.0976131168892156,0
"Malawi","women_vitA","climate_soil","prev","infill","index_w","shrunk",0.158920666600486,0.145066239361109,0
"Malawi","women_vitA","climate_soil","prev","region","index","raw",-0.00650474560341036,0.0205659133812997,0
"Malawi","women_vitA","climate_soil","prev","region","index","shrunk",0.270853509448462,0.262842790129535,0
"Malawi","women_vitA","climate_soil","prev","region","index_w","raw",0.0243902350893229,0.0248590280702586,0
"Malawi","women_vitA","climate_soil","prev","region","index_w","shrunk",0.253254843390731,0.238962339672201,0
"Malawi","women_vitA","transportable","level","infill","index","raw",0.322700215261609,0.320578479259313,0.153346837529705
"Malawi","women_vitA","transportable","level","infill","index","shrunk",0.325017572376225,0.3192024495152,0.153346837529705
"Malawi","women_vitA","transportable","level","infill","index_w","raw",0.342633879541361,0.335004009623095,0.153346837529705
"Malawi","women_vitA","transportable","level","infill","index_w","shrunk",0.330871370206036,0.334138295545673,0.153346837529705
"Malawi","women_vitA","transportable","level","region","index","raw",0.30410095330141,0.313443172705402,0.12666500674068
"Malawi","women_vitA","transportable","level","region","index","shrunk",0.298433861968985,0.30252606255012,0.12666500674068
"Malawi","women_vitA","transportable","level","region","index_w","raw",0.33986073891842,0.341200699861486,0.12666500674068
"Malawi","women_vitA","transportable","level","region","index_w","shrunk",0.308439133681852,0.311274331121965,0.12666500674068
"Malawi","women_vitA","transportable","prev","infill","index","raw",-0.0950717227484276,-0.111794600521677,0
"Malawi","women_vitA","transportable","prev","infill","index","shrunk",0.081831748429675,0.0769682859584865,0
"Malawi","women_vitA","transportable","prev","infill","index_w","raw",-0.153378828220257,-0.198027806783175,0
"Malawi","women_vitA","transportable","prev","infill","index_w","shrunk",0.0709119707710366,0.0565996664507603,0
"Malawi","women_vitA","transportable","prev","region","index","raw",-0.116265925352295,-0.148159807298742,0
"Malawi","women_vitA","transportable","prev","region","index","shrunk",0.196699409569584,0.190428046773124,0
"Malawi","women_vitA","transportable","prev","region","index_w","raw",-0.0758340656725148,-0.10006745267647,0
"Malawi","women_vitA","transportable","prev","region","index_w","shrunk",0.185605489115263,0.173018835369,0
"Malawi","women_zinc","climate_soil","level","infill","index","raw",0.027292096823793,0.0240395130130495,0.620690016676533
"Malawi","women_zinc","climate_soil","level","infill","index","shrunk",0.0250790756930106,0.0225176787927389,0.620690016676533
"Malawi","women_zinc","climate_soil","level","infill","index_w","raw",-0.00885208452312964,0.00333527739301597,0.620690016676533
"Malawi","women_zinc","climate_soil","level","infill","index_w","shrunk",0.00159249659535211,0.0149267332507108,0.620690016676533
"Malawi","women_zinc","climate_soil","level","region","index","raw",-0.0481373281201951,-0.078697966027557,0.621254819160374
"Malawi","women_zinc","climate_soil","level","region","index","shrunk",-0.0423713921715064,-0.0761646132536269,0.621254819160374
"Malawi","women_zinc","climate_soil","level","region","index_w","raw",-0.0360123885252383,-0.0605817598600277,0.621254819160374
"Malawi","women_zinc","climate_soil","level","region","index_w","shrunk",-0.0152550191099591,-0.0367609535612743,0.621254819160374
"Malawi","women_zinc","climate_soil","prev","infill","index","raw",0.0725478971058027,0.0381390093474749,0.350194625129827
"Malawi","women_zinc","climate_soil","prev","infill","index","shrunk",0.0791166201837929,0.0413149752588689,0.350194625129827
"Malawi","women_zinc","climate_soil","prev","infill","index_w","raw",0.0685488254457433,0.0178493853955472,0.350194625129827
"Malawi","women_zinc","climate_soil","prev","infill","index_w","shrunk",0.0829972620357377,0.0450484488554286,0.350194625129827
"Malawi","women_zinc","climate_soil","prev","region","index","raw",0.0233444431065177,-0.0318693327569242,0.350957567516393
"Malawi","women_zinc","climate_soil","prev","region","index","shrunk",0.0623216208841769,-0.00180961510922598,0.350957567516393
"Malawi","women_zinc","climate_soil","prev","region","index_w","raw",0.049773569587186,-0.019805232028751,0.350957567516393
"Malawi","women_zinc","climate_soil","prev","region","index_w","shrunk",0.0904197814047874,0.0315860091792171,0.350957567516393
