country,outcome,level,unit,obs,null,spatial,covariates
Ghana,women_iron,admin-2,Bekwai,0.14285714285714285,0.21251098178524072,0.08318652580879919,0.14626822283108656
Ghana,women_iron,admin-2,Binduri,0.25,0.2101876271817033,0.13214805881851388,0.24752637038603656
Ghana,women_iron,admin-2,Bole,0,0.21140450675219966,0.030210803207141243,0.1748949691096703
Ghana,women_iron,admin-2,Builsa South,0.5,0.20987121134965833,0.17084572089394945,0.24317254371056599
Ghana,women_iron,admin-2,Central Gonja,0.05555555555555555,0.21252893691149924,0.10209200494069944,0.16523778564888866
Ghana,women_iron,admin-2,Chereponi,0.14285714285714288,0.21190249710364062,0.0688059195240021,0.18935779872845804
Ghana,women_iron,admin-2,Denkyembour,0.26666666666666666,0.20969617943948513,0.11609294845071919,0.1421411408066806
Ghana,women_iron,admin-2,Dormaa West,0.11111111111111112,0.21213440297669445,0.013747989070419896,0.1389860028474449
Ghana,women_iron,admin-2,Effia Kwesimintsim,0,0.2114033475092256,0.021569503054212742,0.15065994385722442
Ghana,women_iron,admin-2,Ellembelle,0,0.21141361234722664,0.013676285234982728,0.08910194809696766
Ghana,women_iron,admin-2,Ga East,0.3333333333333333,0.20883619675512285,0.12168977827032063,0.15974593130028447
Ghana,women_iron,admin-2,Gushegu,0.25,0.21082171946381567,0.10410587341761364,0.16107921999742097
Ghana,women_iron,admin-2,Ho Municipal,0.125,0.2120332851331253,0.1381856428145593,0.15372306579803074
Ghana,women_iron,admin-2,Jirapa,0,0.21140930804184077,0.03645079924274846,0.1962539025385893
Ghana,women_iron,admin-2,Jomoro,0,0.21140450675219966,0.009675724238331858,0.062095149940490084
Ghana,women_iron,admin-2,Kasena Nankana East,0.3529411764705882,0.20542281302021906,0.1650288183517857,0.17154954641903633
Ghana,women_iron,admin-2,Kintampo North,0.13333333333333333,0.21267195111511605,0.03548408374382517,0.15858507966532007
Ghana,women_iron,admin-2,Kpandai,0,0.21140588654228742,0.06374904643750545,0.143237728056153
Ghana,women_iron,admin-2,Kumasi,0.2222222222222222,0.2108586840860923,0.06707921004043055,0.1839956271755732
Ghana,women_iron,admin-2,Kwadaso,0.2,0.21167758113016794,0.07245018030141911,0.18166404072062098
Ghana,women_iron,admin-2,Kwahu Afram Plains North,0.11919423475008221,0.21452075237749604,0.12116481618389394,0.19892698718340485
Ghana,women_iron,admin-2,La-Dade-Kotopon,0.1111111111111111,0.21213440297669445,0.12439730599811295,0.21834896774189294
Ghana,women_iron,admin-2,Lambussie-Karni,0,0.211407486956722,0.04126753075956696,0.17770417777357056
Ghana,women_iron,admin-2,Mfantseman,0,0.21140450675219966,0.06583493320092049,0.17418624212384318
Ghana,women_iron,admin-2,Mpohor,0,0.21140930804184077,0.02450311003280666,0.1253678700704454
Ghana,women_iron,admin-2,Nanumba South,0.2,0.2115788763296582,0.030361583832419783,0.16657374718221452
Ghana,women_iron,admin-2,Nkwanta South,0,0.2114113498300741,0.07721531751992318,0.12249505698805908
Ghana,women_iron,admin-2,North East Gonja,0.1,0.2122147490210349,0.07570183019489096,0.15444666845174065
Ghana,women_iron,admin-2,Obuasi,0,0.21140588654228742,0.0858349505378683,0.13522864026641096
Ghana,women_iron,admin-2,Prestea-Huni Valley,0.058823529411764705,0.21250631991509747,0.02100912569685528,0.13298598411746068
Ghana,women_iron,admin-2,Sagnerigu,0.35000000000000003,0.20448271592763614,0.13978729385129862,0.2240924492790626
Ghana,women_iron,admin-2,Savelugu,0.375,0.20471827696023046,0.17626260796861304,0.258874486058228
Ghana,women_iron,admin-2,Sawla-Tuna-Kalba,0,0.2114113498300741,0.03905777476361308,0.1656937839591512
Ghana,women_iron,admin-2,Sefwi-Akontombra,0,0.211407486956722,0.027562179180270548,0.09000719155368742
Ghana,women_iron,admin-2,Sekyere Kumawu,0.14285714285714285,0.21251098178524072,0.09095184361118155,0.13767508430831057
Ghana,women_iron,admin-2,Sekyere South,0,0.21142172449315635,0.09165110769163583,0.1359988971767136
Ghana,women_iron,admin-2,Sene West,0.08333333333333333,0.21233409025370537,0.07027391645327932,0.14221891749949628
Ghana,women_iron,admin-2,Sissala East,0.14285714285714288,0.21190249710364062,0.093754089407242,0.1841492438715164
Ghana,women_iron,admin-2,South Tongu,0.25,0.21050794043403784,0.1508886294893868,0.15872797463630672
Ghana,women_iron,admin-2,Sunyani West,0,0.211407486956722,0.032362588123503365,0.13872457612950007
Ghana,women_iron,admin-2,Talensi,0.25,0.21050794043403784,0.20108595139777138,0.22269364224815794
Ghana,women_iron,admin-2,Tamale,0.16666666666666666,0.21251803677159464,0.15105902622411838,0.3770959451928427
Ghana,women_iron,admin-2,Tano North,0.03571428571428571,0.21266422521649786,0.03896268387125284,0.12486339688877264
Ghana,women_iron,admin-2,Tatale Sanguli,0,0.2114113498300741,0.08759917202111721,0.1632671369823324
Ghana,women_iron,admin-2,Techiman,0.07692307692307691,0.21237954636251,0.03148112242098746,0.13263210717942747
Ghana,women_iron,admin-2,Tema West,0.15384615384615385,0.21232706061093307,0.1304229690617041,0.2200347757415971
Ghana,women_iron,admin-2,Tolon,0.23076923076923078,0.2109441576049015,0.1539712186742137,0.23749130904560667
Ghana,women_iron,admin-2,Twifo-Atti-Morkwa,0.1111111111111111,0.21213440297669445,0.05166391800499894,0.12553143309064455
Ghana,women_iron,admin-2,Twifo-Hemang-Lower Denkyira,0.3333333333333333,0.21058271406776544,0.0439390308193278,0.12437680053581697
Ghana,women_iron,admin-2,Wa East,0,0.21141361234722664,0.08297411693982983,0.18378981393190685
Ghana,women_iron,admin-2,Wa Municipal,0.15789473684210525,0.2127466386720547,0.007837271686030224,0.19685059844019512
Ghana,women_iron,admin-2,Weija Gbawe,0.10526315789473685,0.21523027431137642,0.11539627592781004,0.2254124624273432
Ghana,women_iron,admin-2,Wenchi,0,0.2114318239793109,0.04186954237913349,0.14235723959359264
Ghana,women_iron,admin-2,West Mamprusi,0.4,0.20399770727317315,0.19189663675656027,0.24807188811510633
Ghana,women_iron,admin-2,Yunyoo-Nasuan,0,0.21141879965760207,0.21915597941295378,0.23318105395725677
Ghana,women_iron,admin-1,Ahafo,0.047619047619047616,0.16859115361420499,0.0513246548666283,0.11515896501044054
Ghana,women_iron,admin-1,Ashanti,0.1182266009852217,0.1785915079505491,0.06489908434383179,0.11244293828218098
Ghana,women_iron,admin-1,Bono,0.03125,0.16766886948155835,0.0527676716585341,0.1385096000162818
Ghana,women_iron,admin-1,Bono East,0.1,0.1689444500435804,0.10452771076580594,0.13898107189008677
Ghana,women_iron,admin-1,Central,0.13559322033898305,0.16888152735366133,0.0844015050942208,0.14386073258210613
Ghana,women_iron,admin-1,Eastern,0.152903513923145,0.16849076354256598,0.13052221546465442,0.12235592165050045
Ghana,women_iron,admin-1,Greater Accra,0.14634146341463417,0.17017737878491887,0.1601672407158327,0.20259390978698882
Ghana,women_iron,admin-1,North East,0.20588235294117643,0.1647292772796194,0.2282869344901867,0.22612517738788138
Ghana,women_iron,admin-1,Northern,0.23,0.15438457158731772,0.2009591713987714,0.11909344512739659
Ghana,women_iron,admin-1,Oti,0,0.16681391031562326,0.2663893454542521,0.1365324763861718
Ghana,women_iron,admin-1,Savannah,0.04761904761904762,0.16859115361420499,0.11509460953411661,0.13289892099136563
Ghana,women_iron,admin-1,Upper East,0.27586206896551724,0.15367956910196576,0.18051953462936757,0.19418566849007257
Ghana,women_iron,admin-1,Upper West,0.0784313725490196,0.16968278062624517,0.07476968493581468,0.16884034225855696
Ghana,women_iron,admin-1,Volta,0.19565217391304351,0.16476632825689527,0.2552552274217774,0.13178667190639862
Ghana,women_iron,admin-1,Western,0.022727272727272724,0.16771995301044365,0.058957484593691295,0.10800923002956325
Ghana,women_iron,admin-1,Western North,0,0.1668112073306236,0.03983944818831842,0.09856661804889753
Ghana,women_folate,admin-2,Ablekuma Central,0.7142857142857142,0.5301141689963081,0.4431107073335089,0.45842601274720735
Ghana,women_folate,admin-2,Ablekuma North,0.5714285714285714,0.5323266487355567,0.4650417387536064,0.5857611600958672
Ghana,women_folate,admin-2,Abuakwa South,0.75,0.5313641891142489,0.5941122643575399,0.5954636142625663
Ghana,women_folate,admin-2,Adansi Asokwa,0.3333333333333333,0.5362951737189483,0.41696140554151806,0.5426783129957027
Ghana,women_folate,admin-2,Afadzato South,0.7,0.528932887089684,0.7747444155925346,0.6596923825960174
Ghana,women_folate,admin-2,Agona West,0.19999999999999998,0.5359012530358873,0.43854005034737015,0.4914183492555934
Ghana,women_folate,admin-2,Akatsi South,0.25,0.5354403756896681,0.752820492647159,0.6477491666551655
Ghana,women_folate,admin-2,Akwapem North,0.2727272727272727,0.5398900576034078,0.6035584880071668,0.5461347276958826
Ghana,women_folate,admin-2,Asante-Akim South,0.8,0.528350390730612,0.577972782818834,0.5265297877809016
Ghana,women_folate,admin-2,Ashaiman,0.75,0.5293975327683706,0.4886834494649102,0.469449981105823
Ghana,women_folate,admin-2,Asikuma-Odoben-Brakwa,0.5555555555555556,0.5325153570150317,0.34636680120421237,0.4621139231496583
Ghana,women_folate,admin-2,Asokore-Mampong,0.375,0.5367438565732489,0.5926264537180294,0.5285363348878706
Ghana,women_folate,admin-2,Asokwa,0.6666666666666666,0.5310182042552062,0.5372377344419923,0.4830445374766617
Ghana,women_folate,admin-2,Asunafo North,0.42857142857142855,0.5353315112120174,0.24071503008500683,0.5119011528355023
Ghana,women_folate,admin-2,Atiwa East,0.7777777777777778,0.528821302528061,0.6206157491821266,0.5691267798664356
Ghana,women_folate,admin-2,Atwima-Mponua,0.375,0.5405733747486262,0.3243152286561229,0.4282775225542431
Ghana,women_folate,admin-2,Atwima-Nwabiagya South,0.8,0.5309139056187566,0.49085327948524377,0.4623871266078478
Ghana,women_folate,admin-2,Awutu Senya West,0.6,0.5321614925781388,0.4538708586224142,0.5288849381082485
Ghana,women_folate,admin-2,Ayawaso West,0.39999999999999997,0.5350647841976675,0.49798958969330104,0.5015707064314332
Ghana,women_folate,admin-2,Bawku West,1,0.5331230429131313,0.48568318176333525,0.6723120977446219
Ghana,women_folate,admin-2,Bekwai,0.3333333333333333,0.5362951737189483,0.467780670613906,0.5634128482352856
Ghana,women_folate,admin-2,Binduri,0.875,0.5302636403065504,0.5520047657499632,0.5847602391613458
Ghana,women_folate,admin-2,Bole,0.6666666666666666,0.5321050575748535,0.8434760474826233,0.5459701178414542
Ghana,women_folate,admin-2,Builsa South,1,0.533131432327829,0.4698204349548476,0.5579972318656078
Ghana,women_folate,admin-2,Central Gonja,1,0.5331057361221587,0.7889752475926985,0.582596470415578
Ghana,women_folate,admin-2,Chereponi,0.3333333333333333,0.5346689868380702,0.7656341651046493,0.5248757767214464
Ghana,women_folate,admin-2,Denkyembour,0.5714285714285714,0.5323266487355567,0.5295801840676791,0.6408665107892699
Ghana,women_folate,admin-2,Dormaa West,0.6000000000000001,0.5321614925781388,0.1694433133464327,0.5990006372753891
Ghana,women_folate,admin-2,Effia Kwesimintsim,0,0.5331344710989232,0.04597369610573441,0.38161372060467846
Ghana,women_folate,admin-2,Ellembelle,0,0.5331392585848833,0.022552634816162532,0.49477950821435557
Ghana,women_folate,admin-2,Ga East,0.3333333333333333,0.5346689868380702,0.5118253887971262,0.47140297407751097
Ghana,women_folate,admin-2,Gushegu,0.6000000000000001,0.5321614925781388,0.7340486898044258,0.7684899845776031
Ghana,women_folate,admin-2,Ho Municipal,0.75,0.5313641891142489,0.7202536589886198,0.40658909091384754
Ghana,women_folate,admin-2,Jirapa,0.2,0.5359012530358873,0.18097142183284545,0.5209032005850042
Ghana,women_folate,admin-2,Jomoro,0,0.5331344710989232,0.013390727808659091,0.49540619748499015
Ghana,women_folate,admin-2,Kasena Nankana East,0.3333333333333333,0.5379595623997833,0.6155916473428058,0.4877068992477656
Ghana,women_folate,admin-2,Kintampo North,1,0.53311955330663,0.8447596395162187,0.5458214917952637
Ghana,women_folate,admin-2,Kpandai,1,0.5331301671692732,0.8852754230271104,0.7210589865738211
Ghana,women_folate,admin-2,Kumasi,0.7142857142857142,0.5268474038498198,0.5221577659888392,0.645960554203035
Ghana,women_folate,admin-2,Kwadaso,0.375,0.5367438565732489,0.5463575305996801,0.5624742950590876
Ghana,women_folate,admin-2,Kwahu Afram Plains North,0.6337402668172061,0.5296712270102248,0.793075934374139,0.6291382695632645
Ghana,women_folate,admin-2,La-Dade-Kotopon,0.19999999999999998,0.5359012530358873,0.5026105098969551,0.4582606370590625
Ghana,women_folate,admin-2,Lambussie-Karni,0,0.5331365471494786,0.32030764876735324,0.4962369406066623
Ghana,women_folate,admin-2,Mfantseman,0,0.5331344710989232,0.25478142725415337,0.4562157074540037
Ghana,women_folate,admin-2,Mpohor,0.3333333333333333,0.5346689868380702,0.02732644669121142,0.4977926699925587
Ghana,women_folate,admin-2,Nanumba South,0.75,0.5313641891142489,0.9030817690497149,0.6862714078240132
Ghana,women_folate,admin-2,Nkwanta South,1,0.5331259747321095,0.8168805159814247,0.7702443588182999
Ghana,women_folate,admin-2,North East Gonja,0.6000000000000001,0.5321614925781388,0.9151971964263952,0.6417545166809342
Ghana,women_folate,admin-2,Obuasi,0,0.5331365471494786,0.3698553043202665,0.4990264518845338
Ghana,women_folate,admin-2,Prestea-Huni Valley,0,0.5331564729151673,0.1082069236715429,0.4004531644607737
Ghana,women_folate,admin-2,Sagnerigu,0.5555555555555556,0.5325153570150317,0.8064423424260605,0.5395273599689148
Ghana,women_folate,admin-2,Savelugu,0.625,0.5310339496510232,0.6952024880487293,0.5858944059285689
Ghana,women_folate,admin-2,Sawla-Tuna-Kalba,0.6666666666666666,0.5310182042552062,0.5976939921919138,0.4570283918634442
Ghana,women_folate,admin-2,Sefwi-Akontombra,0,0.5331365471494786,0.09224490562647618,0.5237103239950487
Ghana,women_folate,admin-2,Sekyere Kumawu,0.7142857142857142,0.5301141689963081,0.717479893921943,0.5753929030274193
Ghana,women_folate,admin-2,Sekyere South,0.3333333333333333,0.5362951737189483,0.7133925195898707,0.575900008636953
Ghana,women_folate,admin-2,Sene West,0.7142857142857142,0.5301141689963081,0.9156127384585969,0.7280033290398348
Ghana,women_folate,admin-2,Sissala East,0.75,0.5313641891142489,0.2969258715821493,0.4694615412752608
Ghana,women_folate,admin-2,South Tongu,0.75,0.5313641891142489,0.603064383656075,0.5321139716303569
Ghana,women_folate,admin-2,Sunyani West,0.75,0.5313641891142489,0.6394414353673672,0.5386630611525204
Ghana,women_folate,admin-2,Talensi,0.14285714285714288,0.5364063175296967,0.6982011237291014,0.5347073140426527
Ghana,women_folate,admin-2,Tamale,0.8571428571428572,0.5304139482084002,0.790716632304383,0.4715132290288219
Ghana,women_folate,admin-2,Tano North,0.5,0.5343775833298636,0.6152778592817599,0.513266360858413
Ghana,women_folate,admin-2,Tatale Sanguli,0.8,0.5309139056187566,0.8533389718330978,0.4746991389300976
Ghana,women_folate,admin-2,Techiman,0.625,0.5310339496510232,0.8039682430305841,0.6292513729620552
Ghana,women_folate,admin-2,Tema West,0.8333333333333333,0.5306192741815545,0.47064031406132156,0.4270965630008715
Ghana,women_folate,admin-2,Tolon,0.375,0.5367438565732489,0.7991783451399155,0.5483035759121543
Ghana,women_folate,admin-2,Twifo-Atti-Morkwa,0.8333333333333333,0.5306192741815545,0.14093101141374403,0.38552325652051755
Ghana,women_folate,admin-2,Twifo-Hemang-Lower Denkyira,1,0.5331301671692732,0.12004045753963442,0.38483658643703605
Ghana,women_folate,admin-2,Wa East,0.3333333333333333,0.5346689868380702,0.4707017519657725,0.48434542764254107
Ghana,women_folate,admin-2,Wa Municipal,0.3333333333333333,0.5379595623997833,0.3559624787071403,0.4457391343550154
Ghana,women_folate,admin-2,Weija Gbawe,0.380952380952381,0.5427573354834256,0.48092459966815104,0.49228046558430427
Ghana,women_folate,admin-2,Wenchi,0.875,0.5302636403065504,0.7927879277823864,0.5987677817976536
Ghana,women_folate,admin-2,West Mamprusi,0.6666666666666666,0.5310182042552062,0.614291027650966,0.509638025984399
Ghana,women_folate,admin-2,Yunyoo-Nasuan,0.28571428571428575,0.5372541443928264,0.7655022386277823,0.5041517269428786
Ghana,women_folate,admin-1,Ahafo,0.4736842105263158,0.5585908372968216,0.41344571452487267,0.5340325043645643
Ghana,women_folate,admin-1,Ashanti,0.5157894736842106,0.5661128930838148,0.5348572336796674,0.5681239531993048
Ghana,women_folate,admin-1,Bono,0.7647058823529412,0.5487500903528887,0.4218933533009026,0.5412124629369875
Ghana,women_folate,admin-1,Bono East,0.7619047619047619,0.5472566091902832,0.7226947921607514,0.6125902826408437
Ghana,women_folate,admin-1,Central,0.5517241379310345,0.5549941300705767,0.25149742995480406,0.45450544103741897
Ghana,women_folate,admin-1,Eastern,0.5706230958580456,0.5530105106868098,0.5841409527455912,0.445928644824775
Ghana,women_folate,admin-1,Greater Accra,0.5161290322580645,0.561434879650461,0.5275666311420831,0.6005473723920326
Ghana,women_folate,admin-1,North East,0.4375,0.5593195604884835,0.6085555618657635,0.6129501194770126
Ghana,women_folate,admin-1,Northern,0.6458333333333334,0.5442131570992568,0.7824798260943238,0.5757974220353022
Ghana,women_folate,admin-1,Oti,1,0.5547668501782355,0.7931884362547306,0.598444644326765
Ghana,women_folate,admin-1,Savannah,0.782608695652174,0.5463124596264864,0.6488945167538898,0.6496877730854161
Ghana,women_folate,admin-1,Upper East,0.5666666666666667,0.553877609036497,0.42976746864898596,0.44817666263446493
Ghana,women_folate,admin-1,Upper West,0.3333333333333333,0.5664676945874864,0.4170292631711225,0.6176357182071445
Ghana,women_folate,admin-1,Volta,0.6363636363636364,0.5506549223649918,0.7687770702218227,0.628691381885276
Ghana,women_folate,admin-1,Western,0.052631578947368425,0.5580403815475493,0.32045931803670646,0.4098737046748579
Ghana,women_folate,admin-1,Western North,0,0.5547750799721665,0.26553507408824695,0.5016760412050798
Ghana,women_b12,admin-2,Ablekuma Central,0,0.23451841632679116,0.014710466640850439,0.1308790352105306
Ghana,women_b12,admin-2,Ablekuma North,0,0.23451841632679116,0.01482216876739766,0.13891143256736005
Ghana,women_b12,admin-2,Abuakwa South,0.25,0.2340614907727952,0.015580948630497056,0.17628827717728554
Ghana,women_b12,admin-2,Adansi Asokwa,0,0.2345116478060028,0.015266395856944906,0.1573401294224295
Ghana,women_b12,admin-2,Afadzato South,0.09999999999999999,0.23831474200723726,0.022848431601727247,0.1970571619567892
Ghana,women_b12,admin-2,Agona West,0,0.23450091024245334,0.01246083689889145,0.1750113391757981
Ghana,women_b12,admin-2,Akatsi South,0,0.23450091024245334,0.028591208933970248,0.18687757265821026
Ghana,women_b12,admin-2,Akwapem North,0,0.2345548292724681,0.018533656617257747,0.155172219485108
Ghana,women_b12,admin-2,Asante-Akim South,0,0.2345443246751452,0.022177520149426047,0.17775420246285809
Ghana,women_b12,admin-2,Ashaiman,0,0.23452611846525115,0.016802901017675894,0.1281914256893124
Ghana,women_b12,admin-2,Asikuma-Odoben-Brakwa,0,0.23453475449425532,0.012390434871444412,0.15103989991203873
Ghana,women_b12,admin-2,Asokore-Mampong,0.125,0.23760980052082997,0.019990034288042736,0.20597512840485183
Ghana,women_b12,admin-2,Asokwa,0,0.2345116478060028,0.022615596294083894,0.18727400234600675
Ghana,women_b12,admin-2,Asunafo North,0,0.23451841632679116,0.013928566001952792,0.1491230701734716
Ghana,women_b12,admin-2,Atiwa East,0.11111111111111112,0.23800284671119468,0.016521750209955135,0.17481806802272876
Ghana,women_b12,admin-2,Atwima-Mponua,0,0.2346213787218621,0.018404501981013156,0.16908476311718845
Ghana,women_b12,admin-2,Atwima-Nwabiagya South,0,0.23450581258768372,0.022125897337261478,0.17544947590436807
Ghana,women_b12,admin-2,Awutu Senya West,0,0.23450581258768372,0.013658791488334874,0.21079516215870142
Ghana,women_b12,admin-2,Ayawaso West,0.19999999999999998,0.2354637587814472,0.012332963906361499,0.12231809190907103
Ghana,women_b12,admin-2,Bawku West,0,0.23450581258768372,0.056831864613617625,0.2604237663394621
Ghana,women_b12,admin-2,Bekwai,0.16666666666666666,0.23641805669791718,0.015492058702004229,0.17543669259083156
Ghana,women_b12,admin-2,Binduri,0,0.23452611846525115,0.0856216500890472,0.3115031567773127
Ghana,women_b12,admin-2,Bole,0,0.2344969400317551,0.03290802128078442,0.22199743356312518
Ghana,women_b12,admin-2,Builsa South,0,0.23449178488415004,0.02515483719153953,0.24167966333266214
Ghana,women_b12,admin-2,Central Gonja,0,0.23453475449425532,0.08107500784057707,0.22419937605781406
Ghana,women_b12,admin-2,Chereponi,1,0.2344696491243918,0.08001470249199637,0.2666274696505879
Ghana,women_b12,admin-2,Denkyembour,0,0.23451841632679116,0.01619935977069745,0.1680620370588254
Ghana,women_b12,admin-2,Dormaa West,0,0.23450581258768372,0.012264662125971968,0.1517377823649821
Ghana,women_b12,admin-2,Effia Kwesimintsim,0,0.23449390024488342,0.006928871147919183,0.13652600572551932
Ghana,women_b12,admin-2,Ellembelle,0,0.23450091024245334,0.00570066227789844,0.13390820656846597
Ghana,women_b12,admin-2,Ga East,0,0.2344969400317551,0.015002666001313059,0.13347593499863097
Ghana,women_b12,admin-2,Gushegu,0.4,0.22621260637639568,0.0973580934078668,0.2607529879646486
Ghana,women_b12,admin-2,Ho Municipal,0.25,0.2340614907727952,0.022605249819101697,0.1590849336757696
Ghana,women_b12,admin-2,Jirapa,0,0.23450581258768372,0.010096915314704438,0.2666023698159148
Ghana,women_b12,admin-2,Jomoro,0,0.23449390024488342,0.004810130480721724,0.19546057077831178
Ghana,women_b12,admin-2,Kasena Nankana East,0,0.23453475449425532,0.03991383948883714,0.2679154759772224
Ghana,women_b12,admin-2,Kintampo North,0.16666666666666666,0.23641805669791718,0.04130192446975713,0.2224758331318303
Ghana,women_b12,admin-2,Kpandai,0.5,0.22904445051111075,0.07800976271234927,0.22134619485939194
Ghana,women_b12,admin-2,Kumasi,0.14285714285714285,0.24041792232077538,0.017167353621430393,0.19476705555110166
Ghana,women_b12,admin-2,Kwadaso,0,0.23452611846525115,0.023270346073929853,0.19757999220915856
Ghana,women_b12,admin-2,Kwahu Afram Plains North,0,0.2345662685616478,0.042462841205348274,0.18084313422566184
Ghana,women_b12,admin-2,La-Dade-Kotopon,0,0.23450581258768372,0.014917737950636785,0.13045662703089697
Ghana,women_b12,admin-2,Lambussie-Karni,0,0.2344969400317551,0.007756345328592895,0.276714000602469
Ghana,women_b12,admin-2,Mfantseman,0,0.23449390024488342,0.009610440865713629,0.1368929446091186
Ghana,women_b12,admin-2,Mpohor,0.3333333333333333,0.2319134796465141,0.0047254944837689565,0.10691209156766203
Ghana,women_b12,admin-2,Nanumba South,0.25,0.2340614907727952,0.10088860671024283,0.2636559993113315
Ghana,women_b12,admin-2,Nkwanta South,0,0.23450091024245334,0.14355807843146395,0.22334477733623195
Ghana,women_b12,admin-2,North East Gonja,0.2,0.23546375878144715,0.07598028798485483,0.2435605621614074
Ghana,women_b12,admin-2,Obuasi,0,0.2344969400317551,0.01396989612420089,0.1506146971610274
Ghana,women_b12,admin-2,Prestea-Huni Valley,0,0.23452611846525115,0.00822746837015424,0.12409586070647613
Ghana,women_b12,admin-2,Sagnerigu,0,0.23453475449425532,0.12767358618430322,0.2779376507294896
Ghana,women_b12,admin-2,Savelugu,0.25,0.23356428789928904,0.05618019958908584,0.28900049457691157
Ghana,women_b12,admin-2,Sawla-Tuna-Kalba,0.16666666666666666,0.23641805669791718,0.013893289303028265,0.24477642796976892
Ghana,women_b12,admin-2,Sefwi-Akontombra,0,0.2344969400317551,0.007716770787031074,0.15506132027513034
Ghana,women_b12,admin-2,Sekyere Kumawu,0,0.23451841632679116,0.031217075278843154,0.16919835410041364
Ghana,women_b12,admin-2,Sekyere South,0.16666666666666666,0.23641805669791718,0.025859288245422062,0.1777611356681574
Ghana,women_b12,admin-2,Sene West,0,0.23451841632679116,0.061558407486622974,0.20896488062911467
Ghana,women_b12,admin-2,Sissala East,0.25,0.2340614907727952,0.009218055405351982,0.2452999197109208
Ghana,women_b12,admin-2,South Tongu,0,0.23450091024245334,0.02436351559733414,0.16019025671843826
Ghana,women_b12,admin-2,Sunyani West,0,0.23450091024245334,0.02933536258032672,0.21039378050868804
Ghana,women_b12,admin-2,Talensi,0,0.2345116478060028,0.04832280697607361,0.2543747520551445
Ghana,women_b12,admin-2,Tamale,0.28571428571428575,0.23153502685100483,0.06944790530013867,0.2704316949840164
Ghana,women_b12,admin-2,Tano North,0.08333333333333333,0.23877730771622252,0.0201759607249428,0.1574520393642407
Ghana,women_b12,admin-2,Tatale Sanguli,0.4,0.22621260637639568,0.13566609369595536,0.20939499436772455
Ghana,women_b12,admin-2,Techiman,0.25,0.23356428789928904,0.026529516940663793,0.10506523935992157
Ghana,women_b12,admin-2,Tema West,0,0.2345116478060028,0.01591999312054204,0.13145232874009635
Ghana,women_b12,admin-2,Tolon,0.25,0.23356428789928904,0.04541128804486862,0.2683699098857974
Ghana,women_b12,admin-2,Twifo-Atti-Morkwa,0,0.2345116478060028,0.010450883863097954,0.14738005135860274
Ghana,women_b12,admin-2,Twifo-Hemang-Lower Denkyira,0,0.23449390024488342,0.009249189216568126,0.15033055573992282
Ghana,women_b12,admin-2,Wa East,0,0.2344969400317551,0.020883834002421622,0.257096161895272
Ghana,women_b12,admin-2,Wa Municipal,0,0.23453475449425532,0.018475806001245123,0.2676225290605341
Ghana,women_b12,admin-2,Weija Gbawe,0.09523809523809525,0.24373120314093485,0.007707955450789999,0.16462097176972784
Ghana,women_b12,admin-2,Wenchi,0.125,0.23760980052082997,0.028208869990130357,0.20609527087399607
Ghana,women_b12,admin-2,West Mamprusi,0.16666666666666666,0.23641805669791718,0.041781725577277204,0.28759442339342445
Ghana,women_b12,admin-2,Yunyoo-Nasuan,0.4285714285714286,0.2202009162327346,0.06857668723233443,0.24688664720716394
Ghana,women_b12,admin-1,Ahafo,0.052631578947368425,0.1759536711917853,0.042025092915641236,0.03602049025091783
Ghana,women_b12,admin-1,Ashanti,0.05263157894736842,0.19401630649775686,0.054095355145486544,0.049594821089702756
Ghana,women_b12,admin-1,Bono,0.058823529411764705,0.17581275382084824,0.0463234504718229,0.06683695077562837
Ghana,women_b12,admin-1,Bono East,0.14285714285714288,0.17573061967422127,0.07927803769976939,0.11978898135486019
Ghana,women_b12,admin-1,Central,0,0.1733547440111009,0.04490639922652677,0.07020145443526549
Ghana,women_b12,admin-1,Eastern,0.04770854490466158,0.18040369015697152,0.052081994544997595,0.05555110307335722
Ghana,women_b12,admin-1,Greater Accra,0.048387096774193554,0.18465621339460436,0.034250442714177924,0.06032720735200596
Ghana,women_b12,admin-1,North East,0.4375,0.1326043620851348,0.04460951554296387,0.1410684873563224
Ghana,women_b12,admin-1,Northern,0.25,0.1401322457153709,0.05409077856129544,0.11502795081903631
Ghana,women_b12,admin-1,Oti,0,0.17312149431703108,0.1417205719352137,0.06583297975027226
Ghana,women_b12,admin-1,Savannah,0.08695652173913043,0.17789114900404018,0.07380546635429547,0.08355729232769338
Ghana,women_b12,admin-1,Upper East,0,0.1733717396182314,0.2571662343438276,0.11091144742436863
Ghana,women_b12,admin-1,Upper West,0.041666666666666664,0.17620079895484037,0.037338677832518354,0.11730164633704601
Ghana,women_b12,admin-1,Volta,0.0909090909090909,0.17766379672168006,0.06947373137586879,0.08462898723271045
Ghana,women_b12,admin-1,Western,0.052631578947368425,0.1759536711917853,0.007818374679373912,0.04952490421551473
Ghana,women_b12,admin-1,Western North,0,0.17311902949415095,0.02785864953814395,0.05494121727757751
SierraLeone,child_vitA,admin-2,Bo,0.22877926444175553,0.1309065192371457,0.08195575753203738,0.12483974339062845
SierraLeone,child_vitA,admin-2,Bombali,0.1276590817402272,0.14631067221505578,0.14021393715410596,0.17059999774725043
