"method","model_type","n_train","n_test","n_eval","n_vars","obs_prev","pred_prev","mae_pp","rmse_pp","pearson_r","spearman_r","mean_bias_pp","calib_slope","calib_intercept","held_out","outcome","eval_type"
"two_stage","continuous",202,14,14,148,0.0129478109244971,0.0477198967738199,3.532,3.806,0.098,0.231,3.477,0.324,-0.003,"SierraLeone","women_vitA","loco"
"forward","continuous",202,14,14,148,0.0129478109244971,0,1.295,1.999,NA,NA,-1.295,NA,0.013,"SierraLeone","women_vitA","loco"
"forward","logit",202,14,14,148,0.0129478109244971,0.00057843485525472,1.261,1.956,0.12,-0.071,-1.237,2.067,0.012,"SierraLeone","women_vitA","loco"
"gam","continuous",202,14,14,148,0.0129478109244971,0,1.295,1.999,NA,NA,-1.295,NA,0.013,"SierraLeone","women_vitA","loco"
"gam","logit",202,14,14,148,0.0129478109244971,7.23239158641366e-05,1.296,1.995,-0.146,-0.085,-1.288,-31.051,0.015,"SierraLeone","women_vitA","loco"
"stacked","continuous",202,14,14,148,0.0129478109244971,0,1.295,1.999,NA,NA,-1.295,NA,0.013,"SierraLeone","women_vitA","loco"
"quasibinomial","continuous",202,14,14,148,0.0129478109244971,8.0981931150467e-05,1.296,1.995,-0.14,-0.069,-1.287,-19.515,0.015,"SierraLeone","women_vitA","loco"
"quantile","continuous",202,14,14,148,0.0129478109244971,0,1.295,1.999,NA,NA,-1.295,NA,0.013,"SierraLeone","women_vitA","loco"
"quantile","logit",202,14,14,148,0.0129478109244971,1.60509059708515e-05,1.295,1.998,-0.122,-0.092,-1.293,-101.711,0.015,"SierraLeone","women_vitA","loco"
"betareg","continuous",202,14,14,148,0.0129478109244971,0.0030833470353787,1.293,1.83,-0.096,-0.023,-0.986,-1.125,0.016,"SierraLeone","women_vitA","loco"
"dag","continuous",202,14,14,148,0.0129478109244971,0.0249526971706906,1.98,2.389,-0.09,-0.197,1.2,-0.108,0.016,"SierraLeone","women_vitA","loco"
"invariance_filter","continuous",202,14,14,148,0.0129478109244971,0,1.295,1.999,NA,NA,-1.295,NA,0.013,"SierraLeone","women_vitA","loco"
"invariance_filter","logit",202,14,14,148,0.0129478109244971,1.0664353389236e-05,1.295,1.999,-0.09,-0.19,-1.294,-155.941,0.015,"SierraLeone","women_vitA","loco"
"combined_filter","continuous",202,14,14,148,0.0129478109244971,0,1.295,1.999,NA,NA,-1.295,NA,0.013,"SierraLeone","women_vitA","loco"
"spatial_coords","continuous",202,14,14,148,0.0129478109244971,0.00566371623064195,1.345,1.804,-0.052,-0.117,-0.728,-0.14,0.014,"SierraLeone","women_vitA","loco"
"spatial_plus_h6","continuous",202,14,14,148,0.0129478109244971,0.00566371623064195,1.345,1.804,-0.052,-0.117,-0.728,-0.14,0.014,"SierraLeone","women_vitA","loco"
"spatial_plus_soil","continuous",202,14,14,148,0.0129478109244971,0.00909824751551207,1.179,1.591,0.222,0.254,-0.385,0.446,0.009,"SierraLeone","women_vitA","loco"
"sl_prescreened","continuous",202,14,14,148,0.0129478109244971,0,1.295,1.999,NA,NA,-1.295,NA,0.013,"SierraLeone","women_vitA","loco"
"coral","continuous",202,14,14,148,0.0129478109244971,0.017242829360784,1.728,2.152,-0.236,-0.048,0.43,-0.316,0.018,"SierraLeone","women_vitA","loco"
"coral","logit",202,14,14,148,0.0129478109244971,0.00362380628564145,1.332,1.889,-0.27,-0.146,-0.932,-1.258,0.018,"SierraLeone","women_vitA","loco"
"baseline","continuous",119,97,97,148,0.0143757159221077,0.0205170196239423,3.024,4.387,NA,NA,0.614,NA,0.014,"Malawi","women_vitA","loco"
"glm","continuous",119,97,97,148,0.0143757159221077,0.0289239118024011,3.622,4.947,0.028,0.08,1.455,0.06,0.013,"Malawi","women_vitA","loco"
"glm","logit",119,97,97,148,0.0143757159221077,0.0346324490795275,4.302,13.412,-0.011,0.101,2.026,-0.004,0.015,"Malawi","women_vitA","loco"
"penalized","continuous",119,97,97,148,0.0143757159221077,0.00975658196863445,2.141,4.319,0.154,0.167,-0.462,1.297,0.002,"Malawi","women_vitA","loco"
"penalized","logit",119,97,97,148,0.0143757159221077,0.00258405557078213,1.639,4.505,-0.034,-0.01,-1.179,-1.577,0.018,"Malawi","women_vitA","loco"
"fh","continuous",119,97,97,148,0.0143757159221077,0.000246771683771602,1.456,4.566,0.061,0.121,-1.413,10.411,0.012,"Malawi","women_vitA","loco"
"bym2","continuous",119,97,97,148,0.0143757159221077,0.0362868907969883,4.248,5.224,-0.021,0.041,2.191,-0.05,0.016,"Malawi","women_vitA","loco"
"mixed","continuous",119,97,97,148,0.0143757159221077,0.0290109591816092,3.63,4.916,0.029,0.08,1.464,0.066,0.012,"Malawi","women_vitA","loco"
"mixed","logit",119,97,97,148,0.0143757159221077,0.0280808682313708,3.652,11.14,0.001,0.11,1.371,0.001,0.014,"Malawi","women_vitA","loco"
"two_stage","continuous",119,97,97,148,0.0143757159221077,0.0208629754186237,3.013,4.348,0.152,0.139,0.649,1.55,-0.018,"Malawi","women_vitA","loco"
"forward","continuous",119,97,97,148,0.0143757159221077,0.00226171149014708,1.564,4.466,0.144,0.029,-1.211,0.932,0.012,"Malawi","women_vitA","loco"
"forward","logit",119,97,97,148,0.0143757159221077,0.01839943927284,3.119,11.424,-0.036,0.071,0.402,-0.015,0.015,"Malawi","women_vitA","loco"
"gam","continuous",119,97,97,148,0.0143757159221077,0.0283662024086842,3.57,4.873,0.043,0.093,1.399,0.098,0.012,"Malawi","women_vitA","loco"
"gam","logit",119,97,97,148,0.0143757159221077,0.0341140278994046,4.09,11.819,0.045,0.106,1.974,0.018,0.014,"Malawi","women_vitA","loco"
"stacked","continuous",119,97,97,148,0.0143757159221077,0.0164984242499474,2.663,4.358,0.085,0.144,0.212,0.442,0.007,"Malawi","women_vitA","loco"
"quasibinomial","continuous",119,97,97,148,0.0143757159221077,0.0432753168414738,4.899,11.848,-0.007,0.083,2.89,-0.003,0.014,"Malawi","women_vitA","loco"
"betareg","continuous",119,97,97,148,0.0143757159221077,0.0292755503317452,3.766,6.691,-0.016,0.059,1.49,-0.014,0.015,"Malawi","women_vitA","loco"
"dag","continuous",119,97,97,148,0.0143757159221077,0.0229211013031199,3.155,4.88,0.031,0.026,0.855,0.062,0.013,"Malawi","women_vitA","loco"
"invariance_filter","continuous",119,97,97,148,0.0143757159221077,0.0260420907281874,3.406,4.455,0.142,0.093,1.167,1.062,-0.013,"Malawi","women_vitA","loco"
"invariance_filter","logit",119,97,97,148,0.0143757159221077,0.0274505157857123,3.702,11.847,-0.016,0.129,1.307,-0.006,0.015,"Malawi","women_vitA","loco"
"combined_filter","continuous",119,97,97,148,0.0143757159221077,0.00529795967714754,1.809,4.406,0.123,0.134,-0.908,0.877,0.01,"Malawi","women_vitA","loco"
"spatial_coords","continuous",119,97,97,148,0.0143757159221077,0.0112257554343746,2.46,4.666,-0.228,-0.262,-0.315,-1.033,0.026,"Malawi","women_vitA","loco"
"spatial_plus_h6","continuous",119,97,97,148,0.0143757159221077,0.0112257554343746,2.46,4.666,-0.228,-0.262,-0.315,-1.033,0.026,"Malawi","women_vitA","loco"
"spatial_plus_soil","continuous",119,97,97,148,0.0143757159221077,0.0279516899752134,3.456,4.609,0.15,0.127,1.358,0.4,0.003,"Malawi","women_vitA","loco"
"sl_prescreened","continuous",119,97,97,148,0.0143757159221077,0.0138629510780796,2.463,4.3,0.144,0.168,-0.051,1.218,-0.003,"Malawi","women_vitA","loco"
"coral","continuous",119,97,97,148,0.0143757159221077,0.0440307957688146,4.806,5.301,0.078,0.097,2.966,0.312,0.001,"Malawi","women_vitA","loco"
"coral","logit",119,97,97,148,0.0143757159221077,0.0591743907088175,6.191,10.327,-0.024,0.137,4.48,-0.013,0.015,"Malawi","women_vitA","loco"
"baseline","continuous",186,30,30,148,0.638003095306347,0.193622418471313,44.438,46.994,NA,NA,-44.438,NA,0.638,"Gambia","child_iron","loco"
"glm","continuous",186,30,30,148,0.638003095306347,0.256160138604362,38.184,40.467,0.482,0.465,-38.184,1.041,0.371,"Gambia","child_iron","loco"
"glm","logit",186,30,30,148,0.638003095306347,0.201189156873281,43.681,45.654,0.497,0.457,-43.681,0.945,0.448,"Gambia","child_iron","loco"
"penalized","continuous",186,30,30,148,0.638003095306347,0.215693690418238,42.231,44.272,0.495,0.463,-42.231,1.06,0.409,"Gambia","child_iron","loco"
"penalized","logit",186,30,30,148,0.638003095306347,0.16313376761594,47.487,49.439,0.497,0.504,-47.487,1.924,0.324,"Gambia","child_iron","loco"
"fh","continuous",186,30,30,148,0.638003095306347,0.203104147880894,43.49,45.678,0.457,0.432,-43.49,1.846,0.263,"Gambia","child_iron","loco"
"bym2","continuous",186,30,30,148,0.638003095306347,0.233181777315749,40.482,42.608,0.507,0.502,-40.482,1.282,0.339,"Gambia","child_iron","loco"
"mixed","continuous",186,30,30,148,0.638003095306347,0.248713172061788,38.929,41.169,0.482,0.456,-38.929,1.018,0.385,"Gambia","child_iron","loco"
"mixed","logit",186,30,30,148,0.638003095306347,0.200629449305493,43.737,45.721,0.494,0.446,-43.737,0.892,0.459,"Gambia","child_iron","loco"
"two_stage","continuous",186,30,30,148,0.638003095306347,0.173117007619564,46.489,48.321,0.513,0.522,-46.489,1.19,0.432,"Gambia","child_iron","loco"
"forward","continuous",186,30,30,148,0.638003095306347,0.217121298885744,42.088,44.41,0.4,0.435,-42.088,1.534,0.305,"Gambia","child_iron","loco"
"forward","logit",186,30,30,148,0.638003095306347,0.116922044437404,52.108,53.969,0.409,0.404,-52.108,1.37,0.478,"Gambia","child_iron","loco"
"gam","continuous",186,30,30,148,0.638003095306347,0.260937604918957,37.707,40.008,0.489,0.467,-37.707,0.883,0.408,"Gambia","child_iron","loco"
"gam","logit",186,30,30,148,0.638003095306347,0.200600679643221,43.74,45.72,0.493,0.441,-43.74,0.949,0.448,"Gambia","child_iron","loco"
"stacked","continuous",186,30,30,148,0.638003095306347,0.218785332129939,41.922,44.122,0.498,0.43,-41.922,1.936,0.214,"Gambia","child_iron","loco"
"quasibinomial","continuous",186,30,30,148,0.638003095306347,0.229645618060737,40.836,42.998,0.477,0.434,-40.836,0.897,0.432,"Gambia","child_iron","loco"
"quantile","continuous",186,30,30,148,0.638003095306347,0.218135867561254,41.987,44.121,0.463,0.407,-41.987,1.051,0.409,"Gambia","child_iron","loco"
"quantile","logit",186,30,30,148,0.638003095306347,0.189660451235158,44.834,46.875,0.448,0.407,-44.834,0.912,0.465,"Gambia","child_iron","loco"
"betareg","continuous",186,30,30,148,0.638003095306347,0.239894847023507,39.811,41.988,0.528,0.522,-39.811,1.617,0.25,"Gambia","child_iron","loco"
"dag","continuous",186,30,30,148,0.638003095306347,0.198012439737564,43.999,47.482,0.08,0.06,-43.999,0.116,0.615,"Gambia","child_iron","loco"
"invariance_filter","continuous",186,30,30,148,0.638003095306347,0.291529548264577,34.647,37.024,0.54,0.532,-34.647,1.356,0.243,"Gambia","child_iron","loco"
"invariance_filter","logit",186,30,30,148,0.638003095306347,0.226821383190155,41.118,43.076,0.548,0.546,-41.118,1.166,0.374,"Gambia","child_iron","loco"
"combined_filter","continuous",186,30,30,148,0.638003095306347,0.273107640788957,36.49,38.745,0.534,0.507,-36.49,1.244,0.298,"Gambia","child_iron","loco"
"spatial_coords","continuous",186,30,30,148,0.638003095306347,0.180918585267928,45.708,47.933,0.574,0.539,-45.708,5.516,-0.36,"Gambia","child_iron","loco"
"spatial_plus_h6","continuous",186,30,30,148,0.638003095306347,0.180918585267928,45.708,47.933,0.574,0.539,-45.708,5.516,-0.36,"Gambia","child_iron","loco"
"spatial_plus_soil","continuous",186,30,30,148,0.638003095306347,0.132547209521815,50.546,52.339,0.496,0.494,-50.546,1.61,0.425,"Gambia","child_iron","loco"
"sl_prescreened","continuous",186,30,30,148,0.638003095306347,0.227659123282999,41.034,43.275,0.442,0.426,-41.034,1.156,0.375,"Gambia","child_iron","loco"
"coral","continuous",186,30,30,148,0.638003095306347,0.422394915131359,23.182,25.565,0.455,0.442,-21.561,0.792,0.304,"Gambia","child_iron","loco"
"coral","logit",186,30,30,148,0.638003095306347,0.32654911901029,31.72,34.395,0.521,0.536,-31.145,0.549,0.459,"Gambia","child_iron","loco"
"baseline","continuous",141,75,75,149,0.213365317777174,0.277669956465011,16.452,19.518,NA,NA,6.43,NA,0.213,"Ghana","child_iron","loco"
"glm","continuous",141,75,75,149,0.213365317777174,0.199913468595079,13.389,16.95,0.476,0.453,-1.345,0.647,0.084,"Ghana","child_iron","loco"
"glm","logit",141,75,75,149,0.213365317777174,0.173758388952192,13.897,17.961,0.398,0.401,-3.961,0.615,0.106,"Ghana","child_iron","loco"
"penalized","continuous",141,75,75,149,0.213365317777174,0.279019181658122,14.957,18.139,0.435,0.414,6.565,0.711,0.015,"Ghana","child_iron","loco"
"penalized","logit",141,75,75,149,0.213365317777174,0.180168857775229,13.529,17.425,0.414,0.392,-3.32,0.695,0.088,"Ghana","child_iron","loco"
"bym2","continuous",141,75,75,149,0.213365317777174,0.241271973446313,14.857,18.819,0.377,0.301,2.791,0.484,0.097,"Ghana","child_iron","loco"
"mixed","continuous",141,75,75,149,0.213365317777174,0.391167792455489,21.629,24.739,0.362,0.329,17.78,1.156,-0.239,"Ghana","child_iron","loco"
"mixed","logit",141,75,75,149,0.213365317777174,0.24207058078177,16.453,20.746,0.267,0.256,2.871,0.323,0.135,"Ghana","child_iron","loco"
"two_stage","continuous",141,75,75,149,0.213365317777174,0,21.337,28.193,NA,NA,-21.337,NA,0.213,"Ghana","child_iron","loco"
"forward","continuous",141,75,75,149,0.213365317777174,0.349124245553771,19.127,22.347,0.283,0.275,13.576,0.761,-0.052,"Ghana","child_iron","loco"
"forward","logit",141,75,75,149,0.213365317777174,0.386238820120773,20.777,24.946,0.333,0.313,17.287,0.569,-0.007,"Ghana","child_iron","loco"
"gam","continuous",141,75,75,149,0.213365317777174,0.158167061932706,17.094,22.194,-0.142,-0.096,-5.52,-0.298,0.26,"Ghana","child_iron","loco"
"gam","logit",141,75,75,149,0.213365317777174,0.0789044813868152,16.106,22.632,0.161,0.21,-13.446,0.785,0.151,"Ghana","child_iron","loco"
"stacked","continuous",141,75,75,149,0.213365317777174,0.241801646251061,14.695,18.011,0.263,0.237,2.844,1.119,-0.057,"Ghana","child_iron","loco"
"quasibinomial","continuous",141,75,75,149,0.213365317777174,0.189191064537696,13.585,17.691,0.403,0.404,-2.417,0.609,0.098,"Ghana","child_iron","loco"
"dag","continuous",141,75,75,149,0.213365317777174,0.28692574604715,19.502,23.822,-0.142,-0.125,7.356,-0.241,0.283,"Ghana","child_iron","loco"
"invariance_filter","continuous",141,75,75,149,0.213365317777174,0.293943025294888,18.012,24.088,0.602,0.521,8.058,0.391,0.098,"Ghana","child_iron","loco"
"invariance_filter","logit",141,75,75,149,0.213365317777174,0.324449311032118,20.502,28.741,0.61,0.51,11.108,0.337,0.104,"Ghana","child_iron","loco"
"combined_filter","continuous",141,75,75,149,0.213365317777174,0.266052330269771,15.702,20.371,0.623,0.537,5.269,0.462,0.091,"Ghana","child_iron","loco"
"spatial_coords","continuous",141,75,75,149,0.213365317777174,0.331623039236262,15.54,18.987,0.601,0.585,11.826,0.852,-0.069,"Ghana","child_iron","loco"
"spatial_plus_h6","continuous",141,75,75,149,0.213365317777174,0.345060476441701,16.527,20.172,0.574,0.542,13.17,0.817,-0.068,"Ghana","child_iron","loco"
"spatial_plus_soil","continuous",141,75,75,149,0.213365317777174,0.311630708179551,14.992,18.949,0.586,0.534,9.827,0.632,0.016,"Ghana","child_iron","loco"
"sl_prescreened","continuous",141,75,75,149,0.213365317777174,0.248429527491275,13.584,17.241,0.401,0.391,3.506,1.004,-0.036,"Ghana","child_iron","loco"
"coral","continuous",141,75,75,149,0.213365317777174,0.309241164548031,17.29,22.476,0.363,0.353,9.588,0.381,0.096,"Ghana","child_iron","loco"
"coral","logit",141,75,75,149,0.213365317777174,0.13155839850208,15.277,19.963,0.306,0.371,-8.181,0.536,0.143,"Ghana","child_iron","loco"
"baseline","continuous",202,14,14,149,0.0593675285429916,0.268924343045806,20.956,21.463,NA,NA,20.956,NA,0.059,"SierraLeone","child_iron","loco"
"glm","continuous",202,14,14,149,0.0593675285429916,0.00883557081632702,5.053,6.458,0.501,0.321,-5.053,0.908,0.051,"SierraLeone","child_iron","loco"
"glm","logit",202,14,14,149,0.0593675285429916,0.0507846483948456,3.765,5.244,0.361,0.288,-0.858,0.371,0.041,"SierraLeone","child_iron","loco"
"penalized","continuous",202,14,14,149,0.0593675285429916,0.103311024260742,8.219,11.724,0.005,0.116,4.394,0.002,0.059,"SierraLeone","child_iron","loco"
"penalized","logit",202,14,14,149,0.0593675285429916,0.0901641343119362,7.003,12.114,-0.149,0.2,3.08,-0.068,0.066,"SierraLeone","child_iron","loco"
"bym2","continuous",202,14,14,149,0.0593675285429916,0.0996061650124766,9.984,13.788,-0.119,-0.009,4.024,-0.047,0.064,"SierraLeone","child_iron","loco"
"mixed","continuous",202,14,14,149,0.0593675285429916,0.143249650675808,9.428,11.403,0.361,0.262,8.388,0.207,0.03,"SierraLeone","child_iron","loco"
"mixed","logit",202,14,14,149,0.0593675285429916,0.0861013014258524,5.84,7.348,0.302,0.235,2.673,0.212,0.041,"SierraLeone","child_iron","loco"
"two_stage","continuous",202,14,14,149,0.0593675285429916,1,94.063,94.178,NA,NA,94.063,NA,0.059,"SierraLeone","child_iron","loco"
"forward","continuous",202,14,14,149,0.0593675285429916,0.174352859659869,11.499,14.275,-0.038,0.213,11.499,-0.025,0.064,"SierraLeone","child_iron","loco"
"forward","logit",202,14,14,149,0.0593675285429916,0.0371923544388882,4.879,6.265,-0.055,0.182,-2.218,-0.076,0.062,"SierraLeone","child_iron","loco"
"gam","continuous",202,14,14,149,0.0593675285429916,0,5.937,7.534,NA,NA,-5.937,NA,0.059,"SierraLeone","child_iron","loco"
"gam","logit",202,14,14,149,0.0593675285429916,0.0972212954195402,5.565,7.2,0.043,0.143,3.785,0.048,0.055,"SierraLeone","child_iron","loco"
"stacked","continuous",202,14,14,149,0.0593675285429916,0.200310189962047,14.094,15.383,0.005,0.116,14.094,0.006,0.058,"SierraLeone","child_iron","loco"
"quasibinomial","continuous",202,14,14,149,0.0593675285429916,0.0459622624867457,3.046,4.345,0.479,0.389,-1.341,0.759,0.024,"SierraLeone","child_iron","loco"
"dag","continuous",202,14,14,149,0.0593675285429916,0.264198261086613,20.483,21.106,-0.368,-0.196,20.483,-1.724,0.515,"SierraLeone","child_iron","loco"
"invariance_filter","continuous",202,14,14,149,0.0593675285429916,0.10505913960258,7.294,9.034,0.303,0.369,4.569,0.18,0.04,"SierraLeone","child_iron","loco"
"invariance_filter","logit",202,14,14,149,0.0593675285429916,0.0612078611090808,4.575,5.268,0.028,0.165,0.184,0.049,0.056,"SierraLeone","child_iron","loco"
"combined_filter","continuous",202,14,14,149,0.0593675285429916,0,5.937,7.534,NA,NA,-5.937,NA,0.059,"SierraLeone","child_iron","loco"
"spatial_coords","continuous",202,14,14,149,0.0593675285429916,0.165028004230216,10.789,12.253,0.289,0.305,10.566,0.237,0.02,"SierraLeone","child_iron","loco"
"spatial_plus_h6","continuous",202,14,14,149,0.0593675285429916,0.167434432131399,11.03,12.574,0.248,0.24,10.807,0.2,0.026,"SierraLeone","child_iron","loco"
"spatial_plus_soil","continuous",202,14,14,149,0.0593675285429916,0.172481657713727,11.605,13.705,0.311,0.305,11.311,0.185,0.027,"SierraLeone","child_iron","loco"
"sl_prescreened","continuous",202,14,14,149,0.0593675285429916,0.251371808236423,19.2,20.287,-0.141,-0.116,19.2,-0.163,0.1,"SierraLeone","child_iron","loco"
"coral","continuous",202,14,14,149,0.0593675285429916,0.279757018406898,22.039,26.102,0.318,0.345,22.039,0.1,0.031,"SierraLeone","child_iron","loco"
"coral","logit",202,14,14,149,0.0593675285429916,0.22136106645302,16.49,21.82,0.273,0.411,16.199,0.083,0.041,"SierraLeone","child_iron","loco"
"baseline","continuous",119,97,97,149,0.197734284564684,0.30229947136202,15.924,18.192,NA,NA,10.457,NA,0.198,"Malawi","child_iron","loco"
"glm","continuous",119,97,97,149,0.197734284564684,0.364672065834828,20.468,25.253,0.073,0.05,16.694,0.085,0.167,"Malawi","child_iron","loco"
"glm","logit",119,97,97,149,0.197734284564684,0.350240058971735,19.357,23.588,0.097,0.13,15.251,0.124,0.154,"Malawi","child_iron","loco"
"penalized","continuous",119,97,97,149,0.197734284564684,0.250135044743777,14.184,17.723,0.033,0.001,5.24,0.057,0.183,"Malawi","child_iron","loco"
"penalized","logit",119,97,97,149,0.197734284564684,0.322265675311474,17.465,20.968,0.044,0.057,12.453,0.076,0.173,"Malawi","child_iron","loco"
"fh","continuous",119,97,97,149,0.197734284564684,0.372232061539822,20.652,23.31,0.092,0.016,17.45,0.239,0.109,"Malawi","child_iron","loco"
"bym2","continuous",119,97,97,149,0.197734284564684,0.366971228228132,20.495,23.702,0.071,0.086,16.924,0.125,0.152,"Malawi","child_iron","loco"
"mixed","continuous",119,97,97,149,0.197734284564684,0.391596294540521,22.332,25.682,0.072,0.078,19.386,0.119,0.151,"Malawi","child_iron","loco"
"mixed","logit",119,97,97,149,0.197734284564684,0.325642836429368,18.03,22.066,0.105,0.147,12.791,0.133,0.154,"Malawi","child_iron","loco"
"two_stage","continuous",119,97,97,149,0.197734284564684,0,19.773,24.751,NA,NA,-19.773,NA,0.198,"Malawi","child_iron","loco"
"forward","continuous",119,97,97,149,0.197734284564684,0.397582201538838,22.898,25.943,0.093,0.084,19.985,0.158,0.135,"Malawi","child_iron","loco"
"forward","logit",119,97,97,149,0.197734284564684,0.616109902611714,43.786,49.192,0.177,0.191,41.838,0.11,0.13,"Malawi","child_iron","loco"
"gam","continuous",119,97,97,149,0.197734284564684,0.290281483649525,15.555,18.248,0.115,0.134,9.255,0.242,0.127,"Malawi","child_iron","loco"
"gam","logit",119,97,97,149,0.197734284564684,0.28099984557848,14.587,17.178,0.137,0.147,8.327,0.415,0.081,"Malawi","child_iron","loco"
"stacked","continuous",119,97,97,149,0.197734284564684,0.283475420561676,14.98,17.742,0.113,0.127,8.574,0.261,0.124,"Malawi","child_iron","loco"
"quasibinomial","continuous",119,97,97,149,0.197734284564684,0.310043838349322,17.929,22.93,0.027,-0.011,11.231,0.029,0.189,"Malawi","child_iron","loco"
"dag","continuous",119,97,97,149,0.197734284564684,0.420224032581576,25.288,32.675,0.021,0.054,22.249,0.017,0.191,"Malawi","child_iron","loco"
"invariance_filter","continuous",119,97,97,149,0.197734284564684,0.386529818840807,22.304,25.933,0.067,0.059,18.88,0.093,0.162,"Malawi","child_iron","loco"
"invariance_filter","logit",119,97,97,149,0.197734284564684,0.299591370062715,17.467,21.143,0.087,0.067,10.186,0.105,0.166,"Malawi","child_iron","loco"
"combined_filter","continuous",119,97,97,149,0.197734284564684,0.25565825217974,15.709,19.136,-0.046,-0.08,5.792,-0.07,0.216,"Malawi","child_iron","loco"
"spatial_coords","continuous",119,97,97,149,0.197734284564684,0,19.773,24.751,NA,NA,-19.773,NA,0.198,"Malawi","child_iron","loco"
"spatial_plus_h6","continuous",119,97,97,149,0.197734284564684,0,19.773,24.751,NA,NA,-19.773,NA,0.198,"Malawi","child_iron","loco"
"spatial_plus_soil","continuous",119,97,97,149,0.197734284564684,0,19.773,24.751,NA,NA,-19.773,NA,0.198,"Malawi","child_iron","loco"
"sl_prescreened","continuous",119,97,97,149,0.197734284564684,0,19.773,24.751,NA,NA,-19.773,NA,0.198,"Malawi","child_iron","loco"
"coral","continuous",119,97,97,149,0.197734284564684,0.537153751477096,35.614,42.366,0.068,0.061,33.942,0.047,0.172,"Malawi","child_iron","loco"
"coral","logit",119,97,97,149,0.197734284564684,0.640544537683881,46.055,53.675,0.05,0.062,44.281,0.027,0.18,"Malawi","child_iron","loco"
"baseline","continuous",186,30,30,148,0.514561786071163,0.155358015572278,35.92,39.425,NA,NA,-35.92,NA,0.515,"Gambia","women_iron","loco"
"glm","continuous",186,30,30,148,0.514561786071163,0.140178391911296,37.438,40.568,0.568,0.62,-37.438,8.035,-0.612,"Gambia","women_iron","loco"
"glm","logit",186,30,30,148,0.514561786071163,0.0655625110882912,44.9,47.742,0.069,0.094,-44.9,0.622,0.474,"Gambia","women_iron","loco"
"penalized","continuous",186,30,30,148,0.514561786071163,0.164193392295164,35.037,38.489,0.576,0.666,-35.037,16.686,-2.225,"Gambia","women_iron","loco"
"penalized","logit",186,30,30,148,0.514561786071163,0.078793593592401,43.577,46.571,-0.721,-0.73,-43.577,-47.037,4.221,"Gambia","women_iron","loco"
"fh","continuous",186,30,30,148,0.514561786071163,0.0107083546457612,50.385,52.837,0.68,0.7,-50.385,21.718,0.282,"Gambia","women_iron","loco"
"bym2","continuous",186,30,30,148,0.514561786071163,0.145741519505863,36.882,39.754,0.488,0.504,-36.882,2.218,0.191,"Gambia","women_iron","loco"
"mixed","continuous",186,30,30,148,0.514561786071163,0.125827533974827,38.873,42.356,-0.407,-0.433,-38.873,-5.106,1.157,"Gambia","women_iron","loco"
"mixed","logit",186,30,30,148,0.514561786071163,0.0458866158175506,46.868,49.906,-0.41,-0.365,-46.868,-3.402,0.671,"Gambia","women_iron","loco"
"two_stage","continuous",186,30,30,148,0.514561786071163,0.149032333767928,36.553,39.548,0.724,0.794,-36.553,7.13,-0.548,"Gambia","women_iron","loco"
"forward","continuous",186,30,30,148,0.514561786071163,0.172702225296167,34.186,37.751,0.694,0.645,-34.186,32.908,-5.169,"Gambia","women_iron","loco"
"forward","logit",186,30,30,148,0.514561786071163,0.108134658083328,40.643,43.776,-0.449,-0.449,-40.643,-228.31,25.203,"Gambia","women_iron","loco"
"gam","continuous",186,30,30,148,0.514561786071163,0.193395375325337,32.117,35.294,0.63,0.698,-32.117,3.62,-0.186,"Gambia","women_iron","loco"
"gam","logit",186,30,30,148,0.514561786071163,0.107186023642084,40.738,43.269,0.656,0.701,-40.738,3.85,0.102,"Gambia","women_iron","loco"
"stacked","continuous",186,30,30,148,0.514561786071163,0.152263792503673,36.23,39.71,-0.026,-0.056,-36.23,-1.748,0.781,"Gambia","women_iron","loco"
"quasibinomial","continuous",186,30,30,148,0.514561786071163,0.138998560113291,37.556,40.713,0.563,0.629,-37.556,9.342,-0.784,"Gambia","women_iron","loco"
"quantile","continuous",186,30,30,148,0.514561786071163,0.125690424037841,38.887,42.288,-0.386,-0.437,-38.887,-6.996,1.394,"Gambia","women_iron","loco"
"quantile","logit",186,30,30,148,0.514561786071163,0.131123394142035,38.344,41.823,-0.453,-0.491,-38.344,-7.776,1.534,"Gambia","women_iron","loco"
"betareg","continuous",186,30,30,148,0.514561786071163,0.233016775668657,28.155,31.086,0.66,0.71,-28.155,1.864,0.08,"Gambia","women_iron","loco"
"dag","continuous",186,30,30,148,0.514561786071163,0.170704907380232,34.386,38.381,-0.033,-0.016,-34.386,-0.117,0.534,"Gambia","women_iron","loco"
"invariance_filter","continuous",186,30,30,148,0.514561786071163,0.17263738324885,34.192,37.739,0.641,0.688,-34.192,23.702,-3.577,"Gambia","women_iron","loco"
"invariance_filter","logit",186,30,30,148,0.514561786071163,0.0957301420366886,41.883,44.819,0.663,0.704,-41.883,23.982,-1.781,"Gambia","women_iron","loco"
"combined_filter","continuous",186,30,30,148,0.514561786071163,0.171121632606115,34.344,37.897,0.632,0.678,-34.344,28.192,-4.31,"Gambia","women_iron","loco"
"spatial_coords","continuous",186,30,30,148,0.514561786071163,0.24501058338457,26.955,31.299,0.75,0.756,-26.955,26.498,-5.978,"Gambia","women_iron","loco"
"spatial_plus_h6","continuous",186,30,30,148,0.514561786071163,0.246466229235518,26.81,31.242,0.554,0.597,-26.81,23.589,-5.299,"Gambia","women_iron","loco"
